timestamp,accel_inconsistency_m_s_s,gyro_inconsistency_rad_s,mag_inconsistency_ga
634291746,0.312751,0.0423742,0.171854
634492325,0.305848,0.0208159,0.175826
634694020,0.35481,0.0318812,0.179093
634896461,0.328943,0.0307083,0.157501
635096797,0.295683,0.0221961,0.157698
635298169,0.328396,0.0209308,0.169764
635499556,0.262616,0.0176041,0.175368
635700622,0.355972,0.0267671,0.178126
635902257,0.325857,0.0288063,0.181783
636104133,0.307756,0.021747,0.171378
636305323,0.373979,0.02139,0.169455
636506365,0.356765,0.0316213,0.156453
636707559,0.301843,0.0329119,0.163157
636912695,0.373668,0.0193036,0.170557
637114703,0.338719,0.0464819,0.176568
637315578,0.322652,0.0443263,0.17106
637516380,0.378024,0.0371564,0.18887
637718146,0.397234,0.0414703,0.192328
637919504,0.378168,0.0364483,0.191211
638120334,0.363324,0.0345314,0.190866
638322256,0.289754,0.034892,0.183303
638523683,0.371271,0.0464699,0.170853
638724445,0.352032,0.0434241,0.16933
638926030,0.332821,0.0252668,0.175913
639127862,0.265974,0.0294911,0.177038
639328601,0.391031,0.0233606,0.170367
639530061,0.349696,0.0246001,0.174368
639731566,0.39199,0.0255601,0.17146
639936755,0.373598,0.0347715,0.161509
640138606,0.356547,0.0412281,0.168223
640339576,0.303968,0.0319558,0.171958
640540352,0.295988,0.0184478,0.176262
640741989,0.41317,0.0199291,0.182796
640944362,0.346129,0.0247438,0.17533
641144677,0.35392,0.0383267,0.171419
641345989,0.353866,0.0321137,0.162044
641547575,0.319372,0.0315523,0.164101
641749204,0.339919,0.0356057,0.166323
641951049,0.414059,0.0350692,0.176186
642152138,0.379587,0.029578,0.181615
642353835,0.346747,0.0245994,0.177142
642557972,0.386289,0.0386735,0.173584
642760633,0.30208,0.0327362,0.165259
642961957,0.280456,0.0224539,0.171548
643163059,0.29105,0.0161109,0.178817
643363647,0.37778,0.0239658,0.183313
643565215,0.319387,0.0291077,0.179338
643765940,0.355098,0.0254714,0.173647
643967688,0.367929,0.0294048,0.165487
644169870,0.327782,0.0255163,0.17023
644371357,0.34257,0.0232763,0.167503
644571570,0.386281,0.0213738,0.176587
644773148,0.386001,0.0115584,0.181994
644974049,0.323848,0.0258029,0.177999
645175568,0.384629,0.0303577,0.164211
645377143,0.359071,0.0294057,0.160482
645578789,0.292518,0.0255749,0.170312
645779946,0.402181,0.016761,0.170875
645985758,0.357626,0.0323442,0.17321
646186129,0.357793,0.0209058,0.177809
646387810,0.310331,0.0139929,0.168141
646589868,0.36401,0.0417256,0.152934
646790542,0.282271,0.0334201,0.166086
646991573,0.356384,0.0200913,0.175659
647193370,0.320078,0.0281758,0.182407
647397962,0.447174,0.0463851,0.178507
647600291,0.413204,0.0487793,0.173565
647801338,0.352479,0.0255341,0.172662
648002817,0.297489,0.0308524,0.168626
648207838,0.34768,0.0500119,0.175511
648409369,0.336905,0.0474823,0.18218
648611076,0.322493,0.0380912,0.18807
648816311,0.296612,0.0291749,0.187472
649017512,0.301308,0.0491134,0.186958
649223056,0.364734,0.0287625,0.182274
649423638,0.324272,0.039611,0.177639
649625136,0.341069,0.0411383,0.171978
649826770,0.450456,0.0510284,0.179842
650027571,0.35033,0.0249749,0.183109
650229221,0.3598,0.0237346,0.183132
650430750,0.303396,0.032126,0.176003
650637294,0.33602,0.0267851,0.169819
650837123,0.273587,0.0257369,0.174496
651043718,0.373658,0.0220713,0.178971
651245260,0.382619,0.0336827,0.182343
651445953,0.338172,0.0318088,0.172606
651647020,0.273217,0.0412189,0.156192
651847822,0.380688,0.0340853,0.155831
652049215,0.343673,0.0506294,0.152196
652250755,0.279398,0.0270771,0.14289
652452962,0.354568,0.0420868,0.133633
652653223,0.353468,0.0272356,0.123352
652858937,0.415574,0.0286499,0.123108
653060693,0.393081,0.0300038,0.116536
653265549,0.402546,0.0239056,0.115665
653466750,0.538091,0.0554216,0.115512
653668448,0.45806,0.0376713,0.122694
653874602,0.38541,0.0397127,0.11747
654074851,0.462699,0.0224887,0.111808
654276456,0.401399,0.0396206,0.114776
654477995,0.516866,0.0601474,0.116867
654678958,0.31612,0.0576872,0.117107
654881065,0.358045,0.0390736,0.12148
655081443,0.39426,0.039326,0.121942
655282822,0.488871,0.0577348,0.125171
655484669,0.348252,0.0532337,0.125284
655685901,0.443636,0.0503998,0.117201
655886668,0.35882,0.0506091,0.112949
656088615,0.391333,0.0285703,0.115743
656290271,0.399214,0.0297063,0.120369
656494744,0.393232,0.0228264,0.125651
656696677,0.396141,0.0173717,0.128457
656898128,0.412157,0.0371242,0.126821
657099087,0.337085,0.01963,0.129562
657300474,0.473032,0.0303899,0.126401
657502271,0.396071,0.0360354,0.12268
657707137,0.397859,0.0267799,0.119101
657908255,0.407567,0.0498883,0.116443
658110136,0.367971,0.0375339,0.121688
658314797,0.471518,0.019532,0.126136
658516356,0.410311,0.0165388,0.129385
658718295,0.349275,0.0150356,0.125304
658918998,0.433342,0.0306276,0.12406
659120570,0.337643,0.0123933,0.121546
659322623,0.353314,0.0179164,0.121376
659523066,0.390635,0.0127844,0.125102
659724517,0.336317,0.00808562,0.119785
659926225,0.384396,0.0157281,0.118091
660126767,0.375269,0.0111131,0.125006
660328608,0.372408,0.0188323,0.123579
660530294,0.353082,0.0178712,0.124856
660731477,0.400447,0.00962094,0.128743
660932986,0.407463,0.0115918,0.125764
661134014,0.385153,0.00867468,0.125801
661338792,0.416485,0.00932529,0.120956
661540321,0.425036,0.0193203,0.119683
661743448,0.386439,0.0365311,0.119791
661943355,0.351621,0.0375382,0.128463
662145399,0.373322,0.026913,0.133102
662346551,0.352284,0.0218338,0.136596
662547507,0.363797,0.0205524,0.133237
662748373,0.517893,0.0278678,0.121377
662949967,0.424828,0.0210097,0.123984
663151919,0.435199,0.0107837,0.117748
663353044,0.456732,0.0206028,0.116149
663554050,0.369741,0.0211899,0.121316
663755588,0.400064,0.033568,0.123929
663960757,0.38396,0.0335704,0.132496
664162275,0.340896,0.0235286,0.138032
664364574,0.391919,0.0275104,0.151855
664564443,0.378255,0.0170518,0.148363
664765892,0.370097,0.0196053,0.146359
664967670,0.407159,0.0248284,0.146297
665169088,0.318615,0.015956,0.151468
665370070,0.396689,0.0179453,0.150613
665571741,0.378075,0.0175826,0.150767
665772298,0.366363,0.0154089,0.155373
665973974,0.343122,0.0205238,0.155759
666175838,0.357168,0.0167565,0.161835
666377093,0.371054,0.0141774,0.160103
666577912,0.386388,0.0174152,0.159598
666779500,0.374311,0.0155497,0.162994
666984508,0.376301,0.018333,0.1614
667186673,0.318546,0.010244,0.156646
667387846,0.449912,0.0218667,0.148645
667588433,0.440578,0.00790328,0.14462
667794337,0.396402,0.0141867,0.144894
667999738,0.389194,0.0104449,0.143016
668201381,0.373928,0.0138891,0.136126
668406352,0.362262,0.0147796,0.134196
