timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
502705442,-0.00366014,0.0277945,-0.189263,0.751334,-0.484124,0.215451,0.393322,0.508966,-0.0418175,-0.00935354,0.859719,1
502737322,0.0511925,0.0286383,-0.194157,0.752643,-0.484589,0.214662,0.390668,0.508966,-0.0418175,-0.00935354,0.859719,1
502769337,-0.0124328,-0.0527863,-0.172115,0.754,-0.484906,0.212883,0.388628,0.508966,-0.0418175,-0.00935354,0.859719,1
502802215,0.100712,0.109998,-0.130098,0.755033,-0.485203,0.212108,0.38667,0.508966,-0.0418175,-0.00935354,0.859719,1
502834158,0.162254,0.155086,-0.105716,0.756432,-0.484813,0.213831,0.383462,0.508966,-0.0418175,-0.00935354,0.859719,1
502866225,0.183906,0.166839,0.0732586,0.757294,-0.483751,0.21685,0.381402,0.508966,-0.0418175,-0.00935354,0.859719,1
502898131,0.0878894,-0.0013159,0.208944,0.757076,-0.482016,0.219847,0.382314,0.508966,-0.0418175,-0.00935354,0.859719,1
502930918,-0.023577,-0.139394,0.159455,0.756339,-0.480498,0.220266,0.38543,0.508966,-0.0418175,-0.00935354,0.859719,1
502962954,0.107768,-0.0191953,-0.0392751,0.756544,-0.479353,0.219707,0.386768,0.508966,-0.0418175,-0.00935354,0.859719,1
502994972,0.203,0.146016,-0.232557,0.758633,-0.478218,0.220666,0.383523,0.508966,-0.0418175,-0.00935354,0.859719,1
503026870,0.144616,0.158221,-0.328995,0.761157,-0.478118,0.221505,0.378125,0.508966,-0.0418175,-0.00935354,0.859719,1
503055778,0.0239427,0.00892156,-0.39056,0.763468,-0.478818,0.220278,0.373267,0.508966,-0.0418175,-0.00935354,0.859719,1
503087784,-0.160595,-0.203525,-0.366668,0.765566,-0.480444,0.215352,0.369737,0.508966,-0.0418175,-0.00935354,0.859719,1
503119808,-0.253832,-0.239994,-0.327263,0.766648,-0.482913,0.208356,0.368286,0.508966,-0.0418175,-0.00935354,0.859719,1
503152652,-0.290885,-0.238635,-0.373944,0.767418,-0.486001,0.201059,0.366671,0.508966,-0.0418175,-0.00935354,0.859719,1
503184654,-0.339086,-0.144035,-0.404941,0.767854,-0.490043,0.193532,0.364422,0.508966,-0.0418175,-0.00935354,0.859719,1
503213027,-0.304015,0.00987464,-0.392779,0.767844,-0.494267,0.188579,0.361323,0.508966,-0.0418175,-0.00935354,0.859719,1
503244606,-0.334749,-0.000451608,-0.372538,0.767527,-0.499343,0.18382,0.357448,0.508966,-0.0418175,-0.00935354,0.859719,1
503277318,-0.330087,-0.0436901,-0.293555,0.766676,-0.504554,0.178851,0.354464,0.508966,-0.0418175,-0.00935354,0.859719,1
503309450,-0.148618,-0.121294,-0.257518,0.766475,-0.507713,0.174168,0.352717,0.508966,-0.0418175,-0.00935354,0.859719,1
503341318,0.0129933,-0.118772,-0.256895,0.767918,-0.508321,0.170082,0.350691,0.508966,-0.0418175,-0.00935354,0.859719,1
503373872,0.122606,-0.0433902,-0.226403,0.770047,-0.507645,0.167529,0.348222,0.508966,-0.0418175,-0.00935354,0.859719,1
503402189,0.205118,-0.00738182,-0.214888,0.772534,-0.506069,0.166479,0.345502,0.508966,-0.0418175,-0.00935354,0.859719,1
503434237,0.22881,0.0751367,-0.168644,0.775229,-0.504095,0.166595,0.342278,0.508966,-0.0418175,-0.00935354,0.859719,1
503466183,0.369816,0.267618,-0.0455064,0.777685,-0.501719,0.169281,0.338862,0.508966,-0.0418175,-0.00935354,0.859719,1
503498050,0.543495,0.427278,0.111542,0.780376,-0.497454,0.177033,0.334982,0.508966,-0.0418175,-0.00935354,0.859719,1
503530909,0.385839,0.230148,0.212535,0.782242,-0.492712,0.185301,0.333161,0.508966,-0.0418175,-0.00935354,0.859719,1
503563030,0.316115,0.14143,0.159015,0.783317,-0.488846,0.190327,0.333496,0.508966,-0.0418175,-0.00935354,0.859719,1
503594994,0.31288,0.273639,0.0221761,0.784772,-0.485673,0.195485,0.331724,0.508966,-0.0418175,-0.00935354,0.859719,1
503626918,0.0101125,0.469811,-0.0898644,0.785541,-0.485066,0.200766,0.327613,0.508966,-0.0418175,-0.00935354,0.859719,1
503659676,-0.124906,0.696528,-0.154395,0.783871,-0.489431,0.207034,0.321154,0.508966,-0.0418175,-0.00935354,0.859719,1
503691928,-0.0982457,0.606633,-0.0902666,0.780959,-0.495222,0.213604,0.31501,0.508966,-0.0418175,-0.00935354,0.859719,1
503723829,0.089053,0.426271,-0.0765673,0.779539,-0.498144,0.219172,0.310057,0.508966,-0.0418175,-0.00935354,0.859719,1
503751681,0.264301,0.246928,-0.103847,0.780346,-0.49757,0.22299,0.306201,0.508966,-0.0418175,-0.00935354,0.859719,1
503784497,0.397343,0.00469002,-0.137876,0.783415,-0.494093,0.224928,0.302556,0.508966,-0.0418175,-0.00935354,0.859719,1
503816670,0.440561,-0.0613556,-0.145251,0.787586,-0.48917,0.225032,0.299636,0.508966,-0.0418175,-0.00935354,0.859719,1
503848602,0.450781,0.137514,-0.117341,0.791682,-0.483948,0.226741,0.296012,0.508966,-0.0418175,-0.00935354,0.859719,1
503880512,0.296613,0.456254,-0.148248,0.793996,-0.481225,0.231447,0.29056,0.508966,-0.0418175,-0.00935354,0.859719,1
503909409,0.0555372,0.635624,-0.182639,0.793876,-0.482315,0.237359,0.284241,0.508966,-0.0418175,-0.00935354,0.859719,1
503941319,-0.319856,0.862716,-0.317014,0.790939,-0.488492,0.244444,0.275751,0.508966,-0.0418175,-0.00935354,0.859719,1
503973861,-0.813196,1.06526,-0.459035,0.784112,-0.501969,0.25073,0.265197,0.508966,-0.0418175,-0.00935354,0.859719,1
504005356,-1.10529,1.43775,-0.454482,0.772562,-0.521652,0.258462,0.253427,0.508966,-0.0418175,-0.00935354,0.859719,1
504038185,-1.30779,1.88733,-0.552738,0.756704,-0.545807,0.270446,0.237387,0.508966,-0.0418175,-0.00935354,0.859719,1
504070173,-1.67111,2.17546,-0.472829,0.735962,-0.573761,0.284688,0.219343,0.508966,-0.0418175,-0.00935354,0.859719,1
504102134,-1.94875,2.43884,-0.381792,0.709152,-0.604667,0.301537,0.201387,0.508966,-0.0418175,-0.00935354,0.859719,1
504134955,-2.26774,2.6342,-0.364645,0.675674,-0.638764,0.319997,0.181788,0.508966,-0.0418175,-0.00935354,0.859719,1
504166902,-2.4642,2.71582,-0.238682,0.637247,-0.672872,0.338449,0.163132,0.508966,-0.0418175,-0.00935354,0.859719,1
504199061,-2.55058,2.7823,-0.217877,0.594675,-0.705684,0.357007,0.144627,0.508966,-0.0418175,-0.00935354,0.859719,1
504226945,-2.71607,2.75087,-0.222142,0.55436,-0.733417,0.371946,0.128218,0.508966,-0.0418175,-0.00935354,0.859719,1
504259812,-2.89293,2.59853,0.0217526,0.503164,-0.763782,0.388377,0.11237,0.508966,-0.0418175,-0.00935354,0.859719,1
504291681,-2.84321,2.49613,0.157417,0.451247,-0.789369,0.40403,0.10016,0.508966,-0.0418175,-0.00935354,0.859719,1
504323827,-2.68237,2.65458,0.191825,0.398756,-0.810719,0.419872,0.0862304,0.508966,-0.0418175,-0.00935354,0.859719,1
504356521,-2.62809,2.68981,0.13112,0.343857,-0.829162,0.435164,0.0698974,0.508966,-0.0418175,-0.00935354,0.859719,1
504388490,-2.60754,2.52912,-0.0493241,0.290381,-0.844932,0.446011,0.0533208,0.508966,-0.0418175,-0.00935354,0.859719,1
504416522,-2.47258,2.41167,-0.0377176,0.244919,-0.856328,0.452899,0.0399916,0.508966,-0.0418175,-0.00935354,0.859719,1
504448683,-2.5141,2.25441,-0.0507892,0.193592,-0.866389,0.459617,0.0253844,0.508966,-0.0418175,-0.00935354,0.859719,1
504481474,-2.59112,1.9578,-0.281138,0.141289,-0.875408,0.462049,0.0144534,0.508966,-0.0418175,-0.00935354,0.859719,1
504513423,-2.46544,1.84918,-0.373339,0.0918466,-0.883002,0.460254,0.00612618,0.508966,-0.0418175,-0.00935354,0.859719,1
504545488,-2.36785,1.79883,-0.316356,0.0442992,-0.888088,0.457526,-0.00278007,0.508966,-0.0418175,-0.00935354,0.859719,1
504577398,-2.27599,1.59636,-0.341195,-0.0011798,-0.891036,0.453818,-0.0101049,0.508966,-0.0418175,-0.00935354,0.859719,1
504605388,-2.05709,1.44326,-0.336487,-0.0376651,-0.892257,0.449697,-0.0151952,0.508966,-0.0418175,-0.00935354,0.859719,1
504638116,-1.68664,1.43922,-0.338304,-0.0753733,-0.89249,0.44418,-0.0220334,0.508966,-0.0418175,-0.00935354,0.859719,1
504670185,-1.20382,1.52431,-0.371986,-0.106276,-0.892306,0.437513,-0.0328192,0.508966,-0.0418175,-0.00935354,0.859719,1
504702131,-0.796089,1.32983,-0.227676,-0.130266,-0.891565,0.431229,-0.0467331,0.508966,-0.0418175,-0.00935354,0.859719,1
504734972,-0.828434,0.562662,-0.129131,-0.148208,-0.890088,0.427648,-0.0538104,0.508966,-0.0418175,-0.00935354,0.859719,1
504766978,-0.852288,0.133447,-0.314393,-0.162572,-0.889031,0.424868,-0.0517844,0.508966,-0.0418175,-0.00935354,0.859719,1
504795009,-0.784841,-0.0743386,-0.490277,-0.173226,-0.889569,0.420218,-0.0455754,0.508966,-0.0418175,-0.00935354,0.859719,1
504826945,-0.560209,0.0145336,-0.409093,-0.182603,-0.890782,0.414241,-0.0395911,0.508966,-0.0418175,-0.00935354,0.859719,1
504859728,-0.517698,0.00324779,-0.289356,-0.190568,-0.891479,0.409522,-0.0352418,0.508966,-0.0418175,-0.00935354,0.859719,1
504891839,-0.539714,-0.0584425,-0.156289,-0.198087,-0.891144,0.407072,-0.0302798,0.508966,-0.0418175,-0.00935354,0.859719,1
504923790,-0.508514,0.028169,-0.160514,-0.205394,-0.890517,0.405108,-0.0261049,0.508966,-0.0418175,-0.00935354,0.859719,1
504955807,-0.453427,0.18086,-0.0968934,-0.212936,-0.889787,0.402926,-0.0242446,0.508966,-0.0418175,-0.00935354,0.859719,1
504984482,-0.414225,0.301404,-0.033921,-0.219898,-0.888712,0.401533,-0.0246663,0.508966,-0.0418175,-0.00935354,0.859719,1
505016549,-0.38956,0.424779,0.0724004,-0.227784,-0.887097,0.400498,-0.0278394,0.508966,-0.0418175,-0.00935354,0.859719,1
505048529,-0.42322,0.397723,0.111824,-0.236046,-0.884803,0.400521,-0.031461,0.508966,-0.0418175,-0.00935354,0.859719,1
505080618,-0.40621,0.446326,0.137168,-0.244466,-0.882262,0.400768,-0.03514,0.508966,-0.0418175,-0.00935354,0.859719,1
505113526,-0.377494,0.370735,0.114477,-0.252691,-0.879624,0.401061,-0.0394998,0.508966,-0.0418175,-0.00935354,0.859719,1
505145332,-0.295027,0.299191,0.0531657,-0.259271,-0.87763,0.400941,-0.0423111,0.508966,-0.0418175,-0.00935354,0.859719,1
505177346,-0.18585,0.375967,-0.054113,-0.264583,-0.876525,0.399551,-0.0453699,0.508966,-0.0418175,-0.00935354,0.859719,1
505209300,-0.098894,0.460773,-0.0694514,-0.269221,-0.876212,0.396524,-0.0504044,0.508966,-0.0418175,-0.00935354,0.859719,1
505242150,-0.0290397,0.399314,0.0269175,-0.272762,-0.875821,0.394159,-0.0563669,0.508966,-0.0418175,-0.00935354,0.859719,1
505274252,-0.0162211,0.265705,0.0398618,-0.27492,-0.87525,0.393261,-0.0608364,0.508966,-0.0418175,-0.00935354,0.859719,1
505302320,0.0561289,0.277521,0.0383757,-0.276039,-0.87499,0.392476,-0.064476,0.508966,-0.0418175,-0.00935354,0.859719,1
505334169,0.188774,0.268113,0.0134901,-0.275876,-0.875162,0.391359,-0.0694422,0.508966,-0.0418175,-0.00935354,0.859719,1
505366923,0.271691,0.183501,-0.0559031,-0.273826,-0.876258,0.389458,-0.0742489,0.508966,-0.0418175,-0.00935354,0.859719,1
505398986,0.278238,0.117834,-0.123026,-0.271,-0.877944,0.386992,-0.0775355,0.508966,-0.0418175,-0.00935354,0.859719,1
505430896,0.292689,0.141865,-0.170129,-0.267951,-0.880032,0.383755,-0.0804899,0.508966,-0.0418175,-0.00935354,0.859719,1
505463035,0.26116,0.101225,-0.168048,-0.264918,-0.882229,0.380135,-0.0835955,0.508966,-0.0418175,-0.00935354,0.859719,1
505491842,0.18824,0.00252023,-0.136579,-0.262485,-0.883923,0.377572,-0.0849745,0.508966,-0.0418175,-0.00935354,0.859719,1
505523924,0.0801313,-0.162687,-0.0605556,-0.260165,-0.885245,0.376164,-0.0845949,0.508966,-0.0418175,-0.00935354,0.859719,1
505555784,-0.19747,-0.676853,-0.0627882,-0.258592,-0.885928,0.377099,-0.0778386,0.508966,-0.0418175,-0.00935354,0.859719,1
505588542,-0.205577,-0.823044,-0.164189,-0.257043,-0.88663,0.379069,-0.0642098,0.508966,-0.0418175,-0.00935354,0.859719,1
505620552,0.0702429,-0.45546,-0.39248,-0.254228,-0.888868,0.377361,-0.0536736,0.508966,-0.0418175,-0.00935354,0.859719,1
505648540,0.226317,-0.151435,-0.456617,-0.250886,-0.892097,0.372452,-0.049992,0.508966,-0.0418175,-0.00935354,0.859719,1
505680590,0.100598,-0.14118,-0.342155,-0.24799,-0.895352,0.366836,-0.0477241,0.508966,-0.0418175,-0.00935354,0.859719,1
505713431,-0.0894323,-0.166065,-0.141453,-0.247257,-0.896903,0.363934,-0.0445064,0.508966,-0.0418175,-0.00935354,0.859719,1
505745433,-0.148603,-0.0365183,-0.0432458,-0.248589,-0.896985,0.363117,-0.0420313,0.508966,-0.0418175,-0.00935354,0.859719,1
505777334,-0.110875,0.125642,0.0160017,-0.250791,-0.896552,0.362639,-0.0423359,0.508966,-0.0418175,-0.00935354,0.859719,1
505806182,-0.0762327,0.15303,0.0326409,-0.252636,-0.896055,0.362384,-0.0440271,0.508966,-0.0418175,-0.00935354,0.859719,1
505838088,-0.0487188,0.0743398,-0.0304508,-0.254087,-0.895826,0.361765,-0.0454126,0.508966,-0.0418175,-0.00935354,0.859719,1
505870244,0.00429214,0.103638,-0.0470594,-0.254828,-0.896033,0.360601,-0.0464275,0.508966,-0.0418175,-0.00935354,0.859719,1
505902169,0.076665,0.146471,-0.0575004,-0.254856,-0.896525,0.359071,-0.0485698,0.508966,-0.0418175,-0.00935354,0.859719,1
505934076,0.0652959,0.0734479,-0.0460491,-0.254424,-0.897162,0.357553,-0.0502552,0.508966,-0.0418175,-0.00935354,0.859719,1
505966936,0.0494642,-0.00546224,-0.0318116,-0.253743,-0.897635,0.356737,-0.0510339,0.508966,-0.0418175,-0.00935354,0.859719,1
505998931,0.0244742,-0.119147,-0.0356221,-0.252849,-0.898181,0.35612,-0.0501598,0.508966,-0.0418175,-0.00935354,0.859719,1
506031015,0.0950224,-0.159302,0.0742435,-0.25115,-0.898487,0.356741,-0.0487955,0.508966,-0.0418175,-0.00935354,0.859719,1
506062996,0.247735,-0.367084,0.237064,-0.247122,-0.898507,0.359769,-0.0467121,0.508966,-0.0418175,-0.00935354,0.859719,1
506095962,0.512047,-0.610531,0.316563,-0.23801,-0.898745,0.36574,-0.0429321,0.508966,-0.0418175,-0.00935354,0.859719,1
506127757,0.780961,-0.742127,0.142613,-0.224167,-0.900364,0.371033,-0.0377844,0.508966,-0.0418175,-0.00935354,0.859719,1
506159754,0.954118,-0.694839,-0.000828359,-0.207027,-0.903608,0.373558,-0.0329749,0.508966,-0.0418175,-0.00935354,0.859719,1
506192646,0.92049,-0.666028,-0.024862,-0.188764,-0.907246,0.374755,-0.02883,0.508966,-0.0418175,-0.00935354,0.859719,1
506224622,0.685262,-0.689012,-0.029499,-0.17293,-0.91007,0.375892,-0.0239442,0.508966,-0.0418175,-0.00935354,0.859719,1
506256630,0.438143,-0.644099,-0.0105858,-0.160898,-0.912116,0.376619,-0.0177005,0.508966,-0.0418175,-0.00935354,0.859719,1
506288529,0.108087,-0.864839,0.213455,-0.152474,-0.912195,0.380226,-0.00891751,0.508966,-0.0418175,-0.00935354,0.859719,1
506320615,-0.014051,-0.907206,0.108413,-0.146425,-0.911345,0.384701,0.00391513,0.508966,-0.0418175,-0.00935354,0.859719,1
506349813,0.0737428,-0.644152,0.00137721,-0.141536,-0.911169,0.386726,0.0134976,0.508966,-0.0418175,-0.00935354,0.859719,1
506381342,0.100708,-0.444534,0.016874,-0.136698,-0.911431,0.387559,0.0201558,0.508966,-0.0418175,-0.00935354,0.859719,1
506413458,-0.0628586,-0.581182,0.216664,-0.133118,-0.910597,0.390346,0.0268916,0.508966,-0.0418175,-0.00935354,0.859719,1
506446206,-0.101835,-0.516319,0.254281,-0.131017,-0.908519,0.395164,0.0356953,0.508966,-0.0418175,-0.00935354,0.859719,1
506478245,0.0330943,-0.249219,0.138109,-0.129118,-0.907121,0.398519,0.0405216,0.508966,-0.0418175,-0.00935354,0.859719,1
506506106,0.0566631,-0.216124,0.0406007,-0.127168,-0.906749,0.399765,0.0426868,0.508966,-0.0418175,-0.00935354,0.859719,1
506538123,-0.00860203,-0.34085,-0.0144265,-0.125014,-0.906645,0.400249,0.0465433,0.508966,-0.0418175,-0.00935354,0.859719,1
506570946,0.0458596,-0.325339,-0.00608365,-0.122602,-0.906546,0.400613,0.051501,0.508966,-0.0418175,-0.00935354,0.859719,1
506602927,0.17356,-0.217696,0.0393602,-0.119364,-0.906465,0.401365,0.0545843,0.508966,-0.0418175,-0.00935354,0.859719,1
506635052,0.230622,-0.335609,-0.0345721,-0.114564,-0.906623,0.402119,0.0566643,0.508966,-0.0418175,-0.00935354,0.859719,1
506662941,0.213069,-0.648996,-0.17098,-0.108816,-0.907264,0.401451,0.0621923,0.508966,-0.0418175,-0.00935354,0.859719,1
506695755,0.365516,-0.819265,-0.209801,-0.0996207,-0.908182,0.40011,0.072057,0.508966,-0.0418175,-0.00935354,0.859719,1
506727699,0.585356,-1.15305,-0.293158,-0.0860117,-0.909347,0.39837,0.0836124,0.508966,-0.0418175,-0.00935354,0.859719,1
506759783,0.883261,-1.54465,-0.235902,-0.0656411,-0.910195,0.396824,0.0988305,0.508966,-0.0418175,-0.00935354,0.859719,1
506791855,0.835144,-2.34569,0.0244681,-0.0403144,-0.908076,0.398692,0.121726,0.508966,-0.0418175,-0.00935354,0.859719,1
506824644,0.925944,-2.76267,0.254118,-0.0101723,-0.901459,0.403863,0.155444,0.508966,-0.0418175,-0.00935354,0.859719,1
506852740,1.12717,-2.57259,0.366729,0.0174495,-0.893177,0.410271,0.183323,0.508966,-0.0418175,-0.00935354,0.859719,1
506884616,1.37553,-2.08828,0.376093,0.0496476,-0.882873,0.418328,0.207539,0.508966,-0.0418175,-0.00935354,0.859719,1
506916589,1.29053,-1.87101,0.471417,0.080541,-0.872022,0.426747,0.225782,0.508966,-0.0418175,-0.00935354,0.859719,1
506949320,0.858259,-1.88042,0.647826,0.106601,-0.859001,0.436303,0.245753,0.508966,-0.0418175,-0.00935354,0.859719,1
506981461,0.42267,-1.82102,0.681697,0.12538,-0.845853,0.444127,0.267515,0.508966,-0.0418175,-0.00935354,0.859719,1
507013839,0.0749026,-1.71592,0.860111,0.137476,-0.831747,0.451825,0.291809,0.508966,-0.0418175,-0.00935354,0.859719,1
507045470,-0.0574695,-1.11954,0.721955,0.143627,-0.819013,0.459272,0.312502,0.508966,-0.0418175,-0.00935354,0.859719,1
507078223,0.0386641,-0.200671,0.294145,0.145518,-0.812268,0.464288,0.321686,0.508966,-0.0418175,-0.00935354,0.859719,1
507110234,-0.0839531,0.22501,-0.0435169,0.144382,-0.8121,0.465545,0.320802,0.508966,-0.0418175,-0.00935354,0.859719,1
507142192,-0.406014,0.242711,-0.0459886,0.139527,-0.814554,0.46381,0.319241,0.508966,-0.0418175,-0.00935354,0.859719,1
507174947,-0.634852,0.299536,0.119224,0.129891,-0.816683,0.46221,0.320186,0.508966,-0.0418175,-0.00935354,0.859719,1
507202973,-0.718663,0.472543,0.0489656,0.11892,-0.818997,0.461013,0.320266,0.508966,-0.0418175,-0.00935354,0.859719,1
507234887,-0.695533,0.766457,-0.21545,0.105467,-0.824174,0.457243,0.317086,0.508966,-0.0418175,-0.00935354,0.859719,1
507266914,-0.692195,1.14055,-0.428343,0.0910819,-0.83257,0.450914,0.308558,0.508966,-0.0418175,-0.00935354,0.859719,1
507299695,-0.828364,1.50581,-0.559617,0.0733203,-0.843974,0.442129,0.294711,0.508966,-0.0418175,-0.00935354,0.859719,1
507331836,-0.979793,1.7295,-0.568686,0.0520002,-0.85642,0.431811,0.278174,0.508966,-0.0418175,-0.00935354,0.859719,1
507363800,-1.00236,1.83705,-0.54226,0.0283034,-0.868484,0.421199,0.259859,0.508966,-0.0418175,-0.00935354,0.859719,1
507392227,-0.995494,1.8287,-0.528879,0.00727104,-0.878265,0.411668,0.24316,0.508966,-0.0418175,-0.00935354,0.859719,1
507424589,-0.887778,1.78866,-0.446051,-0.0165419,-0.888343,0.400936,0.223212,0.508966,-0.0418175,-0.00935354,0.859719,1
507456580,-0.716407,1.7637,-0.34517,-0.0378475,-0.896417,0.392136,0.203061,0.508966,-0.0418175,-0.00935354,0.859719,1
507488682,-0.526166,1.74556,-0.332353,-0.0564316,-0.903339,0.384346,0.181858,0.508966,-0.0418175,-0.00935354,0.859719,1
507520559,-0.435059,1.58451,-0.346167,-0.0724619,-0.909465,0.376539,0.160751,0.508966,-0.0418175,-0.00935354,0.859719,1
507549387,-0.407751,1.3358,-0.284166,-0.0849106,-0.913812,0.369957,0.144463,0.508966,-0.0418175,-0.00935354,0.859719,1
507581276,-0.385035,1.05694,-0.213086,-0.0970993,-0.917172,0.364041,0.129773,0.508966,-0.0418175,-0.00935354,0.859719,1
507613318,-0.325749,0.83002,-0.168014,-0.107284,-0.919463,0.359202,0.118541,0.508966,-0.0418175,-0.00935354,0.859719,1
507645350,-0.326913,0.68713,-0.141678,-0.11584,-0.921119,0.355137,0.109539,0.508966,-0.0418175,-0.00935354,0.859719,1
507678098,-0.337182,0.574052,-0.100606,-0.124291,-0.922225,0.351587,0.102175,0.508966,-0.0418175,-0.00935354,0.859719,1
507710105,-0.366265,0.329996,-0.0679246,-0.131923,-0.922607,0.349019,0.09787,0.508966,-0.0418175,-0.00935354,0.859719,1
507738204,-0.322394,0.254236,-0.0219416,-0.13775,-0.922533,0.347469,0.0960355,0.508966,-0.0418175,-0.00935354,0.859719,1
507770098,-0.192696,0.384893,0.0615455,-0.143358,-0.922285,0.346748,0.0927598,0.508966,-0.0418175,-0.00935354,0.859719,1
507803068,-0.150766,0.268994,0.141152,-0.147857,-0.921826,0.347299,0.088087,0.508966,-0.0418175,-0.00935354,0.859719,1
507834983,-0.222206,0.0557726,0.174157,-0.151815,-0.920655,0.349117,0.086394,0.508966,-0.0418175,-0.00935354,0.859719,1
507866902,-0.189107,-0.00388555,0.14308,-0.155163,-0.919243,0.351121,0.0873522,0.508966,-0.0418175,-0.00935354,0.859719,1
507895824,-0.134139,0.0351472,0.0911825,-0.157615,-0.918262,0.352434,0.0879979,0.508966,-0.0418175,-0.00935354,0.859719,1
507927760,-0.229835,0.196685,0.0295372,-0.161173,-0.917722,0.352527,0.0868041,0.508966,-0.0418175,-0.00935354,0.859719,1
507959897,-0.345501,0.188028,0.0555056,-0.166806,-0.917029,0.352053,0.0853975,0.508966,-0.0418175,-0.00935354,0.859719,1
507991798,-0.366729,0.27208,0.0730811,-0.173607,-0.915934,0.351931,0.0840836,0.508966,-0.0418175,-0.00935354,0.859719,1
508024535,-0.303804,0.481401,0.102002,-0.18101,-0.915043,0.351523,0.0797733,0.508966,-0.0418175,-0.00935354,0.859719,1
508056682,-0.261506,0.579654,0.120102,-0.188223,-0.914306,0.351167,0.0727962,0.508966,-0.0418175,-0.00935354,0.859719,1
508084643,-0.246989,0.57851,0.085264,-0.194491,-0.913726,0.35054,0.0663298,0.508966,-0.0418175,-0.00935354,0.859719,1
508116583,-0.191667,0.510886,0.0681626,-0.200814,-0.913197,0.349608,0.0593276,0.508966,-0.0418175,-0.00935354,0.859719,1
508149310,-0.0807295,0.527174,-0.0303338,-0.205696,-0.913181,0.34791,0.0524316,0.508966,-0.0418175,-0.00935354,0.859719,1
508181303,0.0371546,0.561663,-0.100199,-0.208716,-0.914086,0.344829,0.0444579,0.508966,-0.0418175,-0.00935354,0.859719,1
508213341,0.0199238,0.378986,-0.178971,-0.210569,-0.915358,0.341125,0.0375994,0.508966,-0.0418175,-0.00935354,0.859719,1
508242233,-0.0372643,0.12772,-0.31603,-0.211671,-0.916751,0.336915,0.0353762,0.508966,-0.0418175,-0.00935354,0.859719,1
508274212,0.0148348,0.0398341,-0.321034,-0.211828,-0.918606,0.331702,0.0355873,0.508966,-0.0418175,-0.00935354,0.859719,1
508306207,0.0938808,0.0948695,-0.244041,-0.211048,-0.920351,0.32735,0.0354279,0.508966,-0.0418175,-0.00935354,0.859719,1
508338192,0.12879,0.129279,-0.222339,-0.209583,-0.92217,0.323375,0.0332448,0.508966,-0.0418175,-0.00935354,0.859719,1
508370280,-0.114981,-0.372972,-0.114809,-0.208854,-0.923028,0.321144,0.0355651,0.508966,-0.0418175,-0.00935354,0.859719,1
508402892,-0.0694961,-0.485024,-0.210494,-0.208177,-0.922998,0.320518,0.0447833,0.508966,-0.0418175,-0.00935354,0.859719,1
508434909,0.359267,-0.0874495,-0.389818,-0.20395,-0.92509,0.316618,0.0486471,0.508966,-0.0418175,-0.00935354,0.859719,1
508467068,0.572944,-0.0727836,-0.492394,-0.195827,-0.929014,0.310305,0.0479124,0.508966,-0.0418175,-0.00935354,0.859719,1
508498904,0.409894,-0.455456,-0.462396,-0.186695,-0.932753,0.30411,0.0513192,0.508966,-0.0418175,-0.00935354,0.859719,1
508531655,0.213133,-0.494055,-0.338959,-0.179389,-0.935099,0.299897,0.0589155,0.508966,-0.0418175,-0.00935354,0.859719,1
508563835,0.222587,-0.0803481,-0.288783,-0.174682,-0.936951,0.29607,0.0628627,0.508966,-0.0418175,-0.00935354,0.859719,1
508595713,0.270983,0.311629,-0.151796,-0.171382,-0.938873,0.292502,0.0598968,0.508966,-0.0418175,-0.00935354,0.859719,1
508628660,0.216789,0.4927,-0.0400847,-0.169593,-0.940399,0.290105,0.0522171,0.508966,-0.0418175,-0.00935354,0.859719,1
508660586,0.12718,0.552823,0.0485494,-0.169648,-0.941236,0.288807,0.0434118,0.508966,-0.0418175,-0.00935354,0.859719,1
508692494,0.095524,0.545097,0.0580595,-0.1707,-0.941607,0.288178,0.0345267,0.508966,-0.0418175,-0.00935354,0.859719,1
508724694,0.0817602,0.518574,0.00916021,-0.171985,-0.941991,0.287052,0.0260079,0.508966,-0.0418175,-0.00935354,0.859719,1
508756618,0.0542466,0.536668,-0.0566989,-0.173411,-0.94254,0.285015,0.0177316,0.508966,-0.0418175,-0.00935354,0.859719,1
508789345,-0.120722,0.527733,-0.139207,-0.176468,-0.94309,0.281676,0.00992914,0.508966,-0.0418175,-0.00935354,0.859719,1
508821395,-0.328164,0.560046,-0.0804518,-0.182524,-0.943031,0.27815,0.003182,0.508966,-0.0418175,-0.00935354,0.859719,1
508853357,-0.470491,0.552622,0.0345019,-0.191109,-0.941938,0.276076,-0.00350698,0.508966,-0.0418175,-0.00935354,0.859719,1
508886153,-0.560502,0.557354,0.16524,-0.201806,-0.939741,0.275779,-0.0103159,0.508966,-0.0418175,-0.00935354,0.859719,1
508914251,-0.689512,0.233476,0.192305,-0.211665,-0.937125,0.277143,-0.0136557,0.508966,-0.0418175,-0.00935354,0.859719,1
508946123,-0.692449,-0.227275,-0.0058739,-0.222049,-0.93429,0.278736,-0.0101467,0.508966,-0.0418175,-0.00935354,0.859719,1
508978154,-0.488608,-0.342418,-0.216479,-0.229513,-0.932823,0.277777,-0.00234357,0.508966,-0.0418175,-0.00935354,0.859719,1
