timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
539264437,-0.619773,0.0243537,0.0710626
539287547,-0.622436,0.012016,0.0598597
539311693,-0.625098,-0.00155543,0.0497771
539335453,-0.625098,-0.0101918,0.0408148
539356436,-0.62643,-0.0225295,0.0352134
539378848,-0.62643,-0.0299321,0.0284917
539400442,-0.629092,-0.0323996,0.0228902
539423920,-0.631755,-0.0422697,0.0206496
539447762,-0.629092,-0.0373347,0.0105671
539471824,-0.630423,-0.0299321,0.0116873
539495776,-0.635748,-0.0212957,0.0105671
539519777,-0.631755,-0.0138931,0.00944677
539542501,-0.631755,0.00461341,0.00384533
539566557,-0.629092,0.012016,0.00160476
539590483,-0.633086,0.0305225,0.000484469
539614484,-0.629092,0.0477952,0.00384533
539638492,-0.627761,0.0588991,0.0105671
539661273,-0.627761,0.0737043,0.0262511
539681511,-0.622436,0.0811069,0.0385742
539705767,-0.618442,0.0971459,0.053138
539727449,-0.617111,0.116886,0.068822
539751590,-0.613117,0.125523,0.0856263
539775437,-0.602467,0.140328,0.10131
539798002,-0.60513,0.140328,0.119235
539819436,-0.603798,0.148964,0.127077
539843492,-0.59448,0.155133,0.136039
539866810,-0.587823,0.158834,0.147242
539888436,-0.582498,0.168704,0.158445
539912507,-0.577173,0.172406,0.159565
539934932,-0.57318,0.179808,0.166287
539956304,-0.567855,0.184743,0.171888
539977522,-0.567855,0.188445,0.173009
540003436,-0.555873,0.200782,0.17637
540027966,-0.550548,0.209419,0.186452
540052154,-0.545223,0.215587,0.192054
540075995,-0.543892,0.216821,0.196535
540100346,-0.54123,0.221756,0.198775
540124527,-0.539898,0.221756,0.203257
540148457,-0.543892,0.21312,0.203257
540169470,-0.545223,0.216821,0.204377
540193364,-0.547886,0.219289,0.199896
540217212,-0.555873,0.208185,0.196535
540241122,-0.561198,0.20325,0.192054
540265787,-0.565192,0.194613,0.188693
540287503,-0.571848,0.181042,0.186452
540311447,-0.582498,0.167471,0.180851
540335436,-0.582498,0.163769,0.17637
540359465,-0.590486,0.152665,0.169648
540383655,-0.59448,0.141561,0.158445
540406545,-0.601136,0.130458,0.152844
540430089,-0.60513,0.119354,0.146122
540451465,-0.610455,0.0996134,0.148362
540474558,-0.619773,0.0724706,0.166287
540498977,-0.623767,0.0502628,0.209978
540520436,-0.611786,0.0798732,0.245827
540542795,-0.57318,0.142795,0.207738
540566807,-0.557205,0.145263,0.122596
540588502,-0.577173,0.114419,0.084506
540611460,-0.593148,0.100847,0.0777843
540633436,-0.607792,0.0909771,0.0789046
540655681,-0.611786,0.0922108,0.0755437
540679733,-0.610455,0.0959121,0.0710626
540703683,-0.611786,0.105782,0.0643409
540727595,-0.613117,0.107016,0.0564989
540750515,-0.611786,0.109484,0.0497771
540774523,-0.603798,0.121821,0.0419351
540798592,-0.607792,0.123055,0.0430554
540822543,-0.609123,0.12799,0.0408148
540846507,-0.609123,0.130458,0.0385742
540870576,-0.611786,0.135393,0.0340931
540893150,-0.617111,0.135393,0.0318525
540913981,-0.611786,0.141561,0.0363337
540935442,-0.613117,0.142795,0.0486568
540959512,-0.606461,0.152665,0.0677017
540983452,-0.603798,0.151432,0.0822655
541007447,-0.601136,0.148964,0.0979495
541029951,-0.610455,0.139094,0.112513
541051453,-0.603798,0.135393,0.128197
541074588,-0.611786,0.134159,0.142761
541096443,-0.611786,0.132925,0.159565
541120436,-0.609123,0.119354,0.175249
541141464,-0.597142,0.116886,0.188693
541164511,-0.585161,0.109484,0.201016
541186756,-0.577173,0.10825,0.213339
541208501,-0.574511,0.105782,0.223422
541231445,-0.571848,0.0959121,0.230143
541253436,-0.569186,0.0934446,0.240226
541277436,-0.574511,0.0761719,0.246948
541299580,-0.589155,0.0551978,0.243587
541323624,-0.579836,0.0514965,0.221181
541347536,-0.57318,0.0663017,0.21782
541372436,-0.590486,0.065068,0.231264
541392530,-0.597142,0.0774056,0.246948
541416525,-0.574511,0.100847,0.265993
541438507,-0.555873,0.134159,0.258151
541462601,-0.555873,0.148964,0.243587
541486549,-0.561198,0.162536,0.235745
541509133,-0.563861,0.162536,0.229023
541530589,-0.571848,0.158834,0.223422
541554302,-0.571848,0.158834,0.222301
541578683,-0.57318,0.155133,0.227903
541602278,-0.577173,0.1576,0.220061
541626541,-0.577173,0.155133,0.213339
541648445,-0.582498,0.156367,0.206617
541674684,-0.582498,0.151432,0.196535
541698863,-0.586492,0.156367,0.189813
541722787,-0.589155,0.153899,0.187573
541744440,-0.582498,0.167471,0.17973
541768293,-0.574511,0.18351,0.171888
541791457,-0.545223,0.204484,0.134919
541815495,-0.537236,0.167471,0.0923481
541837514,-0.561198,0.142795,0.0934683
541861508,-0.577173,0.13786,0.0945886
541888254,-0.587823,0.129224,0.0957089
541912269,-0.593148,0.116886,0.0934683
541936272,-0.597142,0.111951,0.0889872
541962044,-0.599805,0.0897433,0.0889872
541985205,-0.603798,0.0761719,0.084506
542006622,-0.609123,0.0724706,0.0901075
542030526,-0.610455,0.0613667,0.0856263
542054554,-0.61578,0.0564316,0.0833858
542078547,-0.614448,0.0601329,0.0811452
542101469,-0.61578,0.0663017,0.0777843
542125172,-0.617111,0.0737043,0.0822655
542149155,-0.618442,0.0761719,0.0744235
542169519,-0.621105,0.0749381,0.0721829
542191452,-0.622436,0.0774056,0.068822
542216503,-0.618442,0.0798732,0.068822
542240436,-0.622436,0.0835745,0.0789046
542264436,-0.61578,0.0897433,0.0934683
542288436,-0.619773,0.0946783,0.112513
542312534,-0.613117,0.0983797,0.123716
542335007,-0.61578,0.103315,0.136039
542356501,-0.61578,0.110717,0.145002
542378737,-0.611786,0.120587,0.150603
542400497,-0.603798,0.121821,0.153964
542424436,-0.595811,0.124289,0.165167
542447811,-0.593148,0.132925,0.170768
542471778,-0.587823,0.139094,0.180851
542496144,-0.581167,0.151432,0.186452
542519929,-0.575842,0.161302,0.194294
542544337,-0.563861,0.163769,0.201016
542566601,-0.565192,0.172406,0.208858
542590507,-0.563861,0.179808,0.207738
542614524,-0.554542,0.190912,0.206617
542638589,-0.554542,0.197081,0.205497
542662555,-0.554542,0.200782,0.197655
542686513,-0.559867,0.205717,0.195415
542709463,-0.565192,0.208185,0.184212
542733438,-0.570517,0.20325,0.174129
542757448,-0.571848,0.199548,0.164046
542781121,-0.569186,0.204484,0.159565
542803514,-0.574511,0.198315,0.153964
542826210,-0.570517,0.199548,0.153964
542847551,-0.57318,0.194613,0.150603
542870019,-0.571848,0.197081,0.152844
542891497,-0.574511,0.198315,0.149483
542914535,-0.574511,0.192146,0.142761
542936446,-0.574511,0.190912,0.131558
542960440,-0.577173,0.173639,0.116994
542983453,-0.581167,0.167471,0.111393
543006910,-0.582498,0.160068,0.115874
543028440,-0.582498,0.148964,0.112513
543050700,-0.589155,0.14773,0.114754
543073766,-0.591817,0.150198,0.116994
543096434,-0.586492,0.145263,0.113634
543117506,-0.58383,0.144029,0.112513
543141436,-0.579836,0.146497,0.112513
543166548,-0.582498,0.146497,0.103551
543190507,-0.585161,0.150198,0.0979495
543214527,-0.582498,0.150198,0.0934683
543238522,-0.582498,0.156367,0.0889872
543262580,-0.582498,0.156367,0.0822655
543286534,-0.585161,0.1576,0.076664
543309447,-0.589155,0.153899,0.0710626
543333436,-0.597142,0.151432,0.0621003
543357443,-0.595811,0.146497,0.0576191
543381497,-0.597142,0.13786,0.053138
543405445,-0.59448,0.145263,0.0587394
543428436,-0.598473,0.146497,0.0643409
543450552,-0.597142,0.139094,0.0733032
543474669,-0.598473,0.132925,0.0867466
543496498,-0.598473,0.131691,0.0979495
543520448,-0.601136,0.125523,0.112513
543544436,-0.599805,0.132925,0.125957
543566782,-0.597142,0.131691,0.133799
543588488,-0.593148,0.13786,0.146122
543611441,-0.589155,0.13786,0.157325
543633435,-0.582498,0.141561,0.169648
543656443,-0.57318,0.142795,0.181971
543680160,-0.566523,0.150198,0.192054
543704497,-0.554542,0.156367,0.206617
543728410,-0.54123,0.156367,0.21558
543753360,-0.531911,0.1576,0.222301
543777133,-0.533242,0.160068,0.222301
543798572,-0.529248,0.1576,0.224542
543822510,-0.534573,0.151432,0.225662
543846532,-0.539898,0.14773,0.226783
543870530,-0.54123,0.13786,0.212219
543895451,-0.542561,0.140328,0.198775
543919436,-0.545223,0.135393,0.193174
543943469,-0.537236,0.136626,0.189813
543966731,-0.537236,0.146497,0.196535
543989227,-0.547886,0.155133,0.198775
544011476,-0.554542,0.156367,0.193174
544034637,-0.561198,0.165003,0.193174
544058534,-0.56253,0.169938,0.193174
544080436,-0.561198,0.174873,0.198775
544104508,-0.550548,0.176107,0.199896
544128436,-0.550548,0.173639,0.196535
544150937,-0.54123,0.163769,0.187573
544172435,-0.543892,0.162536,0.187573
544195458,-0.545223,0.161302,0.184212
544217448,-0.546555,0.158834,0.181971
544243355,-0.550548,0.158834,0.17973
544267122,-0.557205,0.1576,0.185332
544289504,-0.555873,0.158834,0.17861
544312489,-0.559867,0.150198,0.17749
544336721,-0.56253,0.148964,0.17861
544360439,-0.566523,0.140328,0.169648
544382519,-0.567855,0.13786,0.170768
544406507,-0.566523,0.139094,0.165167
544430611,-0.57318,0.135393,0.158445
544457221,-0.574511,0.135393,0.150603
544480975,-0.574511,0.139094,0.143881
544505439,-0.578505,0.140328,0.13716
544527436,-0.582498,0.146497,0.129318
544551479,-0.585161,0.145263,0.120355
544575478,-0.582498,0.153899,0.114754
544599436,-0.578505,0.160068,0.112513
544623449,-0.581167,0.167471,0.103551
544646043,-0.582498,0.176107,0.0945886
544666667,-0.577173,0.184743,0.0923481
544688445,-0.577173,0.195847,0.0878669
544712511,-0.57318,0.20325,0.0811452
544738509,-0.575842,0.224224,0.0800249
544760449,-0.567855,0.230393,0.0867466
544783438,-0.566523,0.235328,0.0923481
544804448,-0.567855,0.240263,0.0979495
544827439,-0.563861,0.24273,0.104671
544851483,-0.561198,0.246432,0.113634
544873436,-0.56253,0.251367,0.122596
544897549,-0.554542,0.258769,0.133799
544921436,-0.549217,0.257536,0.1394
544945436,-0.545223,0.257536,0.151723
544968465,-0.54123,0.258769,0.159565
544993366,-0.542561,0.253834,0.170768
545017273,-0.531911,0.258769,0.183091
545041163,-0.525255,0.251367,0.194294
545062574,-0.51993,0.248899,0.203257
545086629,-0.507948,0.245198,0.213339
545110541,-0.494636,0.245198,0.21782
545133840,-0.491973,0.245198,0.226783
545158629,-0.49863,0.235328,0.244707
545181906,-0.517267,0.224224,0.242467
545203515,-0.526586,0.221756,0.231264
545227483,-0.538567,0.218055,0.212219
545251439,-0.543892,0.210652,0.195415
545274028,-0.558536,0.200782,0.181971
545297976,-0.559867,0.190912,0.165167
545319436,-0.570517,0.174873,0.146122
545340436,-0.585161,0.163769,0.133799
545364510,-0.589155,0.140328,0.129318
545386853,-0.593148,0.126756,0.122596
545408501,-0.602467,0.113185,0.120355
545431515,-0.602467,0.0922108,0.115874
545455439,-0.606461,0.0786394,0.112513
545479791,-0.609123,0.0724706,0.110273
545501436,-0.614448,0.0601329,0.102431
545525531,-0.617111,0.049029,0.0990698
545549436,-0.613117,0.0366913,0.0934683
545571638,-0.613117,0.0305225,0.0878669
545594521,-0.62643,0.0268212,0.084506
545618509,-0.618442,0.0194186,0.0811452
545642486,-0.617111,0.0206524,0.0755437
545666550,-0.618442,0.0132498,0.0710626
545688654,-0.619773,0.0144835,0.0654612
545710554,-0.622436,0.0194186,0.0643409
545735471,-0.62643,0.0231199,0.0587394
545759447,-0.622436,0.0268212,0.0542583
545783504,-0.625098,0.0342238,0.045296
545806578,-0.625098,0.0440939,0.0419351
545829448,-0.618442,0.0551978,0.0340931
545852446,-0.618442,0.0638342,0.0273714
545875466,-0.617111,0.0774056,0.0262511
545896436,-0.618442,0.0897433,0.0184091
545920447,-0.61578,0.100847,0.0150482
545944499,-0.61578,0.111951,0.0161685
545968446,-0.614448,0.123055,0.0161685
545995344,-0.614448,0.130458,0.0217699
546019595,-0.60513,0.13786,0.0228902
546043513,-0.606461,0.145263,0.0273714
546067790,-0.602467,0.153899,0.0408148
546089436,-0.603798,0.158834,0.0564989
546111612,-0.602467,0.160068,0.0710626
546135678,-0.602467,0.166237,0.0889872
546159679,-0.603798,0.167471,0.108032
546183646,-0.59448,0.172406,0.130438
546207594,-0.587823,0.174873,0.150603
546230580,-0.582498,0.173639,0.159565
546254546,-0.569186,0.185977,0.174129
546278511,-0.56253,0.189678,0.188693
546301488,-0.550548,0.199548,0.198775
546325493,-0.545223,0.206951,0.204377
546346585,-0.538567,0.215587,0.209978
546369435,-0.526586,0.216821,0.2167
546393440,-0.523923,0.225458,0.223422
546417459,-0.525255,0.224224,0.224542
546441448,-0.518598,0.230393,0.229023
546462629,-0.51993,0.227925,0.225662
546483822,-0.514605,0.234094,0.222301
546508518,-0.517267,0.234094,0.218941
546532448,-0.525255,0.234094,0.213339
546556440,-0.529248,0.235328,0.208858
546579442,-0.534573,0.235328,0.199896
546603436,-0.54123,0.231626,0.189813
546627449,-0.55188,0.226691,0.187573
546651576,-0.555873,0.218055,0.187573
546675680,-0.559867,0.205717,0.190933
546697514,-0.566523,0.189678,0.197655
546721436,-0.57318,0.173639,0.198775
546743698,-0.581167,0.1576,0.204377
546767678,-0.590486,0.139094,0.21558
546791658,-0.62643,0.131691,0.239106
546812664,-0.667698,0.140328,0.265993
546836651,-0.662373,0.199548,0.286158
546858607,-0.558536,0.197081,0.198775
546882525,-0.563861,0.103315,0.131558
546906569,-0.590486,0.070003,0.13716
546930531,-0.598473,0.0638342,0.14052
546953461,-0.599805,0.0564316,0.136039
546975436,-0.599805,0.0440939,0.133799
546997448,-0.606461,0.0379251,0.130438
547019483,-0.607792,0.03299,0.121476
547043503,-0.611786,0.0231199,0.119235
547067441,-0.613117,0.0169511,0.115874
547089962,-0.618442,0.0181848,0.113634
547111447,-0.617111,0.0169511,0.108032
547134553,-0.617111,0.0169511,0.10019
547159394,-0.618442,0.0218861,0.0934683
547180436,-0.617111,0.0292887,0.0889872
547202727,-0.618442,0.0428602,0.0789046
547224436,-0.621105,0.0514965,0.076664
547247458,-0.617111,0.0588991,0.0677017
547270945,-0.622436,0.0675355,0.0677017
547292435,-0.617111,0.0823407,0.06098
547315547,-0.614448,0.0946783,0.0553786
547339545,-0.618442,0.102081,0.0564989
547363568,-0.61578,0.119354,0.0553786
547387447,-0.613117,0.132925,0.0598597
547408546,-0.607792,0.136626,0.0632206
547430517,-0.603798,0.146497,0.0677017
547454549,-0.598473,0.151432,0.0777843
547478653,-0.599805,0.1576,0.0867466
547502506,-0.601136,0.156367,0.0945886
547526518,-0.599805,0.155133,0.109152
547550334,-0.601136,0.152665,0.122596
547573833,-0.597142,0.153899,0.136039
547595517,-0.597142,0.146497,0.143881
547619448,-0.593148,0.14773,0.153964
547642537,-0.589155,0.151432,0.165167
547665226,-0.585161,0.14773,0.17749
547687455,-0.579836,0.153899,0.185332
547711439,-0.577173,0.151432,0.198775
547734587,-0.574511,0.152665,0.204377
547756447,-0.571848,0.152665,0.213339
547780499,-0.569186,0.145263,0.225662
547804436,-0.561198,0.135393,0.244707
547826948,-0.558536,0.132925,0.272714
547849483,-0.543892,0.1576,0.263752
547873445,-0.54123,0.173639,0.249188
547900486,-0.543892,0.182276,0.230143
547924348,-0.539898,0.182276,0.223422
547949409,-0.550548,0.188445,0.21782
547972376,-0.553211,0.190912,0.209978
547996309,-0.558536,0.192146,0.201016
548020736,-0.561198,0.19338,0.188693
548045005,-0.559867,0.19338,0.173009
548068731,-0.561198,0.190912,0.164046
548090507,-0.563861,0.188445,0.153964
548114546,-0.563861,0.176107,0.149483
548138525,-0.567855,0.166237,0.148362
548162507,-0.571848,0.160068,0.146122
548185762,-0.581167,0.145263,0.145002
548209747,-0.581167,0.13786,0.141641
548231452,-0.58383,0.129224,0.14052
548255512,-0.58383,0.120587,0.13828
548279436,-0.589155,0.113185,0.136039
548304435,-0.595811,0.0971459,0.133799
548328435,-0.593148,0.0922108,0.132678
548352498,-0.59448,0.0897433,0.128197
548376440,-0.595811,0.0835745,0.123716
548400450,-0.598473,0.0848082,0.116994
548422783,-0.601136,0.0872758,0.114754
548444494,-0.599805,0.0823407,0.112513
548467502,-0.602467,0.0885095,0.112513
548491332,-0.603798,0.0909771,0.109152
548511818,-0.60513,0.0885095,0.108032
548535897,-0.601136,0.0934446,0.10019
548559962,-0.603798,0.0959121,0.0990698
548584401,-0.601136,0.102081,0.0990698
548608250,-0.599805,0.0983797,0.0945886
548632197,-0.602467,0.102081,0.0878669
548653508,-0.610455,0.105782,0.0833858
548676321,-0.609123,0.116886,0.0867466
548696749,-0.61578,0.115652,0.0912278
548718624,-0.609123,0.11812,0.0945886
548742507,-0.609123,0.114419,0.102431
548766531,-0.609123,0.114419,0.108032
548789115,-0.609123,0.104548,0.114754
548813447,-0.607792,0.0996134,0.121476
548835445,-0.606461,0.0946783,0.128197
548857531,-0.609123,0.0897433,0.136039
548879446,-0.607792,0.0872758,0.141641
548901886,-0.606461,0.0798732,0.145002
548924509,-0.601136,0.0774056,0.150603
548946647,-0.597142,0.0761719,0.153964
548970573,-0.599805,0.0823407,0.164046
548992439,-0.59448,0.0835745,0.167407
549014772,-0.589155,0.0872758,0.165167
549036436,-0.585161,0.0934446,0.165167
549060448,-0.585161,0.0996134,0.175249
549083598,-0.578505,0.10825,0.17973
549107436,-0.575842,0.109484,0.181971
549129445,-0.563861,0.115652,0.181971
549151466,-0.559867,0.134159,0.180851
549173436,-0.543892,0.146497,0.187573
549197436,-0.537236,0.166237,0.198775
549219693,-0.542561,0.178574,0.207738
549242608,-0.545223,0.188445,0.207738
549266633,-0.547886,0.199548,0.207738
549290506,-0.542561,0.206951,0.201016
549317084,-0.535905,0.218055,0.189813
549340955,-0.54123,0.231626,0.186452
549361506,-0.54123,0.23286,0.175249
549383447,-0.542561,0.236561,0.165167
549407499,-0.545223,0.239029,0.161806
549431463,-0.539898,0.235328,0.156204
549455478,-0.535905,0.229159,0.162926
549479436,-0.534573,0.221756,0.166287
549503458,-0.535905,0.208185,0.162926
549526021,-0.537236,0.194613,0.164046
549547516,-0.549217,0.188445,0.167407
549571447,-0.55188,0.173639,0.169648
549592449,-0.553211,0.174873,0.170768
549616449,-0.56253,0.166237,0.171888
549638692,-0.559867,0.156367,0.167407
549660495,-0.566523,0.153899,0.165167
549683466,-0.571848,0.14773,0.159565
549707437,-0.57318,0.142795,0.155084
549729439,-0.571848,0.135393,0.156204
549753510,-0.57318,0.131691,0.151723
549779768,-0.579836,0.125523,0.145002
549804483,-0.582498,0.123055,0.1394
549827901,-0.579836,0.120587,0.133799
549849439,-0.587823,0.115652,0.124836
549872459,-0.590486,0.113185,0.118115
549892648,-0.593148,0.10825,0.110273
549916554,-0.597142,0.102081,0.10131
549938494,-0.599805,0.0971459,0.0957089
549962602,-0.599805,0.100847,0.0889872
549985514,-0.60513,0.107016,0.0811452
550006563,-0.609123,0.105782,0.0744235
550029164,-0.609123,0.105782,0.0654612
550050631,-0.613117,0.113185,0.0677017
550074001,-0.61578,0.11812,0.0699423
550095503,-0.611786,0.124289,0.068822
550117952,-0.60513,0.121821,0.0733032
550139503,-0.607792,0.125523,0.0811452
550162671,-0.607792,0.125523,0.0912278
550186582,-0.606461,0.120587,0.0979495
550208471,-0.607792,0.11812,0.114754
550232436,-0.603798,0.11812,0.132678
550253436,-0.601136,0.119354,0.148362
550275445,-0.597142,0.115652,0.160686
550296447,-0.602467,0.111951,0.174129
550320483,-0.599805,0.110717,0.186452
550344440,-0.59448,0.110717,0.196535
550367755,-0.59448,0.114419,0.204377
550391814,-0.587823,0.113185,0.211099
550415804,-0.590486,0.11812,0.2167
550440611,-0.59448,0.125523,0.218941
550462588,-0.599805,0.140328,0.227903
550486619,-0.587823,0.148964,0.230143
550509913,-0.585161,0.158834,0.212219
550532468,-0.595811,0.158834,0.197655
550556440,-0.593148,0.160068,0.186452
550581299,-0.587823,0.161302,0.17973
550605448,-0.581167,0.166237,0.168528
550629756,-0.58383,0.169938,0.161806
550653227,-0.581167,0.171172,0.148362
550675514,-0.586492,0.172406,0.149483
550698089,-0.582498,0.167471,0.148362
550719506,-0.58383,0.158834,0.149483
550742104,-0.582498,0.152665,0.147242
550763506,-0.582498,0.146497,0.148362
550784506,-0.587823,0.134159,0.145002
550808447,-0.593148,0.126756,0.143881
550832443,-0.589155,0.125523,0.1394
550855169,-0.597142,0.115652,0.134919
550876483,-0.597142,0.116886,0.133799
550898980,-0.597142,0.114419,0.127077
550922889,-0.599805,0.109484,0.123716
550944429,-0.601136,0.103315,0.121476
550965579,-0.601136,0.104548,0.114754
550989447,-0.603798,0.0996134,0.113634
551013200,-0.602467,0.104548,0.109152
551035708,-0.599805,0.107016,0.105792
551058632,-0.602467,0.103315,0.103551
551080761,-0.607792,0.102081,0.108032
551102575,-0.601136,0.103315,0.102431
551126533,-0.599805,0.105782,0.105792
551150518,-0.603798,0.104548,0.102431
551176658,-0.599805,0.0959121,0.108032
551198534,-0.602467,0.0934446,0.109152
551221436,-0.606461,0.0934446,0.106912
551245436,-0.603798,0.0922108,0.105792
551269489,-0.60513,0.0872758,0.102431
551293437,-0.611786,0.0885095,0.10131
551314726,-0.611786,0.0909771,0.0957089
551336447,-0.607792,0.0946783,0.0912278
551359436,-0.606461,0.0983797,0.084506
551382607,-0.609123,0.100847,0.0789046
551406019,-0.609123,0.102081,0.0744235
551427467,-0.607792,0.105782,0.0721829
551451436,-0.613117,0.107016,0.0733032
551475487,-0.603798,0.111951,0.0755437
551499446,-0.607792,0.113185,0.0800249
551524436,-0.603798,0.115652,0.084506
551548136,-0.60513,0.113185,0.0889872
551571537,-0.601136,0.119354,0.0934683
551595681,-0.59448,0.120587,0.108032
551619684,-0.598473,0.124289,0.112513
551643674,-0.593148,0.126756,0.120355
551667704,-0.589155,0.12799,0.127077
551690483,-0.593148,0.135393,0.136039
551713464,-0.587823,0.134159,0.147242
551736952,-0.58383,0.142795,0.153964
551758555,-0.585161,0.142795,0.156204
551785470,-0.578505,0.150198,0.156204
551809487,-0.569186,0.155133,0.159565
551831498,-0.566523,0.166237,0.159565
551855449,-0.565192,0.168704,0.166287
551879448,-0.56253,0.171172,0.161806
551902528,-0.559867,0.18351,0.165167
551925950,-0.554542,0.190912,0.167407
551948514,-0.550548,0.200782,0.171888
551970210,-0.543892,0.209419,0.174129
551991519,-0.545223,0.215587,0.17637
552014140,-0.542561,0.224224,0.17749
552035538,-0.537236,0.225458,0.183091
552059436,-0.538567,0.23286,0.183091
552083441,-0.539898,0.23286,0.181971
552107555,-0.542561,0.236561,0.17861
552131380,-0.55188,0.237795,0.169648
552156456,-0.557205,0.235328,0.161806
552179541,-0.557205,0.231626,0.153964
552203702,-0.56253,0.225458,0.153964
552227651,-0.569186,0.214354,0.158445
552251613,-0.563861,0.210652,0.158445
552276498,-0.557205,0.195847,0.147242
552300691,-0.550548,0.18351,0.13716
552324477,-0.559867,0.165003,0.134919
552345439,-0.56253,0.156367,0.131558
552368641,-0.570517,0.141561,0.136039
552390585,-0.574511,0.131691,0.13716
552413495,-0.577173,0.120587,0.133799
552437436,-0.58383,0.111951,0.136039
552461257,-0.587823,0.113185,0.130438
552483657,-0.589155,0.0996134,0.130438
552507436,-0.593148,0.0897433,0.132678
552530510,-0.595811,0.0811069,0.127077
552555475,-0.595811,0.0798732,0.127077
552578628,-0.591817,0.0687693,0.123716
552600511,-0.60513,0.0601329,0.122596
552626597,-0.603798,0.0539641,0.121476
552649494,-0.60513,0.0514965,0.112513
552672436,-0.606461,0.049029,0.104671
552694787,-0.611786,0.0514965,0.0990698
552716439,-0.607792,0.0502628,0.0912278
552739551,-0.617111,0.0551978,0.0833858
552763723,-0.614448,0.0527303,0.0789046
552787753,-0.611786,0.065068,0.076664
552811852,-0.610455,0.0737043,0.0710626
552835762,-0.613117,0.086042,0.0721829
552859794,-0.607792,0.0946783,0.0777843
552882556,-0.613117,0.0983797,0.0811452
552905443,-0.602467,0.103315,0.0878669
552929041,-0.599805,0.102081,0.0901075
552953531,-0.603798,0.0996134,0.0957089
552976617,-0.598473,0.104548,0.10131
553001467,-0.595811,0.110717,0.112513
553026964,-0.591817,0.10825,0.120355
553049873,-0.593148,0.113185,0.130438
553073920,-0.581167,0.119354,0.143881
553098003,-0.575842,0.120587,0.160686
553119436,-0.575842,0.123055,0.171888
553144510,-0.566523,0.124289,0.181971
553168438,-0.561198,0.135393,0.186452
553192442,-0.557205,0.13786,0.183091
553216449,-0.543892,0.14773,0.184212
553240507,-0.539898,0.158834,0.174129
553262977,-0.538567,0.174873,0.168528
553283507,-0.537236,0.190912,0.170768
553305519,-0.53058,0.206951,0.173009
553327563,-0.513273,0.219289,0.198775
553352176,-0.505286,0.219289,0.231264
553376155,-0.503955,0.214354,0.25591
553399855,-0.507948,0.208185,0.261511
553424315,-0.514605,0.216821,0.25591
553448585,-0.513273,0.225458,0.25479
553472269,-0.50928,0.235328,0.243587
553497256,-0.513273,0.24273,0.221181
553520959,-0.521261,0.247665,0.202136
553545070,-0.526586,0.250133,0.186452
553566513,-0.537236,0.245198,0.175249
553590632,-0.538567,0.241497,0.165167
553617805,-0.545223,0.234094,0.165167
553638578,-0.546555,0.224224,0.155084
553663447,-0.553211,0.210652,0.152844
553687503,-0.563861,0.192146,0.142761
553711451,-0.569186,0.174873,0.145002
553734104,-0.574511,0.174873,0.14052
553755438,-0.581167,0.165003,0.136039
553776439,-0.58383,0.153899,0.132678
553800449,-0.591817,0.144029,0.128197
553823436,-0.589155,0.13786,0.121476
553845989,-0.590486,0.131691,0.115874
553868540,-0.591817,0.129224,0.113634
553890869,-0.595811,0.123055,0.112513
553915448,-0.59448,0.121821,0.105792
553936462,-0.59448,0.11812,0.106912
553959916,-0.598473,0.119354,0.104671
553984399,-0.601136,0.113185,0.10131
554008630,-0.601136,0.110717,0.0979495
554033416,-0.603798,0.105782,0.0990698
554056493,-0.60513,0.105782,0.0957089
554079935,-0.607792,0.113185,0.0968292
554101446,-0.603798,0.11812,0.0968292
554124455,-0.606461,0.11812,0.102431
554146486,-0.599805,0.113185,0.109152
554168571,-0.599805,0.111951,0.114754
554192639,-0.590486,0.107016,0.120355
554215436,-0.59448,0.0983797,0.130438
554238580,-0.591817,0.0971459,0.13828
554261452,-0.593148,0.0848082,0.146122
554285447,-0.595811,0.0798732,0.150603
554309198,-0.59448,0.070003,0.153964
554331503,-0.590486,0.0687693,0.157325
554355775,-0.590486,0.065068,0.164046
554378758,-0.593148,0.0638342,0.168528
554400519,-0.591817,0.0588991,0.169648
554424439,-0.587823,0.0502628,0.169648
554448447,-0.589155,0.0477952,0.167407
554472444,-0.593148,0.0502628,0.168528
554494835,-0.58383,0.0477952,0.166287
554516436,-0.581167,0.0477952,0.166287
554539381,-0.582498,0.0527303,0.162926
554560436,-0.58383,0.0576654,0.162926
554583659,-0.578505,0.0749381,0.164046
554607633,-0.577173,0.0761719,0.160686
554631754,-0.574511,0.0934446,0.159565
554655619,-0.575842,0.107016,0.161806
554680437,-0.587823,0.116886,0.166287
554702556,-0.595811,0.12799,0.157325
554724761,-0.593148,0.141561,0.155084
554749514,-0.593148,0.14773,0.160686
554772665,-0.582498,0.158834,0.158445
554797382,-0.57318,0.160068,0.159565
554820657,-0.554542,0.158834,0.161806
554843482,-0.543892,0.152665,0.151723
554867448,-0.539898,0.140328,0.143881
554890283,-0.545223,0.126756,0.145002
554911447,-0.563861,0.115652,0.14052
554935441,-0.569186,0.119354,0.14052
554958592,-0.570517,0.121821,0.142761
554982595,-0.570517,0.129224,0.136039
555005961,-0.566523,0.131691,0.130438
555027478,-0.570517,0.135393,0.132678
555050515,-0.570517,0.134159,0.124836
555072446,-0.575842,0.140328,0.123716
