timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
634753096,0.299686,-0.857696,-0.561659,0.0,0.0,0.0,0.0
634785857,0.193626,-0.940073,-0.32753,0.0,0.0,0.0,0.0
634817839,0.109372,-0.995973,0.0465867,0.0,0.0,0.0,0.0
634849850,0.130203,-0.803478,0.259364,0.0,0.0,0.0,0.0
634882697,0.25326,-0.301757,0.263334,0.0,0.0,0.0,0.0
634910666,0.317023,0.108709,0.246418,0.0,0.0,0.0,0.0
634942669,0.313843,0.0829835,0.355637,0.0,0.0,0.0,0.0
634974655,0.283361,0.160101,0.345573,0.0,0.0,0.0,0.0
635006674,0.316767,0.339814,0.356777,0.0,0.0,0.0,0.0
635039432,0.216922,0.278753,0.39163,0.0,0.0,0.0,0.0
635071454,0.0823007,0.365385,0.169311,0.0,0.0,0.0,0.0
635103452,-0.0439532,0.374846,-0.0647953,0.0,0.0,0.0,0.0
635136465,-0.117958,0.344636,-0.215331,0.0,0.0,0.0,0.0
635168327,-0.140412,0.308927,-0.246674,0.0,0.0,0.0,0.0
635200243,-0.16854,0.245114,-0.193994,0.0,0.0,0.0,0.0
635232482,-0.197951,0.23424,-0.174038,0.0,0.0,0.0,0.0
635265096,-0.252642,0.24118,-0.202519,0.0,0.0,0.0,0.0
635297064,-0.310305,0.271378,-0.208724,0.0,0.0,0.0,0.0
635329068,-0.434133,0.330909,-0.150228,0.0,0.0,0.0,0.0
635361071,-0.436054,0.289232,-0.104379,0.0,0.0,0.0,0.0
635393900,-0.546879,0.147006,0.0566381,0.0,0.0,0.0,0.0
635421867,-0.466632,-0.00970024,0.261599,0.0,0.0,0.0,0.0
635453929,-0.187605,0.0449139,0.187493,0.0,0.0,0.0,0.0
635485883,0.279811,0.500634,-0.0566326,0.0,0.0,0.0,0.0
635518669,0.718289,0.768966,-0.208602,0.0,0.0,0.0,0.0
635550661,0.791126,0.375778,-0.022829,0.0,0.0,0.0,0.0
635582660,0.69618,-0.141304,0.236517,0.0,0.0,0.0,0.0
635615474,0.676195,-0.189818,0.20288,0.0,0.0,0.0,0.0
635647576,0.665134,-0.130585,-0.0337498,0.0,0.0,0.0,0.0
635679543,0.650706,-0.109975,-0.233308,0.0,0.0,0.0,0.0
635711483,0.650612,-0.129705,-0.28942,0.0,0.0,0.0,0.0
635740286,0.656659,-0.181511,-0.276087,0.0,0.0,0.0,0.0
635772234,0.658885,-0.287819,-0.235686,0.0,0.0,0.0,0.0
635804236,0.627502,-0.402848,-0.207978,0.0,0.0,0.0,0.0
635836292,0.591035,-0.46105,-0.229785,0.0,0.0,0.0,0.0
635869064,0.536132,-0.48071,-0.257845,0.0,0.0,0.0,0.0
635901046,0.43642,-0.470274,-0.220006,0.0,0.0,0.0,0.0
635929121,0.328529,-0.514827,-0.0738735,0.0,0.0,0.0,0.0
635961070,0.166398,-0.652253,0.180123,0.0,0.0,0.0,0.0
635993866,0.0479323,-0.737256,0.336676,0.0,0.0,0.0,0.0
636025846,0.0429927,-0.626109,0.307502,0.0,0.0,0.0,0.0
636057855,0.0440171,-0.598019,0.190431,0.0,0.0,0.0,0.0
636089815,0.215885,-0.34185,-0.0128884,0.0,0.0,0.0,0.0
636118698,0.40076,-0.151418,0.0257312,0.0,0.0,0.0,0.0
636150677,0.473318,-0.0855381,-0.0486387,0.0,0.0,0.0,0.0
636182673,0.403689,-0.0601851,-0.435195,0.0,0.0,0.0,0.0
636215445,0.320319,-0.0338218,-0.736689,0.0,0.0,0.0,0.0
636247489,0.281665,-0.0324547,-0.809968,0.0,0.0,0.0,0.0
636279517,0.203839,-0.237462,-0.718061,0.0,0.0,0.0,0.0
636311452,0.186148,-0.45,-0.668421,0.0,0.0,0.0,0.0
636344287,-0.0105806,-0.596888,-0.912071,0.0,0.0,0.0,0.0
636376234,-0.0314706,-0.44545,-0.948468,0.0,0.0,0.0,0.0
636408446,0.107878,-0.172949,-0.607235,0.0,0.0,0.0,0.0
636440272,0.340793,-0.0751787,-0.203208,0.0,0.0,0.0,0.0
636473037,0.45996,-0.0527939,0.122433,0.0,0.0,0.0,0.0
636505078,0.536794,0.148735,0.392597,0.0,0.0,0.0,0.0
636537061,0.63289,0.411125,0.601684,0.0,0.0,0.0,0.0
636569137,0.663787,0.41684,0.73247,0.0,0.0,0.0,0.0
636597838,0.713594,0.380333,0.676559,0.0,0.0,0.0,0.0
636629920,0.67082,0.130513,0.702312,0.0,0.0,0.0,0.0
636661905,0.605174,-0.0718113,0.812292,0.0,0.0,0.0,0.0
636694641,0.75029,0.189097,0.764803,0.0,0.0,0.0,0.0
636726663,0.900185,0.439692,0.740326,0.0,0.0,0.0,0.0
636758675,0.740376,0.00127089,0.978772,0.0,0.0,0.0,0.0
636790732,0.616616,-0.233199,1.21499,0.0,0.0,0.0,0.0
636823469,0.622708,-0.0867211,1.26265,0.0,0.0,0.0,0.0
636855502,0.54028,-0.0949303,1.24245,0.0,0.0,0.0,0.0
636887458,0.430836,-0.0484386,1.25963,0.0,0.0,0.0,0.0
636919601,0.367778,0.103273,1.26471,0.0,0.0,0.0,0.0
636952319,0.212233,0.127845,1.27267,0.0,0.0,0.0,0.0
636984242,-0.0129971,0.101962,1.1636,0.0,0.0,0.0,0.0
637016292,-0.31494,0.075428,0.952229,0.0,0.0,0.0,0.0
637048254,-0.586897,0.14207,0.687868,0.0,0.0,0.0,0.0
637077089,-0.845393,0.17963,0.48049,0.0,0.0,0.0,0.0
637109066,-1.07188,0.340474,0.1916,0.0,0.0,0.0,0.0
637141033,-1.20044,0.505489,-0.112259,0.0,0.0,0.0,0.0
637173007,-1.24916,0.675649,-0.335321,0.0,0.0,0.0,0.0
637205833,-1.25452,0.864173,-0.461169,0.0,0.0,0.0,0.0
637237888,-1.22781,1.03618,-0.549326,0.0,0.0,0.0,0.0
637265836,-1.19665,1.28092,-0.640911,0.0,0.0,0.0,0.0
637298692,-1.20638,1.45742,-0.803746,0.0,0.0,0.0,0.0
637330659,-1.196,1.55661,-1.0117,0.0,0.0,0.0,0.0
637362711,-1.08666,1.78657,-1.18452,0.0,0.0,0.0,0.0
637394639,-0.981382,1.9162,-1.29666,0.0,0.0,0.0,0.0
637423484,-0.924057,1.86894,-1.33897,0.0,0.0,0.0,0.0
637455446,-0.834104,1.82773,-1.38958,0.0,0.0,0.0,0.0
637487407,-0.817552,1.64376,-1.45886,0.0,0.0,0.0,0.0
637519521,-0.889417,1.30635,-1.54586,0.0,0.0,0.0,0.0
637552260,-0.941655,0.99319,-1.61153,0.0,0.0,0.0,0.0
637584327,-0.995604,0.692628,-1.55887,0.0,0.0,0.0,0.0
637616255,-0.989332,0.492898,-1.44114,0.0,0.0,0.0,0.0
637649032,-0.924322,0.327562,-1.2711,0.0,0.0,0.0,0.0
637681110,-0.911806,0.158694,-1.08991,0.0,0.0,0.0,0.0
637713064,-0.915203,0.0129706,-0.915469,0.0,0.0,0.0,0.0
637745147,-0.921297,-0.105707,-0.752499,0.0,0.0,0.0,0.0
637773887,-0.89316,-0.165541,-0.639796,0.0,0.0,0.0,0.0
637805911,-0.833409,-0.164335,-0.573433,0.0,0.0,0.0,0.0
637837810,-0.759311,-0.185433,-0.465811,0.0,0.0,0.0,0.0
637870640,-0.642197,-0.217136,-0.272826,0.0,0.0,0.0,0.0
637902691,-0.518911,-0.260641,-0.00924873,0.0,0.0,0.0,0.0
637934676,-0.365826,-0.275499,0.241855,0.0,0.0,0.0,0.0
637962699,-0.262551,-0.36877,0.415112,0.0,0.0,0.0,0.0
637994669,-0.114705,-0.37698,0.515902,0.0,0.0,0.0,0.0
638027559,0.13445,-0.208219,0.563991,0.0,0.0,0.0,0.0
638059444,0.0922852,-0.614856,0.88443,0.0,0.0,0.0,0.0
638091485,0.0890861,-0.965511,1.19136,0.0,0.0,0.0,0.0
638123506,0.187075,-0.869944,1.13033,0.0,0.0,0.0,0.0
638156280,0.253116,-0.730606,0.905573,0.0,0.0,0.0,0.0
638188253,0.252113,-0.754686,0.707535,0.0,0.0,0.0,0.0
638220225,0.219075,-0.901349,0.576185,0.0,0.0,0.0,0.0
638252258,0.237815,-1.0168,0.476205,0.0,0.0,0.0,0.0
638281054,0.346893,-0.994939,0.393985,0.0,0.0,0.0,0.0
638313110,0.541572,-0.89881,0.331795,0.0,0.0,0.0,0.0
638345076,0.74708,-0.857002,0.34355,0.0,0.0,0.0,0.0
638377090,0.925806,-0.869922,0.424206,0.0,0.0,0.0,0.0
638409832,1.07432,-0.854876,0.507097,0.0,0.0,0.0,0.0
638441869,1.17459,-0.870825,0.570101,0.0,0.0,0.0,0.0
638473942,1.24806,-0.827939,0.618405,0.0,0.0,0.0,0.0
638506671,1.29216,-0.792477,0.691379,0.0,0.0,0.0,0.0
638538666,1.36996,-0.668706,0.846524,0.0,0.0,0.0,0.0
638570624,1.51331,-0.360627,1.00175,0.0,0.0,0.0,0.0
638602708,1.67591,-0.0488682,1.04696,0.0,0.0,0.0,0.0
638631441,1.57043,0.156622,1.01062,0.0,0.0,0.0,0.0
638663496,1.43171,0.314033,0.897469,0.0,0.0,0.0,0.0
638695480,1.23579,0.36399,0.750071,0.0,0.0,0.0,0.0
638727573,0.950197,0.244074,0.556189,0.0,0.0,0.0,0.0
638760275,0.577144,0.100801,0.31163,0.0,0.0,0.0,0.0
638792251,0.25911,0.0308561,0.0287808,0.0,0.0,0.0,0.0
638824322,-0.0567907,-0.0970785,-0.187203,0.0,0.0,0.0,0.0
638857095,-0.306962,-0.140551,-0.425873,0.0,0.0,0.0,0.0
638889049,-0.446643,-0.0280257,-0.701919,0.0,0.0,0.0,0.0
638921051,-0.533079,0.049087,-0.890518,0.0,0.0,0.0,0.0
638953042,-0.630457,-0.0471883,-0.966817,0.0,0.0,0.0,0.0
638985890,-0.67734,-0.0612313,-1.01401,0.0,0.0,0.0,0.0
639017881,-0.669447,0.0291973,-1.06187,0.0,0.0,0.0,0.0
639049880,-0.623801,0.169517,-1.10859,0.0,0.0,0.0,0.0
639081884,-0.66839,0.281637,-1.18341,0.0,0.0,0.0,0.0
639110657,-0.667261,0.303343,-1.26803,0.0,0.0,0.0,0.0
639142655,-0.635453,0.31203,-1.27422,0.0,0.0,0.0,0.0
639174689,-0.596464,0.326732,-1.23431,0.0,0.0,0.0,0.0
639207502,-0.514497,0.289851,-1.14065,0.0,0.0,0.0,0.0
639239469,-0.446604,0.213411,-0.977258,0.0,0.0,0.0,0.0
639271452,-0.354995,0.145938,-0.815641,0.0,0.0,0.0,0.0
639299417,-0.291426,0.0639384,-0.665444,0.0,0.0,0.0,0.0
639331467,-0.20309,-0.0989548,-0.454941,0.0,0.0,0.0,0.0
639364259,-0.0808294,-0.129115,-0.301885,0.0,0.0,0.0,0.0
639396292,0.272708,0.317402,-0.365705,0.0,0.0,0.0,0.0
639428307,0.460785,0.308752,-0.226991,0.0,0.0,0.0,0.0
639460248,0.463286,-0.0237236,0.0867892,0.0,0.0,0.0,0.0
639489115,0.454009,-0.245712,0.356584,0.0,0.0,0.0,0.0
639521038,0.50708,-0.252167,0.410957,0.0,0.0,0.0,0.0
639553110,0.506661,-0.0853661,0.244495,0.0,0.0,0.0,0.0
639585833,0.484735,-0.0701521,0.15608,0.0,0.0,0.0,0.0
639617864,0.51739,-0.131084,0.168455,0.0,0.0,0.0,0.0
639645856,0.510695,-0.121092,0.193888,0.0,0.0,0.0,0.0
639677849,0.498426,-0.0788714,0.215527,0.0,0.0,0.0,0.0
639710722,0.451703,-0.139501,0.256456,0.0,0.0,0.0,0.0
639742648,0.378404,-0.230027,0.35044,0.0,0.0,0.0,0.0
639774688,0.246707,-0.272686,0.438685,0.0,0.0,0.0,0.0
639803736,0.10658,-0.32092,0.519983,0.0,0.0,0.0,0.0
639835492,-0.0446727,-0.353569,0.703453,0.0,0.0,0.0,0.0
639867483,-0.142393,-0.287821,0.875542,0.0,0.0,0.0,0.0
639899511,-0.221835,-0.214376,0.993434,0.0,0.0,0.0,0.0
639931447,-0.194887,0.00879344,1.0521,0.0,0.0,0.0,0.0
639964210,-0.167606,0.182773,1.08515,0.0,0.0,0.0,0.0
639992213,-0.179289,0.237058,1.09719,0.0,0.0,0.0,0.0
640024213,-0.239437,0.196867,1.08859,0.0,0.0,0.0,0.0
640056455,-0.263639,0.268529,0.966514,0.0,0.0,0.0,0.0
640089082,-0.29218,0.394073,0.846429,0.0,0.0,0.0,0.0
640121131,-0.42433,0.476285,0.679445,0.0,0.0,0.0,0.0
640153040,-0.648814,0.428705,0.357218,0.0,0.0,0.0,0.0
640181120,-0.844571,0.355329,0.0342508,0.0,0.0,0.0,0.0
640213853,-0.975488,0.395573,-0.266094,0.0,0.0,0.0,0.0
640245845,-0.989323,0.493649,-0.463336,0.0,0.0,0.0,0.0
640277864,-0.922222,0.627745,-0.608687,0.0,0.0,0.0,0.0
640310664,-0.79312,0.74268,-0.700795,0.0,0.0,0.0,0.0
640342715,-0.661457,0.790829,-0.746905,0.0,0.0,0.0,0.0
640374648,-0.528648,0.784014,-0.788822,0.0,0.0,0.0,0.0
640406677,-0.431937,0.707916,-0.836034,0.0,0.0,0.0,0.0
640439485,-0.401818,0.516666,-0.833009,0.0,0.0,0.0,0.0
640471530,-0.340195,0.389351,-0.812059,0.0,0.0,0.0,0.0
640503474,-0.322096,0.267453,-0.812677,0.0,0.0,0.0,0.0
640535440,-0.261563,0.198454,-0.804539,0.0,0.0,0.0,0.0
640564284,-0.209996,0.134452,-0.74685,0.0,0.0,0.0,0.0
640596235,-0.131698,0.0708672,-0.643797,0.0,0.0,0.0,0.0
640628279,-0.0216681,0.0349611,-0.500191,0.0,0.0,0.0,0.0
640660277,0.1361,0.0546035,-0.344301,0.0,0.0,0.0,0.0
640689082,0.258301,-0.00238186,-0.138225,0.0,0.0,0.0,0.0
640721071,0.360236,-0.157531,0.150548,0.0,0.0,0.0,0.0
640753019,0.500917,-0.208895,0.367557,0.0,0.0,0.0,0.0
640785872,0.755848,0.0143398,0.379446,0.0,0.0,0.0,0.0
640817841,0.817731,-0.100186,0.436945,0.0,0.0,0.0,0.0
640849920,0.695986,-0.484132,0.547154,0.0,0.0,0.0,0.0
640881939,0.58651,-0.69218,0.516897,0.0,0.0,0.0,0.0
640914708,0.569787,-0.637093,0.278419,0.0,0.0,0.0,0.0
640946649,0.582539,-0.506921,0.00532679,0.0,0.0,0.0,0.0
640978655,0.612785,-0.452424,-0.16891,0.0,0.0,0.0,0.0
641010697,0.664175,-0.452746,-0.242624,0.0,0.0,0.0,0.0
641039406,0.728354,-0.43592,-0.265044,0.0,0.0,0.0,0.0
641071481,0.796849,-0.470678,-0.227546,0.0,0.0,0.0,0.0
641103413,0.863333,-0.535163,-0.108709,0.0,0.0,0.0,0.0
641135454,0.924594,-0.588407,0.0869718,0.0,0.0,0.0,0.0
641168236,0.944513,-0.671906,0.343103,0.0,0.0,0.0,0.0
641196282,0.918925,-0.765228,0.533044,0.0,0.0,0.0,0.0
641228247,0.849394,-0.833258,0.69762,0.0,0.0,0.0,0.0
641261049,0.761885,-0.848307,0.847719,0.0,0.0,0.0,0.0
641293105,0.701703,-0.683046,0.943373,0.0,0.0,0.0,0.0
641325047,0.660541,-0.316182,0.948739,0.0,0.0,0.0,0.0
641357080,0.547797,-0.043632,0.871222,0.0,0.0,0.0,0.0
641389806,0.36017,0.177848,0.636955,0.0,0.0,0.0,0.0
641421870,0.148423,0.248705,0.503099,0.0,0.0,0.0,0.0
641453877,-0.0259594,0.19279,0.456451,0.0,0.0,0.0,0.0
641485824,-0.299085,0.0469119,0.331439,0.0,0.0,0.0,0.0
641518698,-0.498694,0.126433,0.028421,0.0,0.0,0.0,0.0
641550640,-0.58399,0.504615,-0.240583,0.0,0.0,0.0,0.0
641582704,-0.736413,0.651962,-0.338327,0.0,0.0,0.0,0.0
641614686,-0.884061,0.633276,-0.382293,0.0,0.0,0.0,0.0
641647442,-0.969895,0.646583,-0.484173,0.0,0.0,0.0,0.0
641679459,-0.993545,0.74668,-0.635758,0.0,0.0,0.0,0.0
641707462,-0.974663,0.862916,-0.778577,0.0,0.0,0.0,0.0
641740247,-0.919471,0.999889,-0.920725,0.0,0.0,0.0,0.0
641772217,-0.851866,1.08817,-0.992699,0.0,0.0,0.0,0.0
641804286,-0.777898,1.12227,-0.994421,0.0,0.0,0.0,0.0
641836214,-0.695512,1.11397,-0.958355,0.0,0.0,0.0,0.0
641865109,-0.610508,1.09239,-0.884763,0.0,0.0,0.0,0.0
641897041,-0.522483,1.00581,-0.750758,0.0,0.0,0.0,0.0
641929040,-0.465981,0.804868,-0.54011,0.0,0.0,0.0,0.0
641961034,-0.441287,0.537372,-0.307495,0.0,0.0,0.0,0.0
641993892,-0.414703,0.261219,-0.0921158,0.0,0.0,0.0,0.0
642025927,-0.395897,-0.0106926,0.115592,0.0,0.0,0.0,0.0
642053915,-0.371739,-0.261518,0.325155,0.0,0.0,0.0,0.0
642085896,-0.282013,-0.356655,0.488722,0.0,0.0,0.0,0.0
642118610,-0.0386924,-0.174799,0.470961,0.0,0.0,0.0,0.0
642150628,0.029246,-0.382627,0.518087,0.0,0.0,0.0,0.0
642182643,0.00748097,-0.670592,0.530928,0.0,0.0,0.0,0.0
642211453,0.0516171,-0.695336,0.355656,0.0,0.0,0.0,0.0
642243437,0.159964,-0.562955,0.0789676,0.0,0.0,0.0,0.0
642275495,0.322511,-0.424774,-0.151424,0.0,0.0,0.0,0.0
642307441,0.408168,-0.493503,-0.197236,0.0,0.0,0.0,0.0
642340236,0.497363,-0.628166,-0.166467,0.0,0.0,0.0,0.0
642372281,0.600753,-0.71765,-0.154404,0.0,0.0,0.0,0.0
642400475,0.677237,-0.803657,-0.121111,0.0,0.0,0.0,0.0
642432296,0.724814,-0.923598,-0.0807211,0.0,0.0,0.0,0.0
642465073,0.7601,-0.987411,-0.0450093,0.0,0.0,0.0,0.0
642497054,0.764544,-1.11224,-0.004136,0.0,0.0,0.0,0.0
642529029,0.690463,-1.35862,0.186007,0.0,0.0,0.0,0.0
642561016,0.661509,-1.34813,0.398829,0.0,0.0,0.0,0.0
642589030,0.652656,-1.16755,0.503533,0.0,0.0,0.0,0.0
642621872,0.642617,-0.890167,0.588758,0.0,0.0,0.0,0.0
642653932,0.666462,-0.514866,0.654703,0.0,0.0,0.0,0.0
642685869,0.694138,-0.0760351,0.64909,0.0,0.0,0.0,0.0
642718727,0.563359,0.271734,0.572428,0.0,0.0,0.0,0.0
642750655,0.573769,0.584105,0.35891,0.0,0.0,0.0,0.0
642782638,0.307863,0.979966,0.303968,0.0,0.0,0.0,0.0
642814679,0.198894,0.915334,0.322114,0.0,0.0,0.0,0.0
642847493,-0.113158,0.528586,0.243127,0.0,0.0,0.0,0.0
642879573,-0.267325,0.375039,0.102578,0.0,0.0,0.0,0.0
642911420,-0.372579,0.380591,-0.018495,0.0,0.0,0.0,0.0
642944268,-0.432443,0.349232,-0.169058,0.0,0.0,0.0,0.0
642976299,-0.421083,0.492832,-0.318288,0.0,0.0,0.0,0.0
643008280,-0.394981,0.684318,-0.445127,0.0,0.0,0.0,0.0
643040290,-0.362989,0.796979,-0.537921,0.0,0.0,0.0,0.0
643068280,-0.272102,0.935022,-0.607095,0.0,0.0,0.0,0.0
643101078,-0.240582,1.02764,-0.733268,0.0,0.0,0.0,0.0
643133045,-0.213933,1.05721,-0.880631,0.0,0.0,0.0,0.0
643165112,-0.230028,0.992171,-0.989427,0.0,0.0,0.0,0.0
643197858,-0.267481,0.806996,-1.0286,0.0,0.0,0.0,0.0
643229807,-0.31113,0.562168,-1.00824,0.0,0.0,0.0,0.0
643257847,-0.372554,0.233923,-0.943029,0.0,0.0,0.0,0.0
643289810,-0.466094,-0.0526618,-0.83067,0.0,0.0,0.0,0.0
643322681,-0.409972,-0.325862,-0.673178,0.0,0.0,0.0,0.0
643354664,-0.305017,-0.468015,-0.388411,0.0,0.0,0.0,0.0
643386720,-0.184702,-0.604819,-0.0493768,0.0,0.0,0.0,0.0
643418681,0.0406441,-0.515366,0.205729,0.0,0.0,0.0,0.0
643447516,0.321351,-0.320083,0.324614,0.0,0.0,0.0,0.0
643479471,0.424403,-0.394037,0.47567,0.0,0.0,0.0,0.0
643511482,0.383681,-0.65252,0.544289,0.0,0.0,0.0,0.0
643543436,0.385103,-0.671385,0.48109,0.0,0.0,0.0,0.0
643576218,0.523374,-0.371781,0.314992,0.0,0.0,0.0,0.0
643604213,0.612015,-0.161983,0.236317,0.0,0.0,0.0,0.0
643636269,0.615053,-0.132878,0.20172,0.0,0.0,0.0,0.0
643668294,0.592942,-0.176343,0.163294,0.0,0.0,0.0,0.0
643701099,0.542978,-0.220672,0.120529,0.0,0.0,0.0,0.0
643733099,0.502973,-0.24678,0.0943954,0.0,0.0,0.0,0.0
643765033,0.432105,-0.285981,0.129412,0.0,0.0,0.0,0.0
643793089,0.368615,-0.299049,0.191168,0.0,0.0,0.0,0.0
643825832,0.297749,-0.291974,0.276179,0.0,0.0,0.0,0.0
643857864,0.192871,-0.430916,0.409669,0.0,0.0,0.0,0.0
643889880,0.0930554,-0.605154,0.644502,0.0,0.0,0.0,0.0
643922621,0.0619616,-0.599222,0.862291,0.0,0.0,0.0,0.0
643954668,0.14853,-0.333571,0.932786,0.0,0.0,0.0,0.0
643982649,0.239,-0.0852782,0.951599,0.0,0.0,0.0,0.0
644015480,0.269289,0.083135,0.957569,0.0,0.0,0.0,0.0
644047435,0.27704,0.449273,0.755877,0.0,0.0,0.0,0.0
644079521,0.209583,0.565465,0.662645,0.0,0.0,0.0,0.0
644111485,-0.0801615,0.303801,0.535091,0.0,0.0,0.0,0.0
644143466,-0.466467,0.0354638,0.154948,0.0,0.0,0.0,0.0
644176275,-0.731656,-0.0211499,-0.247104,0.0,0.0,0.0,0.0
644208293,-0.795497,0.178761,-0.495621,0.0,0.0,0.0,0.0
644240344,-0.757525,0.36964,-0.598328,0.0,0.0,0.0,0.0
644272345,-0.748296,0.517825,-0.544246,0.0,0.0,0.0,0.0
644301101,-0.534826,0.645403,-0.465339,0.0,0.0,0.0,0.0
644333009,-0.501398,0.797178,-0.563304,0.0,0.0,0.0,0.0
644365010,-0.415278,0.923019,-0.572872,0.0,0.0,0.0,0.0
644397880,-0.332936,0.900346,-0.537646,0.0,0.0,0.0,0.0
644429867,-0.306538,0.811742,-0.497077,0.0,0.0,0.0,0.0
644461957,-0.328348,0.667358,-0.44964,0.0,0.0,0.0,0.0
644489889,-0.35999,0.477699,-0.36506,0.0,0.0,0.0,0.0
644522702,-0.336855,0.296989,-0.279547,0.0,0.0,0.0,0.0
644554645,-0.372106,0.107409,-0.263714,0.0,0.0,0.0,0.0
644586694,-0.378412,-0.024852,-0.250537,0.0,0.0,0.0,0.0
644618668,-0.306633,-0.0835857,-0.158247,0.0,0.0,0.0,0.0
644647438,-0.236405,-0.127929,-0.0580289,0.0,0.0,0.0,0.0
644679433,0.0368642,0.135961,-0.125518,0.0,0.0,0.0,0.0
644711451,0.287897,0.263456,-0.168317,0.0,0.0,0.0,0.0
644743632,0.283799,-0.11819,-0.0136732,0.0,0.0,0.0,0.0
644776234,0.266756,-0.398945,0.0543215,0.0,0.0,0.0,0.0
644808287,0.404651,-0.200508,-0.151332,0.0,0.0,0.0,0.0
644836234,0.464393,-0.139033,-0.367301,0.0,0.0,0.0,0.0
644868285,0.423249,-0.362103,-0.457723,0.0,0.0,0.0,0.0
644901072,0.369324,-0.598589,-0.420621,0.0,0.0,0.0,0.0
644933062,0.408825,-0.712989,-0.368207,0.0,0.0,0.0,0.0
644965030,0.469178,-0.78436,-0.359032,0.0,0.0,0.0,0.0
644997816,0.529987,-0.747335,-0.3506,0.0,0.0,0.0,0.0
645025832,0.52704,-0.708141,-0.288753,0.0,0.0,0.0,0.0
645057818,0.46753,-0.696414,-0.150642,0.0,0.0,0.0,0.0
645089874,0.179398,-0.389181,0.0496034,0.0,0.0,0.0,0.0
645122691,0.281595,-0.606174,0.269901,0.0,0.0,0.0,0.0
645154746,0.0895269,-0.60677,0.488872,0.0,0.0,0.0,0.0
645186654,0.00895377,-0.446304,0.544045,0.0,0.0,0.0,0.0
645218646,-0.0364315,-0.102726,0.47506,0.0,0.0,0.0,0.0
645251601,-0.183893,-0.0883235,0.506874,0.0,0.0,0.0,0.0
645283486,-0.197223,0.265708,0.403884,0.0,0.0,0.0,0.0
645315483,-0.00826219,0.806629,0.390322,0.0,0.0,0.0,0.0
645347553,0.0742116,1.03192,0.590471,0.0,0.0,0.0,0.0
645380209,-0.0154972,1.07231,0.582536,0.0,0.0,0.0,0.0
645412274,-0.22296,0.909022,0.375651,0.0,0.0,0.0,0.0
645444302,-0.474171,0.599564,0.174969,0.0,0.0,0.0,0.0
645476264,-0.582631,0.404471,-0.00362013,0.0,0.0,0.0,0.0
645505089,-0.539345,0.417796,-0.157961,0.0,0.0,0.0,0.0
645537089,-0.406306,0.483836,-0.249799,0.0,0.0,0.0,0.0
645569049,-0.287702,0.572586,-0.268274,0.0,0.0,0.0,0.0
645601868,-0.144515,0.711954,-0.305342,0.0,0.0,0.0,0.0
645633921,-0.04254,0.72376,-0.321809,0.0,0.0,0.0,0.0
645665870,-0.000130654,0.643576,-0.300414,0.0,0.0,0.0,0.0
645697856,0.0391298,0.493664,-0.240028,0.0,0.0,0.0,0.0
645730615,0.060344,0.208211,-0.0970081,0.0,0.0,0.0,0.0
645762659,0.0704696,-0.0903289,0.090708,0.0,0.0,0.0,0.0
645794656,0.0274381,-0.493486,0.324932,0.0,0.0,0.0,0.0
645826643,0.0717662,-0.631874,0.466985,0.0,0.0,0.0,0.0
645855572,0.252313,-0.492154,0.467231,0.0,0.0,0.0,0.0
645887439,0.467335,-0.28994,0.409201,0.0,0.0,0.0,0.0
645919450,0.736625,0.0292741,0.406221,0.0,0.0,0.0,0.0
645952237,0.893096,0.187075,0.49796,0.0,0.0,0.0,0.0
645984334,0.916164,0.0110271,0.589033,0.0,0.0,0.0,0.0
646012266,0.85223,-0.154283,0.59506,0.0,0.0,0.0,0.0
646044301,0.753208,-0.20647,0.370076,0.0,0.0,0.0,0.0
646077044,0.570933,-0.281418,-0.00659067,0.0,0.0,0.0,0.0
646109015,0.374318,-0.425136,-0.227312,0.0,0.0,0.0,0.0
646141007,0.231601,-0.578872,-0.276263,0.0,0.0,0.0,0.0
646173067,0.116122,-0.687841,-0.293841,0.0,0.0,0.0,0.0
646201895,0.0147606,-0.750081,-0.336088,0.0,0.0,0.0,0.0
646233901,-0.0427707,-0.764144,-0.370269,0.0,0.0,0.0,0.0
646265878,-0.0313171,-0.683299,-0.358169,0.0,0.0,0.0,0.0
646297848,0.0229868,-0.495128,-0.286376,0.0,0.0,0.0,0.0
646330640,0.0318425,-0.265214,-0.191122,0.0,0.0,0.0,0.0
646362681,-0.074618,-0.176685,-0.197101,0.0,0.0,0.0,0.0
646394688,-0.306312,-0.184423,-0.320732,0.0,0.0,0.0,0.0
646426674,-0.5857,-0.310291,-0.367416,0.0,0.0,0.0,0.0
646459420,-0.764672,-0.37761,-0.22596,0.0,0.0,0.0,0.0
646491476,-0.807544,-0.256631,-0.0163301,0.0,0.0,0.0,0.0
646523463,-0.705331,-0.0814194,0.215838,0.0,0.0,0.0,0.0
646556275,-0.534632,0.0869307,0.377296,0.0,0.0,0.0,0.0
646588307,-0.393889,0.392586,0.36325,0.0,0.0,0.0,0.0
646620489,-0.189028,0.738943,0.331388,0.0,0.0,0.0,0.0
646652264,-0.0881478,0.815605,0.450237,0.0,0.0,0.0,0.0
646685047,-0.182541,0.640348,0.516419,0.0,0.0,0.0,0.0
646717122,-0.357843,0.409373,0.417886,0.0,0.0,0.0,0.0
