timestamp,roll,pitch,yaw,thrust
542559478,-3.83972,-3.83972,1.93721,0.12
542591542,-3.83972,-3.83972,1.88504,0.12
542623456,-3.83972,-3.83972,1.83712,0.12
542655408,-3.83972,-3.83972,1.80932,0.12
542688197,-3.83972,-3.83972,1.81016,0.12
542720235,-3.83972,-3.83972,1.8399,0.12
542752191,-3.83972,-3.83972,1.8887,0.12
542784215,-3.83972,-3.83972,1.92593,0.12
542817018,-3.83972,-3.83972,1.93932,0.12
542849091,-3.83972,-3.83972,1.95308,0.12
542881059,-3.83972,-3.83972,1.97114,0.12
542913077,-3.83972,-3.83972,1.99587,0.12
542945827,-3.83972,-3.83972,2.03111,0.12
542977851,-3.83972,-3.83972,2.06539,0.12
543009874,-3.83972,-3.83972,2.09573,0.12
543041835,-3.83972,-3.83972,2.12669,0.12
543070665,-3.83972,-3.83972,2.15541,0.12
543102591,-3.83972,-3.83972,2.18721,0.12
543134626,-3.83972,-3.83972,2.21816,0.12
543167515,-3.83972,-3.83972,2.24955,0.12
543199460,-3.83972,-3.83972,2.27759,0.12
543231471,-3.83972,-3.83972,2.30869,0.12
543263501,-3.83972,-3.83972,2.34229,0.12
543296215,-3.83972,-3.83972,2.38565,0.12
543328207,-3.83972,-3.83972,2.46203,0.12
543360232,-3.83972,-3.83972,2.51325,0.12
543392214,-3.83972,-3.83972,2.51228,0.12
543421010,-3.83972,-3.83972,2.5076,0.12
543453073,-3.83972,-3.83972,2.51563,0.12
543485009,-3.83972,-3.83972,2.5075,0.12
543517012,-3.83972,-3.83972,2.46739,0.12
543549851,-3.83972,-3.83972,2.3968,0.12
543577853,-3.83972,-3.83972,2.31389,0.12
543609853,-3.83972,-3.83972,2.20556,0.12
543641907,-3.83972,-3.83972,2.09299,0.12
543674615,-3.83972,-3.83972,1.97669,0.12
543706621,-3.83972,-3.83972,1.86874,0.12
543738632,-3.83972,-3.83972,1.77958,0.12
543770672,-3.83972,-3.83972,1.71588,0.12
543799517,-3.83972,-3.83972,1.67749,0.12
543831447,-3.83972,-3.83972,1.64539,0.12
543863501,-3.83972,-3.83972,1.63259,0.12
543896435,-3.83972,-3.83972,1.6441,0.12
543928223,-3.83972,-3.83972,1.68317,0.12
543960261,-3.83972,-3.83972,1.74402,0.12
543992258,-3.83972,-3.83972,1.82491,0.12
544025087,-3.83972,-3.83972,1.89659,0.12
544057011,-3.83972,-3.83972,1.91798,0.12
544089086,-3.83972,-3.83972,1.89582,0.12
544121850,-3.83972,-3.83972,1.86266,0.12
544153867,-3.83972,-3.83972,1.85578,0.12
544185840,-3.83972,-3.83972,1.87787,0.12
544217815,-3.83972,-3.83972,1.91999,0.12
544249889,-3.83972,-3.83972,1.97518,0.12
544282655,-3.83972,-3.83972,2.03771,0.12
544314638,-3.83972,-3.83972,2.09635,0.12
544346619,-3.83972,-3.83972,2.14873,0.12
544379433,-3.83972,-3.83972,2.20342,0.12
544407505,-3.83972,-3.83972,2.25356,0.12
544439420,-3.83972,-3.83972,2.30867,0.12
544471468,-3.83972,-3.83972,2.34525,0.12
544503463,-3.83972,-3.83972,2.36486,0.12
544536206,-3.83972,-3.83972,2.37174,0.12
544568246,-3.83972,-3.83972,2.36565,0.12
544600445,-3.83972,-3.83972,2.35462,0.12
544633060,-3.83972,-3.83972,2.34712,0.12
544665036,-3.83972,-3.83972,2.31468,0.12
544697035,-3.83972,-3.83972,2.26301,0.12
544729031,-3.83972,-3.83972,2.21198,0.12
544757813,-3.83972,-3.83972,2.17131,0.12
544789810,-3.83972,-3.83972,2.1323,0.12
544821872,-3.83972,-3.83972,2.09981,0.12
544853868,-3.83972,-3.83972,2.07059,0.12
544886659,-3.83972,-3.83972,2.04025,0.12
544918663,-3.83972,-3.83972,2.0082,0.12
544950623,-3.83972,-3.83972,1.9757,0.12
544982697,-3.83972,-3.83972,1.93991,0.12
545015449,-3.83972,-3.83972,1.89927,0.12
545047435,-3.83972,-3.83972,1.83924,0.12
545079434,-3.83972,-3.83972,1.76129,0.12
545111497,-3.83972,-3.83972,1.69412,0.12
545144304,-3.83972,-3.83972,1.65426,0.12
545176253,-3.83972,-3.83972,1.64745,0.12
545208212,-3.83972,-3.83972,1.68422,0.12
545236187,-3.83972,-3.83972,1.75442,0.12
545269011,-3.83972,-3.83972,1.8668,0.12
545301035,-3.83972,-3.83972,1.99696,0.12
545333011,-3.83972,-3.83972,2.12836,0.12
545365890,-3.83972,-3.83972,2.24066,0.12
545397849,-3.83972,-3.83972,2.3437,0.12
545429815,-3.83972,-3.83972,2.43045,0.12
545462654,-3.83972,-3.83972,2.51361,0.12
545494658,-3.83972,-3.83972,2.60508,0.12
545526706,-3.83972,-3.83972,2.69677,0.12
545558592,-3.83972,-3.83972,2.78684,0.12
545590650,-3.83972,-3.83972,2.87353,0.12
545623416,-3.83972,-3.83972,2.94197,0.12
545655447,-3.83972,-3.83972,2.98057,0.12
545687475,-3.83972,-3.83972,2.99167,0.12
545719417,-3.83972,-3.83972,2.98099,0.12
545748292,-3.83972,-3.83972,2.954,0.12
545780206,-3.83972,-3.83972,2.89743,0.12
545812260,-3.83972,-3.83972,2.83931,0.12
545845006,-3.83972,-3.83972,2.77698,0.12
545877055,-3.83972,-3.83972,2.68138,0.12
545908986,-3.83972,-3.83972,2.58134,0.12
545937054,-3.83972,-3.83972,2.50769,0.12
545969954,-3.83972,-3.83972,2.41977,0.12
546001838,-3.83972,-3.83972,2.34272,0.12
546033882,-3.83972,-3.83972,2.28306,0.12
546065842,-3.83972,-3.83972,2.22512,0.12
546094667,-3.83972,-3.83972,2.1749,0.12
546126651,-3.83972,-3.83972,2.10548,0.12
546158684,-3.83972,-3.83972,2.02606,0.12
546190610,-3.83972,-3.83972,1.9364,0.12
546223410,-3.83972,-3.83972,1.84944,0.12
546255562,-3.83972,-3.83972,1.77509,0.12
546283389,-3.83972,-3.83972,1.71895,0.12
546315389,-3.83972,-3.83972,1.6672,0.12
546348245,-3.83972,-3.83972,1.62622,0.12
546380278,-3.83972,-3.83972,1.5898,0.12
546412209,-3.83972,-3.83972,1.55967,0.12
546445017,-3.83972,-3.83972,1.54532,0.12
546477065,-3.83972,-3.83972,1.54291,0.12
546509052,-3.83972,-3.83972,1.5591,0.12
546541047,-3.83972,-3.83972,1.5872,0.12
546573839,-3.83972,-3.83972,1.62582,0.12
546601849,-3.83972,-3.83972,1.6594,0.12
546633819,-3.83972,-3.83972,1.70349,0.12
546665838,-3.83972,-3.83972,1.72841,0.12
546698658,-3.83972,-3.83972,1.73304,0.12
546730656,-3.83972,-3.83972,1.75527,0.12
546762621,-3.83972,-3.83972,1.80326,0.12
546790618,-3.83972,-3.83972,1.86569,0.12
546823453,-3.83972,-3.83972,1.95662,0.12
546855403,-3.83972,-3.83972,2.05312,0.12
546887438,-3.83972,-3.83972,2.15334,0.12
546920248,-3.83972,-3.83972,2.2564,0.12
546948272,-3.83972,-3.83972,2.34059,0.12
546980237,-3.83972,-3.83972,2.43624,0.12
547012190,-3.83972,-3.83972,2.54722,0.12
547044189,-3.83972,-3.83972,2.64834,0.12
547077011,-3.83972,-3.83972,2.73383,0.12
547109066,-3.83972,-3.83972,2.79304,0.12
547141065,-3.83972,-3.83972,2.82346,0.12
547173049,-3.83972,-3.83972,2.82766,0.12
547205802,-3.83972,-3.83972,2.79518,0.12
547237833,-3.83972,-3.83972,2.73854,0.12
547269833,-3.83972,-3.83972,2.66089,0.12
547297873,-3.83972,-3.83972,2.58654,0.12
547330633,-3.83972,-3.83972,2.50225,0.12
547362589,-3.83972,-3.83972,2.39867,0.12
547394621,-3.83972,-3.83972,2.29196,0.12
547427408,-3.83972,-3.83972,2.2098,0.12
547459436,-3.83972,-3.83972,2.15795,0.12
547487415,-3.83972,-3.83972,2.12027,0.12
547519487,-3.83972,-3.83972,2.078,0.12
547552276,-3.83972,-3.83972,2.03725,0.12
547584227,-3.83972,-3.83972,1.99377,0.12
547616230,-3.83972,-3.83972,1.94352,0.12
547648231,-3.83972,-3.83972,1.89146,0.12
547677023,-3.83972,-3.83972,1.84648,0.12
547708985,-3.83972,-3.83972,1.79787,0.12
547741057,-3.83972,-3.83972,1.76362,0.12
547773021,-3.83972,-3.83972,1.74741,0.12
547805816,-3.83972,-3.83972,1.73001,0.12
547833862,-3.83972,-3.83972,1.71724,0.12
547865825,-3.83972,-3.83972,1.70246,0.12
547898647,-3.83972,-3.83972,1.69447,0.12
547930666,-3.83972,-3.83972,1.70915,0.12
547962686,-3.83972,-3.83972,1.72238,0.12
547994610,-3.83972,-3.83972,1.75918,0.12
548023477,-3.83972,-3.83972,1.80701,0.12
548055384,-3.83972,-3.83972,1.86589,0.12
548087385,-3.83972,-3.83972,1.91585,0.12
548119406,-3.83972,-3.83972,1.95471,0.12
548152250,-3.83972,-3.83972,1.99689,0.12
548184279,-3.83972,-3.83972,2.04589,0.12
548216212,-3.83972,-3.83972,2.0964,0.12
548248263,-3.83972,-3.83972,2.15303,0.12
548281012,-3.83972,-3.83972,2.21304,0.12
548313051,-3.83972,-3.83972,2.27485,0.12
548345019,-3.83972,-3.83972,2.34179,0.12
548373089,-3.83972,-3.83972,2.39789,0.12
548405809,-3.83972,-3.83972,2.45398,0.12
548437788,-3.83972,-3.83972,2.48999,0.12
548469866,-3.83972,-3.83972,2.50439,0.12
548501880,-3.83972,-3.83972,2.50623,0.12
548530669,-3.83972,-3.83972,2.50656,0.12
548562637,-3.83972,-3.83972,2.49731,0.12
548594674,-3.83972,-3.83972,2.47724,0.12
548626610,-3.83972,-3.83972,2.50469,0.12
548659423,-3.83972,-3.83972,2.50665,0.12
548691462,-3.83972,-3.83972,2.4637,0.12
548719619,-3.83972,-3.83972,2.43446,0.12
548751430,-3.83972,-3.83972,2.40407,0.12
548784214,-3.83972,-3.83972,2.36783,0.12
548816313,-3.83972,-3.83972,2.33263,0.12
548848229,-3.83972,-3.83972,2.30083,0.12
548876235,-3.83972,-3.83972,2.27843,0.12
548909006,-3.83972,-3.83972,2.2486,0.12
548941016,-3.83972,-3.83972,2.21255,0.12
548973064,-3.83972,-3.83972,2.17951,0.12
549005838,-3.83972,-3.83972,2.1537,0.12
549037854,-3.83972,-3.83972,2.12932,0.12
549065845,-3.83972,-3.83972,2.10021,0.12
549097827,-3.83972,-3.83972,2.06058,0.12
549130583,-3.83972,-3.83972,2.0216,0.12
549162599,-3.83972,-3.83972,1.97181,0.12
549194663,-3.83972,-3.83972,1.92335,0.12
549226615,-3.83972,-3.83972,1.89619,0.12
549255469,-3.83972,-3.83972,1.88548,0.12
549287404,-3.83972,-3.83972,1.87403,0.12
549319402,-3.83972,-3.83972,1.87371,0.12
549352216,-3.83972,-3.83972,1.89313,0.12
549384473,-3.83972,-3.83972,1.91726,0.12
549416256,-3.83972,-3.83972,1.93187,0.12
549448262,-3.83972,-3.83972,1.92647,0.12
549481007,-3.83972,-3.83972,1.91845,0.12
549513066,-3.83972,-3.83972,1.92507,0.12
549545102,-3.83972,-3.83972,1.94782,0.12
549577068,-3.83972,-3.83972,1.98766,0.12
549609802,-3.83972,-3.83972,2.04129,0.12
549641833,-3.83972,-3.83972,2.10834,0.12
549673874,-3.83972,-3.83972,2.17448,0.12
549705834,-3.83972,-3.83972,2.23369,0.12
549734632,-3.83972,-3.83972,2.27555,0.12
549766669,-3.83972,-3.83972,2.31438,0.12
549798607,-3.83972,-3.83972,2.33663,0.12
549830648,-3.83972,-3.83972,2.34763,0.12
549863403,-3.83972,-3.83972,2.36079,0.12
549895434,-3.83972,-3.83972,2.38074,0.12
549923413,-3.83972,-3.83972,2.39925,0.12
549956245,-3.83972,-3.83972,2.40454,0.12
549988279,-3.83972,-3.83972,2.4071,0.12
550020210,-3.83972,-3.83972,2.41376,0.12
550052231,-3.83972,-3.83972,2.39336,0.12
550084231,-3.83972,-3.83972,2.35245,0.12
550113051,-3.83972,-3.83972,2.33214,0.12
550145027,-3.83972,-3.83972,2.32123,0.12
550177108,-3.83972,-3.83972,2.2977,0.12
550208982,-3.83972,-3.83972,2.25472,0.12
550241849,-3.83972,-3.83972,2.19353,0.12
550269852,-3.83972,-3.83972,2.13558,0.12
550301843,-3.83972,-3.83972,2.06762,0.12
550334652,-3.83972,-3.83972,1.99854,0.12
550366614,-3.83972,-3.83972,1.93798,0.12
550398679,-3.83972,-3.83972,1.90408,0.12
550430624,-3.83972,-3.83972,1.90702,0.12
550459470,-3.83972,-3.83972,1.93059,0.12
550491412,-3.83972,-3.83972,1.94835,0.12
550523402,-3.83972,-3.83972,1.95338,0.12
550555389,-3.83972,-3.83972,1.95238,0.12
550588258,-3.83972,-3.83972,1.95451,0.12
550620273,-3.83972,-3.83972,1.94952,0.12
550648241,-3.83972,-3.83972,1.94827,0.12
550680209,-3.83972,-3.83972,1.95272,0.12
550713020,-3.83972,-3.83972,1.94721,0.12
550745046,-3.83972,-3.83972,1.93112,0.12
550777005,-3.83972,-3.83972,1.92314,0.12
550805813,-3.83972,-3.83972,1.93369,0.12
550837841,-3.83972,-3.83972,1.96934,0.12
550869851,-3.83972,-3.83972,2.02209,0.12
550901809,-3.83972,-3.83972,2.08275,0.12
550933820,-3.83972,-3.83972,2.14626,0.12
550966674,-3.83972,-3.83972,2.21368,0.12
550998663,-3.83972,-3.83972,2.27895,0.12
551030678,-3.83972,-3.83972,2.34498,0.12
551063417,-3.83972,-3.83972,2.41007,0.12
551095417,-3.83972,-3.83972,2.45899,0.12
551127550,-3.83972,-3.83972,2.48918,0.12
551159471,-3.83972,-3.83972,2.50843,0.12
551192236,-3.83972,-3.83972,2.51885,0.12
551224244,-3.83972,-3.83972,2.52526,0.12
551256198,-3.83972,-3.83972,2.5272,0.12
551288225,-3.83972,-3.83972,2.52314,0.12
551317018,-3.83972,-3.83972,2.51208,0.12
551349054,-3.83972,-3.83972,2.49908,0.12
551381033,-3.83972,-3.83972,2.5044,0.12
551413035,-3.83972,-3.83972,2.50495,0.12
551445813,-3.83972,-3.83972,2.48396,0.12
551473867,-3.83972,-3.83972,2.46257,0.12
551505812,-3.83972,-3.83972,2.43765,0.12
551537860,-3.83972,-3.83972,2.41028,0.12
551570640,-3.83972,-3.83972,2.37655,0.12
551602625,-3.83972,-3.83972,2.33319,0.12
551634604,-3.83972,-3.83972,2.29225,0.12
551666617,-3.83972,-3.83972,2.26302,0.12
551695444,-3.83972,-3.83972,2.24147,0.12
551727412,-3.83972,-3.83972,2.2243,0.12
551759566,-3.83972,-3.83972,2.22318,0.12
551792244,-3.83972,-3.83972,2.22301,0.12
551820244,-3.83972,-3.83972,2.21425,0.12
551852260,-3.83972,-3.83972,2.19623,0.12
551884259,-3.83972,-3.83972,2.16792,0.12
551917036,-3.83972,-3.83972,2.12389,0.12
551948984,-3.83972,-3.83972,2.07485,0.12
551981068,-3.83972,-3.83972,2.02039,0.12
552013028,-3.83972,-3.83972,1.97095,0.12
552041933,-3.83972,-3.83972,1.92995,0.12
552073857,-3.83972,-3.83972,1.88865,0.12
552105844,-3.83972,-3.83972,1.87319,0.12
552137808,-3.83972,-3.83972,1.88381,0.12
552170627,-3.83972,-3.83972,1.91232,0.12
552198629,-3.83972,-3.83972,1.9389,0.12
552230618,-3.83972,-3.83972,1.96254,0.12
552262652,-3.83972,-3.83972,1.98109,0.12
552295383,-3.83972,-3.83972,1.99996,0.12
552327439,-3.83972,-3.83972,2.02773,0.12
552359394,-3.83972,-3.83972,2.06783,0.12
552392248,-3.83972,-3.83972,2.11673,0.12
552424283,-3.83972,-3.83972,2.17106,0.12
552456219,-3.83972,-3.83972,2.22631,0.12
552488217,-3.83972,-3.83972,2.27863,0.12
552516206,-3.83972,-3.83972,2.31988,0.12
552549054,-3.83972,-3.83972,2.36272,0.12
552581043,-3.83972,-3.83972,2.39767,0.12
552613075,-3.83972,-3.83972,2.42382,0.12
552645823,-3.83972,-3.83972,2.45591,0.12
552677779,-3.83972,-3.83972,2.49626,0.12
552705791,-3.83972,-3.83972,2.52057,0.12
552737789,-3.83972,-3.83972,2.54479,0.12
552770658,-3.83972,-3.83972,2.55125,0.12
552802628,-3.83972,-3.83972,2.50231,0.12
552834685,-3.83972,-3.83972,2.4423,0.12
552866621,-3.83972,-3.83972,2.37791,0.12
552895471,-3.83972,-3.83972,2.31084,0.12
552927412,-3.83972,-3.83972,2.24815,0.12
552959454,-3.83972,-3.83972,2.20512,0.12
552991453,-3.83972,-3.83972,2.16488,0.12
553024228,-3.83972,-3.83972,2.11731,0.12
553056253,-3.83972,-3.83972,2.0649,0.12
553088188,-3.83972,-3.83972,2.01481,0.12
553121023,-3.83972,-3.83972,1.97409,0.12
553153021,-3.83972,-3.83972,1.94389,0.12
553185030,-3.83972,-3.83972,1.93089,0.12
553217025,-3.83972,-3.83972,1.92889,0.12
553249813,-3.83972,-3.83972,1.92493,0.12
553281883,-3.83972,-3.83972,1.89906,0.12
553313876,-3.83972,-3.83972,1.84202,0.12
553346650,-3.83972,-3.83972,1.75527,0.12
553374613,-3.83972,-3.83972,1.67223,0.12
553406619,-3.83972,-3.83972,1.60592,0.12
553438585,-3.83972,-3.83972,1.58525,0.12
553470617,-3.83972,-3.83972,1.61595,0.12
553503479,-3.83972,-3.83972,1.68665,0.12
553535484,-3.83972,-3.83972,1.76729,0.12
553567520,-3.83972,-3.83972,1.84089,0.12
553599412,-3.83972,-3.83972,1.90953,0.12
553632249,-3.83972,-3.83972,1.97699,0.12
553664245,-3.83972,-3.83972,2.0422,0.12
553696260,-3.83972,-3.83972,2.11442,0.12
553725026,-3.83972,-3.83972,2.186,0.12
553757008,-3.83972,-3.83972,2.27019,0.12
553789017,-3.83972,-3.83972,2.35531,0.12
553821015,-3.83972,-3.83972,2.4365,0.12
553853832,-3.83972,-3.83972,2.51016,0.12
553885873,-3.83972,-3.83972,2.57071,0.12
553917838,-3.83972,-3.83972,2.61368,0.12
553949824,-3.83972,-3.83972,2.64303,0.12
553982613,-3.83972,-3.83972,2.66655,0.12
554014621,-3.83972,-3.83972,2.68391,0.12
554046664,-3.83972,-3.83972,2.67195,0.12
554078614,-3.83972,-3.83972,2.63299,0.12
554111417,-3.83972,-3.83972,2.58896,0.12
554143414,-3.83972,-3.83972,2.53952,0.12
554175508,-3.83972,-3.83972,2.47383,0.12
554207465,-3.83972,-3.83972,2.40106,0.12
554236279,-3.83972,-3.83972,2.33782,0.12
554268257,-3.83972,-3.83972,2.29402,0.12
554300215,-3.83972,-3.83972,2.26545,0.12
554332247,-3.83972,-3.83972,2.23231,0.12
554365018,-3.83972,-3.83972,2.19085,0.12
554393025,-3.83972,-3.83972,2.15299,0.12
554425016,-3.83972,-3.83972,2.12214,0.12
554457055,-3.83972,-3.83972,2.10083,0.12
554489841,-3.83972,-3.83972,2.08215,0.12
554521875,-3.83972,-3.83972,2.06661,0.12
554553841,-3.83972,-3.83972,2.04318,0.12
554586623,-3.83972,-3.83972,2.01668,0.12
554618706,-3.83972,-3.83972,2.00745,0.12
554650617,-3.83972,-3.83972,2.00158,0.12
554683413,-3.83972,-3.83972,1.99228,0.12
554715411,-3.83972,-3.83972,1.98072,0.12
554747458,-3.83972,-3.83972,1.95429,0.12
554779465,-3.83972,-3.83972,1.9144,0.12
554811405,-3.83972,-3.83972,1.8797,0.12
554844476,-3.83972,-3.83972,1.86274,0.12
554876222,-3.83972,-3.83972,1.86872,0.12
554904252,-3.83972,-3.83972,1.8867,0.12
554936416,-3.83972,-3.83972,1.91916,0.12
554969043,-3.83972,-3.83972,1.95362,0.12
555001053,-3.83972,-3.83972,1.98357,0.12
555033002,-3.83972,-3.83972,2.01376,0.12
555065842,-3.83972,-3.83972,2.04359,0.12
555097811,-3.83972,-3.83972,2.07585,0.12
555129883,-3.83972,-3.83972,2.09711,0.12
555161897,-3.83972,-3.83972,2.08952,0.12
555194614,-3.83972,-3.83972,2.05858,0.12
555226634,-3.83972,-3.83972,2.01972,0.12
555258631,-3.83972,-3.83972,1.98874,0.12
555290695,-3.83972,-3.83972,1.98583,0.12
555323414,-3.83972,-3.83972,2.0332,0.12
555355420,-3.83972,-3.83972,2.08756,0.12
555383429,-3.83972,-3.83972,2.13172,0.12
555416206,-3.83972,-3.83972,2.19029,0.12
555448401,-3.83972,-3.83972,2.24314,0.12
555480236,-3.83972,-3.83972,2.25872,0.12
555512282,-3.83972,-3.83972,2.22268,0.12
555544215,-3.83972,-3.83972,2.15769,0.12
555577002,-3.83972,-3.83972,2.087,0.12
555609035,-3.83972,-3.83972,2.03,0.12
555641039,-3.83972,-3.83972,1.98791,0.12
555673907,-3.83972,-3.83972,1.96125,0.12
555701884,-3.83972,-3.83972,1.94613,0.12
555733839,-3.83972,-3.83972,1.93187,0.12
555765816,-3.83972,-3.83972,1.9071,0.12
555798615,-3.83972,-3.83972,1.88105,0.12
555830632,-3.83972,-3.83972,1.86651,0.12
555862656,-3.83972,-3.83972,1.86733,0.12
555894632,-3.83972,-3.83972,1.89019,0.12
555923443,-3.83972,-3.83972,1.93038,0.12
555955419,-3.83972,-3.83972,1.98415,0.12
555987408,-3.83972,-3.83972,2.0344,0.12
556019437,-3.83972,-3.83972,2.05786,0.12
556052243,-3.83972,-3.83972,2.05127,0.12
556080265,-3.83972,-3.83972,2.04207,0.12
556112259,-3.83972,-3.83972,2.03748,0.12
556144285,-3.83972,-3.83972,2.04769,0.12
556177017,-3.83972,-3.83972,2.06984,0.12
556209023,-3.83972,-3.83972,2.09463,0.12
556241060,-3.83972,-3.83972,2.11855,0.12
556269823,-3.83972,-3.83972,2.13974,0.12
556301899,-3.83972,-3.83972,2.16769,0.12
556333871,-3.83972,-3.83972,2.20374,0.12
556365891,-3.83972,-3.83972,2.25168,0.12
556398630,-3.83972,-3.83972,2.32179,0.12
556426654,-3.83972,-3.83972,2.39148,0.12
556458616,-3.83972,-3.83972,2.48622,0.12
556490695,-3.83972,-3.83972,2.57387,0.12
556523456,-3.83972,-3.83972,2.64841,0.12
556555454,-3.83972,-3.83972,2.75268,0.12
556587461,-3.83972,-3.83972,2.89787,0.12
556619387,-3.83972,-3.83972,2.99768,0.12
556652224,-3.83972,-3.83972,2.97897,0.12
556684287,-3.83972,-3.83972,2.88949,0.12
556716208,-3.83972,-3.83972,2.78548,0.12
556748208,-3.83972,-3.83972,2.66331,0.12
556777014,-3.83972,-3.83972,2.542,0.12
556809024,-3.83972,-3.83972,2.41617,0.12
556841012,-3.83972,-3.83972,2.31693,0.12
556873080,-3.83972,-3.83972,2.25784,0.12
556905844,-3.83972,-3.83972,2.23706,0.12
556937828,-3.83972,-3.83972,2.23066,0.12
556965919,-3.83972,-3.83972,2.22187,0.12
556997817,-3.83972,-3.83972,2.20463,0.12
557030618,-3.83972,-3.83972,2.17667,0.12
557062646,-3.83972,-3.83972,2.14245,0.12
557094658,-3.83972,-3.83972,2.10476,0.12
557123440,-3.83972,-3.83972,2.07033,0.12
557155484,-3.83972,-3.83972,2.03695,0.12
557187412,-3.83972,-3.83972,2.01041,0.12
557219450,-3.83972,-3.83972,1.9907,0.12
557252213,-3.83972,-3.83972,1.97588,0.12
557284237,-3.83972,-3.83972,1.95699,0.12
557312188,-3.83972,-3.83972,1.92848,0.12
557344461,-3.83972,-3.83972,1.88086,0.12
557377064,-3.83972,-3.83972,1.83974,0.12
557409023,-3.83972,-3.83972,1.81496,0.12
557441088,-3.83972,-3.83972,1.79183,0.12
557473049,-3.83972,-3.83972,1.78308,0.12
557505837,-3.83972,-3.83972,1.80317,0.12
557537847,-3.83972,-3.83972,1.84056,0.12
557569836,-3.83972,-3.83972,1.87884,0.12
557601832,-3.83972,-3.83972,1.91423,0.12
557630645,-3.83972,-3.83972,1.94375,0.12
557662590,-3.83972,-3.83972,1.97367,0.12
557694617,-3.83972,-3.83972,2.01166,0.12
557726669,-3.83972,-3.83972,2.06151,0.12
557759402,-3.83972,-3.83972,2.11326,0.12
557791445,-3.83972,-3.83972,2.16915,0.12
557823413,-3.83972,-3.83972,2.23022,0.12
557856244,-3.83972,-3.83972,2.28618,0.12
557888318,-3.83972,-3.83972,2.3241,0.12
557920209,-3.83972,-3.83972,2.34099,0.12
557952238,-3.83972,-3.83972,2.35172,0.12
557985029,-3.83972,-3.83972,2.36502,0.12
558017010,-3.83972,-3.83972,2.3899,0.12
558048996,-3.83972,-3.83972,2.3886,0.12
558081842,-3.83972,-3.83972,2.32337,0.12
558113832,-3.83972,-3.83972,2.27439,0.12
558145825,-3.83972,-3.83972,2.30938,0.12
558177836,-3.83972,-3.83972,2.34161,0.12
558210691,-3.83972,-3.83972,2.30989,0.12
558242622,-3.83972,-3.83972,2.23578,0.12
558274677,-3.83972,-3.83972,2.16849,0.12
558306661,-3.83972,-3.83972,2.11044,0.12
558339422,-3.83972,-3.83972,2.04347,0.12
558371387,-3.83972,-3.83972,1.97041,0.12
558403379,-3.83972,-3.83972,1.89744,0.12
558435434,-3.83972,-3.83972,1.83368,0.12
558464220,-3.83972,-3.83972,1.7883,0.12
558496265,-3.83972,-3.83972,1.74851,0.12
558528266,-3.83972,-3.83972,1.7254,0.12
558560294,-3.83972,-3.83972,1.71791,0.12
558593016,-3.83972,-3.83972,1.7291,0.12
558625008,-3.83972,-3.83972,1.78177,0.12
558657063,-3.83972,-3.83972,1.84718,0.12
558689891,-3.83972,-3.83972,1.87701,0.12
558721884,-3.83972,-3.83972,1.88864,0.12
558753813,-3.83972,-3.83972,1.89809,0.12
558785810,-3.83972,-3.83972,1.88294,0.12
558818655,-3.83972,-3.83972,1.85919,0.12
558850660,-3.83972,-3.83972,1.84756,0.12
558882651,-3.83972,-3.83972,1.85071,0.12
558914615,-3.83972,-3.83972,1.87539,0.12
558943647,-3.83972,-3.83972,1.91073,0.12
558975423,-3.83972,-3.83972,1.96452,0.12
559007500,-3.83972,-3.83972,2.03612,0.12
559039536,-3.83972,-3.83972,2.1238,0.12
559072239,-3.83972,-3.83972,2.21376,0.12
559104230,-3.83972,-3.83972,2.29019,0.12
559136205,-3.83972,-3.83972,2.34349,0.12
559168311,-3.83972,-3.83972,2.39102,0.12
559201029,-3.83972,-3.83972,2.43231,0.12
559233003,-3.83972,-3.83972,2.46341,0.12
559265019,-3.83972,-3.83972,2.46624,0.12
559293051,-3.83972,-3.83972,2.44512,0.12
559325845,-3.83972,-3.83972,2.43952,0.12
559357844,-3.83972,-3.83972,2.42281,0.12
559389903,-3.83972,-3.83972,2.36609,0.12
559421886,-3.83972,-3.83972,2.29358,0.12
559450684,-3.83972,-3.83972,2.23121,0.12
559482585,-3.83972,-3.83972,2.16764,0.12
559514627,-3.83972,-3.83972,2.10713,0.12
559547432,-3.83972,-3.83972,2.04429,0.12
559579552,-3.83972,-3.83972,1.97505,0.12
559611481,-3.83972,-3.83972,1.89913,0.12
559639493,-3.83972,-3.83972,1.8331,0.12
559672286,-3.83972,-3.83972,1.76924,0.12
559704206,-3.83972,-3.83972,1.70909,0.12
559736257,-3.83972,-3.83972,1.66134,0.12
559768239,-3.83972,-3.83972,1.65728,0.12
559796988,-3.83972,-3.83972,1.67808,0.12
559828979,-3.83972,-3.83972,1.70864,0.12
559861043,-3.83972,-3.83972,1.73508,0.12
559893035,-3.83972,-3.83972,1.75257,0.12
559925803,-3.83972,-3.83972,1.76849,0.12
559957851,-3.83972,-3.83972,1.78325,0.12
559985803,-3.83972,-3.83972,1.80123,0.12
560017845,-3.83972,-3.83972,1.82782,0.12
560050633,-3.83972,-3.83972,1.86294,0.12
560082684,-3.83972,-3.83972,1.91365,0.12
560114606,-3.83972,-3.83972,1.97421,0.12
560143416,-3.83972,-3.83972,2.03072,0.12
560175395,-3.83972,-3.83972,2.09913,0.12
560207408,-3.83972,-3.83972,2.16999,0.12
560239587,-3.83972,-3.83972,2.24001,0.12
560272235,-3.83972,-3.83972,2.30436,0.12
