timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
590407833,0.638662,-0.0822955,0.674142,0.361761,-1.54513,1.07011,0.19441,62.2505,-57.1048,-2.43177,-1.79247e-05,-1.26004e-05,2.06974e-05,0.000649649,0.000118218,0.00101835,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,8.8006e-07,0.000304112,0.00341486,8.01882e-06,2.05303e-05,3.12448e-06,1.73215e-05,0.0134718,0.0134579,0.0088127,0.0621263,0.0621369,0.053446,1.69097e-11,1.2226e-11,1.087e-11,5e-08,5e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.35251,0.231184,0.0135174,0.0362609,0.0353738,0.00686385,0.0,0.0,0.0,0.000177,320,0,0,831,0,0,0,0
590608558,0.701543,-0.111377,0.633715,0.30633,-1.29911,0.941515,0.288198,61.9359,-56.9105,-2.35552,-1.79817e-05,-1.27061e-05,2.06913e-05,0.00065445,0.000113837,0.00101814,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,6.87413e-07,0.000267129,0.00318152,6.2997e-06,1.89592e-05,3.5321e-06,2.02295e-05,0.0133348,0.0133334,0.00878482,0.0618831,0.0618897,0.0531614,1.69219e-11,1.22196e-11,1.08719e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.351814,0.230568,0.0296262,0.0786575,0.035987,0.00109661,0.0,0.0,0.0,6.1e-05,320,0,0,831,0,0,0,0
590814292,0.655162,-0.0881074,0.665568,0.346436,-1.06206,0.768957,-0.271889,61.6664,-56.7413,-2.36018,-1.79618e-05,-1.28364e-05,2.06553e-05,0.000659448,0.000109809,0.00101623,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,4.70732e-07,0.000206437,0.00252033,7.53122e-06,2.021e-05,3.20563e-06,1.80435e-05,0.0136403,0.0136752,0.00879717,0.0619139,0.0619188,0.0531881,1.69239e-11,1.22157e-11,1.08718e-11,5.00001e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.351899,0.230626,0.0418335,0.164778,0.0339342,0.0158431,0.0,0.0,0.0,0.000215,320,0,0,831,0,0,0,0
591015842,0.634948,-0.0748292,0.672985,0.371931,-1.02579,0.783689,0.0619306,61.4432,-56.5874,-2.41106,-1.78706e-05,-1.28967e-05,2.06387e-05,0.000652192,0.000109588,0.00101597,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,3.55806e-07,0.000191557,0.00261819,8.27731e-06,2.04733e-05,3.10437e-06,1.70863e-05,0.0133676,0.0134053,0.00872712,0.0616945,0.0617007,0.0523002,1.69178e-11,1.22121e-11,1.08691e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.351276,0.228692,0.0493237,0.0523879,0.037291,0.0299334,0.0,0.0,0.0,0.000186,320,0,0,831,0,0,0,0
591216551,0.611609,-0.10169,0.674396,0.400978,-0.95178,0.80675,0.28723,61.2168,-56.4171,-2.30809,-1.78272e-05,-1.2983e-05,2.04589e-05,0.000663564,0.000106584,0.00101098,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,3.83696e-07,0.000198334,0.00258597,9.20012e-06,2.04615e-05,3.19771e-06,1.61038e-05,0.0131816,0.0132236,0.00871718,0.0613048,0.061312,0.0520473,1.69183e-11,1.22098e-11,1.08653e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.350167,0.228139,0.00286483,0.0800162,0.0412385,0.0195281,0.0,0.0,0.0,9.5e-05,320,0,0,831,0,0,0,0
591418140,0.565086,-0.113076,0.707987,0.408224,-1.11341,0.813055,-0.258304,61.0219,-56.2482,-2.33567,-1.77707e-05,-1.28464e-05,2.05358e-05,0.000670529,0.000110609,0.00101259,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,3.30904e-07,0.000180724,0.00209579,9.71864e-06,2.18525e-05,3.01732e-06,1.43607e-05,0.0135435,0.0135863,0.00875187,0.0613535,0.0613621,0.0522105,1.69173e-11,1.22098e-11,1.08652e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.350308,0.228496,0.0168123,0.155061,0.028351,0.087747,0.0,0.0,0.0,8.3e-05,320,0,0,831,0,0,0,0
591619808,0.594595,-0.0595629,0.710213,0.372164,-1.32958,0.817644,-0.0582297,60.7599,-56.0967,-2.44264,-1.7724e-05,-1.29386e-05,2.05407e-05,0.000648759,0.000109703,0.00101335,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,3.23926e-07,0.000169839,0.00186717,8.55705e-06,2.20916e-05,2.79422e-06,1.55169e-05,0.0133309,0.0133762,0.00875003,0.0609681,0.0609794,0.0520001,1.69165e-11,1.22008e-11,1.08569e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.34921,0.228035,0.0349851,0.049609,0.0356828,0.0162581,0.0,0.0,0.0,0.000152,320,0,0,831,0,0,0,0
591824558,0.650413,-0.00796914,0.670261,0.357281,-1.39498,0.897791,0.359545,60.4791,-55.9308,-2.40294,-1.76923e-05,-1.29104e-05,2.06181e-05,0.000644141,0.000111257,0.00101529,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,3.81407e-07,0.000217474,0.00282801,7.77929e-06,2.04651e-05,3.06584e-06,1.77146e-05,0.0130522,0.0131033,0.00876523,0.0609063,0.0609208,0.0520284,1.69226e-11,1.21994e-11,1.08583e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.349037,0.228097,0.00800706,0.101731,0.0296084,0.000446439,0.0,0.0,0.0,0.000101,320,0,0,831,0,0,0,0
592026177,0.644376,-0.0390994,0.656012,0.391022,-1.32896,0.999638,-0.191015,60.1827,-55.7826,-2.37129,-1.77258e-05,-1.31384e-05,2.06867e-05,0.000650582,0.000105905,0.0010167,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,3.63633e-07,0.000194755,0.00224414,8.6603e-06,1.97864e-05,3.15339e-06,1.73786e-05,0.0133366,0.0133908,0.00881074,0.0605696,0.0605871,0.052499,1.69143e-11,1.21909e-11,1.0854e-11,5.00001e-08,5.00001e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.348076,0.229127,0.0783355,0.131113,0.0300824,0.012956,0.0,0.0,0.0,0.000114,320,0,0,831,0,0,0,0
592227788,0.634418,-0.124795,0.655285,0.390566,-1.27743,1.04351,-0.0586542,59.9086,-55.5909,-2.39861,-1.76333e-05,-1.32372e-05,2.06889e-05,0.000656988,0.000104231,0.00101657,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,2.90872e-07,0.000169486,0.00175676,8.74928e-06,1.96833e-05,3.45172e-06,1.71187e-05,0.013214,0.0132647,0.00874365,0.0603592,0.060379,0.0517368,1.69218e-11,1.21849e-11,1.08511e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.347474,0.227457,0.0443213,0.0233077,0.0294915,0.0497825,0.0,0.0,0.0,0.000125,320,0,0,831,0,0,0,0
592428596,0.646472,-0.160098,0.651002,0.364197,-1.12019,0.96414,0.308228,59.6801,-55.3859,-2.38271,-1.75359e-05,-1.31458e-05,2.07745e-05,0.000641575,0.000107734,0.00101851,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,3.66788e-07,0.000203442,0.00234678,8.00529e-06,1.95032e-05,3.74591e-06,1.77245e-05,0.013001,0.013056,0.00876014,0.0603689,0.0603906,0.0517066,1.69228e-11,1.21849e-11,1.08571e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.347505,0.227391,0.000309307,0.236811,0.0231104,0.0490247,0.0,0.0,0.0,0.000139,320,0,0,831,0,0,0,0
592634192,0.629183,-0.0791607,0.693399,0.34214,-1.04876,0.95088,-0.276589,59.4511,-55.1901,-2.36179,-1.74817e-05,-1.31365e-05,2.06753e-05,0.000647268,0.000107493,0.00101628,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.35363e-06,0.000483682,0.00655536,7.58545e-06,2.14558e-05,2.98306e-06,1.69674e-05,0.0134264,0.0134875,0.00887519,0.0607015,0.0607262,0.0526218,1.69235e-11,1.21895e-11,1.08626e-11,5.00001e-08,5.00001e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.348465,0.229394,0.0341219,0.0751962,0.0205616,0.0159669,0.0,0.0,0.0,7.7e-05,320,0,0,831,0,0,0,0
592835776,0.61763,-0.125747,0.717222,0.297178,-1.02727,1.01982,-0.166835,59.2584,-54.9893,-2.45741,-1.73858e-05,-1.31261e-05,2.07873e-05,0.000636393,0.000108776,0.00101847,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,9.88409e-07,0.000418175,0.00575831,6.71489e-06,2.24871e-05,3.04022e-06,1.67105e-05,0.0133367,0.0133851,0.00888723,0.060751,0.0607768,0.0525037,1.69206e-11,1.21848e-11,1.08607e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.348608,0.229137,0.0150236,0.07517,0.0211975,0.00914835,0.0,0.0,0.0,0.000104,320,0,0,831,0,0,0,0
593036544,0.635161,-0.109882,0.700716,0.305767,-0.936069,0.939666,0.371526,59.0832,-54.8068,-2.4395,-1.73592e-05,-1.30586e-05,2.08908e-05,0.00062498,0.000110214,0.00102006,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,7.23899e-07,0.000315908,0.00416767,6.77164e-06,2.17831e-05,3.06584e-06,1.73511e-05,0.0129526,0.0130023,0.00889374,0.0605862,0.060613,0.052298,1.69249e-11,1.21818e-11,1.08585e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.348137,0.228688,0.0311563,0.216351,0.0260999,0.0245428,0.0,0.0,0.0,8.7e-05,320,0,0,831,0,0,0,0
593238126,0.602946,-0.0333332,0.713233,0.355871,-1.06526,0.835797,-0.23215,58.924,-54.6509,-2.37959,-1.7281e-05,-1.29657e-05,2.10925e-05,0.000641999,0.000111751,0.00102164,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,4.88272e-07,0.000243103,0.00301952,8.0998e-06,2.23048e-05,2.75566e-06,1.5825e-05,0.0133553,0.0134163,0.00891716,0.0607407,0.0607703,0.0523716,1.69194e-11,1.21825e-11,1.08585e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.348584,0.228848,0.0162439,0.16226,0.0277042,0.0124486,0.0,0.0,0.0,7e-05,320,0,0,831,0,0,0,0
593439759,0.617416,-0.0369636,0.692247,0.371787,-1.2405,0.891192,-0.0766935,58.7183,-54.4825,-2.42442,-1.71148e-05,-1.28748e-05,2.11728e-05,0.00064598,0.00011313,0.00102246,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,3.62386e-07,0.000190843,0.00235916,8.37446e-06,2.13407e-05,2.90985e-06,1.63257e-05,0.0132328,0.0133063,0.00890101,0.0606732,0.0607078,0.052267,1.69132e-11,1.21803e-11,1.08564e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.348398,0.22862,0.060767,0.112265,0.0238797,0.0735291,0.0,0.0,0.0,0.000103,320,0,0,831,0,0,0,0
593644470,0.638636,-0.0706561,0.657514,0.393481,-1.10285,0.954769,0.347882,58.522,-54.3285,-2.37012,-1.69735e-05,-1.28331e-05,2.14487e-05,0.000639754,0.000115029,0.00102462,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,4.27368e-07,0.000206802,0.00229819,8.77679e-06,1.98347e-05,3.21001e-06,1.71223e-05,0.0129818,0.0130465,0.00894709,0.0606247,0.0606633,0.0528694,1.69114e-11,1.21825e-11,1.08612e-11,5.00001e-08,5.00001e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.348264,0.229934,0.0227419,0.255109,0.0289219,0.00741333,0.0,0.0,0.0,1.4e-05,320,0,0,831,0,0,0,0
593846112,0.59416,-0.0816068,0.686849,0.410552,-1.12676,1.04978,-0.34358,58.3036,-54.1467,-2.38482,-1.69491e-05,-1.29096e-05,2.14817e-05,0.000648049,0.000114818,0.00102528,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,4.62825e-07,0.000214887,0.0019767,9.56491e-06,2.10496e-05,3.03964e-06,1.5387e-05,0.0134211,0.0134825,0.00886931,0.0605421,0.0605828,0.0521158,1.69307e-11,1.21831e-11,1.08603e-11,5e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.34803,0.228289,0.0197762,0.210645,0.0307913,0.0444259,0.0,0.0,0.0,5.3e-05,320,0,0,831,0,0,0,0
594047782,0.624065,-0.0772017,0.692309,0.353965,-1.21746,1.07686,-0.0986419,58.0808,-53.8989,-2.46366,-1.67889e-05,-1.27514e-05,2.13185e-05,0.000646648,0.000116141,0.00102481,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,3.57069e-07,0.00019069,0.00172526,7.90207e-06,2.139e-05,2.98918e-06,1.6731e-05,0.0132387,0.0133072,0.00892172,0.0604783,0.0605213,0.0527051,1.69272e-11,1.21772e-11,1.08574e-11,5e-08,5.00002e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.34785,0.229576,0.0479316,0.19418,0.0265055,0.0183402,0.0,0.0,0.0,8.6e-05,320,0,0,831,0,0,0,0
594248519,0.681782,-0.0813839,0.660728,0.303297,-1.12737,1.0626,0.446278,57.8162,-53.674,-2.41998,-1.67416e-05,-1.2877e-05,2.11716e-05,0.00063644,0.000114918,0.00102462,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,2.95377e-07,0.000172091,0.00168534,6.34911e-06,2.01438e-05,3.2413e-06,1.92661e-05,0.0128949,0.0129608,0.00892214,0.0604324,0.0604775,0.0526293,1.69284e-11,1.21753e-11,1.08612e-11,5e-08,5.00002e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.347721,0.229411,0.0466672,0.170244,0.0136391,0.0621782,0.0,0.0,0.0,6.3e-05,320,0,0,831,0,0,0,0
594454208,0.658263,-0.060081,0.675629,0.326504,-0.988496,0.898779,-0.220166,57.6165,-53.509,-2.35295,-1.66713e-05,-1.29953e-05,2.13684e-05,0.000650485,0.000115273,0.00102484,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,2.3896e-07,0.000154003,0.00161926,7.02059e-06,2.0746e-05,3.08165e-06,1.81596e-05,0.0133675,0.013442,0.00893669,0.0607014,0.0607498,0.052782,1.69314e-11,1.21787e-11,1.08668e-11,5e-08,5.00002e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.348499,0.229743,0.0332665,0.153073,0.0193058,0.00547802,0.0,0.0,0.0,0.000131,320,0,0,831,0,0,0,0
594655824,0.63218,-0.0644471,0.686718,0.353006,-1.08809,0.877831,-0.077908,57.4207,-53.3283,-2.40689,-1.65203e-05,-1.29687e-05,2.13996e-05,0.000656158,0.000115315,0.00102474,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.74389e-07,0.000132597,0.00156814,7.81601e-06,2.11501e-05,3.00778e-06,1.70266e-05,0.0132946,0.0133774,0.00895578,0.0609349,0.0609883,0.0529099,1.69301e-11,1.21777e-11,1.08654e-11,5e-08,5.00002e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.349175,0.230021,0.0415193,0.0459308,0.0261372,0.0631765,0.0,0.0,0.0,0.000168,320,0,0,831,0,0,0,0
594856462,0.623079,-0.0703228,0.675924,0.387238,-1.08779,0.921147,0.360579,57.2816,-53.1582,-2.36787,-1.63147e-05,-1.27416e-05,2.16572e-05,0.00063986,0.000116292,0.00102422,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,2.72007e-07,0.000155641,0.00171501,8.72518e-06,2.06449e-05,3.09453e-06,1.65608e-05,0.0129351,0.0130207,0.00898976,0.0604526,0.0605085,0.0531873,1.69274e-11,1.21683e-11,1.0856e-11,5e-08,5.00002e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.347795,0.230624,0.0327611,0.308714,0.0450349,0.0255486,0.0,0.0,0.0,-4e-06,320,0,0,831,0,0,0,1
595058094,0.584084,-0.101875,0.687064,0.420012,-1.29382,1.04294,-0.308357,57.0354,-52.9825,-2.35441,-1.63241e-05,-1.29098e-05,2.16664e-05,0.000654272,0.000116945,0.00102417,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,2.25674e-07,0.000159105,0.00152035,9.8834e-06,2.09872e-05,3.13048e-06,1.50135e-05,0.0134004,0.013496,0.00903717,0.0605125,0.0605721,0.0537108,1.69257e-11,1.21685e-11,1.08583e-11,5e-08,5.00003e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.347972,0.231756,0.0352475,0.161561,0.0285893,0.032463,0.0,0.0,0.0,3.7e-05,320,0,0,831,0,0,0,0
595259692,0.611356,-0.152574,0.668511,0.395043,-1.41155,1.10361,-0.174347,56.7745,-52.757,-2.41776,-1.62234e-05,-1.2872e-05,2.16434e-05,0.000657652,0.000117358,0.00102424,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,2.13724e-07,0.000146457,0.00126781,9.02444e-06,2.01669e-05,3.57455e-06,1.62079e-05,0.013292,0.0133943,0.00907907,0.0604697,0.0605319,0.0541651,1.69245e-11,1.21583e-11,1.08543e-11,5.00001e-08,5.00002e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.347853,0.232734,0.0163249,0.0683932,0.0353026,0.00499547,0.0,0.0,0.0,3.6e-05,320,0,0,831,0,0,0,0
595464635,0.653458,-0.192117,0.636363,0.362111,-1.38247,1.0726,0.170518,56.4747,-52.5719,-2.39202,-1.62865e-05,-1.30963e-05,2.1679e-05,0.000671059,0.000117799,0.00102418,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,2.32237e-07,0.000149897,0.00115589,7.90121e-06,1.88562e-05,4.15966e-06,1.80828e-05,0.0130803,0.0131699,0.009066,0.0604999,0.0605645,0.0539026,1.69384e-11,1.2153e-11,1.08559e-11,5e-08,5.00003e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.347943,0.232169,0.0152798,0.132148,0.0237029,0.0451433,0.0,0.0,0.0,0.00015,320,0,0,831,0,0,0,0
595666220,0.664671,-0.191657,0.638946,0.336494,-1.17391,0.887327,-0.129535,56.2105,-52.3461,-2.36683,-1.62882e-05,-1.30045e-05,2.15869e-05,0.000675779,0.000117809,0.00102411,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.83634e-07,0.00013618,0.00114207,7.22322e-06,1.9007e-05,4.14929e-06,1.86065e-05,0.0133285,0.0134018,0.0090706,0.0608747,0.060942,0.0539034,1.6946e-11,1.21513e-11,1.08617e-11,5e-08,5.00004e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.349022,0.232171,0.00770675,0.0951155,0.0190321,0.00833863,0.0,0.0,0.0,0.000164,320,0,0,831,0,0,0,0
595867652,0.670081,-0.177105,0.63807,0.335399,-0.920994,0.759736,0.0841637,56.0016,-52.1745,-2.34408,-1.63173e-05,-1.29681e-05,2.14731e-05,0.000689952,0.000117748,0.00102368,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.40406e-07,0.000118215,0.00107239,7.15228e-06,1.89949e-05,4.00688e-06,1.87719e-05,0.0131629,0.0132231,0.00910826,0.0607739,0.0608409,0.0541795,1.69383e-11,1.2142e-11,1.08546e-11,5e-08,5.00004e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.348733,0.232765,0.0289139,0.0684775,0.0108824,0.04862,0.0,0.0,0.0,-4e-06,320,0,0,831,0,0,0,0
596069435,0.628688,-0.180599,0.665107,0.360233,-0.752899,0.582264,0.52708,55.828,-52.0323,-2.21903,-1.64384e-05,-1.29392e-05,2.14161e-05,0.000697515,0.000117024,0.00102393,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,2.70625e-07,0.000148215,0.00134623,8.07011e-06,2.00417e-05,3.85356e-06,1.69982e-05,0.0129098,0.0129637,0.00908683,0.0607769,0.0608428,0.0539093,1.69458e-11,1.2148e-11,1.08576e-11,5e-08,5.00004e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.34874,0.232184,0.0712986,0.13526,0.00986623,0.00576312,0.0,0.0,0.0,0.000179,320,0,0,831,0,0,0,0
596274308,0.573566,-0.122223,0.707911,0.393632,-0.86759,0.279964,-0.275697,55.6736,-51.9319,-2.15755,-1.65116e-05,-1.28164e-05,2.13172e-05,0.000712885,0.000117193,0.00102333,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,3.57923e-07,0.000162908,0.0012613,9.30678e-06,2.18638e-05,3.09789e-06,1.47128e-05,0.0135065,0.013522,0.00914634,0.0610074,0.0610735,0.0545022,1.69353e-11,1.21552e-11,1.08578e-11,5.00001e-08,5.00004e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.349401,0.233457,0.0230006,0.0903041,0.00265881,0.00866744,0.0,0.0,0.0,0.000192,320,0,0,831,0,0,0,0
596475824,0.618617,-0.0151958,0.678893,0.395205,-1.06785,0.395691,0.0699449,55.4692,-51.8568,-2.24677,-1.64389e-05,-1.28367e-05,2.12541e-05,0.00070159,0.000117445,0.00102392,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,4.5921e-07,0.000176304,0.00124406,8.98536e-06,2.07198e-05,3.06298e-06,1.62127e-05,0.0132577,0.0132963,0.00903265,0.0610823,0.061149,0.0535127,1.69246e-11,1.2163e-11,1.08573e-11,5e-08,5.00005e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.349616,0.231328,0.0478077,0.0850214,0.0079056,0.0373173,0.0,0.0,0.0,0.000161,320,0,0,831,0,0,0,0
596677447,0.680744,0.0828855,0.639383,0.347718,-1.19456,0.732578,0.367162,55.2289,-51.7627,-2.20179,-1.63387e-05,-1.30058e-05,2.12372e-05,0.000689623,0.000116659,0.00102534,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,4.25342e-07,0.00020868,0.00177198,7.3054e-06,1.91916e-05,3.77109e-06,1.87745e-05,0.0130115,0.0130886,0.00904358,0.0608348,0.060903,0.0538367,1.69209e-11,1.21635e-11,1.08526e-11,5e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.348909,0.232027,0.0704813,0.12518,0.00215735,0.0161331,0.0,0.0,0.0,0.00019,320,0,0,831,0,0,0,0
596882136,0.68089,0.0744051,0.650591,0.328,-1.20578,1.21435,-0.234218,54.9715,-51.596,-2.21439,-1.62091e-05,-1.32229e-05,2.13776e-05,0.000689552,0.000116735,0.00102552,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,4.24941e-07,0.000197166,0.00145902,6.86294e-06,1.96762e-05,3.63128e-06,1.8856e-05,0.013475,0.013527,0.00901597,0.060996,0.0610682,0.0538238,1.69229e-11,1.21632e-11,1.08535e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.349377,0.232,0.0769871,0.144716,0.019449,0.0154875,0.0,0.0,0.0,8e-05,320,0,0,831,0,0,0,0
597083959,0.682513,-0.0376201,0.665301,0.300225,-1.10121,1.34507,0.167234,54.7348,-51.3265,-2.29953,-1.59871e-05,-1.32683e-05,2.1334e-05,0.000668461,0.000115643,0.00102692,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,5.24349e-07,0.000274466,0.00304768,6.29791e-06,2.03588e-05,3.15921e-06,1.91818e-05,0.0132007,0.0132379,0.00897376,0.0608786,0.0609505,0.053568,1.69235e-11,1.21529e-11,1.08494e-11,5e-08,5.00002e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.34904,0.231448,0.11798,0.0608725,0.0162464,0.0655304,0.0,0.0,0.0,0.000276,320,0,0,831,0,0,0,0
597289329,0.67262,-0.0678535,0.692705,0.251274,-0.967118,1.09507,0.187718,54.5259,-51.0696,-2.25987,-1.59082e-05,-1.32795e-05,2.13731e-05,0.00065665,0.000114963,0.0010269,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,6.07695e-07,0.000327786,0.00427454,5.48596e-06,2.15645e-05,3.01307e-06,1.89308e-05,0.0131931,0.0132608,0.00897599,0.0609479,0.0610184,0.053501,1.69272e-11,1.21457e-11,1.08503e-11,5.00001e-08,5.00003e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.349237,0.231303,0.00309946,0.0538851,0.00979875,0.0102419,0.0,0.0,0.0,6.6e-05,320,0,0,831,0,0,0,0
