timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
588106273,1549633849400357,554723159,103243949,8868,52000,0.206,0.149168,0.804,1.74,0.56,0.97,92,4,1.271,-0.903,0.894,-0.142,2.42799,0,4,1,21
588303522,1549633849600357,554723142,103243977,8936,52068,0.267,0.160948,0.802,1.743,0.56,0.97,92,4,1.285,-0.915,0.902,-0.408,2.39821,0,4,1,21
588507940,1549633849800357,554723124,103244005,8977,52109,0.242,0.201838,0.8,1.744,0.56,0.97,92,4,1.106,-0.918,0.617,-0.374,2.45725,0,4,1,21
588710819,1549633850000357,554723106,103244027,8933,52065,0.223,0.150949,0.797,1.737,0.56,0.97,92,4,1.183,-0.957,0.695,-0.24,2.49355,0,4,1,21
588907616,1549633850200357,554723081,103244050,8887,52018,0.224,0.116412,0.794,1.738,0.56,0.97,92,4,1.527,-1.452,0.471,-0.385,2.70357,0,4,1,21
589112364,1549633850400357,554723055,103244068,8998,52130,0.242,0.149318,0.793,1.742,0.56,0.97,92,4,1.593,-1.438,0.684,-0.407,2.70128,0,4,1,21
589310603,1549633850600357,554723036,103244088,8947,52078,0.383,0.225479,0.791,1.74,0.56,0.97,92,4,0.93,-0.752,0.547,0.449,2.64356,0,4,1,21
589512480,1549633850800357,554723018,103244115,8782,51914,0.171,0.102429,0.786,1.736,0.56,0.97,92,4,1.432,-0.944,1.076,0.062,2.35107,0,4,1,21
589704575,1549633851000356,554722999,103244146,8666,51798,0.147,0.123508,0.778,1.731,0.56,1.0,92,4,1.378,-1.115,0.809,-0.214,2.41785,0,4,1,20
589914815,1549633851200356,554722982,103244166,8656,51788,0.237,0.156132,0.772,1.716,0.56,0.97,92,4,0.876,-0.66,0.576,0.174,2.42011,0,4,1,21
590108499,1549633851400356,554722959,103244194,8547,51679,0.183,0.0816769,0.766,1.708,0.56,0.97,92,4,1.949,-1.699,0.954,0.004,2.58492,0,4,1,21
590305482,1549633851600356,554722930,103244227,8507,51639,0.241,0.0988729,0.765,1.708,0.56,0.97,92,4,1.912,-1.517,1.164,0.044,2.54491,0,4,1,21
590501835,1549633851800356,554722902,103244261,8420,51552,0.326,0.14438,0.765,1.712,0.56,0.97,92,4,1.708,-1.47,0.871,0.682,2.56478,0,4,1,21
590720484,1549633852000356,554722877,103244288,8341,51473,0.29,0.174436,0.763,1.717,0.56,0.97,92,4,1.417,-1.217,0.725,0.401,2.58095,0,4,1,21
590909551,1549633852200356,554722856,103244311,8360,51492,0.181,0.154785,0.761,1.716,0.56,0.97,92,4,1.29,-1.025,0.783,-0.29,2.52968,0,4,1,21
591110552,1549633852400356,554722835,103244336,8283,51415,0.281,0.124695,0.76,1.718,0.56,0.97,92,4,1.497,-1.137,0.974,0.227,2.47104,0,4,1,21
591331483,1549633852600356,554722817,103244360,8211,51343,0.246,0.166994,0.758,1.711,0.56,0.97,92,5,1.144,-0.744,0.869,0.302,2.40221,0,4,1,21
591521485,1549633852800356,554722796,103244384,8229,51361,0.209,0.142723,0.756,1.712,0.56,0.97,92,5,1.568,-1.355,0.79,-0.367,2.52471,0,4,1,21
591726698,1549633853000356,554722771,103244411,8190,51322,0.193,0.173472,0.755,1.716,0.56,0.97,92,5,1.471,-1.217,0.827,-0.019,2.5328,0,4,1,21
591916727,1549633853200356,554722748,103244430,8103,51235,0.219,0.127276,0.753,1.721,0.56,0.97,92,5,1.642,-1.509,0.649,0.19,2.66457,0,4,1,21
592120706,1549633853400356,554722721,103244456,8011,51143,0.17,0.152838,0.751,1.726,0.56,0.97,92,5,1.64,-1.304,0.995,-0.091,2.59272,0,4,1,21
592294879,1549633853600356,554722703,103244487,8277,51409,0.306,0.194165,0.753,1.732,0.61,1.04,92,6,1.411,-0.9,1.087,-0.612,2.46605,0,4,1,20
592508521,1549633853800356,554722684,103244520,8187,51319,0.347,0.164322,0.757,1.737,0.61,1.04,92,6,1.445,-1.024,1.019,0.114,2.40362,0,4,1,20
592701482,1549633854000356,554722670,103244549,8393,51524,0.222,0.153709,0.757,1.731,0.56,0.97,92,6,1.301,-0.842,0.992,-0.543,2.33489,0,4,1,21
592910734,1549633854200356,554722656,103244577,8466,51598,0.246,0.214532,0.756,1.737,0.56,0.97,92,6,1.223,-0.752,0.965,-0.531,2.30008,0,4,1,21
593108543,1549633854400356,554722643,103244603,8395,51527,0.231,0.198144,0.755,1.739,0.59,1.02,92,6,0.909,-0.574,0.705,0.112,2.27526,0,4,1,20
593305484,1549633854600356,554722628,103244628,8349,51481,0.17,0.119978,0.75,1.74,0.56,0.97,92,4,1.321,-0.933,0.936,-0.275,2.33356,0,4,1,21
593502575,1549633854800355,554722613,103244652,8413,51545,0.266,0.229781,0.748,1.744,0.56,0.97,92,4,1.051,-0.79,0.694,-0.61,2.35233,0,4,1,21
593708546,1549633855000355,554722595,103244678,8317,51449,0.363,0.154241,0.747,1.744,0.56,0.97,92,4,1.486,-1.159,0.929,0.57,2.43059,0,4,1,21
593901485,1549633855200355,554722578,103244715,8316,51448,0.156,0.103499,0.745,1.744,0.56,0.97,92,4,1.919,-1.154,1.533,-0.218,2.28233,0,4,1,21
594105485,1549633855400355,554722553,103244760,8371,51502,0.225,0.147179,0.746,1.748,0.56,0.97,92,4,1.954,-1.539,1.205,-0.326,2.34729,0,4,1,21
594311545,1549633855600355,554722532,103244791,8386,51518,0.316,0.229918,0.747,1.753,0.56,0.99,92,6,1.073,-0.903,0.58,0.407,2.41238,0,4,1,20
594524481,1549633855800355,554722517,103244816,8416,51548,0.223,0.153296,0.746,1.751,0.56,0.99,92,6,1.309,-0.94,0.912,-0.401,2.38375,0,4,1,20
594730934,1549633856000355,554722505,103244846,8607,51739,0.298,0.285604,0.745,1.756,0.56,0.99,92,6,1.036,-0.485,0.915,-0.747,2.31083,0,4,1,20
594900483,1549633856200355,554722489,103244878,8532,51664,0.39,0.13762,0.746,1.758,0.56,0.99,92,6,1.599,-1.411,0.754,0.549,2.5867,0,4,1,20
595117523,1549633856400355,554722465,103244910,8376,51508,0.197,0.106419,0.745,1.756,0.56,0.99,92,6,1.826,-1.385,1.19,-0.091,2.48952,0,4,1,20
595314548,1549633856600355,554722438,103244938,8333,51464,0.28,0.142611,0.746,1.763,0.56,0.97,92,5,1.872,-1.711,0.759,0.45,2.57397,0,4,1,21
595512481,1549633856800355,554722410,103244969,8321,51453,0.272,0.144125,0.747,1.763,0.56,0.97,92,5,1.791,-1.3,1.232,0.302,2.47928,0,4,1,21
595711063,1549633857000355,554722387,103245001,8303,51434,0.202,0.156521,0.749,1.76,0.56,0.97,92,5,1.495,-1.136,0.973,-0.128,2.45815,0,4,1,21
595918551,1549633857200355,554722369,103245029,8333,51465,0.253,0.197177,0.748,1.748,0.56,0.97,92,5,1.192,-0.93,0.745,-0.009,2.46144,0,4,1,21
596107476,1549633857400355,554722353,103245050,8229,51360,0.275,0.21872,0.747,1.727,0.56,0.97,92,5,0.932,-0.716,0.597,0.348,2.45473,0,4,1,21
596305744,1549633857600355,554722338,103245066,8227,51358,0.177,0.142388,0.744,1.721,0.58,0.98,92,26,1.125,-1.057,0.384,0.002,2.69245,0,4,1,20
596518560,1549633857800355,554722317,103245076,8231,51363,0.29,0.137408,0.744,1.719,0.56,0.97,92,26,1.412,-1.356,0.393,-0.103,2.77931,0,4,1,21
596734585,1549633858000355,554722292,103245089,8220,51352,0.219,0.134209,0.739,1.694,0.58,1.02,92,26,1.436,-1.27,0.669,0.378,2.71652,0,4,1,20
596917484,1549633858200355,554722269,103245120,8291,51423,0.173,0.110775,0.737,1.688,0.56,0.97,92,26,1.882,-1.182,1.464,-0.277,2.43844,0,4,1,21
597110739,1549633858400355,554722250,103245166,8291,51423,0.18,0.140305,0.735,1.687,0.56,0.97,92,26,1.636,-0.978,1.311,0.205,2.35091,0,4,1,21
597324400,1549633858600355,554722232,103245207,8330,51461,0.187,0.107735,0.733,1.684,0.56,0.97,92,6,1.81,-1.196,1.359,0.081,2.31415,0,4,1,21
597508515,1549633858800354,554722211,103245240,8246,51378,0.149,0.118489,0.729,1.68,0.56,0.97,92,6,1.39,-1.052,0.908,-0.072,2.36659,0,4,1,21
597734657,1549633859000354,554722189,103245269,8295,51427,0.182,0.0957765,0.725,1.685,0.56,0.97,92,6,1.769,-1.438,1.031,0.191,2.45935,0,4,1,21
597936687,1549633859200354,554722170,103245300,8146,51278,0.316,0.137054,0.721,1.683,0.56,0.97,92,6,1.333,-0.846,1.031,0.691,2.3928,0,4,1,21
598128230,1549633859400354,554722151,103245333,8030,51161,0.278,0.0925723,0.718,1.683,0.61,1.04,92,5,1.838,-1.458,1.119,0.554,2.45781,0,4,1,20
598310597,1549633859600354,554722127,103245363,7929,51061,0.245,0.207169,0.719,1.682,0.56,0.97,92,5,1.497,-1.306,0.732,0.249,2.48682,0,4,1,21
598506788,1549633859800354,554722105,103245392,7820,50952,0.262,0.114855,0.719,1.674,0.56,0.97,92,5,1.578,-1.065,1.165,0.361,2.35242,0,4,1,21
598705484,1549633860000354,554722085,103245425,7775,50906,0.19,0.1159,0.718,1.672,0.56,0.97,92,5,1.396,-1.065,0.902,0.232,2.39531,0,4,1,21
598906575,1549633860200354,554722066,103245458,7765,50897,0.194,0.155859,0.717,1.675,0.56,0.97,92,5,1.621,-1.131,1.161,-0.037,2.37668,0,4,1,21
599099552,1549633860400354,554722047,103245484,7785,50917,0.23,0.151286,0.716,1.678,0.56,0.97,92,5,1.316,-1.184,0.575,0.249,2.53797,0,4,1,21
599307611,1549633860600354,554722029,103245509,7886,51018,0.208,0.110331,0.713,1.675,0.56,0.97,92,8,1.494,-1.148,0.956,-0.638,2.47868,0,4,1,21
599496998,1549633860800354,554722011,103245538,8043,51175,0.21,0.218857,0.713,1.671,0.56,0.97,92,8,1.303,-0.929,0.915,-0.222,2.45526,0,4,1,21
599707620,1549633861000354,554721990,103245565,8096,51227,0.222,0.126215,0.713,1.661,0.56,0.97,92,8,1.517,-1.197,0.932,0.21,2.47383,0,4,1,21
599910928,1549633861200354,554721970,103245588,8179,51311,0.182,0.136713,0.712,1.662,0.57,1.01,92,8,1.254,-1.003,0.753,-0.275,2.48493,0,4,1,20
600093815,1549633861400354,554721949,103245614,8239,51371,0.181,0.156118,0.711,1.666,0.56,0.97,92,8,1.613,-1.326,0.919,-0.383,2.5071,0,4,1,21
600307477,1549633861600354,554721924,103245639,8279,51411,0.16,0.110208,0.709,1.663,0.58,0.98,92,5,1.524,-1.33,0.743,-0.256,2.59052,0,4,1,20
600506885,1549633861800354,554721901,103245662,8358,51489,0.205,0.106855,0.705,1.657,0.56,0.97,92,5,1.443,-1.153,0.867,-0.665,2.54198,0,4,1,21
600706554,1549633862000354,554721879,103245690,8496,51627,0.303,0.155688,0.704,1.654,0.58,0.97,92,5,1.436,-1.153,0.855,-0.886,2.52961,0,4,1,20
602311609,1549633863600353,554721718,103245878,8560,51692,0.199,0.163754,0.697,1.608,0.56,0.97,92,5,0.901,-0.632,0.642,-0.168,2.45648,0,4,1,21
602510562,1549633863800353,554721703,103245898,8579,51711,0.187,0.156373,0.696,1.603,0.56,0.97,92,5,1.155,-0.934,0.679,-0.529,2.486,0,4,1,21
602698682,1549633864000353,554721684,103245923,8639,51770,0.23,0.17627,0.696,1.603,0.59,1.02,92,5,1.407,-1.144,0.819,-0.194,2.50117,0,4,1,20
602917523,1549633864200353,554721661,103245950,8589,51721,0.218,0.093177,0.694,1.6,0.56,0.97,92,5,1.694,-1.45,0.875,0.585,2.57747,0,4,1,21
603114602,1549633864400353,554721635,103245984,8537,51669,0.163,0.12929,0.692,1.598,0.56,0.97,92,5,1.822,-1.414,1.149,-0.049,2.53681,0,4,1,21
603315476,1549633864600353,554721610,103246016,8398,51529,0.264,0.160997,0.691,1.584,0.57,1.05,92,5,1.381,-1.253,0.579,0.586,2.60433,0,4,1,20
603511487,1549633864800353,554721590,103246044,8300,51432,0.255,0.11262,0.69,1.581,0.56,0.97,92,5,1.5,-1.054,1.068,0.339,2.43314,0,4,1,21
603705555,1549633865000353,554721571,103246069,8317,51449,0.151,0.137243,0.687,1.567,0.56,0.97,92,5,1.284,-1.139,0.593,-0.006,2.52551,0,4,1,21
603895579,1549633865200353,554721550,103246080,8312,51444,0.252,0.143329,0.685,1.57,0.57,1.01,92,5,1.315,-1.301,0.195,0.382,2.74965,0,4,1,20
604101508,1549633865400353,554721527,103246092,8175,51307,0.322,0.210005,0.687,1.575,0.56,0.97,92,5,1.393,-1.29,0.526,0.739,2.75118,0,4,1,21
604306911,1549633865600353,554721506,103246116,8084,51215,0.182,0.143141,0.687,1.578,0.56,0.97,91,5,1.346,-1.035,0.86,0.132,2.54421,0,4,1,21
604502761,1549633865800353,554721486,103246138,8157,51288,0.159,0.147837,0.686,1.575,0.56,0.97,91,5,1.327,-1.153,0.655,0.0,2.58329,0,4,1,21
604708480,1549633866000353,554721465,103246159,8051,51183,0.272,0.130889,0.685,1.57,0.56,0.97,91,5,1.317,-1.092,0.736,0.435,2.56397,0,4,1,21
604910530,1549633866200353,554721444,103246180,8078,51210,0.163,0.0920213,0.683,1.567,0.56,0.97,91,5,1.515,-1.309,0.763,-0.269,2.59738,0,4,1,21
605099476,1549633866400353,554721421,103246203,8066,51198,0.17,0.155559,0.682,1.571,0.56,0.97,91,5,1.321,-1.111,0.715,0.009,2.59016,0,4,1,21
605292525,1549633866600353,554721400,103246225,8089,51221,0.17,0.146224,0.68,1.576,0.56,0.97,92,5,1.408,-1.253,0.642,0.023,2.63162,0,4,1,21
605506737,1549633866800352,554721377,103246256,8101,51232,0.162,0.108082,0.678,1.578,0.56,0.97,92,5,1.794,-1.386,1.139,0.012,2.51625,0,4,1,21
605710732,1549633867000352,554721356,103246284,8057,51189,0.195,0.226478,0.678,1.585,0.56,0.97,92,5,1.246,-1.072,0.635,0.124,2.5332,0,4,1,21
605911551,1549633867200352,554721334,103246306,7929,51060,0.251,0.123883,0.679,1.583,0.56,0.97,92,5,1.439,-1.172,0.835,0.211,2.52502,0,4,1,21
606114552,1549633867400352,554721313,103246330,7981,51112,0.191,0.136707,0.679,1.584,0.56,0.97,92,5,1.358,-1.134,0.748,-0.136,2.54027,0,4,1,21
606311484,1549633867600352,554721291,103246359,8162,51294,0.175,0.118154,0.676,1.576,0.56,0.97,92,5,1.537,-1.265,0.873,-0.606,2.53885,0,4,1,21
606503768,1549633867800352,554721275,103246389,8220,51351,0.167,0.294063,0.676,1.576,0.56,0.97,92,5,0.98,-0.543,0.816,-0.196,2.48572,0,4,1,21
606706532,1549633868000352,554721264,103246419,8264,51395,0.225,0.152016,0.677,1.576,0.56,0.97,92,5,1.225,-0.724,0.988,-0.419,2.26251,0,4,1,21
606911548,1549633868200352,554721250,103246455,8227,51359,0.235,0.178182,0.678,1.573,0.56,0.97,92,5,1.451,-0.736,1.251,-0.179,2.19504,0,4,1,21
607097514,1549633868400352,554721231,103246490,8177,51308,0.223,0.160284,0.68,1.57,0.56,0.97,92,5,1.62,-1.296,0.971,0.447,2.36292,0,4,1,21
607301013,1549633868600352,554721206,103246521,8168,51299,0.323,0.181788,0.685,1.581,0.56,0.97,79,2,1.756,-1.497,0.918,-0.232,2.46306,0,4,1,21
607510683,1549633868800352,554721177,103246548,8193,51325,0.342,0.191391,0.695,1.595,0.56,0.97,79,2,1.844,-1.657,0.808,-0.283,2.56986,0,4,1,21
607721487,1549633869000352,554721152,103246570,8107,51238,0.218,0.192262,0.7,1.597,0.57,0.98,79,2,1.182,-1.025,0.589,0.204,2.59483,0,4,1,20
607929488,1549633869200352,554721138,103246599,8144,51276,0.231,0.150264,0.699,1.601,0.57,0.98,79,2,1.396,-0.931,1.041,0.295,2.41204,0,4,1,20
608115567,1549633869400352,554721127,103246635,8336,51467,0.236,0.16356,0.698,1.605,0.56,0.97,79,2,1.233,-0.745,0.982,-0.75,2.3237,0,4,1,21
608312482,1549633869600352,554721107,103246667,8294,51426,0.22,0.110767,0.697,1.598,0.56,0.97,79,4,1.674,-1.497,0.749,0.186,2.56679,0,4,1,21
608510531,1549633869800352,554721085,103246697,8409,51540,0.166,0.104398,0.693,1.592,0.56,0.97,79,4,1.557,-1.267,0.905,-0.247,2.54259,0,4,1,21
608707532,1549633870000352,554721058,103246725,8286,51417,0.19,0.110663,0.691,1.588,0.58,1.02,79,4,1.821,-1.744,0.524,-0.253,2.68807,0,4,1,20
608915011,1549633870200352,554721032,103246740,8262,51394,0.272,0.169639,0.692,1.588,0.56,0.97,79,4,1.204,-1.152,0.351,0.214,2.73538,0,4,1,21
609110635,1549633870400352,554721013,103246762,8204,51335,0.223,0.120465,0.691,1.584,0.56,0.97,79,4,1.45,-1.198,0.817,0.374,2.60762,0,4,1,21
609310559,1549633870600352,554720993,103246796,8101,51233,0.161,0.133022,0.687,1.581,0.56,0.97,89,6,1.451,-1.062,0.988,-0.031,2.51036,0,4,1,21
609507638,1549633870800351,554720976,103246832,8031,51162,0.204,0.12138,0.685,1.572,0.56,0.97,89,6,1.437,-0.99,1.041,0.04,2.41239,0,4,1,21
609709492,1549633871000351,554720960,103246864,8078,51210,0.25,0.117685,0.684,1.564,0.56,0.97,89,6,1.363,-0.896,1.027,0.316,2.34842,0,4,1,21
609909158,1549633871200351,554720941,103246893,8132,51264,0.151,0.131381,0.682,1.557,0.56,0.97,89,6,1.421,-1.148,0.837,-0.175,2.42138,0,4,1,21
610109550,1549633871400351,554720921,103246920,8113,51245,0.25,0.171452,0.681,1.561,0.56,0.97,89,6,1.388,-1.051,0.906,0.416,2.42462,0,4,1,21
610306535,1549633871600351,554720899,103246946,7838,50969,0.244,0.156393,0.68,1.558,0.56,0.97,89,4,1.333,-1.155,0.666,0.546,2.53064,0,4,1,21
610502604,1549633871800351,554720880,103246971,7739,50870,0.199,0.136191,0.679,1.554,0.56,0.97,89,4,1.253,-1.007,0.746,0.025,2.51533,0,4,1,21
610723760,1549633872000351,554720864,103246998,7737,50869,0.23,0.167998,0.678,1.547,0.56,0.97,89,4,1.367,-0.868,1.056,0.293,2.41329,0,4,1,21
610897485,1549633872200351,554720848,103247033,7592,50724,0.221,0.107109,0.677,1.536,0.56,0.97,89,4,1.457,-0.979,1.079,0.481,2.33789,0,4,1,21
611095485,1549633872400351,554720827,103247066,7617,50748,0.149,0.109003,0.673,1.533,0.56,0.97,89,4,1.668,-1.396,0.913,-0.197,2.44865,0,4,1,21
611287727,1549633872600351,554720804,103247102,7684,50816,0.173,0.138498,0.673,1.538,0.56,0.97,89,3,1.86,-1.368,1.261,-0.068,2.42882,0,4,1,21
611497070,1549633872800351,554720781,103247136,7523,50655,0.332,0.152747,0.674,1.544,0.56,0.97,89,3,1.456,-1.22,0.794,0.821,2.49025,0,4,1,21
611705823,1549633873000351,554720761,103247165,7421,50552,0.228,0.149945,0.675,1.545,0.57,1.01,89,3,1.547,-1.164,1.019,0.323,2.45564,0,4,1,20
611903489,1549633873200351,554720742,103247202,7354,50486,0.176,0.105404,0.674,1.535,0.56,0.97,89,3,1.548,-1.017,1.167,-0.083,2.34331,0,4,1,21
612101483,1549633873400351,554720725,103247232,7248,50380,0.297,0.130287,0.672,1.523,0.56,0.97,89,3,1.189,-0.824,0.857,0.784,2.34052,0,4,1,21
612309506,1549633873600351,554720714,103247256,7331,50462,0.205,0.176611,0.67,1.516,0.56,0.97,89,4,1.083,-0.695,0.83,-0.338,2.31502,0,4,1,21
612499479,1549633873800351,554720698,103247280,7320,50452,0.215,0.147854,0.67,1.518,0.56,0.97,89,4,1.215,-1.049,0.612,-0.213,2.49064,0,4,1,21
612709476,1549633874000351,554720679,103247307,7310,50441,0.198,0.140032,0.669,1.511,0.56,0.97,89,4,1.406,-1.032,0.954,0.175,2.44033,0,4,1,21
612903609,1549633874200351,554720659,103247341,7274,50406,0.248,0.0817284,0.668,1.507,0.56,0.97,89,4,1.763,-1.288,1.204,0.323,2.40273,0,4,1,21
613104669,1549633874400351,554720638,103247383,7144,50275,0.203,0.10201,0.667,1.502,0.56,0.97,89,4,1.776,-1.044,1.437,0.455,2.32235,0,4,1,21
613306603,1549633874600351,554720614,103247423,7045,50177,0.342,0.116258,0.668,1.502,0.56,0.97,89,4,1.936,-1.531,1.186,0.501,2.39251,0,4,1,21
613506229,1549633874800350,554720594,103247452,7286,50418,0.193,0.107175,0.668,1.492,0.56,0.97,89,4,1.349,-0.967,0.94,-0.356,2.38035,0,4,1,21
613703482,1549633875000350,554720575,103247476,7478,50609,0.225,0.140868,0.667,1.49,0.56,0.97,89,4,1.354,-1.175,0.672,-0.778,2.46953,0,4,1,21
613893480,1549633875200350,554720555,103247496,7534,50666,0.224,0.168256,0.667,1.491,0.56,0.97,89,4,1.219,-1.008,0.685,-0.223,2.50071,0,4,1,21
614107477,1549633875400350,554720534,103247516,7513,50644,0.168,0.140717,0.667,1.494,0.58,1.02,89,4,1.486,-1.294,0.731,0.061,2.57519,0,4,1,20
614300621,1549633875600350,554720511,103247541,7521,50652,0.162,0.144261,0.666,1.5,0.56,0.97,89,4,1.5,-1.284,0.775,-0.246,2.58666,0,4,1,21
614497481,1549633875800350,554720487,103247566,7481,50612,0.225,0.105112,0.665,1.493,0.59,1.02,89,4,1.632,-1.33,0.946,0.338,2.54543,0,4,1,20
614707480,1549633876000350,554720466,103247591,7561,50692,0.198,0.0934859,0.662,1.486,0.56,0.97,89,4,1.337,-1.091,0.773,0.197,2.53385,0,4,1,21
614911007,1549633876200350,554720446,103247615,7748,50879,0.228,0.117068,0.66,1.478,0.58,1.02,89,4,1.385,-1.091,0.853,-0.755,2.51197,0,4,1,20
615104998,1549633876400350,554720430,103247640,7878,51010,0.221,0.246116,0.66,1.481,0.56,0.97,89,4,1.078,-0.707,0.813,-0.27,2.47017,0,4,1,21
615307477,1549633876600350,554720413,103247664,7899,51031,0.198,0.155315,0.662,1.483,0.59,1.02,89,5,1.369,-1.141,0.758,0.052,2.53106,0,4,1,20
615508545,1549633876800350,554720395,103247693,7875,51007,0.168,0.117679,0.661,1.481,0.56,0.97,89,5,1.368,-0.946,0.988,-0.163,2.40608,0,4,1,21
615704226,1549633877000350,554720379,103247722,7823,50954,0.148,0.165474,0.657,1.482,0.56,0.97,89,5,1.167,-0.799,0.851,0.049,2.37867,0,4,1,21
615907483,1549633877200350,554720357,103247747,7830,50961,0.232,0.105482,0.657,1.479,0.56,0.97,89,5,1.811,-1.518,0.988,0.26,2.51097,0,4,1,21
616108654,1549633877400350,554720333,103247772,7854,50985,0.181,0.12671,0.657,1.477,0.56,0.97,89,5,1.369,-1.047,0.882,-0.22,2.48238,0,4,1,21
616305476,1549633877600350,554720315,103247791,7939,51071,0.206,0.15523,0.655,1.476,0.56,0.97,89,4,1.123,-0.936,0.62,-0.523,2.5123,0,4,1,21
616498552,1549633877800350,554720301,103247804,7924,51056,0.222,0.232636,0.655,1.48,0.56,0.97,89,4,0.903,-0.821,0.376,0.125,2.57405,0,4,1,21
616708488,1549633878000350,554720287,103247823,7918,51049,0.169,0.11782,0.653,1.477,0.56,0.97,89,4,1.323,-0.889,0.98,0.069,2.36184,0,4,1,21
616901480,1549633878200350,554720271,103247846,7978,51109,0.208,0.197135,0.652,1.482,0.56,0.97,89,4,1.178,-0.983,0.649,-0.528,2.41376,0,4,1,21
617107479,1549633878400350,554720249,103247872,7771,50902,0.2,0.108839,0.651,1.474,0.56,0.97,89,4,1.656,-1.27,1.063,0.326,2.43743,0,4,1,21
617307564,1549633878600350,554720227,103247899,7888,51019,0.181,0.0909875,0.649,1.462,0.56,0.97,90,4,1.413,-1.063,0.93,-0.468,2.42885,0,4,1,21
617509481,1549633878800349,554720206,103247927,8062,51194,0.278,0.128912,0.648,1.463,0.56,0.97,90,4,1.633,-1.325,0.954,-1.18,2.45872,0,4,1,21
617698598,1549633879000349,554720190,103247950,8221,51352,0.181,0.257755,0.649,1.467,0.56,0.97,90,4,0.947,-0.7,0.638,-0.292,2.44747,0,4,1,21
617908477,1549633879200349,554720177,103247973,8235,51367,0.172,0.144835,0.648,1.468,0.56,0.97,90,4,1.083,-0.809,0.72,0.078,2.42233,0,4,1,21
618108472,1549633879400349,554720161,103247997,8245,51376,0.224,0.170532,0.646,1.475,0.56,0.97,90,4,1.183,-0.942,0.715,-0.678,2.45172,0,4,1,21
618310601,1549633879600349,554720145,103248030,8195,51327,0.258,0.127945,0.646,1.471,0.56,0.97,90,5,1.501,-0.999,1.12,0.439,2.35382,0,4,1,21
618507385,1549633879800349,554720128,103248064,8204,51336,0.158,0.108505,0.644,1.473,0.56,0.97,90,5,1.477,-1.085,1.003,-0.065,2.37817,0,4,1,21
618696969,1549633880000349,554720104,103248091,8226,51358,0.174,0.0991848,0.644,1.476,0.56,0.97,90,5,1.691,-1.528,0.723,-0.462,2.55392,0,4,1,21
618882580,1549633880200349,554720081,103248116,8325,51457,0.422,0.228351,0.648,1.488,0.56,0.97,90,5,1.408,-1.171,0.783,-0.271,2.55361,0,4,1,21
619116520,1549633880400349,554720060,103248140,8332,51463,0.31,0.214294,0.658,1.501,0.56,0.97,90,5,1.338,-1.08,0.791,0.18,2.53005,0,4,1,21
619317496,1549633880600349,554720045,103248166,8398,51529,0.277,0.214819,0.661,1.505,0.56,0.97,80,4,0.98,-0.627,0.753,-0.716,2.39792,0,4,1,21
619518688,1549633880800349,554720029,103248198,8311,51442,0.162,0.13761,0.66,1.505,0.56,0.97,80,4,1.388,-0.826,1.115,-0.068,2.26354,0,4,1,21
619716565,1549633881000349,554720013,103248228,8250,51382,0.224,0.131664,0.658,1.495,0.56,1.0,80,4,1.186,-0.841,0.837,0.14,2.31327,0,4,1,20
619915746,1549633881200349,554719997,103248259,8368,51499,0.2,0.119228,0.656,1.495,0.56,0.97,80,4,1.499,-0.993,1.123,-0.719,2.30316,0,4,1,21
620118619,1549633881400349,554719977,103248287,8404,51536,0.266,0.202212,0.658,1.499,0.56,0.97,80,4,1.355,-1.145,0.724,-0.319,2.37436,0,4,1,21
620294724,1549633881600349,554719955,103248312,8335,51467,0.204,0.129487,0.661,1.501,0.56,0.97,94,4,1.501,-1.232,0.858,0.196,2.48726,0,4,1,21
620515950,1549633881800349,554719935,103248344,8409,51540,0.214,0.129771,0.66,1.503,0.56,0.97,94,4,1.507,-1.038,1.092,-0.699,2.409,0,4,1,21
620714908,1549633882000349,554719922,103248375,8528,51659,0.141,0.207848,0.659,1.504,0.56,0.97,94,4,0.932,-0.432,0.826,-0.136,2.30895,0,4,1,21
620903674,1549633882200349,554719909,103248405,8488,51619,0.262,0.180252,0.661,1.51,0.56,1.0,94,4,1.21,-0.868,0.843,-0.019,2.34414,0,4,1,20
621104397,1549633882400349,554719885,103248436,8327,51458,0.188,0.0772886,0.661,1.509,0.56,0.97,94,4,1.913,-1.68,0.915,0.008,2.59669,0,4,1,21
621306626,1549633882600349,554719857,103248470,8263,51395,0.231,0.0916205,0.66,1.509,0.56,0.97,94,5,1.757,-1.332,1.145,0.253,2.52732,0,4,1,21
621508480,1549633882800348,554719830,103248499,8078,51209,0.232,0.113195,0.659,1.509,0.56,0.97,94,5,1.394,-1.238,0.642,0.42,2.5813,0,4,1,21
621709482,1549633883000348,554719808,103248526,7967,51099,0.166,0.101548,0.657,1.507,0.56,0.97,94,5,1.503,-1.04,1.085,0.093,2.44449,0,4,1,21
621902652,1549633883200348,554719789,103248554,8029,51161,0.172,0.172587,0.656,1.506,0.56,0.97,94,5,1.241,-0.911,0.844,-0.005,2.43155,0,4,1,21
