timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
536700495,78602292,55.4717338,10.3253297,125.337,-89.6956,-2.98074,-0.000145407,0.00228974,0.0,-1.02288,0.643808,0.0190294,0.160014,-0.133416,0.00447835,0.212823,1.15127,-1.14832,1.977,1.92949,26.9576,0.117965,-0.0190294,0.355058,0.231806,0.166768,0.0937613,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
536801287,78602292,55.4717338,10.3253297,125.228,-89.646,-2.95909,-0.000145407,0.00228974,0.0,-0.898521,0.50034,0.155608,0.292597,-0.133416,0.00447835,0.212823,1.48584,-1.43975,0.938828,2.06496,26.9576,0.1,-0.155608,0.343848,0.230485,0.16153,0.0932211,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
536902296,78602292,55.4717338,10.3253297,125.129,-89.6075,-2.9286,-0.000145407,0.00228974,0.0,-0.819082,0.376882,0.158515,0.291975,-0.133416,0.00447835,0.212823,0.274654,-1.07364,-1.19048,2.28787,26.9576,0.1,-0.158515,0.356449,0.23171,0.165594,0.0937682,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
537002883,78602292,55.4717338,10.3253297,125.033,-89.5798,-2.90669,-0.000145407,0.00228974,0.0,-0.863879,0.270941,-0.153848,-0.0144409,-0.133416,0.00447835,0.212823,-0.959563,-0.349939,-3.36919,2.41716,26.9576,0.12071,0.153848,0.344155,0.231366,0.160451,0.0934316,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
537103898,78602292,55.4717338,10.3253297,124.926,-89.5564,-2.90271,-0.000145407,0.00228974,0.0,-1.00631,0.249557,-0.311192,-0.15791,-0.133416,0.00447835,0.212823,-1.19238,0.231328,-0.251163,2.41214,26.9576,0.182878,0.311192,0.356326,0.232326,0.165465,0.0939465,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
537207783,78602292,55.4717338,10.3253297,124.806,-89.5288,-2.89421,-0.000145407,0.00228974,0.0,-1.17421,0.292969,-0.21781,-0.0439542,-0.133416,0.00447835,0.212823,-1.43106,0.826755,2.64997,2.39383,26.9576,0.213132,0.21781,0.344885,0.232492,0.162386,0.0937392,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
537308562,78602292,55.4717338,10.3253297,124.676,-89.4926,-2.87522,-0.000145407,0.00228974,0.0,-1.33065,0.40193,0.119078,0.297725,-0.133416,0.00447835,0.212823,-1.62372,1.1489,3.18262,2.28992,26.9576,0.12114,-0.119078,0.356682,0.231581,0.167125,0.0937091,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
537409379,78602292,55.4717338,10.3253297,124.532,-89.4444,-2.85357,-0.000145407,0.00228974,0.0,-1.47258,0.542587,0.405196,0.558003,-0.133416,0.00447835,0.212823,-1.19654,1.85377,2.8794,2.1866,26.9576,0.1,-0.405196,0.345222,0.231763,0.161844,0.0934251,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
537510177,78602292,55.4717338,10.3253297,124.376,-89.3807,-2.82585,-0.000145407,0.00228974,0.0,-1.58857,0.704611,0.512446,0.6252,-0.133416,0.00447835,0.212823,-1.70254,1.59165,-1.43513,2.11831,26.9576,0.1,-0.512446,0.35745,0.231174,0.165176,0.0934975,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
537610965,78602292,55.4717338,10.3253297,124.21,-89.3061,-2.81482,-0.000145407,0.00228974,0.0,-1.78485,0.845426,0.0937191,0.171509,-0.133416,0.00447835,0.212823,-2.03191,1.19621,-5.84832,2.04567,26.9576,0.1,-0.0937191,0.344778,0.230792,0.159406,0.0931324,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
537715762,78602292,55.4717338,10.3253297,124.025,-89.2193,-2.84398,-0.000145407,0.00228974,0.0,-1.83174,0.904997,-0.249293,-0.195881,-0.133416,0.00447835,0.212823,0.370314,0.792325,-1.34641,2.0174,26.9576,0.1,0.249293,0.357371,0.232052,0.164414,0.0936652,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
537815832,78602292,55.4717338,10.3253297,123.854,-89.1426,-2.88084,-0.000145407,0.00228974,0.0,-1.69744,0.880734,-0.334588,-0.291571,-0.133416,0.00447835,0.212823,2.4561,-1.33914,0.577752,1.89225,26.9576,0.125041,0.334588,0.345545,0.230701,0.162152,0.0931097,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
537916573,78602292,55.4717338,10.3253297,123.702,-89.0719,-2.90584,-0.000145407,0.00228974,0.0,-1.40357,0.790171,-0.0949283,-0.0558141,-0.133416,0.00447835,0.212823,2.77499,-1.16442,2.89313,1.74771,26.9576,0.132942,0.0949283,0.357347,0.231365,0.1675,0.093461,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
538017850,78602292,55.4717338,10.3253297,123.576,-89.0099,-2.89759,-0.000145407,0.00228974,0.0,-1.16154,0.681947,0.224541,0.260445,-0.133416,0.00447835,0.212823,2.33081,-1.46857,2.65887,2.01749,26.9576,0.1,-0.224541,0.345507,0.230054,0.162786,0.0928823,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
538122271,78602292,55.4717338,10.3253297,123.468,-88.9563,-2.86024,-0.000145407,0.00228974,0.0,-0.946672,0.504549,0.290088,0.329736,-0.133416,0.00447835,0.212823,1.83257,-2.44298,-1.25294,2.91895,26.9576,0.1,-0.290088,0.358286,0.231324,0.16611,0.093394,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
538222932,78602292,55.4717338,10.3253297,123.372,-88.9215,-2.83427,-0.000145407,0.00228974,0.0,-0.813428,0.24012,-0.0476845,-0.00105537,-0.133416,0.00447835,0.212823,1.3229,-3.01319,-4.52208,3.04407,26.9576,0.1,0.0476845,0.345453,0.229443,0.160343,0.0927373,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
538323850,78602292,55.4717338,10.3253297,123.283,-88.9104,-2.84582,-0.000145407,0.00228974,0.0,-0.826698,0.0308298,-0.394783,-0.339063,-0.133416,0.00447835,0.212823,-0.477305,-1.59273,-1.70689,2.89212,26.9576,0.136015,0.394783,0.358117,0.229254,0.165453,0.0929645,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
538423892,78602292,55.4717338,10.3253297,123.192,-88.9156,-2.87771,-0.000145407,0.00228974,0.0,-0.965246,-0.0335524,-0.504301,-0.439857,-0.133416,0.00447835,0.212823,-1.71476,-0.0217961,0.377679,2.7232,26.9576,0.174183,0.504301,0.346519,0.22959,0.16307,0.0928001,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
538524543,78602292,55.4717338,10.3253297,123.087,-88.92,-2.91095,-0.000145407,0.00228974,0.0,-1.09864,0.0212512,-0.273627,-0.206571,-0.133416,0.00447835,0.212823,-0.805986,1.11525,3.69153,2.51272,26.9576,0.166873,0.273627,0.357874,0.228593,0.168451,0.092796,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
538629390,78602292,55.4717338,10.3253297,122.965,-88.8897,-2.91126,-0.000145407,0.00228974,0.0,-1.17566,0.147931,0.162471,0.227377,-0.133416,0.00447835,0.212823,-0.95495,1.33765,3.19579,2.34655,26.9576,0.117468,-0.162471,0.346416,0.228941,0.164192,0.0925916,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
538730182,78602292,55.4717338,10.3253297,122.838,-88.8436,-2.88178,-0.000145407,0.00228974,0.0,-1.26964,0.330872,0.423013,0.480244,-0.133416,0.00447835,0.212823,-0.929745,2.08548,1.76967,2.23962,26.9576,0.1,-0.423013,0.359269,0.230261,0.167679,0.0930409,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
538830963,78602292,55.4717338,10.3253297,122.709,-88.7798,-2.84321,-0.000145407,0.00228974,0.0,-1.35741,0.610484,0.324769,0.373484,-0.133416,0.00447835,0.212823,0.206081,3.17148,-1.31056,2.17025,26.9576,0.1,-0.324769,0.346604,0.22846,0.161413,0.092243,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
538931955,78602292,55.4717338,10.3253297,122.569,-88.6886,-2.81705,-0.000145407,0.00228974,0.0,-1.51444,0.90203,0.0859371,0.137586,-0.133416,0.00447835,0.212823,-1.45905,2.5019,-0.587334,2.25318,26.9576,0.1,-0.0859371,0.359298,0.22832,0.165462,0.0923106,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
539036614,78602292,55.4717338,10.3253297,122.405,-88.5818,-2.80642,-0.000145407,0.00228974,0.0,-1.6243,1.08309,-0.0954555,-0.0385329,-0.133416,0.00447835,0.212823,-0.835349,1.08437,-1.65584,2.36219,26.9576,0.1,0.0954555,0.347881,0.228701,0.162352,0.0920871,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
539140607,78602292,55.4717338,10.3253297,122.235,-88.4652,-2.80675,-0.000145407,0.00228974,0.0,-1.65051,1.15149,-0.0316925,0.0300515,-0.133416,0.00447835,0.212823,0.532188,0.175288,2.51829,2.45144,26.9576,0.121343,0.0316925,0.360711,0.230038,0.168226,0.092565,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
539241347,78602292,55.4717338,10.3253297,122.087,-88.3495,-2.78941,-0.000145407,0.00228974,0.0,-1.58875,1.14121,0.2761,0.336421,-0.133416,0.00447835,0.212823,0.494917,-0.28046,2.75082,2.64761,26.9576,0.1,-0.2761,0.349243,0.228815,0.16467,0.0919837,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
539342254,78602292,55.4717338,10.3253297,121.943,-88.2402,-2.75549,-0.000145407,0.00228974,0.0,-1.50692,0.999187,0.377974,0.430131,-0.133416,0.00447835,0.212823,1.51828,-2.1558,-1.0001,3.02661,26.9576,0.1,-0.377974,0.361691,0.229857,0.168584,0.0924686,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
539443056,78602292,55.4717338,10.3253297,121.806,-88.1652,-2.72949,-0.000145407,0.00228974,0.0,-1.35105,0.667776,0.142194,0.187492,-0.133416,0.00447835,0.212823,1.49127,-3.41542,-3.53424,-3.03738,26.9576,0.1,-0.142194,0.349234,0.228081,0.162749,0.0918519,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
539543884,78602292,55.4717338,10.3253297,121.683,-88.1236,-2.74017,-0.000145407,0.00228974,0.0,-1.202,0.333007,-0.265,-0.227655,-0.133416,0.00447835,0.212823,1.30307,-3.29855,-1.82971,3.12149,26.9576,0.1,0.265,0.361584,0.229169,0.167433,0.0923569,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
539644671,78602292,55.4717338,10.3253297,121.594,-88.1171,-2.77006,-0.000145407,0.00228974,0.0,-1.10781,0.152853,-0.321933,-0.288544,-0.133416,0.00447835,0.212823,0.332049,-1.33702,-0.90547,2.94334,26.9576,0.12292,0.321933,0.349513,0.228965,0.164071,0.0920064,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
539748488,78602292,55.4717338,10.3253297,121.503,-88.1186,-2.8032,-0.000145407,0.00228974,0.0,-1.08235,0.112484,-0.235807,-0.206414,-0.133416,0.00447835,0.212823,0.1656,0.627694,2.46469,2.64524,26.9576,0.139657,0.235807,0.362497,0.228809,0.170424,0.0921652,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
539849483,78602292,55.4717338,10.3253297,121.407,-88.0985,-2.81485,-0.000145407,0.00228974,0.0,-1.07646,0.20056,0.0171587,0.0431199,-0.133416,0.00447835,0.212823,-0.270526,1.41754,2.61051,2.42948,26.9576,0.102988,-0.0171587,0.351445,0.227687,0.166457,0.0916959,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
539950146,78602292,55.4717338,10.3253297,121.306,-88.0672,-2.81049,-0.000145407,0.00228974,0.0,-1.10374,0.353374,0.227895,0.242882,-0.133416,0.00447835,0.212823,-0.352491,1.6946,1.94563,2.32502,26.9576,0.1,-0.227895,0.363521,0.228511,0.170445,0.0921259,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
540050929,78602292,55.4717338,10.3253297,121.212,-88.0236,-2.79443,-0.000145407,0.00228974,0.0,-1.12925,0.556075,0.241054,0.243546,-0.133416,0.00447835,0.212823,-0.17723,2.02042,-2.09762,2.25018,26.9576,0.1,-0.241054,0.352271,0.227368,0.16505,0.0916504,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
540151795,78602292,55.4717338,10.3253297,121.113,-87.956,-2.79145,-0.000145407,0.00228974,0.0,-1.17009,0.758997,-0.0950093,-0.0968351,-0.133416,0.00447835,0.212823,-0.147881,-4.16837,-4.20475,2.20066,26.9576,0.1,0.0950093,0.341674,0.227736,0.160166,0.0914975,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
540255784,78602292,55.4717338,10.3253297,121.011,-87.8648,-2.81802,-0.000145407,0.00228974,0.0,-1.17188,0.898585,-0.189707,-0.197813,-0.133416,0.00447835,0.212823,0.298326,1.96877,1.66186,2.23022,26.9576,0.1,0.189707,0.35415,0.229064,0.165823,0.092026,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
540356617,78602292,55.4717338,10.3253297,120.907,-87.7675,-2.84255,-0.000145407,0.00228974,0.0,-1.17664,0.963992,-0.232891,-0.242701,-0.133416,0.00447835,0.212823,-0.270741,0.639068,-0.404181,2.28471,26.9576,0.121446,0.232891,0.341994,0.230016,0.162257,0.0919792,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
540457361,78602292,55.4717338,10.3253297,120.802,-87.6688,-2.87113,-0.000145407,0.00228974,0.0,-1.15953,0.962797,-0.102107,-0.118741,-0.133416,0.00447835,0.212823,-0.0271388,0.0115714,2.95949,2.38861,26.9576,0.1,0.102107,0.354587,0.229749,0.167263,0.0920977,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
540558232,78602292,55.4717338,10.3253297,120.694,-87.5728,-2.87719,-0.000145407,0.00228974,0.0,-1.16219,0.922661,0.15341,0.130471,-0.133416,0.00447835,0.212823,-0.292404,-0.733755,2.41132,2.48013,26.9576,0.1,-0.15341,0.36679,0.231941,0.171975,0.0927893,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
540663006,78602292,55.4717338,10.3253297,120.581,-87.483,-2.85925,-0.000145407,0.00228974,0.0,-1.21553,0.845756,0.350486,0.320419,-0.133416,0.00447835,0.212823,-0.73442,-1.08788,0.364824,2.6107,26.9576,0.1,-0.350486,0.355095,0.232042,0.166398,0.092566,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
540763885,78602292,55.4717338,10.3253297,120.462,-87.4092,-2.83278,-0.000145407,0.00228974,0.0,-1.30486,0.653072,0.136307,0.108912,-0.133416,0.00447835,0.212823,-1.09307,-2.17848,-3.25858,2.71429,26.9576,0.1,-0.136307,0.368263,0.231675,0.170245,0.0927189,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
540864686,78602292,55.4717338,10.3253297,120.328,-87.3629,-2.83651,-0.000145407,0.00228974,0.0,-1.4565,0.408318,-0.30284,-0.320268,-0.133416,0.00447835,0.212823,-0.804573,-1.92919,-0.1742,2.73087,26.9576,0.108835,0.30284,0.356319,0.230311,0.165281,0.0921787,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
540964538,78602292,55.4717338,10.3253297,120.183,-87.3309,-2.86111,-0.000145407,0.00228974,0.0,-1.53427,0.350206,-0.286715,-0.297391,-0.133416,0.00447835,0.212823,-0.724989,-0.786661,0.0769557,2.61214,26.9576,0.147826,0.286715,0.34374,0.229677,0.161495,0.0917806,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
541065381,78602292,55.4717338,10.3253297,120.04,-87.3046,-2.88348,-0.000145407,0.00228974,0.0,-1.58408,0.3173,-0.151053,-0.158468,-0.133416,0.00447835,0.212823,-0.616125,0.0201831,2.09489,2.40185,26.9576,0.139402,0.151053,0.356377,0.229399,0.167735,0.0919448,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
541170188,78602292,55.4717338,10.3253297,119.884,-87.2759,-2.88935,-0.000145407,0.00228974,0.0,-1.52465,0.336876,0.137787,0.127566,-0.133416,0.00447835,0.212823,0.92202,0.347082,2.86834,2.05918,26.9576,0.1,-0.137787,0.345143,0.228165,0.163133,0.0914412,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
541270968,78602292,55.4717338,10.3253297,119.74,-87.2465,-2.87271,-0.000145407,0.00228974,0.0,-1.41497,0.376178,0.325645,0.309327,-0.133416,0.00447835,0.212823,1.34564,0.870217,1.58555,1.82523,26.9576,0.1,-0.325645,0.357337,0.229181,0.166993,0.0919815,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
541371811,78602292,55.4717338,10.3253297,119.611,-87.2065,-2.83954,-0.000145407,0.00228974,0.0,-1.21136,0.507412,0.328667,0.309502,-0.133416,0.00447835,0.212823,1.85862,1.09414,-3.73544,1.75099,26.9576,0.1,-0.328667,0.344886,0.227409,0.160886,0.0913407,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
541472607,78602292,55.4717338,10.3253297,119.505,-87.1546,-2.82886,-0.000145407,0.00228974,0.0,-1.06258,0.606103,-0.162837,-0.177886,-0.133416,0.00447835,0.212823,0.788826,0.329643,-3.61977,1.94676,26.9576,0.1,0.162837,0.35744,0.228757,0.164816,0.0919235,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
541573419,78602292,55.4717338,10.3253297,119.409,-87.094,-2.8527,-0.000145407,0.00228974,0.0,-0.994806,0.679092,-0.316366,-0.32624,-0.133416,0.00447835,0.212823,-0.296321,0.657395,-0.355801,2.09932,26.9576,0.120975,0.316366,0.345164,0.22853,0.160655,0.0916206,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
541677454,78602292,55.4717338,10.3253297,119.314,-87.0249,-2.88201,-0.000145407,0.00228974,0.0,-1.06351,0.750878,-0.26132,-0.267409,-0.133416,0.00447835,0.212823,-1.1468,0.700203,1.67843,2.25815,26.9576,0.155946,0.26132,0.357794,0.228349,0.167383,0.0918112,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
541778224,78602292,55.4717338,10.3253297,119.208,-86.9509,-2.89265,-0.000145407,0.00228974,0.0,-1.17493,0.779342,0.00829845,0.00671728,-0.133416,0.00447835,0.212823,-0.904871,-0.120054,3.26644,2.42202,26.9576,0.153166,-0.00829845,0.34621,0.228648,0.162914,0.091652,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
541879043,78602292,55.4717338,10.3253297,119.087,-86.8766,-2.86591,-0.000145407,0.00228974,0.0,-1.24505,0.746018,0.319427,0.326964,-0.133416,0.00447835,0.212823,-0.47401,-0.693583,1.97312,2.50176,26.9576,0.110096,-0.319427,0.358821,0.229887,0.167213,0.0922185,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
541979730,78602292,55.4717338,10.3253297,118.961,-86.8077,-2.81401,-0.000145407,0.00228974,0.0,-1.26789,0.634045,0.319683,0.342559,-0.133416,0.00447835,0.212823,-0.0934743,-1.69469,-1.76483,2.55451,26.9576,0.1,-0.319683,0.345903,0.229338,0.160992,0.0918824,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
542080615,78602292,55.4717338,10.3253297,118.837,-86.7512,-2.77221,-0.000145407,0.00228974,0.0,-1.27808,0.47417,0.012656,0.0560872,-0.133416,0.00447835,0.212823,-0.513523,-1.38091,-4.57888,2.6033,26.9576,0.105947,-0.012656,0.358467,0.230623,0.164817,0.0924259,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
542184625,78602292,55.4717338,10.3253297,118.708,-86.7138,-2.76443,-0.000145407,0.00228974,0.0,-1.25244,0.282752,-0.245658,-0.183229,-0.133416,0.00447835,0.212823,0.157443,-0.792051,-0.814645,2.61865,26.9576,0.150156,0.245658,0.346994,0.23085,0.160999,0.0922565,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
542285385,78602292,55.4717338,10.3253297,118.588,-86.6928,-2.76964,-0.000145407,0.00228974,0.0,-1.21276,0.190799,-0.246087,-0.169816,-0.133416,0.00447835,0.212823,0.408857,-0.571718,1.47482,2.43797,26.9576,0.18248,0.246087,0.358662,0.231506,0.166887,0.0926603,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
542386188,78602292,55.4717338,10.3253297,118.468,-86.6706,-2.77204,-0.000145407,0.00228974,0.0,-1.17791,0.186309,0.113399,0.186442,-0.133416,0.00447835,0.212823,0.572194,0.214249,4.02152,2.22054,26.9576,0.1,-0.113399,0.347129,0.230178,0.162813,0.0921303,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
542486935,78602292,55.4717338,10.3253297,118.348,-86.636,-2.77019,-0.000145407,0.00228974,0.0,-1.13767,0.213805,0.356102,0.396074,-0.133416,0.00447835,0.212823,1.00208,0.219248,0.465491,2.06746,26.9576,0.1,-0.356102,0.359745,0.22984,0.167104,0.0923377,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
542587734,78602292,55.4717338,10.3253297,118.231,-86.6052,-2.76601,-0.000145407,0.00228974,0.0,-1.03813,0.275211,0.323433,0.327877,-0.133416,0.00447835,0.212823,1.08081,1.08599,-1.41879,2.0115,26.9576,0.1,-0.323433,0.346937,0.230742,0.160582,0.0923718,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
542692495,78602292,55.4717338,10.3253297,118.113,-86.5692,-2.77651,-0.000145407,0.00228974,0.0,-0.989163,0.380249,-0.0874778,-0.108965,-0.133416,0.00447835,0.212823,-0.228622,0.979221,-5.51604,2.11187,26.9576,0.1,0.0874778,0.359494,0.230426,0.164617,0.0925669,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
542792550,78602292,55.4717338,10.3253297,118.001,-86.5289,-2.83914,-0.000145407,0.00228974,0.0,-1.02526,0.475759,-0.383091,-0.435267,-0.133416,0.00447835,0.212823,-0.665456,0.939141,-0.590866,2.26131,26.9576,0.1,0.383091,0.348146,0.229115,0.160751,0.0920065,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
542893449,78602292,55.4717338,10.3253297,117.885,-86.4838,-2.9167,-0.000145407,0.00228974,0.0,-1.07788,0.513049,-0.426293,-0.506185,-0.133416,0.00447835,0.212823,-0.667001,0.475811,0.878644,2.30671,26.9576,0.1,0.426293,0.359823,0.229807,0.166982,0.0923729,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
542994158,78602292,55.4717338,10.3253297,117.766,-86.4371,-2.97865,-0.000145407,0.00228974,0.0,-1.09894,0.541069,-0.192208,-0.289041,-0.133416,0.00447835,0.212823,-0.0208433,0.262173,3.30981,2.3438,26.9576,0.116175,0.192208,0.348561,0.230067,0.163289,0.0922017,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
543099033,78602292,55.4717338,10.3253297,117.643,-86.3864,-3.00051,-0.000145407,0.00228974,0.0,-1.10479,0.539091,0.118309,0.0151645,-0.133416,0.00447835,0.212823,-0.0208962,-0.270635,2.04756,2.36531,26.9576,0.1,-0.118309,0.361243,0.229737,0.167871,0.0923625,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
543199854,78602292,55.4717338,10.3253297,117.526,-86.3448,-2.99322,-0.000145407,0.00228974,0.0,-1.1318,0.483209,0.174014,0.0739217,-0.133416,0.00447835,0.212823,-0.186196,-0.765994,-1.29949,2.41261,26.9576,0.1,-0.174014,0.349333,0.229707,0.161932,0.092152,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
543300547,78602292,55.4717338,10.3253297,117.408,-86.3121,-2.9921,-0.000145407,0.00228974,0.0,-1.2046,0.355346,-0.182933,-0.273531,-0.133416,0.00447835,0.212823,-1.14373,-1.91366,-3.46548,2.50043,26.9576,0.1,0.182933,0.361032,0.230395,0.165411,0.0925378,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
543400635,78602292,55.4717338,10.3253297,117.281,-86.2903,-3.01153,-0.000145407,0.00228974,0.0,-1.2941,0.287836,-0.289376,-0.365247,-0.133416,0.00447835,0.212823,-0.896786,-1.55175,-2.60846,2.52701,26.9576,0.149454,0.289376,0.349515,0.230597,0.16123,0.0923424,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
543501369,78602292,55.4717338,10.3253297,117.145,-86.2743,-3.0423,-0.000145407,0.00228974,0.0,-1.33507,0.226321,-0.357095,-0.418175,-0.133416,0.00447835,0.212823,-0.199282,0.261037,1.92611,2.40499,26.9576,0.169662,0.357095,0.361238,0.229745,0.167048,0.0923685,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
543606271,78602292,55.4717338,10.3253297,117.002,-86.2551,-3.06013,-0.000145407,0.00228974,0.0,-1.35072,0.258574,-0.12616,-0.171961,-0.133416,0.00447835,0.212823,0.168775,0.542267,2.61517,2.15431,26.9576,0.192086,0.12616,0.349492,0.229985,0.163043,0.0922114,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
543707018,78602292,55.4717338,10.3253297,116.866,-86.2289,-3.04667,-0.000145407,0.00228974,0.0,-1.29005,0.325772,0.129382,0.102072,-0.133416,0.00447835,0.212823,1.03316,0.556149,2.47302,1.91996,26.9576,0.151526,-0.129382,0.36226,0.229722,0.16746,0.0924415,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
543807794,78602292,55.4717338,10.3253297,116.735,-86.1925,-3.00366,-0.000145407,0.00228974,0.0,-1.19727,0.385808,0.40016,0.391452,-0.133416,0.00447835,0.212823,1.04478,0.626585,2.13039,1.81606,26.9576,0.119668,-0.40016,0.350538,0.229908,0.161977,0.0923153,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
543908596,78602292,55.4717338,10.3253297,116.613,-86.1482,-2.94135,-0.000145407,0.00228974,0.0,-1.10278,0.458893,0.363332,0.374398,-0.133416,0.00447835,0.212823,1.0091,0.824432,-2.78128,1.83207,26.9576,0.1,-0.363332,0.361759,0.230302,0.165196,0.0926668,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
544012772,78602292,55.4717338,10.3253297,116.488,-86.0957,-2.90711,-0.000145407,0.00228974,0.0,-1.02166,0.53082,-0.120811,-0.08968,-0.133416,0.00447835,0.212823,0.693433,0.810942,-3.31662,1.96932,26.9576,0.107818,0.120811,0.350181,0.23054,0.159975,0.0924695,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
544114263,78602292,55.4717338,10.3253297,116.371,-86.0366,-2.90717,-0.000145407,0.00228974,0.0,-0.96706,0.603958,-0.353477,-0.301428,-0.133416,0.00447835,0.212823,0.463026,0.310248,-0.91087,1.96189,26.9576,0.188289,0.353477,0.36279,0.230275,0.165751,0.0926335,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
