timestamp,safety_switch_available,safety_off,override_available,override_enabled
533266586,1,1,0,0
533290553,1,1,0,0
533310556,1,1,0,0
533331342,1,1,0,0
533351342,1,1,0,0
533371320,1,1,0,0
533395324,1,1,0,0
533415368,1,1,0,0
533435367,1,1,0,0
533456145,1,1,0,0
533476155,1,1,0,0
533496172,1,1,0,0
533516197,1,1,0,0
533540152,1,1,0,0
533560155,1,1,0,0
533580941,1,1,0,0
533600942,1,1,0,0
533620942,1,1,0,0
533640945,1,1,0,0
533664942,1,1,0,0
533684945,1,1,0,0
533705758,1,1,0,0
533729721,1,1,0,0
533753741,1,1,0,0
533777763,1,1,0,0
533797755,1,1,0,0
533818590,1,1,0,0
533838582,1,1,0,0
533862543,1,1,0,0
533886562,1,1,0,0
533910564,1,1,0,0
533930543,1,1,0,0
533951379,1,1,0,0
533971379,1,1,0,0
533995348,1,1,0,0
534019375,1,1,0,0
534043342,1,1,0,0
534064124,1,1,0,0
534084124,1,1,0,0
534104282,1,1,0,0
534128186,1,1,0,0
534152203,1,1,0,0
534172983,1,1,0,0
534192959,1,1,0,0
534212965,1,1,0,0
534232952,1,1,0,0
534256980,1,1,0,0
534276994,1,1,0,0
534296986,1,1,0,0
534317787,1,1,0,0
534341824,1,1,0,0
534361786,1,1,0,0
534385749,1,1,0,0
534405749,1,1,0,0
534425752,1,1,0,0
534446532,1,1,0,0
534466577,1,1,0,0
534490558,1,1,0,0
534514519,1,1,0,0
534534526,1,1,0,0
534555345,1,1,0,0
534579382,1,1,0,0
534599362,1,1,0,0
534619375,1,1,0,0
534643394,1,1,0,0
534664199,1,1,0,0
534688149,1,1,0,0
534708202,1,1,0,0
534732161,1,1,0,0
534752223,1,1,0,0
534777247,1,1,0,0
534801264,1,1,0,0
534825252,1,1,0,0
534849106,1,1,0,0
534873226,1,1,0,0
534897742,1,1,0,0
534917832,1,1,0,0
534937750,1,1,0,0
534957751,1,1,0,0
534981801,1,1,0,0
535005742,1,1,0,0
535026581,1,1,0,0
535046587,1,1,0,0
535066564,1,1,0,0
535090627,1,1,0,0
535110613,1,1,0,0
535130618,1,1,0,0
535150603,1,1,0,0
535171330,1,1,0,0
535195318,1,1,0,0
535219318,1,1,0,0
535239327,1,1,0,0
535259371,1,1,0,0
535280158,1,1,0,0
535304145,1,1,0,0
535324145,1,1,0,0
535348179,1,1,0,0
535372212,1,1,0,0
535396186,1,1,0,0
535416967,1,1,0,0
535440987,1,1,0,0
535460949,1,1,0,0
535481287,1,1,0,0
535505298,1,1,0,0
535525718,1,1,0,0
535545718,1,1,0,0
535565718,1,1,0,0
535585722,1,1,0,0
535609722,1,1,0,0
535633781,1,1,0,0
535654606,1,1,0,0
535674605,1,1,0,0
535698591,1,1,0,0
535722592,1,1,0,0
535746553,1,1,0,0
535767342,1,1,0,0
535787342,1,1,0,0
535807345,1,1,0,0
535831349,1,1,0,0
535851385,1,1,0,0
535871393,1,1,0,0
535892170,1,1,0,0
535912126,1,1,0,0
535936121,1,1,0,0
535960141,1,1,0,0
535984220,1,1,0,0
536004220,1,1,0,0
536024992,1,1,0,0
536044969,1,1,0,0
536068942,1,1,0,0
536088942,1,1,0,0
536109756,1,1,0,0
536133793,1,1,0,0
536157742,1,1,0,0
536181873,1,1,0,0
536205783,1,1,0,0
536225837,1,1,0,0
536246541,1,1,0,0
536270534,1,1,0,0
536294570,1,1,0,0
536318549,1,1,0,0
536338548,1,1,0,0
536362560,1,1,0,0
536383350,1,1,0,0
536403367,1,1,0,0
536423390,1,1,0,0
536447341,1,1,0,0
536467347,1,1,0,0
536491390,1,1,0,0
536512152,1,1,0,0
536532157,1,1,0,0
536552221,1,1,0,0
536576230,1,1,0,0
536600160,1,1,0,0
536620918,1,1,0,0
536644974,1,1,0,0
536664987,1,1,0,0
536688941,1,1,0,0
536708944,1,1,0,0
536728941,1,1,0,0
536749768,1,1,0,0
536769749,1,1,0,0
536793853,1,1,0,0
536817752,1,1,0,0
536841782,1,1,0,0
536862548,1,1,0,0
536882566,1,1,0,0
536906598,1,1,0,0
536926593,1,1,0,0
536946574,1,1,0,0
536970519,1,1,0,0
536991344,1,1,0,0
537015378,1,1,0,0
537039384,1,1,0,0
537063341,1,1,0,0
537087347,1,1,0,0
537108190,1,1,0,0
537128189,1,1,0,0
537148165,1,1,0,0
537172145,1,1,0,0
537192145,1,1,0,0
537212952,1,1,0,0
537237003,1,1,0,0
537260980,1,1,0,0
537280986,1,1,0,0
537304966,1,1,0,0
537328964,1,1,0,0
537349757,1,1,0,0
537369754,1,1,0,0
537389757,1,1,0,0
537413762,1,1,0,0
537433762,1,1,0,0
537454105,1,1,0,0
537474548,1,1,0,0
537494546,1,1,0,0
537514604,1,1,0,0
537538548,1,1,0,0
537558549,1,1,0,0
537579380,1,1,0,0
537603366,1,1,0,0
537627427,1,1,0,0
537651324,1,1,0,0
537675322,1,1,0,0
537695357,1,1,0,0
537716145,1,1,0,0
537736247,1,1,0,0
537760209,1,1,0,0
537784151,1,1,0,0
537804148,1,1,0,0
537824154,1,1,0,0
537844959,1,1,0,0
537864972,1,1,0,0
537888985,1,1,0,0
537912993,1,1,0,0
537932981,1,1,0,0
537953762,1,1,0,0
537977780,1,1,0,0
537997753,1,1,0,0
538017762,1,1,0,0
538041727,1,1,0,0
538065736,1,1,0,0
538086557,1,1,0,0
538106549,1,1,0,0
538130548,1,1,0,0
538150548,1,1,0,0
538170553,1,1,0,0
538195342,1,1,0,0
538215380,1,1,0,0
538239382,1,1,0,0
538263342,1,1,0,0
538283342,1,1,0,0
538304219,1,1,0,0
538324121,1,1,0,0
538344190,1,1,0,0
538368182,1,1,0,0
538392125,1,1,0,0
538416127,1,1,0,0
538436970,1,1,0,0
538460979,1,1,0,0
538480968,1,1,0,0
538504942,1,1,0,0
538524942,1,1,0,0
538548981,1,1,0,0
538569775,1,1,0,0
538593770,1,1,0,0
538617763,1,1,0,0
538641845,1,1,0,0
538666519,1,1,0,0
538686537,1,1,0,0
538706525,1,1,0,0
538730566,1,1,0,0
538754527,1,1,0,0
538778569,1,1,0,0
538799374,1,1,0,0
538819351,1,1,0,0
538839366,1,1,0,0
538859397,1,1,0,0
538883402,1,1,0,0
538907398,1,1,0,0
538928148,1,1,0,0
538948165,1,1,0,0
538972188,1,1,0,0
538992181,1,1,0,0
539016145,1,1,0,0
539036918,1,1,0,0
539056918,1,1,0,0
539080947,1,1,0,0
539101291,1,1,0,0
539124918,1,1,0,0
539144946,1,1,0,0
539169742,1,1,0,0
539189779,1,1,0,0
539213762,1,1,0,0
539237759,1,1,0,0
539261820,1,1,0,0
539281820,1,1,0,0
539302587,1,1,0,0
539326553,1,1,0,0
539350584,1,1,0,0
539374587,1,1,0,0
539398547,1,1,0,0
539419363,1,1,0,0
539443360,1,1,0,0
539463392,1,1,0,0
539487322,1,1,0,0
539511356,1,1,0,0
539532192,1,1,0,0
539552204,1,1,0,0
539572184,1,1,0,0
539592254,1,1,0,0
539616182,1,1,0,0
539636956,1,1,0,0
539660950,1,1,0,0
539684949,1,1,0,0
539704953,1,1,0,0
539729261,1,1,0,0
539753308,1,1,0,0
539777718,1,1,0,0
539801787,1,1,0,0
539825754,1,1,0,0
539845770,1,1,0,0
539869724,1,1,0,0
539890049,1,1,0,0
539910553,1,1,0,0
539930553,1,1,0,0
539950580,1,1,0,0
539974557,1,1,0,0
539994554,1,1,0,0
540015368,1,1,0,0
540039347,1,1,0,0
540059352,1,1,0,0
540083412,1,1,0,0
540103411,1,1,0,0
540124180,1,1,0,0
540144227,1,1,0,0
540168121,1,1,0,0
540192147,1,1,0,0
540216122,1,1,0,0
540240144,1,1,0,0
540260965,1,1,0,0
540280953,1,1,0,0
540305016,1,1,0,0
540328942,1,1,0,0
540352959,1,1,0,0
540377778,1,1,0,0
540401771,1,1,0,0
540421777,1,1,0,0
540445799,1,1,0,0
540465742,1,1,0,0
540485742,1,1,0,0
540506576,1,1,0,0
540526572,1,1,0,0
540550526,1,1,0,0
540570563,1,1,0,0
540594566,1,1,0,0
540614569,1,1,0,0
540635392,1,1,0,0
540659349,1,1,0,0
540679349,1,1,0,0
540699355,1,1,0,0
540719362,1,1,0,0
540740152,1,1,0,0
540760151,1,1,0,0
540780168,1,1,0,0
540800173,1,1,0,0
540824478,1,1,0,0
540848226,1,1,0,0
540868926,1,1,0,0
540892963,1,1,0,0
540912942,1,1,0,0
540937049,1,1,0,0
540961105,1,1,0,0
540985092,1,1,0,0
541005773,1,1,0,0
541029742,1,1,0,0
541049742,1,1,0,0
541073802,1,1,0,0
541093814,1,1,0,0
541114567,1,1,0,0
541134551,1,1,0,0
541158586,1,1,0,0
541182548,1,1,0,0
541206572,1,1,0,0
541226576,1,1,0,0
541247350,1,1,0,0
541271341,1,1,0,0
541295389,1,1,0,0
541319343,1,1,0,0
541343394,1,1,0,0
541364156,1,1,0,0
541384154,1,1,0,0
541408171,1,1,0,0
541428154,1,1,0,0
541452173,1,1,0,0
541472950,1,1,0,0
541496966,1,1,0,0
541520968,1,1,0,0
541540957,1,1,0,0
541564998,1,1,0,0
541585727,1,1,0,0
541609742,1,1,0,0
541629742,1,1,0,0
541650053,1,1,0,0
541673767,1,1,0,0
541697790,1,1,0,0
541718595,1,1,0,0
541742551,1,1,0,0
541762551,1,1,0,0
541782555,1,1,0,0
541806583,1,1,0,0
541830592,1,1,0,0
541851357,1,1,0,0
541875343,1,1,0,0
541895385,1,1,0,0
541919365,1,1,0,0
541943319,1,1,0,0
541964148,1,1,0,0
541988194,1,1,0,0
542008284,1,1,0,0
542032188,1,1,0,0
542056196,1,1,0,0
542076942,1,1,0,0
542100956,1,1,0,0
542124945,1,1,0,0
542148975,1,1,0,0
542172947,1,1,0,0
542193107,1,1,0,0
542213806,1,1,0,0
542237753,1,1,0,0
542261772,1,1,0,0
542281798,1,1,0,0
542305718,1,1,0,0
542326548,1,1,0,0
542346548,1,1,0,0
542366543,1,1,0,0
542386550,1,1,0,0
542406546,1,1,0,0
542426570,1,1,0,0
542447342,1,1,0,0
542467357,1,1,0,0
542487342,1,1,0,0
542507345,1,1,0,0
542531351,1,1,0,0
542556196,1,1,0,0
542580221,1,1,0,0
542604155,1,1,0,0
542624175,1,1,0,0
542644197,1,1,0,0
542664267,1,1,0,0
542684955,1,1,0,0
542704952,1,1,0,0
542724952,1,1,0,0
542748989,1,1,0,0
542768951,1,1,0,0
542792956,1,1,0,0
542813780,1,1,0,0
542837749,1,1,0,0
542857754,1,1,0,0
542877749,1,1,0,0
542901798,1,1,0,0
542925786,1,1,0,0
542946549,1,1,0,0
542966521,1,1,0,0
542990558,1,1,0,0
543014532,1,1,0,0
543034539,1,1,0,0
543055341,1,1,0,0
543075438,1,1,0,0
543099341,1,1,0,0
543119395,1,1,0,0
543143344,1,1,0,0
543164231,1,1,0,0
543188171,1,1,0,0
543208183,1,1,0,0
543232188,1,1,0,0
543256158,1,1,0,0
543276157,1,1,0,0
543296949,1,1,0,0
543316918,1,1,0,0
543340920,1,1,0,0
543364918,1,1,0,0
543388933,1,1,0,0
543412956,1,1,0,0
543433813,1,1,0,0
543453820,1,1,0,0
543477748,1,1,0,0
543497891,1,1,0,0
543521816,1,1,0,0
543542578,1,1,0,0
543562589,1,1,0,0
543586553,1,1,0,0
543606560,1,1,0,0
543630595,1,1,0,0
543654579,1,1,0,0
543675318,1,1,0,0
543695362,1,1,0,0
543715358,1,1,0,0
543739324,1,1,0,0
543759324,1,1,0,0
543780145,1,1,0,0
543800173,1,1,0,0
543824275,1,1,0,0
543848201,1,1,0,0
543872207,1,1,0,0
543892996,1,1,0,0
543916981,1,1,0,0
543936963,1,1,0,0
543960986,1,1,0,0
543984954,1,1,0,0
544008945,1,1,0,0
544029718,1,1,0,0
544049718,1,1,0,0
544069718,1,1,0,0
544089750,1,1,0,0
544110556,1,1,0,0
544130553,1,1,0,0
544150554,1,1,0,0
544170553,1,1,0,0
544190556,1,1,0,0
544210556,1,1,0,0
544230552,1,1,0,0
544250552,1,1,0,0
544271353,1,1,0,0
544291367,1,1,0,0
544315381,1,1,0,0
544335380,1,1,0,0
544355350,1,1,0,0
544376160,1,1,0,0
544396148,1,1,0,0
544416121,1,1,0,0
544436198,1,1,0,0
544456134,1,1,0,0
544476146,1,1,0,0
544500128,1,1,0,0
544520945,1,1,0,0
544545006,1,1,0,0
544564979,1,1,0,0
544588983,1,1,0,0
544613019,1,1,0,0
544633786,1,1,0,0
544653810,1,1,0,0
544673781,1,1,0,0
544697749,1,1,0,0
544717768,1,1,0,0
544741794,1,1,0,0
544762519,1,1,0,0
544782556,1,1,0,0
544806592,1,1,0,0
544830529,1,1,0,0
544854599,1,1,0,0
544875360,1,1,0,0
544899351,1,1,0,0
544923354,1,1,0,0
544947348,1,1,0,0
544971342,1,1,0,0
544992189,1,1,0,0
545016172,1,1,0,0
545040145,1,1,0,0
545060150,1,1,0,0
545084197,1,1,0,0
545104215,1,1,0,0
545124925,1,1,0,0
545144976,1,1,0,0
545168929,1,1,0,0
545192918,1,1,0,0
545212918,1,1,0,0
545236951,1,1,0,0
545257818,1,1,0,0
545281776,1,1,0,0
545305767,1,1,0,0
545329742,1,1,0,0
545349749,1,1,0,0
545370566,1,1,0,0
545394557,1,1,0,0
545414553,1,1,0,0
545434562,1,1,0,0
545454557,1,1,0,0
545475318,1,1,0,0
545495347,1,1,0,0
545519337,1,1,0,0
545543346,1,1,0,0
545567394,1,1,0,0
545591349,1,1,0,0
545612148,1,1,0,0
545632145,1,1,0,0
545652145,1,1,0,0
545672152,1,1,0,0
545696160,1,1,0,0
545716188,1,1,0,0
545737282,1,1,0,0
545761094,1,1,0,0
545785063,1,1,0,0
545809005,1,1,0,0
545829006,1,1,0,0
545849757,1,1,0,0
545869801,1,1,0,0
545893748,1,1,0,0
545917781,1,1,0,0
545941773,1,1,0,0
545962551,1,1,0,0
545982549,1,1,0,0
546002553,1,1,0,0
546026560,1,1,0,0
546046566,1,1,0,0
546066591,1,1,0,0
546086548,1,1,0,0
546107374,1,1,0,0
546127404,1,1,0,0
546147375,1,1,0,0
546171370,1,1,0,0
546195393,1,1,0,0
546216159,1,1,0,0
546240155,1,1,0,0
546264147,1,1,0,0
546284145,1,1,0,0
546308187,1,1,0,0
546329010,1,1,0,0
546352988,1,1,0,0
546372970,1,1,0,0
546392968,1,1,0,0
546416990,1,1,0,0
546436994,1,1,0,0
546457752,1,1,0,0
546481805,1,1,0,0
546505745,1,1,0,0
546525756,1,1,0,0
546546527,1,1,0,0
546570579,1,1,0,0
546594540,1,1,0,0
546618603,1,1,0,0
546638620,1,1,0,0
546658582,1,1,0,0
546682595,1,1,0,0
546703342,1,1,0,0
546727351,1,1,0,0
546751381,1,1,0,0
546771424,1,1,0,0
546796168,1,1,0,0
546816145,1,1,0,0
546840195,1,1,0,0
546860509,1,1,0,0
546884256,1,1,0,0
546908297,1,1,0,0
546928924,1,1,0,0
546948927,1,1,0,0
546968962,1,1,0,0
546992942,1,1,0,0
547012945,1,1,0,0
547036953,1,1,0,0
547057742,1,1,0,0
547081859,1,1,0,0
547101817,1,1,0,0
547125779,1,1,0,0
547145753,1,1,0,0
547169810,1,1,0,0
547190570,1,1,0,0
547210591,1,1,0,0
547234551,1,1,0,0
547254555,1,1,0,0
547274526,1,1,0,0
547294542,1,1,0,0
547315342,1,1,0,0
547339349,1,1,0,0
547363342,1,1,0,0
547383343,1,1,0,0
547408190,1,1,0,0
547428200,1,1,0,0
547448159,1,1,0,0
547472244,1,1,0,0
547496152,1,1,0,0
547520187,1,1,0,0
547540211,1,1,0,0
547560950,1,1,0,0
547580951,1,1,0,0
547600972,1,1,0,0
547621270,1,1,0,0
547644925,1,1,0,0
547664918,1,1,0,0
547685741,1,1,0,0
547705744,1,1,0,0
547729742,1,1,0,0
547753810,1,1,0,0
547777784,1,1,0,0
547798546,1,1,0,0
547822588,1,1,0,0
547842589,1,1,0,0
547862599,1,1,0,0
547886554,1,1,0,0
547907342,1,1,0,0
547927343,1,1,0,0
547947318,1,1,0,0
547967337,1,1,0,0
547987323,1,1,0,0
548011321,1,1,0,0
548032159,1,1,0,0
548052152,1,1,0,0
548072191,1,1,0,0
548092174,1,1,0,0
548116211,1,1,0,0
548140207,1,1,0,0
548160967,1,1,0,0
548180980,1,1,0,0
548204988,1,1,0,0
548228942,1,1,0,0
548248942,1,1,0,0
548269761,1,1,0,0
548289732,1,1,0,0
548309719,1,1,0,0
548329725,1,1,0,0
548353851,1,1,0,0
548373779,1,1,0,0
548394581,1,1,0,0
548418566,1,1,0,0
548442571,1,1,0,0
548462595,1,1,0,0
548482578,1,1,0,0
548506560,1,1,0,0
548527349,1,1,0,0
548551353,1,1,0,0
548571369,1,1,0,0
548595389,1,1,0,0
548615375,1,1,0,0
548636191,1,1,0,0
548656155,1,1,0,0
548680131,1,1,0,0
548700130,1,1,0,0
548720480,1,1,0,0
548744459,1,1,0,0
548764975,1,1,0,0
548784970,1,1,0,0
548804985,1,1,0,0
548824968,1,1,0,0
548844971,1,1,0,0
548864985,1,1,0,0
548885769,1,1,0,0
548905780,1,1,0,0
548929764,1,1,0,0
548949742,1,1,0,0
548969745,1,1,0,0
548990560,1,1,0,0
549010544,1,1,0,0
549034541,1,1,0,0
549058558,1,1,0,0
549082530,1,1,0,0
549102533,1,1,0,0
549123342,1,1,0,0
549143342,1,1,0,0
549163341,1,1,0,0
549187368,1,1,0,0
549207357,1,1,0,0
549231342,1,1,0,0
549252163,1,1,0,0
549276222,1,1,0,0
549300156,1,1,0,0
549324159,1,1,0,0
549344192,1,1,0,0
549364947,1,1,0,0
549385255,1,1,0,0
549409231,1,1,0,0
549433233,1,1,0,0
549457104,1,1,0,0
549477816,1,1,0,0
549497798,1,1,0,0
549517826,1,1,0,0
549541816,1,1,0,0
549565789,1,1,0,0
549589779,1,1,0,0
549610545,1,1,0,0
549630546,1,1,0,0
549654563,1,1,0,0
549678589,1,1,0,0
549698543,1,1,0,0
549718544,1,1,0,0
549739369,1,1,0,0
549759322,1,1,0,0
549779376,1,1,0,0
549803317,1,1,0,0
549823318,1,1,0,0
549844187,1,1,0,0
549868188,1,1,0,0
549888228,1,1,0,0
549912152,1,1,0,0
549932154,1,1,0,0
549952949,1,1,0,0
549972952,1,1,0,0
549992952,1,1,0,0
550016958,1,1,0,0
550040949,1,1,0,0
550060950,1,1,0,0
550084961,1,1,0,0
550105737,1,1,0,0
550129782,1,1,0,0
550153741,1,1,0,0
550177770,1,1,0,0
550201718,1,1,0,0
550222543,1,1,0,0
550242565,1,1,0,0
550266548,1,1,0,0
550286543,1,1,0,0
550310550,1,1,0,0
550331405,1,1,0,0
550351412,1,1,0,0
550375348,1,1,0,0
550399381,1,1,0,0
550423342,1,1,0,0
550444124,1,1,0,0
550464276,1,1,0,0
550488284,1,1,0,0
550512136,1,1,0,0
550536158,1,1,0,0
550560221,1,1,0,0
550581024,1,1,0,0
550604942,1,1,0,0
550628951,1,1,0,0
550648971,1,1,0,0
550668983,1,1,0,0
550692942,1,1,0,0
550713781,1,1,0,0
550733775,1,1,0,0
550757766,1,1,0,0
550781858,1,1,0,0
550806519,1,1,0,0
550830558,1,1,0,0
550854525,1,1,0,0
550874553,1,1,0,0
550894519,1,1,0,0
550918602,1,1,0,0
550943356,1,1,0,0
550963353,1,1,0,0
550987362,1,1,0,0
551007381,1,1,0,0
551031382,1,1,0,0
551051386,1,1,0,0
551072183,1,1,0,0
551096145,1,1,0,0
551120147,1,1,0,0
551144153,1,1,0,0
551164160,1,1,0,0
551184145,1,1,0,0
551204962,1,1,0,0
551224956,1,1,0,0
551248941,1,1,0,0
551268986,1,1,0,0
551288990,1,1,0,0
551309745,1,1,0,0
551333867,1,1,0,0
551357742,1,1,0,0
551377746,1,1,0,0
551401798,1,1,0,0
551422590,1,1,0,0
551442580,1,1,0,0
551466549,1,1,0,0
551490608,1,1,0,0
551514573,1,1,0,0
551538548,1,1,0,0
551559318,1,1,0,0
551579362,1,1,0,0
551603368,1,1,0,0
551623368,1,1,0,0
551647348,1,1,0,0
551667348,1,1,0,0
551688162,1,1,0,0
551712217,1,1,0,0
551736145,1,1,0,0
551760264,1,1,0,0
551784981,1,1,0,0
551804942,1,1,0,0
551825012,1,1,0,0
551848945,1,1,0,0
551868945,1,1,0,0
551889727,1,1,0,0
551913814,1,1,0,0
551937718,1,1,0,0
551961795,1,1,0,0
551981806,1,1,0,0
552005742,1,1,0,0
552025742,1,1,0,0
552046558,1,1,0,0
552066547,1,1,0,0
552086557,1,1,0,0
552106548,1,1,0,0
552126545,1,1,0,0
552146550,1,1,0,0
552167352,1,1,0,0
552187356,1,1,0,0
552211349,1,1,0,0
552235349,1,1,0,0
552255327,1,1,0,0
552276194,1,1,0,0
552300189,1,1,0,0
552324216,1,1,0,0
552344229,1,1,0,0
552368145,1,1,0,0
552392956,1,1,0,0
552416949,1,1,0,0
552440970,1,1,0,0
552460959,1,1,0,0
552485051,1,1,0,0
552504998,1,1,0,0
552525805,1,1,0,0
552545805,1,1,0,0
552569742,1,1,0,0
552593788,1,1,0,0
552617721,1,1,0,0
552637722,1,1,0,0
552658543,1,1,0,0
552682543,1,1,0,0
552702551,1,1,0,0
552726573,1,1,0,0
552746549,1,1,0,0
552767415,1,1,0,0
552787411,1,1,0,0
552811341,1,1,0,0
552835385,1,1,0,0
552859342,1,1,0,0
552880152,1,1,0,0
552904145,1,1,0,0
552924192,1,1,0,0
552948126,1,1,0,0
552972159,1,1,0,0
552992138,1,1,0,0
553012947,1,1,0,0
553037014,1,1,0,0
553060948,1,1,0,0
553080948,1,1,0,0
553104975,1,1,0,0
553125774,1,1,0,0
553145896,1,1,0,0
553165759,1,1,0,0
553189742,1,1,0,0
553213809,1,1,0,0
553233812,1,1,0,0
553254592,1,1,0,0
553278560,1,1,0,0
553298534,1,1,0,0
553322546,1,1,0,0
553343356,1,1,0,0
553363358,1,1,0,0
553383355,1,1,0,0
553407387,1,1,0,0
553427388,1,1,0,0
553447378,1,1,0,0
553467376,1,1,0,0
553487388,1,1,0,0
553508171,1,1,0,0
553528171,1,1,0,0
553552145,1,1,0,0
553572149,1,1,0,0
553592259,1,1,0,0
553612942,1,1,0,0
553632942,1,1,0,0
553656940,1,1,0,0
553680928,1,1,0,0
553700936,1,1,0,0
553721815,1,1,0,0
553745748,1,1,0,0
553769744,1,1,0,0
553793762,1,1,0,0
553813763,1,1,0,0
553833763,1,1,0,0
553854549,1,1,0,0
553874546,1,1,0,0
553898584,1,1,0,0
553922549,1,1,0,0
553942552,1,1,0,0
553962552,1,1,0,0
553983352,1,1,0,0
554007318,1,1,0,0
554027402,1,1,0,0
554047371,1,1,0,0
554071318,1,1,0,0
554096145,1,1,0,0
554120190,1,1,0,0
554140187,1,1,0,0
554160148,1,1,0,0
554180220,1,1,0,0
554204148,1,1,0,0
554224962,1,1,0,0
554244955,1,1,0,0
554264955,1,1,0,0
554289010,1,1,0,0
554312991,1,1,0,0
554333320,1,1,0,0
554353741,1,1,0,0
554377743,1,1,0,0
554397772,1,1,0,0
554421811,1,1,0,0
554445718,1,1,0,0
554466555,1,1,0,0
554486563,1,1,0,0
554506559,1,1,0,0
554530589,1,1,0,0
554554578,1,1,0,0
554578618,1,1,0,0
554599386,1,1,0,0
554619379,1,1,0,0
554643348,1,1,0,0
554667348,1,1,0,0
554688121,1,1,0,0
554708128,1,1,0,0
554728127,1,1,0,0
554752189,1,1,0,0
554776139,1,1,0,0
554796121,1,1,0,0
554820201,1,1,0,0
554840989,1,1,0,0
554864942,1,1,0,0
554888979,1,1,0,0
554908987,1,1,0,0
554928961,1,1,0,0
554949755,1,1,0,0
554969762,1,1,0,0
554989782,1,1,0,0
555009757,1,1,0,0
555033762,1,1,0,0
555053762,1,1,0,0
555074547,1,1,0,0
555098540,1,1,0,0
555118521,1,1,0,0
555142558,1,1,0,0
555166608,1,1,0,0
555187349,1,1,0,0
555211382,1,1,0,0
555235349,1,1,0,0
555255349,1,1,0,0
555275349,1,1,0,0
555296148,1,1,0,0
555316148,1,1,0,0
555340151,1,1,0,0
555364164,1,1,0,0
555388184,1,1,0,0
555408182,1,1,0,0
555428928,1,1,0,0
555449072,1,1,0,0
555473296,1,1,0,0
555497237,1,1,0,0
555521270,1,1,0,0
555544918,1,1,0,0
555565761,1,1,0,0
555585745,1,1,0,0
555605745,1,1,0,0
555625742,1,1,0,0
555649758,1,1,0,0
555670593,1,1,0,0
555694586,1,1,0,0
555718543,1,1,0,0
555742586,1,1,0,0
555762585,1,1,0,0
555786543,1,1,0,0
555807321,1,1,0,0
555827317,1,1,0,0
555847318,1,1,0,0
555867321,1,1,0,0
555891327,1,1,0,0
555912186,1,1,0,0
555932185,1,1,0,0
555956222,1,1,0,0
555980189,1,1,0,0
556004233,1,1,0,0
556028222,1,1,0,0
556048949,1,1,0,0
556068950,1,1,0,0
556088949,1,1,0,0
556108952,1,1,0,0
556132995,1,1,0,0
556157721,1,1,0,0
556181789,1,1,0,0
556205793,1,1,0,0
556229725,1,1,0,0
556249750,1,1,0,0
556270549,1,1,0,0
556290546,1,1,0,0
556314589,1,1,0,0
556338562,1,1,0,0
556362629,1,1,0,0
556383342,1,1,0,0
556403343,1,1,0,0
556423349,1,1,0,0
556447359,1,1,0,0
556471374,1,1,0,0
556491379,1,1,0,0
556511417,1,1,0,0
556532121,1,1,0,0
556552121,1,1,0,0
556572139,1,1,0,0
556592208,1,1,0,0
556616145,1,1,0,0
556640948,1,1,0,0
556660949,1,1,0,0
556681058,1,1,0,0
556705302,1,1,0,0
556729287,1,1,0,0
556753313,1,1,0,0
556773789,1,1,0,0
556797749,1,1,0,0
556821822,1,1,0,0
556841814,1,1,0,0
556865795,1,1,0,0
556886589,1,1,0,0
556910523,1,1,0,0
556934571,1,1,0,0
556958556,1,1,0,0
556982553,1,1,0,0
557007383,1,1,0,0
557031387,1,1,0,0
557055372,1,1,0,0
557079352,1,1,0,0
557103355,1,1,0,0
557124145,1,1,0,0
557144228,1,1,0,0
557164221,1,1,0,0
557188219,1,1,0,0
557208148,1,1,0,0
557232918,1,1,0,0
557252943,1,1,0,0
557273064,1,1,0,0
557297259,1,1,0,0
557321257,1,1,0,0
557345121,1,1,0,0
557369254,1,1,0,0
557389751,1,1,0,0
557413770,1,1,0,0
557433796,1,1,0,0
557453765,1,1,0,0
557473761,1,1,0,0
557494564,1,1,0,0
557518627,1,1,0,0
557538609,1,1,0,0
557562546,1,1,0,0
557582552,1,1,0,0
557606595,1,1,0,0
557627359,1,1,0,0
557651348,1,1,0,0
557671366,1,1,0,0
557691351,1,1,0,0
557715380,1,1,0,0
557736151,1,1,0,0
557760212,1,1,0,0
557780164,1,1,0,0
557804182,1,1,0,0
557828194,1,1,0,0
557853288,1,1,0,0
557877110,1,1,0,0
557901103,1,1,0,0
557925081,1,1,0,0
557949098,1,1,0,0
557972918,1,1,0,0
557993768,1,1,0,0
558017763,1,1,0,0
558037799,1,1,0,0
558061771,1,1,0,0
558082573,1,1,0,0
558106594,1,1,0,0
558130589,1,1,0,0
558154578,1,1,0,0
558174568,1,1,0,0
558195349,1,1,0,0
558215342,1,1,0,0
558235342,1,1,0,0
558259380,1,1,0,0
558279386,1,1,0,0
558299386,1,1,0,0
558320147,1,1,0,0
558344148,1,1,0,0
558364144,1,1,0,0
558388195,1,1,0,0
558408164,1,1,0,0
558432177,1,1,0,0
558452175,1,1,0,0
558472957,1,1,0,0
558496943,1,1,0,0
558516942,1,1,0,0
558540942,1,1,0,0
558560949,1,1,0,0
558580959,1,1,0,0
558601810,1,1,0,0
558625742,1,1,0,0
558645745,1,1,0,0
558669744,1,1,0,0
558690554,1,1,0,0
558714581,1,1,0,0
558734586,1,1,0,0
558754647,1,1,0,0
558778616,1,1,0,0
