timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,average_current_a,discharged_mah,remaining,scale,temperature,cell_count,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,connected,system_source,priority,is_powering_off,warning
466865336,16.271,16.2819,0.0,8.63316e-14,0.0,64.6965,0.866388,1.02278,0.0,4,0,0,0,0,0,1,1,0,0,0
467373319,16.271,16.2768,0.0,3.69544e-14,0.0,64.6965,0.864577,1.02309,0.0,4,0,0,0,0,0,1,1,0,0,0
467868520,16.3099,16.276,0.0,1.61412e-14,0.0,64.6965,0.864269,1.02315,0.0,4,0,0,0,0,0,1,1,0,0,0
468375668,16.2904,16.2776,0.0,6.90924e-15,0.0,64.6965,0.864842,1.02305,0.0,4,0,0,0,0,0,1,1,0,0,0
468870887,16.2613,16.2743,0.0,3.01787e-15,0.0,64.6965,0.863664,1.02325,0.0,4,0,0,0,0,0,1,1,0,0,0
469378074,16.2516,16.2734,0.0,1.2918e-15,0.0,64.6965,0.86336,1.0233,0.0,4,0,0,0,0,0,1,1,0,0,0
469873382,16.271,16.2775,0.0,5.64242e-16,0.0,64.6965,0.864833,1.02305,0.0,4,0,0,0,0,0,1,1,0,0,0
470380527,16.2904,16.2776,0.0,2.41524e-16,0.0,64.6965,0.864873,1.02304,0.0,4,0,0,0,0,0,1,1,0,0,0
470875754,16.3002,16.2802,0.0,1.05495e-16,0.0,64.6965,0.865783,1.02288,0.0,4,0,0,0,0,0,1,1,0,0,0
471383717,16.2904,16.2842,0.0,4.51571e-17,0.0,64.6965,0.867216,1.02263,0.0,4,0,0,0,0,0,1,1,0,0,0
471878922,16.271,16.2857,0.0,1.9724e-17,0.0,64.6965,0.867733,1.02254,0.0,4,0,0,0,0,0,1,1,0,0,0
472386098,16.2904,16.2831,0.0,8.44289e-18,0.0,64.6965,0.866807,1.0227,0.0,4,0,0,0,0,0,1,1,0,0,0
472881338,16.2807,16.282,0.0,3.68774e-18,0.0,64.6965,0.866423,1.02277,0.0,4,0,0,0,0,0,1,1,0,0,0
473388562,16.271,16.2821,0.0,1.57854e-18,0.0,64.6965,0.86646,1.02276,0.0,4,0,0,0,0,0,1,1,0,0,0
473895806,16.271,16.2761,0.0,6.75696e-19,0.0,64.6965,0.864327,1.02314,0.0,4,0,0,0,0,0,1,1,0,0,0
474390855,16.2807,16.2765,0.0,2.95135e-19,0.0,64.6965,0.864455,1.02311,0.0,4,0,0,0,0,0,1,1,0,0,0
474886125,16.2904,16.2783,0.0,1.28911e-19,0.0,64.6965,0.865103,1.023,0.0,4,0,0,0,0,0,1,1,0,0,0
475394156,16.271,16.2755,0.0,5.51805e-20,0.0,64.6965,0.864098,1.02318,0.0,4,0,0,0,0,0,1,1,0,0,0
475901346,16.2807,16.275,0.0,2.36201e-20,0.0,64.6965,0.863944,1.0232,0.0,4,0,0,0,0,0,1,1,0,0,0
477398866,16.2807,16.2802,0.0,1.92893e-21,0.0,64.6965,0.865803,1.02288,0.0,4,0,0,0,0,0,1,1,0,0,0
477894135,16.271,16.2837,0.0,8.4253e-22,0.0,64.6965,0.867034,1.02266,0.0,4,0,0,0,0,0,1,1,0,0,0
478401326,16.271,16.2827,0.0,3.60646e-22,0.0,64.6965,0.866671,1.02273,0.0,4,0,0,0,0,0,1,1,0,0,0
478896484,16.2807,16.2804,0.0,1.57525e-22,0.0,64.6965,0.865853,1.02287,0.0,4,0,0,0,0,0,1,1,0,0,0
479404474,16.2807,16.279,0.0,6.74288e-23,0.0,64.6965,0.865351,1.02296,0.0,4,0,0,0,0,0,1,1,0,0,0
479899708,16.2613,16.2773,0.0,2.9452e-23,0.0,64.6965,0.864747,1.02306,0.0,4,0,0,0,0,0,1,1,0,0,0
480406936,16.271,16.275,0.0,1.2607e-23,0.0,64.6965,0.863939,1.0232,0.0,4,0,0,0,0,0,1,1,0,0,0
480902114,16.2516,16.2758,0.0,5.50656e-24,0.0,64.6965,0.864202,1.02316,0.0,4,0,0,0,0,0,1,1,0,0,0
481409340,16.2613,16.2781,0.0,2.35709e-24,0.0,64.6965,0.865048,1.02301,0.0,4,0,0,0,0,0,1,1,0,0,0
481904495,16.271,16.277,0.0,1.02954e-24,0.0,64.6965,0.864641,1.02308,0.0,4,0,0,0,0,0,1,1,0,0,0
482411769,16.3099,16.2797,0.0,4.40698e-25,0.0,64.6965,0.865612,1.02291,0.0,4,0,0,0,0,0,1,1,0,0,0
482919663,16.2904,16.2851,0.0,1.88641e-25,0.0,64.6965,0.867521,1.02258,0.0,4,0,0,0,0,0,1,1,0,0,0
483415679,16.271,16.2848,0.0,8.2396e-26,0.0,64.6965,0.867424,1.0226,0.0,4,0,0,0,0,0,1,1,0,0,0
483922115,16.271,16.2836,0.0,3.52697e-26,0.0,64.6965,0.866993,1.02267,0.0,4,0,0,0,0,0,1,1,0,0,0
484417271,16.2904,16.2829,0.0,1.54053e-26,0.0,64.6965,0.866759,1.02271,0.0,4,0,0,0,0,0,1,1,0,0,0
484924488,16.2516,16.2757,0.0,6.59427e-27,0.0,64.6965,0.864184,1.02316,0.0,4,0,0,0,0,0,1,1,0,0,0
485431668,16.271,16.2754,0.0,2.82268e-27,0.0,64.6965,0.864059,1.02318,0.0,4,0,0,0,0,0,1,1,0,0,0
485926881,16.2516,16.2771,0.0,1.23291e-27,0.0,64.6965,0.864662,1.02308,0.0,4,0,0,0,0,0,1,1,0,0,0
486422214,16.2613,16.2762,0.0,5.38519e-28,0.0,64.6965,0.864348,1.02313,0.0,4,0,0,0,0,0,1,1,0,0,0
486929323,16.2807,16.2739,0.0,2.30514e-28,0.0,64.6965,0.863551,1.02327,0.0,4,0,0,0,0,0,1,1,0,0,0
487424490,16.2904,16.2774,0.0,1.00685e-28,0.0,64.6965,0.864782,1.02306,0.0,4,0,0,0,0,0,1,1,0,0,0
487932479,16.2904,16.2796,0.0,4.30984e-29,0.0,64.6965,0.865559,1.02292,0.0,4,0,0,0,0,0,1,1,0,0,0
488427713,16.3099,16.2803,0.0,1.88248e-29,0.0,64.6965,0.865822,1.02287,0.0,4,0,0,0,0,0,1,1,0,0,0
488934907,16.3099,16.283,0.0,8.05798e-30,0.0,64.6965,0.866769,1.02271,0.0,4,0,0,0,0,0,1,1,0,0,0
489430067,16.271,16.2851,0.0,3.51962e-30,0.0,64.6965,0.867527,1.02258,0.0,4,0,0,0,0,0,1,1,0,0,0
489937246,16.271,16.2857,0.0,1.50658e-30,0.0,64.6965,0.867764,1.02254,0.0,4,0,0,0,0,0,1,1,0,0,0
490432488,16.2904,16.2844,0.0,6.58053e-31,0.0,64.6965,0.86727,1.02262,0.0,4,0,0,0,0,0,1,1,0,0,0
490939708,16.271,16.287,0.0,2.8168e-31,0.0,64.6965,0.868208,1.02246,0.0,4,0,0,0,0,0,1,1,0,0,0
491434952,16.271,16.2851,0.0,1.23034e-31,0.0,64.6965,0.867549,1.02257,0.0,4,0,0,0,0,0,1,1,0,0,0
491942894,16.2516,16.2798,0.0,5.26649e-32,0.0,64.6965,0.865632,1.02291,0.0,4,0,0,0,0,0,1,1,0,0,0
492437237,16.271,16.2784,0.0,2.30033e-32,0.0,64.6965,0.865142,1.02299,0.0,4,0,0,0,0,0,1,1,0,0,0
492945246,16.271,16.2777,0.0,9.8466e-33,0.0,64.6965,0.864893,1.02304,0.0,4,0,0,0,0,0,1,1,0,0,0
493440493,16.3002,16.281,0.0,4.30086e-33,0.0,64.6965,0.866083,1.02283,0.0,4,0,0,0,0,0,1,1,0,0,0
493947722,16.3002,16.28,0.0,1.84099e-33,0.0,64.6965,0.865723,1.02289,0.0,4,0,0,0,0,0,1,1,0,0,0
494442950,16.3002,16.2808,0.0,8.0412e-34,0.0,64.6965,0.866005,1.02284,0.0,4,0,0,0,0,0,1,1,0,0,0
494938023,16.3002,16.2865,0.0,3.51229e-34,0.0,64.6965,0.868037,1.02249,0.0,4,0,0,0,0,0,1,1,0,0,0
495445279,16.2904,16.2874,0.0,1.50344e-34,0.0,64.6965,0.868363,1.02243,0.0,4,0,0,0,0,0,1,1,0,0,0
495952452,16.2613,16.2836,0.0,6.43548e-35,0.0,64.6965,0.866985,1.02267,0.0,4,0,0,0,0,0,1,1,0,0,0
496447720,16.2807,16.2832,0.0,2.81093e-35,0.0,64.6965,0.866856,1.02269,0.0,4,0,0,0,0,0,1,1,0,0,0
496943942,16.2904,16.2833,0.0,1.22778e-35,0.0,64.6965,0.866907,1.02269,0.0,4,0,0,0,0,0,1,1,0,0,0
497450959,16.2807,16.2811,0.0,5.25552e-36,0.0,64.6965,0.866121,1.02282,0.0,4,0,0,0,0,0,1,1,0,0,0
497958051,16.2613,16.2783,0.0,2.24963e-36,0.0,64.6965,0.865106,1.023,0.0,4,0,0,0,0,0,1,1,0,0,0
498453521,16.271,16.2744,0.0,9.82608e-37,0.0,64.6965,0.863721,1.02324,0.0,4,0,0,0,0,0,1,1,0,0,0
498948432,16.2613,16.2754,0.0,4.2919e-37,0.0,64.6965,0.86408,1.02318,0.0,4,0,0,0,0,0,1,1,0,0,0
499455677,16.3099,16.2786,0.0,1.83715e-37,0.0,64.6965,0.865223,1.02298,0.0,4,0,0,0,0,0,1,1,0,0,0
499950860,16.2613,16.2779,0.0,8.02444e-38,0.0,64.6965,0.86496,1.02302,0.0,4,0,0,0,0,0,1,1,0,0,0
500458096,16.2807,16.282,0.0,3.43487e-38,0.0,64.6965,0.866438,1.02277,0.0,4,0,0,0,0,0,1,1,0,0,0
500953754,16.2904,16.2859,0.0,1.50031e-38,0.0,64.6965,0.867819,1.02253,0.0,4,0,0,0,0,0,1,1,0,0,0
501461354,16.271,16.2873,0.0,6.42208e-39,0.0,64.6965,0.868311,1.02244,0.0,4,0,0,0,0,0,1,1,0,0,0
501968485,16.2904,16.2837,0.0,2.74898e-39,0.0,64.6965,0.867034,1.02266,0.0,4,0,0,0,0,0,1,1,0,0,0
502463813,16.2904,16.2813,0.0,1.20072e-39,0.0,64.6965,0.866196,1.02281,0.0,4,0,0,0,0,0,1,1,0,0,0
502970944,16.2807,16.2812,0.0,5.13968e-40,0.0,64.6965,0.86614,1.02282,0.0,4,0,0,0,0,0,1,1,0,0,0
503466132,16.2904,16.2767,0.0,2.24498e-40,0.0,64.6965,0.864519,1.0231,0.0,4,0,0,0,0,0,1,1,0,0,0
503973519,16.2225,16.2753,0.0,9.60982e-41,0.0,64.6965,0.86404,1.02319,0.0,4,0,0,0,0,0,1,1,0,0,0
504468480,16.2613,16.2775,0.0,4.19745e-41,0.0,64.6965,0.864828,1.02305,0.0,4,0,0,0,0,0,1,1,0,0,0
504975803,16.271,16.2761,0.0,1.79689e-41,0.0,64.6965,0.864338,1.02313,0.0,4,0,0,0,0,0,1,1,0,0,0
505471671,16.3099,16.2766,0.0,7.85007e-42,0.0,64.6965,0.864505,1.0231,0.0,4,0,0,0,0,0,1,1,0,0,0
505978862,16.2807,16.2789,0.0,3.36312e-42,0.0,64.6965,0.86534,1.02296,0.0,4,0,0,0,0,0,1,1,0,0,0
506474170,16.2807,16.2803,0.0,1.46996e-42,0.0,64.6965,0.865831,1.02287,0.0,4,0,0,0,0,0,1,1,0,0,0
506981352,16.2904,16.2844,0.0,6.30584e-43,0.0,64.6965,0.867288,1.02262,0.0,4,0,0,0,0,0,1,1,0,0,0
507476477,16.271,16.2868,0.0,2.76056e-43,0.0,64.6965,0.868132,1.02247,0.0,4,0,0,0,0,0,1,1,0,0,0
507983839,16.2904,16.2836,0.0,1.1911e-43,0.0,64.6965,0.866992,1.02267,0.0,4,0,0,0,0,0,1,1,0,0,0
508478911,16.271,16.2822,0.0,5.46506e-44,0.0,64.6965,0.866504,1.02276,0.0,4,0,0,0,0,0,1,1,0,0,0
508986109,16.2904,16.2793,0.0,3.50325e-44,0.0,64.6965,0.865452,1.02294,0.0,4,0,0,0,0,0,1,1,0,0,0
509482167,16.2904,16.2791,0.0,3.50325e-44,0.0,64.6965,0.865397,1.02295,0.0,4,0,0,0,0,0,1,1,0,0,0
509989322,16.2419,16.2751,0.0,3.50325e-44,0.0,64.6965,0.863948,1.0232,0.0,4,0,0,0,0,0,1,1,0,0,0
510484477,16.271,16.2735,0.0,3.50325e-44,0.0,64.6965,0.863396,1.0233,0.0,4,0,0,0,0,0,1,1,0,0,0
510991700,16.2807,16.2774,0.0,3.50325e-44,0.0,64.6965,0.864802,1.02305,0.0,4,0,0,0,0,0,1,1,0,0,0
511486904,16.2904,16.2783,0.0,3.50325e-44,0.0,64.6965,0.865095,1.023,0.0,4,0,0,0,0,0,1,1,0,0,0
511994134,16.2807,16.2817,0.0,3.50325e-44,0.0,64.6965,0.866305,1.02279,0.0,4,0,0,0,0,0,1,1,0,0,0
512489503,16.2225,16.2859,0.0,3.50325e-44,0.0,64.6965,0.867832,1.02252,0.0,4,0,0,0,0,0,1,1,0,0,0
512996484,16.271,16.2889,0.0,3.50325e-44,0.0,64.6965,0.868907,1.02234,0.0,4,0,0,0,0,0,1,1,0,0,0
513491632,16.271,16.2852,0.0,3.50325e-44,0.0,64.6965,0.867581,1.02257,0.0,4,0,0,0,0,0,1,1,0,0,0
513999690,16.2904,16.2843,0.0,3.50325e-44,0.0,64.6965,0.867266,1.02262,0.0,4,0,0,0,0,0,1,1,0,0,0
514494974,16.2904,16.2834,0.0,3.50325e-44,0.0,64.6965,0.866942,1.02268,0.0,4,0,0,0,0,0,1,1,0,0,0
515002121,16.271,16.2793,0.0,3.50325e-44,0.0,64.6965,0.865453,1.02294,0.0,4,0,0,0,0,0,1,1,0,0,0
515497309,16.2904,16.2764,0.0,3.50325e-44,0.0,64.6965,0.864427,1.02312,0.0,4,0,0,0,0,0,1,1,0,0,0
516004484,16.271,16.2769,0.0,3.50325e-44,0.0,64.6965,0.864623,1.02308,0.0,4,0,0,0,0,0,1,1,0,0,0
516499705,16.2516,16.2761,0.0,3.50325e-44,0.0,64.6965,0.864311,1.02314,0.0,4,0,0,0,0,0,1,1,0,0,0
516994942,16.2807,16.2775,0.0,3.50325e-44,0.0,64.6965,0.864825,1.02305,0.0,4,0,0,0,0,0,1,1,0,0,0
517502510,16.2807,16.2803,0.0,3.50325e-44,0.0,64.6965,0.86581,1.02288,0.0,4,0,0,0,0,0,1,1,0,0,0
517998124,16.2613,16.2821,0.0,3.50325e-44,0.0,64.6965,0.86647,1.02276,0.0,4,0,0,0,0,0,1,1,0,0,0
518505328,16.2904,16.2858,0.0,3.50325e-44,0.0,64.6965,0.867778,1.02253,0.0,4,0,0,0,0,0,1,1,0,0,0
519000505,16.2904,16.2863,0.0,3.50325e-44,0.0,64.6965,0.867977,1.0225,0.0,4,0,0,0,0,0,1,1,0,0,0
519507720,16.271,16.2837,0.0,3.50325e-44,0.0,64.6965,0.867045,1.02266,0.0,4,0,0,0,0,0,1,1,0,0,0
520002854,16.2807,16.2834,0.0,3.50325e-44,0.0,64.6965,0.866913,1.02268,0.0,4,0,0,0,0,0,1,1,0,0,0
520498111,16.2807,16.2807,0.0,3.50325e-44,0.0,64.6965,0.865963,1.02285,0.0,4,0,0,0,0,0,1,1,0,0,0
521005504,16.2613,16.2754,0.0,3.50325e-44,0.0,64.6965,0.86409,1.02318,0.0,4,0,0,0,0,0,1,1,0,0,0
521500722,16.2807,16.2686,0.0,3.50325e-44,0.0,64.6965,0.861626,1.02361,0.0,4,0,0,0,0,0,1,1,0,0,0
522007714,16.2807,16.2721,0.0,3.50325e-44,0.0,64.6965,0.862881,1.02339,0.0,4,0,0,0,0,0,1,1,0,0,0
522503757,16.271,16.2711,0.0,3.50325e-44,0.0,64.6965,0.86255,1.02345,0.0,4,0,0,0,0,0,1,1,0,0,0
523010917,16.2807,16.2745,0.0,3.50325e-44,0.0,64.6965,0.863762,1.02323,0.0,4,0,0,0,0,0,1,1,0,0,0
523506168,16.2904,16.279,0.0,3.50325e-44,0.0,64.6965,0.865358,1.02296,0.0,4,0,0,0,0,0,1,1,0,0,0
524013328,16.2613,16.2766,0.0,3.50325e-44,0.0,64.6965,0.864483,1.02311,0.0,4,0,0,0,0,0,1,1,0,0,0
524508526,16.2807,16.2818,0.0,3.50325e-44,0.0,64.6965,0.866353,1.02278,0.0,4,0,0,0,0,0,1,1,0,0,0
525015716,16.271,16.2857,0.0,3.50325e-44,0.0,64.6965,0.867743,1.02254,0.0,4,0,0,0,0,0,1,1,0,0,0
525510927,16.271,16.2827,0.0,3.50325e-44,0.0,64.6965,0.866694,1.02272,0.0,4,0,0,0,0,0,1,1,0,0,0
526018968,16.2807,16.281,0.0,3.50325e-44,0.0,64.6965,0.866064,1.02283,0.0,4,0,0,0,0,0,1,1,0,0,0
526513442,16.2516,16.2815,0.0,3.50325e-44,0.0,64.6965,0.866243,1.0228,0.0,4,0,0,0,0,0,1,1,0,0,0
527021305,16.2613,16.2791,0.0,3.50325e-44,0.0,64.6965,0.865394,1.02295,0.0,4,0,0,0,0,0,1,1,0,0,0
527516483,16.271,16.2756,0.0,3.50325e-44,0.0,64.6965,0.864148,1.02317,0.0,4,0,0,0,0,0,1,1,0,0,0
528023740,16.271,16.2817,0.0,3.50325e-44,0.0,64.6965,0.866324,1.02279,0.0,4,0,0,0,0,0,1,1,0,0,0
528518864,16.271,16.28,0.0,3.50325e-44,0.0,64.6965,0.865699,1.0229,0.0,4,0,0,0,0,0,1,1,0,0,0
529026111,16.2807,16.2794,0.0,3.50325e-44,0.0,64.6965,0.865506,1.02293,0.0,4,0,0,0,0,0,1,1,0,0,0
529521308,16.3099,16.2815,0.0,3.50325e-44,0.0,64.6965,0.866242,1.0228,0.0,4,0,0,0,0,0,1,1,0,0,0
530028504,16.2904,16.2841,0.0,3.50325e-44,0.0,64.6965,0.867171,1.02264,0.0,4,0,0,0,0,0,1,1,0,0,0
530536419,16.3099,16.2841,0.0,3.50325e-44,0.0,64.6965,0.86718,1.02264,0.0,4,0,0,0,0,0,1,1,0,0,0
531031700,16.3099,16.2864,0.0,3.50325e-44,0.0,64.6965,0.868018,1.02249,0.0,4,0,0,0,0,0,1,1,0,0,0
531526899,16.3099,16.2877,0.0,3.50325e-44,0.0,64.6965,0.868449,1.02242,0.0,4,0,0,0,0,0,1,1,0,0,0
532034236,16.3002,16.2852,0.0,3.50325e-44,0.0,64.6965,0.867555,1.02257,0.0,4,0,0,0,0,0,1,1,0,0,0
532529411,16.2807,16.2827,0.0,3.50325e-44,0.0,64.6965,0.866694,1.02272,0.0,4,0,0,0,0,0,1,1,0,0,0
533036514,16.2613,16.2794,0.0,3.50325e-44,0.0,64.6965,0.865488,1.02293,0.0,4,0,0,0,0,0,1,1,0,0,0
533543782,16.2807,16.28,0.0,3.50325e-44,0.0,64.6965,0.86573,1.02289,0.0,4,0,0,0,0,0,1,1,0,0,0
534038938,16.2807,16.2793,0.0,3.50325e-44,0.0,64.6965,0.86546,1.02294,0.0,4,0,0,0,0,0,1,1,0,0,0
534546095,16.2807,16.2773,0.0,3.50325e-44,0.0,64.6965,0.864761,1.02306,0.0,4,0,0,0,0,0,1,1,0,0,0
535042105,16.2904,16.2787,0.0,3.50325e-44,0.0,64.6965,0.865249,1.02297,0.0,4,0,0,0,0,0,1,1,0,0,0
535549283,16.3099,16.2808,0.0,3.50325e-44,0.0,64.6965,0.865988,1.02285,0.0,4,0,0,0,0,0,1,1,0,0,0
536044535,16.2904,16.281,0.0,3.50325e-44,0.0,64.6965,0.866085,1.02283,0.0,4,0,0,0,0,0,1,1,0,0,0
536551940,16.3099,16.2871,0.0,3.50325e-44,0.0,64.6965,0.868234,1.02245,0.0,4,0,0,0,0,0,1,1,0,0,0
537046904,16.271,16.2858,0.0,3.50325e-44,0.0,64.6965,0.867783,1.02253,0.0,4,0,0,0,0,0,1,1,0,0,0
537554209,16.2613,16.2837,0.0,3.50325e-44,0.0,64.6965,0.867045,1.02266,0.0,4,0,0,0,0,0,1,1,0,0,0
538049323,16.2807,16.2851,0.0,3.50325e-44,0.0,64.6965,0.867533,1.02258,0.0,4,0,0,0,0,0,1,1,0,0,0
538556444,16.271,16.2815,0.0,3.50325e-44,0.0,64.6965,0.866252,1.0228,0.0,4,0,0,0,0,0,1,1,0,0,0
539052675,16.2904,16.2778,0.0,3.50325e-44,0.0,64.6965,0.864943,1.02303,0.0,4,0,0,0,0,0,1,1,0,0,0
539559731,16.2807,16.2796,0.0,3.50325e-44,0.0,64.6965,0.865585,1.02292,0.0,4,0,0,0,0,0,1,1,0,0,0
540054878,16.271,16.2786,0.0,3.50325e-44,0.0,64.6965,0.865211,1.02298,0.0,4,0,0,0,0,0,1,1,0,0,0
540562118,16.2516,16.2765,0.0,3.50325e-44,0.0,64.6965,0.864458,1.02311,0.0,4,0,0,0,0,0,1,1,0,0,0
541057268,16.3002,16.2787,0.0,3.50325e-44,0.0,64.6965,0.865265,1.02297,0.0,4,0,0,0,0,0,1,1,0,0,0
541564472,16.271,16.2782,0.0,3.50325e-44,0.0,64.6965,0.865076,1.023,0.0,4,0,0,0,0,0,1,1,0,0,0
542072579,16.3099,16.2827,0.0,3.50325e-44,0.0,64.6965,0.866667,1.02273,0.0,4,0,0,0,0,0,1,1,0,0,0
542567831,16.271,16.2829,0.0,3.50325e-44,0.0,64.6965,0.866764,1.02271,0.0,4,0,0,0,0,0,1,1,0,0,0
543075038,16.3002,16.2834,0.0,3.50325e-44,0.0,64.6965,0.866931,1.02268,0.0,4,0,0,0,0,0,1,1,0,0,0
543570061,16.271,16.284,0.0,3.50325e-44,0.0,64.6965,0.867127,1.02265,0.0,4,0,0,0,0,0,1,1,0,0,0
544077256,16.2807,16.2822,0.0,3.50325e-44,0.0,64.6965,0.866489,1.02276,0.0,4,0,0,0,0,0,1,1,0,0,0
544584512,16.271,16.2812,0.0,3.50325e-44,0.0,64.6965,0.866139,1.02282,0.0,4,0,0,0,0,0,1,1,0,0,0
545079792,16.2516,16.2775,0.0,3.50325e-44,0.0,64.6965,0.864834,1.02305,0.0,4,0,0,0,0,0,1,1,0,0,0
545586859,16.2904,16.2761,0.0,3.50325e-44,0.0,64.6965,0.864312,1.02314,0.0,4,0,0,0,0,0,1,1,0,0,0
546082156,16.2807,16.2787,0.0,3.50325e-44,0.0,64.6965,0.865268,1.02297,0.0,4,0,0,0,0,0,1,1,0,0,0
546590040,16.271,16.2782,0.0,3.50325e-44,0.0,64.6965,0.865064,1.02301,0.0,4,0,0,0,0,0,1,1,0,0,0
547097232,16.3099,16.2791,0.0,3.50325e-44,0.0,64.6965,0.865376,1.02295,0.0,4,0,0,0,0,0,1,1,0,0,0
547592507,16.3002,16.2829,0.0,3.50325e-44,0.0,64.6965,0.866766,1.02271,0.0,4,0,0,0,0,0,1,1,0,0,0
548099646,16.3099,16.2837,0.0,3.50325e-44,0.0,64.6965,0.867045,1.02266,0.0,4,0,0,0,0,0,1,1,0,0,0
548594896,16.2419,16.2858,0.0,3.50325e-44,0.0,64.6965,0.867793,1.02253,0.0,4,0,0,0,0,0,1,1,0,0,0
549102132,16.2807,16.2841,0.0,3.50325e-44,0.0,64.6965,0.867179,1.02264,0.0,4,0,0,0,0,0,1,1,0,0,0
549597297,16.3099,16.2835,0.0,3.50325e-44,0.0,64.6965,0.86698,1.02267,0.0,4,0,0,0,0,0,1,1,0,0,0
550105249,16.2613,16.2821,0.0,3.50325e-44,0.0,64.6965,0.866451,1.02276,0.0,4,0,0,0,0,0,1,1,0,0,0
550600521,16.3002,16.278,0.0,3.50325e-44,0.0,64.6965,0.865006,1.02302,0.0,4,0,0,0,0,0,1,1,0,0,0
551107704,16.2613,16.278,0.0,3.50325e-44,0.0,64.6965,0.86499,1.02302,0.0,4,0,0,0,0,0,1,1,0,0,0
551602887,16.2904,16.2787,0.0,3.50325e-44,0.0,64.6965,0.865265,1.02297,0.0,4,0,0,0,0,0,1,1,0,0,0
552110059,16.2613,16.2759,0.0,3.50325e-44,0.0,64.6965,0.864244,1.02315,0.0,4,0,0,0,0,0,1,1,0,0,0
552617387,16.2807,16.2781,0.0,3.50325e-44,0.0,64.6965,0.865044,1.02301,0.0,4,0,0,0,0,0,1,1,0,0,0
553112489,16.271,16.2786,0.0,3.50325e-44,0.0,64.6965,0.865216,1.02298,0.0,4,0,0,0,0,0,1,1,0,0,0
553620463,16.271,16.2783,0.0,3.50325e-44,0.0,64.6965,0.865111,1.023,0.0,4,0,0,0,0,0,1,1,0,0,0
554115648,16.3196,16.2803,0.0,3.50325e-44,0.0,64.6965,0.865811,1.02288,0.0,4,0,0,0,0,0,1,1,0,0,0
554622962,16.2807,16.2844,0.0,3.50325e-44,0.0,64.6965,0.867297,1.02262,0.0,4,0,0,0,0,0,1,1,0,0,0
555130150,16.271,16.2842,0.0,3.50325e-44,0.0,64.6965,0.867209,1.02263,0.0,4,0,0,0,0,0,1,1,0,0,0
555625302,16.2807,16.2813,0.0,3.50325e-44,0.0,64.6965,0.866195,1.02281,0.0,4,0,0,0,0,0,1,1,0,0,0
556132556,16.271,16.2816,0.0,3.50325e-44,0.0,64.6965,0.866276,1.0228,0.0,4,0,0,0,0,0,1,1,0,0,0
556627626,16.2807,16.2785,0.0,3.50325e-44,0.0,64.6965,0.865196,1.02298,0.0,4,0,0,0,0,0,1,1,0,0,0
557135742,16.271,16.2745,0.0,3.50325e-44,0.0,64.6965,0.863754,1.02324,0.0,4,0,0,0,0,0,1,1,0,0,0
557630924,16.2807,16.2755,0.0,3.50325e-44,0.0,64.6965,0.864101,1.02317,0.0,4,0,0,0,0,0,1,1,0,0,0
558138122,16.2904,16.2749,0.0,3.50325e-44,0.0,64.6965,0.863897,1.02321,0.0,4,0,0,0,0,0,1,1,0,0,0
558633374,16.2516,16.2746,0.0,3.50325e-44,0.0,64.6965,0.863777,1.02323,0.0,4,0,0,0,0,0,1,1,0,0,0
559140468,16.2807,16.2752,0.0,3.50325e-44,0.0,64.6965,0.863995,1.02319,0.0,4,0,0,0,0,0,1,1,0,0,0
559635699,16.2904,16.2806,0.0,3.50325e-44,0.0,64.6965,0.865929,1.02286,0.0,4,0,0,0,0,0,1,1,0,0,0
560143842,16.2904,16.2805,0.0,3.50325e-44,0.0,64.6965,0.865876,1.02287,0.0,4,0,0,0,0,0,1,1,0,0,0
560638208,16.2904,16.2845,0.0,3.50325e-44,0.0,64.6965,0.867333,1.02261,0.0,4,0,0,0,0,0,1,1,0,0,0
561146115,16.2904,16.2844,0.0,3.50325e-44,0.0,64.6965,0.867283,1.02262,0.0,4,0,0,0,0,0,1,1,0,0,0
561641340,16.2516,16.2809,0.0,3.50325e-44,0.0,64.6965,0.866036,1.02284,0.0,4,0,0,0,0,0,1,1,0,0,0
562148498,16.271,16.2784,0.0,3.50325e-44,0.0,64.6965,0.865151,1.02299,0.0,4,0,0,0,0,0,1,1,0,0,0
562643815,16.2807,16.2788,0.0,3.50325e-44,0.0,64.6965,0.8653,1.02297,0.0,4,0,0,0,0,0,1,1,0,0,0
563150954,16.271,16.2751,0.0,3.50325e-44,0.0,64.6965,0.863967,1.0232,0.0,4,0,0,0,0,0,1,1,0,0,0
563646103,16.2904,16.2764,0.0,3.50325e-44,0.0,64.6965,0.864429,1.02312,0.0,4,0,0,0,0,0,1,1,0,0,0
564154076,16.271,16.2743,0.0,3.50325e-44,0.0,64.6965,0.863693,1.02325,0.0,4,0,0,0,0,0,1,1,0,0,0
564649421,16.2613,16.2688,0.0,3.50325e-44,0.0,64.6965,0.861704,1.02359,0.0,4,0,0,0,0,0,1,1,0,0,0
565144639,16.2807,16.2758,0.0,3.50325e-44,0.0,64.6965,0.864213,1.02316,0.0,4,0,0,0,0,0,1,1,0,0,0
565651791,16.2807,16.2801,0.0,3.50325e-44,0.0,64.6965,0.865742,1.02289,0.0,4,0,0,0,0,0,1,1,0,0,0
