timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
631621423,0.147225,0.0281153,-0.7165,-0.00669098,-0.0233574,0.345093,-0.00766841,0.0138611,0.0125092,0.0159862,0.0,0.0,0.0,0.0,0.0,0.263234,0.263383,0.571215,0.5317,0.531827,4.05342,0.00256713,0.00264359,0.0026422,0.0901485,0.0,0.0,0.0,0.0,0.0,0.00087895,0.0134072,0.0384894,0.0,0.0,0.0,0.0,0.0,0.0
631826232,0.096369,0.191693,-0.405598,-0.0110111,0.00274086,0.238602,-0.00766841,0.0138611,0.0125092,0.000721574,0.0,0.0,0.0,0.0,0.0,0.26344,0.263585,0.571221,0.534784,0.534917,4.05338,0.00256713,0.00264359,0.0026422,0.0901494,0.0,0.0,0.0,0.0,0.0,0.000316357,0.00553105,0.0145924,0.0,0.0,0.0,0.0,0.0,0.0
632027814,-0.35588,0.105087,0.0440759,-0.0347862,-0.00133514,0.283531,-0.00766841,0.0138611,0.0125092,0.0431283,0.0,0.0,0.0,0.0,0.0,0.263031,0.263179,0.571166,0.535918,0.536053,4.05284,0.00256713,0.00264359,0.0026422,0.0901512,0.0,0.0,0.0,0.0,0.0,0.000549159,0.0160419,0.0241414,0.0,0.0,0.0,0.0,0.0,0.0
632229454,-0.110994,-0.0431621,-0.389742,-0.0384903,0.00113106,0.774803,-0.00766841,0.0138611,0.0125092,0.046994,0.0,0.0,0.0,0.0,0.0,0.263497,0.263671,0.571163,0.537792,0.537936,4.05264,0.00256713,0.00264359,0.0026422,0.0901508,0.0,0.0,0.0,0.0,0.0,0.00106887,0.012497,0.0215215,0.0,0.0,0.0,0.0,0.0,0.0
632430245,0.462958,0.124733,-0.261736,0.0220032,-0.0177994,0.0363922,-0.00766841,0.0138611,0.0125092,0.0163139,0.0,0.0,0.0,0.0,0.0,0.263424,0.263595,0.571082,0.536511,0.536662,4.0523,0.00256713,0.00264359,0.0026422,0.0901492,0.0,0.0,0.0,0.0,0.0,0.000862541,0.0164492,0.0255774,0.0,0.0,0.0,0.0,0.0,0.0
632631874,0.544509,-0.390882,0.238349,0.0752068,-0.0496597,-0.00406647,-0.00766841,0.0138611,0.0125092,0.0331236,0.0,0.0,0.0,0.0,0.0,0.263042,0.263168,0.571081,0.53775,0.537905,4.05204,0.00256713,0.00264359,0.0026422,0.0901484,0.0,0.0,0.0,0.0,0.0,0.00143741,0.0357996,0.0645068,0.0,0.0,0.0,0.0,0.0,0.0
632833378,0.145593,0.0851488,-0.57937,0.0699062,-0.0260944,0.0317612,-0.00766841,0.0138611,0.0125092,0.0215393,0.0,0.0,0.0,0.0,0.0,0.26334,0.263445,0.57109,0.540597,0.540749,4.05221,0.00256713,0.00264359,0.0026422,0.0901494,0.0,0.0,0.0,0.0,0.0,0.00136015,0.0261824,0.0686229,0.0,0.0,0.0,0.0,0.0,0.0
633034236,0.324823,0.136209,-0.892547,0.121595,-0.0416851,-0.416023,-0.00766841,0.0138611,0.0125092,-0.00138652,0.0,0.0,0.0,0.0,0.0,0.263582,0.263685,0.57111,0.542453,0.542603,4.05213,0.00256713,0.00264359,0.0026422,0.090151,0.0,0.0,0.0,0.0,0.0,0.00101642,0.0366936,0.097991,0.0,0.0,0.0,0.0,0.0,0.0
633235712,-0.199523,0.115287,-0.579411,0.111034,-0.0376186,-0.0804443,-0.00766841,0.0138611,0.0125092,-0.00114256,0.0,0.0,0.0,0.0,0.0,0.263093,0.263188,0.571142,0.541498,0.54164,4.05242,0.00256713,0.00264359,0.0026422,0.0901508,0.0,0.0,0.0,0.0,0.0,0.000310598,0.0326884,0.100105,0.0,0.0,0.0,0.0,0.0,0.0
633436525,-0.124066,-0.14714,-0.806936,0.0976086,-0.0555191,0.621986,-0.00766841,0.0138611,0.0125092,-0.0237026,0.0,0.0,0.0,0.0,0.0,0.263579,0.263679,0.571187,0.5389,0.53904,4.05295,0.00256713,0.00264359,0.0026422,0.0901513,0.0,0.0,0.0,0.0,0.0,0.00041071,0.0196056,0.0539366,0.0,0.0,0.0,0.0,0.0,0.0
633638113,0.179213,0.0553112,0.268023,0.0805149,-0.00576782,0.100685,-0.00766841,0.0138611,0.0125092,0.020299,0.0,0.0,0.0,0.0,0.0,0.263517,0.263631,0.571184,0.538036,0.538179,4.05289,0.00256713,0.00264359,0.0026422,0.0901492,0.0,0.0,0.0,0.0,0.0,0.000244167,0.00578853,0.0159804,0.0,0.0,0.0,0.0,0.0,0.0
633839711,0.216181,-0.0426145,0.635044,0.10578,-0.0289555,0.287933,-0.00766841,0.0138611,0.0125092,0.075259,0.0,0.0,0.0,0.0,0.0,0.263041,0.263144,0.571203,0.538939,0.539078,4.0535,0.00256713,0.00264359,0.0026422,0.0901485,0.0,0.0,0.0,0.0,0.0,0.000935727,0.0120554,0.0303976,0.0,0.0,0.0,0.0,0.0,0.0
634041284,0.0218322,0.188587,0.172062,0.0950851,0.000452042,0.0617218,-0.00766841,0.0138611,0.0125092,-0.00364673,0.0,0.0,0.0,0.0,0.0,0.263376,0.26347,0.571312,0.543192,0.54333,4.05372,0.00256713,0.00264359,0.0026422,0.0901493,0.0,0.0,0.0,0.0,0.0,0.0011313,0.00984973,0.0253229,0.0,0.0,0.0,0.0,0.0,0.0
634242252,0.227211,0.350461,-0.21747,0.0996256,0.0251408,-0.368416,-0.00766841,0.0138611,0.0125092,0.0179501,0.0,0.0,0.0,0.0,0.0,0.263603,0.263692,0.571228,0.546376,0.546512,4.05307,0.00256713,0.00264359,0.0026422,0.0901503,0.0,0.0,0.0,0.0,0.0,0.00071217,0.0208225,0.0424667,0.0,0.0,0.0,0.0,0.0,0.0
634443843,0.164614,-0.188172,0.00252157,0.0995245,0.01231,-0.167503,-0.00766841,0.0138611,0.0125092,0.062923,0.0,0.0,0.0,0.0,0.0,0.263333,0.263404,0.571164,0.545471,0.545602,4.05285,0.00256713,0.00264359,0.0026422,0.0901506,0.0,0.0,0.0,0.0,0.0,0.000731002,0.0137024,0.0420646,0.0,0.0,0.0,0.0,0.0,0.0
634645429,-0.423256,-0.17031,-0.607409,0.0559053,-0.018774,0.60128,-0.00766841,0.0138611,0.0125092,0.00988591,0.0,0.0,0.0,0.0,0.0,0.263825,0.263894,0.571176,0.54369,0.543811,4.0528,0.00256713,0.00264359,0.0026422,0.0901505,0.0,0.0,0.0,0.0,0.0,0.00123852,0.0192749,0.0378329,0.0,0.0,0.0,0.0,0.0,0.0
634850238,0.316585,0.0480446,0.083655,0.0703583,-0.0139084,-0.576004,-0.00766841,0.0138611,0.0125092,0.0463281,0.0,0.0,0.0,0.0,0.0,0.263771,0.263824,0.571162,0.543838,0.543953,4.0525,0.00256713,0.00264359,0.0026422,0.0901492,0.0,0.0,0.0,0.0,0.0,0.00105457,0.00777253,0.0239398,0.0,0.0,0.0,0.0,0.0,0.0
635051858,-0.194479,-0.375394,-0.0725189,0.048213,-0.0662537,-0.145454,-0.00766841,0.0138611,0.0125092,0.0418802,0.0,0.0,0.0,0.0,0.0,0.263342,0.263376,0.571134,0.54481,0.544916,4.05266,0.00256713,0.00264359,0.0026422,0.0901487,0.0,0.0,0.0,0.0,0.0,0.0013865,0.0198708,0.0525434,0.0,0.0,0.0,0.0,0.0,0.0
635253450,-0.103423,-0.0245916,-0.814171,0.00769711,-0.0408192,-0.209503,-0.00766841,0.0138611,0.0125092,-0.00367308,0.0,0.0,0.0,0.0,0.0,0.263738,0.263772,0.571289,0.548088,0.548187,4.05342,0.00256713,0.00264359,0.0026422,0.0901496,0.0,0.0,0.0,0.0,0.0,0.00102244,0.0215209,0.0527155,0.0,0.0,0.0,0.0,0.0,0.0
635454169,0.111042,0.23359,-0.578184,0.0256929,-0.021637,-0.232529,-0.00766841,0.0138611,0.0125092,0.0121557,0.0,0.0,0.0,0.0,0.0,0.263725,0.263757,0.571239,0.54795,0.54804,4.05296,0.00256713,0.00264359,0.0026422,0.0901491,0.0,0.0,0.0,0.0,0.0,0.000166642,0.0126332,0.0317107,0.0,0.0,0.0,0.0,0.0,0.0
635655910,0.0375803,0.066969,0.0526723,0.00903034,0.0120926,-0.470818,-0.00766841,0.0138611,0.0125092,0.0460076,0.0,0.0,0.0,0.0,0.0,0.263482,0.263508,0.571184,0.548278,0.548359,4.05249,0.00256713,0.00264359,0.0026422,0.0901491,0.0,0.0,0.0,0.0,0.0,0.000410328,0.0168206,0.0535135,0.0,0.0,0.0,0.0,0.0,0.0
635857845,-0.188736,-0.200354,-0.435993,-0.0230694,-0.00244713,0.388138,-0.00766841,0.0138611,0.0125092,-0.00209469,0.0,0.0,0.0,0.0,0.0,0.263867,0.263901,0.571219,0.549473,0.549545,4.0528,0.00256713,0.00264359,0.0026422,0.0901492,0.0,0.0,0.0,0.0,0.0,0.00048741,0.0135574,0.0255645,0.0,0.0,0.0,0.0,0.0,0.0
636062201,0.0941924,-0.136851,0.974526,-0.0142984,-0.0102291,-0.643456,-0.00766841,0.0138611,0.0125092,0.0360543,0.0,0.0,0.0,0.0,0.0,0.263558,0.263587,0.571255,0.550746,0.550811,4.05305,0.00256713,0.00264359,0.0026422,0.0901486,0.0,0.0,0.0,0.0,0.0,0.000479786,0.0100087,0.0179329,0.0,0.0,0.0,0.0,0.0,0.0
636263924,0.24675,0.0328751,-0.0489619,-0.00171757,-0.00082016,-0.0924759,-0.00766841,0.0138611,0.0125092,0.00792116,0.0,0.0,0.0,0.0,0.0,0.263468,0.263507,0.571308,0.550034,0.550094,4.05289,0.00256713,0.00264359,0.0026422,0.0901487,0.0,0.0,0.0,0.0,0.0,0.000663221,0.00776479,0.00986738,0.0,0.0,0.0,0.0,0.0,0.0
636465450,-0.0418074,-0.046207,-0.571432,-0.0384607,0.00214767,-0.332115,-0.00766841,0.0138611,0.0125092,-0.054453,0.0,0.0,0.0,0.0,0.0,0.26391,0.263988,0.57122,0.544567,0.544626,4.05315,0.00256713,0.00264359,0.0026422,0.090148,0.0,0.0,0.0,0.0,0.0,0.000319554,0.0116294,0.0344324,0.0,0.0,0.0,0.0,0.0,0.0
636670160,0.00635314,-0.0787736,0.741295,-0.0591574,0.0180969,-0.777374,-0.00766841,0.0138611,0.0125092,-0.0734573,0.0,0.0,0.0,0.0,0.0,0.263567,0.263679,0.571314,0.54287,0.54293,4.0528,0.00256713,0.00264359,0.0026422,0.0901476,0.0,0.0,0.0,0.0,0.0,0.00108993,0.0141268,0.0557798,0.0,0.0,0.0,0.0,0.0,0.0
636871877,0.0853326,0.259403,0.638651,-0.0791798,0.0582237,-0.088707,-0.00766841,0.0138611,0.0125092,-0.0375058,0.0,0.0,0.0,0.0,0.0,0.263365,0.263517,0.571239,0.541326,0.541391,4.05297,0.00256713,0.00264359,0.0026422,0.0901481,0.0,0.0,0.0,0.0,0.0,0.00175395,0.0118246,0.0330829,0.0,0.0,0.0,0.0,0.0,0.0
637073464,0.597866,-0.0352858,0.335561,-0.0178804,0.046587,-1.11227,-0.00766841,0.0138611,0.0125092,-0.0769723,0.0,0.0,0.0,0.0,0.0,0.26329,0.263442,0.571306,0.541293,0.541368,4.05304,0.00256713,0.00264359,0.0026422,0.0901521,0.0,0.0,0.0,0.0,0.0,0.00164849,0.0203439,0.0618102,0.0,0.0,0.0,0.0,0.0,0.0
637274293,-0.221755,0.273932,0.219504,-0.0373363,0.0612335,-0.506302,-0.00766841,0.0138611,0.0125092,-0.0425663,0.0,0.0,0.0,0.0,0.0,0.263199,0.263338,0.571256,0.540946,0.541034,4.0529,0.00256713,0.00264359,0.0026422,0.0901601,0.0,0.0,0.0,0.0,0.0,0.00123981,0.0242052,0.0743069,0.0,0.0,0.0,0.0,0.0,0.0
637475679,-0.158548,0.264819,0.326797,-0.0577641,0.100071,0.0193558,-0.00766841,0.0138611,0.0125092,0.0110402,0.0,0.0,0.0,0.0,0.0,0.263272,0.263328,0.571229,0.541307,0.541412,4.05257,0.00256713,0.00264359,0.0026422,0.0901549,0.0,0.0,0.0,0.0,0.0,0.000779666,0.0193949,0.0444055,0.0,0.0,0.0,0.0,0.0,0.0
637677304,0.101702,0.259658,-0.552705,-0.0507193,0.0952492,0.241547,-0.00766841,0.0138611,0.0125092,0.0804042,0.0,0.0,0.0,0.0,0.0,0.263397,0.263373,0.57128,0.540022,0.540129,4.05291,0.00256713,0.00264359,0.0026422,0.090149,0.0,0.0,0.0,0.0,0.0,0.000704515,0.0119367,0.0388119,0.0,0.0,0.0,0.0,0.0,0.0
637879012,-0.317278,-0.129501,-0.494621,-0.0199652,0.0719395,-0.00608826,-0.00766841,0.0138611,0.0125092,0.194098,0.0,0.0,0.0,0.0,0.0,0.263563,0.263657,0.571213,0.535534,0.535636,4.05344,0.00256713,0.00264359,0.0026422,0.0901479,0.0,0.0,0.0,0.0,0.0,0.00267689,0.0114731,0.031801,0.0,0.0,0.0,0.0,0.0,0.0
638079723,0.245637,-0.216116,-0.0799949,-1.71661e-05,0.0784521,-0.392563,-0.00766841,0.0138611,0.0125092,0.237907,0.0,0.0,0.0,0.0,0.0,0.263395,0.263541,0.5712,0.534483,0.534592,4.05324,0.00256713,0.00264359,0.0026422,0.090148,0.0,0.0,0.0,0.0,0.0,0.00471941,0.00867094,0.00934813,0.0,0.0,0.0,0.0,0.0,0.0
638281285,0.239528,-0.418265,0.257087,0.0533028,0.0148153,-0.482796,-0.00766841,0.0138611,0.0125092,0.170336,0.0,0.0,0.0,0.0,0.0,0.263277,0.263391,0.571217,0.532622,0.532738,4.05352,0.00256713,0.00264359,0.0026422,0.0901477,0.0,0.0,0.0,0.0,0.0,0.00491462,0.0166883,0.0356903,0.0,0.0,0.0,0.0,0.0,0.0
638482166,0.373345,-0.768057,0.476874,0.0949535,-0.0723391,0.329773,-0.00766841,0.0138611,0.0125092,0.0637739,0.0,0.0,0.0,0.0,0.0,0.263502,0.263632,0.57124,0.532759,0.532883,4.05316,0.00256713,0.00264359,0.0026422,0.090148,0.0,0.0,0.0,0.0,0.0,0.00339805,0.0352104,0.0734776,0.0,0.0,0.0,0.0,0.0,0.0
638683840,-0.154397,-0.198331,0.920433,0.0975266,-0.0925846,-0.0824127,-0.00766841,0.0138611,0.0125092,0.0333892,0.0,0.0,0.0,0.0,0.0,0.26311,0.263265,0.57122,0.534398,0.534518,4.05353,0.00256713,0.00264359,0.0026422,0.090149,0.0,0.0,0.0,0.0,0.0,0.00147867,0.0226822,0.0561191,0.0,0.0,0.0,0.0,0.0,0.0
638885411,-0.209407,0.259424,0.304332,0.072834,-0.0379047,0.666245,-0.00766841,0.0138611,0.0125092,0.00920331,0.0,0.0,0.0,0.0,0.0,0.263279,0.263448,0.571272,0.536711,0.536837,4.05328,0.00256713,0.00264359,0.0026422,0.0901553,0.0,0.0,0.0,0.0,0.0,0.000421215,0.0182505,0.042488,0.0,0.0,0.0,0.0,0.0,0.0
639086158,-0.170397,0.189197,-0.124195,0.0617628,-0.00579166,0.190277,-0.00766841,0.0138611,0.0125092,-0.0142285,0.0,0.0,0.0,0.0,0.0,0.263556,0.26366,0.57121,0.539533,0.539661,4.05308,0.00256713,0.00264359,0.0026422,0.0901547,0.0,0.0,0.0,0.0,0.0,0.000541537,0.0215635,0.060883,0.0,0.0,0.0,0.0,0.0,0.0
639287808,-0.210781,0.223915,0.130999,0.0491524,0.0351496,-0.222557,-0.00766841,0.0138611,0.0125092,0.00627464,0.0,0.0,0.0,0.0,0.0,0.263336,0.263402,0.571125,0.539253,0.539378,4.05279,0.00256713,0.00264359,0.0026422,0.0901486,0.0,0.0,0.0,0.0,0.0,0.000640234,0.0197918,0.0593242,0.0,0.0,0.0,0.0,0.0,0.0
639489356,-0.0464118,1.13573,-0.64827,0.0447712,0.142787,0.272896,-0.00766841,0.0138611,0.0125092,0.0597464,0.0,0.0,0.0,0.0,0.0,0.263318,0.263379,0.57113,0.543635,0.543753,4.05238,0.00256713,0.00264359,0.0026422,0.0901472,0.0,0.0,0.0,0.0,0.0,0.00177554,0.0431549,0.0925995,0.0,0.0,0.0,0.0,0.0,0.0
639695043,0.113246,-0.247715,-0.463457,0.0664568,0.121223,0.260803,-0.00766841,0.0138611,0.0125092,0.0296153,0.0,0.0,0.0,0.0,0.0,0.263513,0.26361,0.571099,0.547617,0.54773,4.05238,0.00256713,0.00264359,0.0026422,0.0901474,0.0,0.0,0.0,0.0,0.0,0.000911748,0.0160266,0.0559145,0.0,0.0,0.0,0.0,0.0,0.0
639895752,0.072006,-0.15078,0.339438,0.0457048,0.0944853,0.0326157,-0.00766841,0.0138611,0.0125092,-0.0218915,0.0,0.0,0.0,0.0,0.0,0.263453,0.26357,0.571117,0.552046,0.552161,4.05258,0.00256713,0.00264359,0.0026422,0.0901473,0.0,0.0,0.0,0.0,0.0,0.000435407,0.0172561,0.0625644,0.0,0.0,0.0,0.0,0.0,0.0
640097367,-0.0500429,-0.22485,0.660471,0.0288372,0.0649662,0.665764,-0.00766841,0.0138611,0.0125092,0.0517232,0.0,0.0,0.0,0.0,0.0,0.263145,0.263259,0.571193,0.553453,0.553569,4.05245,0.00256713,0.00264359,0.0026422,0.0901479,0.0,0.0,0.0,0.0,0.0,0.000729357,0.0263389,0.0831636,0.0,0.0,0.0,0.0,0.0,0.0
640298963,-0.247295,0.418561,0.215373,-0.00120926,0.117155,0.342796,-0.00766841,0.0138611,0.0125092,-0.00362819,0.0,0.0,0.0,0.0,0.0,0.26327,0.263383,0.571165,0.555399,0.555518,4.05213,0.00256713,0.00264359,0.0026422,0.0901515,0.0,0.0,0.0,0.0,0.0,0.00106224,0.0279808,0.0778466,0.0,0.0,0.0,0.0,0.0,0.0
640499741,-0.355966,0.17644,-0.371409,-0.035881,0.128086,0.406967,-0.00766841,0.0138611,0.0125092,0.0500154,0.0,0.0,0.0,0.0,0.0,0.263627,0.263734,0.571151,0.552804,0.552922,4.05197,0.00256713,0.00264359,0.0026422,0.0901501,0.0,0.0,0.0,0.0,0.0,0.00126699,0.0232577,0.0609368,0.0,0.0,0.0,0.0,0.0,0.0
640701288,-0.108908,-0.156189,0.257467,-0.0166922,0.0909338,0.190796,-0.00766841,0.0138611,0.0125092,0.0738661,0.0,0.0,0.0,0.0,0.0,0.263408,0.263507,0.57113,0.552726,0.552838,4.05217,0.00256713,0.00264359,0.0026422,0.0901481,0.0,0.0,0.0,0.0,0.0,0.00142477,0.0127017,0.0370444,0.0,0.0,0.0,0.0,0.0,0.0
640906068,-0.170346,0.326956,-0.394602,-0.052372,0.124725,0.0533752,-0.00766841,0.0138611,0.0125092,0.0812679,0.0,0.0,0.0,0.0,0.0,0.263346,0.263446,0.571196,0.554243,0.554352,4.05263,0.00256713,0.00264359,0.0026422,0.0901475,0.0,0.0,0.0,0.0,0.0,0.00208695,0.0120922,0.0289512,0.0,0.0,0.0,0.0,0.0,0.0
641107665,0.0921139,-0.376415,-0.163005,-0.032917,0.0773277,0.616112,-0.00766841,0.0138611,0.0125092,-0.00577265,0.0,0.0,0.0,0.0,0.0,0.263583,0.263687,0.571165,0.559684,0.559791,4.05244,0.00256713,0.00264359,0.0026422,0.0901477,0.0,0.0,0.0,0.0,0.0,0.00172394,0.008271,0.0212734,0.0,0.0,0.0,0.0,0.0,0.0
641309285,0.296439,-0.171018,-0.316333,0.0411224,0.0396738,-0.302254,-0.00766841,0.0138611,0.0125092,-0.000956237,0.0,0.0,0.0,0.0,0.0,0.263495,0.263586,0.57123,0.563974,0.564082,4.05276,0.00256713,0.00264359,0.0026422,0.0901476,0.0,0.0,0.0,0.0,0.0,0.000819909,0.0149767,0.0287598,0.0,0.0,0.0,0.0,0.0,0.0
641510900,-0.109122,-0.273149,0.527373,0.0110054,0.0315552,0.233635,-0.00766841,0.0138611,0.0125092,0.0125318,0.0,0.0,0.0,0.0,0.0,0.263251,0.263336,0.571268,0.567403,0.567514,4.05302,0.00256713,0.00264359,0.0026422,0.0901497,0.0,0.0,0.0,0.0,0.0,0.000447613,0.0149427,0.0377211,0.0,0.0,0.0,0.0,0.0,0.0
641711862,-0.0397651,0.184786,-0.0623287,0.0121832,0.0369024,0.0553284,-0.00766841,0.0138611,0.0125092,-0.0397749,0.0,0.0,0.0,0.0,0.0,0.263503,0.263604,0.571246,0.566014,0.566125,4.0529,0.00256713,0.00264359,0.0026422,0.0901518,0.0,0.0,0.0,0.0,0.0,0.000246885,0.00412002,0.015504,0.0,0.0,0.0,0.0,0.0,0.0
641917496,0.132905,0.0661389,-0.145833,0.0161438,0.0641117,-0.572769,-0.00766841,0.0138611,0.0125092,-0.00507063,0.0,0.0,0.0,0.0,0.0,0.26372,0.263821,0.571267,0.565486,0.565601,4.05277,0.00256713,0.00264359,0.0026422,0.090149,0.0,0.0,0.0,0.0,0.0,0.000305403,0.0117246,0.0345222,0.0,0.0,0.0,0.0,0.0,0.0
642118974,0.157409,0.081174,-0.294028,0.062192,0.0414991,-0.370995,-0.00766841,0.0138611,0.0125092,0.0853733,0.0,0.0,0.0,0.0,0.0,0.263284,0.263386,0.571225,0.563077,0.563185,4.05253,0.00256713,0.00264359,0.0026422,0.0901479,0.0,0.0,0.0,0.0,0.0,0.000814202,0.0176475,0.0518204,0.0,0.0,0.0,0.0,0.0,0.0
642319777,0.217942,0.239078,-0.651341,0.0829563,0.0889606,0.0177765,-0.00766841,0.0138611,0.0125092,0.0722575,0.0,0.0,0.0,0.0,0.0,0.263378,0.263507,0.57118,0.56339,0.5635,4.05288,0.00256713,0.00264359,0.0026422,0.090148,0.0,0.0,0.0,0.0,0.0,0.00208211,0.019451,0.0491044,0.0,0.0,0.0,0.0,0.0,0.0
642521397,-0.012213,-0.442722,-0.426398,0.0879197,0.0378036,0.713676,-0.00766841,0.0138611,0.0125092,0.0336565,0.0,0.0,0.0,0.0,0.0,0.263632,0.26376,0.57124,0.562091,0.562207,4.05277,0.00256713,0.00264359,0.0026422,0.0901481,0.0,0.0,0.0,0.0,0.0,0.00182287,0.0137326,0.0324926,0.0,0.0,0.0,0.0,0.0,0.0
642723055,0.196866,0.0145641,0.520653,0.104778,0.0632849,-0.0308456,-0.00766841,0.0138611,0.0125092,-0.00369668,0.0,0.0,0.0,0.0,0.0,0.263451,0.263558,0.571272,0.561114,0.561234,4.05291,0.00256713,0.00264359,0.0026422,0.0901482,0.0,0.0,0.0,0.0,0.0,0.00101548,0.0162443,0.0396349,0.0,0.0,0.0,0.0,0.0,0.0
642923795,-0.0600837,-0.0638577,0.264669,0.0879626,0.0461502,0.667915,-0.00766841,0.0138611,0.0125092,-0.0267843,0.0,0.0,0.0,0.0,0.0,0.263262,0.263367,0.571246,0.562165,0.562284,4.05269,0.00256713,0.00264359,0.0026422,0.0901501,0.0,0.0,0.0,0.0,0.0,0.000284458,0.0113901,0.0339206,0.0,0.0,0.0,0.0,0.0,0.0
643125347,-0.042319,-0.0524426,-0.122885,0.0731874,0.0289383,0.429146,-0.00766841,0.0138611,0.0125092,-0.00344878,0.0,0.0,0.0,0.0,0.0,0.263531,0.263631,0.571243,0.560944,0.561061,4.05233,0.00256713,0.00264359,0.0026422,0.0901509,0.0,0.0,0.0,0.0,0.0,0.000430073,0.0181004,0.0584862,0.0,0.0,0.0,0.0,0.0,0.0
643326954,-0.568187,0.158349,-0.103281,0.0328622,0.0377188,0.0193405,-0.00766841,0.0138611,0.0125092,0.0324704,0.0,0.0,0.0,0.0,0.0,0.263578,0.263661,0.571202,0.557825,0.557939,4.05212,0.00256713,0.00264359,0.0026422,0.0901488,0.0,0.0,0.0,0.0,0.0,0.000903703,0.0181393,0.0335884,0.0,0.0,0.0,0.0,0.0,0.0
643527752,-0.106309,0.168459,-0.309893,0.035358,0.0457878,-0.539261,-0.00766841,0.0138611,0.0125092,0.110861,0.0,0.0,0.0,0.0,0.0,0.263295,0.263387,0.5712,0.556416,0.556527,4.05264,0.00256713,0.00264359,0.0026422,0.0901479,0.0,0.0,0.0,0.0,0.0,0.00147138,0.0112807,0.0264714,0.0,0.0,0.0,0.0,0.0,0.0
643729342,0.221411,-0.243517,-0.739079,0.0726733,0.022254,-0.175423,-0.00766841,0.0138611,0.0125092,-0.0183457,0.0,0.0,0.0,0.0,0.0,0.263477,0.263597,0.571256,0.556208,0.556319,4.05255,0.00256713,0.00264359,0.0026422,0.0901481,0.0,0.0,0.0,0.0,0.0,0.0014529,0.0155709,0.0424523,0.0,0.0,0.0,0.0,0.0,0.0
643930995,0.0049839,-0.257209,-0.10947,0.0871034,-0.0224743,-0.162445,-0.00766841,0.0138611,0.0125092,0.000891149,0.0,0.0,0.0,0.0,0.0,0.263443,0.263557,0.571268,0.5584,0.55851,4.05248,0.00256713,0.00264359,0.0026422,0.0901485,0.0,0.0,0.0,0.0,0.0,0.000620077,0.0131047,0.0351383,0.0,0.0,0.0,0.0,0.0,0.0
644135716,-0.0473982,-0.471705,0.652792,0.0895896,-0.0572701,0.367073,-0.00766841,0.0138611,0.0125092,0.0572178,0.0,0.0,0.0,0.0,0.0,0.263246,0.263358,0.571269,0.559175,0.55929,4.05233,0.00256713,0.00264359,0.0026422,0.0901495,0.0,0.0,0.0,0.0,0.0,0.000886317,0.0166916,0.0381808,0.0,0.0,0.0,0.0,0.0,0.0
644337300,0.0615991,0.0384228,0.656203,0.109367,-0.0368328,0.103287,-0.00766841,0.0138611,0.0125092,0.00362551,0.0,0.0,0.0,0.0,0.0,0.263292,0.263415,0.571271,0.559016,0.559132,4.05215,0.00256713,0.00264359,0.0026422,0.0901525,0.0,0.0,0.0,0.0,0.0,0.000259909,0.00722799,0.0216452,0.0,0.0,0.0,0.0,0.0,0.0
644538909,-0.460449,0.206287,-0.279892,0.0562549,-0.00769043,0.0408859,-0.00766841,0.0138611,0.0125092,0.00756216,0.0,0.0,0.0,0.0,0.0,0.263703,0.263842,0.571222,0.558055,0.558177,4.05188,0.00256713,0.00264359,0.0026422,0.0901497,0.0,0.0,0.0,0.0,0.0,0.00072297,0.0125417,0.0256074,0.0,0.0,0.0,0.0,0.0,0.0
644739740,-0.0250977,0.0946571,0.00625497,0.0711231,-0.020216,0.177162,-0.00766841,0.0138611,0.0125092,0.0624781,0.0,0.0,0.0,0.0,0.0,0.263175,0.263315,0.571194,0.555598,0.555717,4.05205,0.00256713,0.00264359,0.0026422,0.0901488,0.0,0.0,0.0,0.0,0.0,0.000420338,0.00533948,0.0108752,0.0,0.0,0.0,0.0,0.0,0.0
644941329,-0.189002,-0.253232,-0.507646,0.0367618,-0.0312166,0.521011,-0.00766841,0.0138611,0.0125092,0.0395567,0.0,0.0,0.0,0.0,0.0,0.263335,0.26349,0.571224,0.5643,0.564424,4.05209,0.00256713,0.00264359,0.0026422,0.0901485,0.0,0.0,0.0,0.0,0.0,0.0010814,0.00850627,0.0178024,0.0,0.0,0.0,0.0,0.0,0.0
645142934,0.210901,-0.313895,-0.217082,0.0283337,-0.038888,0.182243,-0.00766841,0.0138611,0.0125092,0.0240026,0.0,0.0,0.0,0.0,0.0,0.26374,0.263901,0.571231,0.580961,0.581095,4.05185,0.00256713,0.00264359,0.0026422,0.090148,0.0,0.0,0.0,0.0,0.0,0.000933046,0.0126287,0.0243133,0.0,0.0,0.0,0.0,0.0,0.0
