timestamp,x,y,z,yaw,yawspeed,vx,vy,vz,acc_x,acc_y,acc_z,thrust[0],thrust[1],thrust[2]
595124999,56.6979,-52.7242,-2.43333,2.16822,0.0,0.0,0.0,-0.05527,0.0,0.0,-0.0,0.0,0.0,0.0
595227870,56.5643,-52.614,-2.43014,2.04518,0.0,0.0,0.0,-0.04369,0.0,0.0,-0.0,0.0,0.0,0.0
595328489,56.4364,-52.5057,-2.41303,1.78784,0.0,0.0,0.0,-0.0367,0.0,0.0,-0.0,0.0,0.0,0.0
595429524,56.3092,-52.4109,-2.3943,1.68486,0.0,0.0,0.0,-0.044,0.0,0.0,-0.0,0.0,0.0,0.0
595529953,56.1894,-52.3293,-2.39502,1.7923,0.0,0.0,0.0,-0.03576,0.0,0.0,-0.0,0.0,0.0,0.0
595630708,56.084,-52.2515,-2.40286,1.72993,0.0,0.0,0.0,-0.03778,0.0,0.0,-0.0,0.0,0.0,0.0
595735564,55.9875,-52.173,-2.39258,1.7868,0.0,0.0,0.0,-0.03803,0.0,0.0,-0.0,0.0,0.0,0.0
595837326,55.9021,-52.0995,-2.34103,1.99471,0.0,0.0,0.0,-0.05682,0.0,0.0,-0.0,0.0,0.0,0.0
595936317,55.825,-52.0368,-2.27131,2.2639,0.0,0.0,0.0,-0.03162,0.0,0.0,-0.0,0.0,0.0,0.0
596037201,55.7486,-51.9934,-2.23375,2.44382,0.0,0.0,0.0,-0.03651,0.0,0.0,-0.0,0.0,0.0,0.0
596141953,55.6573,-51.9614,-2.23821,2.38019,0.0,0.0,0.0,-0.03801,0.0,0.0,-0.0,0.0,0.0,0.0
596243382,55.5576,-51.925,-2.24442,2.19082,0.0,0.0,0.0,-0.04735,0.0,0.0,-0.0,0.0,0.0,0.0
596343510,55.4502,-51.8803,-2.22679,1.96856,0.0,0.0,0.0,-0.03814,0.0,0.0,-0.0,0.0,0.0,0.0
596444412,55.3351,-51.821,-2.18554,1.78629,0.0,0.0,0.0,-0.03627,0.0,0.0,-0.0,0.0,0.0,0.0
596544658,55.2151,-51.7422,-2.15042,1.64329,0.0,0.0,0.0,-0.04353,0.0,0.0,-0.0,0.0,0.0,0.0
596649461,55.0828,-51.6375,-2.15059,1.63568,0.0,0.0,0.0,-0.04275,0.0,0.0,-0.0,0.0,0.0,0.0
596749906,54.9564,-51.5143,-2.17653,1.69553,0.0,0.0,0.0,-0.03594,0.0,0.0,-0.0,0.0,0.0,0.0
596851104,54.8325,-51.3899,-2.20392,1.71783,0.0,0.0,0.0,-0.04396,0.0,0.0,-0.0,0.0,0.0,0.0
596951535,54.7159,-51.2645,-2.20286,1.76418,0.0,0.0,0.0,-0.03781,0.0,0.0,-0.0,0.0,0.0,0.0
597052554,54.605,-51.1394,-2.1814,1.82658,0.0,0.0,0.0,-0.03881,0.0,0.0,-0.0,0.0,0.0,0.0
597157115,54.4986,-51.0247,-2.17698,1.94498,0.0,0.0,0.0,-0.03708,0.0,0.0,-0.0,0.0,0.0,0.0
597257573,54.4026,-50.9355,-2.22298,2.04125,0.0,0.0,0.0,-0.04493,0.0,0.0,-0.0,0.0,0.0,0.0
597357854,54.3069,-50.8535,-2.28434,2.07879,0.0,0.0,0.0,-0.03463,0.0,0.0,-0.0,0.0,0.0,0.0
597458722,54.2056,-50.7631,-2.3184,2.05072,0.0,0.0,0.0,-0.0376,0.0,0.0,-0.0,0.0,0.0,0.0
597560339,54.1039,-50.669,-2.31238,1.9621,0.0,0.0,0.0,-0.04769,0.0,0.0,-0.0,0.0,0.0,0.0
597664750,53.9939,-50.5685,-2.28484,1.93094,0.0,0.0,0.0,-0.04452,0.0,0.0,-0.0,0.0,0.0,0.0
597769949,53.8809,-50.4672,-2.27098,1.92269,0.0,0.0,0.0,-0.05558,0.0,0.0,-0.0,0.0,0.0,0.0
597873533,53.7448,-50.3587,-2.30402,1.95093,0.0,0.0,0.0,-0.04403,0.0,0.0,-0.0,0.0,0.0,0.0
597974727,53.6051,-50.2498,-2.36464,1.98467,0.0,0.0,0.0,-0.04802,0.0,0.0,-0.0,0.0,0.0,0.0
598074697,53.4741,-50.1388,-2.39841,1.94676,0.0,0.0,0.0,-0.03606,0.0,0.0,-0.0,0.0,0.0,0.0
598175785,53.3473,-50.0279,-2.40005,1.94073,0.0,0.0,0.0,-0.04224,0.0,0.0,-0.0,0.0,0.0,0.0
598280948,53.2196,-49.9193,-2.37218,2.06164,0.0,0.0,0.0,-0.04538,0.0,0.0,-0.0,0.0,0.0,0.0
598381105,53.1046,-49.83,-2.36746,2.20655,0.0,0.0,0.0,-0.03503,0.0,0.0,-0.0,0.0,0.0,0.0
598481476,52.9876,-49.7584,-2.39118,2.28451,0.0,0.0,0.0,-0.04367,0.0,0.0,-0.0,0.0,0.0,0.0
598582023,52.8707,-49.6885,-2.42838,2.30582,0.0,0.0,0.0,-0.03909,0.0,0.0,-0.0,0.0,0.0,0.0
598686956,52.7465,-49.6055,-2.44984,2.16117,0.0,0.0,0.0,-0.04191,0.0,0.0,-0.0,0.0,0.0,0.0
598787473,52.629,-49.5247,-2.44,1.93509,0.0,0.0,0.0,-0.03617,0.0,0.0,-0.0,0.0,0.0,0.0
598888607,52.5136,-49.4395,-2.42157,1.8186,0.0,0.0,0.0,-0.0415,0.0,0.0,-0.0,0.0,0.0,0.0
598989127,52.4011,-49.3512,-2.42705,1.86174,0.0,0.0,0.0,-0.03774,0.0,0.0,-0.0,0.0,0.0,0.0
599090655,52.285,-49.247,-2.47609,1.98383,0.0,0.0,0.0,-0.05529,0.0,0.0,-0.0,0.0,0.0,0.0
599194281,52.1576,-49.1417,-2.53267,2.03005,0.0,0.0,0.0,-0.04275,0.0,0.0,-0.0,0.0,0.0,0.0
599294772,52.0288,-49.0408,-2.56287,2.05331,0.0,0.0,0.0,-0.03613,0.0,0.0,-0.0,0.0,0.0,0.0
599395773,51.902,-48.9381,-2.55808,2.1203,0.0,0.0,0.0,-0.04119,0.0,0.0,-0.0,0.0,0.0,0.0
599496695,51.7809,-48.8379,-2.53215,2.12558,0.0,0.0,0.0,-0.04392,0.0,0.0,-0.0,0.0,0.0,0.0
599597130,51.6715,-48.7487,-2.53679,2.19415,0.0,0.0,0.0,-0.03783,0.0,0.0,-0.0,0.0,0.0,0.0
599698049,51.57,-48.6709,-2.58015,2.27369,0.0,0.0,0.0,-0.04943,0.0,0.0,-0.0,0.0,0.0,0.0
599802557,51.4584,-48.5936,-2.63332,2.24104,0.0,0.0,0.0,-0.04521,0.0,0.0,-0.0,0.0,0.0,0.0
599902760,51.3443,-48.5189,-2.65823,2.10544,0.0,0.0,0.0,-0.038,0.0,0.0,-0.0,0.0,0.0,0.0
600004357,51.229,-48.443,-2.64978,1.94912,0.0,0.0,0.0,-0.04834,0.0,0.0,-0.0,0.0,0.0,0.0
600104347,51.114,-48.364,-2.63579,1.86953,0.0,0.0,0.0,-0.03311,0.0,0.0,-0.0,0.0,0.0,0.0
600205167,50.9965,-48.2755,-2.64207,1.87541,0.0,0.0,0.0,-0.03819,0.0,0.0,-0.0,0.0,0.0,0.0
600309982,50.8689,-48.1752,-2.69149,2.01382,0.0,0.0,0.0,-0.0383,0.0,0.0,-0.0,0.0,0.0,0.0
600410527,50.7389,-48.0786,-2.75562,2.03178,0.0,0.0,0.0,-0.04454,0.0,0.0,-0.0,0.0,0.0,0.0
600511566,50.6037,-47.9821,-2.79595,2.04983,0.0,0.0,0.0,-0.04866,0.0,0.0,-0.0,0.0,0.0,0.0
600611670,50.4727,-47.8871,-2.798,2.16354,0.0,0.0,0.0,-0.03821,0.0,0.0,-0.0,0.0,0.0,0.0
600716392,50.3433,-47.7968,-2.78664,2.26711,0.0,0.0,0.0,-0.03285,0.0,0.0,-0.0,0.0,0.0,0.0
600817810,50.2317,-47.7253,-2.80525,2.29855,0.0,0.0,0.0,-0.04825,0.0,0.0,-0.0,0.0,0.0,0.0
601832199,49.107,-46.901,-3.09231,2.15318,0.0,0.0,0.0,-0.04706,0.0,0.0,-0.0,0.0,0.0,0.0
602238743,48.7458,-46.6497,-3.1338,2.41608,0.0,0.0,0.0,-0.03181,0.0,0.0,-0.0,0.0,0.0,0.0
602339671,48.6438,-46.6057,-3.15778,2.3726,0.0,0.0,0.0,-0.04937,0.0,0.0,-0.0,0.0,0.0,0.0
602439518,48.5322,-46.552,-3.1647,2.18006,0.0,0.0,0.0,-0.0319,0.0,0.0,-0.0,0.0,0.0,0.0
602540574,48.4107,-46.4829,-3.17017,1.94085,0.0,0.0,0.0,-0.04263,0.0,0.0,-0.0,0.0,0.0,0.0
602641092,48.2896,-46.3973,-3.16979,1.78514,0.0,0.0,0.0,-0.0372,0.0,0.0,-0.0,0.0,0.0,0.0
602746203,48.1644,-46.2965,-3.1884,1.75228,0.0,0.0,0.0,-0.04227,0.0,0.0,-0.0,0.0,0.0,0.0
602846786,48.0384,-46.1923,-3.2454,1.69638,0.0,0.0,0.0,-0.03804,0.0,0.0,-0.0,0.0,0.0,0.0
602947744,47.9113,-46.0845,-3.30636,1.64849,0.0,0.0,0.0,-0.04172,0.0,0.0,-0.0,0.0,0.0,0.0
603047375,47.7858,-45.9844,-3.33962,1.6156,0.0,0.0,0.0,-0.03557,0.0,0.0,-0.0,0.0,0.0,0.0
603152257,47.6594,-45.8848,-3.33308,1.78775,0.0,0.0,0.0,-0.03712,0.0,0.0,-0.0,0.0,0.0,0.0
603253174,47.5394,-45.8007,-3.29828,1.99175,0.0,0.0,0.0,-0.0361,0.0,0.0,-0.0,0.0,0.0,0.0
603354764,47.4271,-45.7364,-3.2788,2.07128,0.0,0.0,0.0,-0.049,0.0,0.0,-0.0,0.0,0.0,0.0
603455051,47.3121,-45.6988,-3.26838,2.17141,0.0,0.0,0.0,-0.04303,0.0,0.0,-0.0,0.0,0.0,0.0
603555484,47.1966,-45.6651,-3.24956,2.21554,0.0,0.0,0.0,-0.03452,0.0,0.0,-0.0,0.0,0.0,0.0
603659523,47.0732,-45.6124,-3.2008,2.174,0.0,0.0,0.0,-0.03217,0.0,0.0,-0.0,0.0,0.0,0.0
603760624,46.9523,-45.5601,-3.13307,2.05508,0.0,0.0,0.0,-0.04322,0.0,0.0,-0.0,0.0,0.0,0.0
603861140,46.8282,-45.4988,-3.05801,1.9231,0.0,0.0,0.0,-0.03719,0.0,0.0,-0.0,0.0,0.0,0.0
603962548,46.7012,-45.4374,-3.01182,1.85776,0.0,0.0,0.0,-0.04468,0.0,0.0,-0.0,0.0,0.0,0.0
604062679,46.5691,-45.378,-3.01489,1.761,0.0,0.0,0.0,-0.03529,0.0,0.0,-0.0,0.0,0.0,0.0
604165018,46.4336,-45.3083,-3.03242,1.82499,0.0,0.0,0.0,-0.06355,0.0,0.0,-0.0,0.0,0.0,0.0
604267949,46.2893,-45.2311,-3.02863,1.85883,0.0,0.0,0.0,-0.04209,0.0,0.0,-0.0,0.0,0.0,0.0
604368338,46.1537,-45.1516,-3.00025,1.84736,0.0,0.0,0.0,-0.02797,0.0,0.0,-0.0,0.0,0.0,0.0
604469132,46.0369,-45.0767,-2.95679,1.92371,0.0,0.0,0.0,-0.03103,0.0,0.0,-0.0,0.0,0.0,0.0
604570310,45.9233,-45.0064,-2.92353,2.0568,0.0,0.0,0.0,-0.0428,0.0,0.0,-0.0,0.0,0.0,0.0
604674845,45.8036,-44.9402,-2.92368,2.2568,0.0,0.0,0.0,-0.03856,0.0,0.0,-0.0,0.0,0.0,0.0
604775907,45.6812,-44.877,-2.92684,2.29996,0.0,0.0,0.0,-0.0442,0.0,0.0,-0.0,0.0,0.0,0.0
604876285,45.555,-44.8147,-2.92307,2.23814,0.0,0.0,0.0,-0.0364,0.0,0.0,-0.0,0.0,0.0,0.0
604976547,45.4272,-44.7512,-2.89206,2.0902,0.0,0.0,0.0,-0.04129,0.0,0.0,-0.0,0.0,0.0,0.0
605081988,45.2943,-44.6771,-2.83876,1.8951,0.0,0.0,0.0,-0.04799,0.0,0.0,-0.0,0.0,0.0,0.0
605181941,45.1763,-44.5998,-2.78406,1.82481,0.0,0.0,0.0,-0.03517,0.0,0.0,-0.0,0.0,0.0,0.0
605283091,45.0711,-44.5154,-2.76128,1.91463,0.0,0.0,0.0,-0.04343,0.0,0.0,-0.0,0.0,0.0,0.0
605383703,44.9638,-44.4307,-2.77477,2.00962,0.0,0.0,0.0,-0.03736,0.0,0.0,-0.0,0.0,0.0,0.0
605484562,44.8508,-44.3489,-2.79141,2.02673,0.0,0.0,0.0,-0.04274,0.0,0.0,-0.0,0.0,0.0,0.0
605589076,44.7298,-44.2597,-2.7699,2.02193,0.0,0.0,0.0,-0.04697,0.0,0.0,-0.0,0.0,0.0,0.0
605689187,44.606,-44.1701,-2.7255,2.02836,0.0,0.0,0.0,-0.03804,0.0,0.0,-0.0,0.0,0.0,0.0
605789951,44.484,-44.0872,-2.68367,2.01676,0.0,0.0,0.0,-0.03647,0.0,0.0,-0.0,0.0,0.0,0.0
605890774,44.3663,-44.0132,-2.67879,2.07616,0.0,0.0,0.0,-0.03684,0.0,0.0,-0.0,0.0,0.0,0.0
605991696,44.248,-43.9384,-2.69419,2.09757,0.0,0.0,0.0,-0.04169,0.0,0.0,-0.0,0.0,0.0,0.0
606092499,44.1293,-43.8612,-2.71429,2.02472,0.0,0.0,0.0,-0.04549,0.0,0.0,-0.0,0.0,0.0,0.0
606196288,44.0091,-43.7769,-2.70915,1.84864,0.0,0.0,0.0,-0.03692,0.0,0.0,-0.0,0.0,0.0,0.0
606297398,43.8984,-43.6887,-2.67656,1.69805,0.0,0.0,0.0,-0.04243,0.0,0.0,-0.0,0.0,0.0,0.0
606397989,43.7947,-43.5935,-2.64383,1.6829,0.0,0.0,0.0,-0.0358,0.0,0.0,-0.0,0.0,0.0,0.0
606498683,43.6934,-43.4888,-2.64552,1.80316,0.0,0.0,0.0,-0.0359,0.0,0.0,-0.0,0.0,0.0,0.0
606603605,43.5937,-43.3755,-2.68491,1.93847,0.0,0.0,0.0,-0.03618,0.0,0.0,-0.0,0.0,0.0,0.0
606705256,43.4964,-43.2653,-2.71721,2.0574,0.0,0.0,0.0,-0.04953,0.0,0.0,-0.0,0.0,0.0,0.0
606809393,43.3898,-43.1513,-2.70926,2.16615,0.0,0.0,0.0,-0.0419,0.0,0.0,-0.0,0.0,0.0,0.0
606909052,43.2836,-43.0463,-2.67661,2.16108,0.0,0.0,0.0,-0.03426,0.0,0.0,-0.0,0.0,0.0,0.0
607010315,43.1759,-42.943,-2.65586,2.08694,0.0,0.0,0.0,-0.04391,0.0,0.0,-0.0,0.0,0.0,0.0
607114958,43.062,-42.84,-2.66802,2.11211,0.0,0.0,0.0,-0.04219,0.0,0.0,-0.0,0.0,0.0,0.0
607215591,42.9406,-42.7453,-2.69261,2.12478,0.0,0.0,0.0,-0.03721,0.0,0.0,-0.0,0.0,0.0,0.0
607316663,42.815,-42.6554,-2.70742,2.0554,0.0,0.0,0.0,-0.04272,0.0,0.0,-0.0,0.0,0.0,0.0
607417327,42.6878,-42.5679,-2.69609,1.90068,0.0,0.0,0.0,-0.04211,0.0,0.0,-0.0,0.0,0.0,0.0
607517457,42.5691,-42.4852,-2.665,1.77661,0.0,0.0,0.0,-0.0387,0.0,0.0,-0.0,0.0,0.0,0.0
607621891,42.4533,-42.3982,-2.6394,1.78109,0.0,0.0,0.0,-0.03162,0.0,0.0,-0.0,0.0,0.0,0.0
607722891,42.351,-42.312,-2.63991,1.92855,0.0,0.0,0.0,-0.04233,0.0,0.0,-0.0,0.0,0.0,0.0
607823705,42.2514,-42.2262,-2.67568,2.10132,0.0,0.0,0.0,-0.03946,0.0,0.0,-0.0,0.0,0.0,0.0
607924669,42.1469,-42.1425,-2.71328,2.16152,0.0,0.0,0.0,-0.04387,0.0,0.0,-0.0,0.0,0.0,0.0
608025157,42.0385,-42.0523,-2.7171,2.16546,0.0,0.0,0.0,-0.03835,0.0,0.0,-0.0,0.0,0.0,0.0
608129112,41.9231,-41.9559,-2.69275,2.18667,0.0,0.0,0.0,-0.03042,0.0,0.0,-0.0,0.0,0.0,0.0
608230128,41.8139,-41.8613,-2.67715,2.21435,0.0,0.0,0.0,-0.04217,0.0,0.0,-0.0,0.0,0.0,0.0
608330744,41.701,-41.7688,-2.69304,2.22868,0.0,0.0,0.0,-0.03759,0.0,0.0,-0.0,0.0,0.0,0.0
608431448,41.5742,-41.6814,-2.72358,2.19195,0.0,0.0,0.0,-0.03477,0.0,0.0,-0.0,0.0,0.0,0.0
608532584,41.4413,-41.6005,-2.74744,2.05687,0.0,0.0,0.0,-0.0424,0.0,0.0,-0.0,0.0,0.0,0.0
608637745,41.3073,-41.5138,-2.74292,1.86373,0.0,0.0,0.0,-0.04461,0.0,0.0,-0.0,0.0,0.0,0.0
608737192,41.1843,-41.4323,-2.71471,1.76962,0.0,0.0,0.0,-0.03601,0.0,0.0,-0.0,0.0,0.0,0.0
608837921,41.0568,-41.354,-2.68225,1.73112,0.0,0.0,0.0,-0.03684,0.0,0.0,-0.0,0.0,0.0,0.0
608938799,40.9381,-41.2739,-2.67087,1.74961,0.0,0.0,0.0,-0.03608,0.0,0.0,-0.0,0.0,0.0,0.0
609039889,40.8271,-41.1951,-2.69155,1.85204,0.0,0.0,0.0,-0.04388,0.0,0.0,-0.0,0.0,0.0,0.0
609144701,40.7136,-41.1081,-2.72546,1.98345,0.0,0.0,0.0,-0.04377,0.0,0.0,-0.0,0.0,0.0,0.0
609245153,40.6005,-41.0169,-2.73843,2.05708,0.0,0.0,0.0,-0.0318,0.0,0.0,-0.0,0.0,0.0,0.0
609345895,40.487,-40.9235,-2.73037,2.08642,0.0,0.0,0.0,-0.0373,0.0,0.0,-0.0,0.0,0.0,0.0
609447066,40.3758,-40.8268,-2.71548,2.0778,0.0,0.0,0.0,-0.05188,0.0,0.0,-0.0,0.0,0.0,0.0
609546665,40.2687,-40.7355,-2.72242,2.10245,0.0,0.0,0.0,-0.03202,0.0,0.0,-0.0,0.0,0.0,0.0
609651596,40.1592,-40.6406,-2.76366,2.19534,0.0,0.0,0.0,-0.03593,0.0,0.0,-0.0,0.0,0.0,0.0
609752610,40.053,-40.5562,-2.80298,2.14607,0.0,0.0,0.0,-0.04317,0.0,0.0,-0.0,0.0,0.0,0.0
609853181,39.9526,-40.4683,-2.8043,2.03822,0.0,0.0,0.0,-0.03817,0.0,0.0,-0.0,0.0,0.0,0.0
609954818,39.8539,-40.3823,-2.78144,1.87848,0.0,0.0,0.0,-0.04847,0.0,0.0,-0.0,0.0,0.0,0.0
610054007,39.7563,-40.2948,-2.76008,1.72164,0.0,0.0,0.0,-0.03304,0.0,0.0,-0.0,0.0,0.0,0.0
610158768,39.6594,-40.205,-2.76173,1.72302,0.0,0.0,0.0,-0.03799,0.0,0.0,-0.0,0.0,0.0,0.0
610259549,39.5669,-40.1099,-2.7968,1.82577,0.0,0.0,0.0,-0.03555,0.0,0.0,-0.0,0.0,0.0,0.0
610360598,39.4703,-40.0138,-2.84234,1.85421,0.0,0.0,0.0,-0.04299,0.0,0.0,-0.0,0.0,0.0,0.0
610461144,39.3616,-39.9164,-2.85593,1.85838,0.0,0.0,0.0,-0.03596,0.0,0.0,-0.0,0.0,0.0,0.0
610563090,39.2543,-39.8165,-2.83422,1.88943,0.0,0.0,0.0,-0.05158,0.0,0.0,-0.0,0.0,0.0,0.0
610666178,39.1507,-39.7191,-2.7938,2.12702,0.0,0.0,0.0,-0.04221,0.0,0.0,-0.0,0.0,0.0,0.0
610766691,39.0427,-39.6279,-2.77644,2.27254,0.0,0.0,0.0,-0.03243,0.0,0.0,-0.0,0.0,0.0,0.0
610868281,38.9239,-39.534,-2.7884,2.33607,0.0,0.0,0.0,-0.04728,0.0,0.0,-0.0,0.0,0.0,0.0
610968234,38.7933,-39.4414,-2.80397,2.29234,0.0,0.0,0.0,-0.03635,0.0,0.0,-0.0,0.0,0.0,0.0
611073967,38.6513,-39.3389,-2.80358,2.1737,0.0,0.0,0.0,-0.04847,0.0,0.0,-0.0,0.0,0.0,0.0
611174237,38.51,-39.2415,-2.78106,1.93637,0.0,0.0,0.0,-0.04248,0.0,0.0,-0.0,0.0,0.0,0.0
611273945,38.3722,-39.1385,-2.74638,1.66093,0.0,0.0,0.0,-0.03857,0.0,0.0,-0.0,0.0,0.0,0.0
611375141,38.2451,-39.0241,-2.71729,1.57919,0.0,0.0,0.0,-0.0443,0.0,0.0,-0.0,0.0,0.0,0.0
611475565,38.135,-38.9013,-2.7129,1.6436,0.0,0.0,0.0,-0.03793,0.0,0.0,-0.0,0.0,0.0,0.0
611580284,38.0322,-38.7798,-2.73042,1.80691,0.0,0.0,0.0,-0.03532,0.0,0.0,-0.0,0.0,0.0,0.0
611681865,37.9414,-38.6733,-2.74379,1.91981,0.0,0.0,0.0,-0.04741,0.0,0.0,-0.0,0.0,0.0,0.0
611782034,37.852,-38.5724,-2.73326,2.0266,0.0,0.0,0.0,-0.03824,0.0,0.0,-0.0,0.0,0.0,0.0
611882719,37.7631,-38.4774,-2.69378,2.10735,0.0,0.0,0.0,-0.03606,0.0,0.0,-0.0,0.0,0.0,0.0
611983134,37.6781,-38.3932,-2.66019,2.12825,0.0,0.0,0.0,-0.04313,0.0,0.0,-0.0,0.0,0.0,0.0
612088389,37.5883,-38.3093,-2.66208,2.15614,0.0,0.0,0.0,-0.0486,0.0,0.0,-0.0,0.0,0.0,0.0
612188533,37.4972,-38.2296,-2.67386,2.18554,0.0,0.0,0.0,-0.04175,0.0,0.0,-0.0,0.0,0.0,0.0
612289115,37.3963,-38.1461,-2.67949,2.15113,0.0,0.0,0.0,-0.03751,0.0,0.0,-0.0,0.0,0.0,0.0
612390295,37.2883,-38.0548,-2.66601,2.0509,0.0,0.0,0.0,-0.04371,0.0,0.0,-0.0,0.0,0.0,0.0
612490734,37.1785,-37.952,-2.63562,1.95438,0.0,0.0,0.0,-0.03284,0.0,0.0,-0.0,0.0,0.0,0.0
612594789,37.0634,-37.8358,-2.60806,1.94499,0.0,0.0,0.0,-0.03865,0.0,0.0,-0.0,0.0,0.0,0.0
612695968,36.9496,-37.7147,-2.61183,2.01707,0.0,0.0,0.0,-0.04474,0.0,0.0,-0.0,0.0,0.0,0.0
612796438,36.8307,-37.5867,-2.63912,2.13066,0.0,0.0,0.0,-0.03766,0.0,0.0,-0.0,0.0,0.0,0.0
612897941,36.7125,-37.4579,-2.67783,2.21444,0.0,0.0,0.0,-0.04842,0.0,0.0,-0.0,0.0,0.0,0.0
612997895,36.5899,-37.33,-2.70234,2.29662,0.0,0.0,0.0,-0.0283,0.0,0.0,-0.0,0.0,0.0,0.0
613102753,36.4655,-37.2008,-2.69583,2.33681,0.0,0.0,0.0,-0.03791,0.0,0.0,-0.0,0.0,0.0,0.0
613203606,36.3589,-37.0847,-2.68483,2.33333,0.0,0.0,0.0,-0.04792,0.0,0.0,-0.0,0.0,0.0,0.0
613304722,36.2646,-36.9824,-2.70371,2.24909,0.0,0.0,0.0,-0.04397,0.0,0.0,-0.0,0.0,0.0,0.0
613404375,36.1719,-36.8944,-2.74162,2.20035,0.0,0.0,0.0,-0.03736,0.0,0.0,-0.0,0.0,0.0,0.0
613509156,36.0715,-36.8081,-2.78168,2.16608,0.0,0.0,0.0,-0.03614,0.0,0.0,-0.0,0.0,0.0,0.0
613610164,35.9715,-36.7263,-2.80474,2.06032,0.0,0.0,0.0,-0.0417,0.0,0.0,-0.0,0.0,0.0,0.0
613711951,35.8669,-36.6423,-2.80573,1.93215,0.0,0.0,0.0,-0.053,0.0,0.0,-0.0,0.0,0.0,0.0
613811483,35.7553,-36.5567,-2.79476,1.84667,0.0,0.0,0.0,-0.03735,0.0,0.0,-0.0,0.0,0.0,0.0
613913060,35.6361,-36.4648,-2.79231,1.79608,0.0,0.0,0.0,-0.04544,0.0,0.0,-0.0,0.0,0.0,0.0
614016654,35.5073,-36.3604,-2.81269,1.81588,0.0,0.0,0.0,-0.04284,0.0,0.0,-0.0,0.0,0.0,0.0
614117375,35.3753,-36.2513,-2.84864,1.88969,0.0,0.0,0.0,-0.04019,0.0,0.0,-0.0,0.0,0.0,0.0
614217878,35.2437,-36.1444,-2.86691,1.88742,0.0,0.0,0.0,-0.03522,0.0,0.0,-0.0,0.0,0.0,0.0
614319142,35.1156,-36.0443,-2.87223,1.94334,0.0,0.0,0.0,-0.04391,0.0,0.0,-0.0,0.0,0.0,0.0
614419540,34.9977,-35.9584,-2.85189,2.02114,0.0,0.0,0.0,-0.03819,0.0,0.0,-0.0,0.0,0.0,0.0
614520722,34.8881,-35.8844,-2.831,2.14948,0.0,0.0,0.0,-0.0431,0.0,0.0,-0.0,0.0,0.0,0.0
614624727,34.7789,-35.8173,-2.83772,2.24766,0.0,0.0,0.0,-0.044,0.0,0.0,-0.0,0.0,0.0,0.0
614725246,34.6745,-35.7568,-2.85614,2.25959,0.0,0.0,0.0,-0.03761,0.0,0.0,-0.0,0.0,0.0,0.0
614826717,34.5653,-35.6997,-2.86749,2.22602,0.0,0.0,0.0,-0.04746,0.0,0.0,-0.0,0.0,0.0,0.0
614926942,34.4507,-35.6394,-2.85421,2.09513,0.0,0.0,0.0,-0.04133,0.0,0.0,-0.0,0.0,0.0,0.0
615032520,34.3263,-35.5689,-2.83197,1.9393,0.0,0.0,0.0,-0.04862,0.0,0.0,-0.0,0.0,0.0,0.0
615136547,34.2029,-35.4883,-2.81081,1.82206,0.0,0.0,0.0,-0.04237,0.0,0.0,-0.0,0.0,0.0,0.0
615236324,34.1041,-35.3965,-2.81499,1.83492,0.0,0.0,0.0,-0.03614,0.0,0.0,-0.0,0.0,0.0,0.0
615337346,34.0058,-35.2862,-2.85285,1.99171,0.0,0.0,0.0,-0.04226,0.0,0.0,-0.0,0.0,0.0,0.0
615437914,33.895,-35.1718,-2.88914,2.1621,0.0,0.0,0.0,-0.03587,0.0,0.0,-0.0,0.0,0.0,0.0
615539728,33.7729,-35.0564,-2.90098,2.25776,0.0,0.0,0.0,-0.04939,0.0,0.0,-0.0,0.0,0.0,0.0
615643923,33.6459,-34.9477,-2.88082,2.23804,0.0,0.0,0.0,-0.04329,0.0,0.0,-0.0,0.0,0.0,0.0
615744435,33.5253,-34.8521,-2.84907,2.16332,0.0,0.0,0.0,-0.03752,0.0,0.0,-0.0,0.0,0.0,0.0
615845121,33.4274,-34.7783,-2.83561,2.17368,0.0,0.0,0.0,-0.03285,0.0,0.0,-0.0,0.0,0.0,0.0
615945364,33.3365,-34.7146,-2.84385,2.22398,0.0,0.0,0.0,-0.04297,0.0,0.0,-0.0,0.0,0.0,0.0
616050653,33.235,-34.6543,-2.86016,2.20091,0.0,0.0,0.0,-0.04714,0.0,0.0,-0.0,0.0,0.0,0.0
616155092,33.1355,-34.595,-2.85901,2.09076,0.0,0.0,0.0,-0.04424,0.0,0.0,-0.0,0.0,0.0,0.0
616255596,33.04,-34.5334,-2.83176,1.97583,0.0,0.0,0.0,-0.03872,0.0,0.0,-0.0,0.0,0.0,0.0
616356934,32.9453,-34.4671,-2.79332,1.87214,0.0,0.0,0.0,-0.04354,0.0,0.0,-0.0,0.0,0.0,0.0
616456349,32.8543,-34.3992,-2.76697,1.79773,0.0,0.0,0.0,-0.03775,0.0,0.0,-0.0,0.0,0.0,0.0
616558771,32.7634,-34.3199,-2.77355,1.86825,0.0,0.0,0.0,-0.05661,0.0,0.0,-0.0,0.0,0.0,0.0
616662542,32.6669,-34.2391,-2.80648,1.95599,0.0,0.0,0.0,-0.04504,0.0,0.0,-0.0,0.0,0.0,0.0
616762792,32.5644,-34.15,-2.83474,2.03171,0.0,0.0,0.0,-0.03713,0.0,0.0,-0.0,0.0,0.0,0.0
