timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
556910881,84.8502,28.28,100310.0,1.19185
556921524,84.9321,28.28,100309.0,1.19184
556932909,84.43,28.28,100315.0,1.19191
556956605,84.3455,28.27,100316.0,1.19192
556966960,84.7656,28.27,100311.0,1.19186
556977465,84.8502,28.27,100310.0,1.19185
556999479,84.7656,28.27,100311.0,1.19186
557011670,84.5146,28.27,100314.0,1.1919
557024262,85.1012,28.27,100307.0,1.19181
557047893,84.7656,28.27,100311.0,1.19186
557059641,84.0945,28.27,100319.0,1.19196
557071879,84.5146,28.27,100314.0,1.1919
557096237,84.0099,28.26,100320.0,1.19197
557107651,84.0099,28.26,100320.0,1.19197
557117493,84.0945,28.26,100319.0,1.19196
557140408,83.9254,28.26,100321.0,1.19198
557150551,84.0945,28.26,100319.0,1.19196
557160675,84.5965,28.26,100313.0,1.19188
557182633,83.6743,28.26,100324.0,1.19202
557193473,83.8434,28.26,100322.0,1.19199
557204506,84.2609,28.26,100317.0,1.19193
557225495,84.2609,28.26,100317.0,1.19193
557237253,84.2609,28.26,100317.0,1.19193
557247465,84.3455,28.26,100316.0,1.19192
557269207,84.3455,28.27,100316.0,1.19192
557279479,84.3455,28.27,100316.0,1.19192
557290619,84.5965,28.27,100313.0,1.19188
557311814,84.6811,28.26,100312.0,1.19187
557322627,84.3455,28.26,100316.0,1.19192
557333532,84.3455,28.26,100316.0,1.19192
557354621,85.1012,28.27,100307.0,1.19181
557365469,85.1012,28.27,100307.0,1.19181
557375551,84.8502,28.27,100310.0,1.19185
557396516,85.3522,28.27,100304.0,1.19178
557407479,84.7656,28.27,100311.0,1.19186
557418626,85.1012,28.27,100307.0,1.19181
557440478,84.9321,28.26,100309.0,1.19184
557450910,85.5213,28.26,100302.0,1.19175
557462104,85.9414,28.26,100297.0,1.19169
557483916,85.6059,28.27,100301.0,1.19174
557495172,84.9321,28.27,100309.0,1.19184
557505464,84.8502,28.27,100310.0,1.19185
557527469,84.7656,28.27,100311.0,1.19186
557538864,85.0166,28.27,100308.0,1.19182
557548478,85.2677,28.27,100305.0,1.19179
557570886,84.5965,28.26,100313.0,1.19188
557581607,84.8502,28.26,100310.0,1.19185
557592478,85.1012,28.26,100307.0,1.19181
557613469,84.5965,28.27,100313.0,1.19188
557624301,84.7656,28.27,100311.0,1.19186
557635558,84.6811,28.27,100312.0,1.19187
557659595,84.0945,28.27,100319.0,1.19196
557672466,84.0099,28.27,100320.0,1.19197
557683734,83.9254,28.27,100321.0,1.19198
557704581,83.9254,28.26,100321.0,1.19198
557715697,83.9254,28.26,100321.0,1.19198
557728402,84.3455,28.26,100316.0,1.19192
557749507,83.9254,28.27,100321.0,1.19198
557760679,84.43,28.27,100315.0,1.19191
557772442,84.2609,28.27,100317.0,1.19193
557793020,84.0099,28.27,100320.0,1.19197
557804604,83.7589,28.27,100323.0,1.192
557816979,83.7589,28.27,100323.0,1.192
557838552,83.1723,28.27,100330.0,1.19209
557848641,83.5079,28.27,100326.0,1.19204
557859477,83.8434,28.27,100322.0,1.19199
557881914,83.4233,28.26,100327.0,1.19205
557891820,84.5146,28.26,100314.0,1.1919
557901963,84.6811,28.26,100312.0,1.19187
557923470,84.0099,28.27,100320.0,1.19197
557934609,83.8434,28.27,100322.0,1.19199
557945476,83.5079,28.27,100326.0,1.19204
557967469,83.7589,28.27,100323.0,1.192
557978779,83.6743,28.27,100324.0,1.19202
557990023,84.179,28.27,100318.0,1.19194
558011517,84.0945,28.26,100319.0,1.19196
558022653,84.6811,28.26,100312.0,1.19187
558034349,84.5965,28.26,100313.0,1.19188
558055499,84.5965,28.27,100313.0,1.19188
558066674,85.2677,28.27,100305.0,1.19179
558077479,84.7656,28.27,100311.0,1.19186
558099838,84.9321,28.26,100309.0,1.19184
558110859,85.0166,28.26,100308.0,1.19182
558123375,85.1012,28.26,100307.0,1.19181
558144955,84.6811,28.26,100312.0,1.19187
558156483,85.0166,28.26,100308.0,1.19182
558167325,84.7656,28.26,100311.0,1.19186
558187499,84.43,28.26,100315.0,1.19191
558199690,84.9321,28.26,100309.0,1.19184
558212388,84.8502,28.26,100310.0,1.19185
558236614,84.8502,28.26,100310.0,1.19185
558247622,84.5146,28.26,100314.0,1.1919
558260405,84.6811,28.26,100312.0,1.19187
558283902,84.3455,28.26,100316.0,1.19192
558295650,84.0945,28.26,100319.0,1.19196
558307801,84.7656,28.26,100311.0,1.19186
558328344,84.9321,28.25,100309.0,1.19184
558338626,85.3522,28.25,100304.0,1.19178
558348947,84.9321,28.25,100309.0,1.19184
558372652,85.2677,28.25,100305.0,1.19179
558384494,84.9321,28.25,100309.0,1.19184
558397145,84.7656,28.25,100311.0,1.19186
558418574,84.5965,28.25,100313.0,1.19188
558429023,84.6811,28.25,100312.0,1.19187
558440391,84.7656,28.25,100311.0,1.19186
558460754,84.7656,28.25,100311.0,1.19186
558471481,84.5146,28.25,100314.0,1.1919
558481872,85.4368,28.25,100303.0,1.19177
558503506,85.1012,28.26,100307.0,1.19181
558514594,85.3522,28.26,100304.0,1.19178
558525184,85.0166,28.26,100308.0,1.19182
558546789,85.3522,28.25,100304.0,1.19178
558557232,85.1857,28.25,100306.0,1.1918
558567788,84.8502,28.25,100310.0,1.19185
558588521,84.43,28.26,100315.0,1.19191
558599485,84.9321,28.26,100309.0,1.19184
558610552,84.7656,28.26,100311.0,1.19186
558632604,85.1012,28.25,100307.0,1.19181
558642603,84.43,28.25,100315.0,1.19191
558654110,84.7656,28.25,100311.0,1.19186
558674766,84.6811,28.26,100312.0,1.19187
558685470,83.8434,28.26,100322.0,1.19199
558695520,84.43,28.26,100315.0,1.19191
558717482,84.5146,28.26,100314.0,1.1919
558728473,84.6811,28.26,100312.0,1.19187
558739464,84.0945,28.26,100319.0,1.19196
558760511,84.3455,28.26,100316.0,1.19192
558770820,84.2609,28.26,100317.0,1.19193
558781475,85.0166,28.26,100308.0,1.19182
558802907,84.2609,28.26,100317.0,1.19193
558813473,84.5965,28.26,100313.0,1.19188
558824270,84.6811,28.26,100312.0,1.19187
558847965,84.7656,28.26,100311.0,1.19186
558859730,84.5146,28.26,100314.0,1.1919
558872208,84.2609,28.26,100317.0,1.19193
558895963,84.0099,28.25,100320.0,1.19197
558907635,83.6743,28.25,100324.0,1.19202
558920395,84.0945,28.25,100319.0,1.19196
558942581,84.0099,28.25,100320.0,1.19197
558952666,83.8434,28.25,100322.0,1.19199
558964526,84.43,28.25,100315.0,1.19191
558988409,84.0945,28.25,100319.0,1.19196
558998598,83.8434,28.25,100322.0,1.19199
559009467,84.8502,28.25,100310.0,1.19185
559030884,83.6743,28.26,100324.0,1.19202
559041304,84.6811,28.26,100312.0,1.19187
559052441,84.179,28.26,100318.0,1.19194
559073421,84.5965,28.26,100313.0,1.19188
559083469,84.7656,28.26,100311.0,1.19186
559094568,84.2609,28.26,100317.0,1.19193
559117177,84.5965,28.26,100313.0,1.19188
559127520,84.43,28.26,100315.0,1.19191
559137858,84.179,28.26,100318.0,1.19194
559162721,84.3455,28.26,100316.0,1.19192
559173894,84.5146,28.26,100314.0,1.1919
559186004,84.43,28.26,100315.0,1.19191
559207020,84.5146,28.26,100314.0,1.1919
559217989,84.5146,28.26,100314.0,1.1919
559228464,84.6811,28.26,100312.0,1.19187
559250077,84.2609,28.26,100317.0,1.19193
559260509,84.2609,28.26,100317.0,1.19193
559271474,84.7656,28.26,100311.0,1.19186
559294995,84.7656,28.26,100311.0,1.19186
559305469,85.1012,28.26,100307.0,1.19181
559316915,85.1857,28.26,100306.0,1.1918
559339147,85.1857,28.26,100306.0,1.1918
559349469,85.1012,28.26,100307.0,1.19181
559359955,85.3522,28.26,100304.0,1.19178
559381469,84.9321,28.26,100309.0,1.19184
559392479,85.0166,28.26,100308.0,1.19182
559403474,85.0166,28.26,100308.0,1.19182
559425484,85.5213,28.26,100302.0,1.19175
559435571,85.3522,28.26,100304.0,1.19178
559448370,84.9321,28.26,100309.0,1.19184
559472721,85.5213,28.26,100302.0,1.19175
559483652,85.4368,28.26,100303.0,1.19177
559496605,84.5965,28.26,100313.0,1.19188
559520437,84.9321,28.26,100309.0,1.19184
559531649,84.5146,28.26,100314.0,1.1919
559544214,84.43,28.26,100315.0,1.19191
559564562,84.2609,28.25,100317.0,1.19193
559576700,84.5146,28.25,100314.0,1.1919
559588394,84.8502,28.25,100310.0,1.19185
559608963,84.0099,28.25,100320.0,1.19197
559620408,84.179,28.25,100318.0,1.19194
559630535,83.8434,28.25,100322.0,1.19199
559651481,84.43,28.25,100315.0,1.19191
559662888,84.5146,28.25,100314.0,1.1919
559673845,84.2609,28.25,100317.0,1.19193
559697564,84.6811,28.25,100312.0,1.19187
559709485,84.6811,28.25,100312.0,1.19187
559722005,84.43,28.25,100315.0,1.19191
559746015,84.0945,28.25,100319.0,1.19196
559757467,84.2609,28.25,100317.0,1.19193
559767522,84.5146,28.25,100314.0,1.1919
559787523,84.5965,28.25,100313.0,1.19188
559798567,84.43,28.25,100315.0,1.19191
559808511,84.3455,28.25,100316.0,1.19192
559830574,84.43,28.25,100315.0,1.19191
559854147,84.2609,28.25,100317.0,1.19193
559875472,84.43,28.25,100315.0,1.19191
559886028,84.43,28.25,100315.0,1.19191
559897174,84.3455,28.25,100316.0,1.19192
559917484,84.6811,28.25,100312.0,1.19187
559927547,84.2609,28.25,100317.0,1.19193
559938833,84.5146,28.25,100314.0,1.1919
559960473,84.5965,28.25,100313.0,1.19188
559971469,84.0099,28.25,100320.0,1.19197
559981475,84.3455,28.25,100316.0,1.19192
560002903,84.5146,28.25,100314.0,1.1919
560015098,84.7656,28.25,100311.0,1.19186
560024971,84.3455,28.25,100316.0,1.19192
560045474,84.179,28.26,100318.0,1.19194
560056194,84.9321,28.26,100309.0,1.19184
560067587,84.7656,28.26,100311.0,1.19186
560089883,83.9254,28.26,100321.0,1.19198
560099720,84.179,28.26,100318.0,1.19194
560111780,84.2609,28.26,100317.0,1.19193
560131599,84.3455,28.25,100316.0,1.19192
560142650,84.5965,28.25,100313.0,1.19188
560152945,84.0099,28.25,100320.0,1.19197
560174544,83.6743,28.26,100324.0,1.19202
560185502,83.8434,28.26,100322.0,1.19199
560196446,83.7589,28.26,100323.0,1.192
560217178,84.0945,28.26,100319.0,1.19196
560228491,84.0945,28.26,100319.0,1.19196
560238571,84.2609,28.26,100317.0,1.19193
560260359,83.9254,28.26,100321.0,1.19198
560270614,84.179,28.26,100318.0,1.19194
560281795,84.179,28.26,100318.0,1.19194
560303609,84.2609,28.27,100317.0,1.19193
560314343,84.3455,28.27,100316.0,1.19192
560325812,84.179,28.27,100318.0,1.19194
560349494,84.7656,28.26,100311.0,1.19186
560362674,84.179,28.26,100318.0,1.19194
560373797,84.3455,28.26,100316.0,1.19192
560396470,84.3455,28.26,100316.0,1.19192
560407490,83.9254,28.26,100321.0,1.19198
560418559,84.43,28.26,100315.0,1.19191
560441126,84.0945,28.26,100319.0,1.19196
560450596,84.43,28.26,100315.0,1.19191
560462025,84.0945,28.26,100319.0,1.19196
560483470,83.6743,28.27,100324.0,1.19202
560494611,84.2609,28.27,100317.0,1.19193
560507100,84.2609,28.27,100317.0,1.19193
560528474,84.6811,28.26,100312.0,1.19187
560539487,84.3455,28.26,100316.0,1.19192
560550781,84.6811,28.26,100312.0,1.19187
560571473,84.0945,28.26,100319.0,1.19196
560583120,84.5965,28.26,100313.0,1.19188
560593523,84.6811,28.26,100312.0,1.19187
560614914,85.0166,28.26,100308.0,1.19182
560627101,85.0166,28.26,100308.0,1.19182
560637464,85.0166,28.26,100308.0,1.19182
560657484,84.5146,28.27,100314.0,1.1919
560668726,84.43,28.27,100315.0,1.19191
560679627,84.7656,28.27,100311.0,1.19186
560703712,84.5965,28.26,100313.0,1.19188
560713480,84.6811,28.26,100312.0,1.19187
560723919,84.5965,28.26,100313.0,1.19188
560747863,84.43,28.26,100315.0,1.19191
560758575,85.0166,28.26,100308.0,1.19182
560769529,85.0166,28.26,100308.0,1.19182
560790924,84.7656,28.26,100311.0,1.19186
560801551,85.1857,28.26,100306.0,1.1918
560812418,84.7656,28.26,100311.0,1.19186
560832686,84.6811,28.26,100312.0,1.19187
560844491,84.9321,28.26,100309.0,1.19184
560856971,84.7656,28.26,100311.0,1.19186
560878638,85.3522,28.26,100304.0,1.19178
560889536,85.0166,28.26,100308.0,1.19182
560901206,85.1857,28.26,100306.0,1.1918
560921495,84.5146,28.26,100314.0,1.1919
560933805,84.7656,28.26,100311.0,1.19186
560946074,84.43,28.26,100315.0,1.19191
560970988,84.179,28.26,100318.0,1.19194
560981525,84.5146,28.26,100314.0,1.1919
560994060,84.5965,28.26,100313.0,1.19188
561016480,84.5965,28.24,100313.0,1.19188
561026639,84.2609,28.24,100317.0,1.19193
561038002,84.3455,28.24,100316.0,1.19192
561058607,84.3455,28.25,100316.0,1.19192
561070006,84.6811,28.25,100312.0,1.19187
561079518,84.3455,28.25,100316.0,1.19192
561100471,84.3455,28.25,100316.0,1.19192
561111470,84.2609,28.25,100317.0,1.19193
561123364,84.3455,28.25,100316.0,1.19192
561143855,85.0166,28.25,100308.0,1.19182
561153483,84.6811,28.25,100312.0,1.19187
561163796,84.179,28.25,100318.0,1.19194
561185469,84.43,28.25,100315.0,1.19191
561196499,84.2609,28.25,100317.0,1.19193
561207467,84.43,28.25,100315.0,1.19191
561229469,84.2609,28.25,100317.0,1.19193
561239528,84.179,28.25,100318.0,1.19194
561251877,84.3455,28.25,100316.0,1.19192
561276258,84.43,28.24,100315.0,1.19191
561287604,84.43,28.24,100315.0,1.19191
561300304,84.179,28.24,100318.0,1.19194
561324138,84.2609,28.24,100317.0,1.19193
561335638,83.7589,28.24,100323.0,1.192
561347805,84.0099,28.24,100320.0,1.19197
561370559,83.8434,28.23,100322.0,1.19199
561381097,84.0099,28.23,100320.0,1.19197
561392430,84.179,28.23,100318.0,1.19194
561413354,83.9254,28.23,100321.0,1.19198
561424683,84.0099,28.23,100320.0,1.19197
561434543,84.3455,28.23,100316.0,1.19192
561456477,83.4233,28.23,100327.0,1.19205
561466656,83.6743,28.23,100324.0,1.19202
561477508,84.0945,28.23,100319.0,1.19196
561498955,84.179,28.23,100318.0,1.19194
561510021,83.8434,28.23,100322.0,1.19199
561521526,84.0099,28.23,100320.0,1.19197
561545541,84.3455,28.23,100316.0,1.19192
561558678,84.7656,28.23,100311.0,1.19186
561569514,84.43,28.23,100315.0,1.19191
561593811,84.5146,28.23,100314.0,1.1919
561606201,84.5965,28.23,100313.0,1.19188
561617147,84.3455,28.23,100316.0,1.19192
561638932,84.3455,28.23,100316.0,1.19192
561650006,84.5965,28.23,100313.0,1.19188
561661175,84.5146,28.23,100314.0,1.1919
561682056,84.43,28.23,100315.0,1.19191
561692469,84.6811,28.23,100312.0,1.19187
561703500,85.0166,28.23,100308.0,1.19182
561724468,85.3522,28.23,100304.0,1.19178
561735471,85.1012,28.23,100307.0,1.19181
561747601,84.8502,28.23,100310.0,1.19185
561769481,85.1012,28.23,100307.0,1.19181
561780510,85.1012,28.23,100307.0,1.19181
561790809,84.5965,28.23,100313.0,1.19188
561812466,84.7656,28.22,100311.0,1.19186
561822858,84.9321,28.22,100309.0,1.19184
561833479,84.6811,28.22,100312.0,1.19187
561855610,84.5965,28.22,100313.0,1.19188
561867915,84.5146,28.22,100314.0,1.1919
561879637,84.5965,28.22,100313.0,1.19188
561903928,84.3455,28.22,100316.0,1.19192
561915849,84.43,28.22,100315.0,1.19191
561927612,84.0945,28.22,100319.0,1.19196
561951691,84.6811,28.22,100312.0,1.19187
561963931,84.6811,28.22,100312.0,1.19187
561974561,84.3455,28.22,100316.0,1.19192
561994882,84.0099,28.22,100320.0,1.19197
562004628,83.9254,28.22,100321.0,1.19198
562016665,84.5965,28.22,100313.0,1.19188
562037474,83.7589,28.22,100323.0,1.192
562049089,84.2609,28.22,100317.0,1.19193
562060418,84.0945,28.22,100319.0,1.19196
562080972,83.9254,28.22,100321.0,1.19198
562091485,84.2609,28.22,100317.0,1.19193
562102056,84.5965,28.22,100313.0,1.19188
562125711,84.43,28.22,100315.0,1.19191
562137561,85.0166,28.22,100308.0,1.19182
562150879,84.6811,28.22,100312.0,1.19187
562171517,84.3455,28.22,100316.0,1.19192
562181943,84.5965,28.22,100313.0,1.19188
562193297,84.7656,28.22,100311.0,1.19186
562214115,84.5146,28.22,100314.0,1.1919
562224480,84.9321,28.22,100309.0,1.19184
562235475,84.5965,28.22,100313.0,1.19188
562257994,84.5146,28.22,100314.0,1.1919
562268470,84.5965,28.22,100313.0,1.19188
562279464,84.5965,28.22,100313.0,1.19188
562300502,84.2609,28.22,100317.0,1.19193
562311480,84.43,28.22,100315.0,1.19191
562322628,84.179,28.22,100318.0,1.19194
562345511,84.43,28.22,100315.0,1.19191
562356469,84.7656,28.22,100311.0,1.19186
562367492,84.3455,28.22,100316.0,1.19192
562389497,84.7656,28.22,100311.0,1.19186
562400478,84.8502,28.22,100310.0,1.19185
562410726,84.5146,28.22,100314.0,1.1919
562432888,84.7656,28.23,100311.0,1.19186
562443531,84.7656,28.23,100311.0,1.19186
562456361,84.9321,28.23,100309.0,1.19184
562480341,84.2609,28.23,100317.0,1.19193
562491534,84.5146,28.23,100314.0,1.1919
562504376,85.0166,28.23,100308.0,1.19182
562528608,84.3455,28.22,100316.0,1.19192
562539530,84.6811,28.22,100312.0,1.19187
562553394,84.8502,28.22,100310.0,1.19185
562574855,84.0945,28.23,100319.0,1.19196
562585106,84.2609,28.23,100317.0,1.19193
562596402,84.43,28.23,100315.0,1.19191
562617528,84.3455,28.22,100316.0,1.19192
562628266,84.2609,28.22,100317.0,1.19193
562638647,84.5146,28.22,100314.0,1.1919
562660343,84.43,28.23,100315.0,1.19191
562670923,84.7656,28.23,100311.0,1.19186
562681149,84.8502,28.23,100310.0,1.19185
562702620,84.2609,28.23,100317.0,1.19193
562713486,83.9254,28.23,100321.0,1.19198
562725096,84.5146,28.23,100314.0,1.1919
562746634,84.2609,28.23,100317.0,1.19193
562757116,84.3455,28.23,100316.0,1.19192
562767505,85.1012,28.23,100307.0,1.19181
562787477,84.5965,28.23,100313.0,1.19188
562798565,84.5146,28.23,100314.0,1.1919
562809190,85.0166,28.23,100308.0,1.19182
562829910,84.7656,28.23,100311.0,1.19186
562840485,84.5146,28.23,100314.0,1.1919
562851505,84.7656,28.23,100311.0,1.19186
562872496,84.8502,28.24,100310.0,1.19185
562883473,84.8502,28.24,100310.0,1.19185
562893980,85.1012,28.24,100307.0,1.19181
562914777,85.1012,28.24,100307.0,1.19181
562925492,84.5965,28.24,100313.0,1.19188
562936467,85.1012,28.24,100307.0,1.19181
562958667,85.0166,28.23,100308.0,1.19182
562969526,85.1857,28.23,100306.0,1.1918
562980464,85.6059,28.23,100301.0,1.19174
563001481,84.9321,28.24,100309.0,1.19184
563012469,84.8502,28.24,100310.0,1.19185
563023474,84.5146,28.24,100314.0,1.1919
563045510,85.1012,28.23,100307.0,1.19181
563056480,85.1012,28.23,100307.0,1.19181
563067833,85.0166,28.23,100308.0,1.19182
563093331,84.43,28.24,100315.0,1.19191
563103646,84.9321,28.24,100309.0,1.19184
563113512,84.9321,28.24,100309.0,1.19184
563135832,84.8502,28.23,100310.0,1.19185
563148136,84.8502,28.23,100310.0,1.19185
563159869,84.7656,28.23,100311.0,1.19186
563180341,84.7656,28.23,100311.0,1.19186
563189486,84.43,28.23,100315.0,1.19191
563200726,84.3455,28.23,100316.0,1.19192
563222552,84.179,28.23,100318.0,1.19194
563232949,84.8502,28.23,100310.0,1.19185
563244442,84.5146,28.23,100314.0,1.1919
563265477,84.3455,28.23,100316.0,1.19192
563276478,84.5146,28.23,100314.0,1.1919
563286576,84.6811,28.23,100312.0,1.19187
563309127,84.5965,28.23,100313.0,1.19188
563319826,84.7656,28.23,100311.0,1.19186
563329885,84.7656,28.23,100311.0,1.19186
563350570,85.1012,28.23,100307.0,1.19181
563362775,84.43,28.23,100315.0,1.19191
563373481,85.3522,28.23,100304.0,1.19178
563397061,84.7656,28.23,100311.0,1.19186
563406591,84.5146,28.23,100314.0,1.1919
563417500,85.1857,28.23,100306.0,1.1918
563438589,84.8502,28.23,100310.0,1.19185
563450663,85.1012,28.23,100307.0,1.19181
563461959,85.1857,28.23,100306.0,1.1918
563483472,84.5965,28.23,100313.0,1.19188
563494127,84.2609,28.23,100317.0,1.19193
563505124,83.8434,28.23,100322.0,1.19199
563525914,84.8502,28.23,100310.0,1.19185
563535478,85.0166,28.23,100308.0,1.19182
563547412,84.2609,28.23,100317.0,1.19193
563568517,84.179,28.23,100318.0,1.19194
563579473,83.8434,28.23,100322.0,1.19199
563590729,83.6743,28.23,100324.0,1.19202
563612499,84.2609,28.23,100317.0,1.19193
563623470,84.179,28.23,100318.0,1.19194
563635321,83.8434,28.23,100322.0,1.19199
563656480,83.9254,28.23,100321.0,1.19198
563667473,84.0945,28.23,100319.0,1.19196
563679477,83.7589,28.23,100323.0,1.192
563703535,83.6743,28.23,100324.0,1.19202
563715750,83.9254,28.23,100321.0,1.19198
563727513,83.5079,28.23,100326.0,1.19204
563751549,83.9254,28.23,100321.0,1.19198
563763896,84.0099,28.23,100320.0,1.19197
563775550,83.9254,28.23,100321.0,1.19198
563797472,83.9254,28.23,100321.0,1.19198
563808476,84.0945,28.23,100319.0,1.19196
563818595,84.0945,28.23,100319.0,1.19196
563840313,83.6743,28.23,100324.0,1.19202
563850872,84.0945,28.23,100319.0,1.19196
563861148,83.8434,28.23,100322.0,1.19199
563882595,83.7589,28.24,100323.0,1.192
563893521,84.0099,28.24,100320.0,1.19197
563904603,84.0099,28.24,100320.0,1.19197
563926613,84.179,28.23,100318.0,1.19194
563937241,84.179,28.23,100318.0,1.19194
563947818,83.9254,28.23,100321.0,1.19198
563969482,83.5898,28.24,100325.0,1.19203
563979520,83.4233,28.24,100327.0,1.19205
563990559,83.4233,28.24,100327.0,1.19205
564011475,83.9254,28.24,100321.0,1.19198
564022007,83.9254,28.24,100321.0,1.19198
564031524,83.6743,28.24,100324.0,1.19202
564052474,83.5898,28.24,100325.0,1.19203
564063525,83.5898,28.24,100325.0,1.19203
564074612,84.179,28.24,100318.0,1.19194
564095469,83.8434,28.24,100322.0,1.19199
564106369,84.179,28.24,100318.0,1.19194
564116467,84.0945,28.24,100319.0,1.19196
564137878,83.8434,28.24,100322.0,1.19199
564148480,84.0945,28.24,100319.0,1.19196
564159863,84.3455,28.24,100316.0,1.19192
564183079,84.8502,28.24,100310.0,1.19185
564193484,84.8502,28.24,100310.0,1.19185
564204890,85.4368,28.24,100303.0,1.19177
564227055,84.5146,28.24,100314.0,1.1919
564237523,85.2677,28.24,100305.0,1.19179
564247468,84.7656,28.24,100311.0,1.19186
564269571,85.1012,28.23,100307.0,1.19181
564279810,85.1857,28.23,100306.0,1.1918
564291624,85.1012,28.23,100307.0,1.19181
564315554,85.3522,28.23,100304.0,1.19178
564327720,85.3522,28.23,100304.0,1.19178
564339504,85.5213,28.23,100302.0,1.19175
564363625,84.9321,28.23,100309.0,1.19184
564375828,85.0166,28.23,100308.0,1.19182
564387454,84.7656,28.23,100311.0,1.19186
564408470,85.1857,28.23,100306.0,1.1918
564421105,84.8502,28.23,100310.0,1.19185
564432294,85.1857,28.23,100306.0,1.1918
564452550,85.2677,28.23,100305.0,1.19179
564464475,84.7656,28.23,100311.0,1.19186
564474543,85.2677,28.23,100305.0,1.19179
564496282,85.0166,28.21,100308.0,1.19182
564506863,85.1857,28.21,100306.0,1.1918
564517206,85.3522,28.21,100304.0,1.19178
564537860,85.1857,28.22,100306.0,1.1918
564549181,85.1857,28.22,100306.0,1.1918
564559465,84.8502,28.22,100310.0,1.19185
564581076,85.2677,28.22,100305.0,1.19179
564591469,85.2677,28.22,100305.0,1.19179
564602927,84.9321,28.22,100309.0,1.19184
564623832,84.5965,28.22,100313.0,1.19188
564634680,85.2677,28.22,100305.0,1.19179
564646092,85.1012,28.22,100307.0,1.19181
564666639,84.9321,28.21,100309.0,1.19184
564677994,85.0166,28.21,100308.0,1.19182
564687512,84.9321,28.21,100309.0,1.19184
564708517,85.0166,28.21,100308.0,1.19182
564719814,84.9321,28.21,100309.0,1.19184
564730662,84.8502,28.21,100310.0,1.19185
564752469,85.1012,28.21,100307.0,1.19181
564764280,85.2677,28.21,100305.0,1.19179
564774836,85.0166,28.21,100308.0,1.19182
564797469,85.1012,28.21,100307.0,1.19181
564808970,84.7656,28.21,100311.0,1.19186
564819474,85.1857,28.21,100306.0,1.1918
564841469,85.3522,28.21,100304.0,1.19178
564851478,85.4368,28.21,100303.0,1.19177
564862881,85.4368,28.21,100303.0,1.19177
564884189,85.0166,28.2,100308.0,1.19182
564895664,85.1857,28.2,100306.0,1.1918
564908480,85.0166,28.2,100308.0,1.19182
564932158,85.0166,28.2,100308.0,1.19182
564943669,85.0166,28.2,100308.0,1.19182
564956221,84.5146,28.2,100314.0,1.1919
564977517,85.2677,28.19,100305.0,1.19179
564988292,84.8502,28.19,100310.0,1.19185
564998606,85.4368,28.19,100303.0,1.19177
565020540,84.9321,28.19,100309.0,1.19184
565032684,85.1012,28.19,100307.0,1.19181
565044467,84.8502,28.19,100310.0,1.19185
565065521,84.7656,28.18,100311.0,1.19186
565076506,84.8502,28.18,100310.0,1.19185
565089208,84.8502,28.18,100310.0,1.19185
565109484,84.3455,28.18,100316.0,1.19192
565121049,84.6811,28.18,100312.0,1.19187
565130590,84.0945,28.18,100319.0,1.19196
565151479,84.0945,28.18,100319.0,1.19196
565162677,83.8434,28.18,100322.0,1.19199
565173469,84.0945,28.18,100319.0,1.19196
565194880,84.0099,28.18,100320.0,1.19197
565205254,84.3455,28.18,100316.0,1.19192
565215507,84.0945,28.18,100319.0,1.19196
565237283,84.5146,28.18,100314.0,1.1919
565247469,84.0099,28.18,100320.0,1.19197
565258575,84.3455,28.18,100316.0,1.19192
565280480,84.7656,28.18,100311.0,1.19186
565290852,84.5965,28.18,100313.0,1.19188
565302040,84.6811,28.18,100312.0,1.19187
565323515,84.5965,28.17,100313.0,1.19188
565334094,84.43,28.17,100315.0,1.19191
565345166,84.5146,28.17,100314.0,1.1919
565364525,84.2609,28.17,100317.0,1.19193
565375479,84.5965,28.17,100313.0,1.19188
565387652,84.5965,28.17,100313.0,1.19188
565409481,84.2609,28.17,100317.0,1.19193
565419505,84.5965,28.17,100313.0,1.19188
565430789,84.5146,28.17,100314.0,1.1919
565452469,85.1012,28.17,100307.0,1.19181
565463473,84.5146,28.17,100314.0,1.1919
565475472,84.9321,28.17,100309.0,1.19184
565497509,85.1857,28.16,100306.0,1.1918
565508345,85.5213,28.16,100302.0,1.19175
565519650,85.5213,28.16,100302.0,1.19175
565543738,84.9321,28.16,100309.0,1.19184
565556174,85.4368,28.16,100303.0,1.19177
565567640,85.2677,28.16,100305.0,1.19179
565590584,85.2677,28.16,100305.0,1.19179
565601038,85.5213,28.16,100302.0,1.19175
565610580,84.8502,28.16,100310.0,1.19185
565630547,85.3522,28.16,100304.0,1.19178
565641097,84.9321,28.16,100309.0,1.19184
565652491,85.5213,28.16,100302.0,1.19175
565676572,85.0166,28.16,100308.0,1.19182
565689113,85.2677,28.16,100305.0,1.19179
565698553,84.5146,28.16,100314.0,1.1919
565721181,84.5146,28.15,100314.0,1.1919
565730616,84.3455,28.15,100316.0,1.19192
565741464,84.7656,28.15,100311.0,1.19186
565765199,84.0099,28.15,100320.0,1.19197
565775469,84.9321,28.15,100309.0,1.19184
565786562,84.3455,28.15,100316.0,1.19192
565809983,84.0099,28.15,100320.0,1.19197
565821240,84.2609,28.15,100317.0,1.19193
565831789,84.179,28.15,100318.0,1.19194
565852469,83.7589,28.15,100323.0,1.192
565863520,84.2609,28.15,100317.0,1.19193
