timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
608431452,0.0,-0.0,2.18813,-1.44826e-05,0.457178,0.0,0.0,0.889375,0.12,-1.0,1,0,0,0,0,0,0
608532588,0.0,-0.0,2.04906,-1.44826e-05,0.516158,0.0,0.0,0.856493,0.12,-1.0,1,0,0,0,0,0,0
608633198,0.0,-0.0,1.86373,-1.44826e-05,0.593828,0.0,0.0,0.804592,0.12,-1.0,1,0,0,0,0,0,0
608737197,0.0,-0.0,1.76752,-1.44826e-05,0.633436,0.0,0.0,0.773795,0.12,-1.0,1,0,0,0,0,0,0
608837925,0.0,-0.0,1.73121,-1.44826e-05,0.648215,0.0,0.0,0.761457,0.12,-1.0,1,0,0,0,0,0,0
608938805,0.0,-0.0,1.75163,-1.44826e-05,0.641146,0.0,0.0,0.767419,0.12,-1.0,1,0,0,0,0,0,0
609039893,0.0,-0.0,1.85801,-1.44826e-05,0.601019,0.0,0.0,0.799235,0.12,-1.0,1,0,0,0,0,0,0
609144705,0.0,-0.0,1.98689,-1.44826e-05,0.547246,0.0,0.0,0.836972,0.12,-1.0,1,0,0,0,0,0,0
609245157,0.0,-0.0,2.05962,-1.44826e-05,0.516069,0.0,0.0,0.856547,0.12,-1.0,1,0,0,0,0,0,0
609345900,0.0,-0.0,2.0866,-1.44826e-05,0.50345,0.0,0.0,0.864024,0.12,-1.0,1,0,0,0,0,0,0
609447070,0.0,-0.0,2.07707,-1.44826e-05,0.507169,0.0,0.0,0.861847,0.12,-1.0,1,0,0,0,0,0,0
609546669,0.0,-0.0,2.10725,-1.44826e-05,0.496507,0.0,0.0,0.868033,0.12,-1.0,1,0,0,0,0,0,0
609651600,0.0,-0.0,2.19356,-1.44826e-05,0.455672,0.0,0.0,0.890148,0.12,-1.0,1,0,0,0,0,0,0
609752615,0.0,-0.0,2.14351,-1.44826e-05,0.477462,0.0,0.0,0.878653,0.12,-1.0,1,0,0,0,0,0,0
609853185,0.0,-0.0,2.0329,-1.44826e-05,0.524124,0.0,0.0,0.851642,0.12,-1.0,1,0,0,0,0,0,0
609954822,0.0,-0.0,1.87166,-1.44826e-05,0.590402,0.0,0.0,0.807109,0.12,-1.0,1,0,0,0,0,0,0
610054011,0.0,-0.0,1.71724,-1.44826e-05,0.651814,0.0,0.0,0.758379,0.12,-1.0,1,0,0,0,0,0,0
610158773,0.0,-0.0,1.72669,-1.44826e-05,0.651291,0.0,0.0,0.758828,0.12,-1.0,1,0,0,0,0,0,0
610259554,0.0,-0.0,1.82816,-1.44826e-05,0.611467,0.0,0.0,0.79127,0.12,-1.0,1,0,0,0,0,0,0
610360602,0.0,-0.0,1.85468,-1.44826e-05,0.600154,0.0,0.0,0.799885,0.12,-1.0,1,0,0,0,0,0,0
610461148,0.0,-0.0,1.85778,-1.44826e-05,0.598484,0.0,0.0,0.801135,0.12,-1.0,1,0,0,0,0,0,0
610563094,0.0,-0.0,1.89681,-1.44826e-05,0.585973,0.0,0.0,0.810331,0.12,-1.0,1,0,0,0,0,0,0
610666183,0.0,-0.0,2.13509,-1.44826e-05,0.485809,0.0,0.0,0.874065,0.12,-1.0,1,0,0,0,0,0,0
610766695,0.0,-0.0,2.27739,-1.44826e-05,0.420981,0.0,0.0,0.90707,0.12,-1.0,1,0,0,0,0,0,0
610868285,0.0,-0.0,2.33323,-1.44826e-05,0.391958,0.0,0.0,0.919983,0.12,-1.0,1,0,0,0,0,0,0
610968238,0.0,-0.0,2.29043,-1.44826e-05,0.411982,0.0,0.0,0.911192,0.12,-1.0,1,0,0,0,0,0,0
611073971,0.0,-0.0,2.16641,-1.44826e-05,0.465277,0.0,0.0,0.885165,0.12,-1.0,1,0,0,0,0,0,0
611174242,0.0,-0.0,1.92577,-1.44826e-05,0.566795,0.0,0.0,0.823859,0.12,-1.0,1,0,0,0,0,0,0
611273950,0.0,-0.0,1.6524,-1.44826e-05,0.674533,0.0,0.0,0.738245,0.12,-1.0,1,0,0,0,0,0,0
611375377,0.0,-0.0,1.57922,-1.44826e-05,0.704135,0.0,0.0,0.710067,0.12,-1.0,1,0,0,0,0,0,0
611475570,0.0,-0.0,1.64984,-1.44826e-05,0.680904,0.0,0.0,0.732373,0.12,-1.0,1,0,0,0,0,0,0
611580288,0.0,-0.0,1.81101,-1.44826e-05,0.618899,0.0,0.0,0.785471,0.12,-1.0,1,0,0,0,0,0,0
611681870,0.0,-0.0,1.92442,-1.44826e-05,0.573596,0.0,0.0,0.819138,0.12,-1.0,1,0,0,0,0,0,0
611782038,0.0,-0.0,2.02991,-1.44826e-05,0.529061,0.0,0.0,0.848584,0.12,-1.0,1,0,0,0,0,0,0
611882724,0.0,-0.0,2.10955,-1.44826e-05,0.49438,0.0,0.0,0.869246,0.12,-1.0,1,0,0,0,0,0,0
611983138,0.0,-0.0,2.12771,-1.44826e-05,0.48527,0.0,0.0,0.874364,0.12,-1.0,1,0,0,0,0,0,0
612088393,0.0,-0.0,2.16147,-1.44826e-05,0.47303,0.0,0.0,0.881046,0.12,-1.0,1,0,0,0,0,0,0
612188537,0.0,-0.0,2.1857,-1.44826e-05,0.460028,0.0,0.0,0.887905,0.12,-1.0,1,0,0,0,0,0,0
612289119,0.0,-0.0,2.1477,-1.44826e-05,0.475233,0.0,0.0,0.87986,0.12,-1.0,1,0,0,0,0,0,0
612390299,0.0,-0.0,2.04666,-1.44826e-05,0.518716,0.0,0.0,0.854947,0.12,-1.0,1,0,0,0,0,0,0
612490738,0.0,-0.0,1.9517,-1.44826e-05,0.559356,0.0,0.0,0.828927,0.12,-1.0,1,0,0,0,0,0,0
612594793,0.0,-0.0,1.94713,-1.44826e-05,0.56324,0.0,0.0,0.826293,0.12,-1.0,1,0,0,0,0,0,0
612695973,0.0,-0.0,2.02166,-1.44826e-05,0.5331,0.0,0.0,0.846053,0.12,-1.0,1,0,0,0,0,0,0
612796442,0.0,-0.0,2.13402,-1.44826e-05,0.484215,0.0,0.0,0.874949,0.12,-1.0,1,0,0,0,0,0,0
612897945,0.0,-0.0,2.21811,-1.44826e-05,0.447149,0.0,0.0,0.894459,0.12,-1.0,1,0,0,0,0,0,0
612997900,0.0,-0.0,2.29929,-1.44826e-05,0.410028,0.0,0.0,0.912073,0.12,-1.0,1,0,0,0,0,0,0
613102757,0.0,-0.0,2.33673,-1.44826e-05,0.39162,0.0,0.0,0.920127,0.12,-1.0,1,0,0,0,0,0,0
613203610,0.0,-0.0,2.33379,-1.44826e-05,0.393221,0.0,0.0,0.919444,0.12,-1.0,1,0,0,0,0,0,0
613304726,0.0,-0.0,2.24703,-1.44826e-05,0.431589,0.0,0.0,0.90207,0.12,-1.0,1,0,0,0,0,0,0
613404379,0.0,-0.0,2.19701,-1.44826e-05,0.453439,0.0,0.0,0.891287,0.12,-1.0,1,0,0,0,0,0,0
613509160,0.0,-0.0,2.16372,-1.44826e-05,0.468647,0.0,0.0,0.883386,0.12,-1.0,1,0,0,0,0,0,0
613610168,0.0,-0.0,2.05496,-1.44826e-05,0.514683,0.0,0.0,0.85738,0.12,-1.0,1,0,0,0,0,0,0
613711956,0.0,-0.0,1.92777,-1.44826e-05,0.568535,0.0,0.0,0.822659,0.12,-1.0,1,0,0,0,0,0,0
613811487,0.0,-0.0,1.84385,-1.44826e-05,0.603162,0.0,0.0,0.797619,0.12,-1.0,1,0,0,0,0,0,0
613913064,0.0,-0.0,1.79363,-1.44826e-05,0.623144,0.0,0.0,0.782107,0.12,-1.0,1,0,0,0,0,0,0
614016659,0.0,-0.0,1.82008,-1.44826e-05,0.615371,0.0,0.0,0.788238,0.12,-1.0,1,0,0,0,0,0,0
614117379,0.0,-0.0,1.88907,-1.44826e-05,0.585867,0.0,0.0,0.810408,0.12,-1.0,1,0,0,0,0,0,0
614217882,0.0,-0.0,1.8889,-1.44826e-05,0.586787,0.0,0.0,0.809741,0.12,-1.0,1,0,0,0,0,0,0
614319147,0.0,-0.0,1.94644,-1.44826e-05,0.56392,0.0,0.0,0.825829,0.12,-1.0,1,0,0,0,0,0,0
614419544,0.0,-0.0,2.02567,-1.44826e-05,0.531376,0.0,0.0,0.847136,0.12,-1.0,1,0,0,0,0,0,0
614520727,0.0,-0.0,2.15514,-1.44826e-05,0.47596,0.0,0.0,0.879467,0.12,-1.0,1,0,0,0,0,0,0
614624732,0.0,-0.0,2.25002,-1.44826e-05,0.432232,0.0,0.0,0.901762,0.12,-1.0,1,0,0,0,0,0,0
614725251,0.0,-0.0,2.25991,-1.44826e-05,0.426844,0.0,0.0,0.904325,0.12,-1.0,1,0,0,0,0,0,0
614826721,0.0,-0.0,2.22263,-1.44826e-05,0.441963,0.0,0.0,0.897033,0.12,-1.0,1,0,0,0,0,0,0
614926947,0.0,-0.0,2.08904,-1.44826e-05,0.499683,0.0,0.0,0.866208,0.12,-1.0,1,0,0,0,0,0,0
615032525,0.0,-0.0,1.93312,-1.44826e-05,0.565589,0.0,0.0,0.824687,0.12,-1.0,1,0,0,0,0,0,0
615136551,0.0,-0.0,1.82073,-1.44826e-05,0.612934,0.0,0.0,0.790134,0.12,-1.0,1,0,0,0,0,0,0
615236328,0.0,-0.0,1.83867,-1.44826e-05,0.607839,0.0,0.0,0.794061,0.12,-1.0,1,0,0,0,0,0,0
615337350,0.0,-0.0,1.99962,-1.44826e-05,0.543785,0.0,0.0,0.839225,0.12,-1.0,1,0,0,0,0,0,0
615437918,0.0,-0.0,2.16741,-1.44826e-05,0.470402,0.0,0.0,0.882452,0.12,-1.0,1,0,0,0,0,0,0
615539732,0.0,-0.0,2.25924,-1.44826e-05,0.427673,0.0,0.0,0.903933,0.12,-1.0,1,0,0,0,0,0,0
615643928,0.0,-0.0,2.23462,-1.44826e-05,0.436566,0.0,0.0,0.899672,0.12,-1.0,1,0,0,0,0,0,0
615744439,0.0,-0.0,2.1626,-1.44826e-05,0.469865,0.0,0.0,0.882738,0.12,-1.0,1,0,0,0,0,0,0
615845125,0.0,-0.0,2.17607,-1.44826e-05,0.465286,0.0,0.0,0.88516,0.12,-1.0,1,0,0,0,0,0,0
615945368,0.0,-0.0,2.22382,-1.44826e-05,0.442876,0.0,0.0,0.896583,0.12,-1.0,1,0,0,0,0,0,0
616050658,0.0,-0.0,2.19777,-1.44826e-05,0.453191,0.0,0.0,0.891414,0.12,-1.0,1,0,0,0,0,0,0
616155096,0.0,-0.0,2.08602,-1.44826e-05,0.501574,0.0,0.0,0.865115,0.12,-1.0,1,0,0,0,0,0,0
616255600,0.0,-0.0,1.97195,-1.44826e-05,0.550432,0.0,0.0,0.83488,0.12,-1.0,1,0,0,0,0,0,0
616356938,0.0,-0.0,1.86729,-1.44826e-05,0.592959,0.0,0.0,0.805233,0.12,-1.0,1,0,0,0,0,0,0
616456353,0.0,-0.0,1.79747,-1.44826e-05,0.622501,0.0,0.0,0.782619,0.12,-1.0,1,0,0,0,0,0,0
616558775,0.0,-0.0,1.87309,-1.44826e-05,0.594521,0.0,0.0,0.80408,0.12,-1.0,1,0,0,0,0,0,0
616662546,0.0,-0.0,1.95906,-1.44826e-05,0.558688,0.0,0.0,0.829378,0.12,-1.0,1,0,0,0,0,0,0
616762796,0.0,-0.0,2.03415,-1.44826e-05,0.526895,0.0,0.0,0.849931,0.12,-1.0,1,0,0,0,0,0,0
616864113,0.0,-0.0,2.09791,-1.44826e-05,0.499776,0.0,0.0,0.866155,0.12,-1.0,1,0,0,0,0,0,0
616965183,0.0,-0.0,2.19424,-1.44826e-05,0.458989,0.0,0.0,0.888442,0.12,-1.0,1,0,0,0,0,0,0
617065214,0.0,-0.0,2.27503,-1.44826e-05,0.419896,0.0,0.0,0.907572,0.12,-1.0,1,0,0,0,0,0,0
617169113,0.0,-0.0,2.17663,-1.44826e-05,0.461569,0.0,0.0,0.887104,0.12,-1.0,1,0,0,0,0,0,0
617269933,0.0,-0.0,2.0239,-1.44826e-05,0.528058,0.0,0.0,0.849208,0.12,-1.0,1,0,0,0,0,0,0
617370723,0.0,-0.0,1.88776,-1.44826e-05,0.58369,0.0,0.0,0.811977,0.12,-1.0,1,0,0,0,0,0,0
617471754,0.0,-0.0,1.69159,-1.44826e-05,0.661114,0.0,0.0,0.750285,0.12,-1.0,1,0,0,0,0,0,0
617572266,0.0,-0.0,1.64117,-1.44826e-05,0.681666,0.0,0.0,0.731664,0.12,-1.0,1,0,0,0,0,0,0
617677041,0.0,-0.0,1.66905,-1.44826e-05,0.673441,0.0,0.0,0.739241,0.12,-1.0,1,0,0,0,0,0,0
617778205,0.0,-0.0,1.86855,-1.44826e-05,0.597934,0.0,0.0,0.801545,0.12,-1.0,1,0,0,0,0,0,0
617877934,0.0,-0.0,1.9775,-1.44826e-05,0.549877,0.0,0.0,0.835246,0.12,-1.0,1,0,0,0,0,0,0
617979313,0.0,-0.0,1.94076,-1.44826e-05,0.564277,0.0,0.0,0.825586,0.12,-1.0,1,0,0,0,0,0,0
618083821,0.0,-0.0,1.95453,-1.44826e-05,0.560649,0.0,0.0,0.828053,0.12,-1.0,1,0,0,0,0,0,0
618185079,0.0,-0.0,2.0901,-1.44826e-05,0.503816,0.0,0.0,0.863811,0.12,-1.0,1,0,0,0,0,0,0
618289573,0.0,-0.0,2.16746,-1.44826e-05,0.468931,0.0,0.0,0.883235,0.12,-1.0,1,0,0,0,0,0,0
618389854,0.0,-0.0,2.20791,-1.44826e-05,0.449064,0.0,0.0,0.8935,0.12,-1.0,1,0,0,0,0,0,0
618490190,0.0,-0.0,2.16721,-1.44826e-05,0.466484,0.0,0.0,0.88453,0.12,-1.0,1,0,0,0,0,0,0
618590668,0.0,-0.0,2.02625,-1.44826e-05,0.526388,0.0,0.0,0.850244,0.12,-1.0,1,0,0,0,0,0,0
618696292,0.0,-0.0,1.84583,-1.44826e-05,0.600968,0.0,0.0,0.799273,0.12,-1.0,1,0,0,0,0,0,0
618800527,0.0,-0.0,1.83047,-1.44826e-05,0.610663,0.0,0.0,0.79189,0.12,-1.0,1,0,0,0,0,0,0
618901134,0.0,-0.0,1.92765,-1.44826e-05,0.571599,0.0,0.0,0.820533,0.12,-1.0,1,0,0,0,0,0,0
619002656,0.0,-0.0,2.00477,-1.44826e-05,0.53957,0.0,0.0,0.841941,0.12,-1.0,1,0,0,0,0,0,0
619102991,0.0,-0.0,2.05421,-1.44826e-05,0.517821,0.0,0.0,0.855489,0.12,-1.0,1,0,0,0,0,0,0
619207153,0.0,-0.0,2.06581,-1.44826e-05,0.512475,0.0,0.0,0.858702,0.12,-1.0,1,0,0,0,0,0,0
619307608,0.0,-0.0,2.1122,-1.44826e-05,0.493737,0.0,0.0,0.869611,0.12,-1.0,1,0,0,0,0,0,0
619408567,0.0,-0.0,2.16185,-1.44826e-05,0.470321,0.0,0.0,0.882496,0.12,-1.0,1,0,0,0,0,0,0
619509099,0.0,-0.0,2.11759,-1.44826e-05,0.489144,0.0,0.0,0.872203,0.12,-1.0,1,0,0,0,0,0,0
619609908,0.0,-0.0,2.15547,-1.44826e-05,0.474621,0.0,0.0,0.88019,0.12,-1.0,1,0,0,0,0,0,0
619711123,0.0,-0.0,2.18901,-1.44826e-05,0.458862,0.0,0.0,0.888508,0.12,-1.0,1,0,0,0,0,0,0
619815399,0.0,-0.0,2.18698,-1.44826e-05,0.458479,0.0,0.0,0.888705,0.12,-1.0,1,0,0,0,0,0,0
619915513,0.0,-0.0,2.08149,-1.44826e-05,0.503227,0.0,0.0,0.864154,0.12,-1.0,1,0,0,0,0,0,0
620016303,0.0,-0.0,1.91992,-1.44826e-05,0.570921,0.0,0.0,0.821005,0.12,-1.0,1,0,0,0,0,0,0
620117886,0.0,-0.0,1.81734,-1.44826e-05,0.613942,0.0,0.0,0.789351,0.12,-1.0,1,0,0,0,0,0,0
620222675,0.0,-0.0,1.8267,-1.44826e-05,0.611802,0.0,0.0,0.791011,0.12,-1.0,1,0,0,0,0,0,0
620327050,0.0,-0.0,1.86041,-1.44826e-05,0.597648,0.0,0.0,0.801759,0.12,-1.0,1,0,0,0,0,0,0
620426738,0.0,-0.0,1.97938,-1.44826e-05,0.55406,0.0,0.0,0.832477,0.12,-1.0,1,0,0,0,0,0,0
620527785,0.0,-0.0,2.20784,-1.44826e-05,0.453083,0.0,0.0,0.891468,0.12,-1.0,1,0,0,0,0,0,0
620628292,0.0,-0.0,2.35899,-1.44826e-05,0.384051,0.0,0.0,0.923312,0.12,-1.0,1,0,0,0,0,0,0
620729385,0.0,-0.0,2.4844,-1.44826e-05,0.324644,0.0,0.0,0.945836,0.12,-1.0,1,0,0,0,0,0,0
620834543,0.0,-0.0,2.57972,-1.44826e-05,0.27818,0.0,0.0,0.960529,0.12,-1.0,1,0,0,0,0,0,0
620935368,0.0,-0.0,2.55205,-1.44826e-05,0.28982,0.0,0.0,0.957081,0.12,-1.0,1,0,0,0,0,0,0
621034678,0.0,-0.0,2.48017,-1.44826e-05,0.322824,0.0,0.0,0.946459,0.12,-1.0,1,0,0,0,0,0,0
621136172,0.0,-0.0,2.33381,-1.44826e-05,0.389493,0.0,0.0,0.921029,0.12,-1.0,1,0,0,0,0,0,0
621240576,0.0,-0.0,2.17829,-1.44826e-05,0.460752,0.0,0.0,0.887529,0.12,-1.0,1,0,0,0,0,0,0
621341116,0.0,-0.0,2.03871,-1.44826e-05,0.522199,0.0,0.0,0.852824,0.12,-1.0,1,0,0,0,0,0,0
621442294,0.0,-0.0,1.9911,-1.44826e-05,0.5445,0.0,0.0,0.838761,0.12,-1.0,1,0,0,0,0,0,0
621543453,0.0,-0.0,2.0404,-1.44826e-05,0.523689,0.0,0.0,0.85191,0.12,-1.0,1,0,0,0,0,0,0
621643613,0.0,-0.0,2.02653,-1.44826e-05,0.528743,0.0,0.0,0.848782,0.12,-1.0,1,0,0,0,0,0,0
621743831,0.0,-0.0,2.01406,-1.44826e-05,0.534424,0.0,0.0,0.845216,0.12,-1.0,1,0,0,0,0,0,0
621848553,0.0,-0.0,2.04072,-1.44826e-05,0.523552,0.0,0.0,0.851994,0.12,-1.0,1,0,0,0,0,0,0
621949266,0.0,-0.0,2.08825,-1.44826e-05,0.503662,0.0,0.0,0.863901,0.12,-1.0,1,0,0,0,0,0,0
622049849,0.0,-0.0,2.20461,-1.44826e-05,0.453813,0.0,0.0,0.891097,0.12,-1.0,1,0,0,0,0,0,0
622150881,0.0,-0.0,2.22602,-1.44826e-05,0.442083,0.0,0.0,0.896974,0.12,-1.0,1,0,0,0,0,0,0
622256361,0.0,-0.0,2.15111,-1.44826e-05,0.472805,0.0,0.0,0.881167,0.12,-1.0,1,0,0,0,0,0,0
622360693,0.0,-0.0,1.96805,-1.44826e-05,0.550596,0.0,0.0,0.834772,0.12,-1.0,1,0,0,0,0,0,0
622464657,0.0,-0.0,1.79543,-1.44826e-05,0.621138,0.0,0.0,0.783701,0.12,-1.0,1,0,0,0,0,0,0
622565158,0.0,-0.0,1.68793,-1.44826e-05,0.664011,0.0,0.0,0.747723,0.12,-1.0,1,0,0,0,0,0,0
622666164,0.0,-0.0,1.72515,-1.44826e-05,0.652,0.0,0.0,0.758219,0.12,-1.0,1,0,0,0,0,0,0
622766728,0.0,-0.0,1.8185,-1.44826e-05,0.615894,0.0,0.0,0.787829,0.12,-1.0,1,0,0,0,0,0,0
622872207,0.0,-0.0,1.9388,-1.44826e-05,0.566853,0.0,0.0,0.823819,0.12,-1.0,1,0,0,0,0,0,0
622972420,0.0,-0.0,1.94886,-1.44826e-05,0.561471,0.0,0.0,0.827496,0.12,-1.0,1,0,0,0,0,0,0
623072678,0.0,-0.0,1.95108,-1.44826e-05,0.560528,0.0,0.0,0.828136,0.12,-1.0,1,0,0,0,0,0,0
623173101,0.0,-0.0,1.96885,-1.44826e-05,0.554379,0.0,0.0,0.832264,0.12,-1.0,1,0,0,0,0,0,0
623274606,0.0,-0.0,2.09054,-1.44826e-05,0.503288,0.0,0.0,0.864119,0.12,-1.0,1,0,0,0,0,0,0
623378785,0.0,-0.0,2.13751,-1.44826e-05,0.481717,0.0,0.0,0.876327,0.12,-1.0,1,0,0,0,0,0,0
623480263,0.0,-0.0,2.10868,-1.44826e-05,0.492506,0.0,0.0,0.870309,0.12,-1.0,1,0,0,0,0,0,0
623580369,0.0,-0.0,1.98341,-1.44826e-05,0.543816,0.0,0.0,0.839204,0.12,-1.0,1,0,0,0,0,0,0
623680667,0.0,-0.0,1.82575,-1.44826e-05,0.608975,0.0,0.0,0.79319,0.12,-1.0,1,0,0,0,0,0,0
623781099,0.0,-0.0,1.6805,-1.44826e-05,0.665606,0.0,0.0,0.746303,0.12,-1.0,1,0,0,0,0,0,0
623886128,0.0,-0.0,1.59988,-1.44826e-05,0.696749,0.0,0.0,0.717315,0.12,-1.0,1,0,0,0,0,0,0
623987569,0.0,-0.0,1.68205,-1.44826e-05,0.668798,0.0,0.0,0.743444,0.12,-1.0,1,0,0,0,0,0,0
624087525,0.0,-0.0,1.77811,-1.44826e-05,0.630645,0.0,0.0,0.776072,0.12,-1.0,1,0,0,0,0,0,0
624188750,0.0,-0.0,1.77455,-1.44826e-05,0.63185,0.0,0.0,0.775091,0.12,-1.0,1,0,0,0,0,0,0
624289191,0.0,-0.0,1.86312,-1.44826e-05,0.59875,0.0,0.0,0.800936,0.12,-1.0,1,0,0,0,0,0,0
624392992,0.0,-0.0,1.9854,-1.44826e-05,0.547971,0.0,0.0,0.836498,0.12,-1.0,1,0,0,0,0,0,0
624494638,0.0,-0.0,2.03318,-1.44826e-05,0.52653,0.0,0.0,0.850157,0.12,-1.0,1,0,0,0,0,0,0
624594704,0.0,-0.0,2.0705,-1.44826e-05,0.510337,0.0,0.0,0.859975,0.12,-1.0,1,0,0,0,0,0,0
624695869,0.0,-0.0,2.0589,-1.44826e-05,0.515347,0.0,0.0,0.856982,0.12,-1.0,1,0,0,0,0,0,0
624796334,0.0,-0.0,2.03075,-1.44826e-05,0.526392,0.0,0.0,0.850242,0.12,-1.0,1,0,0,0,0,0,0
624901097,0.0,-0.0,1.95986,-1.44826e-05,0.555765,0.0,0.0,0.831339,0.12,-1.0,1,0,0,0,0,0,0
625002095,0.0,-0.0,1.77098,-1.44826e-05,0.628521,0.0,0.0,0.777793,0.12,-1.0,1,0,0,0,0,0,0
625102012,0.0,0.0,1.54736,-1.44826e-05,0.713906,0.0,0.0,0.700242,0.12,-1.0,1,0,0,0,0,0,0
625202747,0.0,0.0,1.561,-1.44826e-05,0.711554,0.0,0.0,0.702631,0.12,-1.0,1,0,0,0,0,0,0
625307620,0.0,-0.0,1.61738,-1.44826e-05,0.690773,0.0,0.0,0.723072,0.12,-1.0,1,0,0,0,0,0,0
625408331,0.0,-0.0,1.66897,-1.44826e-05,0.673043,0.0,0.0,0.739604,0.12,-1.0,1,0,0,0,0,0,0
625509245,0.0,-0.0,1.83422,-1.44826e-05,0.611656,0.0,0.0,0.791124,0.12,-1.0,1,0,0,0,0,0,0
625614007,0.0,-0.0,1.97801,-1.44826e-05,0.548908,0.0,0.0,0.835883,0.12,-1.0,1,0,0,0,0,0,0
625715045,0.0,-0.0,1.91933,-1.44826e-05,0.573571,0.0,0.0,0.819156,0.12,-1.0,1,0,0,0,0,0,0
625815129,0.0,-0.0,1.98365,-1.44826e-05,0.550104,0.0,0.0,0.835096,0.12,-1.0,1,0,0,0,0,0,0
625919767,0.0,-0.0,2.08865,-1.44826e-05,0.502852,0.0,0.0,0.864373,0.12,-1.0,1,0,0,0,0,0,0
626020236,0.0,-0.0,2.12401,-1.44826e-05,0.486848,0.0,0.0,0.873487,0.12,-1.0,1,0,0,0,0,0,0
626121093,0.0,-0.0,2.02901,-1.44826e-05,0.525774,0.0,0.0,0.850624,0.12,-1.0,1,0,0,0,0,0,0
626222658,0.0,-0.0,1.89731,-1.44826e-05,0.580126,0.0,0.0,0.814527,0.12,-1.0,1,0,0,0,0,0,0
626326670,0.0,-0.0,1.70649,-1.44826e-05,0.655375,0.0,0.0,0.755304,0.12,-1.0,1,0,0,0,0,0,0
626426764,0.0,-0.0,1.58496,-1.44826e-05,0.701373,0.0,0.0,0.712795,0.12,-1.0,1,0,0,0,0,0,0
626528172,0.0,-0.0,1.64491,-1.44826e-05,0.68175,0.0,0.0,0.731585,0.12,-1.0,1,0,0,0,0,0,0
626628343,0.0,-0.0,1.72779,-1.44826e-05,0.650416,0.0,0.0,0.759578,0.12,-1.0,1,0,0,0,0,0,0
626729374,0.0,-0.0,1.75716,-1.44826e-05,0.638232,0.0,0.0,0.769844,0.12,-1.0,1,0,0,0,0,0,0
626829968,0.0,-0.0,1.75492,-1.44826e-05,0.639483,0.0,0.0,0.768805,0.12,-1.0,1,0,0,0,0,0,0
626935164,0.0,-0.0,1.81624,-1.44826e-05,0.616853,0.0,0.0,0.787078,0.12,-1.0,1,0,0,0,0,0,0
627039066,0.0,-0.0,1.93624,-1.44826e-05,0.569488,0.0,0.0,0.822,0.12,-1.0,1,0,0,0,0,0,0
627139562,0.0,-0.0,2.11823,-1.44826e-05,0.490623,0.0,0.0,0.871372,0.12,-1.0,1,0,0,0,0,0,0
627240927,0.0,-0.0,2.16599,-1.44826e-05,0.468889,0.0,0.0,0.883257,0.12,-1.0,1,0,0,0,0,0,0
627341053,0.0,-0.0,2.06983,-1.44826e-05,0.507675,0.0,0.0,0.861549,0.12,-1.0,1,0,0,0,0,0,0
627445932,0.0,-0.0,1.88382,-1.44826e-05,0.585324,0.0,0.0,0.8108,0.12,-1.0,1,0,0,0,0,0,0
627547659,0.0,-0.0,1.71773,-1.44826e-05,0.651301,0.0,0.0,0.758819,0.12,-1.0,1,0,0,0,0,0,0
627651116,0.0,-0.0,1.6552,-1.44826e-05,0.676902,0.0,0.0,0.736073,0.12,-1.0,1,0,0,0,0,0,0
627751677,0.0,-0.0,1.65569,-1.44826e-05,0.675997,0.0,0.0,0.736904,0.12,-1.0,1,0,0,0,0,0,0
627852300,0.0,-0.0,1.58239,-1.44826e-05,0.701702,0.0,0.0,0.712471,0.12,-1.0,1,0,0,0,0,0,0
627953959,0.0,0.0,1.54058,-1.44826e-05,0.717735,0.0,0.0,0.696316,0.12,-1.0,1,0,0,0,0,0,0
628058548,0.0,-0.0,1.64896,-1.44826e-05,0.681956,0.0,0.0,0.731393,0.12,-1.0,1,0,0,0,0,0,0
628158717,0.0,-0.0,1.8737,-1.44826e-05,0.595134,0.0,0.0,0.803626,0.12,-1.0,1,0,0,0,0,0,0
628259540,0.0,-0.0,1.9895,-1.44826e-05,0.547251,0.0,0.0,0.836969,0.12,-1.0,1,0,0,0,0,0,0
628361297,0.0,-0.0,2.11695,-1.44826e-05,0.489946,0.0,0.0,0.871753,0.12,-1.0,1,0,0,0,0,0,0
628464619,0.0,-0.0,2.05926,-1.44826e-05,0.512676,0.0,0.0,0.858582,0.12,-1.0,1,0,0,0,0,0,0
628565235,0.0,-0.0,1.86345,-1.44826e-05,0.59345,0.0,0.0,0.804871,0.12,-1.0,1,0,0,0,0,0,0
628665934,0.0,-0.0,1.71707,-1.44826e-05,0.651653,0.0,0.0,0.758517,0.12,-1.0,1,0,0,0,0,0,0
628767745,0.0,-0.0,1.57769,-1.44826e-05,0.702718,0.0,0.0,0.711469,0.12,-1.0,1,0,0,0,0,0,0
628867484,0.0,0.0,1.48603,-1.44826e-05,0.735332,0.0,0.0,0.677707,0.12,-1.0,1,0,0,0,0,0,0
628971526,0.0,0.0,1.45926,-1.44826e-05,0.745619,0.0,0.0,0.666373,0.12,-1.0,1,0,0,0,0,0,0
629072725,0.0,0.0,1.49129,-1.44826e-05,0.734606,0.0,0.0,0.678494,0.12,-1.0,1,0,0,0,0,0,0
