timestamp,lat,lon,alt,delta_alt,vel_n,vel_e,vel_d,yaw,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
573322246,55.4724618311,10.3242139602,29.358,-0.0,-1.36101,0.522875,-0.405901,2.49844,2.13214,3.56658,0.0,2,0,0,0
573523843,55.4724593216,10.3242151872,29.422,-0.0,-1.37011,0.412722,0.0396825,2.24605,2.13214,3.56651,0.0,2,0,0,0
573725436,55.4724570062,10.3242162958,29.3899,-0.0,-1.15297,0.35283,0.353404,1.93193,2.13222,3.56655,0.0,2,0,0,0
573930183,55.4724550788,10.3242179841,29.388,-0.0,-0.988542,0.456032,-0.329539,2.1082,2.13248,3.56654,0.0,2,0,0,0
574131973,55.4724532948,10.3242198891,29.4534,-0.0,-1.11087,0.61005,-0.212063,2.17273,2.13262,3.56649,0.0,2,0,0,0
574333421,55.4724512514,10.3242221978,29.4383,-0.0,-1.12945,0.698399,0.211808,2.18299,2.13273,3.56645,0.0,2,0,0,0
574353419,55.4724510543,10.3242224382,29.4352,-0.0,-1.12806,0.70338,0.197156,2.18741,2.12945,3.56639,0.0,2,0,0,0
574739739,55.4724471546,10.324226854,29.5034,-0.0,-1.30097,0.648827,-0.278896,2.39612,2.13288,3.56656,0.0,2,0,0,0
574941472,55.4724449689,10.3242289143,29.4913,-0.0,-1.30849,0.624235,0.283591,2.17285,2.13294,3.56651,0.0,2,0,0,0
575142220,55.472443143,10.3242310864,29.4726,-0.0,-1.12346,0.661078,-0.078663,2.0184,2.1294,3.56634,0.0,2,0,0,0
575355793,55.4724412552,10.3242336611,29.5678,-0.0,-0.952407,0.729186,-0.385776,2.15334,2.12951,3.56642,0.0,2,0,0,0
575557368,55.4724398387,10.3242359266,29.5763,-0.0,-0.789689,0.719968,0.115387,2.36363,2.12955,3.56638,0.0,2,0,0,0
575758227,55.4724380884,10.3242381633,29.5383,-0.0,-1.1239,0.772977,-0.212947,2.53483,2.1334,3.56651,0.0,2,0,0,0
575959716,55.4724358535,10.3242402844,29.5726,-0.0,-1.47807,0.726959,-0.40656,2.47237,2.13348,3.5664,0.0,2,0,0,0
576161428,55.472433397,10.3242426446,29.5615,-0.0,-1.44433,0.733455,0.183006,2.12464,2.13347,3.56646,0.0,2,0,0,0
576362176,55.4724311959,10.3242449007,29.5014,-0.0,-1.08426,0.645765,0.177497,1.84846,2.12958,3.56636,0.0,2,0,0,0
576563850,55.472429524,10.3242468662,29.5105,-0.0,-0.855782,0.553129,-0.422479,2.07731,2.12952,3.56632,0.0,2,0,0,0
576765459,55.4724277766,10.324248771,29.5244,-0.0,-0.904171,0.605773,0.0241872,2.02128,2.12967,3.56624,0.0,2,0,0,0
576966102,55.4724259746,10.3242511241,29.4785,-0.0,-0.917274,0.641353,-0.111278,2.01261,2.1296,3.56621,0.0,2,0,0,0
577167775,55.4724240704,10.3242533816,29.5643,-0.0,-1.05567,0.591741,-0.439022,2.05449,2.12962,3.5662,0.0,2,0,0,0
577369324,55.4724220781,10.3242557749,29.6093,-0.0,-1.0538,0.637884,0.230672,1.64342,2.12968,3.56628,0.0,2,0,0,0
577570199,55.472420172,10.3242582556,29.5809,-0.0,-0.834965,0.743454,0.102571,1.36623,2.12976,3.56627,0.0,2,0,0,0
577771816,55.4724186343,10.3242609877,29.6002,-0.0,-0.752796,0.938529,-0.352793,1.59264,2.12982,3.56626,0.0,2,0,0,0
577973366,55.4724170381,10.3242642823,29.5773,-0.0,-0.865874,1.07104,0.139961,1.84276,2.12983,3.56631,0.0,2,0,0,0
578178246,55.4724149417,10.3242677,29.4685,-0.0,-1.01944,0.987627,-0.0222815,1.96846,2.13005,3.56633,0.0,2,0,0,0
578379686,55.4724128654,10.3242705521,29.4305,-0.0,-1.14904,0.906465,-0.341954,1.97567,2.13001,3.5663,0.0,2,0,0,0
578581334,55.4724107077,10.3242732206,29.3832,-0.0,-1.14445,0.905241,0.231206,1.65732,2.13007,3.56628,0.0,2,0,0,0
578782225,55.4724087148,10.3242761646,29.2892,-0.0,-0.962777,0.903708,0.255893,1.42897,2.13013,3.56626,0.0,2,0,0,0
578983864,55.4724067676,10.3242790625,29.2925,-0.0,-0.916354,0.874427,-0.327752,1.69215,2.13018,3.56634,0.0,2,0,0,0
579185414,55.4724046649,10.3242816965,29.2752,-0.0,-0.982175,0.900876,0.120397,1.87675,2.13025,3.56632,0.0,2,0,0,0
579390227,55.4724025198,10.3242842114,29.1633,-0.0,-0.981144,0.733203,0.141714,2.24086,2.13051,3.56633,0.0,2,0,0,0
579591877,55.4724001498,10.3242865124,29.1518,-0.0,-1.3173,0.751327,-0.231235,2.41497,2.13056,3.56631,0.0,2,0,0,0
579793421,55.4723973448,10.3242889366,29.1585,-0.0,-1.48543,0.757068,0.187681,2.22174,2.1307,3.56631,0.0,2,0,0,0
579998195,55.4723945938,10.3242917314,29.11,-0.0,-1.35167,0.799444,0.319609,1.83642,2.13072,3.56627,0.0,2,0,0,0
580199799,55.4723922465,10.3242944358,29.1525,-0.0,-1.21079,0.782039,-0.156848,1.98302,2.13084,3.56628,0.0,2,0,0,0
580401409,55.4723899954,10.3242968238,29.2954,-0.0,-1.17108,0.725322,-0.115849,2.12335,2.13086,3.56627,0.0,2,0,0,0
580602245,55.4723880733,10.324299031,29.3815,-0.0,-0.906863,0.644865,0.143816,2.16155,2.13089,3.56627,0.0,2,0,0,0
580803837,55.4723865321,10.3243006647,29.3764,-0.0,-0.707027,0.435018,-0.179752,2.40928,2.13089,3.56626,0.0,2,0,0,0
581005364,55.4723850698,10.3243016686,29.4068,-0.0,-0.788227,0.273314,-0.308681,2.3738,2.13099,3.56628,0.0,2,0,0,0
581206971,55.4723832881,10.3243028253,29.4362,-0.0,-1.02886,0.337144,0.101944,2.06924,2.13077,3.56632,0.0,2,0,0,0
581359740,55.4723816427,10.3243041713,29.4263,-0.0,-1.16041,0.517278,0.31675,1.82245,2.12984,3.56628,0.0,2,0,0,0
581609311,55.472378693,10.3243072775,29.4646,-0.0,-1.37184,0.977028,-0.308455,1.88356,2.13063,3.56629,0.0,2,0,0,0
581810239,55.4723762682,10.3243105166,29.5016,-0.0,-1.3745,1.12149,-0.0133175,1.95982,2.13058,3.56628,0.0,2,0,0,0
582011827,55.4723740318,10.3243137179,29.4529,-0.0,-1.15917,0.907009,0.0337763,2.03858,2.13046,3.56625,0.0,2,0,0,0
582213407,55.4723722153,10.3243159157,29.4378,-0.0,-0.988947,0.61273,-0.251755,2.25419,2.13039,3.56633,0.0,2,0,0,0
582414208,55.4723703393,10.3243176521,29.4066,-0.0,-1.02392,0.507892,0.115525,1.90485,2.13049,3.56626,0.0,2,0,0,0
582615794,55.472368313,10.3243195429,29.321,-0.0,-1.06641,0.550784,0.368567,1.5662,2.13036,3.56633,0.0,2,0,0,0
582817754,55.4723663153,10.3243218406,29.3054,-0.0,-1.08516,0.805651,-0.212571,1.59556,2.13027,3.56631,0.0,2,0,0,0
583022281,55.472364264,10.3243248424,29.371,-0.0,-1.19686,0.9796,-0.157594,1.86174,2.13023,3.56631,0.0,2,0,0,0
583223858,55.4723620477,10.3243278494,29.365,-0.0,-1.20885,0.900396,0.125587,1.88405,2.13108,3.56639,0.0,2,0,0,0
583425415,55.4723603875,10.324330124,29.353,-0.0,-0.990743,0.6275,-0.210474,2.08277,2.13528,3.56636,0.0,2,0,0,0
583626241,55.4723587237,10.3243319416,29.3714,-0.0,-1.06347,0.514301,-0.24649,2.26231,2.13586,3.56645,0.0,2,0,0,0
583827841,55.4723567578,10.3243340534,29.3326,-0.0,-1.16637,0.552683,0.262834,1.91864,2.13646,3.56644,0.0,2,0,0,0
584029355,55.4723547792,10.3243364444,29.2419,-0.0,-1.08847,0.67401,0.239183,1.62679,2.13679,3.5665,0.0,2,0,0,0
584230221,55.4723531235,10.3243391399,29.2734,-0.0,-1.00948,0.875984,-0.279645,1.73657,2.13707,3.56656,0.0,2,0,0,0
584431851,55.4723514942,10.324342486,29.3474,-0.0,-1.04165,1.00313,0.125735,1.83775,2.13723,3.56651,0.0,2,0,0,0
584633330,55.4723498165,10.3243457116,29.3357,-0.0,-0.894728,0.801676,0.192645,2.04641,2.13741,3.56648,0.0,2,0,0,0
584834237,55.4723480427,10.3243482741,29.3924,-0.0,-1.08742,0.805895,-0.298467,2.24286,2.13749,3.56646,0.0,2,0,0,0
585035736,55.4723459808,10.3243509929,29.4795,-0.0,-1.23854,0.868449,-0.03346,2.05206,2.13753,3.56643,0.0,2,0,0,0
585237326,55.4723439814,10.3243538713,29.4923,-0.0,-1.16449,0.918832,0.302692,1.65538,2.13755,3.56641,0.0,2,0,0,0
585418147,55.4723424041,10.3243567619,29.5324,-0.0,-0.959154,0.99923,-0.243006,1.68284,2.1372,3.56641,0.0,2,0,0,0
586219740,55.4723365374,10.324369888,29.5376,-0.0,-0.942126,0.888368,-0.321305,2.20506,2.13688,3.56641,0.0,2,0,0,0
586421338,55.4723346025,10.3243728869,29.4866,-0.0,-1.05649,0.923179,0.264944,2.06575,2.13684,3.5665,0.0,2,0,0,0
586622222,55.4723325388,10.3243760869,29.421,-0.0,-1.04804,0.991315,-0.100844,1.95166,2.13664,3.56655,0.0,2,0,0,0
586823842,55.4723305885,10.3243794215,29.4506,-0.0,-1.02602,1.05493,-0.305395,2.14019,2.13644,3.56642,0.0,2,0,0,0
587025443,55.4723284793,10.3243828616,29.4397,-0.0,-1.08072,1.05355,0.26272,2.35131,2.13629,3.56648,0.0,2,0,0,0
587230144,55.4723262527,10.3243861736,29.381,-0.0,-1.17632,0.834855,-0.0874099,2.47952,2.13625,3.56638,0.0,2,0,0,0
587367003,55.4723247587,10.3243878588,29.4194,-0.0,-1.21379,0.705237,-0.392365,2.39885,2.1348,3.56645,0.0,2,0,0,0
587633310,55.4723217686,10.32439093,29.4262,-0.0,-1.06447,0.707738,0.245685,2.09127,2.13595,3.56642,0.0,2,0,0,0
587838099,55.4723197706,10.3243934905,29.401,-0.0,-0.859307,0.802386,0.106706,2.09688,2.1358,3.5664,0.0,2,0,0,0
588039850,55.4723178847,10.324395982,29.477,-0.0,-0.975672,0.865797,-0.303905,2.28002,2.13584,3.56651,0.0,2,0,0,0
588241272,55.4723156494,10.324398658,29.5256,-0.0,-1.20016,0.917276,0.0887046,2.30945,2.13564,3.56645,0.0,2,0,0,0
588442222,55.4723132119,10.324401501,29.4923,-0.0,-1.22671,0.939909,0.218309,2.22143,2.13557,3.56643,0.0,2,0,0,0
588643937,55.472310973,10.3244042959,29.4861,-0.0,-1.26515,0.900429,-0.385617,2.41957,2.13539,3.56639,0.0,2,0,0,0
588845445,55.4723087473,10.3244066743,29.5361,-0.0,-1.26115,0.845369,-0.088051,2.21454,2.13528,3.56637,0.0,2,0,0,0
589050265,55.4723065737,10.3244089239,29.4802,-0.0,-1.08235,0.831344,0.345827,1.73526,2.13536,3.56639,0.0,2,0,0,0
589251869,55.4723046177,10.324411005,29.3988,-0.0,-0.883758,0.805695,-0.0375274,1.84782,2.13518,3.56636,0.0,2,0,0,0
589453421,55.4723027613,10.3244130633,29.4134,-0.0,-0.970112,0.817586,-0.2415,2.11781,2.13525,3.56646,0.0,2,0,0,0
589655028,55.4723011287,10.324415109,29.3798,-0.0,-0.833456,0.753032,0.292582,2.34018,2.13507,3.56651,0.0,2,0,0,0
589855729,55.4722991134,10.3244178484,29.31,-0.0,-1.17689,0.949644,-0.183684,2.494,2.13493,3.56648,0.0,2,0,0,0
590057486,55.4722964681,10.3244209357,29.3359,-0.0,-1.49444,1.03744,-0.263099,2.38593,2.13474,3.56654,0.0,2,0,0,0
590258236,55.472293567,10.324424067,29.3333,-0.0,-1.51151,1.05882,0.240525,1.95746,2.13458,3.5665,0.0,2,0,0,0
590459758,55.4722908541,10.324427157,29.2851,-0.0,-1.24219,0.918407,0.228169,1.5412,2.13445,3.56656,0.0,2,0,0,0
590661336,55.4722886178,10.324429736,29.3052,-0.0,-1.03259,0.768612,-0.290157,1.94795,2.13432,3.56652,0.0,2,0,0,0
590862272,55.4722865404,10.3244320686,29.3444,-0.0,-1.00721,0.787987,0.118299,2.02446,2.13418,3.56639,0.0,2,0,0,0
591063825,55.4722845781,10.3244344981,29.2941,-0.0,-0.93819,0.797027,0.209439,2.17267,2.13408,3.56637,0.0,2,0,0,0
591265321,55.4722824679,10.3244370727,29.3036,-0.0,-1.13395,0.798078,-0.272012,2.40755,2.13388,3.56633,0.0,2,0,0,0
591466218,55.4722800578,10.3244397138,29.3384,-0.0,-1.34623,0.814603,0.00847931,2.2206,2.13392,3.56626,0.0,2,0,0,0
591667796,55.4722774634,10.3244424791,29.3105,-0.0,-1.40036,0.906405,0.355149,1.88159,2.13374,3.56633,0.0,2,0,0,0
591869413,55.4722749587,10.3244455285,29.3169,-0.0,-1.31778,1.03039,-0.21598,1.94278,2.13369,3.56633,0.0,2,0,0,0
592071040,55.4722725322,10.3244486217,29.3684,-0.0,-1.26242,1.06271,-0.0114356,2.02441,2.13354,3.5663,0.0,2,0,0,0
592271893,55.4722702211,10.3244514927,29.3196,-0.0,-1.11824,0.95263,0.310458,1.98591,2.13345,3.56629,0.0,2,0,0,0
592473356,55.4722682853,10.3244540435,29.3147,-0.0,-1.05078,0.992129,-0.277937,2.12958,2.13344,3.56629,0.0,2,0,0,0
592674371,55.4722663952,10.3244573535,29.3835,-0.0,-1.04235,1.01212,-0.131254,2.40386,2.13345,3.56638,0.0,2,0,0,0
592875754,55.4722646266,10.3244603969,29.361,-0.0,-0.956401,0.935233,0.384234,2.18573,2.13349,3.56636,0.0,2,0,0,0
593077572,55.4722629372,10.3244630915,29.3598,-0.0,-1.11853,0.851242,-0.251663,2.18954,2.13355,3.56637,0.0,2,0,0,0
593278260,55.4722609945,10.3244656194,29.4041,-0.0,-1.28412,0.902681,-0.0500359,2.08789,2.13347,3.56634,0.0,2,0,0,0
593479734,55.4722590989,10.3244684077,29.344,-0.0,-1.14524,0.978278,0.322604,1.97599,2.13345,3.56643,0.0,2,0,0,0
593681327,55.4722574839,10.3244713495,29.3477,-0.0,-1.16031,1.07107,-0.351749,2.21732,2.13341,3.56641,0.0,2,0,0,0
593886096,55.4722555726,10.3244743737,29.4158,-0.0,-1.23464,1.05974,-0.0498157,2.10733,2.13338,3.5664,0.0,2,0,0,0
594087699,55.4722536698,10.3244777393,29.3661,-0.0,-1.1036,1.03712,0.460911,1.74144,2.13336,3.56639,0.0,2,0,0,0
594289298,55.4722518725,10.3244810195,29.3348,-0.0,-0.989101,0.907864,-0.24087,1.92426,2.13332,3.56638,0.0,2,0,0,0
594490217,55.4722500209,10.3244837067,29.3959,-0.0,-1.09686,0.883288,-0.108831,2.06329,2.1333,3.56646,0.0,2,0,0,0
594691856,55.4722481078,10.3244863901,29.3286,-0.0,-1.13317,0.926713,0.35558,2.07765,2.13335,3.56646,0.0,2,0,0,0
594792649,55.4722471307,10.3244878561,29.3039,-0.0,-1.20396,0.995985,-0.0513955,2.15601,2.13135,3.56646,0.0,2,0,0,0
595094180,55.4722440288,10.3244926815,29.3882,-0.0,-1.41992,1.10262,-0.172064,2.20127,2.13322,3.56659,0.0,2,0,0,0
595295768,55.4722417037,10.3244960756,29.3769,-0.0,-1.36486,1.08639,0.159415,1.86244,2.13321,3.56655,0.0,2,0,0,0
595497339,55.4722394517,10.3244990243,29.3508,-0.0,-1.1671,0.887078,-0.13385,1.77491,2.13321,3.56661,0.0,2,0,0,0
595698196,55.4722375992,10.3245014662,29.3576,-0.0,-0.907726,0.744734,0.0658003,1.74442,2.13339,3.56661,0.0,2,0,0,0
595899785,55.4722360859,10.3245037328,29.2521,-0.0,-0.739884,0.569383,0.507655,2.16752,2.13335,3.56655,0.0,2,0,0,0
596101440,55.4722346657,10.3245050705,29.191,-0.0,-0.857396,0.262988,-0.286302,2.41867,2.13334,3.56662,0.0,2,0,0,0
596302889,55.4722328627,10.3245062411,29.1946,-0.0,-1.05844,0.375268,0.0577098,2.04303,2.13329,3.56656,0.0,2,0,0,0
596507740,55.4722307521,10.3245082377,29.1165,-0.0,-1.17744,0.740875,0.368431,1.66689,2.13349,3.56656,0.0,2,0,0,0
596709474,55.4722284816,10.3245115417,29.1213,-0.0,-1.19069,1.23131,-0.213825,1.67979,2.13337,3.5666,0.0,2,0,0,0
596914341,55.4722262409,10.3245155798,29.1645,-0.0,-1.09088,1.34834,0.193649,1.74938,2.13345,3.5665,0.0,2,0,0,0
597115711,55.472224279,10.3245194505,29.1313,-0.0,-0.962417,1.10238,0.222973,1.90321,2.13341,3.56647,0.0,2,0,0,0
597317290,55.4722225301,10.3245223335,29.2177,-0.0,-0.93561,0.825908,-0.463466,2.06637,2.13328,3.56652,0.0,2,0,0,0
597518921,55.4722207252,10.3245251677,29.2762,-0.0,-0.936926,0.839,0.218913,1.99728,2.13337,3.56644,0.0,2,0,0,0
597719737,55.4722188407,10.3245282125,29.2314,-0.0,-1.00501,0.890777,0.367213,1.92441,2.13323,3.56649,0.0,2,0,0,0
597921306,55.4722165336,10.3245315163,29.2895,-0.0,-1.20954,1.00297,-0.358756,1.97865,2.13307,3.56647,0.0,2,0,0,0
598122936,55.4722141419,10.324535031,29.36,-0.0,-1.23339,1.05193,0.166668,1.92922,2.13285,3.56652,0.0,2,0,0,0
598327876,55.4722119167,10.3245383714,29.3225,-0.0,-1.06724,0.866992,0.00148091,2.13817,2.13288,3.56644,0.0,2,0,0,0
598529575,55.472209818,10.3245407363,29.3668,-0.0,-1.0857,0.706789,-0.39258,2.30339,2.13281,3.56642,0.0,2,0,0,0
598734899,55.4722076438,10.3245432407,29.4067,-0.0,-1.11916,0.720786,0.329498,2.04309,2.13295,3.56653,0.0,2,0,0,0
598935831,55.4722055816,10.3245459046,29.3769,-0.0,-1.08315,0.752258,0.193639,1.83225,2.13284,3.56658,0.0,2,0,0,0
599137438,55.472203492,10.3245491107,29.4618,-0.0,-1.17989,0.883105,-0.386085,2.02146,2.1328,3.56655,0.0,2,0,0,0
599338900,55.47220119,10.3245523174,29.5229,-0.0,-1.23499,0.965448,0.136339,2.08911,2.1328,3.56661,0.0,2,0,0,0
599539707,55.4721990176,10.3245554524,29.4858,-0.0,-1.14253,0.85115,0.0391805,2.15613,2.13275,3.56668,0.0,2,0,0,0
599741433,55.4721971554,10.324557985,29.5607,-0.0,-1.12147,0.706395,-0.433774,2.268,2.13267,3.56661,0.0,2,0,0,0
599942940,55.4721951222,10.3245603574,29.6143,-0.0,-1.19613,0.710962,0.259394,2.02996,2.13265,3.56666,0.0,2,0,0,0
600147798,55.4721930264,10.3245629099,29.5915,-0.0,-1.19608,0.797949,0.235765,1.85358,2.13277,3.56665,0.0,2,0,0,0
600349368,55.4721908168,10.3245659496,29.6748,-0.0,-1.27795,0.921821,-0.487306,2.0418,2.13269,3.56658,0.0,2,0,0,0
600551021,55.4721883989,10.3245690209,29.7575,-0.0,-1.30132,0.957816,0.0681071,2.08595,2.13283,3.56667,0.0,2,0,0,0
600751863,55.4721861687,10.3245717714,29.7448,-0.0,-1.15694,0.763638,-0.082941,2.28532,2.1327,3.56671,0.0,2,0,0,0
601759075,55.472176167,10.3245845311,30.047,-0.0,-1.07466,0.853042,-0.0948814,2.08381,2.13262,3.56651,0.0,2,0,0,0
602161341,55.4721727946,10.3245890037,30.0719,-0.0,-0.790603,0.552702,-0.404689,2.40367,2.13245,3.56653,0.0,2,0,0,0
602362944,55.4721710257,10.324590415,30.1187,-0.0,-1.07368,0.572498,-0.229471,2.33083,2.13242,3.5665,0.0,2,0,0,0
602563808,55.4721688995,10.3245924816,30.1272,-0.0,-1.23714,0.848248,0.119497,1.8836,2.13239,3.56657,0.0,2,0,0,0
602765366,55.472166729,10.3245954564,30.1548,-0.0,-1.26961,1.04658,-0.296328,1.74526,2.12862,3.56656,0.0,2,0,0,0
602967017,55.472164451,10.3245988422,30.274,-0.0,-1.25329,1.09135,-0.416542,1.63886,2.13227,3.56657,0.0,2,0,0,0
602978999,55.4721643151,10.3245990315,30.2791,-0.0,-1.24357,1.08877,-0.387103,1.63217,2.12876,3.56647,0.0,2,0,0,0
603373403,55.4721601263,10.3246041857,30.2389,-0.0,-1.03176,0.505606,-0.548518,2.11373,2.13226,3.56652,0.0,2,0,0,0
603574992,55.4721580333,10.3246053058,30.1972,-0.0,-1.08891,0.408247,-0.340411,2.2179,2.12857,3.56637,0.0,2,0,0,0
603775765,55.4721558723,10.3246069767,30.0787,-0.0,-1.15152,0.464731,0.318347,2.02927,2.12847,3.56633,0.0,2,0,0,0
603977810,55.4721536016,10.3246089118,29.967,-0.0,-1.20622,0.56201,-0.0221208,1.83428,2.12846,3.56632,0.0,2,0,0,0
604178973,55.4721511854,10.3246109993,29.9916,-0.0,-1.28645,0.729878,-0.291356,1.8378,2.12842,3.5664,0.0,2,0,0,0
604379768,55.4721487369,10.3246134604,29.9525,-0.0,-1.23069,0.7485,0.262222,1.85067,2.12842,3.56638,0.0,2,0,0,0
604581305,55.4721466744,10.3246157321,29.8804,-0.0,-1.14495,0.652362,-0.101181,2.08157,2.12835,3.56634,0.0,2,0,0,0
604782992,55.4721445303,10.3246177408,29.8847,-0.0,-1.26268,0.596679,-0.360151,2.29935,2.12844,3.56636,0.0,2,0,0,0
604984613,55.4721422324,10.3246197532,29.8459,-0.0,-1.29403,0.628548,0.306628,2.06673,2.12836,3.56643,0.0,2,0,0,0
605185325,55.4721400411,10.324622115,29.7394,-0.0,-1.12964,0.75424,0.301603,1.82731,2.12835,3.56641,0.0,2,0,0,0
605386888,55.4721381266,10.3246247942,29.733,-0.0,-1.09186,0.803866,-0.362107,2.01278,2.12831,3.56639,0.0,2,0,0,0
605587728,55.472136063,10.3246274549,29.7275,-0.0,-1.12888,0.808149,0.234236,2.0226,2.12829,3.56638,0.0,2,0,0,0
605789466,55.472133852,10.3246301928,29.6413,-0.0,-1.13508,0.730711,0.150402,2.0168,2.12825,3.56636,0.0,2,0,0,0
605990943,55.4721317294,10.324632553,29.6518,-0.0,-1.14372,0.716581,-0.335873,2.09741,2.12827,3.56636,0.0,2,0,0,0
606195751,55.4721295809,10.3246351159,29.6668,-0.0,-1.1102,0.808824,0.240336,1.84167,2.12819,3.56643,0.0,2,0,0,0
606397445,55.4721276528,10.3246380267,29.6015,-0.0,-0.955405,0.949689,0.350944,1.68595,2.12817,3.56641,0.0,2,0,0,0
606598918,55.4721258814,10.3246414161,29.6414,-0.0,-0.988408,1.07855,-0.27998,1.93847,2.12827,3.56642,0.0,2,0,0,0
606799966,55.4721240927,10.3246448931,29.6692,-0.0,-1.13698,1.0844,0.276867,2.16272,2.12821,3.56648,0.0,2,0,0,0
607001472,55.4721221628,10.3246482159,29.6139,-0.0,-1.24027,0.973463,0.0524337,2.08833,2.12823,3.56645,0.0,2,0,0,0
607202942,55.4721201091,10.3246513141,29.6468,-0.0,-1.33442,0.870887,-0.33198,2.12639,2.12826,3.56643,0.0,2,0,0,0
607404570,55.4721178339,10.3246541333,29.6566,-0.0,-1.27394,0.806119,0.246808,1.91637,2.12835,3.56641,0.0,2,0,0,0
607609346,55.4721157034,10.3246568338,29.5993,-0.0,-0.989415,0.800101,0.284093,1.77446,2.12855,3.56642,0.0,2,0,0,0
607811041,55.4721138805,10.3246595613,29.6285,-0.0,-0.931344,0.862695,-0.281702,2.09111,2.12866,3.56639,0.0,2,0,0,0
608015770,55.4721119457,10.3246623493,29.676,-0.0,-1.05267,0.899013,0.200328,2.16527,2.12876,3.56638,0.0,2,0,0,0
608217319,55.4721099514,10.3246653276,29.6346,-0.0,-1.15765,0.869368,0.0995698,2.21238,2.12887,3.56637,0.0,2,0,0,0
608418907,55.4721078249,10.3246682068,29.6776,-0.0,-1.28584,0.814514,-0.281899,2.19964,2.12907,3.56629,0.0,2,0,0,0
608620545,55.4721054638,10.3246708121,29.7032,-0.0,-1.26811,0.765343,0.198031,1.8829,2.12906,3.56645,0.0,2,0,0,0
608821271,55.4721032096,10.3246733629,29.6442,-0.0,-1.12441,0.763123,0.361436,1.73221,2.12911,3.56643,0.0,2,0,0,0
609022894,55.4721011224,10.3246758776,29.6447,-0.0,-1.03379,0.880704,-0.199577,1.83434,2.12914,3.56642,0.0,2,0,0,0
609223898,55.4720991357,10.3246786005,29.6957,-0.0,-1.05697,0.959537,0.0381937,2.04616,2.12917,3.5664,0.0,2,0,0,0
609425330,55.4720971124,10.3246816086,29.675,-0.0,-1.05758,0.932775,0.213381,2.08063,2.12917,3.56637,0.0,2,0,0,0
609626998,55.4720951849,10.324684536,29.7117,-0.0,-1.05549,0.824883,-0.311898,2.19993,2.12908,3.56643,0.0,2,0,0,0
609828580,55.4720933145,10.3246872781,29.765,-0.0,-1.05657,0.74286,0.0867319,2.06456,2.12906,3.56641,0.0,2,0,0,0
610029337,55.4720915425,10.3246900313,29.7218,-0.0,-0.994396,0.737786,0.332415,1.74819,2.12904,3.5664,0.0,2,0,0,0
610231014,55.4720898671,10.3246928878,29.7427,-0.0,-0.938152,0.786478,-0.253208,1.80672,2.12914,3.56632,0.0,2,0,0,0
610432584,55.4720880574,10.324695937,29.8131,-0.0,-1.02243,0.891482,-0.0956412,1.8596,2.12903,3.56629,0.0,2,0,0,0
610637444,55.4720861455,10.3246990843,29.7621,-0.0,-0.959898,0.890916,0.292082,2.07561,2.12903,3.56629,0.0,2,0,0,0
610839017,55.4720841568,10.3247020148,29.7435,-0.0,-1.20981,0.851719,-0.291844,2.34672,2.12894,3.56628,0.0,2,0,0,0
611040567,55.4720817968,10.3247050485,29.7631,-0.0,-1.42346,0.827042,-0.105929,2.21951,2.12909,3.56632,0.0,2,0,0,0
611241327,55.4720792769,10.3247081783,29.7157,-0.0,-1.39388,0.916099,0.327204,1.7325,2.129,3.5663,0.0,2,0,0,0
611442935,55.4720770548,10.3247118578,29.6681,-0.0,-1.09523,1.01167,-0.0130955,1.60777,2.12891,3.56627,0.0,2,0,0,0
611644524,55.4720753015,10.3247154976,29.6986,-0.0,-0.924402,0.948302,-0.155304,1.88196,2.12889,3.56636,0.0,2,0,0,0
611845321,55.4720736966,10.3247186761,29.6679,-0.0,-0.842009,0.832595,0.332331,2.0824,2.1289,3.56644,0.0,2,0,0,0
612046874,55.4720721493,10.3247213794,29.6141,-0.0,-0.81107,0.644801,-0.170732,2.12497,2.12897,3.56644,0.0,2,0,0,0
612248520,55.4720704836,10.3247239239,29.6362,-0.0,-0.986731,0.676565,-0.19575,2.17678,2.12895,3.56642,0.0,2,0,0,0
612449463,55.4720685582,10.3247268579,29.6066,-0.0,-1.15994,0.87029,0.385907,1.98486,2.12886,3.56639,0.0,2,0,0,0
612651052,55.4720665463,10.3247304445,29.5633,-0.0,-1.20478,1.1402,0.110456,1.98219,2.12883,3.56637,0.0,2,0,0,0
612852647,55.4720644312,10.324734486,29.618,-0.0,-1.27842,1.25282,-0.185029,2.17805,2.1288,3.56645,0.0,2,0,0,0
613053475,55.4720622561,10.3247385175,29.6605,-0.0,-1.25467,1.21381,0.252302,2.32789,2.1288,3.56643,0.0,2,0,0,0
613255021,55.4720603335,10.324742182,29.6477,-0.0,-1.04399,0.929002,-0.0117752,2.3059,2.12892,3.56644,0.0,2,0,0,0
613456492,55.472058645,10.3247450349,29.7195,-0.0,-0.924568,0.72472,-0.30196,2.17954,2.12883,3.56649,0.0,2,0,0,0
613661475,55.4720568181,10.3247476668,29.7637,-0.0,-1.02394,0.734764,0.225924,1.98687,2.12883,3.56655,0.0,2,0,0,0
613862994,55.4720548061,10.3247504149,29.752,-0.0,-1.13386,0.861846,0.136832,1.82262,2.12891,3.56644,0.0,2,0,0,0
614064587,55.4720525503,10.324753622,29.7885,-0.0,-1.30626,1.08373,-0.284842,1.87351,2.12892,3.5665,0.0,2,0,0,0
