timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
566827439,566827221,-0.467911,-0.358125,0.440596,0.12,0.0,0.0,0.0,-1.0
566927454,566927250,-0.452092,-0.345798,0.356201,0.12,0.0,0.0,0.0,-1.0
567028274,567028028,-0.463235,-0.389354,0.310915,0.12,0.0,0.0,0.0,-1.0
567133030,567132821,-0.494315,-0.353523,0.241605,0.12,0.0,0.0,0.0,-1.0
567233870,567233642,-0.500325,-0.432626,0.244718,0.12,0.0,0.0,0.0,-1.0
567334637,567334421,-0.481026,-0.437852,0.288391,0.12,0.0,0.0,0.0,-1.0
567435435,567435221,-0.403235,-0.459163,0.49181,0.12,0.0,0.0,0.0,-1.0
567535448,567535221,-0.40335,-0.472611,0.55695,0.12,0.0,0.0,0.0,-1.0
567640263,567640021,-0.436227,-0.472913,0.585024,0.12,0.0,0.0,0.0,-1.0
567741071,567740827,-0.470922,-0.458346,0.548793,0.12,0.0,0.0,0.0,-1.0
567841884,567841628,-0.477375,-0.438589,0.569532,0.12,0.0,0.0,0.0,-1.0
567942669,567942427,-0.536641,-0.494204,0.511991,0.12,0.0,0.0,0.0,-1.0
568043464,568043228,-0.499891,-0.378682,0.432575,0.12,0.0,0.0,0.0,-1.0
568147443,568147241,-0.52568,-0.324,0.425003,0.12,0.0,0.0,0.0,-1.0
568248224,568248022,-0.526294,-0.361911,0.38454,0.12,0.0,0.0,0.0,-1.0
568349029,568348822,-0.475786,-0.396476,0.393999,0.12,0.0,0.0,0.0,-1.0
568449839,568449621,-0.450002,-0.450551,0.353187,0.12,0.0,0.0,0.0,-1.0
568550643,568550432,-0.43342,-0.462239,0.324394,0.12,0.0,0.0,0.0,-1.0
568655465,568655221,-0.459489,-0.430081,0.312403,0.12,0.0,0.0,0.0,-1.0
568756269,568756022,-0.478866,-0.383191,0.43095,0.12,0.0,0.0,0.0,-1.0
568856232,568856021,-0.539079,-0.402124,0.508197,0.12,0.0,0.0,0.0,-1.0
568957023,568956821,-0.531518,-0.402769,0.54179,0.12,0.0,0.0,0.0,-1.0
569057827,569057621,-0.432044,-0.446985,0.535153,0.12,0.0,0.0,0.0,-1.0
569162642,569162422,-0.38041,-0.509664,0.428076,0.12,0.0,0.0,0.0,-1.0
569263430,569263221,-0.438415,-0.453749,0.335176,0.12,0.0,0.0,0.0,-1.0
569364239,569364028,-0.500906,-0.46575,0.308614,0.12,0.0,0.0,0.0,-1.0
569464259,569464028,-0.462463,-0.369835,0.355853,0.12,0.0,0.0,0.0,-1.0
569569043,569568821,-0.440461,-0.341278,0.415108,0.12,0.0,0.0,0.0,-1.0
569669823,569669621,-0.423165,-0.355994,0.440486,0.12,0.0,0.0,0.0,-1.0
569770625,569770421,-0.386385,-0.44527,0.452194,0.12,0.0,0.0,0.0,-1.0
569871421,569871221,-0.395045,-0.423177,0.376499,0.12,0.0,0.0,0.0,-1.0
569972226,569972021,-0.406703,-0.464392,0.295287,0.12,0.0,0.0,0.0,-1.0
570076254,570076021,-0.395999,-0.419898,0.351257,0.12,0.0,0.0,0.0,-1.0
570177049,570176827,-0.468251,-0.507399,0.503173,0.12,0.0,0.0,0.0,-1.0
570277860,570277628,-0.51637,-0.4962,0.598629,0.12,0.0,0.0,0.0,-1.0
570378671,570378428,-0.513516,-0.424911,0.623759,0.12,0.0,0.0,0.0,-1.0
570479444,570479228,-0.473989,-0.39068,0.588532,0.12,0.0,0.0,0.0,-1.0
570580292,570580027,-0.450564,-0.443111,0.503227,0.12,0.0,0.0,0.0,-1.0
570684266,570684056,-0.413838,-0.437385,0.413545,0.12,0.0,0.0,0.0,-1.0
570785030,570784822,-0.428373,-0.381129,0.477485,0.12,0.0,0.0,0.0,-1.0
570885798,570885621,-0.477513,-0.355827,0.381745,0.12,0.0,0.0,0.0,-1.0
570986650,570986431,-0.486365,-0.329568,0.365944,0.12,0.0,0.0,0.0,-1.0
571091489,571091221,-0.491881,-0.379508,0.344242,0.12,0.0,0.0,0.0,-1.0
571192286,571192054,-0.514115,-0.44924,0.242973,0.12,0.0,0.0,0.0,-1.0
571292199,571292022,-0.504775,-0.460113,0.239131,0.12,0.0,0.0,0.0,-1.0
571393034,571392826,-0.420758,-0.380922,0.360026,0.12,0.0,0.0,0.0,-1.0
571493847,571493642,-0.44445,-0.448817,0.454796,0.12,0.0,0.0,0.0,-1.0
571598605,571598422,-0.465484,-0.454129,0.508839,0.12,0.0,0.0,0.0,-1.0
571699424,571699221,-0.465871,-0.449373,0.533589,0.12,0.0,0.0,0.0,-1.0
571800231,571800022,-0.451654,-0.460491,0.552408,0.12,0.0,0.0,0.0,-1.0
571901031,571900850,-0.459787,-0.445083,0.552652,0.12,0.0,0.0,0.0,-1.0
572005037,572004821,-0.467319,-0.388651,0.509849,0.12,0.0,0.0,0.0,-1.0
572105830,572105621,-0.497078,-0.391322,0.509115,0.12,0.0,0.0,0.0,-1.0
572206629,572206421,-0.511609,-0.359631,0.482493,0.12,0.0,0.0,0.0,-1.0
572307396,572307221,-0.491509,-0.355268,0.400629,0.12,0.0,0.0,0.0,-1.0
572408225,572408022,-0.46307,-0.384816,0.302581,0.12,0.0,0.0,0.0,-1.0
572509030,572508821,-0.44858,-0.442217,0.268568,0.12,0.0,0.0,0.0,-1.0
572613071,572612828,-0.474995,-0.502216,0.276481,0.12,0.0,0.0,0.0,-1.0
572713885,572713648,-0.424783,-0.385004,0.354286,0.12,0.0,0.0,0.0,-1.0
572814669,572814428,-0.47814,-0.414597,0.353228,0.12,0.0,0.0,0.0,-1.0
572915472,572915228,-0.500669,-0.436779,0.41886,0.12,0.0,0.0,0.0,-1.0
573016448,573016028,-0.468492,-0.44958,0.512414,0.12,0.0,0.0,0.0,-1.0
573121030,573120822,-0.439602,-0.482219,0.5252,0.12,0.0,0.0,0.0,-1.0
573221031,573220822,-0.476978,-0.465803,0.484375,0.12,0.0,0.0,0.0,-1.0
573321860,573321629,-0.473265,-0.376776,0.459856,0.12,0.0,0.0,0.0,-1.0
573422652,573422431,-0.474123,-0.355325,0.51706,0.12,0.0,0.0,0.0,-1.0
573523420,573523221,-0.480185,-0.36015,0.455015,0.12,0.0,0.0,0.0,-1.0
573624228,573624022,-0.413961,-0.36903,0.483624,0.12,0.0,0.0,0.0,-1.0
573725044,573724864,-0.454201,-0.369174,0.261134,0.12,0.0,0.0,0.0,-1.0
573825110,573824821,-0.471191,-0.438805,0.183527,0.12,0.0,0.0,0.0,-1.0
573929824,573929622,-0.481158,-0.482798,0.19608,0.12,0.0,0.0,0.0,-1.0
574030634,574030421,-0.446326,-0.421558,0.312399,0.12,0.0,0.0,0.0,-1.0
574131545,574131222,-0.46968,-0.422925,0.363158,0.12,0.0,0.0,0.0,-1.0
574232236,574232022,-0.451333,-0.423923,0.427076,0.12,0.0,0.0,0.0,-1.0
574333027,574332821,-0.413964,-0.438047,0.467312,0.12,0.0,0.0,0.0,-1.0
574433819,574433642,-0.439618,-0.456404,0.395357,0.12,0.0,0.0,0.0,-1.0
574537845,574537621,-0.519127,-0.524495,0.396537,0.12,0.0,0.0,0.0,-1.0
574638667,574638421,-0.444431,-0.423755,0.389879,0.12,0.0,0.0,0.0,-1.0
574739455,574739221,-0.437069,-0.375183,0.526243,0.12,0.0,0.0,0.0,-1.0
574840488,574840022,-0.470102,-0.381611,0.502238,0.12,0.0,0.0,0.0,-1.0
574945032,574944821,-0.44938,-0.335551,0.468565,0.12,0.0,0.0,0.0,-1.0
575049078,575048837,-0.436291,-0.414953,0.282813,0.12,0.0,0.0,0.0,-1.0
575149888,575149628,-0.472835,-0.477685,0.212917,0.12,0.0,0.0,0.0,-1.0
575250664,575250428,-0.438465,-0.425552,0.270576,0.12,0.0,0.0,0.0,-1.0
575351656,575351227,-0.479529,-0.444017,0.33163,0.12,0.0,0.0,0.0,-1.0
575452265,575452028,-0.390563,-0.481581,0.134122,0.12,0.0,0.0,0.0,-1.0
575557019,575556822,-0.376412,-0.470983,0.26325,0.12,0.0,0.0,0.0,-1.0
575657826,575657621,-0.435572,-0.481265,0.358379,0.12,0.0,0.0,0.0,-1.0
575757825,575757621,-0.535519,-0.447832,0.423255,0.12,0.0,0.0,0.0,-1.0
575858649,575858431,-0.566442,-0.388927,0.426916,0.12,0.0,0.0,0.0,-1.0
575963504,575963221,-0.510347,-0.354007,0.527148,0.12,0.0,0.0,0.0,-1.0
576064253,576064021,-0.474018,-0.343559,0.576225,0.12,0.0,0.0,0.0,-1.0
576165070,576164821,-0.411122,-0.376625,0.642331,0.12,0.0,0.0,0.0,-1.0
576265862,576265628,-0.358141,-0.402817,0.52352,0.12,0.0,0.0,0.0,-1.0
576365844,576365621,-0.447484,-0.435559,0.233333,0.12,0.0,0.0,0.0,-1.0
576470639,576470422,-0.59138,-0.457879,0.152787,0.12,0.0,0.0,0.0,-1.0
576571475,576571261,-0.567909,-0.432419,0.234875,0.12,0.0,0.0,0.0,-1.0
576672264,576672046,-0.549668,-0.391669,0.314898,0.12,0.0,0.0,0.0,-1.0
576773052,576772844,-0.532374,-0.369544,0.375582,0.12,0.0,0.0,0.0,-1.0
576873897,576873681,-0.519437,-0.462696,0.449529,0.12,0.0,0.0,0.0,-1.0
576978681,576978432,-0.488537,-0.495093,0.535328,0.12,0.0,0.0,0.0,-1.0
577078630,577078421,-0.463821,-0.379631,0.546639,0.12,0.0,0.0,0.0,-1.0
577179422,577179221,-0.509387,-0.360603,0.551374,0.12,0.0,0.0,0.0,-1.0
577280210,577280021,-0.551305,-0.334276,0.469042,0.12,0.0,0.0,0.0,-1.0
577381029,577380821,-0.558563,-0.322661,0.402063,0.12,0.0,0.0,0.0,-1.0
577485891,577485621,-0.501956,-0.353969,0.250223,0.12,0.0,0.0,0.0,-1.0
577585872,577585628,-0.538788,-0.4252,0.195059,0.12,0.0,0.0,0.0,-1.0
577686638,577686428,-0.441934,-0.518353,0.28085,0.12,0.0,0.0,0.0,-1.0
577787484,577787228,-0.378662,-0.495548,0.424574,0.12,0.0,0.0,0.0,-1.0
577888268,577888021,-0.401862,-0.491426,0.475987,0.12,0.0,0.0,0.0,-1.0
577993000,577992822,-0.44986,-0.460397,0.483674,0.12,0.0,0.0,0.0,-1.0
578093840,578093642,-0.457208,-0.439563,0.456491,0.12,0.0,0.0,0.0,-1.0
578194640,578194421,-0.421792,-0.448108,0.473965,0.12,0.0,0.0,0.0,-1.0
578295420,578295221,-0.457129,-0.383852,0.455038,0.12,0.0,0.0,0.0,-1.0
578399446,578399221,-0.490681,-0.395774,0.51313,0.12,0.0,0.0,0.0,-1.0
578500277,578500021,-0.485016,-0.319858,0.496489,0.12,0.0,0.0,0.0,-1.0
578601056,578600828,-0.489812,-0.346552,0.450419,0.12,0.0,0.0,0.0,-1.0
578701890,578701627,-0.462637,-0.38911,0.399647,0.12,0.0,0.0,0.0,-1.0
578802665,578802428,-0.477973,-0.460156,0.264881,0.12,0.0,0.0,0.0,-1.0
578906643,578906422,-0.470255,-0.5014,0.263148,0.12,0.0,0.0,0.0,-1.0
579007472,579007261,-0.387971,-0.432665,0.379686,0.12,0.0,0.0,0.0,-1.0
579108225,579108048,-0.438517,-0.490992,0.423543,0.12,0.0,0.0,0.0,-1.0
579209050,579208850,-0.39931,-0.475543,0.44309,0.12,0.0,0.0,0.0,-1.0
579309844,579309628,-0.248191,-0.523338,0.354241,0.12,0.0,0.0,0.0,-1.0
579414622,579414431,-0.285933,-0.487434,0.366827,0.12,0.0,0.0,0.0,-1.0
579515569,579515223,-0.450042,-0.500423,0.401188,0.12,0.0,0.0,0.0,-1.0
579619448,579619225,-0.470894,-0.388486,0.412274,0.12,0.0,0.0,0.0,-1.0
579720229,579720023,-0.509262,-0.349309,0.537465,0.12,0.0,0.0,0.0,-1.0
579821029,579820855,-0.501807,-0.346409,0.537256,0.12,0.0,0.0,0.0,-1.0
579921890,579921622,-0.477771,-0.324442,0.462574,0.12,0.0,0.0,0.0,-1.0
580026636,580026428,-0.465603,-0.461812,0.36277,0.12,0.0,0.0,0.0,-1.0
580126636,580126421,-0.482382,-0.446086,0.316125,0.12,0.0,0.0,0.0,-1.0
580227422,580227221,-0.463822,-0.494246,0.32315,0.12,0.0,0.0,0.0,-1.0
580328233,580328022,-0.397425,-0.428771,0.455144,0.12,0.0,0.0,0.0,-1.0
580433072,580432828,-0.394025,-0.41458,0.545619,0.12,0.0,0.0,0.0,-1.0
580533868,580533653,-0.393989,-0.459984,0.502093,0.12,0.0,0.0,0.0,-1.0
580634680,580634428,-0.457874,-0.453546,0.456159,0.12,0.0,0.0,0.0,-1.0
580735459,580735228,-0.550318,-0.47982,0.426224,0.12,0.0,0.0,0.0,-1.0
580835577,580835248,-0.646226,-0.493589,0.390268,0.12,0.0,0.0,0.0,-1.0
580940226,580940022,-0.632243,-0.375471,0.349735,0.12,0.0,0.0,0.0,-1.0
581041027,581040821,-0.584739,-0.356546,0.390594,0.12,0.0,0.0,0.0,-1.0
581141874,581141631,-0.542701,-0.346003,0.363507,0.12,0.0,0.0,0.0,-1.0
581242607,581242421,-0.524739,-0.324193,0.410593,0.12,0.0,0.0,0.0,-1.0
581343444,581343223,-0.474333,-0.352879,0.391183,0.12,0.0,0.0,0.0,-1.0
581447533,581447221,-0.426505,-0.420023,0.292283,0.12,0.0,0.0,0.0,-1.0
581548252,581548022,-0.391117,-0.522568,0.338514,0.12,0.0,0.0,0.0,-1.0
581649068,581648822,-0.283536,-0.417506,0.568125,0.12,0.0,0.0,0.0,-1.0
581749820,581749622,-0.354302,-0.467002,0.582867,0.12,0.0,0.0,0.0,-1.0
581850640,581850432,-0.423739,-0.455209,0.618037,0.12,0.0,0.0,0.0,-1.0
581955439,581955243,-0.417635,-0.457972,0.634938,0.12,0.0,0.0,0.0,-1.0
582055441,582055226,-0.485571,-0.453297,0.457941,0.12,0.0,0.0,0.0,-1.0
582156233,582156028,-0.596995,-0.495041,0.48685,0.12,0.0,0.0,0.0,-1.0
582257065,582256856,-0.588768,-0.33666,0.446771,0.12,0.0,0.0,0.0,-1.0
582357856,582357622,-0.634671,-0.365606,0.469488,0.12,0.0,0.0,0.0,-1.0
582462653,582462440,-0.615146,-0.35387,0.409089,0.12,0.0,0.0,0.0,-1.0
582563422,582563220,-0.514974,-0.35693,0.366254,0.12,0.0,0.0,0.0,-1.0
582663434,582663221,-0.425584,-0.406806,0.311473,0.12,0.0,0.0,0.0,-1.0
582764232,582764022,-0.388093,-0.441715,0.30823,0.12,0.0,0.0,0.0,-1.0
582869061,582868828,-0.365706,-0.512153,0.415617,0.12,0.0,0.0,0.0,-1.0
582969867,582969628,-0.365988,-0.465437,0.525827,0.12,0.0,0.0,0.0,-1.0
583070658,583070428,-0.407697,-0.440355,0.605438,0.12,0.0,0.0,0.0,-1.0
583171484,583171228,-0.42986,-0.393683,0.642105,0.12,0.0,0.0,0.0,-1.0
583272442,583272022,-0.35208,-0.445615,0.578439,0.12,0.0,0.0,0.0,-1.0
583376233,583376022,-0.369667,-0.487879,0.336917,0.12,0.0,0.0,0.0,-1.0
583477027,583476822,-0.473321,-0.490235,0.361508,0.12,0.0,0.0,0.0,-1.0
583577828,583577622,-0.489515,-0.411403,0.466012,0.12,0.0,0.0,0.0,-1.0
583678632,583678422,-0.537472,-0.357584,0.477933,0.12,0.0,0.0,0.0,-1.0
583779460,583779240,-0.536177,-0.311704,0.450111,0.12,0.0,0.0,0.0,-1.0
583880227,583880022,-0.492005,-0.359109,0.374606,0.12,0.0,0.0,0.0,-1.0
583984283,583984052,-0.463177,-0.375436,0.317452,0.12,0.0,0.0,0.0,-1.0
584085075,584084821,-0.486143,-0.465998,0.293505,0.12,0.0,0.0,0.0,-1.0
584185821,584185621,-0.446413,-0.439489,0.320979,0.12,0.0,0.0,0.0,-1.0
584286648,584286431,-0.408618,-0.45717,0.43943,0.12,0.0,0.0,0.0,-1.0
584391483,584391267,-0.431256,-0.459245,0.468299,0.12,0.0,0.0,0.0,-1.0
584492247,584492039,-0.439633,-0.465562,0.510743,0.12,0.0,0.0,0.0,-1.0
584592235,584592033,-0.354306,-0.473663,0.351198,0.12,0.0,0.0,0.0,-1.0
584693065,584692821,-0.397814,-0.482484,0.328323,0.12,0.0,0.0,0.0,-1.0
584793894,584793642,-0.463813,-0.430337,0.407924,0.12,0.0,0.0,0.0,-1.0
584898646,584898440,-0.512385,-0.41534,0.438648,0.12,0.0,0.0,0.0,-1.0
584999445,584999223,-0.509641,-0.344915,0.5106,0.12,0.0,0.0,0.0,-1.0
585100247,585100044,-0.491596,-0.330316,0.516335,0.12,0.0,0.0,0.0,-1.0
585201052,585200845,-0.432329,-0.337187,0.415602,0.12,0.0,0.0,0.0,-1.0
585305059,585304828,-0.390194,-0.424097,0.303981,0.12,0.0,0.0,0.0,-1.0
585405869,585405628,-0.467078,-0.533489,0.246466,0.12,0.0,0.0,0.0,-1.0
585506629,585506421,-0.428736,-0.457351,0.349892,0.12,0.0,0.0,0.0,-1.0
585607476,585607221,-0.449433,-0.464046,0.425627,0.12,0.0,0.0,0.0,-1.0
585708259,585708022,-0.459805,-0.469189,0.457093,0.12,0.0,0.0,0.0,-1.0
585809140,585808871,-0.407593,-0.436294,0.505088,0.12,0.0,0.0,0.0,-1.0
585913005,585912822,-0.427719,-0.452783,0.408809,0.12,0.0,0.0,0.0,-1.0
586013848,586013642,-0.494781,-0.419048,0.297063,0.12,0.0,0.0,0.0,-1.0
586114629,586114422,-0.476366,-0.375785,0.342607,0.12,0.0,0.0,0.0,-1.0
586215398,586215221,-0.483228,-0.394749,0.435799,0.12,0.0,0.0,0.0,-1.0
586316226,586316022,-0.475535,-0.383815,0.416504,0.12,0.0,0.0,0.0,-1.0
586421099,586420828,-0.438441,-0.389404,0.475937,0.12,0.0,0.0,0.0,-1.0
586521024,586520822,-0.396856,-0.383543,0.353925,0.12,0.0,0.0,0.0,-1.0
586621834,586621628,-0.377079,-0.45806,0.362986,0.12,0.0,0.0,0.0,-1.0
586722648,586722438,-0.397161,-0.45179,0.340317,0.12,0.0,0.0,0.0,-1.0
586827493,586827267,-0.395952,-0.474761,0.429671,0.12,0.0,0.0,0.0,-1.0
586928223,586928044,-0.435155,-0.479181,0.452682,0.12,0.0,0.0,0.0,-1.0
587029051,587028847,-0.460145,-0.471399,0.477617,0.12,0.0,0.0,0.0,-1.0
587129878,587129674,-0.463155,-0.447724,0.412548,0.12,0.0,0.0,0.0,-1.0
587229861,587229621,-0.450316,-0.3861,0.509225,0.12,0.0,0.0,0.0,-1.0
587334627,587334440,-0.517039,-0.382715,0.452205,0.12,0.0,0.0,0.0,-1.0
587435484,587435271,-0.483178,-0.330744,0.517395,0.12,0.0,0.0,0.0,-1.0
587536246,587536041,-0.511625,-0.391915,0.453192,0.12,0.0,0.0,0.0,-1.0
587637017,587636840,-0.48877,-0.405159,0.442052,0.12,0.0,0.0,0.0,-1.0
587741065,587740822,-0.418128,-0.413099,0.339596,0.12,0.0,0.0,0.0,-1.0
587841897,587841620,-0.412724,-0.443229,0.325367,0.12,0.0,0.0,0.0,-1.0
587942669,587942422,-0.442427,-0.488491,0.286165,0.12,0.0,0.0,0.0,-1.0
588043444,588043221,-0.44243,-0.44705,0.269746,0.12,0.0,0.0,0.0,-1.0
588144265,588144022,-0.451323,-0.426013,0.364678,0.12,0.0,0.0,0.0,-1.0
588245072,588244822,-0.450948,-0.404054,0.452556,0.12,0.0,0.0,0.0,-1.0
588349836,588349621,-0.4424,-0.393418,0.537355,0.12,0.0,0.0,0.0,-1.0
588453914,588453648,-0.367829,-0.449805,0.438211,0.12,0.0,0.0,0.0,-1.0
588554723,588554428,-0.460232,-0.491235,0.364074,0.12,0.0,0.0,0.0,-1.0
588655508,588655228,-0.50122,-0.432221,0.354102,0.12,0.0,0.0,0.0,-1.0
588756290,588756027,-0.463535,-0.347872,0.508854,0.12,0.0,0.0,0.0,-1.0
588861085,588860822,-0.492087,-0.317984,0.529903,0.12,0.0,0.0,0.0,-1.0
588961894,588961621,-0.533997,-0.363247,0.46132,0.12,0.0,0.0,0.0,-1.0
589062600,589062421,-0.451922,-0.395964,0.307056,0.12,0.0,0.0,0.0,-1.0
589162633,589162426,-0.473251,-0.445339,0.228427,0.12,0.0,0.0,0.0,-1.0
589263468,589263252,-0.559614,-0.479969,0.138514,0.12,0.0,0.0,0.0,-1.0
589364260,589364052,-0.451194,-0.457965,0.20447,0.12,0.0,0.0,0.0,-1.0
589469083,589468821,-0.403867,-0.440156,0.326966,0.12,0.0,0.0,0.0,-1.0
589569894,589569621,-0.267575,-0.463819,0.16214,0.12,0.0,0.0,0.0,-1.0
589670723,589670422,-0.303973,-0.4666,0.35784,0.12,0.0,0.0,0.0,-1.0
589770654,589770441,-0.435403,-0.500541,0.373036,0.12,0.0,0.0,0.0,-1.0
589875465,589875226,-0.620844,-0.494921,0.363917,0.12,0.0,0.0,0.0,-1.0
589976288,589976035,-0.595731,-0.353059,0.330739,0.12,0.0,0.0,0.0,-1.0
590081072,590080822,-0.573138,-0.329736,0.586064,0.12,0.0,0.0,0.0,-1.0
590181826,590181622,-0.552978,-0.315552,0.627526,0.12,0.0,0.0,0.0,-1.0
590282621,590282421,-0.515213,-0.360678,0.621543,0.12,0.0,0.0,0.0,-1.0
590386695,590386464,-0.355924,-0.396275,0.444655,0.12,0.0,0.0,0.0,-1.0
590487506,590487271,-0.353414,-0.448033,0.235787,0.12,0.0,0.0,0.0,-1.0
590588253,590588047,-0.487089,-0.466794,0.179826,0.12,0.0,0.0,0.0,-1.0
590689043,590688845,-0.446632,-0.441119,0.298333,0.12,0.0,0.0,0.0,-1.0
590789920,590789621,-0.451782,-0.419766,0.359193,0.12,0.0,0.0,0.0,-1.0
590894620,590894431,-0.419254,-0.432815,0.383495,0.12,0.0,0.0,0.0,-1.0
590995438,590995221,-0.393016,-0.463882,0.369649,0.12,0.0,0.0,0.0,-1.0
591095492,591095221,-0.41959,-0.48833,0.361191,0.12,0.0,0.0,0.0,-1.0
591196270,591196021,-0.507547,-0.468475,0.416189,0.12,0.0,0.0,0.0,-1.0
591297072,591296821,-0.537182,-0.406035,0.441962,0.12,0.0,0.0,0.0,-1.0
591401908,591401627,-0.543584,-0.341646,0.42611,0.12,0.0,0.0,0.0,-1.0
591502685,591502427,-0.525692,-0.331976,0.415156,0.12,0.0,0.0,0.0,-1.0
591603475,591603228,-0.4265,-0.319181,0.406682,0.12,0.0,0.0,0.0,-1.0
591703514,591703221,-0.393375,-0.427574,0.319044,0.12,0.0,0.0,0.0,-1.0
591804294,591804022,-0.410885,-0.489029,0.359199,0.12,0.0,0.0,0.0,-1.0
591909034,591908823,-0.385375,-0.4744,0.43427,0.12,0.0,0.0,0.0,-1.0
592013879,592013645,-0.405458,-0.454015,0.526822,0.12,0.0,0.0,0.0,-1.0
592114675,592114422,-0.438418,-0.426896,0.510576,0.12,0.0,0.0,0.0,-1.0
592215462,592215221,-0.505805,-0.438192,0.435342,0.12,0.0,0.0,0.0,-1.0
592315466,592315221,-0.557137,-0.428879,0.302755,0.12,0.0,0.0,0.0,-1.0
592420223,592420022,-0.589259,-0.446606,0.321047,0.12,0.0,0.0,0.0,-1.0
592521035,592520829,-0.438144,-0.472524,0.615083,0.12,0.0,0.0,0.0,-1.0
592621857,592621621,-0.432095,-0.425026,0.653537,0.12,0.0,0.0,0.0,-1.0
592722626,592722422,-0.461378,-0.389923,0.611326,0.12,0.0,0.0,0.0,-1.0
592823435,592823221,-0.47035,-0.398604,0.44411,0.12,0.0,0.0,0.0,-1.0
592927483,592927221,-0.485575,-0.41903,0.232897,0.12,0.0,0.0,0.0,-1.0
593028233,593028021,-0.475951,-0.457038,0.29799,0.12,0.0,0.0,0.0,-1.0
593129020,593128821,-0.424543,-0.387421,0.400726,0.12,0.0,0.0,0.0,-1.0
593229822,593229621,-0.424973,-0.379743,0.452002,0.12,0.0,0.0,0.0,-1.0
593330644,593330431,-0.414497,-0.385907,0.452134,0.12,0.0,0.0,0.0,-1.0
593435456,593435233,-0.34817,-0.404925,0.392,0.12,0.0,0.0,0.0,-1.0
593535468,593535227,-0.427923,-0.455235,0.296454,0.12,0.0,0.0,0.0,-1.0
593636273,593636028,-0.537711,-0.496464,0.356462,0.12,0.0,0.0,0.0,-1.0
593737076,593736828,-0.539222,-0.436457,0.464215,0.12,0.0,0.0,0.0,-1.0
593837859,593837628,-0.500506,-0.344183,0.594242,0.12,0.0,0.0,0.0,-1.0
593942632,593942421,-0.500458,-0.357822,0.585066,0.12,0.0,0.0,0.0,-1.0
594043428,594043221,-0.448561,-0.377352,0.467054,0.12,0.0,0.0,0.0,-1.0
594144234,594144022,-0.46949,-0.448509,0.293121,0.12,0.0,0.0,0.0,-1.0
594244235,594244022,-0.475378,-0.491506,0.297209,0.12,0.0,0.0,0.0,-1.0
594349068,594348821,-0.432575,-0.4505,0.338407,0.12,0.0,0.0,0.0,-1.0
594449841,594449622,-0.430903,-0.424973,0.424896,0.12,0.0,0.0,0.0,-1.0
594550671,594550421,-0.433966,-0.420941,0.408065,0.12,0.0,0.0,0.0,-1.0
594651471,594651221,-0.391102,-0.421715,0.314743,0.12,0.0,0.0,0.0,-1.0
594752276,594752021,-0.384991,-0.467653,0.305341,0.12,0.0,0.0,0.0,-1.0
594856209,594856031,-0.484706,-0.505626,0.445327,0.12,0.0,0.0,0.0,-1.0
594957020,594956822,-0.440954,-0.431044,0.513098,0.12,0.0,0.0,0.0,-1.0
595057832,595057622,-0.432692,-0.388038,0.615546,0.12,0.0,0.0,0.0,-1.0
595158599,595158421,-0.466617,-0.415698,0.572398,0.12,0.0,0.0,0.0,-1.0
595259423,595259221,-0.420911,-0.349166,0.500718,0.12,0.0,0.0,0.0,-1.0
595360229,595360021,-0.353175,-0.444342,0.388642,0.12,0.0,0.0,0.0,-1.0
595464281,595464050,-0.419481,-0.443049,0.291102,0.12,0.0,0.0,0.0,-1.0
595564998,595564821,-0.384272,-0.389376,0.343236,0.12,0.0,0.0,0.0,-1.0
595665833,595665621,-0.349798,-0.432021,0.325446,0.12,0.0,0.0,0.0,-1.0
595766643,595766431,-0.378837,-0.473598,0.322396,0.12,0.0,0.0,0.0,-1.0
595871413,595871228,-0.449057,-0.48214,0.33241,0.12,0.0,0.0,0.0,-1.0
595972240,595972031,-0.48066,-0.46131,0.345528,0.12,0.0,0.0,0.0,-1.0
596073062,596072853,-0.478941,-0.358841,0.278409,0.12,0.0,0.0,0.0,-1.0
596173076,596172828,-0.510375,-0.319854,0.329618,0.12,0.0,0.0,0.0,-1.0
596273893,596273681,-0.572531,-0.292739,0.305918,0.12,0.0,0.0,0.0,-1.0
596378638,596378421,-0.583708,-0.323722,0.338378,0.12,0.0,0.0,0.0,-1.0
596479423,596479221,-0.494439,-0.295945,0.257407,0.12,0.0,0.0,0.0,-1.0
596580201,596580022,-0.459671,-0.391069,0.352411,0.12,0.0,0.0,0.0,-1.0
596681019,596680821,-0.413868,-0.444114,0.349719,0.12,0.0,0.0,0.0,-1.0
596785063,596784822,-0.370387,-0.461376,0.532837,0.12,0.0,0.0,0.0,-1.0
596885868,596885621,-0.436062,-0.473551,0.579862,0.12,0.0,0.0,0.0,-1.0
596986628,596986421,-0.502623,-0.459559,0.562191,0.12,0.0,0.0,0.0,-1.0
597087471,597087221,-0.483876,-0.449876,0.468994,0.12,0.0,0.0,0.0,-1.0
597188262,597188034,-0.447392,-0.457254,0.357512,0.12,0.0,0.0,0.0,-1.0
597289052,597288828,-0.416323,-0.436171,0.314798,0.12,0.0,0.0,0.0,-1.0
597393004,597392821,-0.422173,-0.397953,0.493527,0.12,0.0,0.0,0.0,-1.0
597493855,597493644,-0.477836,-0.376434,0.45642,0.12,0.0,0.0,0.0,-1.0
