timestamp,x,y,z,yaw,yawspeed,vx,vy,vz,acc_x,acc_y,acc_z,thrust[0],thrust[1],thrust[2]
826307146,104.539,-112.722,0.0557561,2.91304,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
826407946,104.54,-112.72,0.0573212,2.91306,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
826512743,104.542,-112.719,0.0591172,2.91303,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
826613793,104.543,-112.717,0.0597895,2.91303,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
826713545,104.545,-112.716,0.0618285,2.91304,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
826814957,104.547,-112.715,0.0587572,2.91308,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
826915140,104.55,-112.714,0.0560572,2.91309,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
827020002,104.552,-112.714,0.0544596,2.91312,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
827120864,104.555,-112.714,0.0528328,2.91315,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
827220734,104.556,-112.713,0.0525818,2.91318,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
827321551,104.557,-112.712,0.0532433,2.91315,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
827422581,104.557,-112.709,0.0574171,2.91313,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
827528132,104.559,-112.707,0.0615554,2.91315,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
827631337,104.56,-112.705,0.0653985,2.91316,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
827732025,104.562,-112.704,0.0672942,2.91317,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
827833503,104.565,-112.704,0.0673001,2.91322,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
827933784,104.567,-112.704,0.0637523,2.91328,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
828039141,104.571,-112.705,0.0562107,2.9133,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
828139258,104.573,-112.705,0.0494757,2.91335,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
828240372,104.575,-112.706,0.0449748,2.91342,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
828339938,104.575,-112.706,0.0427448,2.9135,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
828445418,104.574,-112.706,0.0419978,2.91355,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
828545632,104.574,-112.706,0.0406041,2.91355,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
828647488,104.573,-112.707,0.0363092,2.91359,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
828747435,104.572,-112.709,0.0329403,2.9136,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
828847202,104.571,-112.711,0.0307175,2.91365,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
828952013,104.571,-112.713,0.0311245,2.91371,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
829053008,104.57,-112.715,0.0315593,2.9138,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
829153571,104.57,-112.716,0.0297684,2.91382,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
829255200,104.57,-112.716,0.0312165,2.91386,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
829354374,104.57,-112.715,0.0332368,2.91388,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
829459162,104.571,-112.715,0.0351942,2.91392,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
829560311,104.571,-112.714,0.0372046,2.91394,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
829661491,104.571,-112.713,0.0408244,2.91402,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
829761627,104.572,-112.712,0.0417774,2.91404,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
829865715,104.572,-112.712,0.0427038,2.91403,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
829966656,104.571,-112.711,0.0445494,2.91398,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
830067135,104.57,-112.71,0.0462516,2.91398,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
830168566,104.569,-112.709,0.0515313,2.91398,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
830269052,104.569,-112.708,0.054044,2.91409,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
830373333,104.567,-112.708,0.0565444,2.91413,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
830473566,104.565,-112.708,0.057805,2.91418,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
830574967,104.564,-112.708,0.0594579,2.91423,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
830675101,104.564,-112.708,0.0612743,2.91424,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
830776200,104.563,-112.708,0.0635285,2.91425,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
830880154,104.563,-112.708,0.0647403,2.91426,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
830981542,104.562,-112.707,0.0637237,2.91429,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
831081535,104.562,-112.707,0.0645018,2.91427,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
831182701,104.561,-112.705,0.0633727,2.91424,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
831283149,104.56,-112.704,0.0591844,2.91426,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
831388017,104.559,-112.701,0.0552992,2.91427,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
831488340,104.557,-112.7,0.0547533,2.9143,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
831588793,104.555,-112.696,0.0546773,2.91431,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
831691030,104.553,-112.693,0.0549885,2.91424,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
831790369,104.552,-112.69,0.0570639,2.91422,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
831895539,104.552,-112.687,0.0597865,2.91418,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
831999356,104.552,-112.683,0.0609603,2.91414,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
832099987,104.553,-112.681,0.0600322,2.91409,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
832201068,104.556,-112.678,0.056722,2.91404,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
832301899,104.558,-112.676,0.0557748,2.914,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
832406925,104.561,-112.673,0.0576168,2.91404,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
832507218,104.563,-112.671,0.0581509,2.91409,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
832607326,104.563,-112.669,0.056259,2.91413,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
832707981,104.564,-112.667,0.0534485,2.91419,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
832809114,104.564,-112.665,0.0480449,2.9142,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
832914158,104.564,-112.663,0.0424273,2.91428,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
833014765,104.565,-112.66,0.0358372,2.91426,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
833114332,104.566,-112.659,0.0279108,2.91424,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
833216613,104.567,-112.657,0.020507,2.91418,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
833320136,104.569,-112.656,0.0165994,2.91416,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
833420935,104.57,-112.654,0.00929607,2.91412,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
833521601,104.572,-112.653,0.00105373,2.91404,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
833621871,104.573,-112.65,-0.00561257,2.91403,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
833722342,104.574,-112.648,-0.0131799,2.914,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
833827220,104.576,-112.645,-0.0195307,2.91402,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
833928208,104.578,-112.643,-0.0254585,2.91397,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
834028685,104.58,-112.641,-0.0301218,2.91395,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
834129387,104.581,-112.64,-0.0315148,2.91397,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
834233584,104.582,-112.638,-0.029246,2.91392,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
834335136,104.583,-112.635,-0.0267477,2.91391,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
834435272,104.584,-112.632,-0.0247274,2.91393,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
834536308,104.585,-112.629,-0.0237213,2.91397,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
834637572,104.584,-112.626,-0.0224706,2.91398,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
834737793,104.583,-112.623,-0.0197959,2.91403,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
834841784,104.582,-112.621,-0.0142067,2.91407,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
834942450,104.581,-112.618,-0.00976836,2.91409,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
835043513,104.579,-112.616,-0.00679739,2.91409,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
835143961,104.577,-112.615,-0.00629322,2.91411,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
835247958,104.575,-112.613,-0.00468261,2.91412,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
835349304,104.574,-112.612,-0.00278981,2.91414,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
835449501,104.572,-112.61,-0.00225787,2.91417,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
835551089,104.571,-112.608,-0.00321107,2.91417,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
835651161,104.57,-112.606,-0.0036319,2.91423,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
835755234,104.568,-112.604,-0.0031106,2.91426,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
835856674,104.567,-112.602,-0.0048307,2.91426,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
835957060,104.568,-112.601,-0.0039738,2.91426,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
836057656,104.568,-112.601,-0.00400827,2.91423,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
836158585,104.568,-112.601,-0.00446074,2.9142,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
836263574,104.569,-112.601,-0.00365753,2.91422,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
836367371,104.569,-112.6,-0.00199077,2.91423,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
836467985,104.569,-112.599,0.000742969,2.91425,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
836568745,104.569,-112.598,0.00239936,2.91426,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
836669929,104.569,-112.598,0.00162263,2.91426,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
836774982,104.571,-112.598,0.00254239,2.91423,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
836878752,104.572,-112.598,0.00302078,2.91422,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
836979213,104.574,-112.6,0.00260849,2.91425,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
837080734,104.575,-112.602,0.00164935,2.91425,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
837180754,104.578,-112.605,0.00236896,2.91422,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
837285702,104.581,-112.608,0.00232483,2.91424,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
837386933,104.584,-112.61,0.00208082,2.9142,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
837486380,104.587,-112.611,0.00126503,2.91418,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
837587235,104.59,-112.613,0.00601534,2.91421,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
837688598,104.593,-112.614,0.0106953,2.91419,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
837792830,104.594,-112.616,0.0114025,2.91412,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
837895145,104.595,-112.618,0.0133473,2.91407,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
837998923,104.595,-112.619,0.0144068,2.91402,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
838098388,104.595,-112.62,0.0140729,2.914,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
838200355,104.595,-112.621,0.0145581,2.91399,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
838304218,104.594,-112.622,0.0125823,2.91395,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
838404828,104.593,-112.623,0.0113287,2.91387,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
838505654,104.591,-112.623,0.0125051,2.91384,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
838605922,104.587,-112.623,0.0162201,2.91384,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
838706537,104.585,-112.624,0.0179011,2.91389,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
838811301,104.582,-112.625,0.0192076,2.91384,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
838912595,104.581,-112.626,0.021151,2.91381,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
839012849,104.58,-112.626,0.0213256,2.91381,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
839113126,104.58,-112.627,0.0228902,2.91384,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
839217834,104.578,-112.628,0.0219578,2.9138,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
839318350,104.577,-112.628,0.022652,2.91379,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
839419882,104.576,-112.629,0.0261545,2.91373,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
839519951,104.575,-112.629,0.0272195,2.91371,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
839620240,104.572,-112.629,0.0270091,2.91371,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
839725477,104.57,-112.628,0.0244996,2.91361,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
839829755,104.568,-112.627,0.0204822,2.91354,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
839930332,104.566,-112.625,0.0166329,2.91355,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
840031139,104.565,-112.624,0.0107495,2.91352,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
840131548,104.563,-112.623,0.00629755,2.91348,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
840233175,104.56,-112.623,0.000350332,2.91344,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
840337312,104.557,-112.622,-0.00394289,2.91343,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
840437579,104.554,-112.62,-0.00744768,2.91346,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
840538956,104.551,-112.618,-0.00871769,2.9135,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
840639525,104.55,-112.615,-0.0111387,2.9135,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
840739140,104.548,-112.614,-0.0129708,2.91355,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
840843971,104.546,-112.613,-0.0152348,2.91349,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
840944801,104.544,-112.611,-0.0174286,2.91347,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
841045949,104.541,-112.61,-0.0140719,2.91345,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
841146450,104.539,-112.608,-0.0107026,2.91343,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
841251234,104.537,-112.606,-0.00668855,2.91342,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
841351773,104.535,-112.604,-0.00623968,2.91341,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
841451963,104.534,-112.603,-0.00669509,2.9134,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
841553103,104.533,-112.602,-0.00682447,2.91333,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
841654577,104.532,-112.602,-0.00619689,2.9133,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
841755111,104.531,-112.601,-0.00696334,2.91323,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
841855365,104.529,-112.602,-0.00697364,2.91321,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
841955118,104.528,-112.601,-0.00792516,2.91327,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
842057079,104.527,-112.601,-0.0112455,2.91328,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
842161056,104.526,-112.601,-0.01681,2.91328,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
842261552,104.525,-112.601,-0.0218889,2.91324,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
842362346,104.525,-112.603,-0.0274744,2.91327,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
842462580,104.524,-112.604,-0.0317723,2.91331,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
842567839,104.523,-112.605,-0.0330423,2.91335,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
842673413,104.522,-112.606,-0.0330224,2.91335,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
842777221,104.523,-112.608,-0.0338672,2.91334,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
842878369,104.523,-112.61,-0.0346985,2.9133,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
842978332,104.525,-112.613,-0.034782,2.91327,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
843078947,104.527,-112.617,-0.0359066,2.91321,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
843184102,104.53,-112.62,-0.0364276,2.91317,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
843288329,104.532,-112.624,-0.0378777,2.91311,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
843388722,104.534,-112.627,-0.0393468,2.91306,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
843489538,104.536,-112.63,-0.0412486,2.91303,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
843589522,104.538,-112.633,-0.041814,2.91307,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
843690607,104.539,-112.635,-0.0429095,2.9131,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
843795227,104.541,-112.638,-0.0447774,2.91312,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
843896245,104.543,-112.641,-0.0470863,2.91307,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
843996111,104.546,-112.644,-0.0498115,2.91301,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
844098686,104.549,-112.647,-0.0522796,2.91291,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
844199351,104.553,-112.649,-0.0548809,2.91288,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
844301093,104.556,-112.652,-0.056018,2.91286,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
844403372,104.559,-112.655,-0.0532031,2.91286,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
844503130,104.561,-112.657,-0.0509162,2.91284,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
844604819,104.563,-112.66,-0.0489733,2.91286,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
844708698,104.565,-112.664,-0.0471575,2.9128,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
844810340,104.565,-112.668,-0.0467708,2.91274,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
844910584,104.566,-112.672,-0.0494647,2.91273,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
845011170,104.566,-112.676,-0.0518118,2.91264,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
845115203,104.567,-112.679,-0.055916,2.91258,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
845216303,104.568,-112.682,-0.0574124,2.91255,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
845316785,104.57,-112.685,-0.0559493,2.91253,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
845418359,104.572,-112.687,-0.0516295,2.91248,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
845518328,104.572,-112.689,-0.0459433,2.91246,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
845619865,104.572,-112.691,-0.0386295,2.91238,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
845723859,104.571,-112.693,-0.0291891,2.91237,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
845824176,104.57,-112.695,-0.0195076,2.91237,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
845925622,104.569,-112.697,-0.011641,2.91236,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
846025636,104.569,-112.698,-0.00552805,2.91236,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
846127075,104.569,-112.7,0.000977794,2.91232,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
846230552,104.567,-112.702,0.00797822,2.91231,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
846331134,104.565,-112.704,0.0131434,2.91226,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
846432806,104.563,-112.705,0.0181585,2.91226,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
846532687,104.561,-112.706,0.0207031,2.9123,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
846637729,104.559,-112.707,0.0234244,2.91233,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
846737870,104.558,-112.708,0.0270826,2.9123,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
846838774,104.556,-112.709,0.0294827,2.91226,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
846939132,104.555,-112.71,0.03055,2.9122,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
847040583,104.553,-112.712,0.028969,2.91216,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
847144783,104.551,-112.712,0.0272823,2.91209,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
847246455,104.549,-112.711,0.0239697,2.91208,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
847347186,104.548,-112.711,0.0198123,2.91206,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
847447933,104.547,-112.711,0.0148242,2.91205,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
847551807,104.545,-112.71,0.00985033,2.91199,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
847651965,104.543,-112.709,0.00650254,2.91201,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
847752994,104.541,-112.709,0.00458976,2.912,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
847852882,104.54,-112.708,0.00116005,2.91198,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
