timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
843850547,-3.04349e-05,0.000591985,-4.56732e-06,-0.122669,0.0267155,-0.223106,-0.966676,0.781822,-0.0092701,0.0636858,-0.620172,1
843879323,0.000807039,0.00176842,0.00105981,-0.122681,0.0267317,-0.223097,-0.966676,0.781822,-0.0092701,0.0636858,-0.620172,1
843911405,6.94229e-05,0.000494919,0.00148203,-0.122683,0.0267334,-0.223098,-0.966675,0.781822,-0.0092701,0.0636858,-0.620172,1
843943355,-0.000125711,0.00060329,9.18612e-05,-0.122693,0.0267427,-0.22309,-0.966676,0.781822,-0.0092701,0.0636858,-0.620172,1
843975471,-0.000340211,-0.000885404,0.00285832,-0.122702,0.0267419,-0.223076,-0.966678,0.781822,-0.0092701,0.0636858,-0.620172,1
844008235,0.000143163,-0.000147324,-0.000827331,-0.122714,0.0267442,-0.223072,-0.966677,0.781822,-0.0092701,0.0636858,-0.620172,1
844036239,-0.00150913,0.00166357,0.00071885,-0.12273,0.0267525,-0.223078,-0.966674,0.781822,-0.0092701,0.0636858,-0.620172,1
844068893,-0.00172272,-0.00132193,-0.000436616,-0.122752,0.0267616,-0.223052,-0.966677,0.781822,-0.0092701,0.0636858,-0.620172,1
844101707,-0.000990522,-0.000242828,0.000405538,-0.12276,0.026756,-0.223035,-0.96668,0.781822,-0.0092701,0.0636858,-0.620172,1
844133843,0.0011463,6.95313e-05,-0.000220364,-0.122768,0.0267605,-0.22303,-0.96668,0.781822,-0.0092701,0.0636858,-0.620172,1
844165851,0.00157403,-0.00121168,-0.000960813,-0.122771,0.0267575,-0.223032,-0.966679,0.781822,-0.0092701,0.0636858,-0.620172,1
844198707,-0.000452196,-0.000363903,-1.10653e-05,-0.122775,0.0267639,-0.223024,-0.96668,0.781822,-0.0092701,0.0636858,-0.620172,1
844230619,0.00188658,0.000486189,-0.000540133,-0.122785,0.0267792,-0.223019,-0.96668,0.781822,-0.0092701,0.0636858,-0.620172,1
844262491,-0.00227068,-0.00152828,0.000524934,-0.122788,0.0267714,-0.223009,-0.966682,0.781822,-0.0092701,0.0636858,-0.620172,1
844294634,0.00145713,-0.000468664,0.000315314,-0.122785,0.0267676,-0.223008,-0.966682,0.781822,-0.0092701,0.0636858,-0.620172,1
844326617,-0.000674354,0.00155408,0.000825845,-0.122789,0.0267914,-0.223024,-0.966678,0.781822,-0.0092701,0.0636858,-0.620172,1
844358608,0.00102765,0.000908179,0.000309733,-0.122796,0.0267747,-0.223022,-0.966678,0.781822,-0.0092701,0.0636858,-0.620172,1
844386595,-0.000362382,0.000595537,0.000411041,-0.122784,0.0267712,-0.223015,-0.966681,0.781822,-0.0092701,0.0636858,-0.620172,1
844418483,0.00252712,0.00112394,0.000948638,-0.122784,0.0267695,-0.223032,-0.966677,0.781822,-0.0092701,0.0636858,-0.620172,1
844450472,-0.000885882,0.000167801,0.000407408,-0.122784,0.0267728,-0.223035,-0.966676,0.781822,-0.0092701,0.0636858,-0.620172,1
844482640,0.00219933,0.00037939,0.000949403,-0.1228,0.0267676,-0.223049,-0.966671,0.781822,-0.0092701,0.0636858,-0.620172,1
844515346,-0.000348475,0.00185872,-0.00130591,-0.122808,0.0267757,-0.223045,-0.966671,0.781822,-0.0092701,0.0636858,-0.620172,1
844547486,0.000816711,0.00112276,0.000201538,-0.122808,0.0267851,-0.223031,-0.966674,0.781822,-0.0092701,0.0636858,-0.620172,1
844575342,0.0009041,0.00155326,0.00188735,-0.122801,0.0267892,-0.223044,-0.966671,0.781822,-0.0092701,0.0636858,-0.620172,1
844607428,0.000296974,-0.000485839,-0.000763258,-0.122799,0.0267948,-0.22306,-0.966668,0.781822,-0.0092701,0.0636858,-0.620172,1
844640130,0.000287887,0.000600857,0.000938052,-0.122813,0.0267853,-0.223055,-0.966667,0.781822,-0.0092701,0.0636858,-0.620172,1
844672120,0.000918025,0.000171056,0.00179369,-0.122815,0.0267747,-0.223067,-0.966665,0.781822,-0.0092701,0.0636858,-0.620172,1
844704200,0.000281419,0.000913455,0.00146806,-0.122822,0.0267759,-0.223079,-0.966661,0.781822,-0.0092701,0.0636858,-0.620172,1
844736223,-0.000667424,-0.00207238,-0.000123542,-0.12283,0.0267695,-0.223083,-0.966659,0.781822,-0.0092701,0.0636858,-0.620172,1
844768850,0.000724678,-0.00165225,-0.000858182,-0.122845,0.0267556,-0.223075,-0.96666,0.781822,-0.0092701,0.0636858,-0.620172,1
844800923,0.000940533,0.00048855,-0.00013233,-0.122842,0.026752,-0.223092,-0.966656,0.781822,-0.0092701,0.0636858,-0.620172,1
844832900,-0.00225231,0.000384694,0.000705812,-0.122853,0.026755,-0.223096,-0.966654,0.781822,-0.0092701,0.0636858,-0.620172,1
844864982,-0.000647133,0.00176295,0.000387116,-0.122853,0.0267513,-0.223092,-0.966655,0.781822,-0.0092701,0.0636858,-0.620172,1
844893850,-0.000227804,0.000588147,7.80774e-05,-0.122859,0.0267631,-0.2231,-0.966652,0.781822,-0.0092701,0.0636858,-0.620172,1
844925906,-0.000329966,-0.00048738,-0.00172592,-0.122873,0.0267735,-0.223112,-0.966647,0.781822,-0.0092701,0.0636858,-0.620172,1
844957803,0.000393117,0.000278166,-0.000562798,-0.122896,0.0267721,-0.223114,-0.966644,0.781822,-0.0092701,0.0636858,-0.620172,1
844989753,-0.00023832,-0.00174415,0.000400295,-0.122898,0.0267636,-0.223109,-0.966645,0.781822,-0.0092701,0.0636858,-0.620172,1
845022550,0.0010425,0.00027261,0.000296215,-0.122899,0.0267642,-0.223118,-0.966643,0.781822,-0.0092701,0.0636858,-0.620172,1
845054535,0.000522693,0.000170779,0.000286129,-0.122907,0.0267521,-0.223136,-0.966638,0.781822,-0.0092701,0.0636858,-0.620172,1
845086608,-0.00107083,-0.00121227,-0.000138708,-0.122912,0.0267357,-0.223134,-0.966638,0.781822,-0.0092701,0.0636858,-0.620172,1
845119245,-0.000740224,0.00127871,-0.000960782,-0.122931,0.0267377,-0.223119,-0.966639,0.781822,-0.0092701,0.0636858,-0.620172,1
845151322,0.00115301,0.00293787,0.000493061,-0.122933,0.0267542,-0.223118,-0.966639,0.781822,-0.0092701,0.0636858,-0.620172,1
845183290,0.000828703,-0.00226248,0.00179287,-0.122934,0.0267489,-0.22313,-0.966636,0.781822,-0.0092701,0.0636858,-0.620172,1
845215457,-0.000112566,0.000587055,-0.00153028,-0.122945,0.0267421,-0.223124,-0.966636,0.781822,-0.0092701,0.0636858,-0.620172,1
845244207,0.00115718,0.00101693,0.00017938,-0.122943,0.0267616,-0.223125,-0.966635,0.781822,-0.0092701,0.0636858,-0.620172,1
845276244,-0.00206178,0.000811771,0.00293946,-0.122949,0.0267623,-0.223123,-0.966635,0.781822,-0.0092701,0.0636858,-0.620172,1
845308161,0.0012635,-0.00057737,-0.000337274,-0.122959,0.0267541,-0.223118,-0.966635,0.781822,-0.0092701,0.0636858,-0.620172,1
845340093,9.51414e-05,-0.000280561,-0.00100036,-0.122959,0.0267503,-0.223111,-0.966637,0.781822,-0.0092701,0.0636858,-0.620172,1
845372155,-0.00299995,-0.00111285,6.10724e-05,-0.12297,0.0267613,-0.223099,-0.966638,0.781822,-0.0092701,0.0636858,-0.620172,1
845404967,0.00178744,0.0029295,-4.69194e-05,-0.122981,0.0267568,-0.223079,-0.966641,0.781822,-0.0092701,0.0636858,-0.620172,1
845432973,-0.000343008,0.00208164,-5.08553e-05,-0.12299,0.0267682,-0.223083,-0.966639,0.781822,-0.0092701,0.0636858,-0.620172,1
845464948,-0.00163,-0.000689986,0.00155798,-0.122999,0.0267627,-0.223078,-0.966639,0.781822,-0.0092701,0.0636858,-0.620172,1
845497845,-0.00200619,0.00153254,0.00126134,-0.122981,0.02678,-0.223072,-0.966642,0.781822,-0.0092701,0.0636858,-0.620172,1
845529909,0.00135622,-0.000371005,0.000400851,-0.122998,0.026779,-0.223059,-0.966643,0.781822,-0.0092701,0.0636858,-0.620172,1
845561753,-0.00109,-0.00165978,-2.842e-05,-0.122999,0.0267727,-0.223073,-0.96664,0.781822,-0.0092701,0.0636858,-0.620172,1
845593923,-0.000765071,-0.00165577,-0.000887533,-0.123014,0.0267632,-0.223077,-0.966638,0.781822,-0.0092701,0.0636858,-0.620172,1
845626636,-3.4963e-05,0.00123331,0.00293642,-0.123026,0.0267591,-0.223084,-0.966634,0.781822,-0.0092701,0.0636858,-0.620172,1
845658621,-0.000121532,-0.0016382,8.26063e-05,-0.123026,0.0267584,-0.223086,-0.966634,0.781822,-0.0092701,0.0636858,-0.620172,1
845690652,0.00135258,-0.00197369,9.31895e-05,-0.123039,0.0267487,-0.223106,-0.966628,0.781822,-0.0092701,0.0636858,-0.620172,1
845722627,0.000294191,0.00164229,-4.54878e-05,-0.123037,0.026748,-0.22311,-0.966627,0.781822,-0.0092701,0.0636858,-0.620172,1
845751479,-0.00129076,-0.000610319,0.000120266,-0.123032,0.0267345,-0.223106,-0.966629,0.781822,-0.0092701,0.0636858,-0.620172,1
845783423,-0.00205701,0.00100511,0.000907421,-0.123041,0.0267263,-0.223108,-0.966628,0.781822,-0.0092701,0.0636858,-0.620172,1
845815450,-0.0003567,0.000803106,0.00282841,-0.123031,0.0267324,-0.223102,-0.96663,0.781822,-0.0092701,0.0636858,-0.620172,1
845847416,0.000303505,0.00195444,-0.00079487,-0.12304,0.0267355,-0.223099,-0.96663,0.781822,-0.0092701,0.0636858,-0.620172,1
845879546,-0.000453557,0.00184662,-0.00112035,-0.123054,0.0267472,-0.2231,-0.966627,0.781822,-0.0092701,0.0636858,-0.620172,1
845912090,0.00028034,-0.00100767,0.00262538,-0.123046,0.026735,-0.223088,-0.966632,0.781822,-0.0092701,0.0636858,-0.620172,1
845940163,-0.0028953,-0.000375276,0.000697157,-0.123043,0.0267404,-0.223086,-0.966632,0.781822,-0.0092701,0.0636858,-0.620172,1
845972103,0.00190008,-0.000271125,0.000171334,-0.123034,0.0267321,-0.223081,-0.966635,0.781822,-0.0092701,0.0636858,-0.620172,1
846005069,0.000496714,0.00108742,0.000288793,-0.123032,0.0267329,-0.223077,-0.966636,0.781822,-0.0092701,0.0636858,-0.620172,1
846037053,0.000409337,0.00101118,5.95911e-05,-0.123033,0.0267269,-0.223077,-0.966636,0.781822,-0.0092701,0.0636858,-0.620172,1
846068985,0.000960276,0.000480681,0.000258895,-0.123044,0.0267198,-0.223082,-0.966634,0.781822,-0.0092701,0.0636858,-0.620172,1
846100912,-0.000431416,0.00112595,0.000897627,-0.123042,0.0267174,-0.223087,-0.966633,0.781822,-0.0092701,0.0636858,-0.620172,1
846129824,-0.000970989,-0.000471463,0.000369904,-0.123051,0.0267067,-0.223078,-0.966634,0.781822,-0.0092701,0.0636858,-0.620172,1
846161834,0.00127163,-0.000368956,0.000380304,-0.123047,0.0267187,-0.223078,-0.966634,0.781822,-0.0092701,0.0636858,-0.620172,1
846193704,0.000627922,0.0014409,0.000901303,-0.123059,0.0267299,-0.223092,-0.966629,0.781822,-0.0092701,0.0636858,-0.620172,1
846225902,-0.000115789,-0.00101493,-0.000370798,-0.123061,0.0267307,-0.223089,-0.96663,0.781822,-0.0092701,0.0636858,-0.620172,1
846258627,0.00137465,0.00111564,0.000267137,-0.123067,0.0267264,-0.223091,-0.966628,0.781822,-0.0092701,0.0636858,-0.620172,1
846290648,9.58671e-05,-0.000265331,0.000370314,-0.12307,0.0267202,-0.223097,-0.966627,0.781822,-0.0092701,0.0636858,-0.620172,1
846318601,-0.000436385,0.000361763,-0.000589761,-0.123079,0.0267141,-0.223093,-0.966627,0.781822,-0.0092701,0.0636858,-0.620172,1
846350530,-0.00160904,0.000365965,-0.000709156,-0.123083,0.0267183,-0.223087,-0.966628,0.781822,-0.0092701,0.0636858,-0.620172,1
846383321,0.000581476,0.00232547,0.00213945,-0.12308,0.0267175,-0.223091,-0.966627,0.781822,-0.0092701,0.0636858,-0.620172,1
846415334,0.000197095,-0.00102415,-0.000468942,-0.123083,0.0267052,-0.223113,-0.966622,0.781822,-0.0092701,0.0636858,-0.620172,1
846447378,0.000299065,-0.00115022,0.0019765,-0.123081,0.0266946,-0.223096,-0.966626,0.781822,-0.0092701,0.0636858,-0.620172,1
846479399,-0.00121363,-0.00153162,0.00239298,-0.123076,0.0266816,-0.223084,-0.96663,0.781822,-0.0092701,0.0636858,-0.620172,1
846512194,0.000625883,0.000248429,-0.00164303,-0.123062,0.0266941,-0.223078,-0.966633,0.781822,-0.0092701,0.0636858,-0.620172,1
846544127,0.000300922,0.00206106,-0.000272243,-0.123059,0.0266833,-0.223077,-0.966634,0.781822,-0.0092701,0.0636858,-0.620172,1
846576234,0.000189149,0.00206366,0.00015844,-0.123046,0.0266774,-0.223069,-0.966638,0.781822,-0.0092701,0.0636858,-0.620172,1
846608127,0.000822202,4.0575e-05,0.00143394,-0.123043,0.0266804,-0.223063,-0.966639,0.781822,-0.0092701,0.0636858,-0.620172,1
846636937,-0.000125652,-0.00134843,-0.000787615,-0.123043,0.0266834,-0.223069,-0.966638,0.781822,-0.0092701,0.0636858,-0.620172,1
846668961,0.00327726,0.000567021,-0.000144405,-0.123051,0.0266751,-0.223075,-0.966636,0.781822,-0.0092701,0.0636858,-0.620172,1
846701033,-0.000131167,-0.000171621,0.000790097,-0.123056,0.0266722,-0.223083,-0.966633,0.781822,-0.0092701,0.0636858,-0.620172,1
846732919,-0.000241106,0.00121043,0.00068941,-0.123055,0.0266758,-0.22308,-0.966634,0.781822,-0.0092701,0.0636858,-0.620172,1
846765803,0.000720692,-0.000708139,6.17305e-05,-0.123058,0.0266736,-0.223096,-0.96663,0.781822,-0.0092701,0.0636858,-0.620172,1
846797755,0.000292368,0.00120661,-0.000694996,-0.123061,0.0266693,-0.223101,-0.966628,0.781822,-0.0092701,0.0636858,-0.620172,1
846829788,-0.00173315,0.00173976,0.000574082,-0.123068,0.026666,-0.2231,-0.966628,0.781822,-0.0092701,0.0636858,-0.620172,1
846861846,0.000497167,-0.00135527,-0.00131943,-0.123081,0.0266753,-0.223108,-0.966624,0.781822,-0.0092701,0.0636858,-0.620172,1
846894907,0.00124665,0.000776259,0.000483512,-0.123091,0.0266655,-0.223121,-0.96662,0.781822,-0.0092701,0.0636858,-0.620172,1
846926582,-0.000439642,0.000148122,-0.000167853,-0.123092,0.0266462,-0.223109,-0.966623,0.781822,-0.0092701,0.0636858,-0.620172,1
846958631,-1.83585e-05,0.000359559,0.000362324,-0.123104,0.0266462,-0.223106,-0.966623,0.781822,-0.0092701,0.0636858,-0.620172,1
846987311,0.000622672,0.000144344,-5.7367e-05,-0.123105,0.0266344,-0.2231,-0.966624,0.781822,-0.0092701,0.0636858,-0.620172,1
847019421,0.00189963,-0.000383569,0.000375089,-0.123118,0.0266254,-0.223114,-0.96662,0.781822,-0.0092701,0.0636858,-0.620172,1
847051310,-0.000440993,-0.000592673,0.000160485,-0.12312,0.0266161,-0.2231,-0.966623,0.781822,-0.0092701,0.0636858,-0.620172,1
847083333,0.00146027,-0.000697875,0.00240761,-0.12313,0.0266139,-0.223095,-0.966623,0.781822,-0.0092701,0.0636858,-0.620172,1
847115357,-0.00184117,-0.00070282,0.00174458,-0.12315,0.0266256,-0.223078,-0.966624,0.781822,-0.0092701,0.0636858,-0.620172,1
847144285,-0.00289412,-0.00039476,-0.00039049,-0.123149,0.0266216,-0.223074,-0.966625,0.781822,-0.0092701,0.0636858,-0.620172,1
847176360,0.00187348,0.000260043,-0.00016413,-0.123152,0.0266187,-0.223069,-0.966626,0.781822,-0.0092701,0.0636858,-0.620172,1
847208271,-0.00109744,0.00035523,0.000999367,-0.123153,0.0266075,-0.223082,-0.966623,0.781822,-0.0092701,0.0636858,-0.620172,1
847240235,-0.000554697,-0.000712166,0.000366469,-0.123152,0.0266032,-0.223056,-0.966629,0.781822,-0.0092701,0.0636858,-0.620172,1
847273883,-6.23793e-05,-0.000348688,0.00152781,-0.123151,0.0265924,-0.223037,-0.966634,0.781822,-0.0092701,0.0636858,-0.620172,1
847301763,-0.00054579,0.00141671,-0.000609771,-0.123159,0.0265896,-0.223021,-0.966637,0.781822,-0.0092701,0.0636858,-0.620172,1
847333821,-0.00129252,0.00227776,0.000875223,-0.12315,0.026594,-0.223019,-0.966638,0.781822,-0.0092701,0.0636858,-0.620172,1
847366475,0.000188859,-0.000266361,0.00141694,-0.123154,0.0266062,-0.223002,-0.966641,0.781822,-0.0092701,0.0636858,-0.620172,1
847398770,0.000187864,0.000252635,-0.000275531,-0.123159,0.026594,-0.222992,-0.966643,0.781822,-0.0092701,0.0636858,-0.620172,1
847430512,-0.000770489,0.000458324,-0.000392737,-0.123161,0.0265981,-0.222985,-0.966645,0.781822,-0.0092701,0.0636858,-0.620172,1
847462567,0.00326447,0.00014929,0.00110778,-0.123166,0.026585,-0.223005,-0.96664,0.781822,-0.0092701,0.0636858,-0.620172,1
847494705,0.000824346,-0.000276377,0.000159081,-0.123169,0.0265816,-0.223013,-0.966638,0.781822,-0.0092701,0.0636858,-0.620172,1
847526564,0.00167827,0.000443326,-0.00186417,-0.123182,0.0265726,-0.223006,-0.966638,0.781822,-0.0092701,0.0636858,-0.620172,1
847558519,0.0014575,0.00205497,0.000784186,-0.123189,0.0265771,-0.223011,-0.966636,0.781822,-0.0092701,0.0636858,-0.620172,1
847590707,0.00231669,0.000980278,-0.000482624,-0.123181,0.0265687,-0.223023,-0.966634,0.781822,-0.0092701,0.0636858,-0.620172,1
847622517,-0.00184183,-0.000612302,0.000146965,-0.123176,0.0265583,-0.223005,-0.966639,0.781822,-0.0092701,0.0636858,-0.620172,1
847655407,0.00167101,-0.000502227,0.000691773,-0.123176,0.026556,-0.223037,-0.966632,0.781822,-0.0092701,0.0636858,-0.620172,1
847687348,-0.00068065,-0.000961379,-0.00026118,-0.123182,0.0265459,-0.223044,-0.96663,0.781822,-0.0092701,0.0636858,-0.620172,1
847719329,-0.00162292,0.00257595,-0.000188534,-0.123186,0.0265574,-0.223034,-0.966631,0.781822,-0.0092701,0.0636858,-0.620172,1
847752209,0.00137887,0.00123715,0.000367194,-0.123182,0.0265698,-0.223028,-0.966633,0.781822,-0.0092701,0.0636858,-0.620172,1
847784230,-0.000559565,0.000771098,-0.000176724,-0.123184,0.0265825,-0.223041,-0.966629,0.781822,-0.0092701,0.0636858,-0.620172,1
847816237,-0.00227016,-7.35021e-05,0.000992163,-0.123193,0.0265808,-0.223034,-0.96663,0.781822,-0.0092701,0.0636858,-0.620172,1
847848174,-0.00322775,0.000342253,-0.000182362,-0.123193,0.0265792,-0.223001,-0.966637,0.781822,-0.0092701,0.0636858,-0.620172,1
847880257,-0.000448365,0.000866831,-0.00155989,-0.123192,0.0265878,-0.222997,-0.966638,0.781822,-0.0092701,0.0636858,-0.620172,1
847913038,0.000377676,0.000243913,0.00324195,-0.123183,0.0265801,-0.223019,-0.966635,0.781822,-0.0092701,0.0636858,-0.620172,1
847944876,-0.00132488,-0.000925153,0.00249312,-0.123173,0.026569,-0.223009,-0.966638,0.781822,-0.0092701,0.0636858,-0.620172,1
847976956,0.00155968,0.000550931,-0.000483271,-0.123172,0.0265753,-0.223014,-0.966637,0.781822,-0.0092701,0.0636858,-0.620172,1
848005833,0.000814124,0.000658024,4.4395e-05,-0.123181,0.0265826,-0.223029,-0.966632,0.781822,-0.0092701,0.0636858,-0.620172,1
848037796,0.00123753,0.00077299,0.00121976,-0.123163,0.0265802,-0.223027,-0.966635,0.781822,-0.0092701,0.0636858,-0.620172,1
848069768,0.000702715,-0.000267819,0.000459263,-0.123164,0.0265789,-0.223024,-0.966636,0.781822,-0.0092701,0.0636858,-0.620172,1
848101797,0.00369366,0.000240581,0.00111396,-0.123166,0.0265828,-0.223032,-0.966633,0.781822,-0.0092701,0.0636858,-0.620172,1
848134656,-0.000932673,0.000344843,0.000443423,-0.123155,0.0265782,-0.223035,-0.966634,0.781822,-0.0092701,0.0636858,-0.620172,1
848166526,0.000186595,-0.000702644,0.00237633,-0.123145,0.0265729,-0.22303,-0.966637,0.781822,-0.0092701,0.0636858,-0.620172,1
848194646,0.000201207,0.000680814,0.000355926,-0.12314,0.0265774,-0.22302,-0.96664,0.781822,-0.0092701,0.0636858,-0.620172,1
848226511,-0.000240458,0.00247511,0.000561442,-0.123138,0.0265793,-0.223022,-0.966639,0.781822,-0.0092701,0.0636858,-0.620172,1
848259381,0.00146518,3.29847e-05,0.00132119,-0.123136,0.0265783,-0.223024,-0.966639,0.781822,-0.0092701,0.0636858,-0.620172,1
848291519,-0.000652949,-0.00208372,0.000572006,-0.123121,0.0265734,-0.223025,-0.966641,0.781822,-0.0092701,0.0636858,-0.620172,1
848323445,0.00157391,-0.000278173,0.00132577,-0.123125,0.0265644,-0.223016,-0.966643,0.781822,-0.0092701,0.0636858,-0.620172,1
848355301,-0.00108923,-0.000616045,-0.000389202,-0.12313,0.026551,-0.223008,-0.966644,0.781822,-0.0092701,0.0636858,-0.620172,1
848384223,-0.000670213,0.00119947,0.00183516,-0.123128,0.0265357,-0.223022,-0.966642,0.781822,-0.0092701,0.0636858,-0.620172,1
848416237,0.000412829,0.000110199,-0.000173453,-0.123117,0.026545,-0.223018,-0.966644,0.781822,-0.0092701,0.0636858,-0.620172,1
848448100,0.00156162,3.04392e-05,0.00174632,-0.12311,0.0265369,-0.223011,-0.966647,0.781822,-0.0092701,0.0636858,-0.620172,1
848480203,0.000706302,0.0024086,0.00248787,-0.123099,0.0265345,-0.223013,-0.966648,0.781822,-0.0092701,0.0636858,-0.620172,1
848512902,-0.00088522,-0.000294236,0.000780225,-0.123103,0.0265394,-0.222999,-0.96665,0.781822,-0.0092701,0.0636858,-0.620172,1
848540991,0.000395945,-0.00040769,-0.000272596,-0.123099,0.0265398,-0.222988,-0.966653,0.781822,-0.0092701,0.0636858,-0.620172,1
848572914,0.00208235,4.25871e-06,-0.00122184,-0.123091,0.026533,-0.222994,-0.966653,0.781822,-0.0092701,0.0636858,-0.620172,1
848605014,0.00156463,0.000764035,4.04727e-05,-0.123098,0.0265406,-0.223011,-0.966648,0.781822,-0.0092701,0.0636858,-0.620172,1
848637719,0.000274021,0.00183049,0.00163001,-0.123094,0.0265423,-0.223001,-0.966651,0.781822,-0.0092701,0.0636858,-0.620172,1
848669683,-0.000246696,-0.000200044,-0.000598212,-0.1231,0.0265338,-0.222997,-0.966651,0.781822,-0.0092701,0.0636858,-0.620172,1
848701763,-0.00174545,-0.00105031,0.000571796,-0.123096,0.0265262,-0.222984,-0.966655,0.781822,-0.0092701,0.0636858,-0.620172,1
848733862,0.000375883,0.000317268,-0.000702328,-0.123101,0.0265112,-0.222982,-0.966655,0.781822,-0.0092701,0.0636858,-0.620172,1
848766502,-0.0014218,-0.00137533,-0.000384861,-0.123107,0.0265128,-0.222961,-0.966659,0.781822,-0.0092701,0.0636858,-0.620172,1
848798553,0.00177321,-0.000416604,-0.000379713,-0.123109,0.0265181,-0.222971,-0.966656,0.781822,-0.0092701,0.0636858,-0.620172,1
848830617,-0.00101294,0.000130876,0.00280185,-0.123112,0.0265003,-0.222971,-0.966657,0.781822,-0.0092701,0.0636858,-0.620172,1
848862517,0.000383962,-0.000294164,-0.000377955,-0.123116,0.0265025,-0.222955,-0.96666,0.781822,-0.0092701,0.0636858,-0.620172,1
848891341,0.00165272,-0.000194624,0.00100698,-0.123113,0.0265091,-0.222955,-0.96666,0.781822,-0.0092701,0.0636858,-0.620172,1
848923350,0.000385168,0.00224435,0.000457361,-0.123109,0.0265108,-0.222956,-0.96666,0.781822,-0.0092701,0.0636858,-0.620172,1
848955394,-2.9315e-05,-7.58518e-05,0.00152667,-0.12312,0.026513,-0.222948,-0.966661,0.781822,-0.0092701,0.0636858,-0.620172,1
848988128,0.000475547,-0.000199928,0.000275561,-0.123114,0.0265035,-0.222939,-0.966664,0.781822,-0.0092701,0.0636858,-0.620172,1
849020103,0.0017638,0.000110023,-5.5622e-05,-0.123128,0.0265032,-0.222949,-0.96666,0.781822,-0.0092701,0.0636858,-0.620172,1
849052186,-0.00100286,0.000961895,-0.000502341,-0.123128,0.0265388,-0.222982,-0.966651,0.781822,-0.0092701,0.0636858,-0.620172,1
849084255,-0.00197066,0.000654453,0.00183666,-0.123132,0.0265428,-0.222971,-0.966653,0.781822,-0.0092701,0.0636858,-0.620172,1
849116288,-0.000249302,0.000116229,-0.000701708,-0.123139,0.026558,-0.222956,-0.966655,0.781822,-0.0092701,0.0636858,-0.620172,1
849148950,0.000385342,0.000339387,0.00152933,-0.123152,0.0265579,-0.222959,-0.966653,0.781822,-0.0092701,0.0636858,-0.620172,1
849180958,0.000282495,0.000228755,0.00120099,-0.123148,0.0265381,-0.222974,-0.96665,0.781822,-0.0092701,0.0636858,-0.620172,1
849212967,-0.000880959,-0.00138067,-0.000714034,-0.123156,0.0265449,-0.222966,-0.966651,0.781822,-0.0092701,0.0636858,-0.620172,1
849244926,0.00187319,1.70222e-05,0.000679177,-0.123164,0.0265484,-0.222975,-0.966648,0.781822,-0.0092701,0.0636858,-0.620172,1
849277801,-0.00185602,0.00096234,0.000566343,-0.123152,0.0265388,-0.222977,-0.966649,0.781822,-0.0092701,0.0636858,-0.620172,1
849309731,0.000595212,0.00193302,0.000151337,-0.123147,0.0265452,-0.22299,-0.966647,0.781822,-0.0092701,0.0636858,-0.620172,1
849341694,0.000383832,-0.00168752,0.000575963,-0.123139,0.0265424,-0.222989,-0.966648,0.781822,-0.0092701,0.0636858,-0.620172,1
849373893,-0.000144182,-0.000205336,-0.00124406,-0.123143,0.0265488,-0.222989,-0.966647,0.781822,-0.0092701,0.0636858,-0.620172,1
849406631,-0.000889726,-0.000300592,-0.000287907,-0.123151,0.0265556,-0.222977,-0.966649,0.781822,-0.0092701,0.0636858,-0.620172,1
849438772,-0.000470329,0.00172268,0.000349755,-0.123139,0.0265644,-0.222982,-0.966649,0.781822,-0.0092701,0.0636858,-0.620172,1
849470585,0.000484749,-0.00243152,0.000371613,-0.123136,0.0265645,-0.222975,-0.966651,0.781822,-0.0092701,0.0636858,-0.620172,1
849502590,-0.00185094,0.00054156,-0.00103966,-0.123138,0.0265657,-0.222967,-0.966653,0.781822,-0.0092701,0.0636858,-0.620172,1
849531346,0.00102363,-0.00146579,-0.000803126,-0.12313,0.0265615,-0.22298,-0.966651,0.781822,-0.0092701,0.0636858,-0.620172,1
849563341,0.000703786,-0.00222997,-0.00144016,-0.123126,0.0265692,-0.222979,-0.966651,0.781822,-0.0092701,0.0636858,-0.620172,1
849595416,-0.000257324,1.8973e-05,0.000569668,-0.123125,0.0265766,-0.222971,-0.966653,0.781822,-0.0092701,0.0636858,-0.620172,1
849627439,-0.00143502,0.00182941,0.00151108,-0.12311,0.0265704,-0.222967,-0.966656,0.781822,-0.0092701,0.0636858,-0.620172,1
849660119,0.000686954,0.00023847,0.00151502,-0.123087,0.0265795,-0.222975,-0.966657,0.781822,-0.0092701,0.0636858,-0.620172,1
849692119,0.000912008,0.000540856,-0.000494785,-0.123083,0.0265871,-0.222993,-0.966653,0.781822,-0.0092701,0.0636858,-0.620172,1
849720172,-0.00100942,0.00139834,0.000345831,-0.123084,0.0265867,-0.222992,-0.966653,0.781822,-0.0092701,0.0636858,-0.620172,1
849752919,0.000376973,0.000862992,-7.52425e-05,-0.123094,0.0265992,-0.223002,-0.966649,0.781822,-0.0092701,0.0636858,-0.620172,1
849785108,-0.000153607,0.00224506,0.00151145,-0.123094,0.0266321,-0.222989,-0.966651,0.781822,-0.0092701,0.0636858,-0.620172,1
849816904,7.49321e-05,-0.000836091,-0.000604647,-0.123089,0.0266397,-0.222987,-0.966652,0.781822,-0.0092701,0.0636858,-0.620172,1
