timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
841635745,1548854905199516,554726359,103234046,12913,56046,0.241,0.61581,0.755,0.897,0.64,0.96,97,9,0.017,-0.002,-0.017,0.027,6.09091,0,4,1,19
841833481,1548854905399516,554726359,103234045,12912,56046,0.172,0.615818,0.755,0.897,0.64,0.96,97,9,0.022,0.009,0.02,0.018,6.09091,0,4,1,19
842037634,1548854905599516,554726359,103234045,12912,56045,0.252,0.615829,0.755,0.897,0.64,0.96,97,9,0.036,0.03,-0.019,-0.035,6.09091,0,4,1,19
842238526,1548854905799516,554726359,103234043,12907,56040,0.231,0.61584,0.755,0.897,0.64,0.96,97,9,0.03,0.0,-0.03,0.032,6.09091,0,4,1,19
842447264,1548854905999517,554726359,103234043,12897,56030,0.263,0.615851,0.755,0.897,0.64,0.96,97,9,0.014,0.013,0.002,-0.027,6.09091,0,4,1,19
842616276,1548854906199516,554726359,103234041,12908,56041,0.231,0.615862,0.755,0.896,0.64,0.96,97,9,0.05,0.033,-0.038,-0.032,6.09091,0,4,1,19
842834490,1548854906399516,554726361,103234039,12930,56063,0.249,0.615873,0.754,0.896,0.64,0.96,97,9,0.072,0.062,-0.037,-0.06,6.09091,0,4,1,19
843031996,1548854906599516,554726361,103234038,12932,56065,0.257,0.615884,0.754,0.895,0.64,0.96,97,9,0.045,0.04,-0.02,-0.078,6.09091,0,4,1,19
843232621,1548854906799516,554726362,103234037,12946,56079,0.253,0.615895,0.753,0.894,0.64,0.96,97,9,0.017,0.015,-0.009,-0.035,6.09091,0,4,1,19
843438483,1548854906999517,554726363,103234036,12957,56090,0.18,0.615903,0.753,0.893,0.64,0.96,97,9,0.019,-0.019,-0.002,-0.015,6.09091,0,4,1,19
843635792,1548854907199516,554726364,103234035,12989,56122,0.229,0.615914,0.752,0.893,0.65,0.96,97,9,0.012,-0.002,-0.012,-0.048,6.09091,0,4,1,19
843829661,1548854907399516,554726364,103234034,12993,56126,0.262,0.615925,0.752,0.893,0.65,0.96,97,9,0.045,0.045,-0.006,-0.088,6.09091,0,4,1,19
844030481,1548854907599516,554726364,103234034,12995,56128,0.258,0.615937,0.752,0.892,0.65,0.96,97,9,0.033,0.032,0.006,-0.11,6.09091,0,4,1,19
844237479,1548854907799516,554726364,103234033,13004,56137,0.228,0.615947,0.752,0.892,0.65,0.96,97,8,0.021,0.012,-0.017,-0.013,6.09091,0,4,1,19
844449484,1548854907999517,554726364,103234032,13008,56141,0.206,0.615956,0.752,0.892,0.65,0.96,97,8,0.031,-0.007,-0.031,0.012,6.09091,0,4,1,19
844634678,1548854908199516,554726364,103234031,12997,56131,0.181,0.615964,0.752,0.892,0.65,0.96,97,8,0.04,-0.02,-0.035,0.002,6.09091,0,4,1,19
844831477,1548854908399516,554726363,103234030,12988,56121,0.255,0.615975,0.752,0.893,0.65,0.96,97,8,0.028,-0.016,-0.024,0.056,6.09091,0,4,1,19
845032679,1548854908599515,554726363,103234029,12981,56114,0.203,0.615984,0.753,0.893,0.65,0.96,97,8,0.049,0.049,0.0,0.006,6.09091,0,4,1,19
845229614,1548854908799515,554726363,103234029,12963,56096,0.263,0.615996,0.754,0.894,0.65,0.96,97,9,0.037,0.035,0.013,-0.047,6.09091,0,4,1,19
845431482,1548854908999516,554726361,103234030,12950,56083,0.22,0.616006,0.754,0.895,0.65,0.96,97,9,0.036,-0.036,-0.001,0.003,6.09091,0,4,1,19
845633477,1548854909199515,554726360,103234030,12932,56065,0.221,0.616016,0.755,0.895,0.65,0.96,97,9,0.043,0.017,-0.039,-0.037,6.09091,0,4,1,19
845830485,1548854909399515,554726360,103234029,12931,56064,0.251,0.616027,0.756,0.896,0.65,0.96,97,9,0.046,0.046,0.002,-0.026,6.09091,0,4,1,19
846031482,1548854909599515,554726359,103234029,12904,56037,0.247,0.616038,0.756,0.897,0.65,0.96,97,9,0.026,-0.002,-0.026,0.068,6.09091,0,4,1,19
846236553,1548854909799515,554726358,103234029,12891,56024,0.205,0.616047,0.757,0.897,0.65,0.96,97,10,0.011,-0.01,0.006,-0.004,6.09091,0,4,1,19
846453512,1548854909999516,554726358,103234029,12899,56032,0.256,0.616058,0.757,0.897,0.65,0.96,97,10,0.034,0.032,-0.013,-0.03,6.09091,0,4,1,19
846630482,1548854910199515,554726358,103234029,12897,56030,0.236,0.616069,0.758,0.897,0.65,0.96,97,10,0.039,0.033,-0.021,-0.011,6.09091,0,4,1,19
846839843,1548854910399515,554726358,103234029,12895,56028,0.193,0.616077,0.758,0.898,0.65,0.96,97,10,0.01,-0.001,-0.01,-0.01,6.09091,0,4,1,19
847037478,1548854910599515,554726357,103234030,12894,56027,0.26,0.616089,0.759,0.898,0.65,0.96,97,10,0.03,0.023,0.019,-0.071,6.09091,0,4,1,19
847237489,1548854910799515,554726357,103234031,12905,56038,0.261,0.6161,0.76,0.899,0.65,0.96,103,9,0.044,0.042,-0.013,-0.082,6.09091,0,4,1,19
847436560,1548854910999516,554726356,103234031,12916,56049,0.237,0.616111,0.761,0.9,0.65,0.96,103,9,0.007,-0.002,0.007,-0.091,6.09091,0,4,1,19
847637765,1548854911199515,554726356,103234032,12919,56053,0.257,0.616122,0.762,0.901,0.65,0.96,103,9,0.048,0.042,-0.023,-0.074,6.09091,0,4,1,19
847834143,1548854911399515,554726355,103234032,12920,56053,0.188,0.616131,0.762,0.901,0.65,0.96,103,9,0.016,0.016,0.001,0.007,6.09091,0,4,1,19
848028679,1548854911599515,554726355,103234032,12920,56053,0.242,0.616142,0.763,0.902,0.65,0.96,103,9,0.044,-0.034,0.027,0.024,6.09091,0,4,1,19
848229482,1548854911799515,554726354,103234033,12922,56055,0.236,0.616152,0.764,0.902,0.65,0.96,103,9,0.034,0.033,-0.005,-0.008,6.09091,0,4,1,19
848439484,1548854911999516,554726354,103234033,12926,56059,0.221,0.616162,0.764,0.902,0.65,0.96,103,9,0.018,-0.011,0.014,0.003,6.09091,0,4,1,19
848628604,1548854912199514,554726355,103234033,12934,56067,0.218,0.616172,0.764,0.902,0.65,0.96,103,9,0.04,0.039,0.005,-0.003,6.09091,0,4,1,19
848833632,1548854912399514,554726355,103234032,12943,56076,0.246,0.616183,0.764,0.902,0.65,0.96,103,9,0.041,0.027,-0.031,-0.066,6.09091,0,4,1,19
849031484,1548854912599514,554726356,103234031,12959,56092,0.209,0.616192,0.764,0.901,0.65,0.96,103,9,0.016,0.013,0.008,0.038,6.09091,0,4,1,19
849235484,1548854912799514,554726356,103234031,12956,56089,0.261,0.616203,0.764,0.901,0.65,0.96,103,8,0.07,0.07,-0.009,-0.063,6.09091,0,4,1,19
849437578,1548854912999515,554726358,103234030,12972,56105,0.249,0.616215,0.764,0.901,0.65,0.96,103,8,0.038,0.033,-0.019,-0.023,6.09091,0,4,1,19
849633007,1548854913199514,554726358,103234029,12974,56107,0.216,0.616224,0.764,0.901,0.65,0.96,103,8,0.048,0.048,0.003,-0.001,6.09091,0,4,1,19
849833772,1548854913399514,554726359,103234029,12983,56116,0.236,0.616235,0.764,0.9,0.65,0.96,103,8,0.046,-0.043,0.015,0.01,6.09091,0,4,1,19
850033629,1548854913599514,554726359,103234028,12996,56129,0.214,0.616244,0.764,0.9,0.65,0.96,103,8,0.01,-0.007,0.008,-0.007,6.09091,0,4,1,19
850234588,1548854913799514,554726359,103234028,12992,56125,0.187,0.616252,0.765,0.9,0.65,0.96,103,8,0.034,0.033,0.004,0.034,6.09091,0,4,1,19
850449799,1548854913999515,554726359,103234027,12985,56118,0.222,0.616262,0.765,0.9,0.65,0.96,103,8,0.067,0.049,-0.046,-0.007,6.09091,0,4,1,19
850636613,1548854914199514,554726360,103234025,12987,56120,0.222,0.616272,0.766,0.901,0.65,0.96,103,8,0.026,0.009,-0.024,0.021,6.09091,0,4,1,19
850829660,1548854914399514,554726360,103234024,12988,56121,0.265,0.616284,0.767,0.902,0.65,0.96,103,8,0.031,0.03,0.007,-0.042,6.09091,0,4,1,19
851037807,1548854914599514,554726360,103234024,12976,56109,0.217,0.616294,0.767,0.903,0.65,0.96,103,8,0.057,0.043,-0.039,0.007,6.09091,0,4,1,19
851236589,1548854914799514,554726360,103234023,12966,56099,0.201,0.616303,0.768,0.903,0.65,0.96,103,9,0.044,0.011,-0.043,-0.019,6.09091,0,4,1,19
851436882,1548854914999515,554726359,103234022,12963,56096,0.257,0.616314,0.769,0.904,0.65,0.96,103,9,0.021,0.012,0.017,-0.038,6.09091,0,4,1,19
851630488,1548854915199514,554726359,103234023,12952,56085,0.264,0.616326,0.77,0.905,0.65,0.96,103,9,0.038,0.035,0.016,-0.059,6.09091,0,4,1,19
851834927,1548854915399514,554726359,103234023,12959,56092,0.26,0.616337,0.77,0.905,0.65,0.96,103,9,0.061,0.058,-0.016,-0.139,6.09091,0,4,1,19
852033623,1548854915599514,554726359,103234023,12964,56098,0.265,0.616349,0.771,0.906,0.65,0.96,103,9,0.045,0.045,0.002,-0.053,6.09091,0,4,1,19
852229612,1548854915799513,554726359,103234023,12963,56097,0.241,0.61636,0.771,0.906,0.65,0.96,103,9,0.052,0.031,-0.042,-0.063,6.09091,0,4,1,19
852460849,1548854915999514,554726358,103234022,12956,56089,0.246,0.616371,0.772,0.907,0.65,0.96,103,9,0.024,0.016,-0.018,-0.041,6.09091,0,4,1,19
852637535,1548854916199513,554726358,103234023,12941,56075,0.234,0.616381,0.772,0.907,0.65,0.96,103,9,0.059,0.058,0.01,-0.017,6.09091,0,4,1,19
852837615,1548854916399513,554726358,103234023,12937,56070,0.257,0.616393,0.772,0.907,0.65,0.96,103,9,0.009,0.007,-0.006,-0.021,6.09091,0,4,1,19
853036601,1548854916599513,554726357,103234023,12935,56068,0.248,0.616404,0.773,0.908,0.65,0.96,103,9,0.007,-0.002,0.007,0.008,6.09091,0,4,1,19
853236554,1548854916799513,554726357,103234023,12927,56060,0.248,0.616415,0.773,0.908,0.65,0.96,103,8,0.08,0.068,-0.041,-0.046,6.09091,0,4,1,19
853434477,1548854916999514,554726358,103234022,12936,56069,0.176,0.616423,0.773,0.908,0.65,0.96,103,8,0.025,-0.022,-0.011,-0.007,6.09091,0,4,1,19
853630530,1548854917199513,554726358,103234021,12940,56073,0.225,0.616433,0.773,0.908,0.65,0.96,103,8,0.028,0.014,-0.024,-0.016,6.09091,0,4,1,19
853833477,1548854917399513,554726358,103234020,12948,56081,0.211,0.616442,0.773,0.908,0.65,0.96,103,8,0.018,0.016,-0.009,0.022,6.09091,0,4,1,19
854031484,1548854917599513,554726358,103234020,12943,56076,0.263,0.616454,0.774,0.908,0.65,0.96,103,8,0.02,-0.017,-0.009,0.026,6.09091,0,4,1,19
854235224,1548854917799513,554726356,103234020,12917,56050,0.212,0.616463,0.774,0.909,0.65,0.96,103,9,0.054,0.031,-0.044,0.022,6.09091,0,4,1,19
854445676,1548854917999514,554726356,103234019,12917,56050,0.191,0.616472,0.775,0.909,0.65,0.96,103,9,0.062,-0.052,-0.034,-0.002,6.09091,0,4,1,19
854634523,1548854918199513,554726355,103234019,12917,56051,0.202,0.616481,0.775,0.91,0.65,0.96,103,9,0.018,-0.015,-0.009,-0.036,6.09091,0,4,1,19
854830767,1548854918399513,554726354,103234019,12907,56040,0.184,0.616489,0.776,0.91,0.65,0.96,103,9,0.025,0.025,0.002,0.016,6.09091,0,4,1,19
855029707,1548854918599513,554726354,103234020,12898,56031,0.19,0.616497,0.776,0.911,0.65,0.96,103,9,0.0,0.0,0.0,-0.005,6.09091,0,4,1,19
855238612,1548854918799513,554726354,103234020,12901,56034,0.262,0.616509,0.776,0.911,0.65,0.96,103,9,0.075,-0.075,0.002,0.07,6.09091,0,4,1,19
855435792,1548854918999514,554726354,103234019,12903,56036,0.207,0.616518,0.777,0.911,0.65,0.96,103,9,0.024,0.01,-0.022,-0.006,6.09091,0,4,1,19
855632160,1548854919199513,554726354,103234019,12912,56045,0.246,0.616529,0.777,0.911,0.65,0.96,103,9,0.022,0.016,-0.015,-0.019,6.09091,0,4,1,19
855826658,1548854919399513,554726354,103234019,12910,56044,0.231,0.616539,0.777,0.912,0.65,0.96,103,9,0.023,-0.014,-0.019,0.014,6.09091,0,4,1,19
856031478,1548854919599512,554726354,103234018,12916,56049,0.201,0.616548,0.778,0.912,0.65,0.96,103,9,0.056,0.009,-0.055,0.01,6.09091,0,4,1,19
856231304,1548854919799512,554726353,103234018,12909,56043,0.222,0.616558,0.778,0.913,0.65,0.96,103,8,0.015,-0.005,0.014,-0.013,6.09091,0,4,1,19
856440970,1548854919999513,554726352,103234018,12904,56037,0.247,0.616569,0.779,0.913,0.65,0.96,103,8,0.051,-0.048,0.016,0.024,6.09091,0,4,1,19
856630479,1548854920199512,554726351,103234020,12896,56029,0.259,0.616581,0.78,0.914,0.65,0.96,103,8,0.026,0.019,0.017,-0.067,6.09091,0,4,1,19
856833523,1548854920399512,554726351,103234021,12899,56033,0.258,0.616592,0.78,0.914,0.65,0.96,103,8,0.079,0.077,-0.014,-0.062,6.09091,0,4,1,19
857037536,1548854920599512,554726351,103234021,12891,56024,0.252,0.616603,0.78,0.915,0.65,0.96,103,8,0.047,-0.031,-0.034,0.049,6.09091,0,4,1,19
857210670,1548854920799512,554726349,103234021,12861,55994,0.213,0.616613,0.781,0.915,0.65,0.96,103,9,0.023,0.016,-0.017,0.006,6.09091,0,4,1,19
857428532,1548854920999513,554726349,103234021,12859,55993,0.232,0.616623,0.781,0.915,0.65,0.96,103,9,0.047,-0.046,-0.009,0.013,6.09091,0,4,1,19
857621476,1548854921199512,554726348,103234021,12852,55985,0.259,0.616635,0.782,0.916,0.65,0.96,103,9,0.017,-0.012,-0.012,0.031,6.09091,0,4,1,19
857826481,1548854921399512,554726347,103234022,12839,55972,0.256,0.616646,0.782,0.916,0.65,0.96,103,9,0.019,-0.016,0.009,0.041,6.09091,0,4,1,19
858031174,1548854921599512,554726346,103234022,12836,55969,0.202,0.616655,0.782,0.917,0.65,0.96,103,9,0.045,-0.045,0.0,-0.009,6.09091,0,4,1,19
858216757,1548854921799512,554726345,103234023,12834,55968,0.262,0.616667,0.783,0.917,0.65,0.96,103,8,0.073,0.072,-0.012,-0.077,6.09091,0,4,1,19
858458519,1548854921999513,554726346,103234022,12850,55983,0.25,0.616678,0.783,0.918,0.65,0.96,103,8,0.025,-0.021,0.013,0.018,6.09091,0,4,1,19
858636583,1548854922199512,554726346,103234023,12849,55982,0.21,0.616687,0.784,0.918,0.65,0.96,103,8,0.052,0.049,-0.017,0.012,6.09091,0,4,1,19
858835365,1548854922399512,554726346,103234022,12840,55973,0.209,0.616697,0.784,0.919,0.65,0.96,103,8,0.029,0.025,-0.014,0.028,6.09091,0,4,1,19
859030477,1548854922599512,554726345,103234022,12826,55959,0.257,0.616708,0.785,0.919,0.65,0.96,103,8,0.023,-0.014,-0.018,0.067,6.09091,0,4,1,19
859231481,1548854922799512,554726344,103234022,12821,55954,0.215,0.616717,0.785,0.92,0.65,0.96,103,9,0.046,-0.042,-0.018,0.008,6.09091,0,4,1,19
859436655,1548854922999513,554726343,103234021,12824,55957,0.218,0.616727,0.786,0.92,0.65,0.96,103,9,0.047,0.018,-0.043,-0.031,6.09091,0,4,1,19
859637482,1548854923199511,554726343,103234020,12822,55955,0.218,0.616737,0.786,0.92,0.65,0.96,103,9,0.036,0.018,-0.032,-0.017,6.09091,0,4,1,19
859833771,1548854923399511,554726343,103234020,12841,55974,0.247,0.616748,0.786,0.92,0.65,0.96,103,9,0.046,-0.041,0.021,0.025,6.09091,0,4,1,19
860036568,1548854923599511,554726342,103234020,12848,55981,0.252,0.616759,0.786,0.921,0.65,0.96,103,9,0.016,0.005,0.015,-0.048,6.09091,0,4,1,19
860228588,1548854923799511,554726343,103234021,12858,55991,0.262,0.616771,0.786,0.92,0.65,0.96,103,9,0.075,0.075,0.001,-0.069,6.09091,0,4,1,19
860434951,1548854923999512,554726342,103234021,12849,55982,0.173,0.616778,0.786,0.921,0.65,0.96,103,9,0.016,-0.004,-0.016,-0.004,6.09091,0,4,1,19
860627876,1548854924199511,554726341,103234021,12844,55977,0.24,0.616789,0.787,0.921,0.65,0.96,103,9,0.026,0.018,-0.019,-0.02,6.09091,0,4,1,19
860830549,1548854924399511,554726341,103234020,12848,55982,0.187,0.616797,0.787,0.922,0.65,0.96,103,9,0.047,0.003,-0.047,-0.011,6.09091,0,4,1,19
861027482,1548854924599511,554726341,103234019,12853,55986,0.21,0.616807,0.787,0.922,0.65,0.96,103,9,0.024,0.019,-0.015,0.017,6.09091,0,4,1,19
861236548,1548854924799511,554726341,103234018,12853,55986,0.233,0.616817,0.787,0.922,0.65,0.96,103,9,0.082,0.061,-0.055,-0.031,6.09091,0,4,1,19
861446482,1548854924999512,554726342,103234018,12865,55998,0.225,0.616827,0.788,0.923,0.65,0.96,103,9,0.002,0.002,0.0,0.042,6.09091,0,4,1,19
861635485,1548854925199511,554726341,103234019,12859,55992,0.259,0.616839,0.788,0.923,0.65,0.96,103,9,0.063,0.051,0.037,-0.08,6.09091,0,4,1,19
861828578,1548854925399511,554726341,103234020,12853,55986,0.232,0.616849,0.788,0.923,0.65,0.96,103,9,0.053,0.047,-0.024,-0.01,6.09091,0,4,1,19
862032776,1548854925599511,554726341,103234020,12843,55976,0.244,0.61686,0.788,0.923,0.65,0.96,103,9,0.026,-0.005,-0.025,0.034,6.09091,0,4,1,19
862230592,1548854925799511,554726341,103234020,12848,55981,0.265,0.616872,0.788,0.923,0.65,0.96,103,7,0.014,-0.014,0.001,0.024,6.09091,0,4,1,19
862443161,1548854925999512,554726340,103234021,12840,55973,0.218,0.616881,0.789,0.924,0.65,0.96,103,7,0.025,0.002,-0.025,-0.04,6.09091,0,4,1,19
862633483,1548854926199511,554726340,103234020,12847,55981,0.243,0.616892,0.789,0.924,0.65,0.96,103,7,0.029,-0.013,-0.026,0.028,6.09091,0,4,1,19
862834687,1548854926399511,554726340,103234020,12855,55988,0.246,0.616903,0.789,0.924,0.65,0.96,103,7,0.071,0.065,-0.03,-0.032,6.09091,0,4,1,19
863032584,1548854926599511,554726341,103234020,12868,56001,0.25,0.616914,0.789,0.924,0.65,0.96,103,7,0.005,0.005,0.002,-0.006,6.09091,0,4,1,19
863229482,1548854926799510,554726340,103234021,12863,55996,0.196,0.616923,0.789,0.924,0.65,0.96,103,10,0.044,-0.006,0.044,-0.003,6.09091,0,4,1,19
863434611,1548854926999511,554726339,103234023,12863,55996,0.231,0.616933,0.789,0.924,0.65,0.96,103,10,0.046,-0.045,0.01,0.007,6.09091,0,4,1,19
863635477,1548854927199510,554726339,103234023,12870,56003,0.194,0.616942,0.789,0.924,0.65,0.96,103,10,0.024,0.014,0.02,0.037,6.09091,0,4,1,19
863833483,1548854927399510,554726340,103234023,12882,56016,0.258,0.616953,0.789,0.924,0.65,0.96,103,10,0.044,0.043,0.006,-0.034,6.09091,0,4,1,19
864034548,1548854927599510,554726340,103234023,12900,56033,0.255,0.616964,0.789,0.924,0.65,0.96,103,10,0.008,0.004,-0.007,-0.021,6.09091,0,4,1,19
864236563,1548854927799510,554726340,103234023,12892,56025,0.256,0.616976,0.79,0.925,0.65,0.96,103,11,0.066,0.06,-0.029,-0.059,6.09091,0,4,1,19
864456042,1548854927999511,554726340,103234023,12906,56039,0.265,0.616988,0.79,0.925,0.65,0.96,103,11,0.036,0.034,0.012,-0.075,6.09091,0,4,1,19
864632819,1548854928199510,554726340,103234023,12909,56042,0.24,0.616998,0.789,0.924,0.65,0.96,103,11,0.043,0.033,-0.027,-0.022,6.09091,0,4,1,19
864831476,1548854928399510,554726340,103234022,12912,56045,0.265,0.61701,0.789,0.924,0.65,0.96,103,11,0.04,-0.036,-0.016,0.06,6.09091,0,4,1,19
865036549,1548854928599510,554726340,103234021,12927,56060,0.249,0.617021,0.789,0.924,0.65,0.96,103,11,0.026,0.023,-0.013,-0.016,6.09091,0,4,1,19
865237881,1548854928799510,554726341,103234020,12940,56073,0.164,0.617028,0.789,0.923,0.65,0.96,103,9,0.012,-0.006,-0.01,-0.007,6.09091,0,4,1,19
865438300,1548854928999511,554726342,103234018,12959,56092,0.238,0.617039,0.788,0.922,0.65,0.96,103,9,0.065,0.051,-0.04,-0.029,6.09091,0,4,1,19
865632643,1548854929199510,554726343,103234016,12978,56111,0.206,0.617048,0.787,0.921,0.65,0.96,103,9,0.034,0.032,-0.011,0.012,6.09091,0,4,1,19
865832591,1548854929399510,554726344,103234015,12996,56129,0.26,0.61706,0.786,0.919,0.65,0.96,103,9,0.03,0.029,-0.008,-0.071,6.09091,0,4,1,19
866023480,1548854929599510,554726345,103234014,13023,56156,0.255,0.617071,0.785,0.918,0.65,0.96,103,9,0.029,0.027,-0.011,-0.099,6.09091,0,4,1,19
866236730,1548854929799510,554726346,103234012,13038,56171,0.204,0.61708,0.785,0.917,0.65,0.96,103,9,0.044,0.016,-0.041,-0.007,6.09091,0,4,1,19
866442515,1548854929999511,554726346,103234011,13049,56182,0.241,0.617091,0.784,0.916,0.65,0.96,103,9,0.019,0.012,-0.015,-0.019,6.09091,0,4,1,19
866633745,1548854930199510,554726347,103234009,13057,56191,0.217,0.6171,0.783,0.915,0.65,0.96,103,9,0.037,0.027,-0.026,0.002,6.09091,0,4,1,19
866835484,1548854930399509,554726347,103234008,13076,56209,0.207,0.61711,0.783,0.914,0.65,0.96,103,9,0.011,0.01,-0.003,0.016,6.09091,0,4,1,19
867040735,1548854930599509,554726348,103234007,13095,56228,0.246,0.617121,0.782,0.913,0.65,0.96,103,9,0.024,0.015,-0.018,-0.039,6.09091,0,4,1,19
867247549,1548854930799509,554726349,103234007,13118,56251,0.24,0.617131,0.781,0.912,0.65,0.96,103,10,0.027,0.023,-0.014,-0.011,6.09091,0,4,1,19
867430656,1548854930999510,554726349,103234007,13113,56246,0.257,0.617143,0.781,0.911,0.65,0.96,103,10,0.045,0.038,0.025,-0.046,6.09091,0,4,1,19
867629721,1548854931199509,554726349,103234008,13121,56254,0.251,0.617154,0.78,0.911,0.65,0.96,103,10,0.037,0.034,0.015,-0.026,6.09091,0,4,1,19
867830479,1548854931399509,554726350,103234007,13137,56271,0.265,0.617166,0.78,0.91,0.65,0.96,103,10,0.006,0.005,0.004,-0.019,6.09091,0,4,1,19
868036579,1548854931599509,554726349,103234007,13142,56275,0.232,0.617176,0.779,0.909,0.65,0.96,103,10,0.02,-0.016,0.013,0.006,6.09091,0,4,1,19
868233477,1548854931799509,554726349,103234007,13148,56281,0.203,0.617185,0.779,0.909,0.65,0.96,103,8,0.026,0.005,0.025,-0.008,6.09091,0,4,1,19
868449546,1548854931999510,554726350,103234007,13165,56298,0.216,0.617194,0.778,0.908,0.65,0.96,103,8,0.008,0.0,-0.008,-0.039,6.09091,0,4,1,19
868634771,1548854932199509,554726351,103234005,13182,56316,0.225,0.617205,0.778,0.907,0.65,0.96,103,8,0.075,0.064,-0.038,-0.004,6.09091,0,4,1,19
868828579,1548854932399509,554726352,103234004,13188,56321,0.212,0.617214,0.777,0.907,0.65,0.96,103,8,0.024,0.015,-0.019,0.008,6.09091,0,4,1,19
869034619,1548854932599509,554726353,103234003,13187,56320,0.208,0.617223,0.777,0.906,0.65,0.96,103,8,0.021,0.019,-0.009,0.023,6.09091,0,4,1,19
869239818,1548854932799509,554726353,103234002,13193,56326,0.248,0.617234,0.776,0.905,0.65,0.96,103,9,0.022,-0.007,-0.021,0.03,6.09091,0,4,1,19
869437519,1548854932999510,554726353,103234001,13186,56319,0.212,0.617244,0.776,0.904,0.65,0.96,103,9,0.025,0.013,-0.021,0.011,6.09091,0,4,1,19
869640039,1548854933199509,554726354,103234000,13204,56337,0.238,0.617254,0.775,0.904,0.65,0.96,103,9,0.015,-0.006,0.014,0.035,6.09091,0,4,1,19
869839027,1548854933399509,554726353,103234000,13207,56340,0.26,0.617266,0.775,0.903,0.65,0.96,103,9,0.056,-0.045,-0.033,0.073,6.09091,0,4,1,19
870040744,1548854933599509,554726354,103233998,13228,56361,0.262,0.617277,0.774,0.902,0.65,0.96,103,9,0.036,-0.036,0.001,0.034,6.09091,0,4,1,19
870240728,1548854933799509,554726355,103233997,13268,56401,0.247,0.617288,0.774,0.902,0.65,0.96,102,9,0.051,0.045,-0.024,-0.029,6.09091,0,4,1,19
870455482,1548854933999510,554726355,103233995,13269,56403,0.239,0.617299,0.774,0.902,0.65,0.96,102,9,0.069,0.043,-0.054,-0.072,6.09091,0,4,1,19
870637653,1548854934199508,554726355,103233994,13276,56410,0.219,0.617309,0.774,0.902,0.65,0.96,102,9,0.035,0.008,-0.035,0.023,6.09091,0,4,1,19
870834525,1548854934399508,554726355,103233993,13268,56401,0.244,0.61732,0.774,0.902,0.65,0.96,102,9,0.02,-0.011,0.017,0.053,6.09091,0,4,1,19
871034582,1548854934599508,554726355,103233993,13270,56403,0.251,0.617331,0.774,0.902,0.65,0.96,102,9,0.021,-0.008,-0.02,0.032,6.09091,0,4,1,19
871238506,1548854934799508,554726354,103233992,13258,56392,0.219,0.61734,0.775,0.903,0.65,0.96,102,8,0.045,0.028,-0.035,0.041,6.09091,0,4,1,19
871431477,1548854934999509,554726354,103233991,13248,56381,0.253,0.617352,0.775,0.903,0.65,0.96,102,8,0.044,0.035,-0.027,-0.067,6.09091,0,4,1,19
871631768,1548854935199508,554726354,103233991,13261,56394,0.261,0.617363,0.776,0.904,0.65,0.96,102,8,0.045,0.043,-0.012,-0.098,6.09091,0,4,1,19
871837521,1548854935399508,554726354,103233991,13262,56395,0.203,0.617372,0.776,0.904,0.65,0.96,102,8,0.023,-0.002,0.023,0.021,6.09091,0,4,1,19
872034483,1548854935599508,554726354,103233991,13242,56375,0.22,0.617382,0.776,0.905,0.65,0.96,102,8,0.075,0.062,-0.041,0.003,6.09091,0,4,1,19
872238482,1548854935799508,554726355,103233990,13243,56376,0.253,0.617393,0.776,0.905,0.65,0.96,102,9,0.023,-0.019,0.014,0.042,6.09091,0,4,1,19
872450643,1548854935999509,554726355,103233990,13246,56379,0.255,0.617405,0.776,0.904,0.65,0.96,102,9,0.005,0.004,-0.003,-0.044,6.09091,0,4,1,19
872637637,1548854936199508,554726356,103233989,13259,56392,0.223,0.617415,0.775,0.903,0.65,0.96,102,9,0.015,0.009,0.012,0.058,6.09091,0,4,1,19
872834495,1548854936399508,554726358,103233989,13270,56403,0.207,0.617424,0.775,0.903,0.65,0.96,102,9,0.02,-0.007,0.019,0.009,6.09091,0,4,1,19
873038680,1548854936599508,554726359,103233988,13284,56417,0.243,0.617434,0.774,0.902,0.65,0.96,102,9,0.063,0.046,-0.043,-0.05,6.09091,0,4,1,19
873237485,1548854936799508,554726360,103233987,13302,56436,0.261,0.617446,0.774,0.902,0.65,0.96,102,8,0.008,0.002,0.008,-0.02,6.09091,0,4,1,19
873439574,1548854936999509,554726361,103233987,13318,56451,0.259,0.617458,0.773,0.901,0.65,0.96,102,8,0.021,0.02,0.004,-0.071,6.09091,0,4,1,19
873636011,1548854937199508,554726362,103233986,13330,56463,0.263,0.617469,0.773,0.901,0.65,0.96,102,8,0.02,-0.017,-0.009,0.039,6.09091,0,4,1,19
873837483,1548854937399508,554726362,103233987,13328,56461,0.198,0.617478,0.773,0.901,0.65,0.96,102,8,0.046,-0.005,0.046,0.032,6.09091,0,4,1,19
874039477,1548854937599508,554726362,103233988,13328,56461,0.247,0.617489,0.773,0.901,0.65,0.96,102,8,0.042,-0.041,-0.006,0.021,6.09091,0,4,1,19
