timestamp,airspeed_timestamp_rel,distance_sensor_timestamp_rel,gps_timestamp_rel,optical_flow_timestamp_rel,vehicle_air_data_timestamp_rel,vehicle_magnetometer_timestamp_rel,vision_attitude_timestamp_rel,vision_position_timestamp_rel
856587622,32767,32767,32767,32767,32767,32767,32767,32767
856591622,32767,32767,32767,32767,32767,32767,32767,32767
856595647,32767,32767,32767,32767,-68,-67,32767,32767
856599628,32767,32767,32767,32767,32767,32767,32767,32767
856603646,32767,32767,32767,32767,-42,32767,32767,32767
856607622,32767,32767,32767,32767,32767,32767,32767,32767
856611623,32767,32767,32767,32767,32767,32767,32767,32767
856615647,32767,32767,32767,32767,-52,-52,32767,32767
856619629,32767,32767,32767,32767,32767,32767,32767,32767
856623623,32767,32767,32767,32767,32767,32767,32767,32767
856627622,32767,32767,32767,32767,32767,32767,32767,32767
856631633,32767,32767,32767,32767,32767,32767,32767,32767
856636422,32767,32767,-60,32767,-49,32767,32767,32767
856640429,32767,32767,32767,32767,32767,-89,32767,32767
856644494,32767,32767,32767,32767,32767,32767,32767,32767
856648422,32767,32767,32767,32767,-68,32767,32767,32767
856652423,32767,32767,32767,32767,32767,32767,32767,32767
856656422,32767,32767,32767,32767,32767,32767,32767,32767
856660429,32767,32767,32767,32767,-62,-62,32767,32767
856664441,32767,32767,32767,32767,32767,32767,32767,32767
856668434,32767,32767,32767,32767,32767,32767,32767,32767
856672423,32767,32767,32767,32767,32767,32767,32767,32767
856676422,32767,32767,32767,32767,32767,32767,32767,32767
856680429,32767,32767,32767,32767,32767,32767,32767,32767
856684443,32767,32767,32767,32767,-61,-60,32767,32767
856688422,32767,32767,32767,32767,32767,32767,32767,32767
856692423,32767,32767,32767,32767,32767,32767,32767,32767
856696422,32767,32767,32767,32767,-67,32767,32767,32767
856700429,32767,32767,32767,32767,32767,32767,32767,32767
856704445,32767,32767,32767,32767,32767,32767,32767,32767
856708422,32767,32767,32767,32767,-61,-60,32767,32767
856712422,32767,32767,32767,32767,32767,32767,32767,32767
856716422,32767,32767,32767,32767,32767,32767,32767,32767
856720429,32767,32767,32767,32767,32767,32767,32767,32767
856724423,32767,32767,32767,32767,32767,32767,32767,32767
856728422,32767,32767,32767,32767,32767,32767,32767,32767
856732423,32767,32767,32767,32767,-60,-59,32767,32767
856736422,32767,32767,32767,32767,32767,32767,32767,32767
856740429,32767,32767,32767,32767,32767,32767,32767,32767
856744423,32767,32767,32767,32767,-68,32767,32767,32767
856748422,32767,32767,32767,32767,32767,32767,32767,32767
856752442,32767,32767,32767,32767,32767,32767,32767,32767
856757222,32767,32767,32767,32767,-68,-67,32767,32767
856761229,32767,32767,32767,32767,32767,32767,32767,32767
856765243,32767,32767,32767,32767,32767,32767,32767,32767
856769222,32767,32767,32767,32767,32767,32767,32767,32767
856773222,32767,32767,32767,32767,32767,32767,32767,32767
856777222,32767,32767,32767,32767,-46,32767,32767,32767
856781228,32767,32767,32767,32767,32767,-86,32767,32767
856785243,32767,32767,32767,32767,32767,32767,32767,32767
856789222,32767,32767,32767,32767,-66,32767,32767,32767
856793222,32767,32767,32767,32767,32767,32767,32767,32767
856797236,32767,32767,32767,32767,32767,32767,32767,32767
856801229,32767,32767,32767,32767,-68,32767,32767,32767
856805272,32767,32767,32767,32767,32767,-60,32767,32767
856809222,32767,32767,32767,32767,32767,32767,32767,32767
856813227,32767,32767,32767,32767,32767,32767,32767,32767
856817222,32767,32767,32767,32767,32767,32767,32767,32767
856821229,32767,32767,32767,32767,32767,32767,32767,32767
856825222,32767,32767,32767,32767,-67,32767,32767,32767
856830029,32767,32767,32767,32767,32767,-70,32767,32767
856834025,32767,32767,32767,32767,-46,32767,32767,32767
856838027,32767,32767,-45,32767,32767,32767,32767,32767
856842023,32767,32767,32767,32767,32767,32767,32767,32767
856846053,32767,32767,32767,32767,-55,32767,32767,32767
856850023,32767,32767,32767,32767,32767,32767,32767,32767
856854023,32767,32767,32767,32767,32767,-86,32767,32767
856858023,32767,32767,32767,32767,32767,32767,32767,32767
856862022,32767,32767,32767,32767,32767,32767,32767,32767
856866023,32767,32767,32767,32767,-43,32767,32767,32767
856870023,32767,32767,32767,32767,32767,32767,32767,32767
856874052,32767,32767,32767,32767,32767,32767,32767,32767
856878023,32767,32767,32767,32767,-61,-86,32767,32767
856882029,32767,32767,32767,32767,32767,32767,32767,32767
856886043,32767,32767,32767,32767,32767,32767,32767,32767
856890022,32767,32767,32767,32767,-68,32767,32767,32767
856894022,32767,32767,32767,32767,32767,32767,32767,32767
856898022,32767,32767,32767,32767,32767,32767,32767,32767
856902029,32767,32767,32767,32767,32767,-85,32767,32767
856906045,32767,32767,32767,32767,32767,32767,32767,32767
856910023,32767,32767,32767,32767,-66,32767,32767,32767
856914023,32767,32767,32767,32767,32767,32767,32767,32767
856918022,32767,32767,32767,32767,32767,32767,32767,32767
856922029,32767,32767,32767,32767,-68,32767,32767,32767
856926023,32767,32767,32767,32767,32767,-61,32767,32767
856930023,32767,32767,32767,32767,-46,32767,32767,32767
856934049,32767,32767,32767,32767,32767,32767,32767,32767
856938023,32767,32767,32767,32767,32767,32767,32767,32767
856942029,32767,32767,32767,32767,32767,32767,32767,32767
856946022,32767,32767,32767,32767,32767,32767,32767,32767
856950022,32767,32767,32767,32767,32767,-86,32767,32767
856954056,32767,32767,32767,32767,-68,32767,32767,32767
856958022,32767,32767,32767,32767,32767,32767,32767,32767
856962029,32767,32767,32767,32767,-43,32767,32767,32767
856966022,32767,32767,32767,32767,32767,32767,32767,32767
856970043,32767,32767,32767,32767,32767,32767,32767,32767
856974036,32767,32767,32767,32767,-60,-86,32767,32767
856978023,32767,32767,32767,32767,32767,32767,32767,32767
856982029,32767,32767,32767,32767,32767,32767,32767,32767
856986023,32767,32767,32767,32767,32767,32767,32767,32767
856990044,32767,32767,32767,32767,32767,32767,32767,32767
856994056,32767,32767,32767,32767,-46,32767,32767,32767
856998023,32767,32767,32767,32767,32767,-85,32767,32767
857002828,32767,32767,32767,32767,32767,32767,32767,32767
857006845,32767,32767,32767,32767,-62,32767,32767,32767
857010822,32767,32767,32767,32767,32767,32767,32767,32767
857014842,32767,32767,32767,32767,32767,32767,32767,32767
857018822,32767,32767,32767,32767,-60,-60,32767,32767
857022829,32767,32767,32767,32767,32767,32767,32767,32767
857026823,32767,32767,32767,32767,32767,32767,32767,32767
857030823,32767,32767,32767,32767,32767,32767,32767,32767
857034862,32767,32767,32767,32767,32767,32767,32767,32767
857038822,32767,32767,32767,32767,-44,32767,32767,32767
857042829,32767,32767,-53,32767,32767,-83,32767,32767
857046823,32767,32767,32767,32767,32767,32767,32767,32767
857050823,32767,32767,32767,32767,-53,32767,32767,32767
857054835,32767,32767,32767,32767,32767,32767,32767,32767
857058822,32767,32767,32767,32767,32767,32767,32767,32767
857062828,32767,32767,32767,32767,-63,32767,32767,32767
857066823,32767,32767,32767,32767,32767,-60,32767,32767
857070843,32767,32767,32767,32767,32767,32767,32767,32767
857074838,32767,32767,32767,32767,32767,32767,32767,32767
857078822,32767,32767,32767,32767,32767,32767,32767,32767
857082829,32767,32767,32767,32767,-58,32767,32767,32767
857086823,32767,32767,32767,32767,32767,32767,32767,32767
857090850,32767,32767,32767,32767,32767,-60,32767,32767
857094822,32767,32767,32767,32767,-68,32767,32767,32767
857098822,32767,32767,32767,32767,32767,32767,32767,32767
857102829,32767,32767,32767,32767,-37,32767,32767,32767
857106822,32767,32767,32767,32767,32767,32767,32767,32767
857110823,32767,32767,32767,32767,32767,32767,32767,32767
857114822,32767,32767,32767,32767,32767,-84,32767,32767
857118822,32767,32767,32767,32767,32767,32767,32767,32767
857122832,32767,32767,32767,32767,32767,32767,32767,32767
857126822,32767,32767,32767,32767,-68,32767,32767,32767
857130822,32767,32767,32767,32767,32767,32767,32767,32767
857135669,32767,32767,32767,32767,-52,32767,32767,32767
857139622,32767,32767,32767,32767,32767,-70,32767,32767
857143629,32767,32767,32767,32767,32767,32767,32767,32767
857147622,32767,32767,32767,32767,-62,32767,32767,32767
857151622,32767,32767,32767,32767,32767,32767,32767,32767
857155673,32767,32767,32767,32767,32767,32767,32767,32767
857159622,32767,32767,32767,32767,32767,-61,32767,32767
857163629,32767,32767,32767,32767,32767,32767,32767,32767
857167623,32767,32767,32767,32767,32767,32767,32767,32767
857171648,32767,32767,32767,32767,-67,32767,32767,32767
857175646,32767,32767,32767,32767,32767,32767,32767,32767
857179622,32767,32767,32767,32767,-42,32767,32767,32767
857187623,32767,32767,32767,32767,32767,32767,32767,32767
857191646,32767,32767,32767,32767,-44,32767,32767,32767
857195646,32767,32767,32767,32767,32767,32767,32767,32767
857199623,32767,32767,32767,32767,32767,32767,32767,32767
857203629,32767,32767,32767,32767,32767,32767,32767,32767
857207622,32767,32767,32767,32767,32767,-62,32767,32767
857211623,32767,32767,32767,32767,-41,32767,32767,32767
857215647,32767,32767,32767,32767,32767,32767,32767,32767
857219622,32767,32767,32767,32767,32767,32767,32767,32767
857223629,32767,32767,32767,32767,-52,32767,32767,32767
857227623,32767,32767,32767,32767,32767,32767,32767,32767
857231624,32767,32767,32767,32767,32767,-62,32767,32767
857235647,32767,32767,-250,32767,-67,32767,32767,32767
857239622,32767,32767,32767,32767,32767,32767,32767,32767
857243637,32767,32767,32767,32767,32767,32767,32767,32767
857247622,32767,32767,32767,32767,32767,32767,32767,32767
857251622,32767,32767,32767,32767,32767,32767,32767,32767
857255693,32767,32767,32767,32767,-42,-62,32767,32767
857260422,32767,32767,32767,32767,32767,32767,32767,32767
857264436,32767,32767,32767,32767,32767,32767,32767,32767
857268422,32767,32767,32767,32767,-68,32767,32767,32767
857272447,32767,32767,32767,32767,32767,32767,32767,32767
857276422,32767,32767,32767,32767,-50,32767,32767,32767
857280422,32767,32767,32767,32767,32767,-89,32767,32767
857284429,32767,32767,32767,32767,32767,32767,32767,32767
857288423,32767,32767,32767,32767,32767,32767,32767,32767
857292445,32767,32767,32767,32767,32767,32767,32767,32767
857296422,32767,32767,32767,32767,32767,32767,32767,32767
857300423,32767,32767,32767,32767,-68,32767,32767,32767
857304429,32767,32767,32767,32767,32767,-57,32767,32767
857308431,32767,32767,32767,32767,-50,32767,32767,32767
857312423,32767,32767,32767,32767,32767,32767,32767,32767
857316422,32767,32767,32767,32767,32767,32767,32767,32767
857320422,32767,32767,32767,32767,-62,32767,32767,32767
857324431,32767,32767,32767,32767,32767,32767,32767,32767
857328422,32767,32767,32767,32767,32767,-60,32767,32767
857332422,32767,32767,32767,32767,32767,32767,32767,32767
857336422,32767,32767,32767,32767,32767,32767,32767,32767
857340423,32767,32767,32767,32767,32767,32767,32767,32767
857344464,32767,32767,32767,32767,-59,32767,32767,32767
857348422,32767,32767,32767,32767,32767,32767,32767,32767
857352423,32767,32767,32767,32767,32767,-59,32767,32767
857356447,32767,32767,32767,32767,-68,32767,32767,32767
857360422,32767,32767,32767,32767,32767,32767,32767,32767
857364433,32767,32767,32767,32767,32767,32767,32767,32767
857368422,32767,32767,32767,32767,-61,32767,32767,32767
857372423,32767,32767,32767,32767,32767,32767,32767,32767
857377222,32767,32767,32767,32767,32767,-68,32767,32767
857381222,32767,32767,32767,32767,32767,32767,32767,32767
857385229,32767,32767,32767,32767,32767,32767,32767,32767
857389222,32767,32767,32767,32767,-44,32767,32767,32767
857393224,32767,32767,32767,32767,32767,32767,32767,32767
857397225,32767,32767,32767,32767,32767,32767,32767,32767
857401237,32767,32767,32767,32767,-61,-88,32767,32767
857405230,32767,32767,32767,32767,32767,32767,32767,32767
857409222,32767,32767,32767,32767,32767,32767,32767,32767
857413222,32767,32767,32767,32767,-67,32767,32767,32767
857417222,32767,32767,32767,32767,32767,32767,32767,32767
857421222,32767,32767,32767,32767,32767,32767,32767,32767
857425228,32767,32767,32767,32767,32767,-87,32767,32767
857429222,32767,32767,32767,32767,32767,32767,32767,32767
857433222,32767,32767,-47,32767,-65,32767,32767,32767
857437222,32767,32767,32767,32767,32767,32767,32767,32767
857441236,32767,32767,32767,32767,32767,32767,32767,32767
857445267,32767,32767,32767,32767,-68,32767,32767,32767
857449222,32767,32767,32767,32767,32767,-87,32767,32767
857453223,32767,32767,32767,32767,32767,32767,32767,32767
857457247,32767,32767,32767,32767,-62,32767,32767,32767
857461222,32767,32767,32767,32767,32767,32767,32767,32767
857465235,32767,32767,32767,32767,32767,32767,32767,32767
857469222,32767,32767,32767,32767,32767,32767,32767,32767
857473222,32767,32767,32767,32767,32767,-87,32767,32767
857477260,32767,32767,32767,32767,32767,32767,32767,32767
857481222,32767,32767,32767,32767,-62,32767,32767,32767
857485229,32767,32767,32767,32767,32767,32767,32767,32767
857489222,32767,32767,32767,32767,32767,32767,32767,32767
857494051,32767,32767,32767,32767,-75,32767,32767,32767
857498022,32767,32767,32767,32767,32767,-59,32767,32767
857502023,32767,32767,32767,32767,-46,32767,32767,32767
857506036,32767,32767,32767,32767,32767,32767,32767,32767
857510023,32767,32767,32767,32767,32767,32767,32767,32767
857514023,32767,32767,32767,32767,32767,32767,32767,32767
857518023,32767,32767,32767,32767,32767,32767,32767,32767
857522023,32767,32767,32767,32767,32767,-59,32767,32767
857526061,32767,32767,32767,32767,-67,32767,32767,32767
857530022,32767,32767,32767,32767,32767,32767,32767,32767
857534022,32767,32767,32767,32767,-43,32767,32767,32767
857538022,32767,32767,32767,32767,32767,32767,32767,32767
857542023,32767,32767,32767,32767,32767,32767,32767,32767
857546062,32767,32767,32767,32767,-60,-86,32767,32767
857550023,32767,32767,32767,32767,32767,32767,32767,32767
857554022,32767,32767,32767,32767,32767,32767,32767,32767
857558044,32767,32767,32767,32767,32767,32767,32767,32767
857562022,32767,32767,32767,32767,32767,32767,32767,32767
857566062,32767,32767,32767,32767,-46,32767,32767,32767
857570023,32767,32767,32767,32767,32767,-85,32767,32767
857574037,32767,32767,32767,32767,32767,32767,32767,32767
857578045,32767,32767,32767,32767,-66,32767,32767,32767
857582023,32767,32767,32767,32767,32767,32767,32767,32767
857586029,32767,32767,32767,32767,32767,32767,32767,32767
857590022,32767,32767,32767,32767,-68,32767,32767,32767
857594023,32767,32767,32767,32767,32767,-60,32767,32767
857598023,32767,32767,32767,32767,32767,32767,32767,32767
857602022,32767,32767,32767,32767,32767,32767,32767,32767
857606029,32767,32767,32767,32767,32767,32767,32767,32767
857610023,32767,32767,32767,32767,-61,32767,32767,32767
857614023,32767,32767,32767,32767,32767,32767,32767,32767
857618023,32767,32767,32767,32767,32767,-61,32767,32767
857622023,32767,32767,32767,32767,-68,32767,32767,32767
857626831,32767,32767,-54,32767,32767,32767,32767,32767
857630823,32767,32767,32767,32767,-51,32767,32767,32767
857634823,32767,32767,32767,32767,32767,32767,32767,32767
857638822,32767,32767,32767,32767,32767,-54,32767,32767
857642823,32767,32767,32767,32767,32767,32767,32767,32767
857646845,32767,32767,32767,32767,32767,32767,32767,32767
857650822,32767,32767,32767,32767,32767,32767,32767,32767
857654822,32767,32767,32767,32767,-63,32767,32767,32767
857658844,32767,32767,32767,32767,32767,32767,32767,32767
857662822,32767,32767,32767,32767,-43,-68,32767,32767
857666829,32767,32767,32767,32767,32767,32767,32767,32767
857670822,32767,32767,32767,32767,32767,32767,32767,32767
857674823,32767,32767,32767,32767,-46,32767,32767,32767
857678845,32767,32767,32767,32767,32767,32767,32767,32767
857682823,32767,32767,32767,32767,32767,-63,32767,32767
857686829,32767,32767,32767,32767,32767,32767,32767,32767
857690822,32767,32767,32767,32767,32767,32767,32767,32767
857694822,32767,32767,32767,32767,-50,32767,32767,32767
857698823,32767,32767,32767,32767,32767,32767,32767,32767
857702823,32767,32767,32767,32767,32767,32767,32767,32767
857706829,32767,32767,32767,32767,-62,-62,32767,32767
857710822,32767,32767,32767,32767,32767,32767,32767,32767
857714828,32767,32767,32767,32767,32767,32767,32767,32767
857718834,32767,32767,32767,32767,-69,32767,32767,32767
857722822,32767,32767,32767,32767,32767,32767,32767,32767
857726828,32767,32767,32767,32767,32767,32767,32767,32767
857730828,32767,32767,32767,32767,32767,-84,32767,32767
857734852,32767,32767,32767,32767,32767,32767,32767,32767
857738823,32767,32767,32767,32767,-54,32767,32767,32767
857742831,32767,32767,32767,32767,32767,32767,32767,32767
857747622,32767,32767,32767,32767,32767,32767,32767,32767
857751623,32767,32767,32767,32767,-71,-52,32767,32767
857755654,32767,32767,32767,32767,32767,32767,32767,32767
857759651,32767,32767,32767,32767,-41,32767,32767,32767
857763622,32767,32767,32767,32767,32767,32767,32767,32767
857767628,32767,32767,32767,32767,32767,32767,32767,32767
857771622,32767,32767,32767,32767,32767,32767,32767,32767
857775662,32767,32767,32767,32767,32767,-68,32767,32767
857779646,32767,32767,32767,32767,32767,32767,32767,32767
857783622,32767,32767,32767,32767,-67,32767,32767,32767
857787628,32767,32767,32767,32767,32767,32767,32767,32767
857791622,32767,32767,32767,32767,-42,32767,32767,32767
857795679,32767,32767,32767,32767,32767,-52,32767,32767
857799623,32767,32767,32767,32767,32767,32767,32767,32767
857803623,32767,32767,32767,32767,-62,32767,32767,32767
857807629,32767,32767,32767,32767,32767,32767,32767,32767
857811622,32767,32767,32767,32767,32767,32767,32767,32767
857815687,32767,32767,32767,32767,32767,32767,32767,32767
857819631,32767,32767,32767,32767,32767,-62,32767,32767
857823622,32767,32767,32767,32767,-42,32767,32767,32767
857827629,32767,32767,32767,32767,32767,32767,32767,32767
857831623,32767,32767,-52,32767,32767,32767,32767,32767
857835661,32767,32767,32767,32767,-55,32767,32767,32767
857839622,32767,32767,32767,32767,32767,32767,32767,32767
857843631,32767,32767,32767,32767,32767,-62,32767,32767
857847629,32767,32767,32767,32767,-67,32767,32767,32767
857851622,32767,32767,32767,32767,32767,32767,32767,32767
857855689,32767,32767,32767,32767,32767,32767,32767,32767
857859622,32767,32767,32767,32767,32767,32767,32767,32767
857863645,32767,32767,32767,32767,32767,32767,32767,32767
857867629,32767,32767,32767,32767,-41,-62,32767,32767
857871622,32767,32767,32767,32767,32767,32767,32767,32767
857875689,32767,32767,32767,32767,32767,32767,32767,32767
857879622,32767,32767,32767,32767,-47,32767,32767,32767
857884422,32767,32767,32767,32767,32767,32767,32767,32767
857888423,32767,32767,32767,32767,32767,-60,32767,32767
857892422,32767,32767,32767,32767,-52,32767,32767,32767
857896425,32767,32767,32767,32767,32767,32767,32767,32767
857900423,32767,32767,32767,32767,32767,32767,32767,32767
857904423,32767,32767,32767,32767,32767,32767,32767,32767
857908422,32767,32767,32767,32767,32767,32767,32767,32767
857912422,32767,32767,32767,32767,32767,-67,32767,32767
857916462,32767,32767,32767,32767,-62,32767,32767,32767
857920423,32767,32767,32767,32767,32767,32767,32767,32767
857924423,32767,32767,32767,32767,32767,32767,32767,32767
857928429,32767,32767,32767,32767,-65,32767,32767,32767
857932422,32767,32767,32767,32767,32767,32767,32767,32767
857936426,32767,32767,32767,32767,32767,-68,32767,32767
857940422,32767,32767,32767,32767,-58,32767,32767,32767
857944447,32767,32767,32767,32767,32767,32767,32767,32767
857948428,32767,32767,32767,32767,32767,32767,32767,32767
857952422,32767,32767,32767,32767,32767,32767,32767,32767
857956433,32767,32767,32767,32767,32767,32767,32767,32767
857960423,32767,32767,32767,32767,32767,-68,32767,32767
857964439,32767,32767,32767,32767,-61,32767,32767,32767
857968429,32767,32767,32767,32767,32767,32767,32767,32767
857972422,32767,32767,32767,32767,32767,32767,32767,32767
857976422,32767,32767,32767,32767,-62,32767,32767,32767
857980422,32767,32767,32767,32767,32767,32767,32767,32767
857985222,32767,32767,32767,32767,32767,-76,32767,32767
857989223,32767,32767,32767,32767,-70,32767,32767,32767
857993223,32767,32767,32767,32767,32767,32767,32767,32767
857997232,32767,32767,32767,32767,32767,32767,32767,32767
858001223,32767,32767,32767,32767,32767,32767,32767,32767
858005222,32767,32767,32767,32767,32767,32767,32767,32767
858009223,32767,32767,32767,32767,-68,-87,32767,32767
858013222,32767,32767,32767,32767,32767,32767,32767,32767
858017271,32767,32767,32767,32767,-47,32767,32767,32767
858021222,32767,32767,32767,32767,32767,32767,32767,32767
858025222,32767,32767,32767,32767,32767,32767,32767,32767
858029222,32767,32767,32767,32767,-63,-63,32767,32767
858033222,32767,32767,32767,32767,32767,32767,32767,32767
858037228,32767,32767,-61,32767,32767,32767,32767,32767
858041222,32767,32767,32767,32767,32767,32767,32767,32767
858045273,32767,32767,32767,32767,32767,32767,32767,32767
858049228,32767,32767,32767,32767,-47,32767,32767,32767
858053222,32767,32767,32767,32767,32767,-86,32767,32767
858057222,32767,32767,32767,32767,32767,32767,32767,32767
858061222,32767,32767,32767,32767,-62,32767,32767,32767
858065245,32767,32767,32767,32767,32767,32767,32767,32767
858069229,32767,32767,32767,32767,32767,32767,32767,32767
858073222,32767,32767,32767,32767,-67,32767,32767,32767
858077222,32767,32767,32767,32767,32767,-87,32767,32767
858081222,32767,32767,32767,32767,32767,32767,32767,32767
858085237,32767,32767,32767,32767,32767,32767,32767,32767
858089229,32767,32767,32767,32767,32767,32767,32767,32767
858093222,32767,32767,32767,32767,32767,32767,32767,32767
858097223,32767,32767,32767,32767,-68,32767,32767,32767
858101222,32767,32767,32767,32767,32767,-51,32767,32767
858105244,32767,32767,32767,32767,-47,32767,32767,32767
858109273,32767,32767,32767,32767,32767,32767,32767,32767
858113222,32767,32767,32767,32767,32767,32767,32767,32767
858117222,32767,32767,32767,32767,-61,32767,32767,32767
858121222,32767,32767,32767,32767,32767,32767,32767,32767
858125226,32767,32767,32767,32767,32767,-63,32767,32767
858129254,32767,32767,32767,32767,32767,32767,32767,32767
858134023,32767,32767,32767,32767,32767,32767,32767,32767
858138062,32767,32767,32767,32767,-51,32767,32767,32767
858142023,32767,32767,32767,32767,32767,32767,32767,32767
858146048,32767,32767,32767,32767,32767,-55,32767,32767
858150022,32767,32767,32767,32767,-60,32767,32767,32767
858154022,32767,32767,32767,32767,32767,32767,32767,32767
858158022,32767,32767,32767,32767,32767,32767,32767,32767
858162023,32767,32767,32767,32767,-62,32767,32767,32767
858166069,32767,32767,32767,32767,32767,32767,32767,32767
858170029,32767,32767,32767,32767,32767,-66,32767,32767
858174024,32767,32767,32767,32767,32767,32767,32767,32767
858178022,32767,32767,32767,32767,32767,32767,32767,32767
858182023,32767,32767,32767,32767,32767,32767,32767,32767
858186023,32767,32767,32767,32767,-63,32767,32767,32767
858190029,32767,32767,32767,32767,32767,32767,32767,32767
858194023,32767,32767,32767,32767,32767,-66,32767,32767
858198022,32767,32767,32767,32767,-47,32767,32767,32767
858202023,32767,32767,32767,32767,32767,32767,32767,32767
858206025,32767,32767,32767,32767,32767,32767,32767,32767
858210029,32767,32767,32767,32767,-61,32767,32767,32767
858214023,32767,32767,32767,32767,32767,32767,32767,32767
858218024,32767,32767,32767,32767,32767,-66,32767,32767
858222022,32767,32767,32767,32767,32767,32767,32767,32767
858226040,32767,32767,32767,32767,32767,32767,32767,32767
858230054,32767,32767,32767,32767,32767,32767,32767,32767
858234022,32767,32767,32767,32767,-63,32767,32767,32767
858238022,32767,32767,32767,32767,32767,32767,32767,32767
858242023,32767,32767,-253,32767,32767,-66,32767,32767
858246056,32767,32767,32767,32767,-59,32767,32767,32767
858250051,32767,32767,32767,32767,32767,32767,32767,32767
858254023,32767,32767,32767,32767,32767,32767,32767,32767
858258022,32767,32767,32767,32767,-63,32767,32767,32767
858262822,32767,32767,32767,32767,32767,32767,32767,32767
858266833,32767,32767,32767,32767,32767,-74,32767,32767
858270823,32767,32767,32767,32767,32767,32767,32767,32767
858274823,32767,32767,32767,32767,32767,32767,32767,32767
858278822,32767,32767,32767,32767,-62,32767,32767,32767
858282822,32767,32767,32767,32767,32767,32767,32767,32767
858286825,32767,32767,32767,32767,-44,32767,32767,32767
858290822,32767,32767,32767,32767,32767,-83,32767,32767
858294823,32767,32767,32767,32767,32767,32767,32767,32767
858298822,32767,32767,32767,32767,-54,32767,32767,32767
858302822,32767,32767,32767,32767,32767,32767,32767,32767
858306848,32767,32767,32767,32767,32767,32767,32767,32767
858310828,32767,32767,32767,32767,32767,-62,32767,32767
858314823,32767,32767,32767,32767,32767,32767,32767,32767
858318823,32767,32767,32767,32767,32767,32767,32767,32767
858322822,32767,32767,32767,32767,-66,32767,32767,32767
858326829,32767,32767,32767,32767,32767,32767,32767,32767
858330837,32767,32767,32767,32767,-44,32767,32767,32767
858334823,32767,32767,32767,32767,32767,-83,32767,32767
858338822,32767,32767,32767,32767,32767,32767,32767,32767
858342822,32767,32767,32767,32767,-54,32767,32767,32767
858346824,32767,32767,32767,32767,32767,32767,32767,32767
858350851,32767,32767,32767,32767,32767,32767,32767,32767
858354823,32767,32767,32767,32767,32767,32767,32767,32767
858358822,32767,32767,32767,32767,32767,-66,32767,32767
858362823,32767,32767,32767,32767,32767,32767,32767,32767
858366843,32767,32767,32767,32767,-61,32767,32767,32767
858370829,32767,32767,32767,32767,32767,32767,32767,32767
858375647,32767,32767,32767,32767,32767,32767,32767,32767
858379629,32767,32767,32767,32767,-76,32767,32767,32767
858383623,32767,32767,32767,32767,32767,-66,32767,32767
858387660,32767,32767,32767,32767,-52,32767,32767,32767
858391623,32767,32767,32767,32767,32767,32767,32767,32767
858395647,32767,32767,32767,32767,32767,32767,32767,32767
858399629,32767,32767,32767,32767,32767,32767,32767,32767
858403622,32767,32767,32767,32767,32767,32767,32767,32767
858407650,32767,32767,32767,32767,-42,-67,32767,32767
858411622,32767,32767,32767,32767,32767,32767,32767,32767
858415647,32767,32767,32767,32767,32767,32767,32767,32767
858419623,32767,32767,32767,32767,-47,32767,32767,32767
858423622,32767,32767,32767,32767,32767,32767,32767,32767
858427670,32767,32767,32767,32767,32767,-52,32767,32767
858431637,32767,32767,32767,32767,-60,32767,32767,32767
858435647,32767,32767,32767,32767,32767,32767,32767,32767
858439623,32767,32767,32767,32767,32767,32767,32767,32767
858443622,32767,32767,32767,32767,32767,32767,32767,32767
858447655,32767,32767,32767,32767,32767,32767,32767,32767
858451653,32767,32767,32767,32767,-41,-68,32767,32767
858455647,32767,32767,32767,32767,32767,32767,32767,32767
858459622,32767,32767,32767,32767,32767,32767,32767,32767
858463622,32767,32767,-51,32767,-47,32767,32767,32767
858467622,32767,32767,32767,32767,32767,32767,32767,32767
858471634,32767,32767,32767,32767,32767,-62,32767,32767
858475647,32767,32767,32767,32767,-67,32767,32767,32767
858479622,32767,32767,32767,32767,32767,32767,32767,32767
858483622,32767,32767,32767,32767,32767,32767,32767,32767
858487631,32767,32767,32767,32767,32767,32767,32767,32767
858491637,32767,32767,32767,32767,32767,32767,32767,32767
858495672,32767,32767,32767,32767,-42,-63,32767,32767
858500429,32767,32767,32767,32767,32767,32767,32767,32767
858504423,32767,32767,32767,32767,32767,32767,32767,32767
858508426,32767,32767,32767,32767,-68,32767,32767,32767
858512424,32767,32767,32767,32767,32767,32767,32767,32767
858516423,32767,32767,32767,32767,-50,32767,32767,32767
858520429,32767,32767,32767,32767,32767,-90,32767,32767
858524422,32767,32767,32767,32767,32767,32767,32767,32767
858528446,32767,32767,32767,32767,32767,32767,32767,32767
858532431,32767,32767,32767,32767,32767,32767,32767,32767
858536423,32767,32767,32767,32767,32767,32767,32767,32767
858540422,32767,32767,32767,32767,-68,32767,32767,32767
858544422,32767,32767,32767,32767,32767,-90,32767,32767
858548423,32767,32767,32767,32767,32767,32767,32767,32767
858552445,32767,32767,32767,32767,-59,32767,32767,32767
858556423,32767,32767,32767,32767,32767,32767,32767,32767
858560423,32767,32767,32767,32767,32767,32767,32767,32767
858564423,32767,32767,32767,32767,-68,32767,32767,32767
858568422,32767,32767,32767,32767,32767,-90,32767,32767
858572429,32767,32767,32767,32767,32767,32767,32767,32767
858576423,32767,32767,32767,32767,32767,32767,32767,32767
858580422,32767,32767,32767,32767,32767,32767,32767,32767
