timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
821319837,0.0,0.0,2.91091,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
821419979,0.0,0.0,2.91091,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
821525436,0.0,0.0,2.91094,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
821628965,0.0,0.0,2.91093,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
821729604,0.0,0.0,2.91094,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
821831154,0.0,0.0,2.91098,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
821931135,0.0,0.0,2.91096,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
822036145,0.0,0.0,2.91101,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
822136855,0.0,0.0,2.91102,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
822236974,0.0,0.0,2.91105,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
822337589,0.0,0.0,2.91115,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
822438583,0.0,0.0,2.9112,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
822543056,0.0,0.0,2.91123,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
822644299,0.0,0.0,2.91136,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
822743937,0.0,0.0,2.9114,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
822845035,0.0,0.0,2.91146,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
822949879,0.0,0.0,2.91153,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
823050449,0.0,0.0,2.91166,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
823151276,0.0,0.0,2.9117,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
823251364,0.0,0.0,2.9117,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
823352011,0.0,0.0,2.91168,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
823454377,0.0,0.0,2.91175,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
823554376,0.0,0.0,2.91185,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
823659135,0.0,0.0,2.91191,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
823760677,0.0,0.0,2.91199,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
823861171,0.0,0.0,2.91198,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
823964967,0.0,0.0,2.91195,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
824069762,0.0,0.0,2.91194,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
824169574,0.0,0.0,2.91202,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
824270702,0.0,0.0,2.91208,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
824370333,0.0,0.0,2.91214,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
824475219,0.0,0.0,2.91219,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
824579977,0.0,0.0,2.91222,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
824680741,0.0,0.0,2.91221,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
824781883,0.0,0.0,2.91227,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
824882372,0.0,0.0,2.91233,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
824986460,0.0,0.0,2.91243,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
825087388,0.0,0.0,2.91251,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
825187968,0.0,0.0,2.91255,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
825289925,0.0,0.0,2.91257,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
825389862,0.0,0.0,2.91259,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
825489495,0.0,0.0,2.91262,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
825594401,0.0,0.0,2.91267,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
825696636,0.0,0.0,2.91269,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
825796238,0.0,0.0,2.91276,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
825896809,0.0,0.0,2.91284,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
826001614,0.0,0.0,2.91294,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
826103930,0.0,0.0,2.91297,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
826207048,0.0,0.0,2.91306,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
826307146,0.0,0.0,2.91304,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
826407946,0.0,0.0,2.91306,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
826512742,0.0,0.0,2.91303,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
826613793,0.0,0.0,2.91303,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
826713544,0.0,0.0,2.91304,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
826814957,0.0,0.0,2.91308,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
826915139,0.0,0.0,2.91309,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
827020002,0.0,0.0,2.91312,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
827120864,0.0,0.0,2.91315,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
827220733,0.0,0.0,2.91318,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
827321551,0.0,0.0,2.91315,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
827422580,0.0,0.0,2.91313,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
827528131,0.0,0.0,2.91315,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
827631337,0.0,0.0,2.91316,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
827732025,0.0,0.0,2.91317,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
827833502,0.0,0.0,2.91322,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
827933784,0.0,0.0,2.91328,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
828039141,0.0,0.0,2.9133,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
828139258,0.0,0.0,2.91335,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
828240371,0.0,0.0,2.91342,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
828339938,0.0,0.0,2.9135,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
828445417,0.0,0.0,2.91355,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
828545631,0.0,0.0,2.91355,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
828647487,0.0,0.0,2.91359,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
828747434,0.0,0.0,2.9136,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
828847201,0.0,0.0,2.91365,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
828952013,0.0,0.0,2.91371,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
829053007,0.0,0.0,2.9138,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
829153570,0.0,0.0,2.91382,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
829255199,0.0,0.0,2.91386,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
829354374,0.0,0.0,2.91388,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
829459161,0.0,0.0,2.91392,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
829560310,0.0,0.0,2.91394,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
829661490,0.0,0.0,2.91402,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
829761626,0.0,0.0,2.91404,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
829865715,0.0,0.0,2.91403,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
829966655,0.0,0.0,2.91398,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
830067134,0.0,0.0,2.91398,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
830168565,0.0,0.0,2.91398,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
830269052,0.0,0.0,2.91409,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
830373332,0.0,0.0,2.91413,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
830473566,0.0,0.0,2.91418,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
830574966,0.0,0.0,2.91423,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
830675101,0.0,0.0,2.91424,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
830776199,0.0,0.0,2.91425,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
830880154,0.0,0.0,2.91426,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
830981542,0.0,0.0,2.91429,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
831081534,0.0,0.0,2.91427,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
831182700,0.0,0.0,2.91424,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
831283149,0.0,0.0,2.91426,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
831388016,0.0,0.0,2.91427,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
831488339,0.0,0.0,2.9143,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
831588792,0.0,0.0,2.91431,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
831691030,0.0,0.0,2.91424,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
831790368,0.0,0.0,2.91422,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
831895538,0.0,0.0,2.91418,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
831999355,0.0,0.0,2.91414,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
832099986,0.0,0.0,2.91409,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
832201067,0.0,0.0,2.91404,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
832301898,0.0,0.0,2.914,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
832406925,0.0,0.0,2.91404,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
832507217,0.0,0.0,2.91409,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
832607325,0.0,0.0,2.91413,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
832707980,0.0,0.0,2.91419,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
832809113,0.0,0.0,2.9142,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
832914157,0.0,0.0,2.91428,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
833014764,0.0,0.0,2.91426,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
833114331,0.0,0.0,2.91424,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
833216612,0.0,0.0,2.91418,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
833320135,0.0,0.0,2.91416,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
833420934,0.0,0.0,2.91412,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
833521600,0.0,0.0,2.91404,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
833621870,0.0,0.0,2.91403,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
833722341,0.0,0.0,2.914,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
833827219,0.0,0.0,2.91402,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
833928208,0.0,0.0,2.91397,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
834028684,0.0,0.0,2.91395,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
834129386,0.0,0.0,2.91397,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
834233584,0.0,0.0,2.91392,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
834335135,0.0,0.0,2.91391,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
834435272,0.0,0.0,2.91393,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
834536308,0.0,0.0,2.91397,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
834637572,0.0,0.0,2.91398,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
834737793,0.0,0.0,2.91403,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
834841783,0.0,0.0,2.91407,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
834942449,0.0,0.0,2.91409,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
835043512,0.0,0.0,2.91409,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
835143961,0.0,0.0,2.91411,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
835247958,0.0,0.0,2.91412,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
835349303,0.0,0.0,2.91414,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
835449500,0.0,0.0,2.91417,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
835551088,0.0,0.0,2.91417,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
835651161,0.0,0.0,2.91423,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
835755233,0.0,0.0,2.91426,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
835856674,0.0,0.0,2.91426,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
835957059,0.0,0.0,2.91426,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
836057656,0.0,0.0,2.91423,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
836158584,0.0,0.0,2.9142,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
836263574,0.0,0.0,2.91422,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
836367370,0.0,0.0,2.91423,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
836467985,0.0,0.0,2.91425,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
836568745,0.0,0.0,2.91426,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
836669928,0.0,0.0,2.91426,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
836774982,0.0,0.0,2.91423,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
836878752,0.0,0.0,2.91422,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
836979212,0.0,0.0,2.91425,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
837080733,0.0,0.0,2.91425,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
837180753,0.0,0.0,2.91422,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
837285702,0.0,0.0,2.91424,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
837386932,0.0,0.0,2.9142,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
837486379,0.0,0.0,2.91418,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
837587234,0.0,0.0,2.91421,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
837688598,0.0,0.0,2.91419,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
837792829,0.0,0.0,2.91412,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
837895144,0.0,0.0,2.91407,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
837998923,0.0,0.0,2.91402,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
838098387,0.0,0.0,2.914,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
838200354,0.0,0.0,2.91399,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
838304217,0.0,0.0,2.91395,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
838404827,0.0,0.0,2.91387,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
838505654,0.0,0.0,2.91384,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
838605922,0.0,0.0,2.91384,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
838706537,0.0,0.0,2.91389,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
838811301,0.0,0.0,2.91384,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
838912595,0.0,0.0,2.91381,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
839012848,0.0,0.0,2.91381,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
839113126,0.0,0.0,2.91384,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
839217833,0.0,0.0,2.9138,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
839318349,0.0,0.0,2.91379,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
839419881,0.0,0.0,2.91373,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
839519950,0.0,0.0,2.91371,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
839620239,0.0,0.0,2.91371,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
839725476,0.0,0.0,2.91361,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
839829754,0.0,0.0,2.91354,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
839930331,0.0,0.0,2.91355,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
840031139,0.0,0.0,2.91352,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
840131548,0.0,0.0,2.91348,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
840233174,0.0,0.0,2.91344,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
840337311,0.0,0.0,2.91343,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
840437579,0.0,0.0,2.91346,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
840538955,0.0,0.0,2.9135,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
840639524,0.0,0.0,2.9135,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
840739140,0.0,0.0,2.91355,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
840843971,0.0,0.0,2.91349,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
840944800,0.0,0.0,2.91347,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
841045948,0.0,0.0,2.91345,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
841146450,0.0,0.0,2.91343,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
841251234,0.0,0.0,2.91342,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
841351772,0.0,0.0,2.91341,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
841451962,0.0,0.0,2.9134,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
841553096,0.0,0.0,2.91333,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
841654577,0.0,0.0,2.9133,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
841755110,0.0,0.0,2.91323,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
841855364,0.0,0.0,2.91321,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
841955117,0.0,0.0,2.91327,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
842057079,0.0,0.0,2.91328,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
842161055,0.0,0.0,2.91328,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
842261551,0.0,0.0,2.91324,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
842362345,0.0,0.0,2.91327,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
842462580,0.0,0.0,2.91331,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
842567839,0.0,0.0,2.91335,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
842673412,0.0,0.0,2.91335,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
842777220,0.0,0.0,2.91334,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
842878368,0.0,0.0,2.9133,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
842978331,0.0,0.0,2.91327,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
843078946,0.0,0.0,2.91321,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
843184101,0.0,0.0,2.91317,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
843288328,0.0,0.0,2.91311,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
843388721,0.0,0.0,2.91306,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
843489538,0.0,0.0,2.91303,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
843589521,0.0,0.0,2.91307,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
843690606,0.0,0.0,2.9131,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
843795226,0.0,0.0,2.91312,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
843896244,0.0,0.0,2.91307,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
843996110,0.0,0.0,2.91301,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
844098685,0.0,0.0,2.91291,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
844199350,0.0,0.0,2.91288,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
844301093,0.0,0.0,2.91286,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
844403371,0.0,0.0,2.91286,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
844503130,0.0,0.0,2.91284,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
844604818,0.0,0.0,2.91286,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
844708698,0.0,0.0,2.9128,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
