timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
836869448,-0.00579306,0.00021682,0.00169706,0.0,0.0,0.0,0.0
836902217,-0.00158102,0.000480631,-0.00012174,0.0,0.0,0.0,0.0
836934401,0.00344795,-0.000337002,0.000754082,0.0,0.0,0.0,0.0
836966280,-0.00114751,2.39222e-05,0.000854773,0.0,0.0,0.0,0.0
836998272,-0.000691607,-0.00180444,0.00114189,0.0,0.0,0.0,0.0
837031039,0.00097518,-0.000462951,0.00103475,0.0,0.0,0.0,0.0
837063040,0.000147907,-0.000147194,0.00172174,0.0,0.0,0.0,0.0
837095067,0.000394406,-0.000721499,-0.000420221,0.0,0.0,0.0,0.0
837127085,-0.00111177,0.000525364,0.000176204,0.0,0.0,0.0,0.0
837159934,0.000996217,0.00244335,-0.000926348,0.0,0.0,0.0,0.0
837191833,7.3333e-05,0.000790975,-0.000495281,0.0,0.0,0.0,0.0
837223919,-0.000126726,0.00137266,0.00268585,0.0,0.0,0.0,0.0
837256757,0.000410984,0.00209258,-0.00121467,0.0,0.0,0.0,0.0
837288701,-0.000726071,0.000125601,0.00177659,0.0,0.0,0.0,0.0
837320644,-0.00161264,-0.000372294,-0.000639571,0.0,0.0,0.0,0.0
837352640,-0.000535999,-1.64418e-05,-0.000322881,0.0,0.0,0.0,0.0
837385471,-0.00286134,-0.000604569,-0.000666483,0.0,0.0,0.0,0.0
837417505,0.000974161,-0.00207469,0.00136995,0.0,0.0,0.0,0.0
837449511,0.0020782,0.00070862,-0.000224124,0.0,0.0,0.0,0.0
837481416,0.000214391,8.42169e-05,0.00110475,0.0,0.0,0.0,0.0
837514278,-0.000697235,0.000817251,-0.000210324,0.0,0.0,0.0,0.0
837546313,0.00163073,0.000792278,0.00131399,0.0,0.0,0.0,0.0
837578291,0.00453289,0.000183524,0.000954478,0.0,0.0,0.0,0.0
837610304,0.000373433,0.00100818,-0.00121567,0.0,0.0,0.0,0.0
837639074,-0.000966297,-0.0018716,0.000391129,0.0,0.0,0.0,0.0
837671087,0.000962985,-0.000255445,0.00264067,0.0,0.0,0.0,0.0
837703078,0.00245216,0.000897142,-0.001262,0.0,0.0,0.0,0.0
837735141,0.000637205,9.03774e-05,0.0012339,0.0,0.0,0.0,0.0
837763867,-0.00116544,0.00104483,0.000736658,0.0,0.0,0.0,0.0
837795867,-0.000652252,0.000335262,0.00111899,0.0,0.0,0.0,0.0
837827865,-0.000440434,0.00109492,0.000184642,0.0,0.0,0.0,0.0
837859916,-4.40327e-05,0.0016768,0.000452791,0.0,0.0,0.0,0.0
837892714,-0.000497306,0.000341387,-0.000166478,0.0,0.0,0.0,0.0
837924655,-0.000426798,-0.000624698,0.000647051,0.0,0.0,0.0,0.0
837956736,-0.000607893,0.00119391,0.00135254,0.0,0.0,0.0,0.0
837988667,0.000302113,-0.00100819,0.000846154,0.0,0.0,0.0,0.0
838021444,0.00245451,0.00198891,0.00221856,0.0,0.0,0.0,0.0
838053593,-0.000654369,0.00106527,-0.00130982,0.0,0.0,0.0,0.0
838085448,-0.00155781,0.00117492,0.000295091,0.0,0.0,0.0,0.0
838117523,0.00132546,-0.000403057,0.000243051,0.0,0.0,0.0,0.0
838150466,0.000779402,-0.000881114,0.00126056,0.0,0.0,0.0,0.0
838182238,0.00206648,0.00223107,0.000241512,0.0,0.0,0.0,0.0
838214251,0.00295344,0.000471386,-0.00120134,0.0,0.0,0.0,0.0
838247049,0.000464213,-0.000679092,-9.02759e-05,0.0,0.0,0.0,0.0
838279119,-0.000673697,0.000197287,0.00210613,0.0,0.0,0.0,0.0
838311091,0.00254474,0.00093498,6.50991e-05,0.0,0.0,0.0,0.0
838343048,0.000737576,-0.0002314,-0.00146122,0.0,0.0,0.0,0.0
838375015,-7.59731e-05,0.00181903,0.000275059,0.0,0.0,0.0,0.0
838407887,0.000610834,0.00128411,0.00110655,0.0,0.0,0.0,0.0
838435867,0.000633642,0.000209787,0.000238239,0.0,0.0,0.0,0.0
838467886,0.00157009,-0.000143425,0.00148652,0.0,0.0,0.0,0.0
838499861,0.00111957,0.000246395,-0.000889675,0.0,0.0,0.0,0.0
838532656,-0.000852022,0.000252731,0.0018104,0.0,0.0,0.0,0.0
838564671,0.00178693,0.000259633,-0.000143956,0.0,0.0,0.0,0.0
838596653,0.00152188,0.000198551,0.0019564,0.0,0.0,0.0,0.0
838625489,0.00151659,-0.000200709,0.00145224,0.0,0.0,0.0,0.0
838657622,-0.000846497,0.000368114,-2.1647e-05,0.0,0.0,0.0,0.0
838689513,0.000743032,0.000853769,0.000828873,0.0,0.0,0.0,0.0
838721415,0.000689527,0.000554263,-0.00177587,0.0,0.0,0.0,0.0
838754238,-0.00216795,-0.000648688,0.00107452,0.0,0.0,0.0,0.0
838782281,-0.00227616,-0.000294089,0.000754781,0.0,0.0,0.0,0.0
838814245,0.00130002,0.0020426,-3.3926e-05,0.0,0.0,0.0,0.0
838846282,-0.00127528,-5.25452e-06,0.000358433,0.0,0.0,0.0,0.0
838879095,0.000814789,0.000794441,-0.000775561,0.0,0.0,0.0,0.0
838911161,0.000789646,0.000159619,-0.0015961,0.0,0.0,0.0,0.0
838943130,0.00185717,0.000773486,0.000263873,0.0,0.0,0.0,0.0
838975106,-0.00286946,0.00082845,-0.000738465,0.0,0.0,0.0,0.0
839007887,-0.000622668,-0.000322463,0.00171891,0.0,0.0,0.0,0.0
839039853,0.00197733,-0.000481188,-0.000340605,0.0,0.0,0.0,0.0
839071888,-0.000587255,-0.000399396,0.00100979,0.0,0.0,0.0,0.0
839103838,0.000314675,0.00210585,0.000425205,0.0,0.0,0.0,0.0
839132720,-0.00292676,-0.000361092,-0.000939744,0.0,0.0,0.0,0.0
839164644,0.00128764,0.000230303,0.000748397,0.0,0.0,0.0,0.0
839196681,-0.00110208,-0.00103064,-0.00015187,0.0,0.0,0.0,0.0
839228669,-0.00107068,0.0001018,0.000591672,0.0,0.0,0.0,0.0
839261479,0.00437995,-0.000217198,0.00213028,0.0,0.0,0.0,0.0
839293522,0.00133253,-0.000538928,0.000845987,0.0,0.0,0.0,0.0
839321478,-0.00261898,-0.000254959,0.000197883,0.0,0.0,0.0,0.0
839353449,-0.000708752,0.00206289,-0.000682546,0.0,0.0,0.0,0.0
839386216,0.00185722,0.0013428,-0.00190439,0.0,0.0,0.0,0.0
839418264,-0.000593341,-0.00154033,0.000277143,0.0,0.0,0.0,0.0
839450244,-0.00194439,0.000284673,0.000637953,0.0,0.0,0.0,0.0
839482285,0.00139174,-0.000352472,0.0012427,0.0,0.0,0.0,0.0
839511090,0.00146063,-0.000820067,1.64942e-05,0.0,0.0,0.0,0.0
839543078,-0.00235871,-0.000262173,-0.000278507,0.0,0.0,0.0,0.0
839575042,-0.00128751,-0.000736901,0.000416373,0.0,0.0,0.0,0.0
839607050,-0.000430389,0.00197563,0.0011876,0.0,0.0,0.0,0.0
839639874,-0.0023079,-0.000428564,-0.000795119,0.0,0.0,0.0,0.0
839667818,-0.00125095,-0.000562769,0.00244806,0.0,0.0,0.0,0.0
839699871,-3.01932e-05,4.53184e-05,0.000577382,0.0,0.0,0.0,0.0
839731872,0.000657261,-0.000137743,-0.00104429,0.0,0.0,0.0,0.0
839764717,-0.00108196,-0.00217083,0.00149496,0.0,0.0,0.0,0.0
839796651,-0.000293739,0.000295941,0.000326605,0.0,0.0,0.0,0.0
839828618,3.69244e-05,-0.00108954,0.000668104,0.0,0.0,0.0,0.0
839860698,0.00166042,-0.000346525,0.00161719,0.0,0.0,0.0,0.0
839893460,-0.00162274,-0.000505259,0.000672274,0.0,0.0,0.0,0.0
839925475,-0.00223514,-0.00209435,0.0033143,0.0,0.0,0.0,0.0
839957452,0.00108952,5.37736e-05,0.00122729,0.0,0.0,0.0,0.0
839989520,-0.00061132,0.00360553,0.00020226,0.0,0.0,0.0,0.0
840018249,-5.44596e-05,-0.00108339,-4.62785e-05,0.0,0.0,0.0,0.0
840050236,0.000736259,-0.000229001,0.000596711,0.0,0.0,0.0,0.0
840082278,0.00031539,-0.000303717,-8.12438e-05,0.0,0.0,0.0,0.0
840114241,-0.00200594,0.000146825,-0.000355462,0.0,0.0,0.0,0.0
840147052,-0.000310094,0.00139979,0.000613337,0.0,0.0,0.0,0.0
840179044,-0.00128094,-0.000152692,0.000286759,0.0,0.0,0.0,0.0
840207061,0.0024711,-0.00193965,0.00149589,0.0,0.0,0.0,0.0
840239048,-0.00110862,-9.38026e-05,0.00145392,0.0,0.0,0.0,0.0
840271877,0.00132591,0.00119571,0.00133226,0.0,0.0,0.0,0.0
840303900,0.000677273,-0.000750042,0.000114219,0.0,0.0,0.0,0.0
840335894,0.000563441,0.00128904,0.000273832,0.0,0.0,0.0,0.0
840367837,-0.000715476,-0.000124244,0.000365667,0.0,0.0,0.0,0.0
840396635,-0.000878762,0.000623635,0.000100718,0.0,0.0,0.0,0.0
840428639,-0.000410128,0.00225584,-0.000642031,0.0,0.0,0.0,0.0
840460683,0.000713715,0.000678441,0.000703965,0.0,0.0,0.0,0.0
840492704,0.000393292,0.000596563,0.00136638,0.0,0.0,0.0,0.0
840525505,-0.000732955,0.000673762,0.00190276,0.0,0.0,0.0,0.0
840553509,0.00172124,0.000452099,0.00150201,0.0,0.0,0.0,0.0
840585699,0.000725617,-0.000230876,-0.000752723,0.0,0.0,0.0,0.0
840617473,-0.00131957,0.00102309,-0.00044525,0.0,0.0,0.0,0.0
840650240,0.00200895,0.000310246,0.00103547,0.0,0.0,0.0,0.0
840682274,0.00156158,0.00110883,3.04532e-05,0.0,0.0,0.0,0.0
840714277,-4.73741e-06,0.00129038,-8.37048e-05,0.0,0.0,0.0,0.0
840743096,0.00162936,-0.00113018,0.0015914,0.0,0.0,0.0,0.0
840775090,-0.000195538,0.00188462,-0.00132278,0.0,0.0,0.0,0.0
840807039,-0.00197206,-0.000677539,0.000467778,0.0,0.0,0.0,0.0
840839091,0.00232359,-0.00161722,-4.95554e-05,0.0,0.0,0.0,0.0
840871070,0.000133681,0.00224444,-0.000998337,0.0,0.0,0.0,0.0
840899871,-0.000725466,0.000681377,5.98531e-05,0.0,0.0,0.0,0.0
840931843,0.000797263,-0.000609614,-5.99059e-05,0.0,0.0,0.0,0.0
840963930,-0.00143796,0.00239907,-0.000266063,0.0,0.0,0.0,0.0
840995904,-0.000605639,0.00155579,1.04959e-05,0.0,0.0,0.0,0.0
841028613,-0.000421418,-0.000109716,-7.08974e-05,0.0,0.0,0.0,0.0
841060662,0.000415257,0.000450661,-0.000854149,0.0,0.0,0.0,0.0
841092669,-0.000644868,0.00120771,0.00162576,0.0,0.0,0.0,0.0
841125495,-0.000522415,0.00180214,0.00247884,0.0,0.0,0.0,0.0
841157481,0.0018603,0.00198226,0.000390697,0.0,0.0,0.0,0.0
841189474,0.00156706,0.000739541,0.000184455,0.0,0.0,0.0,0.0
841221439,0.000782372,-0.000138836,0.000320242,0.0,0.0,0.0,0.0
841250239,0.000540035,-0.000513946,-7.03728e-05,0.0,0.0,0.0,0.0
841282242,0.000799653,0.000346784,-0.000107351,0.0,0.0,0.0,0.0
841314261,-0.00135084,-0.000595797,0.00182655,0.0,0.0,0.0,0.0
841346312,-0.000490833,2.80351e-06,0.00134105,0.0,0.0,0.0,0.0
841379039,0.000128278,0.000657226,-0.00108779,0.0,0.0,0.0,0.0
841411053,-0.00082711,-0.000252255,0.00145297,0.0,0.0,0.0,0.0
841439046,0.00134658,-0.000208571,0.00175599,0.0,0.0,0.0,0.0
841471077,0.00195835,-0.000380191,0.000509115,0.0,0.0,0.0,0.0
841503885,-0.000666052,-0.00165342,-0.00165937,0.0,0.0,0.0,0.0
841535930,-0.00202168,-0.00119227,0.00105914,0.0,0.0,0.0,0.0
841567840,0.00175235,-0.000233099,-0.00131347,0.0,0.0,0.0,0.0
841599855,0.0018743,0.00052409,-0.000201031,0.0,0.0,0.0,0.0
841628724,-0.000426536,0.000324604,0.000218729,0.0,0.0,0.0,0.0
841660637,-0.0015472,-0.00211526,0.00013941,0.0,0.0,0.0,0.0
841692674,0.000496521,-0.000658294,-0.00116749,0.0,0.0,0.0,0.0
841724702,0.000957744,0.000753338,-0.000195626,0.0,0.0,0.0,0.0
841754238,0.000260677,0.00120413,8.74883e-05,0.0,0.0,0.0,0.0
841786246,0.00151139,-0.000203106,0.000526448,0.0,0.0,0.0,0.0
841818290,-0.000382532,-0.000228061,0.00191987,0.0,0.0,0.0,0.0
841850260,-0.00161693,0.000817349,-0.000120356,0.0,0.0,0.0,0.0
841882278,0.000860441,6.55884e-06,0.00122454,0.0,0.0,0.0,0.0
841914258,-0.000722017,0.00204846,0.000603516,0.0,0.0,0.0,0.0
841946270,-0.00186594,-0.000288379,0.00221323,0.0,0.0,0.0,0.0
841978253,0.000342841,-0.000441366,0.000608096,0.0,0.0,0.0,0.0
842007076,0.000324096,0.000307735,1.63924e-06,0.0,0.0,0.0,0.0
842039073,0.0006959,-0.000194787,0.000937339,0.0,0.0,0.0,0.0
842071049,6.76354e-05,0.000197192,-0.00039988,0.0,0.0,0.0,0.0
842103083,-0.000956311,-0.00111038,-0.000158358,0.0,0.0,0.0,0.0
842131842,0.000370493,-0.000359313,0.0013352,0.0,0.0,0.0,0.0
842163867,0.00141968,0.00225918,-0.000523893,0.0,0.0,0.0,0.0
842195882,0.00157684,0.00172545,0.00106426,0.0,0.0,0.0,0.0
842227868,-0.00112076,0.000760169,-0.000901189,0.0,0.0,0.0,0.0
842260656,-0.00104343,0.000162693,0.00110417,0.0,0.0,0.0,0.0
842292624,0.00199995,0.00152147,0.00133616,0.0,0.0,0.0,0.0
842324700,-0.00133911,-0.000295346,0.000246418,0.0,0.0,0.0,0.0
842352649,9.67567e-05,0.000322824,0.00298237,0.0,0.0,0.0,0.0
842385443,-0.000107082,-0.00145719,-0.000968642,0.0,0.0,0.0,0.0
842417480,0.00268171,0.00158862,-9.59669e-05,0.0,0.0,0.0,0.0
842449514,-0.00177974,-0.000466596,-0.000117656,0.0,0.0,0.0,0.0
842481438,-0.0018541,-0.00276315,0.00108754,0.0,0.0,0.0,0.0
842510280,0.00252254,0.00238453,0.000539693,0.0,0.0,0.0,0.0
842542275,0.000368667,0.00104643,-0.000400983,0.0,0.0,0.0,0.0
842574241,-0.00126756,-0.00059441,0.00179283,0.0,0.0,0.0,0.0
842606306,0.000754682,0.00207649,0.00133839,0.0,0.0,0.0,0.0
842639056,0.000932992,8.41467e-05,0.000249558,0.0,0.0,0.0,0.0
842671053,-0.00279663,0.00142693,0.000566921,0.0,0.0,0.0,0.0
842703035,0.00108257,-0.000168215,0.000736887,0.0,0.0,0.0,0.0
842735080,4.9893e-05,-0.000765921,-0.000275512,0.0,0.0,0.0,0.0
842767927,-0.000442818,0.00112687,-0.000458051,0.0,0.0,0.0,0.0
842799863,-0.0002011,0.000818885,0.00119183,0.0,0.0,0.0,0.0
842831937,0.000781291,0.000604363,0.000285615,0.0,0.0,0.0,0.0
842863887,-0.000654323,0.000538941,-0.00124822,0.0,0.0,0.0,0.0
842896670,0.000864284,-0.000915012,0.00108874,0.0,0.0,0.0,0.0
842928693,0.00246364,-3.08841e-05,-0.000401514,0.0,0.0,0.0,0.0
842960664,5.31154e-05,0.00171235,0.00136348,0.0,0.0,0.0,0.0
842989556,-0.000233293,-0.000153584,9.22953e-05,0.0,0.0,0.0,0.0
843021485,0.000553438,-0.000261622,0.00171585,0.0,0.0,0.0,0.0
843053481,0.000346215,-8.97113e-05,0.00170486,0.0,0.0,0.0,0.0
843085440,0.000447054,-0.00131727,-0.000685566,0.0,0.0,0.0,0.0
843117513,-0.00282846,0.000226602,0.000162569,0.0,0.0,0.0,0.0
843150272,0.000482811,-0.00122883,-0.000474716,0.0,0.0,0.0,0.0
843182505,0.00046226,0.000888933,0.00145506,0.0,0.0,0.0,0.0
843210291,-1.9683e-05,-0.000490975,0.000548452,0.0,0.0,0.0,0.0
843242213,0.000443262,0.00098373,0.000187145,0.0,0.0,0.0,0.0
843275073,0.000990649,-0.00138755,0.00197714,0.0,0.0,0.0,0.0
843307058,0.000107374,-0.00027451,-0.000806721,0.0,0.0,0.0,0.0
843339118,-0.000602343,-7.87948e-05,-0.000433325,0.0,0.0,0.0,0.0
843371045,-0.00115335,0.000644651,-0.000566622,0.0,0.0,0.0,0.0
843399917,0.000909915,-0.000569881,-0.00114265,0.0,0.0,0.0,0.0
843431837,-0.00142331,1.13139e-05,0.000509511,0.0,0.0,0.0,0.0
843463906,-0.00179239,-0.000855446,0.000518483,0.0,0.0,0.0,0.0
843496669,0.000100949,0.00173276,-0.000562434,0.0,0.0,0.0,0.0
843528677,0.0006036,0.000349756,0.00116106,0.0,0.0,0.0,0.0
843560728,-0.00149434,0.00184819,0.000529841,0.0,0.0,0.0,0.0
843592654,0.000655951,0.00121262,-0.00015109,0.0,0.0,0.0,0.0
843625445,-0.000221587,0.000872699,0.000748213,0.0,0.0,0.0,0.0
843657462,-0.000433659,0.0013797,-0.000141668,0.0,0.0,0.0,0.0
843689590,-0.00121248,0.00102607,0.00028152,0.0,0.0,0.0,0.0
843721418,-0.00104478,0.000819581,0.00140993,0.0,0.0,0.0,0.0
843754243,-0.000734116,-0.000805864,0.000408814,0.0,0.0,0.0,0.0
843786281,-0.000249082,-0.000600211,0.00091395,0.0,0.0,0.0,0.0
843818251,-0.00154223,0.000459835,0.000635056,0.0,0.0,0.0,0.0
843850306,-0.000453876,0.000940551,5.89812e-05,0.0,0.0,0.0,0.0
843879077,0.000930494,0.00180892,0.000193912,0.0,0.0,0.0,0.0
843911066,0.000164554,0.000733932,0.0013644,0.0,0.0,0.0,0.0
843943041,-0.000157245,4.38199e-05,-0.000220726,0.0,0.0,0.0,0.0
843975047,0.000150513,-0.00108769,0.00246718,0.0,0.0,0.0,0.0
844007869,0.000819629,-1.68937e-05,-0.000570206,0.0,0.0,0.0,0.0
844035856,-0.00120825,0.00150985,-0.000145884,0.0,0.0,0.0,0.0
844068665,-0.00174044,-0.000994173,-0.000745401,0.0,0.0,0.0,0.0
844101489,-0.000679328,-0.000104503,0.000852313,0.0,0.0,0.0,0.0
844133477,0.000907782,0.000906047,0.000569013,0.0,0.0,0.0,0.0
844165518,0.00193349,-0.00109165,-0.00060178,0.0,0.0,0.0,0.0
844198454,-0.000274569,-0.000605291,0.000414846,0.0,0.0,0.0,0.0
844230236,0.00117943,0.00100246,-0.000983692,0.0,0.0,0.0,0.0
844262270,-0.00113641,-0.00135402,0.000131686,0.0,0.0,0.0,0.0
844294277,0.000930608,-0.000725373,0.000287802,0.0,0.0,0.0,0.0
844326249,-0.000763599,0.00148976,0.000424486,0.0,0.0,0.0,0.0
844354328,-0.00048409,-0.00200767,0.00172251,0.0,0.0,0.0,0.0
844386251,-0.000535801,0.00112447,0.000745452,0.0,0.0,0.0,0.0
844418210,0.00289143,0.00124604,0.00113582,0.0,0.0,0.0,0.0
844450243,-0.000801957,-0.000109343,0.000258529,0.0,0.0,0.0,0.0
844482261,0.00193725,0.0011832,0.000619772,0.0,0.0,0.0,0.0
844515069,-0.00054403,0.00103677,-0.00179899,0.0,0.0,0.0,0.0
844547095,0.000451977,0.00074722,-0.000275839,0.0,0.0,0.0,0.0
844575066,0.000400626,0.00124003,0.00144745,0.0,0.0,0.0,0.0
844607041,0.000779744,0.000401309,-0.000918804,0.0,0.0,0.0,0.0
844639873,-0.000140752,0.000801495,0.00104299,0.0,0.0,0.0,0.0
844671885,0.00119485,0.000355481,0.00169558,0.0,0.0,0.0,0.0
844703870,0.000393454,0.00108259,0.00134667,0.0,0.0,0.0,0.0
844735859,-0.000888119,-0.0018126,0.000585716,0.0,0.0,0.0,0.0
844768622,0.00122457,-0.0012389,-0.000275684,0.0,0.0,0.0,0.0
844800669,0.00100058,0.00103812,-6.78604e-05,0.0,0.0,0.0,0.0
844832665,-0.00203019,0.000316038,0.000747371,0.0,0.0,0.0,0.0
844864650,-4.61887e-05,0.0013674,0.000571462,0.0,0.0,0.0,0.0
844893493,0.000326294,0.000455438,0.000226026,0.0,0.0,0.0,0.0
844925482,-0.000554058,-0.000805116,-0.00120082,0.0,0.0,0.0,0.0
844957445,7.14622e-05,0.000190633,-0.000813287,0.0,0.0,0.0,0.0
844989520,-0.000389761,-0.00177699,0.000856067,0.0,0.0,0.0,0.0
845022316,0.000183458,0.000587702,0.00066214,0.0,0.0,0.0,0.0
845054294,0.00109533,0.000266065,0.000482494,0.0,0.0,0.0,0.0
845086305,-0.00186985,-0.00136803,7.14414e-05,0.0,0.0,0.0,0.0
845114226,-0.00134145,-0.000717543,-0.00213242,0.0,0.0,0.0,0.0
845147060,0.00091019,0.000699138,0.00106097,0.0,0.0,0.0,0.0
845179035,-0.000966609,0.000572623,-0.000108781,0.0,0.0,0.0,0.0
845211104,-0.000268443,-0.000740291,-0.000115579,0.0,0.0,0.0,0.0
845239842,-0.00026619,0.00270239,0.00175052,0.0,0.0,0.0,0.0
845271866,0.00129875,0.000527108,-0.000767773,0.0,0.0,0.0,0.0
845303923,-0.000480447,-0.00119536,-0.000935221,0.0,0.0,0.0,0.0
845335867,9.93365e-05,0.000681031,0.0021127,0.0,0.0,0.0,0.0
845367840,-0.000500096,0.00244339,0.000941968,0.0,0.0,0.0,0.0
845400647,-0.00132311,0.000693318,0.000110667,0.0,0.0,0.0,0.0
845432741,-0.000376341,0.00164507,0.000130094,0.0,0.0,0.0,0.0
845464683,-0.00131362,-0.001279,0.00118806,0.0,0.0,0.0,0.0
845497413,-0.00207195,0.00111682,0.0013312,0.0,0.0,0.0,0.0
845529609,0.000697446,-0.00033712,0.000306796,0.0,0.0,0.0,0.0
845561493,-0.000645095,-0.00093821,-0.000177852,0.0,0.0,0.0,0.0
845593552,-0.000837641,-0.00134754,-0.00048685,0.0,0.0,0.0,0.0
845626291,0.000850597,0.000953952,0.00305164,0.0,0.0,0.0,0.0
845658245,-0.000144741,-0.00118446,0.000611899,0.0,0.0,0.0,0.0
845690296,0.0021241,-0.00147249,-0.000363493,0.0,0.0,0.0,0.0
845722270,-0.000117128,0.0016934,2.39089e-05,0.0,0.0,0.0,0.0
845751089,-0.000869527,-0.000987327,-0.000305182,0.0,0.0,0.0,0.0
845783066,-0.000931523,0.000440149,0.000882752,0.0,0.0,0.0,0.0
845815121,-0.000654506,0.000456727,0.00237286,0.0,0.0,0.0,0.0
845847039,0.00152192,0.00157165,-0.00140681,0.0,0.0,0.0,0.0
845879100,-0.00133772,0.000875418,-0.00134234,0.0,0.0,0.0,0.0
845911848,-7.75582e-06,-0.00109687,0.0019126,0.0,0.0,0.0,0.0
845939889,-0.00199767,-0.000148111,7.38399e-05,0.0,0.0,0.0,0.0
845971890,0.00119453,5.26968e-05,0.00056667,0.0,0.0,0.0,0.0
846004673,0.000719944,0.000983811,0.000190085,0.0,0.0,0.0,0.0
846036713,0.000689719,0.00015609,0.000354796,0.0,0.0,0.0,0.0
846068640,0.00110379,-0.000169744,-0.000341087,0.0,0.0,0.0,0.0
846100660,-0.000280164,0.00055096,0.00089819,0.0,0.0,0.0,0.0
846129443,-0.00149119,-0.000434017,0.000267725,0.0,0.0,0.0,0.0
846161487,0.00117072,-2.24106e-05,0.000391104,0.0,0.0,0.0,0.0
846193476,0.00136846,0.00178014,0.000577102,0.0,0.0,0.0,0.0
846225509,0.000283968,-0.000519196,0.000255829,0.0,0.0,0.0,0.0
846258244,0.00105745,5.87828e-06,0.000578399,0.0,0.0,0.0,0.0
846286502,-8.7199e-05,-0.000231315,0.00131375,0.0,0.0,0.0,0.0
846318247,-0.00067939,0.000137916,-0.000751803,0.0,0.0,0.0,0.0
846350234,-0.00189225,7.85742e-05,-0.00113987,0.0,0.0,0.0,0.0
846383086,0.00014276,0.00256428,0.00244997,0.0,0.0,0.0,0.0
846415079,0.000699743,-0.0014073,-0.000848262,0.0,0.0,0.0,0.0
846447129,2.8016e-05,-0.000257445,0.00193539,0.0,0.0,0.0,0.0
846479057,-0.00172902,-0.00104257,0.00202177,0.0,0.0,0.0,0.0
846511837,0.000106355,0.00115295,-0.00125619,0.0,0.0,0.0,0.0
846543882,0.00088085,0.0013086,0.000431231,0.0,0.0,0.0,0.0
846575898,0.000247134,0.0019858,-3.32167e-05,0.0,0.0,0.0,0.0
846607834,-5.79911e-06,-0.000288743,0.00144158,0.0,0.0,0.0,0.0
846636671,-0.000463496,-0.000931384,-0.000751275,0.0,0.0,0.0,0.0
846668726,0.00271187,0.000606727,0.000146821,0.0,0.0,0.0,0.0
846700648,0.000133582,4.54183e-05,-0.000161607,0.0,0.0,0.0,0.0
846732671,-7.31898e-05,0.000492851,0.00100255,0.0,0.0,0.0,0.0
846765491,0.000269088,-0.000603075,0.000886886,0.0,0.0,0.0,0.0
846797487,-0.000391927,0.0010463,-0.00101561,0.0,0.0,0.0,0.0
846829455,-0.00201729,0.00141952,0.00194787,0.0,0.0,0.0,0.0
846861447,0.000485621,-0.000456403,-0.00206515,0.0,0.0,0.0,0.0
846894421,0.00130777,5.89294e-05,0.000971107,0.0,0.0,0.0,0.0
846926252,-0.000643158,0.000542883,-0.000309171,0.0,0.0,0.0,0.0
846958286,-0.000368078,0.000613254,0.000114477,0.0,0.0,0.0,0.0
846987076,0.000143218,-3.11993e-06,0.000131761,0.0,0.0,0.0,0.0
847019075,0.00228294,-0.000285874,0.000153119,0.0,0.0,0.0,0.0
847051042,-0.000350436,-0.000230198,0.000657225,0.0,0.0,0.0,0.0
847083054,0.00095456,-0.000791715,0.00211525,0.0,0.0,0.0,0.0
847115091,-0.00202928,-0.000501365,0.0011109,0.0,0.0,0.0,0.0
847143877,-0.00203444,0.000107641,-0.000100843,0.0,0.0,0.0,0.0
847175945,0.00183785,-0.000745569,9.96864e-07,0.0,0.0,0.0,0.0
847207898,-0.000734758,0.000372424,0.00113714,0.0,0.0,0.0,0.0
847239878,-0.00129017,-0.000190395,0.00077041,0.0,0.0,0.0,0.0
847273493,-0.000515265,0.000590284,0.00207079,0.0,0.0,0.0,0.0
847301455,0.000126748,0.00143414,2.50593e-05,0.0,0.0,0.0,0.0
847333448,-0.00137973,0.00216387,0.000962347,0.0,0.0,0.0,0.0
847366236,-0.00032284,0.000350462,0.000683677,0.0,0.0,0.0,0.0
847398513,5.2473e-05,0.000347728,-2.90273e-05,0.0,0.0,0.0,0.0
847430268,-0.00110811,0.000352382,-0.000428977,0.0,0.0,0.0,0.0
847462289,0.00274377,-9.6132e-05,0.000471437,0.0,0.0,0.0,0.0
847490282,-0.000509155,-0.00127484,0.00152924,0.0,0.0,0.0,0.0
847522262,0.000455744,0.00118012,-0.00190722,0.0,0.0,0.0,0.0
847554248,-0.000476786,0.000455644,-0.00129851,0.0,0.0,0.0,0.0
847586332,0.000928247,0.000197176,-0.000158832,0.0,0.0,0.0,0.0
847618292,-0.00051227,-0.000686049,0.00140865,0.0,0.0,0.0,0.0
847651013,0.00405426,-8.60174e-05,0.000588179,0.0,0.0,0.0,0.0
847683063,0.000345495,0.000100567,-6.29767e-05,0.0,0.0,0.0,0.0
847711026,-0.000322873,0.000353054,-0.000190107,0.0,0.0,0.0,0.0
847743031,-0.00206769,-0.000682247,9.29869e-05,0.0,0.0,0.0,0.0
847775873,0.00111315,0.00106997,0.00026528,0.0,0.0,0.0,0.0
847807924,-0.000697899,0.00117518,-8.24844e-05,0.0,0.0,0.0,0.0
847839823,-0.00223286,-0.000126392,0.000542734,0.0,0.0,0.0,0.0
847871915,-0.000446781,0.000441605,0.00174304,0.0,0.0,0.0,0.0
847904645,0.00390614,-0.000932389,0.000751232,0.0,0.0,0.0,0.0
847936636,-0.00170384,0.000183481,0.00210682,0.0,0.0,0.0,0.0
847968704,0.00112583,0.000739956,0.000112623,0.0,0.0,0.0,0.0
