timestamp,roll,pitch,yaw,thrust
849563041,-1.88825,-2.22631,-0.785398,0.0
849595040,-1.88814,-2.22629,-0.785398,0.0
849627015,-1.88822,-2.22616,-0.785398,0.0
849659826,-1.88818,-2.22629,-0.785398,0.0
849691856,-1.8883,-2.2265,-0.785398,0.0
849719864,-1.88834,-2.2265,-0.785398,0.0
849752638,-1.88828,-2.22671,-0.785398,0.0
849784706,-1.88788,-2.2269,-0.785398,0.0
849816613,-1.88776,-2.22699,-0.785398,0.0
849848592,-1.88792,-2.22721,-0.785398,0.0
849877452,-1.8878,-2.2271,-0.785398,0.0
849909433,-1.88785,-2.22692,-0.785398,0.0
849941482,-1.88784,-2.22693,-0.785398,0.0
849973517,-1.888,-2.22672,-0.785398,0.0
850005460,-1.88819,-2.22653,-0.785398,0.0
850038218,-1.88817,-2.2265,-0.785398,0.0
850070264,-1.88831,-2.22646,-0.785398,0.0
850102270,-1.88858,-2.22654,-0.785398,0.0
850135028,-1.88861,-2.22647,-0.785398,0.0
850166985,-1.88859,-2.22638,-0.785398,0.0
850198984,-1.88864,-2.22637,-0.785398,0.0
850231038,-1.88841,-2.22635,-0.785398,0.0
850263913,-1.88838,-2.2264,-0.785398,0.0
850295834,-1.88847,-2.22621,-0.785398,0.0
850327843,-1.88839,-2.22597,-0.785398,0.0
850359815,-1.88835,-2.22603,-0.785398,0.0
850388651,-1.8882,-2.22606,-0.785398,0.0
850420585,-1.88799,-2.22604,-0.785398,0.0
850452700,-1.88803,-2.22614,-0.785398,0.0
850484657,-1.88796,-2.22627,-0.785398,0.0
850517380,-1.88784,-2.22612,-0.785398,0.0
850549434,-1.88778,-2.22605,-0.785398,0.0
850581467,-1.88786,-2.22624,-0.785398,0.0
850613486,-1.88789,-2.22661,-0.785398,0.0
850646241,-1.88782,-2.22669,-0.785398,0.0
850678212,-1.88766,-2.22653,-0.785398,0.0
850710234,-1.88782,-2.22657,-0.785398,0.0
850742258,-1.88805,-2.22697,-0.785398,0.0
850775107,-1.88792,-2.22699,-0.785398,0.0
850807004,-1.88783,-2.22717,-0.785398,0.0
850839062,-1.88805,-2.2276,-0.785398,0.0
850871830,-1.88814,-2.22772,-0.785398,0.0
850903840,-1.88807,-2.22778,-0.785398,0.0
850935916,-1.88829,-2.22812,-0.785398,0.0
850967809,-1.88838,-2.22837,-0.785398,0.0
851000608,-1.88814,-2.22821,-0.785398,0.0
851032628,-1.88821,-2.22805,-0.785398,0.0
851064637,-1.88823,-2.22832,-0.785398,0.0
851096616,-1.88804,-2.22834,-0.785398,0.0
851129411,-1.88791,-2.22795,-0.785398,0.0
851161448,-1.88793,-2.22803,-0.785398,0.0
851193445,-1.88798,-2.22823,-0.785398,0.0
851221539,-1.88793,-2.22817,-0.785398,0.0
851254186,-1.88785,-2.22813,-0.785398,0.0
851287046,-1.88785,-2.22826,-0.785398,0.0
851319091,-1.88793,-2.22839,-0.785398,0.0
851351019,-1.88793,-2.22835,-0.785398,0.0
851383839,-1.88827,-2.22826,-0.785398,0.0
851415872,-1.88848,-2.22831,-0.785398,0.0
851447850,-1.88848,-2.22828,-0.785398,0.0
851479836,-1.88855,-2.22845,-0.785398,0.0
851511812,-1.88861,-2.22846,-0.785398,0.0
851543872,-1.88856,-2.22873,-0.785398,0.0
851575869,-1.88837,-2.22877,-0.785398,0.0
851607851,-1.88828,-2.22875,-0.785398,0.0
851640620,-1.88825,-2.22893,-0.785398,0.0
851672611,-1.88811,-2.22884,-0.785398,0.0
851704665,-1.88819,-2.22852,-0.785398,0.0
851733413,-1.88826,-2.22854,-0.785398,0.0
851765534,-1.88817,-2.22901,-0.785398,0.0
851797457,-1.88821,-2.2289,-0.785398,0.0
851829430,-1.88821,-2.22882,-0.785398,0.0
851861514,-1.88811,-2.2287,-0.785398,0.0
851890264,-1.88792,-2.22877,-0.785398,0.0
851922220,-1.88775,-2.22883,-0.785398,0.0
851954292,-1.88783,-2.22884,-0.785398,0.0
851986236,-1.88789,-2.22892,-0.785398,0.0
852019056,-1.88766,-2.22893,-0.785398,0.0
852051043,-1.88747,-2.22894,-0.785398,0.0
852079017,-1.88751,-2.22899,-0.785398,0.0
852111019,-1.88752,-2.22898,-0.785398,0.0
852143846,-1.88752,-2.22894,-0.785398,0.0
852175903,-1.88753,-2.229,-0.785398,0.0
852207859,-1.8875,-2.22924,-0.785398,0.0
852239838,-1.88734,-2.22912,-0.785398,0.0
852268650,-1.88733,-2.22893,-0.785398,0.0
852300589,-1.88725,-2.2291,-0.785398,0.0
852332585,-1.88712,-2.2292,-0.785398,0.0
852364611,-1.88714,-2.22916,-0.785398,0.0
852397506,-1.88705,-2.2293,-0.785398,0.0
852429466,-1.88701,-2.22937,-0.785398,0.0
852461457,-1.88699,-2.22934,-0.785398,0.0
852494403,-1.88702,-2.22942,-0.785398,0.0
852526255,-1.8869,-2.2296,-0.785398,0.0
852558223,-1.88701,-2.22979,-0.785398,0.0
852590397,-1.88716,-2.22965,-0.785398,0.0
852622232,-1.88728,-2.22982,-0.785398,0.0
852654983,-1.88752,-2.22988,-0.785398,0.0
852687059,-1.88751,-2.22981,-0.785398,0.0
852718980,-1.88767,-2.22971,-0.785398,0.0
852750986,-1.88776,-2.22981,-0.785398,0.0
852779855,-1.88783,-2.22974,-0.785398,0.0
852811806,-1.88782,-2.22985,-0.785398,0.0
852843854,-1.88784,-2.22986,-0.785398,0.0
852875858,-1.88762,-2.22976,-0.785398,0.0
852908680,-1.8876,-2.22948,-0.785398,0.0
852940625,-1.88769,-2.22961,-0.785398,0.0
852972586,-1.88779,-2.2297,-0.785398,0.0
853005464,-1.88798,-2.22961,-0.785398,0.0
853037420,-1.88814,-2.22944,-0.785398,0.0
853069470,-1.88826,-2.22951,-0.785398,0.0
853097463,-1.88824,-2.2294,-0.785398,0.0
853129472,-1.88813,-2.22934,-0.785398,0.0
853162211,-1.88817,-2.22931,-0.785398,0.0
853194259,-1.88834,-2.22927,-0.785398,0.0
853226252,-1.88844,-2.22921,-0.785398,0.0
853254247,-1.88844,-2.22934,-0.785398,0.0
853287003,-1.88845,-2.22937,-0.785398,0.0
853319052,-1.8882,-2.22941,-0.785398,0.0
853351012,-1.88814,-2.2294,-0.785398,0.0
853383809,-1.88837,-2.22948,-0.785398,0.0
853415857,-1.88827,-2.22942,-0.785398,0.0
853443835,-1.88815,-2.22922,-0.785398,0.0
853475878,-1.88807,-2.22913,-0.785398,0.0
853508655,-1.88789,-2.22928,-0.785398,0.0
853540697,-1.88796,-2.22913,-0.785398,0.0
853572619,-1.88805,-2.22918,-0.785398,0.0
853604621,-1.88806,-2.22918,-0.785398,0.0
853632614,-1.888,-2.22916,-0.785398,0.0
853665734,-1.88808,-2.22911,-0.785398,0.0
853697448,-1.88791,-2.22912,-0.785398,0.0
853729434,-1.88798,-2.22906,-0.785398,0.0
853762235,-1.88796,-2.22907,-0.785398,0.0
853794213,-1.88814,-2.22895,-0.785398,0.0
853822295,-1.88825,-2.2288,-0.785398,0.0
853854402,-1.88825,-2.22875,-0.785398,0.0
853887008,-1.88832,-2.22871,-0.785398,0.0
853919032,-1.88833,-2.22868,-0.785398,0.0
853951032,-1.88833,-2.22864,-0.785398,0.0
853983043,-1.88822,-2.22851,-0.785398,0.0
854011836,-1.88825,-2.2286,-0.785398,0.0
854043929,-1.88844,-2.2288,-0.785398,0.0
854075830,-1.88832,-2.22853,-0.785398,0.0
854107872,-1.88827,-2.22841,-0.785398,0.0
854140651,-1.88843,-2.2282,-0.785398,0.0
854168636,-1.88842,-2.22816,-0.785398,0.0
854200650,-1.88835,-2.22822,-0.785398,0.0
854232706,-1.88846,-2.22813,-0.785398,0.0
854265464,-1.88845,-2.22825,-0.785398,0.0
854297403,-1.88856,-2.22803,-0.785398,0.0
854329475,-1.88877,-2.228,-0.785398,0.0
854358207,-1.8889,-2.22811,-0.785398,0.0
854390288,-1.88896,-2.22794,-0.785398,0.0
854422254,-1.889,-2.22797,-0.785398,0.0
854454251,-1.88904,-2.22798,-0.785398,0.0
854486190,-1.88908,-2.22821,-0.785398,0.0
854519009,-1.88918,-2.22823,-0.785398,0.0
854551050,-1.88923,-2.22844,-0.785398,0.0
854583052,-1.88919,-2.22836,-0.785398,0.0
854615049,-1.88936,-2.22816,-0.785398,0.0
854647797,-1.88943,-2.2281,-0.785398,0.0
854675887,-1.88952,-2.22806,-0.785398,0.0
854707818,-1.8897,-2.22786,-0.785398,0.0
854739885,-1.88979,-2.22778,-0.785398,0.0
854772682,-1.88998,-2.22767,-0.785398,0.0
854804610,-1.88989,-2.22733,-0.785398,0.0
854836618,-1.89,-2.22715,-0.785398,0.0
854869419,-1.89027,-2.22725,-0.785398,0.0
854901435,-1.89021,-2.22745,-0.785398,0.0
854933462,-1.89013,-2.22736,-0.785398,0.0
854965404,-1.89014,-2.2273,-0.785398,0.0
854997409,-1.89012,-2.22729,-0.785398,0.0
855026217,-1.89012,-2.22722,-0.785398,0.0
855058223,-1.89007,-2.22694,-0.785398,0.0
855090248,-1.89005,-2.22711,-0.785398,0.0
855122271,-1.8902,-2.22697,-0.785398,0.0
855151810,-1.89013,-2.22678,-0.785398,0.0
855183887,-1.8902,-2.2266,-0.785398,0.0
855215885,-1.89024,-2.22637,-0.785398,0.0
855248613,-1.89017,-2.22609,-0.785398,0.0
855280649,-1.89022,-2.22604,-0.785398,0.0
855312611,-1.89031,-2.22595,-0.785398,0.0
855344700,-1.89041,-2.22581,-0.785398,0.0
855376614,-1.89063,-2.22568,-0.785398,0.0
855408605,-1.89074,-2.22559,-0.785398,0.0
855440610,-1.89083,-2.22547,-0.785398,0.0
855472657,-1.89087,-2.22544,-0.785398,0.0
855505473,-1.89084,-2.22532,-0.785398,0.0
855533460,-1.89088,-2.22518,-0.785398,0.0
855565383,-1.89105,-2.22503,-0.785398,0.0
855597480,-1.89132,-2.22512,-0.785398,0.0
855630258,-1.89133,-2.22487,-0.785398,0.0
855662235,-1.89142,-2.2247,-0.785398,0.0
855694300,-1.89161,-2.22477,-0.785398,0.0
855726213,-1.89142,-2.22457,-0.785398,0.0
855754285,-1.89119,-2.22453,-0.785398,0.0
855787010,-1.89115,-2.22448,-0.785398,0.0
855819011,-1.89118,-2.22453,-0.785398,0.0
855851035,-1.89114,-2.22448,-0.785398,0.0
855883857,-1.89095,-2.22451,-0.785398,0.0
855915904,-1.89099,-2.22438,-0.785398,0.0
855947782,-1.8908,-2.22422,-0.785398,0.0
855979850,-1.89094,-2.22406,-0.785398,0.0
856012652,-1.89081,-2.22397,-0.785398,0.0
856044660,-1.89077,-2.22394,-0.785398,0.0
856076706,-1.8907,-2.22392,-0.785398,0.0
856108615,-1.89061,-2.22393,-0.785398,0.0
856141410,-1.89053,-2.22375,-0.785398,0.0
856173438,-1.8908,-2.22377,-0.785398,0.0
856205464,-1.89113,-2.22423,-0.785398,0.0
856237413,-1.89106,-2.22413,-0.785398,0.0
856270184,-1.89111,-2.22403,-0.785398,0.0
856302216,-1.89123,-2.22409,-0.785398,0.0
856334235,-1.89107,-2.22407,-0.785398,0.0
856366292,-1.89112,-2.2238,-0.785398,0.0
856395034,-1.89118,-2.22382,-0.785398,0.0
856427050,-1.89121,-2.22383,-0.785398,0.0
856459014,-1.8912,-2.22379,-0.785398,0.0
856491006,-1.89147,-2.2239,-0.785398,0.0
856523886,-1.89159,-2.2239,-0.785398,0.0
856551806,-1.89164,-2.2238,-0.785398,0.0
856583897,-1.89152,-2.22362,-0.785398,0.0
856615874,-1.89156,-2.22346,-0.785398,0.0
856648617,-1.89169,-2.22337,-0.785398,0.0
856680626,-1.89157,-2.22308,-0.785398,0.0
856712613,-1.89138,-2.22286,-0.785398,0.0
856744662,-1.89141,-2.22295,-0.785398,0.0
856773586,-1.89134,-2.22292,-0.785398,0.0
856805515,-1.8911,-2.2226,-0.785398,0.0
856838271,-1.89111,-2.22283,-0.785398,0.0
856870423,-1.89127,-2.22278,-0.785398,0.0
856902230,-1.89141,-2.22257,-0.785398,0.0
856930247,-1.89152,-2.22267,-0.785398,0.0
856962217,-1.89142,-2.22277,-0.785398,0.0
856994278,-1.89124,-2.22249,-0.785398,0.0
857027045,-1.89124,-2.22264,-0.785398,0.0
857059009,-1.89143,-2.2228,-0.785398,0.0
857091037,-1.8914,-2.22283,-0.785398,0.0
857123025,-1.89143,-2.22293,-0.785398,0.0
857155892,-1.89165,-2.22312,-0.785398,0.0
857187854,-1.89184,-2.22309,-0.785398,0.0
857219803,-1.89171,-2.22287,-0.785398,0.0
857251805,-1.8917,-2.22318,-0.785398,0.0
857280620,-1.89201,-2.2234,-0.785398,0.0
857312610,-1.89195,-2.2232,-0.785398,0.0
857344657,-1.89185,-2.22295,-0.785398,0.0
857377485,-1.8919,-2.22337,-0.785398,0.0
857409483,-1.8922,-2.22342,-0.785398,0.0
857441519,-1.89215,-2.22325,-0.785398,0.0
857473403,-1.89227,-2.22338,-0.785398,0.0
857506224,-1.89224,-2.22343,-0.785398,0.0
857538476,-1.89216,-2.22324,-0.785398,0.0
857570207,-1.89212,-2.22317,-0.785398,0.0
857602260,-1.89225,-2.22328,-0.785398,0.0
857630980,-1.89231,-2.22322,-0.785398,0.0
857663055,-1.89216,-2.22307,-0.785398,0.0
857694982,-1.89227,-2.22294,-0.785398,0.0
857727069,-1.89227,-2.22286,-0.785398,0.0
857755842,-1.8924,-2.2227,-0.785398,0.0
857787850,-1.89247,-2.22264,-0.785398,0.0
857819853,-1.89251,-2.22242,-0.785398,0.0
857851809,-1.8926,-2.22246,-0.785398,0.0
857884655,-1.89238,-2.22235,-0.785398,0.0
857916629,-1.89248,-2.22199,-0.785398,0.0
857948703,-1.89249,-2.22209,-0.785398,0.0
857980621,-1.89241,-2.22219,-0.785398,0.0
858013382,-1.89233,-2.22189,-0.785398,0.0
858045675,-1.89245,-2.22172,-0.785398,0.0
858077419,-1.89249,-2.22179,-0.785398,0.0
858109510,-1.89258,-2.22152,-0.785398,0.0
858142212,-1.89248,-2.22121,-0.785398,0.0
858174212,-1.89256,-2.22109,-0.785398,0.0
858206219,-1.89274,-2.22112,-0.785398,0.0
858238249,-1.89272,-2.22118,-0.785398,0.0
858267030,-1.89264,-2.22086,-0.785398,0.0
858299045,-1.89247,-2.22064,-0.785398,0.0
858331055,-1.89226,-2.22064,-0.785398,0.0
858363012,-1.892,-2.22067,-0.785398,0.0
858395804,-1.89202,-2.22056,-0.785398,0.0
858427837,-1.89209,-2.22056,-0.785398,0.0
858455844,-1.89212,-2.22063,-0.785398,0.0
858487838,-1.89201,-2.22079,-0.785398,0.0
858520663,-1.89177,-2.22069,-0.785398,0.0
858552639,-1.89165,-2.22081,-0.785398,0.0
858584671,-1.89185,-2.22124,-0.785398,0.0
858613472,-1.8918,-2.22125,-0.785398,0.0
858645421,-1.89175,-2.2211,-0.785398,0.0
858677419,-1.89161,-2.22078,-0.785398,0.0
858709452,-1.89158,-2.22062,-0.785398,0.0
858741492,-1.89164,-2.22061,-0.785398,0.0
858774189,-1.89159,-2.22056,-0.785398,0.0
858806192,-1.89166,-2.22073,-0.785398,0.0
858834229,-1.89165,-2.22067,-0.785398,0.0
858867011,-1.89172,-2.22082,-0.785398,0.0
858897429,-1.8918,-2.22085,-0.785398,0.0
858929417,-1.8917,-2.22074,-0.785398,0.0
858961476,-1.89157,-2.22085,-0.785398,0.0
858994995,-1.89165,-2.22088,-0.785398,0.0
859027782,-1.89161,-2.22076,-0.785398,0.0
859059846,-1.8916,-2.22056,-0.785398,0.0
859091862,-1.89158,-2.22085,-0.785398,0.0
859123862,-1.89162,-2.22108,-0.785398,0.0
859152662,-1.89159,-2.22105,-0.785398,0.0
859184661,-1.89147,-2.22099,-0.785398,0.0
859216613,-1.89148,-2.22107,-0.785398,0.0
859249419,-1.8917,-2.22111,-0.785398,0.0
859281449,-1.8916,-2.22129,-0.785398,0.0
859313414,-1.89177,-2.22132,-0.785398,0.0
859345460,-1.89165,-2.22117,-0.785398,0.0
859378220,-1.89179,-2.22099,-0.785398,0.0
859410279,-1.89178,-2.2209,-0.785398,0.0
859442243,-1.892,-2.22092,-0.785398,0.0
859474244,-1.89228,-2.22098,-0.785398,0.0
859503014,-1.89215,-2.22115,-0.785398,0.0
859535014,-1.89224,-2.22129,-0.785398,0.0
859567022,-1.89215,-2.22131,-0.785398,0.0
859599051,-1.89218,-2.22146,-0.785398,0.0
859631032,-1.89226,-2.22147,-0.785398,0.0
859663872,-1.89211,-2.22147,-0.785398,0.0
859695907,-1.89227,-2.22157,-0.785398,0.0
859727808,-1.8924,-2.22141,-0.785398,0.0
859760642,-1.89214,-2.22142,-0.785398,0.0
859792680,-1.89213,-2.22175,-0.785398,0.0
859824627,-1.89232,-2.22171,-0.785398,0.0
859852666,-1.89213,-2.22152,-0.785398,0.0
859885413,-1.8923,-2.22173,-0.785398,0.0
859917452,-1.89252,-2.22158,-0.785398,0.0
859949433,-1.8926,-2.22136,-0.785398,0.0
859981486,-1.89269,-2.22134,-0.785398,0.0
860009467,-1.89292,-2.22132,-0.785398,0.0
860042244,-1.89297,-2.22107,-0.785398,0.0
860074249,-1.893,-2.22116,-0.785398,0.0
860106213,-1.8931,-2.22132,-0.785398,0.0
860139051,-1.8931,-2.22121,-0.785398,0.0
860171057,-1.89314,-2.22111,-0.785398,0.0
860199038,-1.89316,-2.22139,-0.785398,0.0
860231060,-1.89303,-2.22132,-0.785398,0.0
860263915,-1.89297,-2.22126,-0.785398,0.0
860295829,-1.89272,-2.22118,-0.785398,0.0
860327807,-1.8928,-2.22124,-0.785398,0.0
860359786,-1.89301,-2.22165,-0.785398,0.0
860388610,-1.89259,-2.22141,-0.785398,0.0
860420610,-1.89243,-2.22118,-0.785398,0.0
860452660,-1.89239,-2.22149,-0.785398,0.0
860484662,-1.89233,-2.22159,-0.785398,0.0
860517420,-1.89212,-2.22133,-0.785398,0.0
860545464,-1.89208,-2.22146,-0.785398,0.0
860577391,-1.89228,-2.22145,-0.785398,0.0
860609417,-1.892,-2.22116,-0.785398,0.0
860642394,-1.89183,-2.22127,-0.785398,0.0
860674283,-1.89182,-2.2213,-0.785398,0.0
860706210,-1.89156,-2.22095,-0.785398,0.0
860739009,-1.89122,-2.22081,-0.785398,0.0
860771051,-1.8916,-2.22112,-0.785398,0.0
860803048,-1.8916,-2.2212,-0.785398,0.0
860835121,-1.89134,-2.22097,-0.785398,0.0
860867008,-1.89154,-2.22107,-0.785398,0.0
860895885,-1.89149,-2.22126,-0.785398,0.0
860927784,-1.8914,-2.22104,-0.785398,0.0
860959779,-1.89171,-2.22117,-0.785398,0.0
860991782,-1.89186,-2.22147,-0.785398,0.0
861024659,-1.89181,-2.22112,-0.785398,0.0
861056714,-1.89166,-2.22102,-0.785398,0.0
861084647,-1.89171,-2.22126,-0.785398,0.0
861116655,-1.89188,-2.22152,-0.785398,0.0
861149403,-1.89179,-2.22135,-0.785398,0.0
861181450,-1.89178,-2.2214,-0.785398,0.0
861213447,-1.89207,-2.2216,-0.785398,0.0
861242188,-1.89202,-2.22157,-0.785398,0.0
861274249,-1.89183,-2.2214,-0.785398,0.0
861306216,-1.89185,-2.22153,-0.785398,0.0
861338216,-1.89195,-2.22195,-0.785398,0.0
861370223,-1.89206,-2.22211,-0.785398,0.0
861403017,-1.89197,-2.2222,-0.785398,0.0
861431017,-1.89193,-2.22245,-0.785398,0.0
861463073,-1.89202,-2.22251,-0.785398,0.0
861495054,-1.89185,-2.22271,-0.785398,0.0
861527835,-1.89202,-2.22296,-0.785398,0.0
861559832,-1.8923,-2.22327,-0.785398,0.0
861591816,-1.89213,-2.22342,-0.785398,0.0
861623900,-1.89224,-2.22349,-0.785398,0.0
861656621,-1.89242,-2.22344,-0.785398,0.0
861688620,-1.89253,-2.22353,-0.785398,0.0
861720673,-1.89245,-2.22344,-0.785398,0.0
861752619,-1.89232,-2.22319,-0.785398,0.0
861781420,-1.89212,-2.22327,-0.785398,0.0
861813404,-1.89182,-2.22344,-0.785398,0.0
861845490,-1.89167,-2.22331,-0.785398,0.0
861877411,-1.8916,-2.22338,-0.785398,0.0
861910207,-1.89156,-2.22344,-0.785398,0.0
861942263,-1.89131,-2.22333,-0.785398,0.0
861974218,-1.89126,-2.22347,-0.785398,0.0
862006238,-1.89108,-2.22351,-0.785398,0.0
862039046,-1.89095,-2.2234,-0.785398,0.0
862071055,-1.89089,-2.22356,-0.785398,0.0
862103061,-1.89103,-2.22376,-0.785398,0.0
862135092,-1.89072,-2.22362,-0.785398,0.0
862167850,-1.89082,-2.22374,-0.785398,0.0
862199803,-1.89073,-2.22384,-0.785398,0.0
862231831,-1.89027,-2.22353,-0.785398,0.0
862259807,-1.89056,-2.2236,-0.785398,0.0
862292655,-1.89064,-2.22404,-0.785398,0.0
862324629,-1.89037,-2.22393,-0.785398,0.0
862356662,-1.89026,-2.22364,-0.785398,0.0
862389446,-1.89036,-2.22381,-0.785398,0.0
862421413,-1.89026,-2.22404,-0.785398,0.0
862453408,-1.89014,-2.22388,-0.785398,0.0
862485452,-1.89025,-2.22392,-0.785398,0.0
862518284,-1.8904,-2.22415,-0.785398,0.0
862550421,-1.89043,-2.224,-0.785398,0.0
862582254,-1.89037,-2.22389,-0.785398,0.0
862614217,-1.89043,-2.22412,-0.785398,0.0
862647028,-1.89047,-2.22412,-0.785398,0.0
862679094,-1.89034,-2.22396,-0.785398,0.0
862711007,-1.89029,-2.22397,-0.785398,0.0
862743021,-1.89034,-2.2241,-0.785398,0.0
862775835,-1.89027,-2.22384,-0.785398,0.0
862807855,-1.89041,-2.22403,-0.785398,0.0
862839860,-1.89059,-2.22432,-0.785398,0.0
862871828,-1.89036,-2.22425,-0.785398,0.0
862904659,-1.89014,-2.22413,-0.785398,0.0
862932625,-1.89025,-2.22428,-0.785398,0.0
862964668,-1.89023,-2.22441,-0.785398,0.0
862996660,-1.89005,-2.22423,-0.785398,0.0
863029469,-1.89017,-2.22418,-0.785398,0.0
863061380,-1.89006,-2.22449,-0.785398,0.0
863093392,-1.89003,-2.2244,-0.785398,0.0
863125391,-1.88999,-2.22418,-0.785398,0.0
863159020,-1.88986,-2.22417,-0.785398,0.0
863191035,-1.88968,-2.22406,-0.785398,0.0
863223036,-1.88947,-2.22393,-0.785398,0.0
863255010,-1.88945,-2.22404,-0.785398,0.0
863287065,-1.88953,-2.22418,-0.785398,0.0
863319043,-1.88946,-2.22425,-0.785398,0.0
863351094,-1.88942,-2.22411,-0.785398,0.0
863383841,-1.88949,-2.22417,-0.785398,0.0
863415840,-1.88952,-2.22407,-0.785398,0.0
863447815,-1.88948,-2.22407,-0.785398,0.0
863479811,-1.88958,-2.22407,-0.785398,0.0
863511792,-1.8896,-2.22409,-0.785398,0.0
863544611,-1.88954,-2.22392,-0.785398,0.0
863576662,-1.88942,-2.22388,-0.785398,0.0
863604622,-1.8894,-2.22399,-0.785398,0.0
863637408,-1.88931,-2.22398,-0.785398,0.0
863669442,-1.8893,-2.22363,-0.785398,0.0
863701460,-1.8892,-2.22379,-0.785398,0.0
863733403,-1.88936,-2.22373,-0.785398,0.0
863762235,-1.88938,-2.22365,-0.785398,0.0
863794216,-1.88951,-2.22351,-0.785398,0.0
863826185,-1.88952,-2.22348,-0.785398,0.0
863858234,-1.8896,-2.22338,-0.785398,0.0
863891036,-1.88949,-2.22344,-0.785398,0.0
863923019,-1.88938,-2.22358,-0.785398,0.0
863951050,-1.88929,-2.22348,-0.785398,0.0
863983048,-1.88924,-2.22336,-0.785398,0.0
864015845,-1.88936,-2.22343,-0.785398,0.0
864047815,-1.88956,-2.22344,-0.785398,0.0
864079862,-1.8896,-2.22357,-0.785398,0.0
864111858,-1.88966,-2.22347,-0.785398,0.0
864140667,-1.88977,-2.22338,-0.785398,0.0
864172627,-1.88987,-2.22336,-0.785398,0.0
864204628,-1.88968,-2.22344,-0.785398,0.0
864237426,-1.88972,-2.22342,-0.785398,0.0
864269623,-1.88982,-2.22358,-0.785398,0.0
864301457,-1.88988,-2.22359,-0.785398,0.0
864333415,-1.88976,-2.22352,-0.785398,0.0
864365413,-1.88975,-2.22348,-0.785398,0.0
864398210,-1.88956,-2.22347,-0.785398,0.0
864430273,-1.8894,-2.22345,-0.785398,0.0
864462252,-1.88954,-2.22356,-0.785398,0.0
864494216,-1.88987,-2.22361,-0.785398,0.0
864527025,-1.88963,-2.22372,-0.785398,0.0
864559054,-1.88952,-2.22383,-0.785398,0.0
864591069,-1.88946,-2.22359,-0.785398,0.0
864623012,-1.88938,-2.22365,-0.785398,0.0
864651878,-1.88925,-2.22344,-0.785398,0.0
864683897,-1.88911,-2.22364,-0.785398,0.0
864715885,-1.88929,-2.22378,-0.785398,0.0
864748647,-1.8892,-2.22389,-0.785398,0.0
864780660,-1.8892,-2.22388,-0.785398,0.0
864812682,-1.8893,-2.22369,-0.785398,0.0
864844627,-1.88934,-2.22356,-0.785398,0.0
864877418,-1.88928,-2.2235,-0.785398,0.0
864909411,-1.88917,-2.2237,-0.785398,0.0
864941455,-1.8892,-2.22376,-0.785398,0.0
864973445,-1.88904,-2.22356,-0.785398,0.0
865005728,-1.88935,-2.2237,-0.785398,0.0
865038252,-1.88944,-2.22372,-0.785398,0.0
865070223,-1.88935,-2.22356,-0.785398,0.0
865102287,-1.88967,-2.22367,-0.785398,0.0
865131017,-1.88986,-2.22391,-0.785398,0.0
865163037,-1.88978,-2.22387,-0.785398,0.0
865195014,-1.88954,-2.22368,-0.785398,0.0
865227010,-1.88972,-2.22383,-0.785398,0.0
865259842,-1.88986,-2.224,-0.785398,0.0
865291821,-1.8896,-2.22387,-0.785398,0.0
865323886,-1.88969,-2.2237,-0.785398,0.0
865355828,-1.88968,-2.2237,-0.785398,0.0
865388618,-1.88961,-2.22372,-0.785398,0.0
865420640,-1.88945,-2.22378,-0.785398,0.0
865452666,-1.88952,-2.22383,-0.785398,0.0
865484691,-1.88968,-2.22387,-0.785398,0.0
865517406,-1.8896,-2.22385,-0.785398,0.0
865549404,-1.88977,-2.22405,-0.785398,0.0
865581518,-1.88976,-2.22415,-0.785398,0.0
865613447,-1.88978,-2.2242,-0.785398,0.0
865646277,-1.88996,-2.22408,-0.785398,0.0
865678207,-1.88992,-2.22411,-0.785398,0.0
865710261,-1.88986,-2.2241,-0.785398,0.0
865742256,-1.88983,-2.22399,-0.785398,0.0
865771020,-1.88984,-2.22402,-0.785398,0.0
865803047,-1.88989,-2.2239,-0.785398,0.0
865835048,-1.88992,-2.22366,-0.785398,0.0
865867012,-1.88987,-2.22379,-0.785398,0.0
865899821,-1.88993,-2.22399,-0.785398,0.0
865931823,-1.89011,-2.22411,-0.785398,0.0
865963855,-1.89023,-2.22423,-0.785398,0.0
865995871,-1.89046,-2.22415,-0.785398,0.0
866028638,-1.89034,-2.22444,-0.785398,0.0
866060615,-1.89041,-2.22439,-0.785398,0.0
866092647,-1.89022,-2.22412,-0.785398,0.0
866124656,-1.88991,-2.2241,-0.785398,0.0
866157467,-1.88983,-2.22438,-0.785398,0.0
866189410,-1.88985,-2.22441,-0.785398,0.0
866221502,-1.88982,-2.22452,-0.785398,0.0
866253451,-1.88971,-2.2246,-0.785398,0.0
866282209,-1.8896,-2.22452,-0.785398,0.0
866314249,-1.88978,-2.22477,-0.785398,0.0
866346225,-1.88989,-2.22464,-0.785398,0.0
866378204,-1.88995,-2.22478,-0.785398,0.0
866411011,-1.88996,-2.22494,-0.785398,0.0
866443015,-1.88998,-2.2251,-0.785398,0.0
866475049,-1.88999,-2.22505,-0.785398,0.0
866507025,-1.89007,-2.22503,-0.785398,0.0
866539852,-1.8901,-2.22479,-0.785398,0.0
866571803,-1.88993,-2.22471,-0.785398,0.0
866603894,-1.89001,-2.22477,-0.785398,0.0
866631808,-1.89007,-2.225,-0.785398,0.0
