timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
833951091,833950822,-0.226501,-0.245435,-0.1572,0.0,0.0,0.0,0.0,-1.0
834051902,834051622,-0.226311,-0.244733,-0.157474,0.0,0.0,0.0,0.0,-1.0
834152693,834152422,-0.225508,-0.244064,-0.157423,0.0,0.0,0.0,0.0,-1.0
834252630,834252423,-0.226791,-0.245363,-0.157175,0.0,0.0,0.0,0.0,-1.0
834357579,834357287,-0.226717,-0.244926,-0.156884,0.0,0.0,0.0,0.0,-1.0
834458268,834458060,-0.225924,-0.245169,-0.157344,0.0,0.0,0.0,0.0,-1.0
834559072,834558865,-0.226876,-0.245095,-0.156996,0.0,0.0,0.0,0.0,-1.0
834660604,834660423,-0.226485,-0.244352,-0.157319,0.0,0.0,0.0,0.0,-1.0
834764705,834764429,-0.226053,-0.245184,-0.15709,0.0,0.0,0.0,0.0,-1.0
834864646,834864438,-0.225727,-0.245088,-0.157067,0.0,0.0,0.0,0.0,-1.0
834965498,834965278,-0.226334,-0.24505,-0.157058,0.0,0.0,0.0,0.0,-1.0
835066265,835066055,-0.226801,-0.2452,-0.15692,0.0,0.0,0.0,0.0,-1.0
835167059,835166855,-0.226304,-0.244809,-0.156972,0.0,0.0,0.0,0.0,-1.0
835271871,835271628,-0.226584,-0.245188,-0.157203,0.0,0.0,0.0,0.0,-1.0
835371857,835371622,-0.226819,-0.245186,-0.157082,0.0,0.0,0.0,0.0,-1.0
835472645,835472423,-0.226896,-0.244664,-0.156865,0.0,0.0,0.0,0.0,-1.0
835573573,835573224,-0.225898,-0.244893,-0.157136,0.0,0.0,0.0,0.0,-1.0
835674270,835674023,-0.225921,-0.24493,-0.157127,0.0,0.0,0.0,0.0,-1.0
835779071,835778822,-0.226201,-0.245017,-0.157085,0.0,0.0,0.0,0.0,-1.0
835878996,835878823,-0.226911,-0.245076,-0.157127,0.0,0.0,0.0,0.0,-1.0
835979820,835979622,-0.227438,-0.245273,-0.157017,0.0,0.0,0.0,0.0,-1.0
836080641,836080423,-0.226944,-0.245418,-0.157167,0.0,0.0,0.0,0.0,-1.0
836185480,836185222,-0.22658,-0.245408,-0.156945,0.0,0.0,0.0,0.0,-1.0
836286289,836286022,-0.226914,-0.24571,-0.157218,0.0,0.0,0.0,0.0,-1.0
836387071,836386822,-0.227371,-0.245387,-0.15681,0.0,0.0,0.0,0.0,-1.0
836487037,836486822,-0.22626,-0.244324,-0.157178,0.0,0.0,0.0,0.0,-1.0
836587812,836587622,-0.227319,-0.244991,-0.157228,0.0,0.0,0.0,0.0,-1.0
836692659,836692444,-0.226963,-0.245585,-0.157078,0.0,0.0,0.0,0.0,-1.0
836797516,836797229,-0.227463,-0.244826,-0.156671,0.0,0.0,0.0,0.0,-1.0
836898260,836898029,-0.226407,-0.245573,-0.156926,0.0,0.0,0.0,0.0,-1.0
836998257,836998051,-0.226694,-0.244994,-0.157308,0.0,0.0,0.0,0.0,-1.0
837099063,837098851,-0.226516,-0.244746,-0.157169,0.0,0.0,0.0,0.0,-1.0
837203899,837203623,-0.226511,-0.245169,-0.157152,0.0,0.0,0.0,0.0,-1.0
837304645,837304424,-0.227417,-0.245337,-0.157346,0.0,0.0,0.0,0.0,-1.0
837405479,837405228,-0.226375,-0.245517,-0.157271,0.0,0.0,0.0,0.0,-1.0
837505488,837505222,-0.22654,-0.2452,-0.157441,0.0,0.0,0.0,0.0,-1.0
837606264,837606023,-0.226827,-0.246076,-0.15744,0.0,0.0,0.0,0.0,-1.0
837711077,837710822,-0.226469,-0.24562,-0.15687,0.0,0.0,0.0,0.0,-1.0
837811860,837811622,-0.226049,-0.245601,-0.157104,0.0,0.0,0.0,0.0,-1.0
837912669,837912422,-0.226888,-0.245038,-0.157003,0.0,0.0,0.0,0.0,-1.0
838013473,838013222,-0.226702,-0.245957,-0.157008,0.0,0.0,0.0,0.0,-1.0
838117512,838117222,-0.227273,-0.245341,-0.157128,0.0,0.0,0.0,0.0,-1.0
838218314,838218022,-0.227387,-0.24617,-0.157301,0.0,0.0,0.0,0.0,-1.0
838319113,838318822,-0.227979,-0.245109,-0.156955,0.0,0.0,0.0,0.0,-1.0
838419903,838419622,-0.226874,-0.244961,-0.15708,0.0,0.0,0.0,0.0,-1.0
838520714,838520429,-0.226099,-0.245707,-0.157477,0.0,0.0,0.0,0.0,-1.0
838621512,838621223,-0.226794,-0.245393,-0.157162,0.0,0.0,0.0,0.0,-1.0
838725656,838725231,-0.226933,-0.245505,-0.157264,0.0,0.0,0.0,0.0,-1.0
838826232,838826031,-0.227412,-0.245358,-0.157486,0.0,0.0,0.0,0.0,-1.0
838927036,838926831,-0.227593,-0.245784,-0.157333,0.0,0.0,0.0,0.0,-1.0
839027814,839027631,-0.227315,-0.24585,-0.157313,0.0,0.0,0.0,0.0,-1.0
839132709,839132429,-0.226338,-0.245569,-0.156892,0.0,0.0,0.0,0.0,-1.0
839232699,839232451,-0.22713,-0.245282,-0.156997,0.0,0.0,0.0,0.0,-1.0
839333534,839333278,-0.225866,-0.245126,-0.157418,0.0,0.0,0.0,0.0,-1.0
839434235,839434051,-0.226121,-0.246408,-0.157147,0.0,0.0,0.0,0.0,-1.0
839535066,839534852,-0.226337,-0.245621,-0.157105,0.0,0.0,0.0,0.0,-1.0
839639863,839639628,-0.226304,-0.245088,-0.156921,0.0,0.0,0.0,0.0,-1.0
839739869,839739622,-0.227515,-0.245458,-0.157344,0.0,0.0,0.0,0.0,-1.0
839840653,839840423,-0.227189,-0.245216,-0.156942,0.0,0.0,0.0,0.0,-1.0
839941465,839941222,-0.227234,-0.245138,-0.157434,0.0,0.0,0.0,0.0,-1.0
840042252,840042023,-0.227476,-0.245697,-0.157011,0.0,0.0,0.0,0.0,-1.0
840147041,840146822,-0.226235,-0.245489,-0.157202,0.0,0.0,0.0,0.0,-1.0
840247023,840246823,-0.226829,-0.245158,-0.157218,0.0,0.0,0.0,0.0,-1.0
840347832,840347622,-0.227327,-0.245289,-0.157536,0.0,0.0,0.0,0.0,-1.0
840448639,840448422,-0.22674,-0.244489,-0.157221,0.0,0.0,0.0,0.0,-1.0
840553498,840553222,-0.227509,-0.245335,-0.15738,0.0,0.0,0.0,0.0,-1.0
840654304,840654023,-0.227802,-0.245185,-0.157513,0.0,0.0,0.0,0.0,-1.0
840759049,840758822,-0.226903,-0.244755,-0.157524,0.0,0.0,0.0,0.0,-1.0
840859045,840858847,-0.226575,-0.245697,-0.156681,0.0,0.0,0.0,0.0,-1.0
840959852,840959644,-0.227865,-0.244855,-0.157396,0.0,0.0,0.0,0.0,-1.0
841064718,841064428,-0.227335,-0.245013,-0.157129,0.0,0.0,0.0,0.0,-1.0
841165489,841165229,-0.227596,-0.245086,-0.157114,0.0,0.0,0.0,0.0,-1.0
841266309,841266029,-0.22728,-0.245412,-0.157186,0.0,0.0,0.0,0.0,-1.0
841366302,841366039,-0.22745,-0.245293,-0.157048,0.0,0.0,0.0,0.0,-1.0
841467087,841466839,-0.226849,-0.245738,-0.15701,0.0,0.0,0.0,0.0,-1.0
841571835,841571623,-0.22737,-0.244831,-0.157063,0.0,0.0,0.0,0.0,-1.0
841672668,841672423,-0.226672,-0.245231,-0.157005,0.0,0.0,0.0,0.0,-1.0
841774224,841774023,-0.227225,-0.244718,-0.157232,0.0,0.0,0.0,0.0,-1.0
841874254,841874023,-0.227232,-0.245861,-0.157203,0.0,0.0,0.0,0.0,-1.0
841974234,841974055,-0.227051,-0.244608,-0.157224,0.0,0.0,0.0,0.0,-1.0
842079127,842078822,-0.226967,-0.245463,-0.157331,0.0,0.0,0.0,0.0,-1.0
842183850,842183622,-0.227033,-0.244723,-0.157277,0.0,0.0,0.0,0.0,-1.0
842284598,842284423,-0.227351,-0.244409,-0.157333,0.0,0.0,0.0,0.0,-1.0
842385431,842385222,-0.226941,-0.244699,-0.156886,0.0,0.0,0.0,0.0,-1.0
842485519,842485222,-0.226026,-0.24427,-0.157445,0.0,0.0,0.0,0.0,-1.0
842590461,842590022,-0.226422,-0.245815,-0.156633,0.0,0.0,0.0,0.0,-1.0
842695027,842694829,-0.227283,-0.24487,-0.157198,0.0,0.0,0.0,0.0,-1.0
842795887,842795687,-0.226953,-0.245187,-0.15713,0.0,0.0,0.0,0.0,-1.0
842896659,842896459,-0.226898,-0.244253,-0.157297,0.0,0.0,0.0,0.0,-1.0
842997457,842997271,-0.226623,-0.245063,-0.157133,0.0,0.0,0.0,0.0,-1.0
843101443,843101222,-0.226343,-0.245178,-0.157011,0.0,0.0,0.0,0.0,-1.0
843202231,843202023,-0.226595,-0.244724,-0.157045,0.0,0.0,0.0,0.0,-1.0
843303023,843302823,-0.226508,-0.244744,-0.156792,0.0,0.0,0.0,0.0,-1.0
843403853,843403622,-0.2269,-0.244968,-0.157027,0.0,0.0,0.0,0.0,-1.0
843504639,843504423,-0.226715,-0.245309,-0.156723,0.0,0.0,0.0,0.0,-1.0
843608678,843608422,-0.22644,-0.24483,-0.157472,0.0,0.0,0.0,0.0,-1.0
843709454,843709222,-0.226876,-0.245855,-0.157258,0.0,0.0,0.0,0.0,-1.0
843810279,843810022,-0.226648,-0.24513,-0.156824,0.0,0.0,0.0,0.0,-1.0
843911054,843910822,-0.226609,-0.245534,-0.157353,0.0,0.0,0.0,0.0,-1.0
844011866,844011622,-0.227054,-0.245313,-0.157055,0.0,0.0,0.0,0.0,-1.0
844113497,844113229,-0.226333,-0.245295,-0.157451,0.0,0.0,0.0,0.0,-1.0
844214274,844214029,-0.226095,-0.245148,-0.157357,0.0,0.0,0.0,0.0,-1.0
844318251,844318041,-0.227038,-0.245448,-0.157057,0.0,0.0,0.0,0.0,-1.0
844418199,844418022,-0.227089,-0.245408,-0.157307,0.0,0.0,0.0,0.0,-1.0
844519027,844518823,-0.226424,-0.245605,-0.157179,0.0,0.0,0.0,0.0,-1.0
844623876,844623622,-0.22637,-0.244914,-0.156692,0.0,0.0,0.0,0.0,-1.0
844727840,844727629,-0.226439,-0.245091,-0.157104,0.0,0.0,0.0,0.0,-1.0
844828607,844828429,-0.226999,-0.245803,-0.15716,0.0,0.0,0.0,0.0,-1.0
844929432,844929229,-0.226368,-0.245049,-0.156858,0.0,0.0,0.0,0.0,-1.0
845030246,845030029,-0.226411,-0.245061,-0.157334,0.0,0.0,0.0,0.0,-1.0
845135053,845134822,-0.226237,-0.245221,-0.156869,0.0,0.0,0.0,0.0,-1.0
845239831,845239622,-0.226535,-0.245837,-0.15743,0.0,0.0,0.0,0.0,-1.0
845339824,845339622,-0.226707,-0.245446,-0.157108,0.0,0.0,0.0,0.0,-1.0
845440643,845440422,-0.226163,-0.24551,-0.157461,0.0,0.0,0.0,0.0,-1.0
845541440,845541261,-0.22722,-0.24513,-0.157447,0.0,0.0,0.0,0.0,-1.0
845642261,845642053,-0.226127,-0.245258,-0.157293,0.0,0.0,0.0,0.0,-1.0
845746232,845746031,-0.226828,-0.244939,-0.157215,0.0,0.0,0.0,0.0,-1.0
845847028,845846822,-0.227018,-0.245306,-0.156798,0.0,0.0,0.0,0.0,-1.0
845947837,845947622,-0.225775,-0.244873,-0.157144,0.0,0.0,0.0,0.0,-1.0
846048639,846048423,-0.226372,-0.244831,-0.156817,0.0,0.0,0.0,0.0,-1.0
846153480,846153265,-0.225944,-0.245161,-0.157206,0.0,0.0,0.0,0.0,-1.0
846254242,846254041,-0.226488,-0.245178,-0.157095,0.0,0.0,0.0,0.0,-1.0
846354264,846354022,-0.226051,-0.244915,-0.157269,0.0,0.0,0.0,0.0,-1.0
846455060,846454822,-0.226831,-0.244751,-0.157265,0.0,0.0,0.0,0.0,-1.0
846555886,846555647,-0.226694,-0.245016,-0.157403,0.0,0.0,0.0,0.0,-1.0
846660640,846660429,-0.2266,-0.244929,-0.157128,0.0,0.0,0.0,0.0,-1.0
846761439,846761229,-0.227175,-0.245417,-0.157478,0.0,0.0,0.0,0.0,-1.0
846861436,846861228,-0.226646,-0.245028,-0.156667,0.0,0.0,0.0,0.0,-1.0
846962211,846962029,-0.226778,-0.244912,-0.156997,0.0,0.0,0.0,0.0,-1.0
847067090,847066822,-0.226838,-0.244872,-0.157132,0.0,0.0,0.0,0.0,-1.0
847167866,847167623,-0.227143,-0.244482,-0.15713,0.0,0.0,0.0,0.0,-1.0
847268648,847268422,-0.226373,-0.245765,-0.157207,0.0,0.0,0.0,0.0,-1.0
847370267,847370023,-0.226543,-0.244664,-0.15725,0.0,0.0,0.0,0.0,-1.0
847470413,847470023,-0.226842,-0.245065,-0.156999,0.0,0.0,0.0,0.0,-1.0
847574234,847574023,-0.226632,-0.244407,-0.157195,0.0,0.0,0.0,0.0,-1.0
847675002,847674822,-0.226658,-0.244913,-0.157041,0.0,0.0,0.0,0.0,-1.0
847775862,847775656,-0.226525,-0.245249,-0.157133,0.0,0.0,0.0,0.0,-1.0
847875875,847875647,-0.226509,-0.245035,-0.157419,0.0,0.0,0.0,0.0,-1.0
847980665,847980441,-0.226808,-0.244941,-0.156886,0.0,0.0,0.0,0.0,-1.0
848081420,848081222,-0.226382,-0.245329,-0.15696,0.0,0.0,0.0,0.0,-1.0
848186231,848186023,-0.22644,-0.245189,-0.157119,0.0,0.0,0.0,0.0,-1.0
848287033,848286825,-0.226922,-0.244994,-0.157071,0.0,0.0,0.0,0.0,-1.0
848387853,848387652,-0.226187,-0.245235,-0.157502,0.0,0.0,0.0,0.0,-1.0
848487862,848487622,-0.227137,-0.245343,-0.157168,0.0,0.0,0.0,0.0,-1.0
848592644,848592429,-0.226824,-0.245267,-0.156767,0.0,0.0,0.0,0.0,-1.0
848693434,848693228,-0.226341,-0.244619,-0.157354,0.0,0.0,0.0,0.0,-1.0
848794237,848794022,-0.226416,-0.245103,-0.157418,0.0,0.0,0.0,0.0,-1.0
848895033,848894822,-0.227096,-0.244682,-0.157078,0.0,0.0,0.0,0.0,-1.0
848995852,848995647,-0.226371,-0.245116,-0.157071,0.0,0.0,0.0,0.0,-1.0
849099848,849099622,-0.226773,-0.245509,-0.15761,0.0,0.0,0.0,0.0,-1.0
849200653,849200422,-0.226031,-0.244959,-0.156889,0.0,0.0,0.0,0.0,-1.0
849301464,849301222,-0.226937,-0.24466,-0.157425,0.0,0.0,0.0,0.0,-1.0
849402268,849402022,-0.226548,-0.245031,-0.15701,0.0,0.0,0.0,0.0,-1.0
849506200,849506023,-0.226446,-0.245077,-0.156874,0.0,0.0,0.0,0.0,-1.0
849607034,849606823,-0.227168,-0.244778,-0.157273,0.0,0.0,0.0,0.0,-1.0
849707834,849707629,-0.226708,-0.244656,-0.157298,0.0,0.0,0.0,0.0,-1.0
849808619,849808439,-0.226683,-0.24524,-0.157378,0.0,0.0,0.0,0.0,-1.0
849909450,849909236,-0.225764,-0.245188,-0.156955,0.0,0.0,0.0,0.0,-1.0
850010237,850010029,-0.226788,-0.245187,-0.157165,0.0,0.0,0.0,0.0,-1.0
850114238,850114031,-0.22627,-0.24529,-0.157142,0.0,0.0,0.0,0.0,-1.0
850214997,850214823,-0.226012,-0.244609,-0.157079,0.0,0.0,0.0,0.0,-1.0
850315848,850315647,-0.226551,-0.245601,-0.157103,0.0,0.0,0.0,0.0,-1.0
850416644,850416422,-0.226743,-0.245639,-0.157022,0.0,0.0,0.0,0.0,-1.0
850521397,850521222,-0.226962,-0.24485,-0.1571,0.0,0.0,0.0,0.0,-1.0
850621460,850621222,-0.226067,-0.244738,-0.156945,0.0,0.0,0.0,0.0,-1.0
850722269,850722022,-0.22733,-0.245294,-0.156936,0.0,0.0,0.0,0.0,-1.0
850823060,850822823,-0.227172,-0.245373,-0.156909,0.0,0.0,0.0,0.0,-1.0
850923896,850923623,-0.227521,-0.245251,-0.157253,0.0,0.0,0.0,0.0,-1.0
851028638,851028422,-0.22735,-0.245565,-0.157285,0.0,0.0,0.0,0.0,-1.0
851129434,851129223,-0.226249,-0.245293,-0.157239,0.0,0.0,0.0,0.0,-1.0
851229423,851229222,-0.226693,-0.244852,-0.156869,0.0,0.0,0.0,0.0,-1.0
851331021,851330823,-0.22649,-0.245088,-0.156892,0.0,0.0,0.0,0.0,-1.0
851431825,851431623,-0.226528,-0.245565,-0.15752,0.0,0.0,0.0,0.0,-1.0
851535894,851535647,-0.226891,-0.244926,-0.157123,0.0,0.0,0.0,0.0,-1.0
851636654,851636422,-0.226163,-0.245258,-0.157015,0.0,0.0,0.0,0.0,-1.0
851737476,851737223,-0.227199,-0.245802,-0.157044,0.0,0.0,0.0,0.0,-1.0
851837542,851837222,-0.226222,-0.244933,-0.157225,0.0,0.0,0.0,0.0,-1.0
851942242,851942029,-0.22713,-0.245202,-0.157126,0.0,0.0,0.0,0.0,-1.0
852043034,852042829,-0.226775,-0.244852,-0.156829,0.0,0.0,0.0,0.0,-1.0
852143863,852143629,-0.227081,-0.24448,-0.157157,0.0,0.0,0.0,0.0,-1.0
852243899,852243655,-0.226876,-0.244562,-0.157148,0.0,0.0,0.0,0.0,-1.0
852348662,852348422,-0.226402,-0.24482,-0.157042,0.0,0.0,0.0,0.0,-1.0
852449478,852449222,-0.226292,-0.245246,-0.157199,0.0,0.0,0.0,0.0,-1.0
852550224,852550023,-0.227177,-0.245165,-0.156998,0.0,0.0,0.0,0.0,-1.0
852651006,852650823,-0.226051,-0.244868,-0.157155,0.0,0.0,0.0,0.0,-1.0
852751003,852750822,-0.226638,-0.24555,-0.156965,0.0,0.0,0.0,0.0,-1.0
852855877,852855673,-0.226104,-0.244932,-0.157233,0.0,0.0,0.0,0.0,-1.0
852956671,852956451,-0.226703,-0.245003,-0.157078,0.0,0.0,0.0,0.0,-1.0
853057423,853057222,-0.2267,-0.245827,-0.156932,0.0,0.0,0.0,0.0,-1.0
853158269,853158022,-0.225896,-0.245113,-0.157144,0.0,0.0,0.0,0.0,-1.0
853259056,853258829,-0.2271,-0.244985,-0.157056,0.0,0.0,0.0,0.0,-1.0
853363027,853362822,-0.2273,-0.244424,-0.157456,0.0,0.0,0.0,0.0,-1.0
853467859,853467623,-0.226646,-0.245214,-0.15695,0.0,0.0,0.0,0.0,-1.0
853568653,853568422,-0.226963,-0.245572,-0.156942,0.0,0.0,0.0,0.0,-1.0
853669485,853669222,-0.226288,-0.245341,-0.157067,0.0,0.0,0.0,0.0,-1.0
853770273,853770022,-0.226756,-0.244248,-0.157188,0.0,0.0,0.0,0.0,-1.0
853874250,853874042,-0.226599,-0.244982,-0.157059,0.0,0.0,0.0,0.0,-1.0
853975025,853974822,-0.226844,-0.245312,-0.157226,0.0,0.0,0.0,0.0,-1.0
854075847,854075647,-0.226261,-0.245243,-0.156717,0.0,0.0,0.0,0.0,-1.0
854176647,854176422,-0.227057,-0.24541,-0.157301,0.0,0.0,0.0,0.0,-1.0
854277420,854277222,-0.226215,-0.244541,-0.157087,0.0,0.0,0.0,0.0,-1.0
854378226,854378023,-0.226736,-0.245359,-0.156885,0.0,0.0,0.0,0.0,-1.0
854482267,854482031,-0.227033,-0.245431,-0.157146,0.0,0.0,0.0,0.0,-1.0
854583069,854582822,-0.226282,-0.245644,-0.157045,0.0,0.0,0.0,0.0,-1.0
854683886,854683622,-0.226969,-0.244677,-0.157359,0.0,0.0,0.0,0.0,-1.0
854784679,854784422,-0.226016,-0.244582,-0.157,0.0,0.0,0.0,0.0,-1.0
854889456,854889229,-0.226211,-0.244612,-0.157204,0.0,0.0,0.0,0.0,-1.0
854989442,854989232,-0.226566,-0.245011,-0.156941,0.0,0.0,0.0,0.0,-1.0
855090265,855090056,-0.225871,-0.244781,-0.157157,0.0,0.0,0.0,0.0,-1.0
855191830,855191623,-0.226976,-0.245224,-0.157303,0.0,0.0,0.0,0.0,-1.0
855292630,855292423,-0.226923,-0.245044,-0.157292,0.0,0.0,0.0,0.0,-1.0
855396634,855396422,-0.226806,-0.244363,-0.157429,0.0,0.0,0.0,0.0,-1.0
855497399,855497222,-0.22676,-0.244995,-0.157207,0.0,0.0,0.0,0.0,-1.0
855597497,855597222,-0.226375,-0.24476,-0.157251,0.0,0.0,0.0,0.0,-1.0
855698226,855698023,-0.226558,-0.245172,-0.157157,0.0,0.0,0.0,0.0,-1.0
855803060,855802822,-0.227013,-0.24474,-0.156985,0.0,0.0,0.0,0.0,-1.0
855903864,855903622,-0.226729,-0.245055,-0.157049,0.0,0.0,0.0,0.0,-1.0
856003910,856003623,-0.22618,-0.244268,-0.157064,0.0,0.0,0.0,0.0,-1.0
856104657,856104422,-0.226582,-0.244038,-0.157618,0.0,0.0,0.0,0.0,-1.0
856205480,856205222,-0.226803,-0.244598,-0.157381,0.0,0.0,0.0,0.0,-1.0
856310233,856310022,-0.22666,-0.245021,-0.157113,0.0,0.0,0.0,0.0,-1.0
856411038,856410822,-0.226334,-0.244387,-0.157037,0.0,0.0,0.0,0.0,-1.0
856511797,856511622,-0.226385,-0.244543,-0.15735,0.0,0.0,0.0,0.0,-1.0
856611825,856611623,-0.22663,-0.24519,-0.157213,0.0,0.0,0.0,0.0,-1.0
856716667,856716422,-0.2266,-0.244879,-0.15667,0.0,0.0,0.0,0.0,-1.0
856817476,856817222,-0.227263,-0.244902,-0.15724,0.0,0.0,0.0,0.0,-1.0
856918230,856918022,-0.226908,-0.244321,-0.157289,0.0,0.0,0.0,0.0,-1.0
857019062,857018822,-0.227247,-0.244596,-0.157263,0.0,0.0,0.0,0.0,-1.0
857119033,857118822,-0.227719,-0.244986,-0.157098,0.0,0.0,0.0,0.0,-1.0
857223858,857223629,-0.22757,-0.245174,-0.157355,0.0,0.0,0.0,0.0,-1.0
857324642,857324431,-0.226585,-0.244164,-0.157062,0.0,0.0,0.0,0.0,-1.0
857425447,857425228,-0.226304,-0.244562,-0.157156,0.0,0.0,0.0,0.0,-1.0
857526269,857526061,-0.226661,-0.244044,-0.157097,0.0,0.0,0.0,0.0,-1.0
857627031,857626831,-0.226532,-0.244673,-0.157295,0.0,0.0,0.0,0.0,-1.0
857731002,857730828,-0.227385,-0.244332,-0.156929,0.0,0.0,0.0,0.0,-1.0
857831827,857831623,-0.227602,-0.244874,-0.157272,0.0,0.0,0.0,0.0,-1.0
857932627,857932422,-0.227699,-0.244447,-0.157202,0.0,0.0,0.0,0.0,-1.0
858033403,858033222,-0.227206,-0.244481,-0.157241,0.0,0.0,0.0,0.0,-1.0
858134236,858134023,-0.227184,-0.244273,-0.157332,0.0,0.0,0.0,0.0,-1.0
858238266,858238022,-0.22708,-0.244068,-0.156862,0.0,0.0,0.0,0.0,-1.0
858339049,858338822,-0.226611,-0.244718,-0.157022,0.0,0.0,0.0,0.0,-1.0
858439840,858439623,-0.227044,-0.243877,-0.157234,0.0,0.0,0.0,0.0,-1.0
858540664,858540422,-0.227676,-0.244337,-0.157061,0.0,0.0,0.0,0.0,-1.0
858641495,858641228,-0.226613,-0.244271,-0.157299,0.0,0.0,0.0,0.0,-1.0
858745445,858745222,-0.22733,-0.244166,-0.157145,0.0,0.0,0.0,0.0,-1.0
858846207,858846022,-0.227223,-0.244243,-0.156582,0.0,0.0,0.0,0.0,-1.0
858949450,858949223,-0.227338,-0.244527,-0.157291,0.0,0.0,0.0,0.0,-1.0
859047820,859047622,-0.226723,-0.244872,-0.157257,0.0,0.0,0.0,0.0,-1.0
859152679,859152422,-0.227578,-0.243615,-0.156965,0.0,0.0,0.0,0.0,-1.0
859253474,859253223,-0.226386,-0.244507,-0.157178,0.0,0.0,0.0,0.0,-1.0
859353433,859353222,-0.227013,-0.243899,-0.157087,0.0,0.0,0.0,0.0,-1.0
859454256,859454036,-0.227159,-0.244437,-0.157344,0.0,0.0,0.0,0.0,-1.0
859555037,859554822,-0.227034,-0.244627,-0.157123,0.0,0.0,0.0,0.0,-1.0
859659823,859659623,-0.226904,-0.244946,-0.157242,0.0,0.0,0.0,0.0,-1.0
859760659,859760442,-0.227445,-0.244165,-0.156622,0.0,0.0,0.0,0.0,-1.0
859860706,859860429,-0.226997,-0.244476,-0.157015,0.0,0.0,0.0,0.0,-1.0
859961502,859961222,-0.227261,-0.244275,-0.15699,0.0,0.0,0.0,0.0,-1.0
860062305,860062022,-0.227306,-0.244289,-0.157323,0.0,0.0,0.0,0.0,-1.0
860167058,860166850,-0.226552,-0.24432,-0.156968,0.0,0.0,0.0,0.0,-1.0
860267835,860267624,-0.227465,-0.24436,-0.157168,0.0,0.0,0.0,0.0,-1.0
860368622,860368422,-0.226182,-0.244483,-0.156982,0.0,0.0,0.0,0.0,-1.0
860468676,860468423,-0.227157,-0.244347,-0.15699,0.0,0.0,0.0,0.0,-1.0
860573524,860573229,-0.226845,-0.243869,-0.157157,0.0,0.0,0.0,0.0,-1.0
860674300,860674051,-0.226973,-0.244547,-0.157095,0.0,0.0,0.0,0.0,-1.0
860775061,860774829,-0.226807,-0.244075,-0.157248,0.0,0.0,0.0,0.0,-1.0
860875087,860874822,-0.227412,-0.244572,-0.157156,0.0,0.0,0.0,0.0,-1.0
860975921,860975653,-0.226268,-0.244395,-0.156982,0.0,0.0,0.0,0.0,-1.0
861080626,861080423,-0.227735,-0.244433,-0.157016,0.0,0.0,0.0,0.0,-1.0
861181467,861181242,-0.227566,-0.244171,-0.157055,0.0,0.0,0.0,0.0,-1.0
861282224,861282041,-0.228035,-0.24403,-0.157166,0.0,0.0,0.0,0.0,-1.0
861382303,861382053,-0.22693,-0.244286,-0.15706,0.0,0.0,0.0,0.0,-1.0
861487122,861486823,-0.226744,-0.24427,-0.156889,0.0,0.0,0.0,0.0,-1.0
861587820,861587622,-0.227548,-0.244272,-0.157167,0.0,0.0,0.0,0.0,-1.0
861688637,861688422,-0.226879,-0.244757,-0.157078,0.0,0.0,0.0,0.0,-1.0
861789421,861789222,-0.227574,-0.245022,-0.157025,0.0,0.0,0.0,0.0,-1.0
861890229,861890023,-0.226927,-0.244557,-0.157053,0.0,0.0,0.0,0.0,-1.0
861994284,861994039,-0.226433,-0.244943,-0.157252,0.0,0.0,0.0,0.0,-1.0
862095099,862094822,-0.226098,-0.244987,-0.156593,0.0,0.0,0.0,0.0,-1.0
862199820,862199622,-0.226095,-0.244341,-0.156779,0.0,0.0,0.0,0.0,-1.0
862300641,862300422,-0.225846,-0.244637,-0.156925,0.0,0.0,0.0,0.0,-1.0
862401422,862401222,-0.226428,-0.245255,-0.156717,0.0,0.0,0.0,0.0,-1.0
862502502,862502023,-0.227241,-0.245089,-0.157279,0.0,0.0,0.0,0.0,-1.0
862606279,862606028,-0.22706,-0.244782,-0.157571,0.0,0.0,0.0,0.0,-1.0
862707070,862706829,-0.226757,-0.244754,-0.157113,0.0,0.0,0.0,0.0,-1.0
862807872,862807628,-0.227474,-0.244556,-0.156617,0.0,0.0,0.0,0.0,-1.0
862908680,862908429,-0.226959,-0.244367,-0.157127,0.0,0.0,0.0,0.0,-1.0
863009465,863009223,-0.227517,-0.244444,-0.157304,0.0,0.0,0.0,0.0,-1.0
863113412,863113222,-0.226724,-0.244569,-0.157382,0.0,0.0,0.0,0.0,-1.0
863215034,863214823,-0.22629,-0.244379,-0.156952,0.0,0.0,0.0,0.0,-1.0
863315028,863314823,-0.226732,-0.244808,-0.157161,0.0,0.0,0.0,0.0,-1.0
863415857,863415647,-0.226341,-0.244982,-0.157042,0.0,0.0,0.0,0.0,-1.0
863520680,863520422,-0.226379,-0.244391,-0.157015,0.0,0.0,0.0,0.0,-1.0
863620720,863620422,-0.226225,-0.245209,-0.157175,0.0,0.0,0.0,0.0,-1.0
863721524,863721222,-0.227088,-0.244273,-0.156744,0.0,0.0,0.0,0.0,-1.0
863822207,863822022,-0.226996,-0.244479,-0.157201,0.0,0.0,0.0,0.0,-1.0
863923123,863922822,-0.226843,-0.244449,-0.156699,0.0,0.0,0.0,0.0,-1.0
