timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
861120935,-0.124169,0.0259805,-0.222944,-0.966542,-0.0173253,-0.00117493,0.0242257,104.347,-112.757,0.114376,-2.57015e-05,-1.49664e-05,1.38353e-05,1.03647e-05,0.000192174,0.000858795,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.17181e-10,8.35369e-06,0.00065051,3.46482e-05,7.10211e-06,5.81358e-06,1.04648e-06,0.012894,0.0130527,0.00860032,0.0619321,0.0620567,0.052516,1.06618e-11,1.19197e-11,1.68262e-11,5.02157e-08,5.01816e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.35212,0.229164,0.0164552,0.0144089,0.00813833,0.00513142,0.0,0.0,0.0,-9.5e-05,0,0,0,831,0,0,0,0
861322524,-0.124152,0.0260314,-0.222968,-0.966537,-0.0142046,-0.00306806,0.0233307,104.347,-112.762,0.113493,-2.57175e-05,-1.50055e-05,1.38452e-05,1.03714e-05,0.00019218,0.000861562,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.09514e-10,8.12331e-06,0.000701711,3.46699e-05,7.1016e-06,5.81161e-06,1.04688e-06,0.0128737,0.0130325,0.00857937,0.0618436,0.0619674,0.0522507,1.06586e-11,1.19176e-11,1.68273e-11,5.02166e-08,5.01824e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.351868,0.228584,0.0252041,0.0303506,0.0072874,0.0077032,0.0,0.0,0.0,-0.000106,0,0,0,831,0,0,0,0
861524149,-0.124159,0.0260351,-0.223003,-0.966528,-0.0140751,-0.00329949,0.026335,104.344,-112.762,0.125022,-2.57172e-05,-1.50093e-05,1.38471e-05,1.03687e-05,0.000192179,0.000859244,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.01798e-10,7.89553e-06,0.000751458,3.46931e-05,7.10239e-06,5.8103e-06,1.0476e-06,0.0128688,0.0130273,0.00856351,0.0618572,0.0619808,0.0520929,1.06582e-11,1.19184e-11,1.68318e-11,5.02175e-08,5.01834e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.351906,0.228239,0.00130351,0.00628537,0.00484436,0.0363129,0.0,0.0,0.0,-8.2e-05,0,0,0,831,0,0,0,0
861724950,-0.124226,0.0260807,-0.223019,-0.966515,-0.0114851,-0.000221268,0.0249306,104.344,-112.758,0.121448,-2.56855e-05,-1.50133e-05,1.38884e-05,1.03595e-05,0.000192182,0.000863094,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.0831e-10,8.21227e-06,0.000666033,3.46795e-05,7.10993e-06,5.81741e-06,1.04817e-06,0.0129368,0.0130963,0.00857394,0.0622631,0.0623889,0.0521944,1.06647e-11,1.19237e-11,1.68324e-11,5.02185e-08,5.01843e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.353061,0.228461,0.00155701,0.0284812,0.00673121,0.0396396,0.0,0.0,0.0,-8.9e-05,0,0,0,831,0,0,0,0
861926579,-0.124231,0.0260839,-0.223035,-0.96651,-0.00926743,-0.000418367,0.0287597,104.344,-112.759,0.135035,-2.56951e-05,-1.50297e-05,1.39173e-05,1.03554e-05,0.000192187,0.000860937,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.20436e-10,8.62363e-06,0.000756097,3.47013e-05,7.11136e-06,5.81731e-06,1.0484e-06,0.0129301,0.01309,0.00855306,0.0622215,0.062347,0.0519282,1.06629e-11,1.19227e-11,1.68336e-11,5.02194e-08,5.01852e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.352943,0.227877,0.026682,0.022735,0.00695966,0.00977176,0.0,0.0,0.0,-7.7e-05,0,0,0,831,0,0,0,0
862127360,-0.124183,0.0261323,-0.223008,-0.966521,-0.00849745,-0.00129263,0.0276172,104.34,-112.76,0.131228,-2.57005e-05,-1.50319e-05,1.39054e-05,1.0362e-05,0.000192187,0.000864137,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.19644e-10,8.72982e-06,0.000705728,3.46693e-05,7.10977e-06,5.81813e-06,1.04796e-06,0.0129347,0.0130946,0.0085995,0.0622623,0.062388,0.0524346,1.06635e-11,1.1922e-11,1.68283e-11,5.02203e-08,5.01861e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.353058,0.228986,0.0159543,0.00970009,0.00708191,0.0406229,0.0,0.0,0.0,-7e-05,0,0,0,831,0,0,0,0
862328923,-0.124175,0.0261519,-0.222985,-0.966527,-0.00958643,-0.000925064,0.0219372,104.335,-112.759,0.117659,-2.5689e-05,-1.5025e-05,1.38947e-05,1.03693e-05,0.000192187,0.000870071,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.14914e-10,8.35163e-06,0.000758829,3.46908e-05,7.11049e-06,5.81788e-06,1.04864e-06,0.0129251,0.0130853,0.00863808,0.0622052,0.0623305,0.0528202,1.06616e-11,1.19209e-11,1.68297e-11,5.02212e-08,5.0187e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.352896,0.229826,0.000217761,0.00213552,0.00606065,0.0392338,0.0,0.0,0.0,-0.000107,0,0,0,831,0,0,0,0
862530558,-0.124225,0.0261513,-0.22296,-0.966526,-0.0088601,-0.0017099,0.0200452,104.331,-112.76,0.116954,-2.56968e-05,-1.50144e-05,1.3918e-05,1.03676e-05,0.000192189,0.000872452,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.111e-10,8.45721e-06,0.000853833,3.46587e-05,7.10788e-06,5.81713e-06,1.04828e-06,0.0129232,0.0130831,0.00861171,0.0622223,0.0623474,0.0525912,1.06612e-11,1.19195e-11,1.68241e-11,5.02221e-08,5.01879e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.352944,0.229328,0.0105044,0.0161757,0.00753592,0.011593,0.0,0.0,0.0,-7.3e-05,0,0,0,831,0,0,0,0
862735384,-0.124233,0.0261563,-0.222992,-0.966518,-0.00916146,-0.00268285,0.0191696,104.326,-112.761,0.118695,-2.57083e-05,-1.50045e-05,1.39251e-05,1.03674e-05,0.00019219,0.000873205,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.10781e-10,8.51676e-06,0.000714661,3.47024e-05,7.11829e-06,5.82507e-06,1.04958e-06,0.0129954,0.0131563,0.00867555,0.0626365,0.062764,0.0533056,1.0668e-11,1.19272e-11,1.68349e-11,5.02231e-08,5.01889e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.354119,0.23088,0.0232876,0.00950403,0.00662984,0.00131873,0.0,0.0,0.0,-5.3e-05,0,0,0,831,0,0,0,0
862936940,-0.124263,0.0262095,-0.222988,-0.966513,-0.00569622,-0.00403555,0.0137017,104.329,-112.763,0.108153,-2.57051e-05,-1.50274e-05,1.39564e-05,1.03649e-05,0.000192198,0.00087838,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.08576e-10,8.70949e-06,0.000804216,3.46675e-05,7.11483e-06,5.82304e-06,1.04909e-06,0.012977,0.0131379,0.00863752,0.0625456,0.0626724,0.0529165,1.06648e-11,1.19229e-11,1.6826e-11,5.0224e-08,5.01898e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.353862,0.230036,0.00758162,0.0287341,0.00545039,0.0214358,0.0,0.0,0.0,-0.000128,0,0,0,831,0,0,0,0
863142513,-0.124318,0.0262301,-0.222993,-0.966505,-0.00486596,-0.00286646,0.015294,104.327,-112.761,0.115541,-2.57019e-05,-1.5019e-05,1.39766e-05,1.03594e-05,0.000192199,0.000877089,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.19817e-10,8.98019e-06,0.000760963,3.47102e-05,7.12465e-06,5.83026e-06,1.05053e-06,0.0130443,0.0132063,0.00863615,0.0629307,0.0630597,0.0529101,1.06697e-11,1.19288e-11,1.68347e-11,5.02249e-08,5.01908e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.354951,0.230022,0.00518258,0.00559772,0.00414077,0.0202595,0.0,0.0,0.0,-0.000118,0,0,0,831,0,0,0,0
863343392,-0.124362,0.026195,-0.222908,-0.96652,-0.00378629,-0.000313154,0.0124099,104.324,-112.755,0.10773,-2.56706e-05,-1.50017e-05,1.398e-05,1.03582e-05,0.000192199,0.000880356,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.2312e-10,9.17262e-06,0.000685459,3.46794e-05,7.12608e-06,5.83359e-06,1.05068e-06,0.0130756,0.0132376,0.00861412,0.063081,0.0632109,0.0527146,1.0675e-11,1.19328e-11,1.68334e-11,5.02259e-08,5.01917e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.355376,0.229597,0.00998645,0.018278,0.00590333,0.00827573,0.0,0.0,0.0,-3.9e-05,0,0,0,831,0,0,0,0
863545023,-0.124359,0.0261661,-0.222894,-0.966524,-0.00614946,0.000335782,0.0100484,104.316,-112.752,0.101719,-2.56632e-05,-1.49668e-05,1.39796e-05,1.03592e-05,0.000192197,0.000882909,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.18699e-10,8.94429e-06,0.000757277,3.47034e-05,7.12764e-06,5.8336e-06,1.0511e-06,0.0130801,0.0132419,0.0085945,0.0631154,0.0632453,0.0525043,1.06754e-11,1.19342e-11,1.68382e-11,5.02268e-08,5.01926e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.355472,0.229138,0.0141028,0.0163322,0.00776613,0.0165216,0.0,0.0,0.0,-8e-06,0,0,0,831,0,0,0,0
863745851,-0.124328,0.0261839,-0.222899,-0.966526,-0.00507992,0.00232887,0.0112896,104.315,-112.747,0.110711,-2.56509e-05,-1.49685e-05,1.39816e-05,1.03566e-05,0.000192196,0.000880217,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.12926e-10,8.41379e-06,0.000650459,3.4668e-05,7.12399e-06,5.83158e-06,1.05053e-06,0.0130568,0.0132187,0.00863128,0.0629916,0.0631206,0.0528422,1.06707e-11,1.19282e-11,1.68275e-11,5.02277e-08,5.01935e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.355123,0.229874,0.00619717,0.00751772,0.00591192,0.0133043,0.0,0.0,0.0,2.1e-05,0,0,0,831,0,0,0,0
863947306,-0.124284,0.0262186,-0.222891,-0.966533,-0.0012439,0.00404728,0.0118957,104.317,-112.745,0.113155,-2.56397e-05,-1.49873e-05,1.39893e-05,1.03559e-05,0.000192197,0.000880644,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.07061e-10,8.2592e-06,0.000691362,3.46928e-05,7.12669e-06,5.83299e-06,1.05085e-06,0.0130696,0.0132315,0.00866586,0.0630634,0.0631927,0.0532735,1.06732e-11,1.19317e-11,1.68341e-11,5.02286e-08,5.01944e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.355325,0.230811,0.0153972,0.0182875,0.00478035,0.0119857,0.0,0.0,0.0,-0.000125,0,0,0,831,0,0,0,0
864149023,-0.124322,0.026212,-0.222879,-0.966531,-1.32097e-05,0.0036087,0.00973919,104.316,-112.743,0.11101,-2.56417e-05,-1.49756e-05,1.40121e-05,1.0352e-05,0.0001922,0.00088246,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.08508e-10,8.40449e-06,0.000761732,3.46608e-05,7.12515e-06,5.83326e-06,1.05048e-06,0.0130743,0.013236,0.00869109,0.0630919,0.0632214,0.0536261,1.06736e-11,1.19308e-11,1.68289e-11,5.02295e-08,5.01954e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.355406,0.231573,0.0185057,0.00845359,0.00407415,0.0386179,0.0,0.0,0.0,-7e-06,0,0,0,831,0,0,0,0
864349861,-0.1243,0.0262126,-0.222923,-0.966524,0.00456702,0.00187092,0.00731641,104.32,-112.744,0.104275,-2.5642e-05,-1.50102e-05,1.40077e-05,1.03528e-05,0.000192204,0.000886154,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.09878e-10,8.50999e-06,0.000657554,3.46482e-05,7.13229e-06,5.83986e-06,1.05114e-06,0.013143,0.0133056,0.00868206,0.0634991,0.0636308,0.0535642,1.06797e-11,1.1936e-11,1.68298e-11,5.02305e-08,5.01963e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.356553,0.231439,0.00724261,0.0228422,0.00374516,0.0336681,0.0,0.0,0.0,3.1e-05,0,0,0,831,0,0,0,0
864551345,-0.124385,0.0262099,-0.222917,-0.966514,0.00680458,0.00382522,0.00639811,104.322,-112.741,0.102272,-2.56312e-05,-1.50049e-05,1.40386e-05,1.03474e-05,0.000192207,0.000888054,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.05473e-10,8.02818e-06,0.000702055,3.4669e-05,7.12751e-06,5.83347e-06,1.05159e-06,0.0130892,0.0132513,0.00864053,0.0632683,0.0633981,0.0531125,1.06723e-11,1.193e-11,1.68287e-11,5.02313e-08,5.01972e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.355902,0.230461,0.0349633,0.02206,0.0044293,0.0292171,0.0,0.0,0.0,-8.5e-05,0,0,0,831,0,0,0,0
864752980,-0.124416,0.0262063,-0.222922,-0.966509,0.00860871,0.00298779,0.00486159,104.324,-112.742,0.099346,-2.56413e-05,-1.50086e-05,1.40573e-05,1.0345e-05,0.000192211,0.000889862,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.05731e-10,7.94472e-06,0.000811069,3.46379e-05,7.12898e-06,5.83622e-06,1.05147e-06,0.0131151,0.0132773,0.00861209,0.0633751,0.0635055,0.052835,1.06759e-11,1.19324e-11,1.68258e-11,5.02323e-08,5.01981e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.356203,0.229859,0.00865577,0.0122178,0.00491994,0.0389014,0.0,0.0,0.0,-5.1e-05,0,0,0,831,0,0,0,0
864953906,-0.124425,0.0261859,-0.222941,-0.966504,0.00676976,0.00226872,0.00576969,104.319,-112.742,0.1041,-2.56593e-05,-1.49826e-05,1.40528e-05,1.03428e-05,0.000192207,0.000888197,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.08234e-10,8.1063e-06,0.000721007,3.466e-05,7.12952e-06,5.83569e-06,1.05203e-06,0.0131024,0.0132649,0.00864482,0.0632888,0.0634189,0.0531416,1.06737e-11,1.1931e-11,1.68273e-11,5.02331e-08,5.0199e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.35596,0.230525,0.00519084,0.0177455,0.00542518,0.00413196,0.0,0.0,0.0,2.5e-05,0,0,0,831,0,0,0,0
865155357,-0.12445,0.0261722,-0.222926,-0.966505,0.00804803,0.00149564,0.00516891,104.32,-112.743,0.102484,-2.56658e-05,-1.498e-05,1.40724e-05,1.03403e-05,0.000192209,0.000889344,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.10519e-10,8.48282e-06,0.00076793,3.46286e-05,7.1286e-06,5.83677e-06,1.05167e-06,0.0131112,0.0132737,0.00868041,0.0633267,0.063457,0.0535389,1.06745e-11,1.19306e-11,1.68223e-11,5.02341e-08,5.01999e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.356067,0.231385,0.00259023,0.00622065,0.00424376,0.00103979,0.0,0.0,0.0,-9.9e-05,0,0,0,831,0,0,0,0
865356166,-0.124426,0.0261641,-0.222948,-0.966503,0.00809952,0.000733146,0.00727758,104.32,-112.744,0.111763,-2.56787e-05,-1.4972e-05,1.40728e-05,1.03395e-05,0.000192209,0.00088698,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.21259e-10,9.20215e-06,0.000688038,3.46171e-05,7.1358e-06,5.84376e-06,1.05189e-06,0.0131834,0.0133468,0.00861327,0.0637298,0.0638624,0.0528085,1.06809e-11,1.1936e-11,1.68233e-11,5.0235e-08,5.02009e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.357201,0.229801,0.0239189,0.00594966,0.00190536,0.00369167,0.0,0.0,0.0,-8.9e-05,0,0,0,831,0,0,0,0
865557738,-0.124509,0.0261992,-0.222964,-0.966488,0.0125396,-0.00206104,0.00412023,104.326,-112.749,0.105656,-2.56952e-05,-1.49885e-05,1.41008e-05,1.03399e-05,0.000192213,0.000889879,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.19638e-10,9.28627e-06,0.000717399,3.45833e-05,7.13163e-06,5.84154e-06,1.05184e-06,0.0131577,0.0133211,0.00864519,0.0635861,0.0637178,0.0531067,1.06773e-11,1.19314e-11,1.68148e-11,5.02359e-08,5.02018e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.356797,0.230449,0.0226307,0.0161837,0.00351481,0.00428963,0.0,0.0,0.0,-0.000105,0,0,0,831,0,0,0,0
865758640,-0.124515,0.0262291,-0.223008,-0.966476,0.0152427,-0.00447887,0.00601309,104.331,-112.752,0.115848,-2.57055e-05,-1.50024e-05,1.4105e-05,1.03389e-05,0.000192213,0.000886928,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.23452e-10,8.88907e-06,0.000647505,3.46077e-05,7.13419e-06,5.84203e-06,1.05264e-06,0.0131652,0.0133286,0.00861757,0.0635973,0.0637291,0.0528129,1.0678e-11,1.19331e-11,1.68199e-11,5.02368e-08,5.02027e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.356828,0.229811,0.00123785,0.00733455,0.00526211,0.00333026,0.0,0.0,0.0,9e-06,0,0,0,831,0,0,0,0
865960057,-0.124534,0.0261961,-0.222981,-0.966481,0.0186099,-0.00568167,0.00744478,104.337,-112.756,0.124731,-2.57155e-05,-1.49998e-05,1.41371e-05,1.03323e-05,0.000192215,0.000885523,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.20849e-10,8.66641e-06,0.000721029,3.45786e-05,7.13467e-06,5.84434e-06,1.05202e-06,0.0131866,0.0133501,0.0086007,0.0636647,0.0637971,0.0526013,1.06812e-11,1.19352e-11,1.68172e-11,5.02378e-08,5.02036e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.357018,0.22935,0.0282738,0.0215359,0.00596157,0.0229638,0.0,0.0,0.0,-0.000173,0,0,0,831,0,0,0,0
866161821,-0.124504,0.0261685,-0.223005,-0.96648,0.0210728,-0.00792398,-0.000800468,104.343,-112.761,0.102369,-2.57094e-05,-1.50052e-05,1.41408e-05,1.0336e-05,0.000192219,0.000894032,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.19873e-10,8.47345e-06,0.000790236,3.45449e-05,7.13256e-06,5.84304e-06,1.05152e-06,0.0131702,0.0133341,0.00858286,0.0635267,0.0636585,0.0522856,1.06772e-11,1.19299e-11,1.68072e-11,5.02386e-08,5.02045e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.35663,0.22866,0.0105036,0.0267393,0.00648117,0.0123408,0.0,0.0,0.0,-9e-06,0,0,0,831,0,0,0,0
866362524,-0.124544,0.0262038,-0.22302,-0.96647,0.0223347,-0.0107763,0.00319599,104.349,-112.769,0.116341,-2.57426e-05,-1.50005e-05,1.41719e-05,1.033e-05,0.000192221,0.000889943,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.15533e-10,8.27179e-06,0.000666793,3.45718e-05,7.1346e-06,5.8441e-06,1.0519e-06,0.0131803,0.0133442,0.00857507,0.0635523,0.0636844,0.0521469,1.06795e-11,1.19333e-11,1.68144e-11,5.02396e-08,5.02054e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.356702,0.228357,0.00146813,0.0131053,0.00838042,0.0201674,0.0,0.0,0.0,-0.000122,0,0,0,831,0,0,0,0
866564316,-0.124561,0.0262047,-0.223047,-0.966462,0.0231184,-0.012646,-2.73996e-06,104.354,-112.775,0.108257,-2.57471e-05,-1.50013e-05,1.41676e-05,1.03328e-05,0.000192222,0.000892936,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.10917e-10,7.94316e-06,0.000728035,3.45975e-05,7.13557e-06,5.84317e-06,1.05281e-06,0.0131774,0.0133409,0.00856966,0.0635217,0.0636536,0.0520324,1.06807e-11,1.19357e-11,1.68214e-11,5.02405e-08,5.02064e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.356616,0.228106,0.00924218,0.00523421,0.00779195,0.000166005,0.0,0.0,0.0,6.5e-05,0,0,0,831,0,0,0,0
866765824,-0.124554,0.0262116,-0.223047,-0.966462,0.0261569,-0.0148948,0.00335111,104.362,-112.782,0.118367,-2.57652e-05,-1.50098e-05,1.41743e-05,1.03312e-05,0.000192224,0.000889955,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.05248e-10,8.01802e-06,0.000785833,3.45867e-05,7.14212e-06,5.85063e-06,1.05311e-06,0.0132451,0.0134099,0.00859486,0.0638616,0.063996,0.052178,1.06858e-11,1.19397e-11,1.6821e-11,5.02415e-08,5.02073e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.357572,0.228425,0.00106101,0.00510223,0.00944924,0.0111524,0.0,0.0,0.0,-3.1e-05,0,0,0,831,0,0,0,0
866970654,-0.124583,0.0262359,-0.223098,-0.966446,0.0266919,-0.0174365,-0.000349877,104.367,-112.788,0.112958,-2.57671e-05,-1.49921e-05,1.41977e-05,1.03269e-05,0.000192225,0.000891592,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.06819e-10,8.11617e-06,0.000684129,3.45534e-05,7.13928e-06,5.84899e-06,1.05269e-06,0.0132245,0.0133895,0.00864215,0.0637082,0.0638419,0.0525987,1.06827e-11,1.19354e-11,1.68128e-11,5.02424e-08,5.02082e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.357142,0.229344,0.00861517,0.00659524,0.00900838,0.0135394,0.0,0.0,0.0,2.3e-05,0,0,0,831,0,0,0,0
867172139,-0.124599,0.0262642,-0.223132,-0.966435,0.0275852,-0.0200715,-0.00293984,104.374,-112.796,0.10905,-2.57738e-05,-1.49867e-05,1.42068e-05,1.03264e-05,0.000192227,0.000893266,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.01311e-10,8.08298e-06,0.000771098,3.45784e-05,7.13955e-06,5.8474e-06,1.05329e-06,0.0132156,0.0133802,0.00862278,0.0636365,0.0637699,0.0524026,1.0682e-11,1.19359e-11,1.68178e-11,5.02433e-08,5.02091e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.35694,0.228916,0.00472906,0.0103674,0.00904749,0.0257817,0.0,0.0,0.0,-9.5e-05,0,0,0,831,0,0,0,0
867377800,-0.124637,0.0262487,-0.223169,-0.966422,0.029439,-0.0223193,-0.000355855,104.382,-112.802,0.115769,-2.57808e-05,-1.49808e-05,1.42272e-05,1.03224e-05,0.000192227,0.000891083,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,9.999e-11,8.02975e-06,0.000761418,3.45677e-05,7.14487e-06,5.85235e-06,1.0537e-06,0.0132698,0.0134352,0.00857449,0.0639274,0.0640626,0.0518484,1.06871e-11,1.19403e-11,1.68191e-11,5.02442e-08,5.02101e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.357757,0.227702,0.0121736,0.00292175,0.00713178,0.0136876,0.0,0.0,0.0,-3e-05,0,0,0,831,0,0,0,0
867579042,-0.124628,0.0262816,-0.223154,-0.966426,0.0317274,-0.0215116,-0.00259297,104.39,-112.805,0.109725,-2.57565e-05,-1.49807e-05,1.42327e-05,1.03208e-05,0.000192222,0.000893119,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.04127e-10,8.22987e-06,0.000757695,3.45383e-05,7.14559e-06,5.8547e-06,1.05357e-06,0.0132885,0.0134541,0.00863163,0.0639676,0.0641035,0.0524245,1.06904e-11,1.19422e-11,1.68167e-11,5.02452e-08,5.0211e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.35787,0.228964,0.00103597,0.0185769,0.0055716,0.00178124,0.0,0.0,0.0,0.000412,0,0,0,831,0,0,0,0
867780171,-0.124652,0.0262925,-0.223176,-0.966418,0.0336547,-0.021622,-0.00414364,104.398,-112.807,0.103481,-2.57387e-05,-1.49705e-05,1.42493e-05,1.03178e-05,0.000192217,0.000894861,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.12096e-10,8.61812e-06,0.000821535,3.45634e-05,7.14822e-06,5.85509e-06,1.05426e-06,0.0132956,0.0134614,0.00861177,0.0639545,0.0640907,0.0522312,1.06913e-11,1.19441e-11,1.68221e-11,5.02461e-08,5.02119e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.357834,0.228541,0.000174392,0.0145378,0.00345717,0.00394054,0.0,0.0,0.0,-5.9e-05,0,0,0,831,0,0,0,0
