timestamp,safety_switch_available,safety_off,override_available,override_enabled
844587746,1,0,0,0
844611782,1,0,0,0
844632638,1,0,0,0
844656558,1,0,0,0
844680558,1,0,0,0
844704604,1,0,0,0
844724632,1,0,0,0
844745369,1,0,0,0
844765343,1,0,0,0
844789342,1,0,0,0
844813390,1,0,0,0
844833375,1,0,0,0
844853375,1,0,0,0
844874200,1,0,0,0
844894203,1,0,0,0
844918197,1,0,0,0
844942203,1,0,0,0
844962176,1,0,0,0
844986153,1,0,0,0
845006159,1,0,0,0
845026977,1,0,0,0
845046960,1,0,0,0
845070947,1,0,0,0
845090968,1,0,0,0
845114942,1,0,0,0
845135822,1,0,0,0
845159781,1,0,0,0
845179766,1,0,0,0
845203843,1,0,0,0
845223830,1,0,0,0
845244579,1,0,0,0
845264588,1,0,0,0
845288548,1,0,0,0
845308549,1,0,0,0
845332590,1,0,0,0
845352550,1,0,0,0
845376561,1,0,0,0
845397319,1,0,0,0
845421325,1,0,0,0
845441334,1,0,0,0
845461319,1,0,0,0
845481329,1,0,0,0
845502161,1,0,0,0
845526222,1,0,0,0
845550153,1,0,0,0
845574180,1,0,0,0
845594220,1,0,0,0
845618948,1,0,0,0
845642949,1,0,0,0
845662950,1,0,0,0
845686943,1,0,0,0
845710995,1,0,0,0
845730983,1,0,0,0
845751719,1,0,0,0
845775776,1,0,0,0
845795770,1,0,0,0
845819719,1,0,0,0
845839723,1,0,0,0
845863777,1,0,0,0
845884571,1,0,0,0
845908556,1,0,0,0
845928549,1,0,0,0
845948551,1,0,0,0
845972525,1,0,0,0
845996622,1,0,0,0
846017372,1,0,0,0
846037340,1,0,0,0
846061342,1,0,0,0
846081343,1,0,0,0
846105376,1,0,0,0
846126161,1,0,0,0
846146155,1,0,0,0
846166290,1,0,0,0
846190122,1,0,0,0
846210130,1,0,0,0
846234146,1,0,0,0
846254968,1,0,0,0
846274961,1,0,0,0
846294978,1,0,0,0
846314984,1,0,0,0
846335281,1,0,0,0
846358950,1,0,0,0
846383773,1,0,0,0
846407792,1,0,0,0
846431743,1,0,0,0
846451743,1,0,0,0
846472082,1,0,0,0
846492526,1,0,0,0
846516551,1,0,0,0
846536549,1,0,0,0
846556547,1,0,0,0
846580554,1,0,0,0
846600544,1,0,0,0
846624594,1,0,0,0
846645388,1,0,0,0
846669363,1,0,0,0
846693366,1,0,0,0
846717377,1,0,0,0
846741350,1,0,0,0
846762146,1,0,0,0
846782146,1,0,0,0
846802188,1,0,0,0
846826289,1,0,0,0
846850205,1,0,0,0
846874152,1,0,0,0
846895050,1,0,0,0
846918969,1,0,0,0
846942949,1,0,0,0
846962949,1,0,0,0
846983773,1,0,0,0
847007802,1,0,0,0
847027805,1,0,0,0
847047745,1,0,0,0
847067772,1,0,0,0
847091770,1,0,0,0
847111753,1,0,0,0
847132597,1,0,0,0
847152598,1,0,0,0
847172594,1,0,0,0
847192583,1,0,0,0
847216637,1,0,0,0
847240525,1,0,0,0
847261447,1,0,0,0
847282146,1,0,0,0
847302149,1,0,0,0
847326146,1,0,0,0
847346925,1,0,0,0
847370983,1,0,0,0
847394954,1,0,0,0
847414949,1,0,0,0
847438968,1,0,0,0
847458985,1,0,0,0
847482951,1,0,0,0
847506948,1,0,0,0
847530943,1,0,0,0
847550943,1,0,0,0
847570919,1,0,0,0
847591109,1,0,0,0
847615255,1,0,0,0
847635773,1,0,0,0
847655773,1,0,0,0
847679801,1,0,0,0
847703817,1,0,0,0
847723805,1,0,0,0
847743821,1,0,0,0
847764534,1,0,0,0
847784552,1,0,0,0
847808567,1,0,0,0
847828575,1,0,0,0
847852556,1,0,0,0
847872556,1,0,0,0
847893343,1,0,0,0
847913319,1,0,0,0
847937325,1,0,0,0
847957325,1,0,0,0
847977363,1,0,0,0
847998171,1,0,0,0
848022162,1,0,0,0
848046178,1,0,0,0
848066174,1,0,0,0
848086176,1,0,0,0
848106170,1,0,0,0
848130222,1,0,0,0
848150976,1,0,0,0
848174943,1,0,0,0
848194943,1,0,0,0
848214953,1,0,0,0
848239758,1,0,0,0
848259778,1,0,0,0
848283720,1,0,0,0
848307753,1,0,0,0
848327723,1,0,0,0
848351740,1,0,0,0
848376551,1,0,0,0
848400588,1,0,0,0
848420604,1,0,0,0
848444551,1,0,0,0
848464557,1,0,0,0
848484551,1,0,0,0
848505349,1,0,0,0
848525349,1,0,0,0
848549386,1,0,0,0
848573321,1,0,0,0
848593346,1,0,0,0
848618195,1,0,0,0
848642235,1,0,0,0
848666151,1,0,0,0
848686439,1,0,0,0
848710148,1,0,0,0
848730148,1,0,0,0
848750168,1,0,0,0
848770957,1,0,0,0
848790996,1,0,0,0
848814953,1,0,0,0
848838983,1,0,0,0
848858997,1,0,0,0
848879722,1,0,0,0
848899785,1,0,0,0
848923773,1,0,0,0
848944184,1,0,0,0
848967754,1,0,0,0
848988561,1,0,0,0
849008525,1,0,0,0
849028552,1,0,0,0
849052553,1,0,0,0
849072554,1,0,0,0
849096523,1,0,0,0
849116524,1,0,0,0
849137350,1,0,0,0
849157350,1,0,0,0
849181391,1,0,0,0
849205388,1,0,0,0
849225374,1,0,0,0
849245386,1,0,0,0
849266219,1,0,0,0
849290156,1,0,0,0
849310156,1,0,0,0
849334153,1,0,0,0
849358195,1,0,0,0
849378922,1,0,0,0
849402962,1,0,0,0
849426940,1,0,0,0
849451009,1,0,0,0
849474957,1,0,0,0
849498919,1,0,0,0
849519743,1,0,0,0
849543815,1,0,0,0
849563818,1,0,0,0
849583799,1,0,0,0
849603798,1,0,0,0
849624110,1,0,0,0
849644580,1,0,0,0
849664571,1,0,0,0
849688560,1,0,0,0
849712598,1,0,0,0
849732609,1,0,0,0
849753390,1,0,0,0
849777352,1,0,0,0
849801342,1,0,0,0
849821384,1,0,0,0
849841383,1,0,0,0
849866122,1,0,0,0
849890146,1,0,0,0
849910155,1,0,0,0
849934194,1,0,0,0
849954155,1,0,0,0
849974200,1,0,0,0
849998181,1,0,0,0
850018943,1,0,0,0
850042989,1,0,0,0
850062970,1,0,0,0
850086978,1,0,0,0
850110919,1,0,0,0
850131743,1,0,0,0
850155814,1,0,0,0
850175793,1,0,0,0
850199767,1,0,0,0
850223881,1,0,0,0
850247746,1,0,0,0
850268550,1,0,0,0
850292548,1,0,0,0
850312560,1,0,0,0
850332572,1,0,0,0
850352585,1,0,0,0
850373350,1,0,0,0
850393388,1,0,0,0
850413398,1,0,0,0
850437387,1,0,0,0
850461319,1,0,0,0
850481351,1,0,0,0
850502160,1,0,0,0
850522171,1,0,0,0
850542162,1,0,0,0
850566207,1,0,0,0
850586214,1,0,0,0
850606192,1,0,0,0
850630946,1,0,0,0
850654986,1,0,0,0
850674982,1,0,0,0
850694977,1,0,0,0
850714982,1,0,0,0
850735313,1,0,0,0
850755794,1,0,0,0
850775793,1,0,0,0
850799723,1,0,0,0
850819719,1,0,0,0
850839724,1,0,0,0
850860524,1,0,0,0
850880547,1,0,0,0
850904583,1,0,0,0
850924584,1,0,0,0
850948551,1,0,0,0
850972566,1,0,0,0
850992566,1,0,0,0
851013388,1,0,0,0
851033371,1,0,0,0
851053387,1,0,0,0
851073364,1,0,0,0
851097385,1,0,0,0
851118182,1,0,0,0
851138187,1,0,0,0
851162126,1,0,0,0
851182122,1,0,0,0
851206192,1,0,0,0
851226218,1,0,0,0
851246988,1,0,0,0
851270943,1,0,0,0
851291773,1,0,0,0
851311755,1,0,0,0
851335821,1,0,0,0
851360588,1,0,0,0
851380575,1,0,0,0
851404549,1,0,0,0
851424556,1,0,0,0
851444543,1,0,0,0
851464552,1,0,0,0
851488558,1,0,0,0
851512520,1,0,0,0
851532524,1,0,0,0
851552523,1,0,0,0
851576562,1,0,0,0
851596549,1,0,0,0
851617383,1,0,0,0
851637420,1,0,0,0
851657377,1,0,0,0
851677379,1,0,0,0
851701350,1,0,0,0
851721350,1,0,0,0
851742187,1,0,0,0
851766284,1,0,0,0
851790287,1,0,0,0
851814188,1,0,0,0
851838222,1,0,0,0
851862168,1,0,0,0
851886995,1,0,0,0
851910936,1,0,0,0
851935272,1,0,0,0
851959067,1,0,0,0
851983080,1,0,0,0
852003775,1,0,0,0
852023782,1,0,0,0
852047791,1,0,0,0
852067807,1,0,0,0
852091790,1,0,0,0
852111781,1,0,0,0
852132554,1,0,0,0
852156566,1,0,0,0
852180554,1,0,0,0
852200555,1,0,0,0
852224546,1,0,0,0
852244606,1,0,0,0
852265319,1,0,0,0
852289358,1,0,0,0
852313386,1,0,0,0
852337346,1,0,0,0
852361345,1,0,0,0
852382160,1,0,0,0
852402293,1,0,0,0
852426152,1,0,0,0
852446481,1,0,0,0
852470153,1,0,0,0
852490152,1,0,0,0
852510993,1,0,0,0
852530943,1,0,0,0
852550943,1,0,0,0
852570943,1,0,0,0
852591243,1,0,0,0
852615066,1,0,0,0
852635814,1,0,0,0
852655782,1,0,0,0
852679837,1,0,0,0
852699830,1,0,0,0
852719785,1,0,0,0
852743844,1,0,0,0
852764544,1,0,0,0
852784547,1,0,0,0
852808563,1,0,0,0
852828599,1,0,0,0
852852562,1,0,0,0
852872559,1,0,0,0
852893346,1,0,0,0
852917360,1,0,0,0
852941347,1,0,0,0
852965360,1,0,0,0
852986242,1,0,0,0
853010189,1,0,0,0
853034149,1,0,0,0
853058162,1,0,0,0
853082189,1,0,0,0
853102146,1,0,0,0
853126175,1,0,0,0
853146987,1,0,0,0
853166991,1,0,0,0
853190982,1,0,0,0
853210982,1,0,0,0
853234943,1,0,0,0
853254951,1,0,0,0
853275770,1,0,0,0
853299766,1,0,0,0
853319766,1,0,0,0
853340101,1,0,0,0
853363719,1,0,0,0
853384553,1,0,0,0
853404544,1,0,0,0
853428571,1,0,0,0
853448557,1,0,0,0
853468559,1,0,0,0
853488575,1,0,0,0
853509357,1,0,0,0
853533385,1,0,0,0
853557343,1,0,0,0
853581364,1,0,0,0
853605322,1,0,0,0
853625343,1,0,0,0
853646122,1,0,0,0
853666450,1,0,0,0
853690151,1,0,0,0
853710165,1,0,0,0
853734148,1,0,0,0
853754995,1,0,0,0
853774968,1,0,0,0
853794968,1,0,0,0
853814973,1,0,0,0
853838984,1,0,0,0
853858983,1,0,0,0
853879103,1,0,0,0
853899753,1,0,0,0
853919795,1,0,0,0
853943788,1,0,0,0
853967776,1,0,0,0
853987777,1,0,0,0
854007743,1,0,0,0
854028532,1,0,0,0
854048542,1,0,0,0
854068569,1,0,0,0
854092523,1,0,0,0
854112544,1,0,0,0
854133383,1,0,0,0
854153382,1,0,0,0
854173384,1,0,0,0
854193369,1,0,0,0
854213355,1,0,0,0
854233361,1,0,0,0
854254172,1,0,0,0
854278146,1,0,0,0
854298146,1,0,0,0
854318149,1,0,0,0
854342185,1,0,0,0
854362994,1,0,0,0
854382978,1,0,0,0
854402977,1,0,0,0
854422971,1,0,0,0
854446964,1,0,0,0
854466940,1,0,0,0
854487069,1,0,0,0
854511765,1,0,0,0
854535758,1,0,0,0
854559750,1,0,0,0
854579764,1,0,0,0
854599796,1,0,0,0
854623822,1,0,0,0
854644584,1,0,0,0
854668576,1,0,0,0
854692630,1,0,0,0
854712633,1,0,0,0
854732623,1,0,0,0
854753343,1,0,0,0
854773349,1,0,0,0
854797332,1,0,0,0
854821340,1,0,0,0
854845343,1,0,0,0
854865343,1,0,0,0
854886156,1,0,0,0
854910122,1,0,0,0
854930146,1,0,0,0
854950154,1,0,0,0
854974207,1,0,0,0
854998189,1,0,0,0
855018950,1,0,0,0
855042958,1,0,0,0
855066943,1,0,0,0
855086943,1,0,0,0
855106943,1,0,0,0
855127731,1,0,0,0
855148553,1,0,0,0
855168556,1,0,0,0
855192572,1,0,0,0
855212551,1,0,0,0
855233381,1,0,0,0
855253388,1,0,0,0
855277382,1,0,0,0
855301349,1,0,0,0
855321349,1,0,0,0
855345355,1,0,0,0
855369343,1,0,0,0
855389343,1,0,0,0
855409343,1,0,0,0
855429343,1,0,0,0
855453351,1,0,0,0
855473365,1,0,0,0
855494137,1,0,0,0
855518162,1,0,0,0
855538156,1,0,0,0
855558152,1,0,0,0
855582151,1,0,0,0
855606232,1,0,0,0
855626167,1,0,0,0
855646982,1,0,0,0
855667006,1,0,0,0
855687014,1,0,0,0
855710943,1,0,0,0
855734982,1,0,0,0
855754982,1,0,0,0
855775814,1,0,0,0
855799743,1,0,0,0
855819719,1,0,0,0
855843789,1,0,0,0
855867719,1,0,0,0
855888584,1,0,0,0
855912569,1,0,0,0
855936586,1,0,0,0
855956586,1,0,0,0
855980547,1,0,0,0
856000546,1,0,0,0
856021343,1,0,0,0
856041343,1,0,0,0
856061343,1,0,0,0
856081343,1,0,0,0
856105389,1,0,0,0
856126163,1,0,0,0
856150175,1,0,0,0
856174162,1,0,0,0
856194163,1,0,0,0
856214158,1,0,0,0
856238122,1,0,0,0
856262942,1,0,0,0
856282943,1,0,0,0
856307005,1,0,0,0
856326982,1,0,0,0
856346987,1,0,0,0
856366969,1,0,0,0
856387804,1,0,0,0
856407779,1,0,0,0
856427842,1,0,0,0
856447769,1,0,0,0
856471743,1,0,0,0
856491743,1,0,0,0
856512544,1,0,0,0
856532525,1,0,0,0
856552524,1,0,0,0
856576582,1,0,0,0
856596555,1,0,0,0
856616552,1,0,0,0
856637405,1,0,0,0
856657369,1,0,0,0
856677388,1,0,0,0
856701381,1,0,0,0
856721347,1,0,0,0
856745369,1,0,0,0
856766191,1,0,0,0
856786195,1,0,0,0
856806247,1,0,0,0
856831006,1,0,0,0
856854919,1,0,0,0
856874929,1,0,0,0
856895075,1,0,0,0
856918989,1,0,0,0
856938919,1,0,0,0
856962919,1,0,0,0
856986978,1,0,0,0
857007756,1,0,0,0
857031765,1,0,0,0
857055782,1,0,0,0
857075801,1,0,0,0
857095822,1,0,0,0
857115779,1,0,0,0
857136554,1,0,0,0
857160548,1,0,0,0
857184579,1,0,0,0
857208611,1,0,0,0
857228589,1,0,0,0
857252582,1,0,0,0
857273325,1,0,0,0
857297344,1,0,0,0
857317342,1,0,0,0
857337344,1,0,0,0
857361342,1,0,0,0
857382153,1,0,0,0
857402164,1,0,0,0
857422153,1,0,0,0
857442204,1,0,0,0
857466274,1,0,0,0
857490147,1,0,0,0
857511007,1,0,0,0
857530987,1,0,0,0
857554998,1,0,0,0
857574970,1,0,0,0
857599020,1,0,0,0
857619019,1,0,0,0
857639762,1,0,0,0
857663774,1,0,0,0
857687775,1,0,0,0
857707791,1,0,0,0
857731743,1,0,0,0
857752567,1,0,0,0
857776552,1,0,0,0
857796582,1,0,0,0
857816570,1,0,0,0
857840630,1,0,0,0
857864562,1,0,0,0
857885343,1,0,0,0
857909393,1,0,0,0
857933327,1,0,0,0
857953350,1,0,0,0
857973353,1,0,0,0
857994130,1,0,0,0
858018133,1,0,0,0
858042216,1,0,0,0
858066146,1,0,0,0
858090172,1,0,0,0
858110184,1,0,0,0
858134946,1,0,0,0
858158961,1,0,0,0
858182973,1,0,0,0
858202943,1,0,0,0
858222942,1,0,0,0
858246968,1,0,0,0
858267753,1,0,0,0
858291777,1,0,0,0
858315778,1,0,0,0
858339764,1,0,0,0
858363720,1,0,0,0
858384577,1,0,0,0
858404550,1,0,0,0
858424574,1,0,0,0
858448572,1,0,0,0
858468598,1,0,0,0
858488558,1,0,0,0
858509356,1,0,0,0
858529384,1,0,0,0
858553343,1,0,0,0
858577353,1,0,0,0
858598150,1,0,0,0
858618135,1,0,0,0
858642177,1,0,0,0
858662173,1,0,0,0
858682204,1,0,0,0
858706125,1,0,0,0
858726125,1,0,0,0
858750149,1,0,0,0
858770972,1,0,0,0
858790958,1,0,0,0
858810969,1,0,0,0
858830969,1,0,0,0
858854967,1,0,0,0
858877295,1,0,0,0
858898158,1,0,0,0
858922145,1,0,0,0
858946188,1,0,0,0
858966163,1,0,0,0
858987751,1,0,0,0
859008524,1,0,0,0
859032558,1,0,0,0
859056552,1,0,0,0
859076529,1,0,0,0
859096533,1,0,0,0
859116527,1,0,0,0
859137370,1,0,0,0
859161438,1,0,0,0
859181402,1,0,0,0
859201427,1,0,0,0
859225357,1,0,0,0
859246215,1,0,0,0
859266213,1,0,0,0
859290197,1,0,0,0
859314153,1,0,0,0
859338153,1,0,0,0
859358153,1,0,0,0
859378920,1,0,0,0
859402983,1,0,0,0
859422982,1,0,0,0
859446926,1,0,0,0
859466969,1,0,0,0
859487275,1,0,0,0
859507750,1,0,0,0
859527743,1,0,0,0
859551770,1,0,0,0
859571794,1,0,0,0
859595806,1,0,0,0
859615767,1,0,0,0
859640555,1,0,0,0
859660558,1,0,0,0
859680560,1,0,0,0
859700560,1,0,0,0
859724555,1,0,0,0
859749319,1,0,0,0
859769357,1,0,0,0
859793358,1,0,0,0
859817319,1,0,0,0
859837319,1,0,0,0
859861357,1,0,0,0
859882146,1,0,0,0
859906156,1,0,0,0
859926146,1,0,0,0
859950149,1,0,0,0
859974213,1,0,0,0
859998156,1,0,0,0
860018943,1,0,0,0
860038946,1,0,0,0
860058950,1,0,0,0
860079262,1,0,0,0
860103298,1,0,0,0
860123777,1,0,0,0
860143802,1,0,0,0
860167722,1,0,0,0
860191767,1,0,0,0
860215774,1,0,0,0
860240555,1,0,0,0
860260557,1,0,0,0
860284576,1,0,0,0
860304577,1,0,0,0
860328554,1,0,0,0
860348553,1,0,0,0
860369343,1,0,0,0
860389319,1,0,0,0
860409343,1,0,0,0
860429343,1,0,0,0
860449343,1,0,0,0
860469343,1,0,0,0
860493396,1,0,0,0
860514144,1,0,0,0
860534162,1,0,0,0
860558145,1,0,0,0
860578145,1,0,0,0
860602162,1,0,0,0
860626183,1,0,0,0
860646979,1,0,0,0
860667117,1,0,0,0
860690943,1,0,0,0
860710925,1,0,0,0
860731746,1,0,0,0
860755810,1,0,0,0
860775806,1,0,0,0
860795794,1,0,0,0
860815801,1,0,0,0
860835802,1,0,0,0
860859720,1,0,0,0
860880544,1,0,0,0
860904672,1,0,0,0
860928672,1,0,0,0
860952669,1,0,0,0
860976660,1,0,0,0
861000559,1,0,0,0
861021346,1,0,0,0
861045330,1,0,0,0
861069363,1,0,0,0
861089401,1,0,0,0
861109345,1,0,0,0
861133424,1,0,0,0
861154150,1,0,0,0
861178160,1,0,0,0
861202126,1,0,0,0
861226165,1,0,0,0
861246975,1,0,0,0
861270964,1,0,0,0
861294981,1,0,0,0
861315035,1,0,0,0
861335019,1,0,0,0
861354986,1,0,0,0
861375116,1,0,0,0
861395866,1,0,0,0
861419783,1,0,0,0
861443772,1,0,0,0
861463738,1,0,0,0
861483785,1,0,0,0
861508596,1,0,0,0
861532535,1,0,0,0
861552550,1,0,0,0
861576576,1,0,0,0
861600566,1,0,0,0
861620613,1,0,0,0
861641345,1,0,0,0
861665343,1,0,0,0
861685346,1,0,0,0
861705387,1,0,0,0
861729352,1,0,0,0
861753349,1,0,0,0
861774160,1,0,0,0
861798197,1,0,0,0
861822160,1,0,0,0
861842167,1,0,0,0
861862168,1,0,0,0
861882149,1,0,0,0
861902933,1,0,0,0
861926941,1,0,0,0
861950919,1,0,0,0
861974919,1,0,0,0
861994922,1,0,0,0
862015773,1,0,0,0
862035767,1,0,0,0
862055769,1,0,0,0
862075795,1,0,0,0
862095774,1,0,0,0
862115818,1,0,0,0
862135802,1,0,0,0
862156578,1,0,0,0
862180552,1,0,0,0
862204570,1,0,0,0
862228571,1,0,0,0
862252585,1,0,0,0
862273329,1,0,0,0
862297380,1,0,0,0
862317367,1,0,0,0
862337354,1,0,0,0
862361319,1,0,0,0
862382146,1,0,0,0
862402150,1,0,0,0
862422150,1,0,0,0
862442152,1,0,0,0
862462149,1,0,0,0
862486146,1,0,0,0
862506943,1,0,0,0
862527272,1,0,0,0
862551109,1,0,0,0
862575070,1,0,0,0
862599289,1,0,0,0
862622943,1,0,0,0
862643719,1,0,0,0
862663719,1,0,0,0
862683792,1,0,0,0
862707758,1,0,0,0
862731742,1,0,0,0
862751745,1,0,0,0
862772550,1,0,0,0
862792561,1,0,0,0
862812547,1,0,0,0
862832548,1,0,0,0
862856544,1,0,0,0
862876575,1,0,0,0
862897391,1,0,0,0
862917361,1,0,0,0
862937359,1,0,0,0
862961380,1,0,0,0
862981385,1,0,0,0
863006178,1,0,0,0
863030165,1,0,0,0
863054158,1,0,0,0
863078161,1,0,0,0
863102178,1,0,0,0
863122179,1,0,0,0
863142980,1,0,0,0
863163811,1,0,0,0
863187743,1,0,0,0
863207757,1,0,0,0
863231772,1,0,0,0
863251769,1,0,0,0
863271769,1,0,0,0
863295767,1,0,0,0
863319789,1,0,0,0
863343781,1,0,0,0
863363780,1,0,0,0
863384565,1,0,0,0
863408571,1,0,0,0
863428592,1,0,0,0
863448571,1,0,0,0
863472551,1,0,0,0
863496624,1,0,0,0
863517346,1,0,0,0
863537346,1,0,0,0
863557365,1,0,0,0
863581376,1,0,0,0
863601392,1,0,0,0
863621415,1,0,0,0
863642195,1,0,0,0
863666155,1,0,0,0
863690170,1,0,0,0
863710197,1,0,0,0
863734159,1,0,0,0
863754164,1,0,0,0
863774943,1,0,0,0
863794943,1,0,0,0
863818943,1,0,0,0
863842956,1,0,0,0
863863819,1,0,0,0
863887750,1,0,0,0
863907753,1,0,0,0
863931776,1,0,0,0
863951776,1,0,0,0
863975822,1,0,0,0
863995783,1,0,0,0
864016569,1,0,0,0
864040563,1,0,0,0
864064571,1,0,0,0
864084582,1,0,0,0
864108528,1,0,0,0
864129343,1,0,0,0
864153369,1,0,0,0
864173369,1,0,0,0
864193384,1,0,0,0
864213389,1,0,0,0
864238180,1,0,0,0
864262165,1,0,0,0
864286166,1,0,0,0
864306166,1,0,0,0
864326215,1,0,0,0
864350159,1,0,0,0
864374152,1,0,0,0
864394919,1,0,0,0
864414925,1,0,0,0
864438919,1,0,0,0
864458919,1,0,0,0
864482981,1,0,0,0
864506966,1,0,0,0
864527757,1,0,0,0
864551772,1,0,0,0
864571768,1,0,0,0
864595775,1,0,0,0
864615778,1,0,0,0
864636534,1,0,0,0
864660546,1,0,0,0
864680547,1,0,0,0
864700544,1,0,0,0
864724554,1,0,0,0
864744555,1,0,0,0
864765389,1,0,0,0
864789326,1,0,0,0
864809362,1,0,0,0
864833345,1,0,0,0
864858153,1,0,0,0
864878153,1,0,0,0
864898153,1,0,0,0
864918162,1,0,0,0
864942184,1,0,0,0
864966153,1,0,0,0
864990180,1,0,0,0
865014225,1,0,0,0
865034977,1,0,0,0
865054970,1,0,0,0
865078943,1,0,0,0
865098951,1,0,0,0
865123772,1,0,0,0
865147722,1,0,0,0
865171754,1,0,0,0
865191729,1,0,0,0
865215811,1,0,0,0
865239732,1,0,0,0
865260547,1,0,0,0
865284595,1,0,0,0
865308551,1,0,0,0
865328551,1,0,0,0
865348551,1,0,0,0
865368555,1,0,0,0
865389343,1,0,0,0
865413357,1,0,0,0
865433381,1,0,0,0
865453390,1,0,0,0
865477345,1,0,0,0
865501396,1,0,0,0
865522122,1,0,0,0
865542124,1,0,0,0
865566212,1,0,0,0
865590152,1,0,0,0
865610150,1,0,0,0
865630170,1,0,0,0
865650943,1,0,0,0
865670942,1,0,0,0
865694982,1,0,0,0
865718962,1,0,0,0
865738943,1,0,0,0
865758947,1,0,0,0
865779743,1,0,0,0
865799749,1,0,0,0
865823828,1,0,0,0
865847775,1,0,0,0
865871751,1,0,0,0
865892533,1,0,0,0
865912551,1,0,0,0
865936589,1,0,0,0
865956590,1,0,0,0
865980544,1,0,0,0
866000546,1,0,0,0
866021350,1,0,0,0
866041350,1,0,0,0
866061350,1,0,0,0
866085334,1,0,0,0
866105372,1,0,0,0
866125369,1,0,0,0
866146213,1,0,0,0
866170180,1,0,0,0
866194165,1,0,0,0
866218157,1,0,0,0
866242146,1,0,0,0
866262950,1,0,0,0
866282943,1,0,0,0
866306972,1,0,0,0
866330976,1,0,0,0
866354983,1,0,0,0
866378949,1,0,0,0
866399749,1,0,0,0
866423779,1,0,0,0
866443776,1,0,0,0
866463725,1,0,0,0
866483773,1,0,0,0
866507815,1,0,0,0
866528578,1,0,0,0
866548587,1,0,0,0
866572561,1,0,0,0
866592556,1,0,0,0
866616583,1,0,0,0
866637417,1,0,0,0
866657442,1,0,0,0
866677413,1,0,0,0
866701350,1,0,0,0
866725388,1,0,0,0
866750475,1,0,0,0
866774146,1,0,0,0
866794153,1,0,0,0
866818214,1,0,0,0
866838172,1,0,0,0
866858172,1,0,0,0
866882177,1,0,0,0
866902946,1,0,0,0
866926947,1,0,0,0
866950982,1,0,0,0
866974919,1,0,0,0
866994919,1,0,0,0
867015241,1,0,0,0
867035774,1,0,0,0
867055794,1,0,0,0
867075783,1,0,0,0
867095799,1,0,0,0
867115781,1,0,0,0
867136547,1,0,0,0
867156547,1,0,0,0
867180546,1,0,0,0
867200548,1,0,0,0
867224554,1,0,0,0
867244557,1,0,0,0
867265360,1,0,0,0
867289353,1,0,0,0
867313319,1,0,0,0
867333319,1,0,0,0
867357360,1,0,0,0
867378189,1,0,0,0
867398156,1,0,0,0
867418155,1,0,0,0
867438172,1,0,0,0
867458246,1,0,0,0
867482223,1,0,0,0
867506293,1,0,0,0
867526950,1,0,0,0
867546974,1,0,0,0
867570958,1,0,0,0
867594919,1,0,0,0
867614981,1,0,0,0
867635749,1,0,0,0
867659753,1,0,0,0
867683719,1,0,0,0
867703722,1,0,0,0
867727732,1,0,0,0
867748565,1,0,0,0
867768573,1,0,0,0
867788580,1,0,0,0
867808600,1,0,0,0
867832555,1,0,0,0
867852551,1,0,0,0
867872545,1,0,0,0
867893380,1,0,0,0
867913345,1,0,0,0
867937368,1,0,0,0
867961343,1,0,0,0
867985344,1,0,0,0
868006126,1,0,0,0
868030149,1,0,0,0
868050184,1,0,0,0
868074131,1,0,0,0
868098133,1,0,0,0
868122199,1,0,0,0
868142960,1,0,0,0
868162955,1,0,0,0
868186953,1,0,0,0
868210986,1,0,0,0
868234923,1,0,0,0
868258982,1,0,0,0
868279769,1,0,0,0
868303817,1,0,0,0
868323817,1,0,0,0
868343808,1,0,0,0
868367788,1,0,0,0
868391750,1,0,0,0
868412601,1,0,0,0
868436520,1,0,0,0
868460583,1,0,0,0
868480574,1,0,0,0
868501399,1,0,0,0
868522217,1,0,0,0
868542511,1,0,0,0
868566477,1,0,0,0
868590291,1,0,0,0
868614171,1,0,0,0
868638146,1,0,0,0
868662195,1,0,0,0
868682181,1,0,0,0
868706146,1,0,0,0
868726149,1,0,0,0
868750211,1,0,0,0
868770996,1,0,0,0
868794957,1,0,0,0
868818956,1,0,0,0
868838959,1,0,0,0
868863024,1,0,0,0
868883812,1,0,0,0
868904141,1,0,0,0
868927727,1,0,0,0
868951803,1,0,0,0
868975805,1,0,0,0
868995808,1,0,0,0
869016552,1,0,0,0
869036564,1,0,0,0
869060572,1,0,0,0
869084571,1,0,0,0
869108520,1,0,0,0
869132528,1,0,0,0
869153380,1,0,0,0
869177380,1,0,0,0
869197383,1,0,0,0
869221375,1,0,0,0
869242189,1,0,0,0
869262203,1,0,0,0
869282170,1,0,0,0
869306215,1,0,0,0
869330146,1,0,0,0
869350146,1,0,0,0
869370166,1,0,0,0
869391252,1,0,0,0
869414959,1,0,0,0
869439096,1,0,0,0
869463284,1,0,0,0
869487247,1,0,0,0
869511272,1,0,0,0
869531742,1,0,0,0
869551773,1,0,0,0
869575776,1,0,0,0
869595770,1,0,0,0
869619743,1,0,0,0
869643772,1,0,0,0
869664618,1,0,0,0
869684634,1,0,0,0
869708568,1,0,0,0
869732572,1,0,0,0
869752585,1,0,0,0
869773381,1,0,0,0
869797321,1,0,0,0
869817338,1,0,0,0
869837319,1,0,0,0
869857324,1,0,0,0
869878152,1,0,0,0
869898152,1,0,0,0
869918152,1,0,0,0
869938159,1,0,0,0
869958159,1,0,0,0
869982178,1,0,0,0
870002174,1,0,0,0
870023274,1,0,0,0
