timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
839181802,-0.215074,0.158834,0.455321
839205782,-0.215074,0.162536,0.458682
839229669,-0.220399,0.160068,0.456442
839252538,-0.220399,0.162536,0.457562
839276546,-0.219067,0.158834,0.458682
839299502,-0.219067,0.1576,0.457562
839322911,-0.223061,0.158834,0.457562
839346697,-0.220399,0.163769,0.459802
839370992,-0.217736,0.160068,0.457562
839393449,-0.219067,0.161302,0.456442
839416622,-0.219067,0.168704,0.459802
839439436,-0.217736,0.160068,0.459802
839463436,-0.220399,0.161302,0.455321
839487440,-0.217736,0.156367,0.459802
839510439,-0.220399,0.158834,0.463163
839532538,-0.220399,0.1576,0.460923
839554457,-0.220399,0.162536,0.460923
839578513,-0.223061,0.162536,0.462043
839604756,-0.22173,0.163769,0.462043
839626447,-0.224392,0.160068,0.463163
839648841,-0.220399,0.161302,0.459802
839672785,-0.223061,0.163769,0.460923
839694445,-0.220399,0.160068,0.460923
839718543,-0.224392,0.166237,0.464284
839741439,-0.227055,0.163769,0.459802
839763446,-0.229717,0.162536,0.464284
839787483,-0.225724,0.162536,0.465404
839811439,-0.223061,0.163769,0.464284
839833683,-0.22173,0.162536,0.465404
839857709,-0.225724,0.160068,0.463163
839881699,-0.22173,0.158834,0.460923
839902746,-0.224392,0.163769,0.463163
839927070,-0.22173,0.166237,0.463163
839950758,-0.220399,0.160068,0.464284
839974657,-0.22173,0.162536,0.457562
839998624,-0.22173,0.163769,0.460923
840021436,-0.223061,0.162536,0.460923
840045510,-0.22173,0.160068,0.460923
840068027,-0.22173,0.162536,0.463163
840092861,-0.22173,0.161302,0.462043
840116178,-0.223061,0.160068,0.459802
840140094,-0.223061,0.165003,0.459802
840162507,-0.220399,0.161302,0.459802
840184731,-0.22173,0.160068,0.463163
840208963,-0.22173,0.163769,0.459802
840230447,-0.227055,0.161302,0.459802
840254436,-0.224392,0.162536,0.458682
840276913,-0.219067,0.160068,0.458682
840298458,-0.219067,0.161302,0.458682
840321495,-0.220399,0.162536,0.458682
840345123,-0.22173,0.160068,0.457562
840369118,-0.219067,0.161302,0.458682
840391498,-0.215074,0.161302,0.456442
840415436,-0.217736,0.162536,0.456442
840442712,-0.217736,0.1576,0.455321
840466396,-0.22173,0.160068,0.459802
840490156,-0.220399,0.160068,0.456442
840512493,-0.216405,0.160068,0.455321
840539054,-0.220399,0.161302,0.458682
840560540,-0.219067,0.162536,0.457562
840584550,-0.22173,0.161302,0.457562
840611328,-0.215074,0.162536,0.457562
840635270,-0.22173,0.160068,0.457562
840656595,-0.217736,0.162536,0.458682
840680138,-0.219067,0.162536,0.458682
840701436,-0.220399,0.161302,0.457562
840728308,-0.223061,0.158834,0.455321
840749501,-0.216405,0.160068,0.455321
840772018,-0.220399,0.160068,0.455321
840792922,-0.219067,0.161302,0.457562
840814519,-0.220399,0.160068,0.456442
840838448,-0.220399,0.160068,0.456442
840864727,-0.220399,0.163769,0.458682
840886637,-0.22173,0.160068,0.459802
840909450,-0.220399,0.161302,0.455321
840931453,-0.22173,0.163769,0.459802
840954450,-0.220399,0.160068,0.459802
840976920,-0.220399,0.162536,0.459802
840998464,-0.220399,0.165003,0.457562
841021871,-0.22173,0.160068,0.458682
841046142,-0.217736,0.160068,0.460923
841069796,-0.219067,0.1576,0.458682
841093921,-0.22173,0.160068,0.457562
841116523,-0.22173,0.161302,0.460923
841138461,-0.22173,0.160068,0.460923
841160576,-0.225724,0.161302,0.463163
841182712,-0.219067,0.153899,0.460923
841204588,-0.227055,0.160068,0.460923
841228528,-0.223061,0.162536,0.463163
841252520,-0.223061,0.163769,0.462043
841276532,-0.223061,0.165003,0.464284
841299446,-0.224392,0.162536,0.464284
841323459,-0.225724,0.160068,0.464284
841347493,-0.225724,0.162536,0.464284
841372046,-0.224392,0.162536,0.463163
841396186,-0.22173,0.161302,0.466524
841416597,-0.22173,0.165003,0.460923
841438548,-0.225724,0.163769,0.464284
841462436,-0.227055,0.163769,0.466524
841486436,-0.227055,0.162536,0.462043
841510436,-0.22173,0.162536,0.462043
841532750,-0.22173,0.160068,0.462043
841556874,-0.225724,0.166237,0.464284
841577514,-0.225724,0.158834,0.464284
841601438,-0.224392,0.160068,0.464284
841621908,-0.224392,0.162536,0.460923
841646135,-0.227055,0.161302,0.464284
841669926,-0.223061,0.158834,0.460923
841695192,-0.223061,0.162536,0.459802
841718938,-0.225724,0.163769,0.459802
841743202,-0.223061,0.163769,0.460923
841765436,-0.220399,0.163769,0.460923
841789437,-0.225724,0.165003,0.462043
841813513,-0.223061,0.160068,0.459802
841837446,-0.224392,0.160068,0.460923
841864054,-0.219067,0.1576,0.462043
841885436,-0.223061,0.161302,0.460923
841912080,-0.220399,0.160068,0.456442
841935866,-0.22173,0.161302,0.460923
841959867,-0.22173,0.161302,0.458682
841984818,-0.22173,0.161302,0.456442
842008790,-0.223061,0.161302,0.460923
842030543,-0.224392,0.161302,0.456442
842054447,-0.219067,0.160068,0.459802
842078436,-0.22173,0.160068,0.457562
842102436,-0.220399,0.163769,0.456442
842126510,-0.223061,0.161302,0.455321
842148845,-0.22173,0.165003,0.458682
842172852,-0.225724,0.160068,0.457562
842196835,-0.220399,0.161302,0.457562
842220806,-0.217736,0.162536,0.458682
842242436,-0.220399,0.162536,0.455321
842263448,-0.22173,0.161302,0.460923
842287510,-0.219067,0.160068,0.460923
842311436,-0.220399,0.162536,0.457562
842333753,-0.220399,0.161302,0.460923
842355445,-0.220399,0.161302,0.459802
842379436,-0.216405,0.1576,0.457562
842402562,-0.217736,0.163769,0.460923
842426510,-0.22173,0.160068,0.456442
842450490,-0.215074,0.161302,0.459802
842474433,-0.219067,0.160068,0.456442
842496515,-0.22173,0.160068,0.459802
842519842,-0.22173,0.162536,0.459802
842543857,-0.223061,0.158834,0.459802
842565436,-0.220399,0.162536,0.459802
842589514,-0.22173,0.155133,0.457562
842615826,-0.219067,0.161302,0.458682
842638448,-0.225724,0.160068,0.456442
842662447,-0.224392,0.161302,0.459802
842686499,-0.219067,0.156367,0.462043
842710472,-0.219067,0.161302,0.458682
842734451,-0.224392,0.158834,0.459802
842758446,-0.225724,0.163769,0.462043
842780796,-0.224392,0.158834,0.464284
842802436,-0.224392,0.158834,0.463163
842825629,-0.223061,0.162536,0.459802
842849441,-0.219067,0.162536,0.458682
842873466,-0.220399,0.163769,0.459802
842894724,-0.223061,0.165003,0.463163
842917924,-0.225724,0.163769,0.459802
842942414,-0.219067,0.1576,0.464284
842966344,-0.227055,0.162536,0.465404
842988539,-0.22173,0.161302,0.465404
843012548,-0.228386,0.163769,0.464284
843036641,-0.228386,0.163769,0.464284
843063146,-0.225724,0.161302,0.465404
843087114,-0.223061,0.162536,0.465404
843111210,-0.225724,0.165003,0.460923
843133448,-0.225724,0.163769,0.463163
843157446,-0.227055,0.165003,0.463163
843181448,-0.22173,0.165003,0.460923
843208168,-0.225724,0.162536,0.460923
843229497,-0.224392,0.163769,0.462043
843253452,-0.224392,0.162536,0.463163
843276133,-0.223061,0.160068,0.460923
843297675,-0.223061,0.163769,0.459802
843320572,-0.219067,0.163769,0.459802
843344549,-0.224392,0.160068,0.462043
843366436,-0.223061,0.162536,0.459802
843390502,-0.22173,0.162536,0.459802
843412963,-0.22173,0.158834,0.460923
843436807,-0.224392,0.160068,0.460923
843458440,-0.220399,0.162536,0.462043
843481439,-0.219067,0.160068,0.459802
843501725,-0.216405,0.158834,0.457562
843523499,-0.212411,0.160068,0.459802
843547436,-0.219067,0.1576,0.456442
843571436,-0.216405,0.158834,0.457562
843594534,-0.217736,0.161302,0.455321
843616596,-0.220399,0.162536,0.456442
843640536,-0.220399,0.158834,0.458682
843664520,-0.223061,0.158834,0.458682
843688512,-0.216405,0.158834,0.458682
843712580,-0.220399,0.158834,0.456442
843739232,-0.217736,0.1576,0.454201
843760532,-0.220399,0.163769,0.455321
843781448,-0.220399,0.162536,0.458682
843805436,-0.219067,0.161302,0.457562
843829462,-0.22173,0.161302,0.455321
843853505,-0.220399,0.162536,0.457562
843877445,-0.220399,0.160068,0.459802
843900102,-0.22173,0.158834,0.460923
843922448,-0.223061,0.160068,0.457562
843944496,-0.22173,0.1576,0.455321
843968508,-0.220399,0.158834,0.455321
843990447,-0.217736,0.160068,0.456442
844014505,-0.217736,0.161302,0.457562
844037385,-0.216405,0.162536,0.458682
844058431,-0.223061,0.1576,0.455321
844082172,-0.223061,0.155133,0.457562
844104001,-0.217736,0.162536,0.458682
844126580,-0.225724,0.158834,0.458682
844150496,-0.219067,0.156367,0.457562
844174563,-0.220399,0.161302,0.457562
844197497,-0.220399,0.1576,0.458682
844221446,-0.223061,0.161302,0.459802
844243836,-0.22173,0.163769,0.458682
844265436,-0.223061,0.1576,0.462043
844289445,-0.22173,0.161302,0.459802
844313436,-0.224392,0.162536,0.458682
844337536,-0.225724,0.161302,0.462043
844361436,-0.220399,0.163769,0.462043
844388213,-0.22173,0.1576,0.462043
844409449,-0.219067,0.162536,0.458682
844433503,-0.224392,0.160068,0.460923
844460125,-0.223061,0.163769,0.462043
844483931,-0.220399,0.161302,0.462043
844505461,-0.219067,0.161302,0.464284
844528585,-0.220399,0.162536,0.465404
844552543,-0.220399,0.162536,0.465404
844573450,-0.224392,0.162536,0.464284
844596550,-0.22173,0.163769,0.462043
844618450,-0.22173,0.161302,0.467644
844641506,-0.224392,0.162536,0.464284
844662509,-0.224392,0.162536,0.464284
844685451,-0.22173,0.160068,0.463163
844708776,-0.225724,0.166237,0.460923
844732827,-0.223061,0.163769,0.464284
844753935,-0.227055,0.161302,0.460923
844778167,-0.225724,0.162536,0.463163
844801911,-0.223061,0.156367,0.458682
844825930,-0.220399,0.161302,0.459802
844850157,-0.224392,0.160068,0.460923
844874515,-0.225724,0.162536,0.463163
844898438,-0.217736,0.163769,0.459802
844920534,-0.22173,0.163769,0.459802
844943417,-0.223061,0.161302,0.460923
844967237,-0.223061,0.162536,0.459802
844991121,-0.219067,0.158834,0.458682
845015957,-0.223061,0.162536,0.459802
845037436,-0.225724,0.160068,0.462043
845061455,-0.227055,0.158834,0.460923
845084532,-0.220399,0.160068,0.458682
845108771,-0.22173,0.156367,0.458682
845132035,-0.217736,0.155133,0.460923
845153510,-0.220399,0.162536,0.459802
845177473,-0.217736,0.1576,0.456442
845198460,-0.22173,0.162536,0.456442
845222443,-0.219067,0.158834,0.458682
845246436,-0.223061,0.158834,0.457562
845268939,-0.220399,0.162536,0.458682
845292898,-0.22173,0.161302,0.459802
845313514,-0.219067,0.161302,0.459802
845335499,-0.22173,0.158834,0.456442
845361436,-0.22173,0.1576,0.457562
845385909,-0.219067,0.1576,0.455321
845409850,-0.22173,0.156367,0.455321
845434304,-0.216405,0.160068,0.457562
845458339,-0.22173,0.160068,0.457562
845482621,-0.217736,0.1576,0.455321
845504693,-0.220399,0.161302,0.458682
845528511,-0.22173,0.162536,0.456442
845552484,-0.22173,0.160068,0.459802
845576534,-0.225724,0.1576,0.455321
845600528,-0.220399,0.160068,0.458682
845624488,-0.219067,0.161302,0.454201
845647244,-0.220399,0.161302,0.457562
845668560,-0.22173,0.161302,0.457562
845692524,-0.219067,0.162536,0.458682
845715508,-0.219067,0.160068,0.459802
845737436,-0.220399,0.160068,0.458682
845761525,-0.217736,0.160068,0.458682
845784562,-0.224392,0.163769,0.459802
845808611,-0.217736,0.163769,0.459802
845832561,-0.224392,0.158834,0.456442
845856688,-0.220399,0.160068,0.457562
845878451,-0.220399,0.160068,0.457562
845901573,-0.217736,0.1576,0.456442
845923518,-0.220399,0.163769,0.459802
845949735,-0.219067,0.161302,0.458682
845973629,-0.217736,0.162536,0.460923
845997628,-0.219067,0.162536,0.460923
846022283,-0.224392,0.160068,0.460923
846046429,-0.225724,0.163769,0.460923
846070293,-0.223061,0.158834,0.465404
846095165,-0.224392,0.160068,0.462043
846116583,-0.228386,0.160068,0.465404
846140537,-0.219067,0.163769,0.462043
846164550,-0.22173,0.162536,0.462043
846191417,-0.225724,0.163769,0.465404
846215277,-0.225724,0.163769,0.465404
846239231,-0.224392,0.165003,0.463163
846261440,-0.220399,0.162536,0.463163
846285484,-0.225724,0.163769,0.463163
846309499,-0.219067,0.165003,0.464284
846333524,-0.219067,0.163769,0.462043
846360234,-0.224392,0.161302,0.463163
846381436,-0.227055,0.160068,0.463163
846404523,-0.223061,0.165003,0.460923
846428117,-0.224392,0.161302,0.464284
846448619,-0.220399,0.162536,0.464284
846470436,-0.22173,0.160068,0.458682
846494502,-0.219067,0.1576,0.458682
846516925,-0.219067,0.160068,0.459802
846540879,-0.220399,0.166237,0.459802
846561506,-0.219067,0.163769,0.462043
846585439,-0.220399,0.158834,0.460923
846609439,-0.22173,0.163769,0.458682
846633929,-0.22173,0.160068,0.456442
846657840,-0.217736,0.160068,0.460923
846682315,-0.216405,0.161302,0.459802
846706435,-0.220399,0.156367,0.459802
846730325,-0.217736,0.1576,0.459802
846754295,-0.220399,0.161302,0.460923
846776621,-0.220399,0.161302,0.458682
846800515,-0.220399,0.161302,0.458682
846824532,-0.22173,0.163769,0.457562
846848508,-0.225724,0.160068,0.462043
846871172,-0.223061,0.1576,0.460923
846893446,-0.220399,0.162536,0.456442
846920029,-0.220399,0.161302,0.458682
846944222,-0.225724,0.158834,0.457562
846965456,-0.219067,0.162536,0.459802
846989498,-0.220399,0.161302,0.455321
847012127,-0.219067,0.161302,0.458682
847033499,-0.219067,0.158834,0.456442
847056606,-0.217736,0.163769,0.458682
847077489,-0.219067,0.1576,0.457562
847100562,-0.217736,0.158834,0.459802
847125046,-0.224392,0.158834,0.459802
847149041,-0.219067,0.163769,0.458682
847170436,-0.220399,0.162536,0.458682
847192960,-0.219067,0.160068,0.456442
847214464,-0.219067,0.162536,0.458682
847237380,-0.223061,0.162536,0.457562
847259512,-0.216405,0.158834,0.457562
847283488,-0.217736,0.161302,0.459802
847306526,-0.219067,0.161302,0.459802
847330428,-0.220399,0.162536,0.458682
847351451,-0.22173,0.163769,0.459802
847373437,-0.224392,0.1576,0.458682
847397436,-0.220399,0.162536,0.459802
847421447,-0.22173,0.163769,0.462043
847445520,-0.216405,0.163769,0.457562
847469439,-0.217736,0.156367,0.459802
847493450,-0.228386,0.163769,0.457562
847517436,-0.225724,0.161302,0.460923
847541510,-0.22173,0.160068,0.460923
847565436,-0.224392,0.156367,0.459802
847589436,-0.220399,0.161302,0.464284
847613477,-0.229717,0.162536,0.459802
847638514,-0.227055,0.162536,0.460923
847662436,-0.225724,0.161302,0.463163
847688654,-0.22173,0.161302,0.459802
847710475,-0.225724,0.162536,0.459802
847734507,-0.22173,0.166237,0.460923
847758447,-0.224392,0.161302,0.462043
847780853,-0.228386,0.161302,0.463163
847802513,-0.229717,0.162536,0.465404
847826441,-0.231049,0.163769,0.465404
847849442,-0.227055,0.163769,0.465404
847873623,-0.227055,0.162536,0.460923
847895272,-0.225724,0.165003,0.466524
847918194,-0.224392,0.161302,0.464284
847942394,-0.223061,0.161302,0.459802
847966499,-0.219067,0.163769,0.465404
847990446,-0.217736,0.161302,0.462043
848012546,-0.224392,0.165003,0.462043
848035485,-0.224392,0.167471,0.463163
848059113,-0.224392,0.1576,0.465404
848083978,-0.220399,0.165003,0.460923
848107445,-0.223061,0.161302,0.462043
848131788,-0.22173,0.160068,0.458682
848155769,-0.224392,0.163769,0.460923
848176524,-0.224392,0.161302,0.463163
848199436,-0.22173,0.160068,0.462043
848223436,-0.220399,0.163769,0.459802
848246439,-0.219067,0.163769,0.458682
848268538,-0.223061,0.156367,0.459802
848290436,-0.223061,0.162536,0.457562
848316649,-0.22173,0.160068,0.456442
848340622,-0.227055,0.162536,0.460923
848364574,-0.219067,0.161302,0.458682
848386448,-0.220399,0.160068,0.457562
848408850,-0.223061,0.160068,0.458682
848432899,-0.217736,0.162536,0.457562
848454548,-0.22173,0.161302,0.457562
848477449,-0.225724,0.158834,0.458682
848499450,-0.220399,0.162536,0.459802
848523495,-0.217736,0.160068,0.459802
848547439,-0.220399,0.156367,0.457562
848569600,-0.216405,0.162536,0.456442
848593765,-0.216405,0.158834,0.457562
848616549,-0.220399,0.161302,0.457562
848640543,-0.219067,0.161302,0.457562
848662707,-0.219067,0.162536,0.459802
848684613,-0.223061,0.158834,0.457562
848710984,-0.219067,0.160068,0.458682
848735071,-0.223061,0.1576,0.458682
848757445,-0.22173,0.160068,0.457562
848780535,-0.217736,0.160068,0.458682
848803439,-0.223061,0.160068,0.458682
848827439,-0.223061,0.161302,0.459802
848851436,-0.22173,0.161302,0.459802
848874522,-0.220399,0.161302,0.457562
848897474,-0.217736,0.161302,0.457562
848920541,-0.220399,0.162536,0.458682
848942436,-0.216405,0.1576,0.457562
848968518,-0.223061,0.161302,0.457562
848989429,-0.231049,0.161302,0.458682
849011447,-0.228386,0.162536,0.460923
849034446,-0.22173,0.158834,0.456442
849056796,-0.219067,0.163769,0.459802
849078447,-0.224392,0.167471,0.460923
849102507,-0.220399,0.163769,0.459802
849125468,-0.219067,0.161302,0.459802
849150204,-0.216405,0.163769,0.456442
849174227,-0.220399,0.163769,0.460923
849198196,-0.220399,0.162536,0.460923
849222286,-0.219067,0.167471,0.459802
849246476,-0.223061,0.166237,0.457562
849271105,-0.223061,0.165003,0.460923
849292602,-0.223061,0.162536,0.460923
849319022,-0.224392,0.165003,0.462043
849343018,-0.224392,0.161302,0.462043
849367152,-0.224392,0.158834,0.460923
849389448,-0.223061,0.160068,0.465404
849413484,-0.228386,0.162536,0.465404
849437508,-0.227055,0.165003,0.464284
849461498,-0.229717,0.162536,0.464284
849485439,-0.225724,0.160068,0.464284
849509447,-0.224392,0.160068,0.462043
849532035,-0.22173,0.161302,0.462043
849552536,-0.224392,0.162536,0.464284
849574468,-0.223061,0.161302,0.460923
849598514,-0.22173,0.162536,0.464284
849622447,-0.219067,0.161302,0.463163
849645622,-0.217736,0.160068,0.460923
849669439,-0.220399,0.162536,0.458682
849693036,-0.223061,0.160068,0.460923
849714436,-0.220399,0.166237,0.460923
849736907,-0.224392,0.162536,0.459802
849759507,-0.219067,0.160068,0.459802
849783483,-0.217736,0.160068,0.463163
849807439,-0.223061,0.165003,0.460923
849829868,-0.223061,0.161302,0.460923
849853899,-0.217736,0.161302,0.458682
849878720,-0.224392,0.166237,0.457562
849903038,-0.220399,0.160068,0.458682
849927075,-0.22173,0.156367,0.458682
849948548,-0.22173,0.158834,0.462043
849972598,-0.219067,0.160068,0.460923
849996525,-0.220399,0.158834,0.458682
850020535,-0.216405,0.160068,0.459802
850043361,-0.219067,0.161302,0.456442
850067439,-0.22173,0.163769,0.457562
850088573,-0.223061,0.160068,0.457562
850111941,-0.220399,0.160068,0.458682
850133470,-0.223061,0.156367,0.457562
850156129,-0.219067,0.160068,0.457562
850178439,-0.219067,0.155133,0.458682
850200804,-0.219067,0.161302,0.458682
850222436,-0.220399,0.163769,0.456442
850248609,-0.219067,0.162536,0.457562
850271436,-0.216405,0.161302,0.459802
850294415,-0.220399,0.160068,0.459802
850317439,-0.219067,0.161302,0.456442
850339441,-0.223061,0.1576,0.457562
850362436,-0.219067,0.161302,0.458682
850387498,-0.219067,0.161302,0.457562
850411447,-0.219067,0.1576,0.457562
850435436,-0.22173,0.160068,0.457562
850462638,-0.217736,0.163769,0.454201
850486357,-0.219067,0.161302,0.457562
850507439,-0.220399,0.1576,0.457562
850530479,-0.22173,0.166237,0.457562
850554447,-0.22173,0.162536,0.456442
850575456,-0.227055,0.160068,0.459802
850598724,-0.223061,0.1576,0.459802
850622647,-0.22173,0.160068,0.460923
850644966,-0.22173,0.166237,0.459802
850667436,-0.219067,0.161302,0.457562
850691275,-0.216405,0.1576,0.459802
850711564,-0.22173,0.158834,0.458682
850733478,-0.223061,0.161302,0.458682
850757498,-0.225724,0.163769,0.459802
850780045,-0.223061,0.163769,0.458682
850800848,-0.223061,0.160068,0.460923
850822516,-0.220399,0.161302,0.463163
850846493,-0.223061,0.160068,0.465404
850870447,-0.224392,0.161302,0.460923
850897101,-0.220399,0.158834,0.464284
850918447,-0.225724,0.162536,0.465404
850940741,-0.225724,0.161302,0.460923
850964936,-0.224392,0.166237,0.463163
850986503,-0.224392,0.158834,0.460923
851010449,-0.223061,0.163769,0.463163
851034181,-0.227055,0.162536,0.464284
851057904,-0.225724,0.160068,0.464284
851082216,-0.22173,0.167471,0.464284
851106443,-0.22173,0.162536,0.462043
851127498,-0.22173,0.161302,0.467644
851151054,-0.219067,0.163769,0.460923
851172553,-0.223061,0.160068,0.460923
851196579,-0.217736,0.162536,0.464284
851220516,-0.223061,0.162536,0.459802
851244554,-0.22173,0.165003,0.459802
851267264,-0.224392,0.161302,0.460923
851288572,-0.228386,0.163769,0.463163
851312950,-0.225724,0.162536,0.462043
851336760,-0.220399,0.163769,0.463163
851358447,-0.217736,0.166237,0.462043
851380908,-0.223061,0.161302,0.459802
851405049,-0.22173,0.165003,0.456442
851426504,-0.219067,0.160068,0.465404
851449442,-0.224392,0.1576,0.458682
851471447,-0.223061,0.161302,0.459802
851493447,-0.22173,0.160068,0.458682
851514436,-0.217736,0.160068,0.457562
851537486,-0.216405,0.161302,0.456442
851561069,-0.223061,0.1576,0.456442
851582448,-0.219067,0.161302,0.456442
851604864,-0.220399,0.1576,0.456442
851627439,-0.219067,0.163769,0.455321
851651132,-0.217736,0.166237,0.458682
851673593,-0.217736,0.158834,0.456442
851697672,-0.220399,0.160068,0.456442
851721704,-0.219067,0.155133,0.460923
851742998,-0.220399,0.161302,0.455321
851764553,-0.217736,0.158834,0.458682
851788592,-0.219067,0.161302,0.457562
851812584,-0.217736,0.162536,0.456442
851836509,-0.216405,0.161302,0.457562
851860509,-0.220399,0.162536,0.457562
851884546,-0.217736,0.161302,0.45196
851911993,-0.219067,0.162536,0.456442
851933436,-0.217736,0.158834,0.458682
851957561,-0.223061,0.158834,0.456442
851981461,-0.223061,0.1576,0.457562
852005460,-0.22173,0.162536,0.456442
852028564,-0.224392,0.161302,0.457562
852052066,-0.220399,0.161302,0.456442
852072585,-0.217736,0.163769,0.457562
852094436,-0.213742,0.160068,0.460923
852120532,-0.219067,0.161302,0.459802
852143478,-0.220399,0.161302,0.456442
852168819,-0.219067,0.162536,0.455321
852192795,-0.22173,0.160068,0.458682
852214446,-0.22173,0.161302,0.459802
852237477,-0.22173,0.162536,0.457562
852258486,-0.220399,0.162536,0.459802
852281591,-0.216405,0.161302,0.459802
852305627,-0.22173,0.165003,0.459802
852329588,-0.215074,0.163769,0.457562
852353529,-0.216405,0.163769,0.457562
852376572,-0.22173,0.162536,0.459802
852400597,-0.224392,0.162536,0.459802
852423163,-0.224392,0.161302,0.464284
852444655,-0.223061,0.1576,0.463163
852471184,-0.223061,0.156367,0.462043
852493452,-0.224392,0.1576,0.462043
852517436,-0.217736,0.162536,0.462043
852541436,-0.220399,0.163769,0.463163
852565514,-0.223061,0.162536,0.465404
852589446,-0.22173,0.161302,0.459802
852613436,-0.223061,0.165003,0.464284
852637038,-0.225724,0.162536,0.464284
852657816,-0.224392,0.161302,0.467644
852682518,-0.227055,0.1576,0.462043
852706445,-0.224392,0.161302,0.466524
852730524,-0.22173,0.160068,0.466524
852754440,-0.22173,0.163769,0.463163
852778498,-0.223061,0.158834,0.463163
852800901,-0.220399,0.160068,0.459802
852822542,-0.223061,0.161302,0.459802
852845761,-0.22173,0.160068,0.462043
852867447,-0.224392,0.158834,0.464284
852891448,-0.22173,0.163769,0.460923
852913663,-0.219067,0.162536,0.459802
852937696,-0.228386,0.1576,0.459802
852961675,-0.224392,0.163769,0.458682
852984526,-0.220399,0.158834,0.463163
853008530,-0.224392,0.163769,0.464284
853030992,-0.22173,0.162536,0.459802
853054947,-0.224392,0.158834,0.462043
853079041,-0.219067,0.165003,0.458682
853103436,-0.223061,0.1576,0.460923
853127225,-0.224392,0.162536,0.456442
853149468,-0.220399,0.162536,0.457562
853173436,-0.223061,0.165003,0.456442
853200005,-0.216405,0.162536,0.457562
853221447,-0.219067,0.161302,0.459802
853245436,-0.220399,0.158834,0.462043
853268684,-0.22173,0.160068,0.458682
853290448,-0.22173,0.162536,0.455321
853314501,-0.216405,0.161302,0.456442
853338452,-0.220399,0.161302,0.459802
853362436,-0.217736,0.160068,0.460923
853386436,-0.215074,0.1576,0.457562
853408819,-0.219067,0.165003,0.458682
853430534,-0.22173,0.160068,0.455321
853454506,-0.219067,0.160068,0.457562
853477441,-0.219067,0.162536,0.457562
853501445,-0.223061,0.160068,0.459802
853523436,-0.220399,0.160068,0.458682
853545721,-0.217736,0.1576,0.456442
853569626,-0.220399,0.156367,0.456442
853593658,-0.223061,0.162536,0.458682
853617671,-0.223061,0.1576,0.457562
853642396,-0.223061,0.158834,0.460923
853664636,-0.22173,0.162536,0.460923
853687873,-0.219067,0.163769,0.456442
853711003,-0.223061,0.161302,0.456442
853735042,-0.220399,0.163769,0.456442
853757446,-0.216405,0.160068,0.457562
853781436,-0.220399,0.161302,0.460923
853805498,-0.22173,0.158834,0.460923
853829539,-0.223061,0.162536,0.458682
853853439,-0.223061,0.165003,0.459802
853877448,-0.22173,0.162536,0.460923
853900486,-0.215074,0.163769,0.458682
853924580,-0.22173,0.165003,0.458682
853948017,-0.220399,0.163769,0.458682
853972641,-0.219067,0.160068,0.456442
853996516,-0.22173,0.161302,0.457562
854020774,-0.22173,0.162536,0.458682
854042440,-0.224392,0.160068,0.462043
854065064,-0.225724,0.163769,0.460923
854086436,-0.22173,0.1576,0.466524
854108846,-0.225724,0.161302,0.464284
854133778,-0.223061,0.160068,0.463163
854157723,-0.22173,0.158834,0.464284
854181744,-0.224392,0.163769,0.463163
854205749,-0.22173,0.161302,0.465404
854229712,-0.227055,0.161302,0.462043
854252526,-0.23238,0.165003,0.468765
854279200,-0.223061,0.163769,0.459802
854303216,-0.224392,0.166237,0.463163
854327274,-0.223061,0.163769,0.464284
854348563,-0.223061,0.160068,0.465404
854371288,-0.219067,0.163769,0.463163
854391542,-0.22173,0.162536,0.464284
854413503,-0.220399,0.160068,0.460923
854437448,-0.224392,0.165003,0.460923
854461489,-0.223061,0.162536,0.463163
854485446,-0.227055,0.162536,0.462043
854509502,-0.224392,0.158834,0.466524
854532134,-0.224392,0.161302,0.460923
854553501,-0.225724,0.1576,0.464284
854576551,-0.220399,0.162536,0.457562
854600650,-0.220399,0.167471,0.462043
854624607,-0.22173,0.162536,0.460923
854646436,-0.225724,0.162536,0.463163
854671036,-0.225724,0.165003,0.460923
854694428,-0.220399,0.165003,0.459802
854715498,-0.223061,0.160068,0.459802
854741593,-0.225724,0.163769,0.458682
854763439,-0.225724,0.160068,0.459802
854785689,-0.220399,0.161302,0.462043
854809598,-0.217736,0.166237,0.459802
854833645,-0.220399,0.162536,0.455321
854857645,-0.220399,0.163769,0.459802
854879529,-0.219067,0.160068,0.457562
854903439,-0.219067,0.158834,0.459802
854926748,-0.224392,0.161302,0.456442
854950955,-0.220399,0.158834,0.458682
854974983,-0.22173,0.161302,0.458682
854998692,-0.223061,0.162536,0.456442
855021436,-0.22173,0.158834,0.459802
855045509,-0.216405,0.156367,0.458682
855069436,-0.220399,0.161302,0.456442
855093436,-0.22173,0.161302,0.455321
855117447,-0.22173,0.166237,0.459802
855141532,-0.216405,0.167471,0.457562
855163499,-0.219067,0.160068,0.456442
855189615,-0.225724,0.161302,0.457562
855213861,-0.223061,0.160068,0.459802
855235436,-0.224392,0.158834,0.459802
855259498,-0.217736,0.160068,0.458682
855283436,-0.216405,0.1576,0.456442
855307436,-0.216405,0.161302,0.458682
855331447,-0.22173,0.163769,0.458682
855355436,-0.22173,0.163769,0.457562
855382297,-0.220399,0.165003,0.462043
855406433,-0.220399,0.160068,0.462043
855430447,-0.223061,0.160068,0.456442
855454517,-0.223061,0.1576,0.459802
