timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
733733925,733733925,12,255,0,0,0,1501,1561,1524,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
733934767,733934767,12,255,0,0,0,1503,1564,1530,1503,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
734132334,734132334,12,255,0,0,0,1510,1596,1530,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
734329125,734329125,12,255,0,0,0,1510,1596,1530,1503,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
734530988,734530988,12,255,0,0,0,1510,1577,1543,1504,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
734736670,734736670,12,255,0,0,0,1507,1577,1543,1504,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
734937150,734937150,12,255,0,0,0,1514,1601,1543,1505,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
735143062,735143062,12,255,0,0,0,1532,1599,1543,1503,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
735344355,735344355,12,255,0,0,0,1535,1563,1545,1503,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
735545125,735545125,12,255,0,0,0,1532,1555,1544,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
735738769,735738769,12,255,0,0,0,1497,1495,1561,1505,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
735959857,735959857,12,255,0,0,0,1497,1495,1561,1504,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
736157132,736157132,12,255,0,0,0,1498,1495,1561,1503,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
736346965,736346965,12,255,0,0,0,1498,1442,1569,1504,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
736547845,736547845,12,255,0,0,0,1499,1395,1569,1504,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
736749150,736749150,12,255,0,0,0,1499,1438,1569,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
736949937,736949937,12,255,0,0,0,1498,1495,1568,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
737167531,737167531,12,255,0,0,0,1617,1470,1569,1503,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
737361135,737361135,12,255,0,0,0,1638,1455,1570,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
737566951,737566951,12,255,0,0,0,1547,1447,1570,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
737767818,737767818,12,255,0,0,0,1523,1412,1569,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
737969123,737969123,12,255,0,0,0,1499,1455,1569,1504,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
738165959,738165959,12,255,0,0,0,1497,1495,1569,1504,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
738367535,738367535,12,255,0,0,0,1498,1495,1568,1504,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
738576696,738576696,12,255,0,0,0,1498,1495,1568,1503,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
738773902,738773902,12,255,0,0,0,1498,1495,1569,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
738979525,738979525,12,255,0,0,0,1498,1495,1569,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
739172320,739172320,12,255,0,0,0,1498,1496,1568,1500,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
739374246,739374246,12,255,0,0,0,1498,1496,1569,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
739578759,739578759,12,255,0,0,0,1498,1496,1569,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
739776373,739776373,12,255,0,0,0,1498,1496,1569,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
739981926,739981926,12,255,0,0,0,1498,1496,1569,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
740182724,740182724,12,255,0,0,0,1498,1496,1569,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
740380383,740380383,12,255,0,0,0,1498,1495,1568,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
740593969,740593969,12,255,0,0,0,1498,1495,1514,1505,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
740798738,740798738,12,255,0,0,0,1498,1495,1490,1506,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
740976354,740976354,12,255,0,0,0,1498,1495,1490,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
741193174,741193174,12,255,0,0,0,1498,1495,1490,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
741386743,741386743,12,255,0,0,0,1498,1496,1490,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
741604590,741604590,12,255,0,0,0,1498,1496,1490,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
741805135,741805135,12,255,0,0,0,1498,1496,1490,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
742006737,742006737,12,255,0,0,0,1498,1496,1490,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
742216585,742216585,12,255,0,0,0,1498,1496,1490,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
742413153,742413153,12,255,0,0,0,1498,1496,1490,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
742622747,742622747,12,255,0,0,0,1498,1496,1490,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
742816713,742816713,12,255,0,0,0,1498,1496,1490,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
743009116,743009116,12,255,0,0,0,1498,1496,1490,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
743202733,743202733,12,255,0,0,0,1498,1496,1490,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
743407762,743407762,12,255,0,0,0,1498,1496,1490,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
743609162,743609162,12,255,0,0,0,1498,1496,1490,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
743826944,743826944,12,255,0,0,0,1498,1496,1490,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
744011929,744011929,12,255,0,0,0,1498,1496,1490,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
744229515,744229515,12,255,0,0,0,1497,1496,1490,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
744426696,744426696,12,255,0,0,0,1498,1496,1490,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
744623524,744623524,12,255,0,0,0,1498,1496,1490,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
744841192,744841192,12,255,0,0,0,1497,1496,1490,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
745037962,745037962,12,255,0,0,0,1497,1496,1490,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
745231558,745231558,12,255,0,0,0,1498,1496,1490,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
745429136,745429136,12,255,0,0,0,1498,1496,1490,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
745629931,745629931,12,255,0,0,0,1498,1496,1490,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
745835536,745835536,12,255,0,0,0,1497,1496,1490,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
746037160,746037160,12,255,0,0,0,1498,1496,1490,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
746237892,746237892,12,255,0,0,0,1497,1496,1490,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
746435537,746435537,12,255,0,0,0,1497,1496,1490,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
746632543,746632543,12,255,0,0,0,1497,1496,1490,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
746845926,746845926,12,255,0,0,0,1497,1496,1490,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
747055908,747055908,12,255,0,0,0,1498,1496,1490,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
747256326,747256326,12,255,0,0,0,1497,1496,1490,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
747457930,747457930,12,255,0,0,0,1498,1496,1490,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
747662704,747662704,12,255,0,0,0,1497,1496,1490,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
747860321,747860321,12,255,0,0,0,1498,1496,1490,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
748073929,748073929,12,255,0,0,0,1498,1496,1490,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
748258726,748258726,12,255,0,0,0,1497,1496,1490,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
748452326,748452326,12,255,0,0,0,1497,1496,1490,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
748669890,748669890,12,255,0,0,0,1497,1496,1490,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
748874766,748874766,12,255,0,0,0,1498,1496,1490,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
749072555,749072555,12,255,0,0,0,1497,1496,1490,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
749273326,749273326,12,255,0,0,0,1498,1496,1490,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
749470767,749470767,12,255,0,0,0,1498,1496,1490,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
749684293,749684293,12,255,0,0,0,1498,1496,1490,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
749885136,749885136,12,255,0,0,0,1497,1496,1490,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
750078998,750078998,12,255,0,0,0,1498,1496,1490,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
750276373,750276373,12,255,0,0,0,1497,1496,1490,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
750465115,750465115,12,255,0,0,0,1497,1496,1488,1488,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
750682915,750682915,12,255,0,0,0,1497,1496,1099,1500,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
750892369,750892369,12,255,0,0,0,1497,1496,1107,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
751093154,751093154,12,255,0,0,0,1497,1496,1099,1503,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
751290728,751290728,12,255,0,0,0,1497,1496,1099,1503,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
751499492,751499492,12,255,0,0,0,1497,1496,1099,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
751697338,751697338,12,255,0,0,0,1497,1496,1099,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
751890727,751890727,12,255,0,0,0,1497,1496,1099,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
752091853,752091853,12,255,0,0,0,1497,1496,1099,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
752289116,752289116,12,255,0,0,0,1497,1496,1099,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
752493926,752493926,12,255,0,0,0,1497,1496,1099,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
752703569,752703569,12,255,0,0,0,1497,1496,1099,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
752897130,752897130,12,255,0,0,0,1497,1495,1099,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
753118945,753118945,12,255,0,0,0,1497,1496,1099,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
753299555,753299555,12,255,0,0,0,1497,1495,1099,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
753520320,753520320,12,255,0,0,0,1497,1495,1099,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
753713926,753713926,12,255,0,0,0,1497,1496,1099,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
753923839,753923839,12,255,0,0,0,1497,1495,1099,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
754124542,754124542,12,255,0,0,0,1497,1495,1099,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
754318150,754318150,12,255,0,0,0,1497,1496,1099,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
754535519,754535519,12,255,0,0,0,1497,1496,1099,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
754736686,754736686,12,255,0,0,0,1497,1495,1099,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
754930167,754930167,12,255,0,0,0,1497,1495,1099,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
755127524,755127524,12,255,0,0,0,1497,1495,1099,1502,1099,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
756145918,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
756346717,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
756540340,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
756757141,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
756958943,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
757160340,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
757361119,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
757562732,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
757760370,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
757945166,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
758162703,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
758360323,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
758561130,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
758759063,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
758959540,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
759177134,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
759373894,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
759575517,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
759781160,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
759977960,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
760175521,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
760389109,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
760573916,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
760775795,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
760980323,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
761193965,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
761395541,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
761600342,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
761793934,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
761991528,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
762208292,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
762409929,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
762598761,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
762812325,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
763013917,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
763206773,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
763400327,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
763605933,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
763807062,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
764004363,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
764221148,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
764414722,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
764607703,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
764825120,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
765022737,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
765223524,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
765421353,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
765614781,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
765835754,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
766037138,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
766230764,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
766423882,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
766641111,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
766837893,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
767035793,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
767229126,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
767429967,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
767647573,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
767853099,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
768046918,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
768243569,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
768456361,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
768646187,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
768859560,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
769060343,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
769269970,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
769470758,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
769660578,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
769857918,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
770055885,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
770264782,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
770477964,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
770686668,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
770876343,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
771077116,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
771290744,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
771484561,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
771681137,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
771882717,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
772085924,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
772285133,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
772482699,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
772703527,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
772905133,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
773086920,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
773307575,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
773501091,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
773718944,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
773915495,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
774109141,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
774301899,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
774515520,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
774712320,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
774909959,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
775119521,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
775312343,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
775521960,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
775719569,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
775936346,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
776133963,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
776335856,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
776532346,755517973,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
