timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
854450545,14616249,55.471696,10.3251909,104.545,-112.76,0.0325375,-0.00693659,0.0205629,0.0,0.0216983,-0.0213475,0.00796495,0.0251538,0.020935,0.165475,-0.016438,0.0133617,-0.00136945,0.00890332,2.9107,12.7742,0.1,-0.00796495,0.362987,0.228629,0.165986,0.0930552,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
854551313,14616249,55.471696,10.3251909,104.542,-112.763,0.0335789,-0.00693659,0.0205629,0.0,0.0208292,-0.0219291,0.00796606,0.0234411,0.020935,0.165475,-0.016438,0.0144187,-0.00803393,-0.0018785,2.91067,12.7742,0.1,-0.00796606,0.351486,0.229025,0.161609,0.0929091,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
854652242,14616249,55.471696,10.3251909,104.538,-112.765,0.0329709,-0.00693659,0.0205629,0.0,0.0195678,-0.0225276,0.0081251,0.0204556,0.020935,0.165475,-0.016438,0.0137321,-0.00484217,0.019332,2.91063,12.7742,0.1,-0.0081251,0.364083,0.228855,0.166342,0.0931121,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
854752932,14616249,55.471696,10.3251909,104.535,-112.767,0.0351092,-0.00693659,0.0205629,0.0,0.0181637,-0.0227244,0.00917037,0.021509,0.020935,0.165475,-0.016438,0.0140796,0.0079756,0.0138707,2.91065,12.7742,0.101745,-0.00917037,0.351671,0.228661,0.161655,0.0928067,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
854852862,14616249,55.471696,10.3251909,104.531,-112.769,0.0376715,-0.00693659,0.0205629,0.0,0.0168573,-0.023344,0.00981857,0.0223902,0.020935,0.165475,-0.016438,0.00627782,-0.0015262,-0.00821999,2.91059,12.7742,0.1,-0.00981857,0.363875,0.228305,0.166232,0.0929979,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
854953849,14616249,55.471696,10.3251909,104.528,-112.77,0.0390442,-0.00693659,0.0205629,0.0,0.0153765,-0.0227427,0.0101535,0.0218166,0.020935,0.165475,-0.016438,0.0109803,-0.0104789,-0.0242139,2.91064,12.7742,0.1,-0.0101535,0.351554,0.228163,0.161583,0.0927129,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
855054521,14616249,55.471696,10.3251909,104.525,-112.771,0.0418746,-0.00693659,0.0205629,0.0,0.0141076,-0.0227915,0.0103011,0.0225108,0.020935,0.165475,-0.016438,0.0231936,-0.0195002,0.0235961,2.91064,12.7742,0.1,-0.0103011,0.364239,0.228089,0.166352,0.0929397,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
855156285,14616249,55.471696,10.3251909,104.522,-112.771,0.0447237,-0.00693659,0.0205629,0.0,0.0124945,-0.0211569,0.011641,0.0242326,0.020935,0.165475,-0.016438,-0.00501157,-0.0225507,0.0102771,2.91067,12.7742,0.1,-0.011641,0.35282,0.228441,0.162069,0.0927946,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
855261047,14616249,55.471696,10.3251909,104.519,-112.772,0.0460219,-0.00693659,0.0205629,0.0,0.0114461,-0.0209676,0.0113539,0.022663,0.020935,0.165475,-0.016438,-0.00392561,-0.00593369,0.00951259,2.9107,12.7742,0.1,-0.0113539,0.365569,0.228372,0.166847,0.0930211,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
855364987,14616249,55.471696,10.3251909,104.513,-112.771,0.0449066,-0.00693659,0.0205629,0.0,0.00928491,-0.0197182,0.0110315,0.0189133,0.020935,0.165475,-0.016438,-0.00687065,-0.0153832,0.016459,2.91071,12.7742,0.1,-0.0110315,0.353654,0.227118,0.162355,0.0925248,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
855465019,14616249,55.471696,10.3251909,104.509,-112.771,0.0443023,-0.00693659,0.0205629,0.0,0.00764298,-0.0185934,0.0113494,0.0167734,0.020935,0.165475,-0.016438,0.0180846,-0.0144705,-0.00757276,2.91075,12.7742,0.1,-0.0113494,0.365438,0.228006,0.16677,0.0929617,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
855565799,14616249,55.471696,10.3251909,104.505,-112.772,0.0406937,-0.00693659,0.0205629,0.0,0.00649489,-0.0186216,0.0104876,0.0107737,0.020935,0.165475,-0.016438,0.0146047,-0.0110527,0.00655149,2.91074,12.7742,0.1,-0.0104876,0.35388,0.228351,0.162417,0.0928107,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
855670644,14616249,55.471696,10.3251909,104.501,-112.772,0.0366271,-0.00693659,0.0205629,0.0,0.00553839,-0.0189641,0.00915425,0.0045202,0.020935,0.165475,-0.016438,-0.0177534,0.00790254,0.00592501,2.91077,12.7742,0.1,-0.00915425,0.366673,0.22977,0.1672,0.0933822,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
855771351,14616249,55.471696,10.3251909,104.498,-112.773,0.0330618,-0.00693659,0.0205629,0.0,0.00436783,-0.0191672,0.00772726,-0.000509889,0.020935,0.165475,-0.016438,-0.0146175,-0.007042,0.0182808,2.91076,12.7742,0.1,-0.00772726,0.355034,0.228623,0.162829,0.0928819,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
855871339,14616249,55.471696,10.3251909,104.496,-112.774,0.0296698,-0.00693659,0.0205629,0.0,0.00370978,-0.0188801,0.00620605,-0.00502539,0.020935,0.165475,-0.016438,-0.0105858,0.0172377,0.00367271,2.91076,12.7742,0.1,-0.00620605,0.366878,0.228022,0.167254,0.0929653,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
855972131,14616249,55.471696,10.3251909,104.493,-112.774,0.0309711,-0.00693659,0.0205629,0.0,0.00290672,-0.0183751,0.00607398,-0.00304726,0.020935,0.165475,-0.016438,0.0109215,0.00230767,-0.0271198,2.91075,12.7742,0.100806,-0.00607398,0.354932,0.228187,0.162782,0.0928089,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
856072880,14616249,55.471696,10.3251909,104.491,-112.775,0.0315619,-0.00693659,0.0205629,0.0,0.00253845,-0.0183645,0.00606421,-0.00201754,0.020935,0.165475,-0.016438,7.23534e-06,0.00294618,-0.00601022,2.91071,12.7742,0.1,-0.00606421,0.366767,0.229025,0.167208,0.0932215,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
856177802,14616249,55.471696,10.3251909,104.489,-112.777,0.0297042,-0.00693659,0.0205629,0.0,0.00222658,-0.0186665,0.0058324,-0.00363968,0.020935,0.165475,-0.016438,0.0312178,-0.0121798,-0.00069568,2.91069,12.7742,0.1,-0.0058324,0.355159,0.229315,0.162852,0.0930469,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
856282511,14616249,55.471696,10.3251909,104.487,-112.779,0.0261798,-0.00693659,0.0205629,0.0,0.00213124,-0.0184561,0.00514399,-0.00713466,0.020935,0.165475,-0.016438,0.0238888,0.00398448,0.0203763,2.9107,12.7742,0.1,-0.00514399,0.368001,0.230657,0.167642,0.0935859,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
856382678,14616249,55.471696,10.3251909,104.484,-112.779,0.0216753,-0.00693659,0.0205629,0.0,0.00218041,-0.0177777,0.00339635,-0.012203,0.020935,0.165475,-0.016438,-0.00520665,0.00461064,-0.0186801,2.91068,12.7742,0.1,-0.00339635,0.356399,0.229453,0.1633,0.0930516,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
856483322,14616249,55.471696,10.3251909,104.483,-112.78,0.0169276,-0.00693659,0.0205629,0.0,0.00146616,-0.0178987,0.00192526,-0.0168126,0.020935,0.165475,-0.016438,0.00359788,-0.000830111,-0.00366802,2.91062,12.7742,0.1,-0.00192526,0.368291,0.230246,0.167725,0.0934479,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
856584178,14616249,55.471696,10.3251909,104.479,-112.78,0.0162761,-0.00693659,0.0205629,0.0,0.000226826,-0.0169054,0.00184668,-0.0153478,0.020935,0.165475,-0.016438,-0.0045004,-0.00031639,0.00561965,2.91059,12.7742,0.103727,-0.00184668,0.356591,0.229093,0.163322,0.0929346,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
856684957,14616249,55.471696,10.3251909,104.475,-112.779,0.0185564,-0.00693659,0.0205629,0.0,-0.00045191,-0.0152371,0.00280519,-0.010278,0.020935,0.165475,-0.016438,0.000994534,-0.00826348,0.00388429,2.91053,12.7742,0.104317,-0.00280519,0.345629,0.227988,0.159107,0.0924335,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
856789775,14616249,55.471696,10.3251909,104.472,-112.777,0.0226227,-0.00693659,0.0205629,0.0,-0.00176578,-0.0138172,0.00368936,-0.00418416,0.020935,0.165475,-0.016438,0.000727075,0.000136956,0.0154455,2.91046,12.7742,0.109276,-0.00368936,0.357884,0.229337,0.163799,0.0930055,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
856890533,14616249,55.471696,10.3251909,104.469,-112.776,0.027288,-0.00693659,0.0205629,0.0,-0.00198256,-0.0125972,0.00467706,0.00179472,0.020935,0.165475,-0.016438,0.016391,0.0146876,0.00522364,2.91046,12.7742,0.111209,-0.00467706,0.369327,0.229854,0.168037,0.0933698,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
856990696,14616249,55.471696,10.3251909,104.469,-112.775,0.0325716,-0.00693659,0.0205629,0.0,-0.000703854,-0.0116424,0.0053314,0.00741366,0.020935,0.165475,-0.016438,-0.0129573,0.00259686,-0.00556408,2.91045,12.7742,0.109357,-0.0053314,0.357733,0.230186,0.16371,0.0932051,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
857091443,14616249,55.471696,10.3251909,104.468,-112.774,0.0384698,-0.00693659,0.0205629,0.0,-0.000464484,-0.0105058,0.00681724,0.0137935,0.020935,0.165475,-0.016438,-0.0113322,-0.0117095,-0.0181916,2.91046,12.7742,0.113397,-0.00681724,0.346596,0.229006,0.159422,0.0926756,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
857196200,14616249,55.471696,10.3251909,104.465,-112.773,0.0448527,-0.00693659,0.0205629,0.0,-0.00205924,-0.00953532,0.00825048,0.0198139,0.020935,0.165475,-0.016438,-0.0115164,-0.0252963,0.00865379,2.91041,12.7742,0.107187,-0.00825048,0.358505,0.228626,0.163968,0.0928679,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
857297064,14616249,55.471696,10.3251909,104.463,-112.772,0.050124,-0.00693659,0.0205629,0.0,-0.00326674,-0.00992528,0.00844831,0.022965,0.020935,0.165475,-0.016438,-0.0189844,0.0108846,0.00375662,2.91036,12.7742,0.10517,-0.00844831,0.347624,0.227473,0.159855,0.0923686,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
857401733,14616249,55.471696,10.3251909,104.46,-112.772,0.0547619,-0.00693659,0.0205629,0.0,-0.00347809,-0.0101322,0.0093739,0.0258249,0.020935,0.165475,-0.016438,-0.0131971,0.0172129,0.023666,2.91031,12.7742,0.104671,-0.0093739,0.359586,0.228618,0.16441,0.0929211,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
857502589,14616249,55.471696,10.3251909,104.457,-112.772,0.056176,-0.00693659,0.0205629,0.0,-0.00399989,-0.00969814,0.0101056,0.0251853,0.020935,0.165475,-0.016438,-0.0241898,0.00974983,-0.000519742,2.91027,12.7742,0.1,-0.0101056,0.347493,0.227001,0.159773,0.0922877,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
857602547,14616249,55.471696,10.3251909,104.452,-112.771,0.0554182,-0.00693659,0.0205629,0.0,-0.00635646,-0.00921294,0.00927986,0.0209397,0.020935,0.165475,-0.016438,-0.00634968,0.00603367,-0.0021036,2.91023,12.7742,0.1,-0.00927986,0.35993,0.22845,0.164518,0.0928855,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
857707371,14616249,55.471696,10.3251909,104.448,-112.771,0.0528931,-0.00693659,0.0205629,0.0,-0.00827841,-0.00967902,0.0076052,0.0146144,0.020935,0.165475,-0.016438,-0.013207,0.013131,0.00892409,2.9102,12.7742,0.1,-0.0076052,0.34886,0.227404,0.160288,0.0924086,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
857808156,14616249,55.471696,10.3251909,104.443,-112.77,0.0500911,-0.00693659,0.0205629,0.0,-0.00973981,-0.0100291,0.00748423,0.0102592,0.020935,0.165475,-0.016438,0.00175957,0.00039917,0.0146143,2.91015,12.7742,0.1,-0.00748423,0.360385,0.226838,0.164677,0.0925154,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
857908957,14616249,55.471696,10.3251909,104.438,-112.769,0.0477633,-0.00693659,0.0205629,0.0,-0.0114192,-0.00923823,0.00611275,0.00569435,0.020935,0.165475,-0.016438,-0.00800955,-0.00614719,-0.0110521,2.91013,12.7742,0.1,-0.00611275,0.349165,0.227265,0.160388,0.0923968,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
858009750,14616249,55.471696,10.3251909,104.433,-112.768,0.0464321,-0.00693659,0.0205629,0.0,-0.0126246,-0.00838557,0.00621862,0.00399409,0.020935,0.165475,-0.016438,0.0214985,-0.0232104,-0.0154786,2.91015,12.7742,0.1,-0.00621862,0.360704,0.226746,0.164776,0.0925197,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
858109766,14616249,55.471696,10.3251909,104.428,-112.767,0.0442757,-0.00693659,0.0205629,0.0,-0.0146932,-0.00798539,0.00577692,0.00115866,0.020935,0.165475,-0.016438,0.0032731,-0.00753513,0.00210446,2.91015,12.7742,0.1,-0.00577692,0.34941,0.227238,0.16044,0.0924093,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
858214645,14616249,55.471696,10.3251909,104.422,-112.765,0.0422758,-0.00693659,0.0205629,0.0,-0.0172867,-0.0067974,0.00525275,-0.00128068,0.020935,0.165475,-0.016438,0.00540741,0.0187802,0.00923497,2.91017,12.7742,0.103014,-0.00525275,0.361932,0.22726,0.165193,0.0926723,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
858315380,14616249,55.471696,10.3251909,104.417,-112.764,0.0432024,-0.00693659,0.0205629,0.0,-0.017835,-0.00593357,0.00593501,0.000436423,0.020935,0.165475,-0.016438,0.00908199,-0.00254603,-0.0117708,2.91019,12.7742,0.1,-0.00593501,0.349882,0.227134,0.160616,0.0923904,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
858416286,14616249,55.471696,10.3251909,104.413,-112.762,0.0431634,-0.00693659,0.0205629,0.0,-0.0173019,-0.00505116,0.00586431,0.000451351,0.020935,0.165475,-0.016438,-0.00966951,0.00455651,0.0127346,2.91016,12.7742,0.103195,-0.00586431,0.362325,0.228515,0.165332,0.0929658,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
858517036,14616249,55.471696,10.3251909,104.411,-112.761,0.0459134,-0.00693659,0.0205629,0.0,-0.0174913,-0.0046118,0.00649275,0.00378748,0.020935,0.165475,-0.016438,-0.0202684,0.00031983,0.00639964,2.91018,12.7742,0.103597,-0.00649275,0.374438,0.229387,0.169783,0.093387,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
858617729,14616249,55.471696,10.3251909,104.406,-112.759,0.0457665,-0.00693659,0.0205629,0.0,-0.0184772,-0.00262676,0.00703731,0.00383698,0.020935,0.165475,-0.016438,-0.0142229,0.0225811,-0.00070533,2.91017,12.7742,0.1,-0.00703731,0.362197,0.228295,0.165163,0.0928886,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
858721765,14616249,55.471696,10.3251909,104.403,-112.757,0.0437025,-0.00693659,0.0205629,0.0,-0.0186003,-0.00208282,0.00644636,0.000848351,0.020935,0.165475,-0.016438,-0.0183857,-0.0159067,0.0039154,2.91015,12.7742,0.1,-0.00644636,0.350869,0.228667,0.160828,0.0927267,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
858822746,14616249,55.471696,10.3251909,104.401,-112.756,0.0394401,-0.00693659,0.0205629,0.0,-0.0180759,-0.00142281,0.0045824,-0.00503494,0.020935,0.165475,-0.016438,-0.0167145,-0.0125128,-0.0276966,2.91014,12.7742,0.1,-0.0045824,0.362941,0.229769,0.165387,0.0932524,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
858921680,14616249,55.471696,10.3251909,104.399,-112.755,0.0358385,-0.00693659,0.0205629,0.0,-0.0176761,-0.00141943,0.00263626,-0.00972976,0.020935,0.165475,-0.016438,0.0112575,0.00487134,0.00504491,2.91011,12.7742,0.1,-0.00263626,0.351522,0.228546,0.161036,0.0927154,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
859024199,14616249,55.471696,10.3251909,104.397,-112.754,0.0325639,-0.00693659,0.0205629,0.0,-0.0169419,-0.0003754,0.00278104,-0.011709,0.020935,0.165475,-0.016438,0.000893977,0.00988833,-0.00595009,2.91009,12.7742,0.1,-0.00278104,0.363124,0.230859,0.165432,0.0934749,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
859128165,14616249,55.471696,10.3251909,104.395,-112.753,0.0308266,-0.00693659,0.0205629,0.0,-0.0161394,-0.000519251,0.00227621,-0.0124369,0.020935,0.165475,-0.016438,-0.00920604,-0.0169906,-0.0127222,2.91009,12.7742,0.1,-0.00227621,0.351222,0.22926,0.160899,0.0928899,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
859228930,14616249,55.471696,10.3251909,104.393,-112.752,0.0307041,-0.00693659,0.0205629,0.0,-0.0161231,3.08024e-05,0.00170178,-0.0115155,0.020935,0.165475,-0.016438,0.0223077,0.0204538,0.0125844,2.91007,12.7742,0.10418,-0.00170178,0.363986,0.229225,0.165736,0.093107,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
859329743,14616249,55.471696,10.3251909,104.389,-112.752,0.0331474,-0.00693659,0.0205629,0.0,-0.0160474,0.000903247,0.0025735,-0.00693343,0.020935,0.165475,-0.016438,0.0128561,0.0115815,0.011194,2.9101,12.7742,0.109703,-0.0025735,0.351713,0.229032,0.161077,0.0927982,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
859430537,14616249,55.471696,10.3251909,104.385,-112.751,0.036476,-0.00693659,0.0205629,0.0,-0.0166819,0.0013217,0.00424673,-0.00124227,0.020935,0.165475,-0.016438,0.0169155,0.0100119,0.020374,2.91007,12.7742,0.107172,-0.00424673,0.364299,0.230432,0.165841,0.0933689,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
859531336,14616249,55.471696,10.3251909,104.381,-112.751,0.0398574,-0.00693659,0.0205629,0.0,-0.0176925,0.00102407,0.0057358,0.00359868,0.020935,0.165475,-0.016438,-0.0141656,-0.0200444,0.0153607,2.91005,12.7742,0.104942,-0.0057358,0.351928,0.230114,0.161129,0.0930244,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
859635441,14616249,55.471696,10.3251909,104.378,-112.752,0.0423495,-0.00693659,0.0205629,0.0,-0.0186646,-8.68777e-05,0.00664422,0.00649212,0.020935,0.165475,-0.016438,0.00142839,-0.00167262,-0.015676,2.91001,12.7742,0.106606,-0.00664422,0.364519,0.229924,0.165886,0.0932112,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
859736231,14616249,55.471696,10.3251909,104.374,-112.753,0.0459705,-0.00693659,0.0205629,0.0,-0.0192699,-4.58771e-05,0.00860692,0.0111904,0.020935,0.165475,-0.016438,0.0140629,0.00393996,0.0268953,2.90998,12.7742,0.105652,-0.00860692,0.353138,0.228745,0.16156,0.0926872,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
859837028,14616249,55.471696,10.3251909,104.371,-112.754,0.0509349,-0.00693659,0.0205629,0.0,-0.0195445,-0.00039784,0.0105942,0.0167149,0.020935,0.165475,-0.016438,-0.00803225,0.00258515,-0.00227901,2.90995,12.7742,0.108911,-0.0105942,0.365781,0.228622,0.166322,0.0929004,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
859937759,14616249,55.471696,10.3251909,104.367,-112.754,0.0570348,-0.00693659,0.0205629,0.0,-0.0204904,0.000145937,0.0128453,0.0230782,0.020935,0.165475,-0.016438,0.0153369,0.003563,0.00789196,2.90996,12.7742,0.110505,-0.0128453,0.353016,0.228143,0.161489,0.0925629,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
860038648,14616249,55.471696,10.3251909,104.363,-112.754,0.0651678,-0.00693659,0.0205629,0.0,-0.0217072,0.000414133,0.0147836,0.0303489,0.020935,0.165475,-0.016438,-0.0228307,0.00100447,-0.013852,2.90994,12.7742,0.112979,-0.0147836,0.365552,0.229466,0.166213,0.0931207,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
860143393,14616249,55.471696,10.3251909,104.359,-112.753,0.0727335,-0.00693659,0.0205629,0.0,-0.0223826,0.00119724,0.0175918,0.0369833,0.020935,0.165475,-0.016438,-0.00894102,-0.00750419,0.0234005,2.90996,12.7742,0.109986,-0.0175918,0.354119,0.228309,0.161886,0.0926069,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
860248212,14616249,55.471696,10.3251909,104.355,-112.752,0.0817946,-0.00693659,0.0205629,0.0,-0.0229933,0.00160985,0.0196452,0.0436634,0.020935,0.165475,-0.016438,-0.00894134,-6.08201e-05,-0.0096641,2.90996,12.7742,0.110308,-0.0196452,0.366806,0.228201,0.166657,0.0928255,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
860352258,14616249,55.471696,10.3251909,104.354,-112.751,0.0891645,-0.00693659,0.0205629,0.0,-0.0218807,0.00199997,0.0208373,0.0471148,0.020935,0.165475,-0.016438,0.0124098,0.0168728,-0.0107513,2.90995,12.7742,0.105012,-0.0208373,0.355395,0.228609,0.162375,0.0926955,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
860453032,14616249,55.471696,10.3251909,104.353,-112.75,0.0945959,-0.00693659,0.0205629,0.0,-0.0212908,0.00233728,0.0218416,0.048437,0.020935,0.165475,-0.016438,-0.0301596,0.030883,0.0070159,2.90993,12.7742,0.10108,-0.0218416,0.367147,0.229459,0.166787,0.0931232,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
860553821,14616249,55.471696,10.3251909,104.351,-112.75,0.100118,-0.00693659,0.0205629,0.0,-0.0210524,0.00282429,0.0226811,0.0493315,0.020935,0.165475,-0.016438,0.00144739,-0.00583317,-0.00800038,2.9099,12.7742,0.10093,-0.0226811,0.355588,0.228321,0.162429,0.0926189,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
860654646,14616249,55.471696,10.3251909,104.349,-112.749,0.105763,-0.00693659,0.0205629,0.0,-0.0202669,0.00333052,0.0235136,0.0503192,0.020935,0.165475,-0.016438,-0.00597184,-0.00762495,0.00228485,2.90991,12.7742,0.1023,-0.0235136,0.368237,0.229637,0.167164,0.0931729,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
860759550,14616249,55.471696,10.3251909,104.347,-112.749,0.109145,-0.00693659,0.0205629,0.0,-0.0198759,0.00321052,0.0239766,0.0485063,0.020935,0.165475,-0.016438,0.00357598,-0.00371999,0.00408354,2.90995,12.7742,0.1,-0.0239766,0.356764,0.228488,0.162866,0.0926677,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
860863454,14616249,55.471696,10.3251909,104.345,-112.749,0.110418,-0.00693659,0.0205629,0.0,-0.0191871,0.00318949,0.0241675,0.0446782,0.020935,0.165475,-0.016438,-0.00408977,-0.00956669,-0.0106758,2.90993,12.7742,0.1,-0.0241675,0.369067,0.229602,0.167456,0.0932039,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
860964114,14616249,55.471696,10.3251909,104.343,-112.75,0.111846,-0.00693659,0.0205629,0.0,-0.0196278,0.00230289,0.0235063,0.0409401,0.020935,0.165475,-0.016438,0.00627442,0.00757114,-0.00878243,2.90991,12.7742,0.1,-0.0235063,0.356631,0.229369,0.162808,0.0928919,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
861064938,14616249,55.471696,10.3251909,104.341,-112.751,0.114739,-0.00693659,0.0205629,0.0,-0.0191766,0.00193687,0.024176,0.0402441,0.020935,0.165475,-0.016438,-0.0130712,-0.0175046,0.0138772,2.90988,12.7742,0.101514,-0.024176,0.369429,0.229235,0.167593,0.0930998,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
861165891,14616249,55.471696,10.3251909,104.339,-112.752,0.119152,-0.00693659,0.0205629,0.0,-0.0193759,0.00146238,0.0255294,0.0417344,0.020935,0.165475,-0.016438,-0.00338858,-0.0405457,-0.0144393,2.90986,12.7742,0.1,-0.0255294,0.357796,0.228051,0.163246,0.0925963,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
861270527,14616249,55.471696,10.3251909,104.337,-112.753,0.123339,-0.00693659,0.0205629,0.0,-0.0188642,0.000959333,0.0264525,0.0423762,0.020935,0.165475,-0.016438,0.0186848,-0.00402329,0.0234702,2.90983,12.7742,0.1,-0.0264525,0.370142,0.229162,0.16784,0.093131,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
861375009,14616249,55.471696,10.3251909,104.337,-112.756,0.125002,-0.00693659,0.0205629,0.0,-0.0179275,-0.000286222,0.0262127,0.0394034,0.020935,0.165475,-0.016438,-0.0094858,0.00993,-0.00136673,2.90988,12.7742,0.1,-0.0262127,0.3585,0.228041,0.163486,0.0926365,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
861475305,14616249,55.471696,10.3251909,104.336,-112.758,0.128907,-0.00693659,0.0205629,0.0,-0.017043,-0.000946844,0.0278178,0.0408468,0.020935,0.165475,-0.016438,0.00269511,-0.0132985,0.00159157,2.90989,12.7742,0.1,-0.0278178,0.370373,0.228878,0.167911,0.0930581,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
861576174,14616249,55.471696,10.3251909,104.335,-112.759,0.132002,-0.00693659,0.0205629,0.0,-0.0159537,-0.00149092,0.0284562,0.040416,0.020935,0.165475,-0.016438,0.00587161,0.00428761,0.0327003,2.90992,12.7742,0.1,-0.0284562,0.358631,0.229241,0.163493,0.0929075,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
861676890,14616249,55.471696,10.3251909,104.335,-112.76,0.136576,-0.00693659,0.0205629,0.0,-0.0156558,-0.00202476,0.0299328,0.042197,0.020935,0.165475,-0.016438,-0.00868012,0.00709763,0.010423,2.90992,12.7742,0.1,-0.0299328,0.371507,0.229095,0.168281,0.0931087,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
861777738,14616249,55.471696,10.3251909,104.335,-112.76,0.137373,-0.00693659,0.0205629,0.0,-0.0143176,-0.000765899,0.0299392,0.0387818,0.020935,0.165475,-0.016438,0.0110542,-0.00606866,-0.00767882,2.90991,12.7742,0.1,-0.0299392,0.358753,0.228843,0.163515,0.0928038,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
