timestamp,lat,lon,alt,delta_alt,vel_n,vel_e,vel_d,yaw,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
729437041,55.4717407682,10.3250444645,23.3132,-0.0,1.90284,-2.62393,-3.20538,-0.797235,1.1339,1.2759,0.0,2,0,0,0
729638534,55.4717439459,10.3250357055,23.9213,-0.0,2.06612,-2.78955,-3.2095,-0.792209,1.134,1.27616,0.0,2,0,0,0
729839390,55.4717474482,10.3250263193,24.5392,-0.0,2.26446,-2.98356,-3.2757,-0.787445,1.13411,1.27641,0.0,2,0,0,0
730041007,55.4717511824,10.3250164797,25.1712,-0.0,2.37548,-3.07505,-3.35409,-0.788716,1.13406,1.276,0.0,2,0,0,0
730242609,55.4717549969,10.3250064731,25.8221,-0.0,2.45422,-3.12288,-3.43265,-0.790956,1.13443,1.27637,0.0,2,0,0,0
730443434,55.4717589718,10.3249962377,26.493,-0.0,2.54575,-3.19271,-3.51439,-0.794895,1.13438,1.27655,0.0,2,0,0,0
730645048,55.4717631655,10.3249857317,27.1989,-0.0,2.63759,-3.28171,-3.64544,-0.797523,1.13441,1.27615,0.0,2,0,0,0
730845883,55.4717674725,10.3249749178,27.9368,-0.0,2.66513,-3.42615,-3.82466,-0.797487,1.13454,1.27639,0.0,2,0,0,0
731047301,55.4717718859,10.3249635903,28.7312,-0.0,2.63975,-3.59581,-3.95276,-0.795501,1.13467,1.27631,0.0,2,0,0,0
731249009,55.4717763,10.3249517651,29.5605,-0.0,2.67304,-3.74569,-4.04843,-0.795123,1.13478,1.27653,0.0,2,0,0,0
731449738,55.4717808494,10.3249395452,30.4035,-0.0,2.762,-3.89828,-4.05499,-0.788534,1.13476,1.27639,0.0,2,0,0,0
731651791,55.4717856701,10.3249267258,31.2455,-0.0,2.82969,-4.10023,-4.08695,-0.782257,1.13483,1.27629,0.0,2,0,0,0
731852222,55.471790582,10.3249132854,32.0982,-0.0,2.77125,-4.30016,-4.08394,-0.776119,1.13496,1.27623,0.0,2,0,0,0
732053862,55.4717954005,10.3248991699,32.9608,-0.0,2.65762,-4.50035,-4.10979,-0.777823,1.13537,1.27628,0.0,2,0,0,0
732255442,55.4718000906,10.3248845986,33.8478,-0.0,2.54534,-4.65786,-4.18187,-0.780444,1.13533,1.27614,0.0,2,0,0,0
732456287,55.4718046191,10.3248698902,34.7255,-0.0,2.47977,-4.69619,-4.26856,-0.782557,1.13546,1.27609,0.0,2,0,0,0
732657824,55.4718090262,10.324855202,35.6114,-0.0,2.44925,-4.67606,-4.35586,-0.786382,1.13538,1.27629,0.0,2,0,0,0
732859421,55.4718134804,10.3248406258,36.5087,-0.0,2.41988,-4.61821,-4.4783,-0.79396,1.13551,1.27621,0.0,2,0,0,0
733064217,55.471818051,10.3248259345,37.4682,-0.0,2.38923,-4.55297,-4.60056,-0.798851,1.13593,1.27597,0.0,2,0,0,0
733265840,55.4718225839,10.3248116463,38.4506,-0.0,2.40606,-4.56172,-4.73099,-0.812991,1.13589,1.27615,0.0,2,0,0,0
733471404,55.4718273258,10.3247970858,39.5083,-0.0,2.47969,-4.60197,-4.83492,-0.829583,1.13633,1.27621,0.0,2,0,0,0
733672129,55.4718321365,10.3247827763,40.5501,-0.0,2.55216,-4.65504,-4.86583,-0.837489,1.13643,1.27645,0.0,2,0,0,0
733873824,55.4718371879,10.3247683012,41.5998,-0.0,2.66096,-4.72805,-4.92445,-0.832517,1.13638,1.2766,0.0,2,0,0,0
734074596,55.4718425027,10.3247536045,42.6387,-0.0,2.80871,-4.83737,-4.95422,-0.823222,1.13648,1.2765,0.0,2,0,0,0
734276170,55.4718481637,10.3247384565,43.6951,-0.0,2.96635,-5.02134,-5.02869,-0.816336,1.13658,1.27641,0.0,2,0,0,0
734477770,55.4718541827,10.3247227356,44.7586,-0.0,3.14635,-5.2127,-5.07478,-0.811398,1.13697,1.27643,0.0,2,0,0,0
734678533,55.4718604274,10.3247065777,45.8254,-0.0,3.30769,-5.37221,-5.19334,-0.803484,1.13687,1.27657,0.0,2,0,0,0
734880090,55.4718670238,10.3246898767,46.9099,-0.0,3.44265,-5.50969,-5.31377,-0.796172,1.13682,1.27639,0.0,2,0,0,0
735081021,55.4718738585,10.324672685,48.0317,-0.0,3.56462,-5.66046,-5.43296,-0.792659,1.13693,1.2763,0.0,2,0,0,0
735282581,55.471881071,10.3246547451,49.186,-0.0,3.70836,-5.85503,-5.53644,-0.792992,1.13709,1.27623,0.0,2,0,0,0
735484285,55.4718885395,10.3246361496,50.3754,-0.0,3.80083,-6.05302,-5.61675,-0.794732,1.1375,1.27625,0.0,2,0,0,0
735684908,55.4718961547,10.3246170363,51.5677,-0.0,3.85826,-6.20779,-5.71391,-0.797003,1.13749,1.27641,0.0,2,0,0,0
735886643,55.4719038827,10.3245974162,52.7701,-0.0,3.84502,-6.28317,-5.8878,-0.797033,1.13765,1.27632,0.0,2,0,0,0
736087443,55.4719115243,10.3245777687,54.0115,-0.0,3.79641,-6.23041,-6.09783,-0.796067,1.13783,1.27623,0.0,2,0,0,0
736288923,55.471919148,10.3245582455,55.2844,-0.0,3.76793,-6.16608,-6.22099,-0.798544,1.13801,1.27617,0.0,2,0,0,0
736490524,55.4719268008,10.3245388499,56.5527,-0.0,3.73223,-6.0893,-6.29455,-0.801988,1.13823,1.27613,0.0,2,0,0,0
736691311,55.4719342433,10.3245200552,57.8364,-0.0,3.58699,-5.8935,-6.46193,-0.804241,1.13821,1.27634,0.0,2,0,0,0
736892920,55.4719414759,10.3245018779,59.1448,-0.0,3.41942,-5.67193,-6.53151,-0.802936,1.13172,1.27586,0.0,2,0,0,0
737094534,55.4719485366,10.3244842082,60.476,-0.0,3.35251,-5.5473,-6.58671,-0.802112,1.13176,1.27605,0.0,2,0,0,0
737299288,55.4719556292,10.3244663097,61.8254,-0.0,3.28132,-5.63718,-6.61043,-0.803,1.13899,1.27623,0.0,2,0,0,0
737500863,55.4719624073,10.3244484413,63.1633,-0.0,3.03287,-5.80652,-6.61575,-0.812266,1.13235,1.27603,0.0,2,0,0,0
737701788,55.4719686576,10.3244302925,64.5126,-0.0,2.79001,-5.89158,-6.66792,-0.817093,1.13241,1.27621,0.0,2,0,0,0
737903337,55.4719746279,10.324412165,65.875,-0.0,2.62353,-5.81062,-6.71518,-0.814279,1.1326,1.27584,0.0,2,0,0,0
738104950,55.4719803704,10.3243944138,67.1908,-0.0,2.56095,-5.66389,-6.60232,-0.807363,1.13264,1.27574,0.0,2,0,0,0
738305861,55.4719860075,10.3243770695,68.4578,-0.0,2.60327,-5.55058,-6.52963,-0.800895,1.13281,1.27572,0.0,2,0,0,0
738511359,55.471991902,10.3243597278,69.704,-0.0,2.73024,-5.49045,-6.52339,-0.797036,1.14044,1.27603,0.0,2,0,0,0
738712907,55.4719980327,10.32434308,70.9014,-0.0,2.87655,-5.4582,-6.43045,-0.798266,1.1333,1.27574,0.0,2,0,0,0
738913749,55.4720043539,10.3243266694,72.0872,-0.0,2.98308,-5.4073,-6.34466,-0.798397,1.13336,1.27567,0.0,2,0,0,0
739115352,55.4720107258,10.3243103698,73.2812,-0.0,3.0499,-5.3675,-6.24452,-0.79604,1.13377,1.27577,0.0,2,0,0,0
739316180,55.4720171615,10.3242942714,74.4588,-0.0,3.14031,-5.31271,-6.1262,-0.793903,1.13375,1.2757,0.0,2,0,0,0
739517669,55.4720237218,10.3242783045,75.6136,-0.0,3.22459,-5.25266,-6.0503,-0.792954,1.13386,1.27568,0.0,2,0,0,0
739719346,55.4720303769,10.3242625761,76.7528,-0.0,3.31155,-5.19338,-6.01475,-0.789855,1.13389,1.27565,0.0,2,0,0,0
739924216,55.4720372572,10.3242468853,77.9231,-0.0,3.41858,-5.14276,-5.94759,-0.787191,1.13409,1.27599,0.0,2,0,0,0
740125873,55.4720441553,10.3242315836,79.0728,-0.0,3.53044,-5.07631,-5.89546,-0.788594,1.13413,1.27595,0.0,2,0,0,0
740327559,55.4720512728,10.3242164744,80.2233,-0.0,3.63513,-5.04843,-5.90547,-0.786387,1.13414,1.27618,0.0,2,0,0,0
740468223,55.4720563447,10.324206009,81.0307,-0.0,3.68009,-5.02099,-5.89092,-0.780757,1.13929,1.27616,0.0,2,0,0,0
741067500,55.4720773717,10.3241627481,83.6225,-0.0,3.49533,-4.76072,-1.70489,-0.803103,1.13872,1.27613,0.0,2,0,0,0
741244908,55.4720832893,10.3241505638,83.9344,-0.0,3.42343,-4.66359,-0.126691,-0.855067,1.13801,1.27586,0.0,2,0,0,0
752429047,55.4725913335,10.3234189263,27.946,-0.0,-0.000336185,-5.68882,4.4825,-1.3615,1.14856,1.27667,0.0,2,0,0,0
752456934,55.4725913296,10.3234163247,27.8136,-0.0,-0.0337601,-5.54959,4.48662,-1.41106,1.1499,1.27685,0.0,2,0,0,0
757613696,55.4726328409,10.3233601709,11.8303,-0.0,-0.273627,-0.0653634,0.507501,2.79395,1.15208,1.27402,0.0,2,0,0,0
757815300,55.4726327569,10.3233606401,11.818,-0.0,-0.282853,-0.0516357,0.484479,2.79348,1.15183,1.27395,0.0,2,0,0,0
758017020,55.4726326715,10.3233612632,11.8125,-0.0,-0.288312,-0.0339246,0.460461,2.79358,1.15162,1.27368,0.0,2,0,0,0
758217739,55.4726326013,10.323362031,11.8173,-0.0,-0.290136,-0.0120441,0.434463,2.79368,1.15133,1.27346,0.0,2,0,0,0
758419356,55.4726325789,10.3233628579,11.8307,-0.0,-0.287728,0.00733427,0.408289,2.79374,1.15092,1.27326,0.0,2,0,0,0
758620218,55.4726325728,10.3233637431,11.8398,-0.0,-0.284283,0.0267915,0.385402,2.7939,1.15039,1.27312,0.0,2,0,0,0
758821764,55.472632661,10.3233648009,11.8526,-0.0,-0.274078,0.049481,0.36028,2.79403,1.15028,1.27309,0.0,2,0,0,0
759023416,55.4726327502,10.3233658112,11.866,-0.0,-0.264045,0.0670514,0.335639,2.79435,1.1496,1.27341,0.0,2,0,0,0
759224127,55.4726328193,10.3233667755,11.8796,-0.0,-0.253536,0.083222,0.310599,2.79455,1.14911,1.27357,0.0,2,0,0,0
759429710,55.4726329168,10.3233677108,11.9033,-0.0,-0.239642,0.0958599,0.283518,2.79485,1.14884,1.27335,0.0,2,0,0,0
759631324,55.4726330184,10.3233685977,11.9308,-0.0,-0.225326,0.10728,0.254782,2.79504,1.14837,1.27359,0.0,2,0,0,0
759836289,55.4726331517,10.3233695305,11.9651,-0.0,-0.208079,0.118365,0.225503,2.79512,1.14833,1.27373,0.0,2,0,0,0
760037721,55.4726332731,10.3233704252,11.9932,-0.0,-0.191779,0.127921,0.197345,2.7953,1.14774,1.27399,0.0,2,0,0,0
760238747,55.4726333954,10.3233712563,12.0257,-0.0,-0.175718,0.134659,0.17002,2.79556,1.1474,1.27433,0.0,2,0,0,0
760440096,55.4726335223,10.3233721073,12.0618,-0.0,-0.158226,0.142064,0.142214,2.79586,1.14712,1.27442,0.0,2,0,0,0
760641733,55.4726336088,10.3233729566,12.106,-0.0,-0.143688,0.149212,0.113201,2.79609,1.14675,1.27428,0.0,2,0,0,0
760842596,55.4726336772,10.3233737986,12.1517,-0.0,-0.12903,0.155489,0.085814,2.79637,1.14638,1.27491,0.0,2,0,0,0
761044192,55.4726336967,10.323374619,12.1904,-0.0,-0.116352,0.159878,0.0603982,2.79666,1.14634,1.27482,0.0,2,0,0,0
761245858,55.4726337123,10.3233753854,12.2336,-0.0,-0.103039,0.16217,0.0343135,2.79695,1.1461,1.27524,0.0,2,0,0,0
761446620,55.4726337514,10.3233760801,12.2792,-0.0,-0.0899201,0.162444,0.00874579,2.7972,1.14588,1.27538,0.0,2,0,0,0
761648128,55.4726338037,10.3233767077,12.3298,-0.0,-0.0762795,0.160037,-0.0177606,2.79748,1.14566,1.2755,0.0,2,0,0,0
761848891,55.4726338713,10.3233772996,12.3793,-0.0,-0.0627037,0.157004,-0.0430877,2.79795,1.1453,1.27587,0.0,2,0,0,0
762050497,55.4726339538,10.3233778211,12.4217,-0.0,-0.0473028,0.151398,-0.0638848,2.79838,1.14513,1.27598,0.0,2,0,0,0
762252107,55.4726340618,10.3233783153,12.46,-0.0,-0.0322318,0.146238,-0.0819925,2.7989,1.14498,1.27608,0.0,2,0,0,0
762452912,55.4726341549,10.3233787555,12.4939,-0.0,-0.0183994,0.140285,-0.0976109,2.79938,1.14483,1.27617,0.0,2,0,0,0
762654617,55.472634236,10.3233791353,12.528,-0.0,-0.00717524,0.13235,-0.111698,2.79995,1.14484,1.2763,0.0,2,0,0,0
762855841,55.4726343624,10.323379459,12.5583,-0.0,0.00764197,0.123657,-0.12527,2.80041,1.14476,1.27663,0.0,2,0,0,0
763057047,55.4726345187,10.3233797493,12.5914,-0.0,0.0235064,0.113252,-0.139482,2.80084,1.14456,1.2769,0.0,2,0,0,0
763258619,55.4726346671,10.3233800213,12.6221,-0.0,0.0379461,0.102168,-0.152631,2.80125,1.1445,1.27686,0.0,2,0,0,0
763459346,55.4726348134,10.3233802896,12.6505,-0.0,0.0515535,0.0934232,-0.163205,2.80176,1.14449,1.27683,0.0,2,0,0,0
763660913,55.4726349509,10.3233805409,12.6766,-0.0,0.0639237,0.0831826,-0.17239,2.80229,1.14451,1.27679,0.0,2,0,0,0
763862645,55.4726350967,10.3233807274,12.7031,-0.0,0.0758713,0.0719849,-0.180832,2.80284,1.14462,1.27679,0.0,2,0,0,0
764067898,55.4726352325,10.323380915,12.7263,-0.0,0.0870739,0.0604073,-0.18861,2.80335,1.14473,1.27709,0.0,2,0,0,0
764268944,55.4726353237,10.3233811415,12.7529,-0.0,0.0949129,0.0517405,-0.197165,2.8038,1.14465,1.27699,0.0,2,0,0,0
764469837,55.4726354132,10.3233813649,12.7811,-0.0,0.102057,0.0424445,-0.20638,2.80436,1.14463,1.27721,0.0,2,0,0,0
764671497,55.4726355575,10.3233815085,12.7999,-0.0,0.113178,0.030611,-0.209794,2.80488,1.14453,1.27706,0.0,2,0,0,0
764872946,55.4726356896,10.3233816263,12.8137,-0.0,0.123294,0.0203115,-0.210751,2.80536,1.14447,1.2769,0.0,2,0,0,0
765073692,55.472635775,10.323381793,12.8252,-0.0,0.128734,0.0108063,-0.212273,2.80588,1.14447,1.27708,0.0,2,0,0,0
765275429,55.4726358706,10.3233819547,12.837,-0.0,0.135822,0.0020142,-0.212566,2.80633,1.14445,1.27723,0.0,2,0,0,0
765476289,55.4726359445,10.3233821176,12.8548,-0.0,0.141392,-0.00555678,-0.214293,2.80672,1.14436,1.27702,0.0,2,0,0,0
765677678,55.4726360144,10.3233822855,12.862,-0.0,0.146402,-0.0138004,-0.211974,2.80711,1.14445,1.27689,0.0,2,0,0,0
765879285,55.4726360969,10.323382424,12.8633,-0.0,0.152315,-0.0216699,-0.20874,2.80751,1.14416,1.27696,0.0,2,0,0,0
766080130,55.472636159,10.3233825257,12.8647,-0.0,0.155458,-0.0311236,-0.206005,2.80804,1.14407,1.2768,0.0,2,0,0,0
766282185,55.4726362402,10.3233825686,12.8723,-0.0,0.159673,-0.0413406,-0.205098,2.80853,1.14386,1.27688,0.0,2,0,0,0
766483347,55.4726363249,10.3233825955,12.8782,-0.0,0.163727,-0.0513312,-0.203156,2.8089,1.1439,1.27699,0.0,2,0,0,0
766684163,55.4726364404,10.3233826284,12.8856,-0.0,0.168997,-0.0597008,-0.201271,2.80932,1.14382,1.27675,0.0,2,0,0,0
766885845,55.4726365389,10.3233827061,12.8876,-0.0,0.172592,-0.0672692,-0.197634,2.80976,1.14389,1.27654,0.0,2,0,0,0
767086561,55.4726366334,10.3233827485,12.8862,-0.0,0.176368,-0.0744128,-0.192358,2.81018,1.14393,1.27666,0.0,2,0,0,0
767288177,55.4726367033,10.3233827642,12.8823,-0.0,0.177638,-0.0817252,-0.186752,2.81051,1.14419,1.27653,0.0,2,0,0,0
767489803,55.4726368104,10.3233828014,12.8775,-0.0,0.180855,-0.0880395,-0.181096,2.81097,1.1441,1.27628,0.0,2,0,0,0
767690641,55.4726369291,10.3233828492,12.8702,-0.0,0.184411,-0.0934463,-0.174491,2.81143,1.13664,1.2762,0.0,2,0,0,0
767892219,55.4726370363,10.3233828984,12.8617,-0.0,0.186823,-0.0993616,-0.16665,2.8119,1.14474,1.27608,0.0,2,0,0,0
768094610,55.4726371241,10.3233829331,12.847,-0.0,0.18751,-0.105305,-0.158135,2.81237,1.13706,1.2757,0.0,2,0,0,0
768298624,55.4726372323,10.3233829649,12.8342,-0.0,0.189092,-0.109458,-0.150563,2.81279,1.14496,1.27583,0.0,2,0,0,0
768500107,55.472637346,10.3233829647,12.8294,-0.0,0.190701,-0.116163,-0.145381,2.81321,1.14503,1.27572,0.0,2,0,0,0
768701018,55.472637461,10.323382948,12.8278,-0.0,0.192083,-0.12257,-0.142621,2.81376,1.13756,1.2758,0.0,2,0,0,0
768902648,55.47263759,10.3233829576,12.8265,-0.0,0.193602,-0.126883,-0.138717,2.81417,1.14532,1.27583,0.0,2,0,0,0
769108152,55.4726377009,10.3233830247,12.8197,-0.0,0.193246,-0.130229,-0.133212,2.81458,1.13792,1.2756,0.0,2,0,0,0
769308996,55.4726378333,10.3233830443,12.8097,-0.0,0.194086,-0.134591,-0.126718,2.81489,1.13792,1.27545,0.0,2,0,0,0
769510581,55.4726379835,10.3233830462,12.8022,-0.0,0.195638,-0.137106,-0.12084,2.8153,1.13804,1.27564,0.0,2,0,0,0
769711283,55.472638126,10.323383076,12.7923,-0.0,0.196079,-0.138653,-0.113763,2.81563,1.13817,1.27579,0.0,2,0,0,0
769912972,55.4726382554,10.323383085,12.7808,-0.0,0.195389,-0.142131,-0.105895,2.81611,1.13829,1.27595,0.0,2,0,0,0
770114525,55.4726383391,10.3233831169,12.7703,-0.0,0.192147,-0.143185,-0.100249,2.81653,1.13828,1.27604,0.0,2,0,0,0
770315399,55.4726384033,10.3233831772,12.7574,-0.0,0.188749,-0.143935,-0.0929351,2.81698,1.13832,1.27587,0.0,2,0,0,0
770516996,55.4726384477,10.3233832976,12.7447,-0.0,0.184118,-0.144391,-0.0861326,2.81746,1.13865,1.27556,0.0,2,0,0,0
770718481,55.4726384933,10.3233833967,12.7319,-0.0,0.180207,-0.144255,-0.078461,2.81794,1.13855,1.2754,0.0,2,0,0,0
770919267,55.4726385208,10.3233835017,12.717,-0.0,0.176277,-0.143457,-0.0709382,2.81842,1.13854,1.27559,0.0,2,0,0,0
771120883,55.472638515,10.3233836533,12.7054,-0.0,0.170857,-0.14175,-0.0653043,2.8188,1.13842,1.27569,0.0,2,0,0,0
771321782,55.472638516,10.3233838027,12.6932,-0.0,0.165855,-0.140336,-0.0610757,2.81913,1.13837,1.27555,0.0,2,0,0,0
771523368,55.4726384951,10.3233839861,12.6774,-0.0,0.160038,-0.137807,-0.0548732,2.81957,1.13835,1.27569,0.0,2,0,0,0
771725008,55.4726384541,10.3233841451,12.6633,-0.0,0.153821,-0.13643,-0.0494763,2.82008,1.13856,1.27565,0.0,2,0,0,0
771925893,55.4726384119,10.3233843076,12.6565,-0.0,0.147543,-0.134176,-0.0465269,2.82057,1.13846,1.27576,0.0,2,0,0,0
772125873,55.4726384006,10.323384452,12.6491,-0.0,0.143687,-0.132437,-0.0424196,2.82103,1.13851,1.27563,0.0,2,0,0,0
772328213,55.472638395,10.3233846375,12.6481,-0.0,0.139676,-0.128906,-0.0410814,2.82157,1.13843,1.27574,0.0,2,0,0,0
772529686,55.4726383965,10.3233847804,12.6527,-0.0,0.136266,-0.12697,-0.0419223,2.82211,1.13836,1.27557,0.0,2,0,0,0
772731411,55.472638358,10.3233849215,12.6542,-0.0,0.131044,-0.126087,-0.0417538,2.82257,1.13843,1.27544,0.0,2,0,0,0
772936238,55.4726382962,10.3233851035,12.6471,-0.0,0.125502,-0.122993,-0.0383141,2.82302,1.13887,1.27516,0.0,2,0,0,0
773137736,55.4726382602,10.3233852834,12.6417,-0.0,0.121549,-0.118617,-0.0345472,2.82354,1.139,1.27534,0.0,2,0,0,0
773339338,55.4726381865,10.3233855173,12.6358,-0.0,0.11506,-0.114232,-0.031648,2.82402,1.13931,1.27555,0.0,2,0,0,0
773540133,55.4726381496,10.3233856778,12.6403,-0.0,0.110956,-0.112646,-0.0325768,2.82454,1.13931,1.27537,0.0,2,0,0,0
773742174,55.4726381284,10.3233858596,12.6319,-0.0,0.107553,-0.109303,-0.0288721,2.82503,1.13946,1.27553,0.0,2,0,0,0
773942624,55.4726381001,10.3233860204,12.6202,-0.0,0.103835,-0.106346,-0.0245967,2.82552,1.13962,1.27513,0.0,2,0,0,0
774148227,55.4726380599,10.3233862123,12.6125,-0.0,0.0995825,-0.103023,-0.0228358,2.82595,1.14006,1.27513,0.0,2,0,0,0
774349808,55.4726380206,10.3233863837,12.6073,-0.0,0.0951473,-0.0990754,-0.0203837,2.82645,1.14006,1.27552,0.0,2,0,0,0
774550580,55.4726379946,10.3233865521,12.6009,-0.0,0.0926376,-0.0962071,-0.0181362,2.82692,1.14022,1.27566,0.0,2,0,0,0
774752187,55.4726379558,10.3233867105,12.6016,-0.0,0.088942,-0.0935893,-0.0176346,2.82741,1.14045,1.27551,0.0,2,0,0,0
774953849,55.4726379176,10.323386833,12.6015,-0.0,0.085883,-0.0924755,-0.0177746,2.82795,1.14047,1.27557,0.0,2,0,0,0
775154637,55.4726378725,10.3233869635,12.5961,-0.0,0.0828815,-0.0913518,-0.0154267,2.82843,1.141,1.27551,0.0,2,0,0,0
775356258,55.4726378689,10.3233870347,12.5883,-0.0,0.0810378,-0.0918618,-0.012125,2.82893,1.14099,1.27556,0.0,2,0,0,0
775560937,55.4726378755,10.3233870817,12.5819,-0.0,0.0807712,-0.0932378,-0.0111003,2.82948,1.14122,1.27541,0.0,2,0,0,0
775762611,55.4726378654,10.3233871128,12.5774,-0.0,0.0793742,-0.0937515,-0.00971922,2.83001,1.14155,1.27532,0.0,2,0,0,0
775964191,55.4726378407,10.3233871436,12.5794,-0.0,0.0769079,-0.0952192,-0.0108197,2.83068,1.14171,1.27519,0.0,2,0,0,0
776164930,55.4726378265,10.3233871521,12.5788,-0.0,0.0756105,-0.0964443,-0.0118681,2.83118,1.1418,1.27534,0.0,2,0,0,0
776366538,55.4726378143,10.3233872112,12.5799,-0.0,0.074718,-0.0962042,-0.0123313,2.83177,1.14195,1.27522,0.0,2,0,0,0
776567750,55.4726377972,10.3233872947,12.5841,-0.0,0.073131,-0.0940887,-0.0140366,2.83237,1.14199,1.27535,0.0,2,0,0,0
776772896,55.4726377577,10.3233874473,12.5846,-0.0,0.0706073,-0.0900665,-0.0129993,2.83297,1.14235,1.27526,0.0,2,0,0,0
776974506,55.4726377294,10.3233875604,12.5875,-0.0,0.0685889,-0.0877647,-0.0140065,2.83346,1.1425,1.27539,0.0,2,0,0,0
777175837,55.4726376864,10.32338768,12.5878,-0.0,0.0660996,-0.0856695,-0.0134251,2.83404,1.14269,1.27526,0.0,2,0,0,0
777376972,55.4726376311,10.3233878005,12.5872,-0.0,0.0618888,-0.0836763,-0.0136551,2.83467,1.14291,1.27514,0.0,2,0,0,0
777578635,55.4726375569,10.323387904,12.5949,-0.0,0.0581407,-0.082385,-0.0169543,2.8354,1.14293,1.27499,0.0,2,0,0,0
777779392,55.4726374765,10.3233879678,12.6063,-0.0,0.0539092,-0.0822694,-0.0202492,2.83603,1.1431,1.27465,0.0,2,0,0,0
777980943,55.4726373927,10.3233880577,12.6169,-0.0,0.04995,-0.0806757,-0.0219787,2.8366,1.14327,1.27459,0.0,2,0,0,0
778181711,55.472637304,10.3233881962,12.6231,-0.0,0.0464427,-0.0775111,-0.0231094,2.83718,1.14381,1.27492,0.0,2,0,0,0
778383441,55.4726372215,10.3233883358,12.6262,-0.0,0.0437867,-0.0741904,-0.0236809,2.83768,1.14381,1.27481,0.0,2,0,0,0
778584878,55.4726371454,10.3233884779,12.6294,-0.0,0.0411585,-0.0707608,-0.0236357,2.8382,1.14384,1.27474,0.0,2,0,0,0
778785814,55.4726370639,10.3233886243,12.6374,-0.0,0.0380974,-0.0681751,-0.0260996,2.83878,1.14376,1.27489,0.0,2,0,0,0
778987377,55.4726369731,10.3233888114,12.6374,-0.0,0.0349178,-0.0646213,-0.0234328,2.83938,1.14386,1.27507,0.0,2,0,0,0
779188130,55.4726369021,10.323388974,12.6418,-0.0,0.0326698,-0.0625788,-0.0242016,2.83994,1.14401,1.27472,0.0,2,0,0,0
779389745,55.4726368385,10.323389138,12.6497,-0.0,0.030941,-0.0606924,-0.0249585,2.84051,1.1443,1.27472,0.0,2,0,0,0
779591441,55.4726367839,10.3233892839,12.6489,-0.0,0.0301485,-0.0581239,-0.0230514,2.84108,1.14436,1.27493,0.0,2,0,0,0
779796264,55.4726367213,10.3233894415,12.6467,-0.0,0.0289273,-0.0565335,-0.0213708,2.8417,1.14448,1.2746,0.0,2,0,0,0
779997815,55.4726366556,10.3233896089,12.6499,-0.0,0.0281281,-0.0530733,-0.0207784,2.84232,1.14459,1.27457,0.0,2,0,0,0
780199392,55.4726365885,10.3233897851,12.6537,-0.0,0.0274039,-0.0500583,-0.0210595,2.84295,1.14493,1.27462,0.0,2,0,0,0
780400141,55.4726365211,10.323389975,12.6535,-0.0,0.0253735,-0.0475454,-0.0198144,2.84359,1.14468,1.27474,0.0,2,0,0,0
780601785,55.4726364645,10.3233901647,12.6473,-0.0,0.0250718,-0.0447718,-0.0170993,2.84417,1.14462,1.27443,0.0,2,0,0,0
780802572,55.4726364058,10.3233903865,12.6427,-0.0,0.0240885,-0.0420151,-0.0139723,2.84476,1.14466,1.27468,0.0,2,0,0,0
781004294,55.4726363503,10.3233905774,12.6458,-0.0,0.0236703,-0.039736,-0.0142398,2.84541,1.14477,1.27465,0.0,2,0,0,0
781205860,55.4726362794,10.323390725,12.6481,-0.0,0.0216114,-0.0387974,-0.014835,2.84596,1.14515,1.27446,0.0,2,0,0,0
781406639,55.4726362208,10.3233908459,12.6451,-0.0,0.0207973,-0.0377525,-0.0138713,2.84666,1.14508,1.2744,0.0,2,0,0,0
781608228,55.4726361847,10.3233909321,12.6385,-0.0,0.021296,-0.0381056,-0.0111962,2.84726,1.14509,1.27464,0.0,2,0,0,0
781808987,55.4726361688,10.3233909903,12.6332,-0.0,0.0231107,-0.0389391,-0.00890694,2.84785,1.14515,1.27461,0.0,2,0,0,0
782010769,55.4726361575,10.3233910477,12.6336,-0.0,0.0246518,-0.0381673,-0.0082022,2.84848,1.14521,1.27483,0.0,2,0,0,0
782212283,55.4726361526,10.323391091,12.6357,-0.0,0.026072,-0.0375451,-0.00660099,2.84905,1.14526,1.27502,0.0,2,0,0,0
782412963,55.4726361808,10.3233911151,12.6492,-0.0,0.0292597,-0.0381818,-0.00993644,2.84957,1.14513,1.27464,0.0,2,0,0,0
782614547,55.4726362241,10.323391111,12.6541,-0.0,0.0324818,-0.0388241,-0.0102086,2.85021,1.14511,1.27487,0.0,2,0,0,0
782815468,55.4726362637,10.3233910938,12.6667,-0.0,0.0353474,-0.0405739,-0.0132692,2.85083,1.1451,1.2748,0.0,2,0,0,0
783017067,55.4726363054,10.3233910555,12.6834,-0.0,0.0381898,-0.0417966,-0.0162847,2.8516,1.14514,1.27473,0.0,2,0,0,0
783218517,55.4726363549,10.3233910005,12.6995,-0.0,0.041408,-0.0439039,-0.0201609,2.8523,1.14551,1.27478,0.0,2,0,0,0
783419444,55.4726363842,10.3233909592,12.7083,-0.0,0.0426495,-0.0461441,-0.0219482,2.85289,1.14535,1.27467,0.0,2,0,0,0
783620951,55.4726364023,10.3233909651,12.7133,-0.0,0.0433224,-0.0454015,-0.0217222,2.85343,1.14557,1.27468,0.0,2,0,0,0
