timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
825968248,0.085712,0.0407435,-0.0193287,0.00508118,-0.00360107,-0.264809,0.0,0.0,0.0,0.000788212,0.0,0.0,0.0,0.0,0.0,0.263911,0.264092,0.571235,0.629714,0.629883,4.05339,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000179993,0.00483232,0.0102799,0.0,0.0,0.0,0.0,0.0,0.0
826169763,0.0715148,-0.0219832,-0.0827288,0.0185318,-0.00541687,0.167664,0.0,0.0,0.0,0.0166686,0.0,0.0,0.0,0.0,0.0,0.263889,0.264071,0.571206,0.629584,0.629752,4.05315,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000200597,0.00549528,0.0131197,0.0,0.0,0.0,0.0,0.0,0.0
826371446,0.0333966,-0.0125456,0.0234073,0.00926971,-0.00772095,0.0443497,0.0,0.0,0.0,0.0231404,0.0,0.0,0.0,0.0,0.0,0.263905,0.264086,0.571252,0.629652,0.629822,4.05318,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000269003,0.00386342,0.0110588,0.0,0.0,0.0,0.0,0.0,0.0
826572094,0.0267553,0.00895198,0.0682071,0.0270081,-0.0101776,0.253807,0.0,0.0,0.0,-0.00140476,0.0,0.0,0.0,0.0,0.0,0.264032,0.264216,0.571219,0.631909,0.632084,4.05285,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000276681,0.00232708,0.00769011,0.0,0.0,0.0,0.0,0.0,0.0
826773747,-0.000724729,0.021259,0.0622154,0.019722,-0.00822449,0.0740509,0.0,0.0,0.0,0.0102456,0.0,0.0,0.0,0.0,0.0,0.263929,0.264111,0.571171,0.63135,0.63152,4.05242,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000131652,0.00335979,0.0093482,0.0,0.0,0.0,0.0,0.0,0.0
826975029,0.00108248,0.0267916,0.0501874,0.0264282,-0.00785828,0.163818,0.0,0.0,0.0,-0.00594354,0.0,0.0,0.0,0.0,0.0,0.263809,0.263989,0.57117,0.630645,0.630811,4.05272,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000147976,0.00102519,0.00273319,0.0,0.0,0.0,0.0,0.0,0.0
827176293,0.038806,0.0070822,0.00919936,0.0333405,-0.0140228,-0.134712,0.0,0.0,0.0,0.00625205,0.0,0.0,0.0,0.0,0.0,0.263899,0.26408,0.57119,0.629643,0.629812,4.05231,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000183434,0.00152339,0.00552228,0.0,0.0,0.0,0.0,0.0,0.0
827377761,0.0375451,-0.0240309,0.000912667,0.0351715,-0.0179062,0.11937,0.0,0.0,0.0,-0.0052557,0.0,0.0,0.0,0.0,0.0,0.263911,0.264092,0.571246,0.62971,0.62988,4.05294,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000259278,0.00463419,0.0143217,0.0,0.0,0.0,0.0,0.0,0.0
827582604,-0.0214322,0.00813522,0.0107544,0.0250778,-0.0117493,0.223404,0.0,0.0,0.0,0.0218029,0.0,0.0,0.0,0.0,0.0,0.26394,0.264123,0.571312,0.629909,0.630081,4.0533,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000247129,0.00291347,0.0103909,0.0,0.0,0.0,0.0,0.0,0.0
827784281,0.00117784,0.0403363,0.0208787,0.00939941,-0.00276184,0.347649,0.0,0.0,0.0,0.0135131,0.0,0.0,0.0,0.0,0.0,0.263883,0.264064,0.571261,0.628078,0.628247,4.05282,0.0,0.0,0.0,0.0901469,0.0,0.0,0.0,0.0,0.0,0.000187531,0.00164232,0.00232943,0.0,0.0,0.0,0.0,0.0,0.0
827984972,-0.0165242,0.042879,0.0541353,0.0152206,0.00187683,0.0107574,0.0,0.0,0.0,-0.00179052,0.0,0.0,0.0,0.0,0.0,0.263766,0.263945,0.571188,0.625877,0.626041,4.05269,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000159171,0.00572667,0.0161327,0.0,0.0,0.0,0.0,0.0,0.0
828186546,0.0559329,0.00612276,-0.0224042,0.0122299,-0.000961304,0.145393,0.0,0.0,0.0,-0.00439382,0.0,0.0,0.0,0.0,0.0,0.263946,0.264128,0.571254,0.626903,0.627075,4.05309,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000143202,0.00293882,0.00950579,0.0,0.0,0.0,0.0,0.0,0.0
828388145,0.0792318,0.000448145,-0.0360407,0.0237122,0.00617218,0.235054,0.0,0.0,0.0,0.0075891,0.0,0.0,0.0,0.0,0.0,0.263884,0.264065,0.571271,0.626544,0.626713,4.05297,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000191248,0.00285158,0.00569108,0.0,0.0,0.0,0.0,0.0,0.0
828592959,0.0371332,0.0231863,-0.0177961,0.0206528,0.00689697,0.477669,0.0,0.0,0.0,-0.011436,0.0,0.0,0.0,0.0,0.0,0.264069,0.264254,0.571271,0.627649,0.627826,4.05337,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000197141,0.00436329,0.012714,0.0,0.0,0.0,0.0,0.0,0.0
828794679,0.0362132,0.0642544,-0.0536531,0.0083313,0.0174561,-0.0302277,0.0,0.0,0.0,0.00711608,0.0,0.0,0.0,0.0,0.0,0.263829,0.264009,0.571286,0.626284,0.626451,4.05337,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000176509,0.00329136,0.0068235,0.0,0.0,0.0,0.0,0.0,0.0
828995480,0.0144799,-0.00758688,0.0364555,0.00862122,0.0166473,-0.0246506,0.0,0.0,0.0,-0.00447083,0.0,0.0,0.0,0.0,0.0,0.26378,0.263959,0.571229,0.625962,0.626127,4.05303,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,9.19995e-05,0.00190509,0.00644258,0.0,0.0,0.0,0.0,0.0,0.0
829197017,0.0282958,-0.0415659,-0.0175465,0.010376,0.00921631,-0.364761,0.0,0.0,0.0,-0.00374532,0.0,0.0,0.0,0.0,0.0,0.263774,0.263953,0.571204,0.625896,0.626061,4.05261,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000155809,0.00322578,0.00923536,0.0,0.0,0.0,0.0,0.0,0.0
829398764,-0.0115753,-0.0209617,0.00126301,0.0105057,7.62939e-05,0.149437,0.0,0.0,0.0,0.000125408,0.0,0.0,0.0,0.0,0.0,0.263864,0.264045,0.571221,0.62638,0.626549,4.05341,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000136146,0.00336812,0.00836085,0.0,0.0,0.0,0.0,0.0,0.0
829599352,0.0101803,-0.0111843,-0.0157285,0.0135651,-0.00405884,-0.18158,0.0,0.0,0.0,0.00838947,0.0,0.0,0.0,0.0,0.0,0.26381,0.263989,0.571239,0.627551,0.627717,4.05296,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000163083,0.00453905,0.0131867,0.0,0.0,0.0,0.0,0.0,0.0
829805032,0.0137951,0.0115271,-0.00123308,0.014389,-0.00203705,-0.0557327,0.0,0.0,0.0,0.0310941,0.0,0.0,0.0,0.0,0.0,0.263834,0.264014,0.571221,0.629178,0.629345,4.05252,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000305212,0.00182618,0.00654328,0.0,0.0,0.0,0.0,0.0,0.0
830005874,0.0421666,-0.00695402,-0.0311431,0.0143814,-0.00236511,0.155228,0.0,0.0,0.0,0.00362682,0.0,0.0,0.0,0.0,0.0,0.263816,0.263997,0.571204,0.629092,0.629259,4.05241,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000219137,0.00125802,0.00381426,0.0,0.0,0.0,0.0,0.0,0.0
830207439,-0.00153369,-0.00379145,0.0125557,0.0224838,-0.00707245,-0.0892563,0.0,0.0,0.0,0.0100951,0.0,0.0,0.0,0.0,0.0,0.26378,0.263959,0.57117,0.628871,0.629036,4.05233,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,7.78706e-05,0.00205711,0.00626532,0.0,0.0,0.0,0.0,0.0,0.0
830409013,0.030373,0.0232354,-0.0291717,0.0334015,-0.00525665,0.248985,0.0,0.0,0.0,0.0044601,0.0,0.0,0.0,0.0,0.0,0.263804,0.263984,0.571164,0.629001,0.629167,4.05224,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000115517,0.000290506,0.0011106,0.0,0.0,0.0,0.0,0.0,0.0
830613817,-0.0281114,0.0246412,-0.0054541,0.0288544,-0.0123291,0.0278931,0.0,0.0,0.0,0.00490999,0.0,0.0,0.0,0.0,0.0,0.263982,0.264165,0.571176,0.630063,0.630237,4.05248,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,9.98324e-05,0.0015489,0.00223374,0.0,0.0,0.0,0.0,0.0,0.0
830815866,-0.023935,0.008808,0.0410235,0.0294418,-0.0191727,0.0868988,0.0,0.0,0.0,0.000728369,0.0,0.0,0.0,0.0,0.0,0.263794,0.263974,0.57128,0.6275,0.627666,4.05329,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000129796,0.00195098,0.00282637,0.0,0.0,0.0,0.0,0.0,0.0
831016916,-0.0143229,0.00820361,0.0336214,0.0297318,-0.0241623,-0.256912,0.0,0.0,0.0,0.00469112,0.0,0.0,0.0,0.0,0.0,0.263874,0.264055,0.571284,0.627958,0.628128,4.05284,0.0,0.0,0.0,0.0901469,0.0,0.0,0.0,0.0,0.0,0.000210898,0.00189167,0.00327518,0.0,0.0,0.0,0.0,0.0,0.0
831221764,-0.0083731,-0.006246,0.00889776,0.0400696,-0.0348206,-0.0105972,0.0,0.0,0.0,0.0223358,0.0,0.0,0.0,0.0,0.0,0.263914,0.264096,0.571287,0.628221,0.628393,4.0535,0.0,0.0,0.0,0.090147,0.0,0.0,0.0,0.0,0.0,0.000304777,0.00367069,0.0110161,0.0,0.0,0.0,0.0,0.0,0.0
831423288,0.0042988,0.00479737,-0.00484684,0.0373993,-0.0368042,-0.00813293,0.0,0.0,0.0,0.0179982,0.0,0.0,0.0,0.0,0.0,0.26385,0.264031,0.571298,0.62637,0.626538,4.0538,0.0,0.0,0.0,0.090147,0.0,0.0,0.0,0.0,0.0,0.000311185,0.00148269,0.00408524,0.0,0.0,0.0,0.0,0.0,0.0
831624935,0.0209921,-0.0267125,-0.0256911,0.0225143,-0.0454102,0.122902,0.0,0.0,0.0,0.00804901,0.0,0.0,0.0,0.0,0.0,0.263864,0.264045,0.571266,0.624944,0.625113,4.05397,0.0,0.0,0.0,0.0901469,0.0,0.0,0.0,0.0,0.0,0.000289428,0.00277892,0.00654876,0.0,0.0,0.0,0.0,0.0,0.0
831825898,-0.031251,0.0205625,0.033979,0.018364,-0.0436096,0.0016861,0.0,0.0,0.0,0.00805855,0.0,0.0,0.0,0.0,0.0,0.263812,0.263992,0.571271,0.623133,0.6233,4.05346,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000286005,0.00265623,0.00722035,0.0,0.0,0.0,0.0,0.0,0.0
832027363,-0.0427758,-0.000791788,0.0538983,0.00788116,-0.0459595,-0.0878067,0.0,0.0,0.0,-0.0110466,0.0,0.0,0.0,0.0,0.0,0.263823,0.264002,0.571242,0.621669,0.621837,4.05346,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000226822,0.00303181,0.00662482,0.0,0.0,0.0,0.0,0.0,0.0
832228193,-0.081635,0.0316963,0.0199782,-0.000221252,-0.046402,0.0456314,0.0,0.0,0.0,-0.0168438,0.0,0.0,0.0,0.0,0.0,0.263804,0.263983,0.571277,0.621535,0.621702,4.05339,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000204976,0.00486063,0.0105028,0.0,0.0,0.0,0.0,0.0,0.0
832429795,-0.0199795,0.00988117,0.0544949,0.00772095,-0.0432434,0.16864,0.0,0.0,0.0,-0.000790834,0.0,0.0,0.0,0.0,0.0,0.263813,0.263993,0.571252,0.620071,0.620239,4.05382,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000143688,0.00309268,0.00766121,0.0,0.0,0.0,0.0,0.0,0.0
832630688,0.0271542,0.0184534,0.0534388,0.00983429,-0.044899,-0.180283,0.0,0.0,0.0,0.00922585,0.0,0.0,0.0,0.0,0.0,0.263916,0.264098,0.571338,0.61917,0.619342,4.05386,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000165143,0.00144456,0.00425453,0.0,0.0,0.0,0.0,0.0,0.0
832832216,0.001717,0.0321318,0.0347394,0.00713348,-0.0474396,0.14225,0.0,0.0,0.0,0.0203276,0.0,0.0,0.0,0.0,0.0,0.263788,0.263967,0.571246,0.616917,0.617084,4.05342,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000174977,0.00359831,0.012057,0.0,0.0,0.0,0.0,0.0,0.0
833033808,-0.020097,-0.000216572,-0.00895154,0.00695801,-0.0447922,0.0817108,0.0,0.0,0.0,0.0311015,0.0,0.0,0.0,0.0,0.0,0.263795,0.263975,0.571219,0.616913,0.61708,4.05293,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.000255447,0.00548974,0.0191717,0.0,0.0,0.0,0.0,0.0,0.0
833238513,-0.0360563,0.0458723,0.00950923,0.00894165,-0.0457611,0.121758,0.0,0.0,0.0,0.0193086,0.0,0.0,0.0,0.0,0.0,0.263809,0.263989,0.571203,0.615463,0.61563,4.05315,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.000278512,0.00229326,0.00659604,0.0,0.0,0.0,0.0,0.0,0.0
833440109,-0.033156,0.0175352,-0.00660046,0.0124054,-0.0443573,0.102814,0.0,0.0,0.0,0.0120397,0.0,0.0,0.0,0.0,0.0,0.26384,0.264022,0.571207,0.615622,0.615791,4.05339,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000249092,0.00437208,0.0148756,0.0,0.0,0.0,0.0,0.0,0.0
833641671,-0.0145275,0.00960354,-0.00595967,0.0153122,-0.0537338,0.176537,0.0,0.0,0.0,-0.011467,0.0,0.0,0.0,0.0,0.0,0.263846,0.264027,0.571252,0.615621,0.615791,4.05291,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.000176589,0.00314841,0.0115497,0.0,0.0,0.0,0.0,0.0,0.0
833846990,-0.0542755,0.00855626,0.00715546,0.016304,-0.0547638,0.253021,0.0,0.0,0.0,0.0308399,0.0,0.0,0.0,0.0,0.0,0.263817,0.263998,0.571228,0.61544,0.615608,4.05339,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.000295833,0.00256751,0.00739574,0.0,0.0,0.0,0.0,0.0,0.0
834048032,-0.0184856,0.0641692,-0.0527224,0.00988007,-0.055191,-0.174988,0.0,0.0,0.0,-0.0149078,0.0,0.0,0.0,0.0,0.0,0.26382,0.264001,0.571275,0.615428,0.615597,4.05333,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.0002124,0.00154153,0.00259743,0.0,0.0,0.0,0.0,0.0,0.0
834252915,0.00197568,0.0287227,0.023391,0.0122681,-0.0542145,-0.325768,0.0,0.0,0.0,-0.0027442,0.0,0.0,0.0,0.0,0.0,0.263768,0.263948,0.571223,0.615094,0.615261,4.05296,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000268618,0.00600046,0.0193777,0.0,0.0,0.0,0.0,0.0,0.0
834454582,-0.0437565,-0.0193823,0.0533883,0.0236893,-0.062973,0.178658,0.0,0.0,0.0,0.00497174,0.0,0.0,0.0,0.0,0.0,0.26378,0.26396,0.571205,0.615126,0.615293,4.05359,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000186911,0.00251181,0.0090282,0.0,0.0,0.0,0.0,0.0,0.0
834656937,0.0248913,0.0215876,-0.0183337,0.026947,-0.0536957,-0.237915,0.0,0.0,0.0,0.0136342,0.0,0.0,0.0,0.0,0.0,0.26401,0.264195,0.571288,0.616463,0.616639,4.05334,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,9.34246e-05,0.00469108,0.0155717,0.0,0.0,0.0,0.0,0.0,0.0
834860883,0.000816188,0.0270355,0.0370546,0.022934,-0.0489426,-0.0145416,0.0,0.0,0.0,0.00321317,0.0,0.0,0.0,0.0,0.0,0.263803,0.263983,0.571246,0.613797,0.613965,4.05386,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.00011041,0.00432165,0.0167941,0.0,0.0,0.0,0.0,0.0,0.0
835062528,0.0239995,0.0183199,-0.0740449,0.021225,-0.0452042,-0.148956,0.0,0.0,0.0,0.0113966,0.0,0.0,0.0,0.0,0.0,0.263748,0.263929,0.571275,0.613469,0.613635,4.05373,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000137104,0.00186205,0.00518914,0.0,0.0,0.0,0.0,0.0,0.0
835268221,-0.00610964,0.0423636,0.00995874,0.0282516,-0.0411301,-0.100128,0.0,0.0,0.0,-0.0144911,0.0,0.0,0.0,0.0,0.0,0.263761,0.263942,0.571243,0.613503,0.61367,4.05331,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,8.57932e-05,0.0026289,0.00819891,0.0,0.0,0.0,0.0,0.0,0.0
835468868,-0.0201277,0.00691105,-0.0493418,0.0257034,-0.0398865,0.0219345,0.0,0.0,0.0,0.00585604,0.0,0.0,0.0,0.0,0.0,0.263781,0.263962,0.571219,0.615055,0.615223,4.05312,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000122709,0.000365278,0.0017071,0.0,0.0,0.0,0.0,0.0,0.0
835670498,-0.00374803,-0.00245359,0.0450113,0.0245438,-0.0357513,0.02491,0.0,0.0,0.0,0.00333476,0.0,0.0,0.0,0.0,0.0,0.263792,0.263973,0.571201,0.613617,0.613785,4.05294,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,8.23848e-05,0.00131903,0.00388562,0.0,0.0,0.0,0.0,0.0,0.0
835871735,-0.00685951,0.00967044,-0.0381423,0.0107269,-0.031105,-0.0664902,0.0,0.0,0.0,0.00600529,0.0,0.0,0.0,0.0,0.0,0.263744,0.263924,0.571225,0.613318,0.613484,4.0528,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000132273,0.000172762,0.00105392,0.0,0.0,0.0,0.0,0.0,0.0
836076987,-0.0355247,0.0618085,-0.0228278,-0.00149536,-0.0213699,-0.0660477,0.0,0.0,0.0,0.0175939,0.0,0.0,0.0,0.0,0.0,0.263819,0.264,0.571176,0.613737,0.613906,4.05307,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000237659,0.00205535,0.00488943,0.0,0.0,0.0,0.0,0.0,0.0
836278544,-0.0118525,0.0133708,-0.0302733,0.00150299,-0.017746,0.10479,0.0,0.0,0.0,0.0176034,0.0,0.0,0.0,0.0,0.0,0.263796,0.263977,0.571226,0.613605,0.613774,4.05308,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000167765,0.00147998,0.00438805,0.0,0.0,0.0,0.0,0.0,0.0
836479433,0.018141,-0.0201983,-0.0449053,0.00232697,-0.016861,-0.0522156,0.0,0.0,0.0,0.0194843,0.0,0.0,0.0,0.0,0.0,0.263808,0.26399,0.571212,0.613669,0.613838,4.05343,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.00010329,0.002748,0.00841785,0.0,0.0,0.0,0.0,0.0,0.0
836681035,-0.00396948,0.00458392,-0.036425,-0.0107727,-0.0127411,0.064743,0.0,0.0,0.0,0.00352597,0.0,0.0,0.0,0.0,0.0,0.263872,0.264055,0.57122,0.614052,0.614224,4.05299,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000246762,0.00096863,0.0032055,0.0,0.0,0.0,0.0,0.0,0.0
836882573,-0.0331318,0.0370443,-0.00821218,-0.00933075,-0.00514221,-0.145325,0.0,0.0,0.0,0.0101085,0.0,0.0,0.0,0.0,0.0,0.263777,0.263958,0.571236,0.613525,0.613693,4.05291,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000234568,0.00168634,0.00502762,0.0,0.0,0.0,0.0,0.0,0.0
837087337,-0.0218685,0.0636212,-0.011966,-0.00514984,-0.00153351,-0.234062,0.0,0.0,0.0,0.0171821,0.0,0.0,0.0,0.0,0.0,0.263784,0.263965,0.571224,0.613561,0.61373,4.05352,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000284578,0.00256717,0.00703361,0.0,0.0,0.0,0.0,0.0,0.0
837289027,-0.0411243,0.0332285,-0.0198111,-0.0132523,0.00517273,-0.315025,0.0,0.0,0.0,0.0232658,0.0,0.0,0.0,0.0,0.0,0.263857,0.26404,0.571297,0.615475,0.615647,4.05372,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.00019702,0.0027043,0.00742051,0.0,0.0,0.0,0.0,0.0,0.0
837493960,-0.043809,-0.00914188,0.0323011,-0.0072403,0.000762939,-0.103035,0.0,0.0,0.0,-0.0048275,0.0,0.0,0.0,0.0,0.0,0.263791,0.263972,0.571307,0.615115,0.615284,4.0535,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000190375,0.00185229,0.00541616,0.0,0.0,0.0,0.0,0.0,0.0
837695502,0.0114136,0.0123414,0.0326531,0.013588,-0.00161743,-0.216339,0.0,0.0,0.0,0.0277109,0.0,0.0,0.0,0.0,0.0,0.263783,0.263964,0.571252,0.616587,0.616756,4.05343,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000253426,0.00144219,0.00687319,0.0,0.0,0.0,0.0,0.0,0.0
837901028,0.0214412,-0.00984841,-0.00101092,0.0242767,-0.0106201,0.0417099,0.0,0.0,0.0,0.019839,0.0,0.0,0.0,0.0,0.0,0.263792,0.263973,0.571228,0.618135,0.618304,4.05281,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000320458,0.00288883,0.0072853,0.0,0.0,0.0,0.0,0.0,0.0
838101813,-0.00718482,0.00176603,-0.0295036,0.021492,-0.00449371,0.0367355,0.0,0.0,0.0,0.000541687,0.0,0.0,0.0,0.0,0.0,0.263776,0.263957,0.571207,0.618063,0.618232,4.05318,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000249858,0.00192422,0.00443231,0.0,0.0,0.0,0.0,0.0,0.0
838303353,0.0384354,-0.0189666,-0.0240249,0.0326385,-0.0129852,-0.270973,0.0,0.0,0.0,0.0182028,0.0,0.0,0.0,0.0,0.0,0.263794,0.263976,0.57119,0.619667,0.619837,4.05299,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000269948,0.00474743,0.0109137,0.0,0.0,0.0,0.0,0.0,0.0
838504255,0.0419408,-0.00603659,-0.0294346,0.0381775,-0.0123215,-0.0859528,0.0,0.0,0.0,0.0146623,0.0,0.0,0.0,0.0,0.0,0.263805,0.263986,0.571177,0.621242,0.621412,4.05222,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000265559,0.00647212,0.0142858,0.0,0.0,0.0,0.0,0.0,0.0
838705893,-0.0143882,0.0118006,0.0256266,0.0311432,-0.0130615,-0.0448151,0.0,0.0,0.0,-0.001966,0.0,0.0,0.0,0.0,0.0,0.263788,0.26397,0.57123,0.621186,0.621356,4.0529,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000226485,0.00296811,0.00775544,0.0,0.0,0.0,0.0,0.0,0.0
838907328,-0.0455004,-0.0169517,-0.0172035,0.0185776,-0.0155563,0.213066,0.0,0.0,0.0,0.0173268,0.0,0.0,0.0,0.0,0.0,0.2638,0.263982,0.571213,0.622774,0.622944,4.05317,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000231275,0.00180459,0.00376933,0.0,0.0,0.0,0.0,0.0,0.0
839108094,0.0210999,0.0073189,-0.00341185,0.0214462,-0.0153275,-0.294212,0.0,0.0,0.0,0.0160811,0.0,0.0,0.0,0.0,0.0,0.263818,0.264,0.571257,0.624405,0.624576,4.05369,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000277403,0.00215345,0.00572532,0.0,0.0,0.0,0.0,0.0,0.0
839309664,-0.00722916,-0.0102457,-0.0287982,0.0291519,-0.0239868,-0.0384598,0.0,0.0,0.0,0.0136824,0.0,0.0,0.0,0.0,0.0,0.263835,0.264017,0.571297,0.626037,0.626209,4.0535,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000255727,0.00238187,0.00556362,0.0,0.0,0.0,0.0,0.0,0.0
839511579,0.04042,-0.0281995,-0.00738877,0.0272675,-0.0241776,0.21389,0.0,0.0,0.0,0.0136943,0.0,0.0,0.0,0.0,0.0,0.263903,0.264086,0.571354,0.626499,0.626673,4.05459,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000331181,0.00460586,0.0099793,0.0,0.0,0.0,0.0,0.0,0.0
839716203,-0.0133724,-0.0494333,0.0220664,0.0320282,-0.0290833,0.0336761,0.0,0.0,0.0,0.0313218,0.0,0.0,0.0,0.0,0.0,0.263905,0.264087,0.57131,0.628075,0.62825,4.05382,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000390869,0.00625136,0.0165675,0.0,0.0,0.0,0.0,0.0,0.0
839917827,-0.0290184,-0.0102781,0.0229192,0.0297623,-0.0308762,0.194923,0.0,0.0,0.0,-0.0109506,0.0,0.0,0.0,0.0,0.0,0.263779,0.263959,0.57128,0.628897,0.629066,4.05393,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.00030223,0.0054126,0.0162083,0.0,0.0,0.0,0.0,0.0,0.0
840122625,0.0281667,0.0158731,-0.0147941,0.0402145,-0.0298386,0.441666,0.0,0.0,0.0,0.027045,0.0,0.0,0.0,0.0,0.0,0.263805,0.263985,0.571309,0.630576,0.630746,4.05386,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000247686,0.00452864,0.0149772,0.0,0.0,0.0,0.0,0.0,0.0
