timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
275371643,0.000343862,-0.00451503,-0.00232622,0.0,0.0,0.0,0.0
275404447,0.00276367,-0.00289635,-0.000201201,0.0,0.0,0.0,0.0
275436489,0.00155648,-0.00213723,3.53948e-05,0.0,0.0,0.0,0.0
275468477,0.000879673,-0.00455396,-0.000624251,0.0,0.0,0.0,0.0
275500436,0.00215895,-0.000969572,0.000898836,0.0,0.0,0.0,0.0
275533241,-0.000220835,-0.00294168,0.000534131,0.0,0.0,0.0,0.0
275561266,0.00238225,-0.00133148,-0.00109293,0.0,0.0,0.0,0.0
275593243,0.00187958,-0.000648694,-0.000611008,0.0,0.0,0.0,0.0
275626083,0.00280849,-0.0018502,0.000246434,0.0,0.0,0.0,0.0
275658073,0.000844422,-0.00105236,-0.000223966,0.0,0.0,0.0,0.0
275690040,0.00105302,-0.000625556,-0.000518468,0.0,0.0,0.0,0.0
275718063,-0.000132733,0.000824755,-0.00181028,0.0,0.0,0.0,0.0
275750833,-0.000701207,-0.00105737,-0.000885069,0.0,0.0,0.0,0.0
275782871,0.000461282,-0.000452151,-0.000767148,0.0,0.0,0.0,0.0
275814849,0.00154242,-0.00154211,3.80661e-05,0.0,0.0,0.0,0.0
275846902,0.00206079,-0.00208558,-0.00167141,0.0,0.0,0.0,0.0
275875642,-8.50484e-06,-0.000822315,0.00242052,0.0,0.0,0.0,0.0
275907707,0.00158678,-0.00293132,-0.00229536,0.0,0.0,0.0,0.0
275939672,0.00101628,-0.00320739,-0.000478605,0.0,0.0,0.0,0.0
275972451,0.00134693,-0.00349582,0.000285867,0.0,0.0,0.0,0.0
276004434,-0.000193513,-0.00141913,4.14621e-05,0.0,0.0,0.0,0.0
276036450,-0.00260603,-0.00291115,0.000110957,0.0,0.0,0.0,0.0
276068480,0.000440048,-0.00207807,-0.000746755,0.0,0.0,0.0,0.0
276097278,0.000716833,-0.00108745,0.000113004,0.0,0.0,0.0,0.0
276129305,0.00150387,-0.00275001,0.000248021,0.0,0.0,0.0,0.0
276161253,0.00147444,-0.00211247,-0.000499505,0.0,0.0,0.0,0.0
276194039,0.000429812,-0.00153644,0.000500856,0.0,0.0,0.0,0.0
276226052,0.00235206,-0.00424542,-0.00187399,0.0,0.0,0.0,0.0
276254092,0.000989411,-0.00104538,0.000604992,0.0,0.0,0.0,0.0
276286056,0.00213623,-0.000287228,0.000470246,0.0,0.0,0.0,0.0
276318872,0.000593006,-1.82472e-05,0.000635394,0.0,0.0,0.0,0.0
276350897,0.000672066,-0.000662737,-0.000186638,0.0,0.0,0.0,0.0
276382871,9.38557e-05,-0.00120583,-0.0018419,0.0,0.0,0.0,0.0
276414880,0.000671903,-0.00134357,-0.00153437,0.0,0.0,0.0,0.0
276443611,0.00134445,-0.000813286,0.000686577,0.0,0.0,0.0,0.0
276475752,0.00139147,-0.00163052,-0.000664464,0.0,0.0,0.0,0.0
276507670,0.00150984,-0.00223327,-0.00120444,0.0,0.0,0.0,0.0
276540463,0.00110515,-0.00212011,0.000759459,0.0,0.0,0.0,0.0
276572490,-0.000120868,-0.00147214,-0.000929364,0.0,0.0,0.0,0.0
276604456,0.00121089,-0.00315849,-0.000161504,0.0,0.0,0.0,0.0
276636484,0.00211333,-0.0024552,0.000436019,0.0,0.0,0.0,0.0
276669274,0.00106991,-0.00298077,-0.00140315,0.0,0.0,0.0,0.0
276701313,0.00229821,-0.000811356,-0.000833163,0.0,0.0,0.0,0.0
276733262,0.000844402,-0.000459413,-0.000133664,0.0,0.0,0.0,0.0
276766035,-6.71456e-05,-0.000804904,-0.000807145,0.0,0.0,0.0,0.0
276798093,-0.000764017,-0.00122501,0.000535816,0.0,0.0,0.0,0.0
276830078,0.00129996,-0.00152844,-0.000716468,0.0,0.0,0.0,0.0
276862108,0.00213618,-0.000647031,-0.000636373,0.0,0.0,0.0,0.0
276890879,0.00013481,-0.00154376,0.000456055,0.0,0.0,0.0,0.0
276922933,0.00242563,-0.00123337,0.000936277,0.0,0.0,0.0,0.0
276954841,0.00117221,-0.00248195,-0.000655818,0.0,0.0,0.0,0.0
276987654,0.000565514,-0.00178615,-0.00108248,0.0,0.0,0.0,0.0
277019663,0.00130143,-0.00191879,0.00141996,0.0,0.0,0.0,0.0
277051679,0.000296817,-0.00186886,4.23217e-05,0.0,0.0,0.0,0.0
277079673,-0.000713131,-0.00165999,-0.000785174,0.0,0.0,0.0,0.0
277112476,0.00190026,-0.00157449,0.000624737,0.0,0.0,0.0,0.0
277144565,0.00133743,-0.00147961,-0.00189202,0.0,0.0,0.0,0.0
277176410,-0.00138542,-0.000527133,-0.00175007,0.0,0.0,0.0,0.0
277209245,-7.78732e-05,-0.00145167,0.000655952,0.0,0.0,0.0,0.0
277241291,0.0010917,-0.00205919,0.00044023,0.0,0.0,0.0,0.0
277273278,-0.000530089,-0.000927847,-0.000657107,0.0,0.0,0.0,0.0
277305453,0.00231606,-0.000593298,-0.00108915,0.0,0.0,0.0,0.0
277337211,0.00121571,-0.00244261,0.000892166,0.0,0.0,0.0,0.0
277370033,-5.09177e-05,-0.00166248,7.64517e-06,0.0,0.0,0.0,0.0
277402072,0.00078916,-0.000942025,0.000640225,0.0,0.0,0.0,0.0
277430061,0.00227077,-0.00193017,-0.000887429,0.0,0.0,0.0,0.0
277462912,-0.000866938,-0.0024403,-0.000478444,0.0,0.0,0.0,0.0
277494880,-0.000449173,-0.00256482,-0.000568963,0.0,0.0,0.0,0.0
277526864,0.000929991,-0.00238963,0.000824625,0.0,0.0,0.0,0.0
277558845,0.00127924,-0.00332867,0.000720984,0.0,0.0,0.0,0.0
277587673,0.00272844,-0.000890544,-0.000817775,0.0,0.0,0.0,0.0
277619640,0.000508077,-0.00148477,0.000280159,0.0,0.0,0.0,0.0
277651702,-0.000235721,-0.00109527,0.000287718,0.0,0.0,0.0,0.0
277684468,-0.000850867,-0.00233507,-0.000142951,0.0,0.0,0.0,0.0
277716494,-0.000746903,-0.00147488,-0.000122516,0.0,0.0,0.0,0.0
277748456,-0.000743855,-0.00163446,0.000904905,0.0,0.0,0.0,0.0
277776583,0.00108471,-0.000657906,4.02443e-05,0.0,0.0,0.0,0.0
277809266,0.00176357,-0.00203674,-0.00131968,0.0,0.0,0.0,0.0
277841259,-0.000402695,-0.00213137,-0.00102771,0.0,0.0,0.0,0.0
277873312,-0.000428568,-0.00239144,0.000142397,0.0,0.0,0.0,0.0
277902046,-0.00038111,-0.000958629,-0.000802062,0.0,0.0,0.0,0.0
277934097,0.00125007,0.0011172,-0.000387147,0.0,0.0,0.0,0.0
277966073,0.00313419,-0.00195582,-0.000401386,0.0,0.0,0.0,0.0
277998044,0.00103237,-0.00133689,-8.53632e-05,0.0,0.0,0.0,0.0
278030855,0.000521603,-0.00167356,-0.000221607,0.0,0.0,0.0,0.0
278062865,0.00170932,-0.00184698,-0.0015561,0.0,0.0,0.0,0.0
278094911,0.00087074,-0.000928527,-0.00114823,0.0,0.0,0.0,0.0
278126887,-0.000232544,-0.00190676,-0.00074538,0.0,0.0,0.0,0.0
278159649,0.000881806,-0.00225115,0.000160571,0.0,0.0,0.0,0.0
278191649,9.05308e-05,-0.00134456,-0.000735153,0.0,0.0,0.0,0.0
278223672,0.00202526,-0.00203896,0.000406496,0.0,0.0,0.0,0.0
278252445,-0.000284766,-0.0022598,0.000269502,0.0,0.0,0.0,0.0
278284481,-0.00159092,-0.00149576,-0.00125355,0.0,0.0,0.0,0.0
278316468,0.00269877,-0.00150176,0.000568187,0.0,0.0,0.0,0.0
278348409,0.000993388,-0.00177916,-0.00179699,0.0,0.0,0.0,0.0
278381289,0.00117112,-0.00186472,-0.00144887,0.0,0.0,0.0,0.0
278413252,-0.000637332,-0.00130876,0.000899023,0.0,0.0,0.0,0.0
278441301,0.00119699,-0.00253823,-0.00199004,0.0,0.0,0.0,0.0
278474031,0.000281132,-0.000270873,-0.00090042,0.0,0.0,0.0,0.0
278506056,0.000787048,-0.00287658,-0.000428233,0.0,0.0,0.0,0.0
278538091,-0.00209743,-0.000728937,-0.000386427,0.0,0.0,0.0,0.0
278570010,-0.000958583,-0.000734115,-0.000658049,0.0,0.0,0.0,0.0
278598885,-0.000190218,-0.00114419,-0.000402324,0.0,0.0,0.0,0.0
278630849,0.00184926,-0.00105569,0.000505282,0.0,0.0,0.0,0.0
278662884,0.000191169,0.000129514,-0.00203102,0.0,0.0,0.0,0.0
278694835,0.00160591,-0.00145171,0.00109577,0.0,0.0,0.0,0.0
278727682,0.00145772,-0.00215761,-0.00191498,0.0,0.0,0.0,0.0
278759680,0.000887268,-0.00183824,-0.00105179,0.0,0.0,0.0,0.0
278787721,-0.000547006,-0.00117226,7.15675e-06,0.0,0.0,0.0,0.0
278819692,0.000451931,-0.00180001,-0.000781994,0.0,0.0,0.0,0.0
278852448,-0.00131605,-0.000909409,0.000221974,0.0,0.0,0.0,0.0
278884470,-0.00113864,-0.00180158,0.00136207,0.0,0.0,0.0,0.0
278916466,-0.000524901,-0.00441361,0.000449923,0.0,0.0,0.0,0.0
278945283,-0.00090875,-0.00206336,0.000315853,0.0,0.0,0.0,0.0
278977286,0.0017713,-0.00230898,0.000693666,0.0,0.0,0.0,0.0
279009278,0.00234251,-0.00161698,0.00208681,0.0,0.0,0.0,0.0
279041214,8.35883e-05,2.30171e-05,-0.00100943,0.0,0.0,0.0,0.0
279074039,0.000325232,-5.2177e-05,-0.000810478,0.0,0.0,0.0,0.0
279106036,0.000840751,-0.000418958,-0.00129556,0.0,0.0,0.0,0.0
279138074,0.00206179,-0.00153067,-0.00066219,0.0,0.0,0.0,0.0
279170091,0.0014874,-9.74663e-05,-0.00100114,0.0,0.0,0.0,0.0
279202865,-0.000407978,-0.00027895,0.000212421,0.0,0.0,0.0,0.0
279234943,0.00182985,-0.00156419,-0.00131994,0.0,0.0,0.0,0.0
279266871,-0.00017105,-0.00124477,-0.00182755,0.0,0.0,0.0,0.0
279295640,0.00282528,0.000406576,-0.000685094,0.0,0.0,0.0,0.0
279327694,-0.000163386,-0.000175715,0.000296595,0.0,0.0,0.0,0.0
279359641,0.000909792,-0.0015852,-0.000905279,0.0,0.0,0.0,0.0
279391623,0.00133701,0.000492122,-0.00305615,0.0,0.0,0.0,0.0
279424442,-0.000135912,-0.000829918,0.00151461,0.0,0.0,0.0,0.0
279456492,0.00175273,-0.00114757,0.000702149,0.0,0.0,0.0,0.0
279484453,0.000626471,-0.0019767,-0.0014942,0.0,0.0,0.0,0.0
279518811,0.000775579,-0.00260247,0.000464418,0.0,0.0,0.0,0.0
279547682,-0.000174477,-0.00302445,2.33327e-05,0.0,0.0,0.0,0.0
279579638,0.000295148,-0.00161336,-0.000610772,0.0,0.0,0.0,0.0
279611654,0.00103554,-0.00154428,0.000431462,0.0,0.0,0.0,0.0
279643658,0.00109975,-0.00184782,-0.000555591,0.0,0.0,0.0,0.0
279675735,0.00091396,-0.000782017,-0.000659901,0.0,0.0,0.0,0.0
279707739,0.00167826,-0.0004185,-0.00137682,0.0,0.0,0.0,0.0
279739656,0.000586947,-0.00131903,0.00231122,0.0,0.0,0.0,0.0
279771697,0.000254401,0.000749961,-0.000705603,0.0,0.0,0.0,0.0
279803676,0.000155781,-0.000933251,0.000387488,0.0,0.0,0.0,0.0
279835787,-0.00116363,-0.000673636,-0.00220606,0.0,0.0,0.0,0.0
279869273,-0.000207013,-0.00127323,-0.000624625,0.0,0.0,0.0,0.0
279901242,-0.000547443,-0.00178279,-0.000284608,0.0,0.0,0.0,0.0
279933239,0.000521867,-0.00247322,0.00062295,0.0,0.0,0.0,0.0
279965254,0.000314088,-0.0014653,0.000372289,0.0,0.0,0.0,0.0
279997256,0.000109458,-0.0013679,0.000643588,0.0,0.0,0.0,0.0
280029473,0.000714784,-0.00017646,0.000100509,0.0,0.0,0.0,0.0
280058069,0.00264165,-0.00245269,-0.000123882,0.0,0.0,0.0,0.0
280090884,-0.000860733,-0.000260053,-0.00119009,0.0,0.0,0.0,0.0
280122869,0.00280587,-0.00141376,0.000342756,0.0,0.0,0.0,0.0
280154904,0.000227237,-0.00383999,7.30182e-05,0.0,0.0,0.0,0.0
280186881,0.00106434,-0.00283699,-0.000193734,0.0,0.0,0.0,0.0
280215763,0.00119572,-0.00200227,0.00195417,0.0,0.0,0.0,0.0
280247646,0.00120861,-0.000215365,-0.000590701,0.0,0.0,0.0,0.0
280280480,6.35185e-05,-0.00331862,0.000395693,0.0,0.0,0.0,0.0
280312470,0.000577898,-0.0029344,0.000361845,0.0,0.0,0.0,0.0
280344450,0.000688992,-0.00127571,0.000119081,0.0,0.0,0.0,0.0
280376525,0.00234267,0.000232167,0.000902061,0.0,0.0,0.0,0.0
280408489,0.000507756,-0.000105478,-0.000864938,0.0,0.0,0.0,0.0
280440483,0.0011235,-0.0012434,-0.000412219,0.0,0.0,0.0,0.0
280472459,-0.000484476,-0.00175247,-0.00095817,0.0,0.0,0.0,0.0
280504527,7.86921e-05,-0.000497443,0.000606867,0.0,0.0,0.0,0.0
280536482,0.0013632,-0.00198554,-0.000839704,0.0,0.0,0.0,0.0
280568586,0.00075625,-0.00173205,-0.000504027,0.0,0.0,0.0,0.0
280600459,-0.00208684,-0.000180454,-0.000311747,0.0,0.0,0.0,0.0
280632513,0.000566827,-0.000943363,-0.00118171,0.0,0.0,0.0,0.0
280661240,6.54391e-05,-0.00104756,-0.00079772,0.0,0.0,0.0,0.0
280693286,-0.000658898,-0.000608123,-3.85465e-05,0.0,0.0,0.0,0.0
280725244,-6.78939e-05,-0.000777426,0.00096713,0.0,0.0,0.0,0.0
280757445,-0.000951327,-0.00151181,-0.00037322,0.0,0.0,0.0,0.0
280786112,0.00071904,-0.00227296,0.000363438,0.0,0.0,0.0,0.0
280818046,-0.000261332,-0.00169423,0.000719793,0.0,0.0,0.0,0.0
280850073,0.000244851,-0.00107429,-0.000804747,0.0,0.0,0.0,0.0
280882039,-0.000149753,-0.00285838,-0.000754875,0.0,0.0,0.0,0.0
280914911,0.00233392,-0.0019389,0.000587805,0.0,0.0,0.0,0.0
280946883,-0.000146427,-0.00112838,-0.000144318,0.0,0.0,0.0,0.0
280978845,0.00129384,-0.000468882,0.00102189,0.0,0.0,0.0,0.0
281007657,-0.00102603,-0.001602,-0.00145954,0.0,0.0,0.0,0.0
281039612,6.88906e-05,-0.00126623,0.0010169,0.0,0.0,0.0,0.0
281071637,0.000764447,0.000178111,-0.00149278,0.0,0.0,0.0,0.0
281103631,9.95661e-05,-0.0016231,0.000796343,0.0,0.0,0.0,0.0
281136543,0.00162678,-0.00015136,0.00029867,0.0,0.0,0.0,0.0
281168496,0.00229856,-0.00252395,0.00140101,0.0,0.0,0.0,0.0
281200574,-0.000868576,-7.96308e-05,-0.00035181,0.0,0.0,0.0,0.0
281232451,0.00110239,-0.000958407,-0.000503279,0.0,0.0,0.0,0.0
281265280,0.000554111,0.0005665,0.00177771,0.0,0.0,0.0,0.0
281297370,-0.00132757,-0.00150123,-0.00124152,0.0,0.0,0.0,0.0
281329239,0.00111387,-0.00236712,-0.000582101,0.0,0.0,0.0,0.0
281362016,-0.000592681,-0.000624654,0.000698369,0.0,0.0,0.0,0.0
281394052,0.00154602,-0.00255591,0.00236808,0.0,0.0,0.0,0.0
281426049,0.000624873,0.00100562,0.00149424,0.0,0.0,0.0,0.0
281458079,-0.00118068,-0.00173986,0.000666718,0.0,0.0,0.0,0.0
281486871,0.000684944,0.000234738,0.00157369,0.0,0.0,0.0,0.0
281518929,-0.0015977,-0.00307913,-7.08764e-05,0.0,0.0,0.0,0.0
281550857,-0.001217,-0.00138347,0.00158043,0.0,0.0,0.0,0.0
281583636,-0.000363197,-4.98081e-05,-0.000548427,0.0,0.0,0.0,0.0
281615735,0.00120573,-0.0030519,-0.00162319,0.0,0.0,0.0,0.0
281647673,0.00160677,-0.00197057,0.00121428,0.0,0.0,0.0,0.0
281679697,7.65494e-05,-0.00151498,-0.000428584,0.0,0.0,0.0,0.0
281712418,0.00154814,-0.000905884,-0.000510048,0.0,0.0,0.0,0.0
281744482,0.000152334,-7.37034e-05,-0.000872594,0.0,0.0,0.0,0.0
281776449,0.00037589,-0.00157786,-0.00103199,0.0,0.0,0.0,0.0
281805243,0.000199726,-0.000479548,-0.00039949,0.0,0.0,0.0,0.0
281837281,-0.001215,0.000506459,0.000327824,0.0,0.0,0.0,0.0
281869281,-0.00011726,-0.000134396,0.000371158,0.0,0.0,0.0,0.0
281901262,0.0011051,0.00034643,0.000527107,0.0,0.0,0.0,0.0
281934038,-0.00176782,0.00121349,-0.00123929,0.0,0.0,0.0,0.0
281966099,0.000841707,0.000102902,-0.00162872,0.0,0.0,0.0,0.0
281994034,0.00102037,-0.00103736,0.000731229,0.0,0.0,0.0,0.0
282026066,0.00178282,-0.000794496,0.000779307,0.0,0.0,0.0,0.0
282058842,0.00135117,-0.00115616,-0.00108279,0.0,0.0,0.0,0.0
282090861,0.00162575,-0.00182683,-0.00054574,0.0,0.0,0.0,0.0
282122861,-0.000840955,-0.00149662,0.000842358,0.0,0.0,0.0,0.0
282150899,0.00118592,-0.00245325,0.000786944,0.0,0.0,0.0,0.0
282183641,-0.000418957,-0.0027449,0.00132029,0.0,0.0,0.0,0.0
282215636,0.00158558,-0.00128565,-0.000428256,0.0,0.0,0.0,0.0
282247697,0.00169159,-0.00147168,0.000708557,0.0,0.0,0.0,0.0
282280478,-0.00122726,-0.000910737,0.000163637,0.0,0.0,0.0,0.0
282312545,0.000770478,-0.000241141,0.00126355,0.0,0.0,0.0,0.0
282340481,0.00232927,0.000411022,-0.000339175,0.0,0.0,0.0,0.0
282372470,0.00103922,-0.00245151,-0.000376104,0.0,0.0,0.0,0.0
282405211,0.0023391,-0.00131632,0.00033491,0.0,0.0,0.0,0.0
282437214,0.00139014,-0.00127604,0.00198743,0.0,0.0,0.0,0.0
282469251,-0.00178707,-0.00172253,-0.000116419,0.0,0.0,0.0,0.0
282498037,-0.000685064,-0.00117972,-0.000212686,0.0,0.0,0.0,0.0
282530105,0.00104565,-0.000732564,0.00079209,0.0,0.0,0.0,0.0
282562068,0.00164592,-0.000934309,0.00036646,0.0,0.0,0.0,0.0
282594072,-0.000532064,0.000439661,-0.00228701,0.0,0.0,0.0,0.0
282626834,0.0014938,-0.00165037,0.00163765,0.0,0.0,0.0,0.0
282658841,5.74405e-05,-0.000877566,0.000408199,0.0,0.0,0.0,0.0
282690915,-0.0017033,-0.00249495,-0.00133382,0.0,0.0,0.0,0.0
282723661,-0.000725089,-0.00141245,0.000905929,0.0,0.0,0.0,0.0
282755723,-7.24851e-05,-0.00311417,0.0010992,0.0,0.0,0.0,0.0
282787612,-0.0013126,-0.000903611,0.000622038,0.0,0.0,0.0,0.0
282819718,0.00079396,-0.00220305,0.00182957,0.0,0.0,0.0,0.0
282852512,0.000910991,-0.00126837,0.000860942,0.0,0.0,0.0,0.0
282884488,0.00103071,-0.00237777,0.000934123,0.0,0.0,0.0,0.0
282916473,0.00105619,0.00107114,0.00109165,0.0,0.0,0.0,0.0
282949226,-0.00228067,-0.000733219,0.000581434,0.0,0.0,0.0,0.0
282981323,0.000729765,0.00134919,-0.000559162,0.0,0.0,0.0,0.0
283013274,0.000524058,0.00157019,-0.0020895,0.0,0.0,0.0,0.0
283045463,0.000977605,3.01741e-05,0.000670549,0.0,0.0,0.0,0.0
283078058,-0.000207355,-0.000755057,-0.000474988,0.0,0.0,0.0,0.0
283110009,0.000880205,0.000289414,0.00128319,0.0,0.0,0.0,0.0
283138048,0.000870989,-0.00134283,-0.000397693,0.0,0.0,0.0,0.0
283174079,0.000390413,-0.00171751,-0.000360401,0.0,0.0,0.0,0.0
283206846,-0.000455545,-0.000442189,-0.00120349,0.0,0.0,0.0,0.0
283238856,0.00224066,-0.00231102,-0.000623446,0.0,0.0,0.0,0.0
283270866,0.000281338,-0.0015068,-0.00201868,0.0,0.0,0.0,0.0
283299658,0.00228775,-0.00231863,0.00015735,0.0,0.0,0.0,0.0
283331650,-0.000171705,-0.0009018,-0.00126814,0.0,0.0,0.0,0.0
283363697,-0.000574816,-0.000728625,0.000821121,0.0,0.0,0.0,0.0
283395744,-0.000519924,-0.00241194,-0.000537189,0.0,0.0,0.0,0.0
283428407,-0.00152518,-0.000362415,0.000785921,0.0,0.0,0.0,0.0
283460438,-0.00238067,-0.000673382,0.000801404,0.0,0.0,0.0,0.0
283488463,0.000100439,0.00168746,0.000652946,0.0,0.0,0.0,0.0
283521257,0.000247521,0.000143185,0.00037576,0.0,0.0,0.0,0.0
283553255,0.00081513,-0.000918103,0.00120349,0.0,0.0,0.0,0.0
283585323,8.85241e-05,-0.00245444,-0.00162517,0.0,0.0,0.0,0.0
283617242,0.00127134,8.52681e-05,0.00111563,0.0,0.0,0.0,0.0
283646866,0.00171983,0.000965205,0.00202196,0.0,0.0,0.0,0.0
283679708,0.00247569,-0.00174437,-0.000816179,0.0,0.0,0.0,0.0
283712486,0.000261299,-0.00200324,0.00180886,0.0,0.0,0.0,0.0
283744457,-0.0012585,0.00133551,0.000957424,0.0,0.0,0.0,0.0
283776455,-0.000914159,-0.00296948,-0.00112273,0.0,0.0,0.0,0.0
283808478,-0.00040098,-0.00272703,0.00121864,0.0,0.0,0.0,0.0
283841325,0.00140001,-0.00233658,-0.0011084,0.0,0.0,0.0,0.0
283873247,0.00164709,-0.000431129,-0.00141892,0.0,0.0,0.0,0.0
283901324,0.000964645,-0.000964659,0.000400381,0.0,0.0,0.0,0.0
283933242,0.000131098,-0.00151412,-0.000466438,0.0,0.0,0.0,0.0
283966008,0.000533436,-0.00123995,-0.00103874,0.0,0.0,0.0,0.0
283998056,0.000303159,6.51545e-05,0.00173224,0.0,0.0,0.0,0.0
284030092,0.00193935,0.000603684,0.000849258,0.0,0.0,0.0,0.0
284062109,0.00182348,-0.00255803,0.000451007,0.0,0.0,0.0,0.0
284093263,-0.000411165,0.0010226,0.0016318,0.0,0.0,0.0,0.0
284125265,0.000278132,0.00137344,0.000111606,0.0,0.0,0.0,0.0
284153446,0.000488502,-1.41005e-05,-0.000333503,0.0,0.0,0.0,0.0
284185273,0.000521505,-0.00124883,-0.000969581,0.0,0.0,0.0,0.0
284218074,-0.000502173,-0.000488013,0.00148334,0.0,0.0,0.0,0.0
284250100,0.000337478,0.000851618,-0.000944086,0.0,0.0,0.0,0.0
284282037,-0.000907202,-0.000127409,0.00052228,0.0,0.0,0.0,0.0
284314081,-0.00120143,-0.000550008,-0.00200048,0.0,0.0,0.0,0.0
284342871,0.00133762,-0.00250259,0.00137032,0.0,0.0,0.0,0.0
284374875,0.00139878,0.00019379,-0.000543495,0.0,0.0,0.0,0.0
284406872,0.000763878,0.000537471,-5.94236e-05,0.0,0.0,0.0,0.0
284438921,0.000137847,-0.000745186,0.000355464,0.0,0.0,0.0,0.0
284471611,0.000263264,-0.00100335,0.000634267,0.0,0.0,0.0,0.0
284503696,0.000687003,-0.000295107,0.000397508,0.0,0.0,0.0,0.0
284535722,0.00103031,-0.00131672,0.000700542,0.0,0.0,0.0,0.0
284568488,-0.000422231,-0.00124798,0.000897644,0.0,0.0,0.0,0.0
284600558,0.00165338,-0.00217029,-0.000447851,0.0,0.0,0.0,0.0
284632500,0.000516239,-0.000341978,0.00021403,0.0,0.0,0.0,0.0
284660517,0.000309749,-0.00108646,0.00185178,0.0,0.0,0.0,0.0
284693242,-0.000616257,-0.00143687,-0.00139568,0.0,0.0,0.0,0.0
284725241,0.000188641,-0.000822852,0.00125452,0.0,0.0,0.0,0.0
284757298,0.00154994,0.000354168,5.8865e-05,0.0,0.0,0.0,0.0
284790054,0.00172614,0.00184226,-0.000870638,0.0,0.0,0.0,0.0
284818094,0.000151297,-0.000224802,0.00017827,0.0,0.0,0.0,0.0
284850064,-0.000853757,-0.00100029,0.000319827,0.0,0.0,0.0,0.0
284882051,3.43565e-06,0.000415029,0.000835085,0.0,0.0,0.0,0.0
284914859,0.000588625,-0.000893131,0.000749687,0.0,0.0,0.0,0.0
284946911,0.000333108,0.00107991,-0.00031844,0.0,0.0,0.0,0.0
284978887,0.000552118,-0.000357422,0.00074987,0.0,0.0,0.0,0.0
285010893,-8.35441e-05,-0.00143442,0.000651359,0.0,0.0,0.0,0.0
285043681,-0.00156101,-0.000740137,0.000796305,0.0,0.0,0.0,0.0
285075641,0.000691692,-0.000632361,-0.000305095,0.0,0.0,0.0,0.0
285107733,0.00123018,-0.000779869,0.00161953,0.0,0.0,0.0,0.0
285140469,-0.00161284,-0.00193752,0.00114462,0.0,0.0,0.0,0.0
285168472,0.00179246,-0.00129236,0.000189872,0.0,0.0,0.0,0.0
285200461,-0.000386718,-0.00106826,0.000511832,0.0,0.0,0.0,0.0
285232433,0.000556674,-4.49073e-05,-0.000625801,0.0,0.0,0.0,0.0
285265337,0.000428696,0.00134978,0.00110186,0.0,0.0,0.0,0.0
285297292,0.000956641,-0.000207491,0.00199616,0.0,0.0,0.0,0.0
285329325,-0.000792196,-0.000983374,4.58051e-05,0.0,0.0,0.0,0.0
285358045,0.000879059,-0.00091544,0.00198392,0.0,0.0,0.0,0.0
285390827,0.00149164,-0.00214188,0.000379877,0.0,0.0,0.0,0.0
285423719,-0.000267075,-0.00135856,0.0010723,0.0,0.0,0.0,0.0
285451645,0.000354307,-0.00112035,-0.000412055,0.0,0.0,0.0,0.0
285483718,0.00112381,-0.00171283,-0.000113793,0.0,0.0,0.0,0.0
285515675,-0.000273692,-0.00015914,0.000867764,0.0,0.0,0.0,0.0
285547681,0.00016164,0.000837205,0.0016947,0.0,0.0,0.0,0.0
285579639,0.000969564,-0.0011766,0.00212463,0.0,0.0,0.0,0.0
285611727,0.000760845,0.00125611,0.00224954,0.0,0.0,0.0,0.0
285643671,-0.000562682,-0.000864891,-0.00063708,0.0,0.0,0.0,0.0
285675753,-0.00103015,-0.00114683,-0.000646913,0.0,0.0,0.0,0.0
285708459,0.000401282,-0.00314844,0.00212451,0.0,0.0,0.0,0.0
285740622,0.000543194,-0.000966712,0.000781883,0.0,0.0,0.0,0.0
285772482,0.00091301,-0.000337093,0.000472127,0.0,0.0,0.0,0.0
285804450,-0.00100898,-0.000763619,0.00194155,0.0,0.0,0.0,0.0
285833283,0.000636949,0.000201791,0.00110175,0.0,0.0,0.0,0.0
285865330,-0.000774566,-0.00170874,0.000971328,0.0,0.0,0.0,0.0
285897276,-0.000159825,-0.000975279,0.00230611,0.0,0.0,0.0,0.0
285930075,0.00141494,0.000214378,-0.000199456,0.0,0.0,0.0,0.0
285962067,-0.0007307,-0.000546,-0.000423628,0.0,0.0,0.0,0.0
285994056,0.00129362,-0.00043603,7.90752e-05,0.0,0.0,0.0,0.0
286022101,0.00167731,-0.00128163,-0.000152643,0.0,0.0,0.0,0.0
286054908,0.00178975,-9.4758e-05,0.0015866,0.0,0.0,0.0,0.0
286086867,0.00070414,0.000529689,0.000149777,0.0,0.0,0.0,0.0
286118879,0.000852658,0.000612794,-0.00035086,0.0,0.0,0.0,0.0
286150885,0.000715409,0.000963151,0.000268184,0.0,0.0,0.0,0.0
286179659,-0.00085252,-0.00107168,3.48087e-05,0.0,0.0,0.0,0.0
286211644,0.00313697,-0.00181744,0.00161081,0.0,0.0,0.0,0.0
286243722,0.000749074,2.79725e-05,-0.00109589,0.0,0.0,0.0,0.0
286275748,-0.000984403,-0.000787147,0.000542176,0.0,0.0,0.0,0.0
286308446,-0.000370879,-0.00202439,0.00298097,0.0,0.0,0.0,0.0
286340468,0.000464965,-0.00056105,0.000192954,0.0,0.0,0.0,0.0
286372481,-0.000175864,-0.00115393,-0.000341669,0.0,0.0,0.0,0.0
286401458,0.000830957,-0.000599485,0.00158191,0.0,0.0,0.0,0.0
