timestamp,x,y,z,yaw,yawspeed,vx,vy,vz,acc_x,acc_y,acc_z,thrust[0],thrust[1],thrust[2]
313181391,21.8776,-83.0259,-1.53626,2.30624,0.0,0.000139523,-6.52313e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
313281655,21.8768,-83.0324,-1.54043,2.30622,0.0,0.000128651,-7.24792e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
313386785,21.8775,-83.0385,-1.54183,2.30619,0.0,0.000117779,-7.24792e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
313491613,21.877,-83.0441,-1.5415,2.30617,0.0,0.000106907,-8.69751e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
313597482,21.878,-83.0491,-1.53805,2.30616,0.0,0.000101471,-8.69751e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
313701210,21.8841,-83.0505,-1.53446,2.30618,0.0,0.000103283,-8.69751e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
313800505,21.89,-83.0511,-1.53298,2.30623,0.0,0.000106907,-9.4223e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
313902105,21.8969,-83.0486,-1.53434,2.30633,0.0,0.000105095,-8.69751e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
314002963,21.904,-83.0464,-1.53727,2.30638,0.0,0.000105095,-7.97272e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
314106489,21.9131,-83.0423,-1.54057,2.30648,0.0,0.000106907,-7.97272e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
314206899,21.9216,-83.0391,-1.54531,2.30657,0.0,0.000115967,-7.24792e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
314308951,21.9341,-83.0306,-1.55165,2.30655,0.0,0.000121403,-6.52313e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
314410731,21.9448,-83.0252,-1.55753,2.30655,0.0,0.000126839,-5.79834e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
314510061,21.954,-83.0228,-1.56201,2.30655,0.0,0.000134087,-5.79834e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
314614149,21.9641,-83.0174,-1.56359,2.30654,0.0,0.000137711,-5.07355e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
314714909,21.976,-83.0061,-1.56875,2.3065,0.0,0.000144958,-3.62396e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
314814949,21.9867,-82.9957,-1.5744,2.30642,0.0,0.000154018,-2.89917e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
314916149,21.9983,-82.9786,-1.57919,2.30641,0.0,0.000161266,-7.24792e-06,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
315021300,22.0113,-82.9634,-1.58235,2.30641,0.0,0.000175762,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
315121385,22.0269,-82.948,-1.58495,2.30645,0.0,0.000197506,2.17438e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
315222101,22.0414,-82.9359,-1.58727,2.30647,0.0,0.000213814,3.62396e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
315322951,22.0546,-82.9275,-1.58689,2.3065,0.0,0.000230122,4.34875e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
315427267,22.0662,-82.9215,-1.58469,2.30652,0.0,0.000242805,5.07355e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
315527654,22.0753,-82.9183,-1.58179,2.30655,0.0,0.000248241,5.07355e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
315628451,22.0846,-82.9166,-1.57903,2.3066,0.0,0.000248241,4.34875e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
315730019,22.0939,-82.9161,-1.57893,2.30657,0.0,0.000253677,4.34875e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
315830041,22.1005,-82.9198,-1.58057,2.30657,0.0,0.000248241,2.89917e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
315930987,22.1051,-82.9269,-1.57893,2.30662,0.0,0.000235558,1.44958e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
316035792,22.1097,-82.9322,-1.5757,2.3066,0.0,0.000222874,7.24792e-06,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
316136799,22.1138,-82.9363,-1.5699,2.30659,0.0,0.00021019,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
316236611,22.118,-82.9399,-1.56597,2.3066,0.0,0.000197506,-7.24792e-06,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
316337569,22.122,-82.9436,-1.56388,2.3066,0.0,0.000190258,-7.24792e-06,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
316438170,22.1218,-82.9478,-1.5619,2.3066,0.0,0.00017395,-1.44958e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
316542930,22.1195,-82.9524,-1.56157,2.30658,0.0,0.000150394,-1.44958e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
316644160,22.117,-82.9604,-1.56025,2.30654,0.0,0.000132275,-2.17438e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
316744806,22.1152,-82.969,-1.56088,2.3065,0.0,0.000117779,-2.89917e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
316845337,22.1159,-82.9735,-1.55996,2.3065,0.0,0.000110531,-3.62396e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
316949403,22.1177,-82.9767,-1.55825,2.30653,0.0,0.000105095,-4.34875e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
317050311,22.1232,-82.973,-1.55424,2.30656,0.0,0.000103283,-2.89917e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
317151134,22.1291,-82.9693,-1.55288,2.30666,0.0,0.000103283,-2.89917e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
317251765,22.1379,-82.9645,-1.55132,2.30676,0.0,0.000106907,-2.17438e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
317352747,22.1469,-82.9604,-1.54834,2.30683,0.0,0.000110531,-1.44958e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
317453353,22.1584,-82.9564,-1.54604,2.30687,0.0,0.000121403,-2.17438e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
317558094,22.1709,-82.9527,-1.54059,2.30692,0.0,0.000134087,-1.44958e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
317659069,22.1788,-82.956,-1.53765,2.30695,0.0,0.000135899,-1.44958e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
317758966,22.1852,-82.9601,-1.53389,2.30691,0.0,0.000134087,-2.89917e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
317860536,22.1937,-82.9593,-1.52899,2.3069,0.0,0.000135899,-2.89917e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
317960695,22.202,-82.958,-1.5235,2.30687,0.0,0.000139523,-2.17438e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
318066197,22.2049,-82.9604,-1.51622,2.3068,0.0,0.000132275,-2.89917e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
318170327,22.2075,-82.9632,-1.51008,2.30676,0.0,0.000121403,-2.89917e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
318270944,22.2117,-82.9687,-1.50486,2.30678,0.0,0.000121403,-3.62396e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
318372116,22.2159,-82.9739,-1.49901,2.30678,0.0,0.000117779,-3.62396e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
318472609,22.2265,-82.9719,-1.49647,2.30678,0.0,0.000125027,-2.89917e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
318576598,22.2368,-82.9702,-1.49347,2.30683,0.0,0.000134087,-3.62396e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
318677542,22.2513,-82.9674,-1.4901,2.30692,0.0,0.000144958,-2.89917e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
318778105,22.2635,-82.9656,-1.48414,2.30695,0.0,0.000161266,-2.89917e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
318879338,22.2711,-82.9696,-1.48048,2.30703,0.0,0.000161266,-3.62396e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
318980846,22.2776,-82.9738,-1.48339,2.30704,0.0,0.000161266,-3.62396e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
319080934,22.2808,-82.9828,-1.48577,2.30709,0.0,0.000157642,-4.34875e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
319185597,22.2866,-82.9896,-1.48959,2.30707,0.0,0.00015583,-5.07355e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
319286221,22.3005,-82.9927,-1.49208,2.30713,0.0,0.000172138,-5.79834e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
319387575,22.3128,-82.9958,-1.4938,2.30713,0.0,0.000186634,-7.24792e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
319486948,22.3259,-82.9947,-1.49536,2.30712,0.0,0.000199318,-7.24792e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
319591929,22.3371,-82.9954,-1.49348,2.30711,0.0,0.000208378,-6.52313e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
319692511,22.3436,-82.999,-1.4931,2.30713,0.0,0.00020113,-7.24792e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
319793522,22.3494,-83.0029,-1.49426,2.30716,0.0,0.000197506,-7.97272e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
319894147,22.3538,-83.0084,-1.49546,2.30717,0.0,0.000188446,-8.69751e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
319995333,22.3568,-83.0131,-1.49679,2.30722,0.0,0.000175762,-8.69751e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
320095755,22.3567,-83.0158,-1.49959,2.30724,0.0,0.000163078,-8.69751e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
320199844,22.357,-83.0186,-1.50382,2.30728,0.0,0.000150394,-8.69751e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
320300858,22.3564,-83.0208,-1.50625,2.30735,0.0,0.000137711,-8.69751e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
320401506,22.357,-83.0216,-1.50757,2.30746,0.0,0.000125027,-7.24792e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
320502170,22.3586,-83.0199,-1.5073,2.30748,0.0,0.000114155,-7.24792e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
320606937,22.3589,-83.0208,-1.50772,2.30752,0.0,0.000103283,-7.24792e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
320708325,22.3564,-83.0253,-1.50854,2.30758,0.0,8.87871e-05,-7.24792e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
320808486,22.3548,-83.0305,-1.51014,2.30757,0.0,7.97272e-05,-6.52313e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
320909302,22.3526,-83.0372,-1.50997,2.30756,0.0,7.06673e-05,-7.97272e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
321010730,22.3534,-83.0431,-1.50957,2.30756,0.0,6.88553e-05,-7.97272e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
321114407,22.3564,-83.0485,-1.50731,2.30756,0.0,6.88553e-05,-8.69751e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
321215031,22.3612,-83.0548,-1.5047,2.30757,0.0,6.88553e-05,-9.4223e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
321316028,22.3692,-83.0632,-1.50608,2.30755,0.0,8.15392e-05,-0.000101471,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
321416592,22.3764,-83.07,-1.50868,2.30748,0.0,8.87871e-05,-0.000115967,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
321517667,22.3852,-83.0745,-1.51225,2.30746,0.0,9.9659e-05,-0.000115967,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
321618118,22.3936,-83.0784,-1.5167,2.30744,0.0,0.000105095,-0.000115967,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
321723722,22.4031,-83.082,-1.52285,2.30742,0.0,0.000115967,-0.000123215,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
321828035,22.4102,-83.0839,-1.52566,2.30733,0.0,0.000117779,-0.000115967,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
321929319,22.4157,-83.0848,-1.5304,2.30736,0.0,0.000117779,-0.000115967,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
322028588,22.4216,-83.0849,-1.53616,2.30737,0.0,0.000119591,-0.000115967,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
322130161,22.4277,-83.0846,-1.54208,2.30739,0.0,0.000117779,-0.000101471,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
322234128,22.4333,-83.0833,-1.54713,2.30746,0.0,0.000117779,-0.000101471,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
322335553,22.4383,-83.0822,-1.54871,2.30754,0.0,0.000115967,-9.4223e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
322435769,22.4446,-83.0809,-1.54982,2.3076,0.0,0.000119591,-9.4223e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
322537356,22.4516,-83.0794,-1.55181,2.30766,0.0,0.000121403,-9.4223e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
322637277,22.4589,-83.0786,-1.55402,2.30769,0.0,0.000126839,-8.69751e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
322741284,22.4666,-83.0779,-1.55462,2.30768,0.0,0.000128651,-7.97272e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
322842379,22.4723,-83.0812,-1.55426,2.30772,0.0,0.000130463,-7.97272e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
322942927,22.4772,-83.0858,-1.5503,2.30767,0.0,0.000132275,-8.69751e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
323043713,22.476,-83.0915,-1.54942,2.30765,0.0,0.000123215,-7.97272e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
323144704,22.4739,-83.0972,-1.54618,2.30765,0.0,0.000114155,-8.69751e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
323250024,22.4783,-83.097,-1.54199,2.30764,0.0,0.000114155,-8.69751e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
323350388,22.4843,-83.0956,-1.54073,2.30763,0.0,0.000117779,-7.97272e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
323450410,22.4867,-83.1019,-1.54087,2.30765,0.0,0.000115967,-7.97272e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
323550897,22.4876,-83.112,-1.54062,2.30773,0.0,0.000117779,-9.4223e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
323652407,22.4881,-83.1222,-1.53635,2.30782,0.0,0.000112343,-0.000101471,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
323757299,22.4892,-83.1317,-1.53313,2.30788,0.0,0.000110531,-0.000108719,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
323857615,22.488,-83.1396,-1.53189,2.30791,0.0,0.000105095,-0.000108719,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
323958163,22.4879,-83.1464,-1.53098,2.30789,0.0,0.000101471,-0.000115967,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
324059301,22.4862,-83.1527,-1.53207,2.30785,0.0,9.2411e-05,-0.000115967,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
324159819,22.4852,-83.1583,-1.53373,2.30782,0.0,8.51631e-05,-0.000108719,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
324260624,22.4842,-83.1629,-1.53355,2.30779,0.0,7.97272e-05,-0.000101471,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
324364547,22.4841,-83.1672,-1.53204,2.3077,0.0,7.61032e-05,-0.000101471,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
324466162,22.488,-83.168,-1.53461,2.30769,0.0,7.79152e-05,-0.000101471,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
324570390,22.4925,-83.1692,-1.53761,2.30767,0.0,7.97272e-05,-9.4223e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
324671359,22.4957,-83.1655,-1.54126,2.30771,0.0,7.42912e-05,-8.69751e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
324771713,22.499,-83.1631,-1.54232,2.30769,0.0,7.06673e-05,-7.24792e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
324873636,22.5006,-83.1615,-1.54364,2.30768,0.0,6.70433e-05,-6.52313e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
324977756,22.5027,-83.1611,-1.54566,2.30772,0.0,6.34193e-05,-5.79834e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
325077359,22.5069,-83.1608,-1.54899,2.30779,0.0,6.34193e-05,-5.07355e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
325178390,22.5113,-83.161,-1.55145,2.30784,0.0,6.34193e-05,-5.07355e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
325283346,22.5127,-83.1634,-1.55653,2.30793,0.0,6.34193e-05,-5.07355e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
325384631,22.5147,-83.1659,-1.55775,2.30798,0.0,6.16074e-05,-5.07355e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
325488549,22.5162,-83.1681,-1.55846,2.30805,0.0,5.79834e-05,-5.07355e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
325590772,22.5178,-83.1703,-1.55864,2.30807,0.0,5.61714e-05,-5.07355e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
325690451,22.5161,-83.171,-1.56127,2.30809,0.0,4.89235e-05,-4.34875e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
325791067,22.5158,-83.1728,-1.56362,2.30812,0.0,4.71115e-05,-4.34875e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
325892148,22.5158,-83.1796,-1.56776,2.30813,0.0,4.52995e-05,-5.07355e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
325996030,22.5167,-83.1833,-1.57268,2.30812,0.0,4.52995e-05,-4.34875e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
326096619,22.5181,-83.1804,-1.57916,2.30813,0.0,4.16756e-05,-3.62396e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
326197537,22.5197,-83.1755,-1.58692,2.30812,0.0,3.98636e-05,-2.89917e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
326299082,22.5215,-83.1637,-1.59335,2.30804,0.0,3.44276e-05,-2.17438e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
326403222,22.5233,-83.1518,-1.59461,2.30808,0.0,3.08037e-05,-7.24792e-06,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
326504018,22.5245,-83.1368,-1.59264,2.30812,0.0,2.53677e-05,-7.24792e-06,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
326604474,22.5259,-83.1261,-1.58727,2.30814,0.0,2.35558e-05,7.24792e-06,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
326706141,22.5272,-83.1172,-1.58205,2.3082,0.0,2.17438e-05,7.24792e-06,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
326805293,22.5281,-83.1111,-1.57621,2.30826,0.0,2.17438e-05,7.24792e-06,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
326910229,22.5283,-83.1067,-1.56791,2.30833,0.0,1.99318e-05,1.44958e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
327011174,22.5285,-83.1048,-1.55708,2.3084,0.0,1.81198e-05,1.44958e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
327112023,22.5282,-83.1061,-1.54507,2.30849,0.0,1.63078e-05,7.24792e-06,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
327212496,22.5289,-83.1048,-1.53993,2.30859,0.0,1.63078e-05,7.24792e-06,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
327313575,22.5301,-83.1007,-1.53568,2.30861,0.0,1.44958e-05,7.24792e-06,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
327414193,22.5318,-83.0966,-1.53072,2.30863,0.0,1.44958e-05,1.44958e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
327518935,22.5347,-83.09,-1.52719,2.30867,0.0,1.63078e-05,1.44958e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
327619182,22.5372,-83.0846,-1.52385,2.30874,0.0,1.63078e-05,1.44958e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
327719699,22.5395,-83.0803,-1.52174,2.30876,0.0,1.81198e-05,2.17438e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
327820726,22.5402,-83.0767,-1.51834,2.30879,0.0,1.81198e-05,2.17438e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
327926036,22.5391,-83.0739,-1.51266,2.30878,0.0,1.63078e-05,2.17438e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
328026547,22.5398,-83.0706,-1.50791,2.30881,0.0,1.81198e-05,2.17438e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
328126923,22.542,-83.0669,-1.50664,2.30887,0.0,1.81198e-05,2.89917e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
328228068,22.5417,-83.0656,-1.50331,2.30887,0.0,1.63078e-05,2.17438e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
328327674,22.5396,-83.066,-1.49897,2.30886,0.0,1.44958e-05,1.44958e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
328432583,22.5382,-83.0626,-1.49709,2.3089,0.0,1.26839e-05,2.17438e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
328533378,22.5373,-83.0561,-1.49655,2.30889,0.0,1.26839e-05,2.89917e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
328634448,22.5365,-83.0502,-1.49459,2.30887,0.0,1.44958e-05,2.89917e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
328735749,22.5361,-83.045,-1.49354,2.30889,0.0,1.26839e-05,2.89917e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
328836566,22.5345,-83.0446,-1.49296,2.30889,0.0,9.05991e-06,2.89917e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
328936945,22.5328,-83.046,-1.49074,2.30882,0.0,9.05991e-06,2.89917e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
329041734,22.5295,-83.0504,-1.48709,2.30876,0.0,5.43594e-06,2.17438e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
329142322,22.5259,-83.0556,-1.48468,2.30868,0.0,1.81198e-06,1.44958e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
329242048,22.5214,-83.0612,-1.48242,2.30868,0.0,1.81198e-06,7.24792e-06,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
329343954,22.5167,-83.0668,-1.47976,2.30866,0.0,0.0,7.24792e-06,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
329448396,22.5126,-83.0733,-1.47783,2.30866,0.0,-1.81198e-06,7.24792e-06,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
329548491,22.5092,-83.0795,-1.47742,2.30863,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
329649963,22.5083,-83.0822,-1.47806,2.30859,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
329750077,22.5084,-83.0832,-1.47855,2.30858,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
329851123,22.5103,-83.0825,-1.47841,2.30856,0.0,-1.81198e-06,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
329955317,22.5126,-83.081,-1.47704,2.30859,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
330056806,22.5161,-83.0773,-1.47923,2.30859,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
330160729,22.5193,-83.0739,-1.48192,2.30858,0.0,1.81198e-06,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
330261383,22.5215,-83.0745,-1.48164,2.30862,0.0,1.81198e-06,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
330362444,22.5235,-83.0756,-1.4805,2.30859,0.0,1.81198e-06,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
330462919,22.5313,-83.0764,-1.48005,2.30855,0.0,3.62396e-06,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
330567694,22.5392,-83.077,-1.47945,2.30848,0.0,5.43594e-06,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
330669185,22.5502,-83.0725,-1.48196,2.30838,0.0,1.08719e-05,7.24792e-06,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
330769329,22.5591,-83.0684,-1.48475,2.3083,0.0,1.81198e-05,7.24792e-06,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
330870012,22.5647,-83.0713,-1.49162,2.30827,0.0,1.81198e-05,7.24792e-06,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
330970046,22.5691,-83.0736,-1.49806,2.30825,0.0,1.99318e-05,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
331075371,22.5674,-83.0794,-1.50487,2.3082,0.0,1.63078e-05,7.24792e-06,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
331175864,22.5665,-83.0833,-1.50868,2.30817,0.0,1.44958e-05,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
331276662,22.5563,-83.0938,-1.51399,2.30817,0.0,9.05991e-06,-7.24792e-06,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
331378105,22.5481,-83.1025,-1.521,2.30817,0.0,5.43594e-06,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
331478111,22.5455,-83.1079,-1.52859,2.30814,0.0,5.43594e-06,-7.24792e-06,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
331582179,22.5434,-83.1127,-1.53673,2.30817,0.0,3.62396e-06,-7.24792e-06,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
331683598,22.5407,-83.12,-1.54347,2.30823,0.0,3.62396e-06,-7.24792e-06,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
331785250,22.5382,-83.1264,-1.54799,2.30828,0.0,3.62396e-06,-1.44958e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
