timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
293418942,0.0,-0.0,2.31114,0.0,0.403396,0.0,0.0,0.915025,0.12,-1.0,1,0,0,0,0,0,0
293519967,0.0,-0.0,2.31103,0.0,0.403446,0.0,0.0,0.915003,0.12,-1.0,1,0,0,0,0,0,0
293619734,0.0,-0.0,2.31088,0.0,0.403516,0.0,0.0,0.914972,0.12,-1.0,1,0,0,0,0,0,0
293721245,0.0,-0.0,2.31078,0.0,0.403564,0.0,0.0,0.914951,0.12,-1.0,1,0,0,0,0,0,0
293821298,0.0,-0.0,2.31065,0.0,0.403621,0.0,0.0,0.914926,0.12,-1.0,1,0,0,0,0,0,0
293926146,0.0,-0.0,2.31054,0.0,0.403668,0.0,0.0,0.914905,0.12,-1.0,1,0,0,0,0,0,0
294027320,0.0,-0.0,2.3104,0.0,0.403736,0.0,0.0,0.914876,0.12,-1.0,1,0,0,0,0,0,0
294127725,0.0,-0.0,2.31026,0.0,0.403798,0.0,0.0,0.914848,0.12,-1.0,1,0,0,0,0,0,0
294228538,0.0,-0.0,2.31013,0.0,0.403855,0.0,0.0,0.914823,0.12,-1.0,1,0,0,0,0,0,0
294330220,0.0,-0.0,2.31005,0.0,0.403891,0.0,0.0,0.914807,0.12,-1.0,1,0,0,0,0,0,0
294430164,0.0,-0.0,2.31003,0.0,0.403903,0.0,0.0,0.914802,0.12,-1.0,1,0,0,0,0,0,0
294534944,0.0,-0.0,2.31002,0.0,0.40391,0.0,0.0,0.914799,0.12,-1.0,1,0,0,0,0,0,0
294635788,0.0,-0.0,2.31,0.0,0.40392,0.0,0.0,0.914794,0.12,-1.0,1,0,0,0,0,0,0
294735797,0.0,-0.0,2.30991,0.0,0.403956,0.0,0.0,0.914778,0.12,-1.0,1,0,0,0,0,0,0
294836806,0.0,-0.0,2.30987,0.0,0.403973,0.0,0.0,0.914771,0.12,-1.0,1,0,0,0,0,0,0
294942839,0.0,-0.0,2.30984,0.0,0.40399,0.0,0.0,0.914763,0.12,-1.0,1,0,0,0,0,0,0
295046164,0.0,-0.0,2.30975,0.0,0.404033,0.0,0.0,0.914744,0.12,-1.0,1,0,0,0,0,0,0
295147301,0.0,-0.0,2.30969,0.0,0.404063,0.0,0.0,0.914731,0.12,-1.0,1,0,0,0,0,0,0
295246932,0.0,-0.0,2.30967,0.0,0.404064,0.0,0.0,0.914731,0.12,-1.0,1,0,0,0,0,0,0
295348550,0.0,-0.0,2.30962,0.0,0.404094,0.0,0.0,0.914717,0.12,-1.0,1,0,0,0,0,0,0
295448512,0.0,-0.0,2.30953,0.0,0.404133,0.0,0.0,0.9147,0.12,-1.0,1,0,0,0,0,0,0
295553928,0.0,-0.0,2.30947,0.0,0.404153,0.0,0.0,0.914691,0.12,-1.0,1,0,0,0,0,0,0
295654113,0.0,-0.0,2.30945,0.0,0.404172,0.0,0.0,0.914683,0.12,-1.0,1,0,0,0,0,0,0
295755208,0.0,-0.0,2.30937,0.0,0.404205,0.0,0.0,0.914668,0.12,-1.0,1,0,0,0,0,0,0
295855777,0.0,-0.0,2.30929,0.0,0.404245,0.0,0.0,0.914651,0.12,-1.0,1,0,0,0,0,0,0
295957226,0.0,-0.0,2.30927,0.0,0.404252,0.0,0.0,0.914648,0.12,-1.0,1,0,0,0,0,0,0
296061524,0.0,-0.0,2.30927,0.0,0.404252,0.0,0.0,0.914647,0.12,-1.0,1,0,0,0,0,0,0
296161333,0.0,-0.0,2.30924,0.0,0.404264,0.0,0.0,0.914642,0.12,-1.0,1,0,0,0,0,0,0
296262521,0.0,-0.0,2.30924,0.0,0.40427,0.0,0.0,0.91464,0.12,-1.0,1,0,0,0,0,0,0
296363176,0.0,-0.0,2.30923,0.0,0.404273,0.0,0.0,0.914639,0.12,-1.0,1,0,0,0,0,0,0
296463739,0.0,-0.0,2.30919,0.0,0.404291,0.0,0.0,0.914631,0.12,-1.0,1,0,0,0,0,0,0
296568523,0.0,-0.0,2.30914,0.0,0.404309,0.0,0.0,0.914622,0.12,-1.0,1,0,0,0,0,0,0
296669397,0.0,-0.0,2.30913,0.0,0.404317,0.0,0.0,0.914619,0.12,-1.0,1,0,0,0,0,0,0
296770284,0.0,-0.0,2.30913,0.0,0.404318,0.0,0.0,0.914618,0.12,-1.0,1,0,0,0,0,0,0
296871072,0.0,-0.0,2.3091,0.0,0.404327,0.0,0.0,0.914614,0.12,-1.0,1,0,0,0,0,0,0
296974889,0.0,-0.0,2.30909,0.0,0.404336,0.0,0.0,0.914611,0.12,-1.0,1,0,0,0,0,0,0
297076011,0.0,-0.0,2.30899,0.0,0.404379,0.0,0.0,0.914591,0.12,-1.0,1,0,0,0,0,0,0
297176567,0.0,-0.0,2.30897,0.0,0.404387,0.0,0.0,0.914588,0.12,-1.0,1,0,0,0,0,0,0
297277301,0.0,-0.0,2.309,0.0,0.404382,0.0,0.0,0.91459,0.12,-1.0,1,0,0,0,0,0,0
297378361,0.0,-0.0,2.30902,0.0,0.404367,0.0,0.0,0.914597,0.12,-1.0,1,0,0,0,0,0,0
297478909,0.0,-0.0,2.30908,0.0,0.404339,0.0,0.0,0.914609,0.12,-1.0,1,0,0,0,0,0,0
297584887,0.0,-0.0,2.30905,0.0,0.404352,0.0,0.0,0.914604,0.12,-1.0,1,0,0,0,0,0,0
297689130,0.0,-0.0,2.30905,0.0,0.404353,0.0,0.0,0.914603,0.12,-1.0,1,0,0,0,0,0,0
297789249,0.0,-0.0,2.30904,0.0,0.404358,0.0,0.0,0.914601,0.12,-1.0,1,0,0,0,0,0,0
297889665,0.0,-0.0,2.30904,0.0,0.404357,0.0,0.0,0.914601,0.12,-1.0,1,0,0,0,0,0,0
297990101,0.0,-0.0,2.30908,0.0,0.404338,0.0,0.0,0.91461,0.12,-1.0,1,0,0,0,0,0,0
298091958,0.0,-0.0,2.3091,0.0,0.40433,0.0,0.0,0.914613,0.12,-1.0,1,0,0,0,0,0,0
298196019,0.0,-0.0,2.30914,0.0,0.404317,0.0,0.0,0.914619,0.12,-1.0,1,0,0,0,0,0,0
298297245,0.0,-0.0,2.30921,0.0,0.404278,0.0,0.0,0.914636,0.12,-1.0,1,0,0,0,0,0,0
298397306,0.0,-0.0,2.30924,0.0,0.404264,0.0,0.0,0.914642,0.12,-1.0,1,0,0,0,0,0,0
298498541,0.0,-0.0,2.30921,0.0,0.404276,0.0,0.0,0.914637,0.12,-1.0,1,0,0,0,0,0,0
298598899,0.0,-0.0,2.3092,0.0,0.404284,0.0,0.0,0.914634,0.12,-1.0,1,0,0,0,0,0,0
298703937,0.0,-0.0,2.30908,0.0,0.40434,0.0,0.0,0.914609,0.12,-1.0,1,0,0,0,0,0,0
298804525,0.0,-0.0,2.30903,0.0,0.404358,0.0,0.0,0.914601,0.12,-1.0,1,0,0,0,0,0,0
298905193,0.0,-0.0,2.30895,0.0,0.404397,0.0,0.0,0.914584,0.12,-1.0,1,0,0,0,0,0,0
299005288,0.0,-0.0,2.30893,0.0,0.404402,0.0,0.0,0.914581,0.12,-1.0,1,0,0,0,0,0,0
299106564,0.0,-0.0,2.30884,0.0,0.404448,0.0,0.0,0.914561,0.12,-1.0,1,0,0,0,0,0,0
299211813,0.0,-0.0,2.3088,0.0,0.404467,0.0,0.0,0.914553,0.12,-1.0,1,0,0,0,0,0,0
299311956,0.0,-0.0,2.30876,0.0,0.404482,0.0,0.0,0.914546,0.12,-1.0,1,0,0,0,0,0,0
299412545,0.0,-0.0,2.30874,0.0,0.404495,0.0,0.0,0.91454,0.12,-1.0,1,0,0,0,0,0,0
299514046,0.0,-0.0,2.30878,0.0,0.404477,0.0,0.0,0.914548,0.12,-1.0,1,0,0,0,0,0,0
299614146,0.0,-0.0,2.3088,0.0,0.404466,0.0,0.0,0.914553,0.12,-1.0,1,0,0,0,0,0,0
299718120,0.0,-0.0,2.30886,0.0,0.404441,0.0,0.0,0.914564,0.12,-1.0,1,0,0,0,0,0,0
299819154,0.0,-0.0,2.30893,0.0,0.404409,0.0,0.0,0.914578,0.12,-1.0,1,0,0,0,0,0,0
299919756,0.0,-0.0,2.30893,0.0,0.404409,0.0,0.0,0.914578,0.12,-1.0,1,0,0,0,0,0,0
300020630,0.0,-0.0,2.30887,0.0,0.404436,0.0,0.0,0.914566,0.12,-1.0,1,0,0,0,0,0,0
300121575,0.0,-0.0,2.30879,0.0,0.404475,0.0,0.0,0.914549,0.12,-1.0,1,0,0,0,0,0,0
300226974,0.0,-0.0,2.3087,0.0,0.404511,0.0,0.0,0.914533,0.12,-1.0,1,0,0,0,0,0,0
300331111,0.0,-0.0,2.3086,0.0,0.404555,0.0,0.0,0.914514,0.12,-1.0,1,0,0,0,0,0,0
300431788,0.0,-0.0,2.30847,0.0,0.404615,0.0,0.0,0.914487,0.12,-1.0,1,0,0,0,0,0,0
300532500,0.0,-0.0,2.30844,0.0,0.404632,0.0,0.0,0.91448,0.12,-1.0,1,0,0,0,0,0,0
300632528,0.0,-0.0,2.3084,0.0,0.404649,0.0,0.0,0.914472,0.12,-1.0,1,0,0,0,0,0,0
300737752,0.0,-0.0,2.30835,0.0,0.404672,0.0,0.0,0.914462,0.12,-1.0,1,0,0,0,0,0,0
300838059,0.0,-0.0,2.30835,0.0,0.404673,0.0,0.0,0.914462,0.12,-1.0,1,0,0,0,0,0,0
300939369,0.0,-0.0,2.30838,0.0,0.404662,0.0,0.0,0.914466,0.12,-1.0,1,0,0,0,0,0,0
301040458,0.0,-0.0,2.30839,0.0,0.404656,0.0,0.0,0.914469,0.12,-1.0,1,0,0,0,0,0,0
301140482,0.0,-0.0,2.30842,0.0,0.404642,0.0,0.0,0.914475,0.12,-1.0,1,0,0,0,0,0,0
301242154,0.0,-0.0,2.30849,0.0,0.404611,0.0,0.0,0.914489,0.12,-1.0,1,0,0,0,0,0,0
301345555,0.0,-0.0,2.30855,0.0,0.404584,0.0,0.0,0.914501,0.12,-1.0,1,0,0,0,0,0,0
301446218,0.0,-0.0,2.30853,0.0,0.404594,0.0,0.0,0.914496,0.12,-1.0,1,0,0,0,0,0,0
301547688,0.0,-0.0,2.30845,0.0,0.404627,0.0,0.0,0.914482,0.12,-1.0,1,0,0,0,0,0,0
301647735,0.0,-0.0,2.30842,0.0,0.404644,0.0,0.0,0.914474,0.12,-1.0,1,0,0,0,0,0,0
302461418,0.0,-0.0,2.30819,0.0,0.404747,0.0,0.0,0.914429,0.12,-1.0,1,0,0,0,0,0,0
302562446,0.0,-0.0,2.30818,0.0,0.40475,0.0,0.0,0.914427,0.12,-1.0,1,0,0,0,0,0,0
302663629,0.0,-0.0,2.30822,0.0,0.404735,0.0,0.0,0.914434,0.12,-1.0,1,0,0,0,0,0,0
302764050,0.0,-0.0,2.3083,0.0,0.404695,0.0,0.0,0.914452,0.12,-1.0,1,0,0,0,0,0,0
302868820,0.0,-0.0,2.30831,0.0,0.404692,0.0,0.0,0.914453,0.12,-1.0,1,0,0,0,0,0,0
302969323,0.0,-0.0,2.30831,0.0,0.40469,0.0,0.0,0.914454,0.12,-1.0,1,0,0,0,0,0,0
303069981,0.0,-0.0,2.3083,0.0,0.404697,0.0,0.0,0.914451,0.12,-1.0,1,0,0,0,0,0,0
303170105,0.0,-0.0,2.3083,0.0,0.404694,0.0,0.0,0.914452,0.12,-1.0,1,0,0,0,0,0,0
303272404,0.0,-0.0,2.3083,0.0,0.404699,0.0,0.0,0.91445,0.12,-1.0,1,0,0,0,0,0,0
303376446,0.0,-0.0,2.3083,0.0,0.404695,0.0,0.0,0.914452,0.12,-1.0,1,0,0,0,0,0,0
303476629,0.0,-0.0,2.30823,0.0,0.404726,0.0,0.0,0.914438,0.12,-1.0,1,0,0,0,0,0,0
303578021,0.0,-0.0,2.30824,0.0,0.404721,0.0,0.0,0.91444,0.12,-1.0,1,0,0,0,0,0,0
303678199,0.0,-0.0,2.30815,0.0,0.404767,0.0,0.0,0.91442,0.12,-1.0,1,0,0,0,0,0,0
303779181,0.0,-0.0,2.30811,0.0,0.404783,0.0,0.0,0.914413,0.12,-1.0,1,0,0,0,0,0,0
303884337,0.0,-0.0,2.30809,0.0,0.40479,0.0,0.0,0.91441,0.12,-1.0,1,0,0,0,0,0,0
303988490,0.0,-0.0,2.30806,0.0,0.404803,0.0,0.0,0.914404,0.12,-1.0,1,0,0,0,0,0,0
304088579,0.0,-0.0,2.30798,0.0,0.404839,0.0,0.0,0.914388,0.12,-1.0,1,0,0,0,0,0,0
304189664,0.0,-0.0,2.30799,0.0,0.404841,0.0,0.0,0.914387,0.12,-1.0,1,0,0,0,0,0,0
304290159,0.0,-0.0,2.30798,0.0,0.404841,0.0,0.0,0.914387,0.12,-1.0,1,0,0,0,0,0,0
304392083,0.0,-0.0,2.30793,0.0,0.404866,0.0,0.0,0.914376,0.12,-1.0,1,0,0,0,0,0,0
304495882,0.0,-0.0,2.30793,0.0,0.404862,0.0,0.0,0.914378,0.12,-1.0,1,0,0,0,0,0,0
304596910,0.0,-0.0,2.30797,0.0,0.404847,0.0,0.0,0.914384,0.12,-1.0,1,0,0,0,0,0,0
304696596,0.0,-0.0,2.30794,0.0,0.404857,0.0,0.0,0.91438,0.12,-1.0,1,0,0,0,0,0,0
304797548,0.0,-0.0,2.30787,0.0,0.404892,0.0,0.0,0.914364,0.12,-1.0,1,0,0,0,0,0,0
304902061,0.0,-0.0,2.30777,0.0,0.404937,0.0,0.0,0.914345,0.12,-1.0,1,0,0,0,0,0,0
305003529,0.0,-0.0,2.30772,0.0,0.404961,0.0,0.0,0.914334,0.12,-1.0,1,0,0,0,0,0,0
305103758,0.0,-0.0,2.30765,0.0,0.404994,0.0,0.0,0.91432,0.12,-1.0,1,0,0,0,0,0,0
305204842,0.0,-0.0,2.30759,0.0,0.405018,0.0,0.0,0.914309,0.12,-1.0,1,0,0,0,0,0,0
305306119,0.0,-0.0,2.30751,0.0,0.405053,0.0,0.0,0.914293,0.12,-1.0,1,0,0,0,0,0,0
305406312,0.0,-0.0,2.30745,0.0,0.405082,0.0,0.0,0.91428,0.12,-1.0,1,0,0,0,0,0,0
305510948,0.0,-0.0,2.30743,0.0,0.405095,0.0,0.0,0.914275,0.12,-1.0,1,0,0,0,0,0,0
305611277,0.0,-0.0,2.30737,0.0,0.40512,0.0,0.0,0.914263,0.12,-1.0,1,0,0,0,0,0,0
305713354,0.0,-0.0,2.30741,0.0,0.405104,0.0,0.0,0.914271,0.12,-1.0,1,0,0,0,0,0,0
305812603,0.0,-0.0,2.30743,0.0,0.405096,0.0,0.0,0.914274,0.12,-1.0,1,0,0,0,0,0,0
305917306,0.0,-0.0,2.30742,0.0,0.405093,0.0,0.0,0.914276,0.12,-1.0,1,0,0,0,0,0,0
306018428,0.0,-0.0,2.3074,0.0,0.405109,0.0,0.0,0.914268,0.12,-1.0,1,0,0,0,0,0,0
306118975,0.0,-0.0,2.30734,0.0,0.405136,0.0,0.0,0.914256,0.12,-1.0,1,0,0,0,0,0,0
306220122,0.0,-0.0,2.30726,0.0,0.40517,0.0,0.0,0.914241,0.12,-1.0,1,0,0,0,0,0,0
306320631,0.0,-0.0,2.30721,0.0,0.405193,0.0,0.0,0.914231,0.12,-1.0,1,0,0,0,0,0,0
306420814,0.0,-0.0,2.30713,0.0,0.405229,0.0,0.0,0.914215,0.12,-1.0,1,0,0,0,0,0,0
306525604,0.0,-0.0,2.30704,0.0,0.405269,0.0,0.0,0.914197,0.12,-1.0,1,0,0,0,0,0,0
306626809,0.0,-0.0,2.307,0.0,0.405289,0.0,0.0,0.914189,0.12,-1.0,1,0,0,0,0,0,0
306726937,0.0,-0.0,2.30696,0.0,0.405307,0.0,0.0,0.914181,0.12,-1.0,1,0,0,0,0,0,0
306828125,0.0,-0.0,2.30693,0.0,0.405321,0.0,0.0,0.914174,0.12,-1.0,1,0,0,0,0,0,0
306928538,0.0,-0.0,2.30693,0.0,0.405321,0.0,0.0,0.914175,0.12,-1.0,1,0,0,0,0,0,0
307033295,0.0,-0.0,2.30686,0.0,0.405352,0.0,0.0,0.914161,0.12,-1.0,1,0,0,0,0,0,0
307134237,0.0,-0.0,2.30678,0.0,0.405392,0.0,0.0,0.914143,0.12,-1.0,1,0,0,0,0,0,0
307234929,0.0,-0.0,2.30681,0.0,0.405374,0.0,0.0,0.914151,0.12,-1.0,1,0,0,0,0,0,0
307334935,0.0,-0.0,2.30693,0.0,0.405322,0.0,0.0,0.914174,0.12,-1.0,1,0,0,0,0,0,0
307439788,0.0,-0.0,2.30697,0.0,0.405305,0.0,0.0,0.914182,0.12,-1.0,1,0,0,0,0,0,0
307540552,0.0,-0.0,2.30698,0.0,0.405295,0.0,0.0,0.914186,0.12,-1.0,1,0,0,0,0,0,0
307641528,0.0,-0.0,2.30697,0.0,0.405303,0.0,0.0,0.914182,0.12,-1.0,1,0,0,0,0,0,0
307742418,0.0,-0.0,2.30698,0.0,0.405301,0.0,0.0,0.914183,0.12,-1.0,1,0,0,0,0,0,0
307843569,0.0,-0.0,2.30699,0.0,0.405296,0.0,0.0,0.914185,0.12,-1.0,1,0,0,0,0,0,0
307944024,0.0,-0.0,2.30696,0.0,0.405306,0.0,0.0,0.914181,0.12,-1.0,1,0,0,0,0,0,0
308049276,0.0,-0.0,2.30698,0.0,0.405301,0.0,0.0,0.914183,0.12,-1.0,1,0,0,0,0,0,0
308153222,0.0,-0.0,2.30696,0.0,0.405309,0.0,0.0,0.91418,0.12,-1.0,1,0,0,0,0,0,0
308253375,0.0,-0.0,2.3069,0.0,0.405333,0.0,0.0,0.914169,0.12,-1.0,1,0,0,0,0,0,0
308354941,0.0,-0.0,2.30682,0.0,0.40537,0.0,0.0,0.914153,0.12,-1.0,1,0,0,0,0,0,0
308454918,0.0,-0.0,2.30673,0.0,0.40541,0.0,0.0,0.914135,0.12,-1.0,1,0,0,0,0,0,0
308559753,0.0,-0.0,2.30664,0.0,0.405451,0.0,0.0,0.914117,0.12,-1.0,1,0,0,0,0,0,0
308660754,0.0,-0.0,2.30665,0.0,0.405452,0.0,0.0,0.914117,0.12,-1.0,1,0,0,0,0,0,0
308762061,0.0,-0.0,2.30663,0.0,0.405461,0.0,0.0,0.914112,0.12,-1.0,1,0,0,0,0,0,0
308862162,0.0,-0.0,2.3066,0.0,0.405475,0.0,0.0,0.914106,0.12,-1.0,1,0,0,0,0,0,0
308963342,0.0,-0.0,2.3066,0.0,0.405471,0.0,0.0,0.914108,0.12,-1.0,1,0,0,0,0,0,0
309067600,0.0,-0.0,2.30666,0.0,0.405449,0.0,0.0,0.914118,0.12,-1.0,1,0,0,0,0,0,0
309167674,0.0,-0.0,2.30675,0.0,0.405402,0.0,0.0,0.914139,0.12,-1.0,1,0,0,0,0,0,0
309268548,0.0,-0.0,2.30678,0.0,0.405391,0.0,0.0,0.914144,0.12,-1.0,1,0,0,0,0,0,0
309371340,0.0,-0.0,2.30679,0.0,0.405389,0.0,0.0,0.914144,0.12,-1.0,1,0,0,0,0,0,0
309471762,0.0,-0.0,2.30677,0.0,0.405392,0.0,0.0,0.914143,0.12,-1.0,1,0,0,0,0,0,0
309571247,0.0,-0.0,2.30674,0.0,0.405412,0.0,0.0,0.914134,0.12,-1.0,1,0,0,0,0,0,0
309676012,0.0,-0.0,2.30672,0.0,0.405417,0.0,0.0,0.914132,0.12,-1.0,1,0,0,0,0,0,0
309775840,0.0,-0.0,2.30665,0.0,0.40545,0.0,0.0,0.914117,0.12,-1.0,1,0,0,0,0,0,0
309876802,0.0,-0.0,2.30661,0.0,0.405469,0.0,0.0,0.914109,0.12,-1.0,1,0,0,0,0,0,0
309978385,0.0,-0.0,2.30661,0.0,0.40547,0.0,0.0,0.914109,0.12,-1.0,1,0,0,0,0,0,0
310082512,0.0,-0.0,2.30654,0.0,0.405498,0.0,0.0,0.914096,0.12,-1.0,1,0,0,0,0,0,0
310183005,0.0,-0.0,2.30648,0.0,0.405528,0.0,0.0,0.914083,0.12,-1.0,1,0,0,0,0,0,0
310284041,0.0,-0.0,2.30641,0.0,0.405558,0.0,0.0,0.914069,0.12,-1.0,1,0,0,0,0,0,0
310384504,0.0,-0.0,2.30632,0.0,0.4056,0.0,0.0,0.914051,0.12,-1.0,1,0,0,0,0,0,0
310485538,0.0,-0.0,2.3063,0.0,0.405608,0.0,0.0,0.914047,0.12,-1.0,1,0,0,0,0,0,0
310589442,0.0,-0.0,2.30628,0.0,0.405618,0.0,0.0,0.914043,0.12,-1.0,1,0,0,0,0,0,0
310690359,0.0,-0.0,2.30628,0.0,0.40562,0.0,0.0,0.914042,0.12,-1.0,1,0,0,0,0,0,0
310790936,0.0,-0.0,2.30633,0.0,0.405596,0.0,0.0,0.914052,0.12,-1.0,1,0,0,0,0,0,0
310891729,0.0,-0.0,2.30638,0.0,0.405572,0.0,0.0,0.914063,0.12,-1.0,1,0,0,0,0,0,0
310992892,0.0,-0.0,2.30639,0.0,0.405565,0.0,0.0,0.914066,0.12,-1.0,1,0,0,0,0,0,0
311097759,0.0,-0.0,2.30638,0.0,0.405571,0.0,0.0,0.914064,0.12,-1.0,1,0,0,0,0,0,0
311198180,0.0,-0.0,2.30631,0.0,0.405605,0.0,0.0,0.914048,0.12,-1.0,1,0,0,0,0,0,0
311299157,0.0,-0.0,2.3063,0.0,0.405611,0.0,0.0,0.914046,0.12,-1.0,1,0,0,0,0,0,0
311398905,0.0,-0.0,2.30635,0.0,0.405593,0.0,0.0,0.914054,0.12,-1.0,1,0,0,0,0,0,0
311500101,0.0,-0.0,2.30637,0.0,0.40558,0.0,0.0,0.91406,0.12,-1.0,1,0,0,0,0,0,0
311604718,0.0,-0.0,2.30635,0.0,0.405587,0.0,0.0,0.914056,0.12,-1.0,1,0,0,0,0,0,0
311704001,0.0,-0.0,2.30637,0.0,0.405579,0.0,0.0,0.91406,0.12,-1.0,1,0,0,0,0,0,0
311804544,0.0,-0.0,2.30634,0.0,0.405591,0.0,0.0,0.914055,0.12,-1.0,1,0,0,0,0,0,0
311908530,0.0,-0.0,2.30633,0.0,0.405592,0.0,0.0,0.914054,0.12,-1.0,1,0,0,0,0,0,0
312009267,0.0,-0.0,2.30629,0.0,0.405615,0.0,0.0,0.914044,0.12,-1.0,1,0,0,0,0,0,0
312110151,0.0,-0.0,2.30627,0.0,0.405622,0.0,0.0,0.914041,0.12,-1.0,1,0,0,0,0,0,0
312210348,0.0,-0.0,2.30626,0.0,0.40563,0.0,0.0,0.914037,0.12,-1.0,1,0,0,0,0,0,0
312315095,0.0,-0.0,2.30625,0.0,0.405632,0.0,0.0,0.914037,0.12,-1.0,1,0,0,0,0,0,0
312414138,0.0,-0.0,2.30626,0.0,0.405628,0.0,0.0,0.914038,0.12,-1.0,1,0,0,0,0,0,0
312515338,0.0,-0.0,2.30628,0.0,0.405618,0.0,0.0,0.914043,0.12,-1.0,1,0,0,0,0,0,0
312619933,0.0,-0.0,2.30625,0.0,0.405631,0.0,0.0,0.914037,0.12,-1.0,1,0,0,0,0,0,0
312720532,0.0,-0.0,2.30625,0.0,0.405632,0.0,0.0,0.914036,0.12,-1.0,1,0,0,0,0,0,0
312822109,0.0,-0.0,2.30625,0.0,0.405634,0.0,0.0,0.914036,0.12,-1.0,1,0,0,0,0,0,0
312922154,0.0,-0.0,2.30626,0.0,0.405627,0.0,0.0,0.914039,0.12,-1.0,1,0,0,0,0,0,0
313022933,0.0,-0.0,2.30626,0.0,0.405634,0.0,0.0,0.914036,0.12,-1.0,1,0,0,0,0,0,0
313124363,0.0,-0.0,2.30627,0.0,0.405626,0.0,0.0,0.914039,0.12,-1.0,1,0,0,0,0,0,0
313225634,0.0,-0.0,2.30624,0.0,0.405636,0.0,0.0,0.914035,0.12,-1.0,1,0,0,0,0,0,0
313330109,0.0,-0.0,2.3062,0.0,0.405661,0.0,0.0,0.914024,0.12,-1.0,1,0,0,0,0,0,0
313431042,0.0,-0.0,2.30618,0.0,0.405665,0.0,0.0,0.914022,0.12,-1.0,1,0,0,0,0,0,0
313531693,0.0,-0.0,2.30617,0.0,0.405666,0.0,0.0,0.914021,0.12,-1.0,1,0,0,0,0,0,0
313632508,0.0,-0.0,2.30619,0.0,0.405666,0.0,0.0,0.914021,0.12,-1.0,1,0,0,0,0,0,0
313732821,0.0,-0.0,2.30621,0.0,0.405653,0.0,0.0,0.914027,0.12,-1.0,1,0,0,0,0,0,0
313837279,0.0,-0.0,2.30625,0.0,0.405633,0.0,0.0,0.914036,0.12,-1.0,1,0,0,0,0,0,0
313938288,0.0,-0.0,2.30635,0.0,0.405584,0.0,0.0,0.914058,0.12,-1.0,1,0,0,0,0,0,0
314038275,0.0,-0.0,2.3064,0.0,0.405567,0.0,0.0,0.914065,0.12,-1.0,1,0,0,0,0,0,0
314142155,0.0,-0.0,2.30652,0.0,0.405508,0.0,0.0,0.914092,0.12,-1.0,1,0,0,0,0,0,0
314243228,0.0,-0.0,2.30657,0.0,0.405486,0.0,0.0,0.914101,0.12,-1.0,1,0,0,0,0,0,0
314346186,0.0,-0.0,2.30654,0.0,0.405498,0.0,0.0,0.914096,0.12,-1.0,1,0,0,0,0,0,0
314450787,0.0,-0.0,2.30654,0.0,0.405497,0.0,0.0,0.914096,0.12,-1.0,1,0,0,0,0,0,0
314554566,0.0,-0.0,2.30655,0.0,0.405494,0.0,0.0,0.914098,0.12,-1.0,1,0,0,0,0,0,0
314654213,0.0,-0.0,2.30655,0.0,0.405493,0.0,0.0,0.914098,0.12,-1.0,1,0,0,0,0,0,0
314755353,0.0,-0.0,2.30647,0.0,0.405533,0.0,0.0,0.91408,0.12,-1.0,1,0,0,0,0,0,0
314859601,0.0,-0.0,2.30641,0.0,0.405563,0.0,0.0,0.914067,0.12,-1.0,1,0,0,0,0,0,0
314959700,0.0,-0.0,2.3064,0.0,0.405563,0.0,0.0,0.914067,0.12,-1.0,1,0,0,0,0,0,0
315061160,0.0,-0.0,2.3064,0.0,0.405567,0.0,0.0,0.914065,0.12,-1.0,1,0,0,0,0,0,0
315161581,0.0,-0.0,2.30647,0.0,0.405536,0.0,0.0,0.914079,0.12,-1.0,1,0,0,0,0,0,0
315262101,0.0,-0.0,2.30648,0.0,0.405529,0.0,0.0,0.914082,0.12,-1.0,1,0,0,0,0,0,0
315366974,0.0,-0.0,2.3065,0.0,0.405521,0.0,0.0,0.914086,0.12,-1.0,1,0,0,0,0,0,0
315468755,0.0,-0.0,2.30652,0.0,0.405511,0.0,0.0,0.91409,0.12,-1.0,1,0,0,0,0,0,0
315568673,0.0,-0.0,2.30657,0.0,0.405487,0.0,0.0,0.914101,0.12,-1.0,1,0,0,0,0,0,0
315668473,0.0,-0.0,2.3066,0.0,0.405474,0.0,0.0,0.914107,0.12,-1.0,1,0,0,0,0,0,0
315773353,0.0,-0.0,2.30657,0.0,0.405486,0.0,0.0,0.914101,0.12,-1.0,1,0,0,0,0,0,0
315874380,0.0,-0.0,2.30661,0.0,0.405476,0.0,0.0,0.914106,0.12,-1.0,1,0,0,0,0,0,0
315975876,0.0,-0.0,2.30662,0.0,0.405467,0.0,0.0,0.91411,0.12,-1.0,1,0,0,0,0,0,0
316075864,0.0,-0.0,2.30662,0.0,0.405463,0.0,0.0,0.914112,0.12,-1.0,1,0,0,0,0,0,0
316177275,0.0,-0.0,2.3066,0.0,0.405475,0.0,0.0,0.914106,0.12,-1.0,1,0,0,0,0,0,0
316277313,0.0,-0.0,2.30659,0.0,0.405477,0.0,0.0,0.914105,0.12,-1.0,1,0,0,0,0,0,0
316382150,0.0,-0.0,2.3066,0.0,0.405469,0.0,0.0,0.914109,0.12,-1.0,1,0,0,0,0,0,0
