timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
323884783,-0.00175636,-0.000823993,-0.000224807,0.0259134,0.404352,0.914168,0.0111383,0.852017,0.0335049,-0.0297738,0.521592,1
323913616,-0.00061956,0.00217688,0.000584464,0.0259001,0.404358,0.914166,0.0111424,0.852017,0.0335049,-0.0297738,0.521592,1
323945585,-0.000580549,0.00173674,0.000207231,0.0258804,0.404361,0.914165,0.0111548,0.852017,0.0335049,-0.0297738,0.521592,1
323977441,0.00123138,-0.000382895,0.00180893,0.0258622,0.404369,0.914162,0.0111594,0.852017,0.0335049,-0.0297738,0.521592,1
324009542,0.00166481,0.0011142,0.00201418,0.0258543,0.404373,0.914161,0.0111524,0.852017,0.0335049,-0.0297738,0.521592,1
324042462,0.00102686,0.000571702,-0.00011534,0.0258445,0.40438,0.914158,0.0111467,0.852017,0.0335049,-0.0297738,0.521592,1
324074418,0.00017094,-0.00059052,0.000209685,0.0258356,0.404382,0.914157,0.0111338,0.852017,0.0335049,-0.0297738,0.521592,1
324106562,0.000589797,-0.0013418,0.00138322,0.0258207,0.404382,0.914158,0.0111276,0.852017,0.0335049,-0.0297738,0.521592,1
324138474,0.00186229,-0.000594396,0.000958335,0.0258214,0.404383,0.914157,0.0111224,0.852017,0.0335049,-0.0297738,0.521592,1
324171185,0.000487267,-0.000595622,0.00105985,0.0258074,0.404391,0.914155,0.0111138,0.852017,0.0335049,-0.0297738,0.521592,1
324203257,-5.35375e-05,-0.00166026,0.00042418,0.0258157,0.404398,0.914151,0.0111001,0.852017,0.0335049,-0.0297738,0.521592,1
324235212,-0.000794765,-0.000479601,0.00127677,0.0258161,0.404407,0.914147,0.0111044,0.852017,0.0335049,-0.0297738,0.521592,1
324263924,0.000809824,3.53006e-05,-0.000540422,0.0258225,0.40441,0.914146,0.0110932,0.852017,0.0335049,-0.0297738,0.521592,1
324296147,-0.000894238,0.000362608,0.00158721,0.0258154,0.404425,0.91414,0.0110955,0.852017,0.0335049,-0.0297738,0.521592,1
324327866,0.00164545,0.000478875,0.00350919,0.0258109,0.404439,0.914133,0.0110998,0.852017,0.0335049,-0.0297738,0.521592,1
324359941,0.00079909,0.000780324,0.000411686,0.0258047,0.404451,0.914128,0.0111051,0.852017,0.0335049,-0.0297738,0.521592,1
324392858,-0.00165039,-0.00145285,-0.000220662,0.0258149,0.40445,0.914128,0.0111143,0.852017,0.0335049,-0.0297738,0.521592,1
324424744,0.00240439,-0.000384062,-0.000532257,0.0258204,0.404454,0.914126,0.0111218,0.852017,0.0335049,-0.0297738,0.521592,1
324452748,0.000382495,0.00037017,0.00115564,0.0258098,0.404458,0.914124,0.0111245,0.852017,0.0335049,-0.0297738,0.521592,1
324484823,0.00154164,0.000593344,0.00190493,0.0257972,0.404465,0.914122,0.0111258,0.852017,0.0335049,-0.0297738,0.521592,1
324517645,-4.49172e-05,-0.000269506,-0.000540396,0.0257895,0.404471,0.91412,0.0111352,0.852017,0.0335049,-0.0297738,0.521592,1
324549462,0.00239662,-0.000801598,0.00127554,0.025799,0.40447,0.914119,0.0111258,0.852017,0.0335049,-0.0297738,0.521592,1
324581549,0.00165434,-0.000278689,-0.000110228,0.0257917,0.404466,0.914122,0.0111213,0.852017,0.0335049,-0.0297738,0.521592,1
324609467,-0.000161223,-0.000691308,0.000840458,0.0257855,0.404457,0.914126,0.0111299,0.852017,0.0335049,-0.0297738,0.521592,1
324642322,0.0012272,0.00121749,-0.00044262,0.0257791,0.404454,0.914127,0.0111419,0.852017,0.0335049,-0.0297738,0.521592,1
324674350,0.00100715,-0.00015092,0.00190793,0.0257668,0.404452,0.914128,0.0111469,0.852017,0.0335049,-0.0297738,0.521592,1
324706490,0.00249561,-0.00101211,0.000834784,0.0257671,0.404458,0.914126,0.0111619,0.852017,0.0335049,-0.0297738,0.521592,1
324739258,5.03692e-05,5.83042e-05,0.0016827,0.0257551,0.404453,0.914128,0.0111788,0.852017,0.0335049,-0.0297738,0.521592,1
324771122,0.000478676,-0.000484678,0.000837736,0.0257603,0.404456,0.914126,0.0111918,0.852017,0.0335049,-0.0297738,0.521592,1
324799123,-0.000792369,-0.00079156,0.000721405,0.0257557,0.404453,0.914128,0.0111999,0.852017,0.0335049,-0.0297738,0.521592,1
324831109,0.000590805,-0.0024927,0.00105673,0.0257537,0.404458,0.914126,0.011198,0.852017,0.0335049,-0.0297738,0.521592,1
324864820,0.00187154,0.000269272,0.000198795,0.0257524,0.404459,0.914125,0.011192,0.852017,0.0335049,-0.0297738,0.521592,1
324896757,-0.000900059,-0.000795553,0.000300284,0.0257609,0.404458,0.914125,0.0111877,0.852017,0.0335049,-0.0297738,0.521592,1
324928730,-0.0020794,-0.00196267,-0.000454801,0.0257681,0.404451,0.914128,0.0111948,0.852017,0.0335049,-0.0297738,0.521592,1
324960816,-0.000163763,-0.000786032,0.00210935,0.025769,0.404441,0.914132,0.0111897,0.852017,0.0335049,-0.0297738,0.521592,1
324992871,0.00154454,0.000159368,0.000193893,0.0257666,0.404436,0.914135,0.01121,0.852017,0.0335049,-0.0297738,0.521592,1
325024781,-5.85117e-05,0.00069054,0.00124666,0.0257642,0.404434,0.914135,0.0112209,0.852017,0.0335049,-0.0297738,0.521592,1
325056813,0.00164344,-0.000920026,-0.000661668,0.0257664,0.404424,0.91414,0.0112061,0.852017,0.0335049,-0.0297738,0.521592,1
325089630,-0.00111992,0.000266452,0.00101686,0.0257797,0.404407,0.914147,0.0112157,0.852017,0.0335049,-0.0297738,0.521592,1
325121556,-0.000913033,-0.00144551,0.000498658,0.0257844,0.404407,0.914147,0.0112051,0.852017,0.0335049,-0.0297738,0.521592,1
325153661,0.00228224,0.00218539,0.000397389,0.0257878,0.404392,0.914154,0.011202,0.852017,0.0335049,-0.0297738,0.521592,1
325185541,0.00154863,-0.00261681,-0.000436245,0.0258012,0.404381,0.914158,0.0112027,0.852017,0.0335049,-0.0297738,0.521592,1
325218418,0.000159033,-0.000372413,0.000927888,0.0258081,0.404375,0.914161,0.0111916,0.852017,0.0335049,-0.0297738,0.521592,1
325250732,-0.000485626,-0.000486572,-0.000669522,0.025806,0.404362,0.914167,0.0111943,0.852017,0.0335049,-0.0297738,0.521592,1
325282268,0.00111389,0.000907187,0.000396631,0.0258033,0.404343,0.914175,0.0111876,0.852017,0.0335049,-0.0297738,0.521592,1
325315964,-0.000692963,-0.00144186,-3.01372e-05,0.025817,0.40433,0.91418,0.0111879,0.852017,0.0335049,-0.0297738,0.521592,1
325347974,0.000365437,-0.00133137,0.000825223,0.0258205,0.404326,0.914182,0.0111743,0.852017,0.0335049,-0.0297738,0.521592,1
325380026,0.00174495,4.43361e-05,-0.000345043,0.0258178,0.404323,0.914183,0.0111703,0.852017,0.0335049,-0.0297738,0.521592,1
325407967,0.00239176,0.000787461,-0.000993459,0.0258006,0.404309,0.91419,0.0111602,0.852017,0.0335049,-0.0297738,0.521592,1
325439922,0.000343289,-0.00272433,0.000742674,0.0258063,0.404306,0.914191,0.0111552,0.852017,0.0335049,-0.0297738,0.521592,1
325471919,-0.00145146,0.000578356,0.000805034,0.0258063,0.404296,0.914196,0.0111536,0.852017,0.0335049,-0.0297738,0.521592,1
325503927,0.00121456,-6.31942e-05,-0.000353891,0.025805,0.404285,0.914201,0.0111493,0.852017,0.0335049,-0.0297738,0.521592,1
325536020,0.000566262,-0.00154726,0.00146003,0.0258013,0.404283,0.914202,0.0111453,0.852017,0.0335049,-0.0297738,0.521592,1
325568718,-0.000500497,-0.000479103,0.00102413,0.0257982,0.404278,0.914204,0.0111508,0.852017,0.0335049,-0.0297738,0.521592,1
325600825,-0.000811547,-0.000479944,0.000281623,0.0258094,0.404284,0.914201,0.0111524,0.852017,0.0335049,-0.0297738,0.521592,1
325628824,-0.00146121,3.03439e-05,-0.000264799,0.0258132,0.404279,0.914203,0.0111484,0.852017,0.0335049,-0.0297738,0.521592,1
325661613,0.00203629,0.00100805,5.45831e-05,0.0258083,0.404271,0.914207,0.0111368,0.852017,0.0335049,-0.0297738,0.521592,1
325693677,3.51521e-05,-0.00132192,0.00188629,0.0258111,0.404275,0.914206,0.011132,0.852017,0.0335049,-0.0297738,0.521592,1
325725611,-0.000706557,-5.21911e-05,0.00102517,0.0258126,0.404275,0.914205,0.0111326,0.852017,0.0335049,-0.0297738,0.521592,1
325754326,0.000148646,-0.00101571,0.000177811,0.0258157,0.404259,0.914212,0.0111377,0.852017,0.0335049,-0.0297738,0.521592,1
325786298,-0.000702427,-0.000272351,0.00134475,0.0258122,0.404257,0.914213,0.0111338,0.852017,0.0335049,-0.0297738,0.521592,1
325818352,0.000392682,0.000244543,-0.0014216,0.0258092,0.404248,0.914218,0.0111224,0.852017,0.0335049,-0.0297738,0.521592,1
325850307,0.00293348,-0.00100552,0.00145901,0.0258124,0.404256,0.914214,0.0110956,0.852017,0.0335049,-0.0297738,0.521592,1
325883202,-0.00144227,0.00026368,-0.000146957,0.0258,0.404259,0.914213,0.0110863,0.852017,0.0335049,-0.0297738,0.521592,1
325915124,0.00133612,-0.00101462,-0.000667162,0.0257987,0.404253,0.914216,0.0110696,0.852017,0.0335049,-0.0297738,0.521592,1
325947134,-0.000699627,4.46212e-05,0.00027761,0.025803,0.404254,0.914216,0.0110651,0.852017,0.0335049,-0.0297738,0.521592,1
325979131,0.000583213,5.35807e-05,-0.000466139,0.0258118,0.404255,0.914215,0.0110565,0.852017,0.0335049,-0.0297738,0.521592,1
326012012,-0.000275375,0.00102454,0.00133442,0.0258097,0.404262,0.914212,0.0110659,0.852017,0.0335049,-0.0297738,0.521592,1
326044052,0.000583574,4.93949e-05,-0.00100571,0.0258115,0.404257,0.914214,0.0110605,0.852017,0.0335049,-0.0297738,0.521592,1
326076000,0.00111893,-0.000369989,-0.00066979,0.0258058,0.404252,0.914217,0.0110672,0.852017,0.0335049,-0.0297738,0.521592,1
326108012,0.000789837,-0.000159058,-0.000146202,0.0258026,0.40425,0.914218,0.0110708,0.852017,0.0335049,-0.0297738,0.521592,1
326136826,-0.00123244,-0.00100236,0.000488074,0.0258079,0.404245,0.91422,0.011072,0.852017,0.0335049,-0.0297738,0.521592,1
326168738,-6.87966e-05,-0.000784811,0.00198041,0.0258182,0.404258,0.914213,0.0110763,0.852017,0.0335049,-0.0297738,0.521592,1
326200762,-0.00134867,-0.00131567,6.34757e-05,0.0258017,0.404259,0.914213,0.0110866,0.852017,0.0335049,-0.0297738,0.521592,1
326232667,-0.00101787,0.00207148,0.00131705,0.0257876,0.40427,0.914209,0.0111072,0.852017,0.0335049,-0.0297738,0.521592,1
326265677,0.00237139,-0.0022708,0.00125219,0.0257732,0.404287,0.914201,0.0111334,0.852017,0.0335049,-0.0297738,0.521592,1
326297733,-0.00112372,0.000890369,-0.000160298,0.0257634,0.404295,0.914198,0.0111587,0.852017,0.0335049,-0.0297738,0.521592,1
326329568,0.00119931,-0.000465701,0.0014525,0.025753,0.40429,0.9142,0.0111799,0.852017,0.0335049,-0.0297738,0.521592,1
326362484,0.000463924,-0.00110826,-0.000253948,0.0257403,0.404287,0.914201,0.0112034,0.852017,0.0335049,-0.0297738,0.521592,1
326394386,-0.000512775,-1.82963e-05,0.000681661,0.0257273,0.40428,0.914205,0.0112276,0.852017,0.0335049,-0.0297738,0.521592,1
326426554,-5.9623e-05,-0.000550113,-0.00112357,0.0257229,0.404275,0.914206,0.0112652,0.852017,0.0335049,-0.0297738,0.521592,1
326455240,-1.24949e-05,0.000463533,-0.000255683,0.0257009,0.404272,0.914208,0.0112925,0.852017,0.0335049,-0.0297738,0.521592,1
326487211,-0.000602329,-0.00109759,-0.00143465,0.0256872,0.404258,0.914214,0.0113199,0.852017,0.0335049,-0.0297738,0.521592,1
326519197,-0.000610056,0.000936599,0.00132786,0.0256771,0.404255,0.914216,0.0113419,0.852017,0.0335049,-0.0297738,0.521592,1
326551167,0.000671178,-0.00109496,-0.000678728,0.025677,0.404253,0.914216,0.0113494,0.852017,0.0335049,-0.0297738,0.521592,1
326584067,0.0023791,0.000830943,0.00080584,0.0256704,0.404253,0.914216,0.0113635,0.852017,0.0335049,-0.0297738,0.521592,1
326615944,-0.000927423,-0.000237762,0.000473939,0.0256634,0.404247,0.914219,0.0113903,0.852017,0.0335049,-0.0297738,0.521592,1
326647936,-0.000698955,0.00125449,-0.000810156,0.0256512,0.404232,0.914226,0.0113887,0.852017,0.0335049,-0.0297738,0.521592,1
326679909,0.00099548,0.000198568,0.00132731,0.0256381,0.40423,0.914227,0.0113942,0.852017,0.0335049,-0.0297738,0.521592,1
326712736,-0.000593541,-0.000540967,0.00131623,0.0256386,0.404219,0.914232,0.0113965,0.852017,0.0335049,-0.0297738,0.521592,1
326744835,-0.000385371,-0.00128533,0.00239562,0.0256484,0.40421,0.914236,0.0113979,0.852017,0.0335049,-0.0297738,0.521592,1
326777194,-0.00103069,-0.00150435,0.00153589,0.0256559,0.4042,0.91424,0.0114073,0.852017,0.0335049,-0.0297738,0.521592,1
326808788,0.00100689,0.00136111,-0.000493402,0.025655,0.404192,0.914243,0.0114153,0.852017,0.0335049,-0.0297738,0.521592,1
326841505,0.00333461,-0.00139851,0.00155761,0.0256442,0.404187,0.914246,0.0114078,0.852017,0.0335049,-0.0297738,0.521592,1
326873600,0.000676683,-2.45495e-05,0.000253944,0.0256486,0.404174,0.914251,0.0114128,0.852017,0.0335049,-0.0297738,0.521592,1
326905512,-0.00114441,0.00168614,0.00226305,0.0256422,0.404165,0.914255,0.0114149,0.852017,0.0335049,-0.0297738,0.521592,1
326934405,0.000327081,-0.00106303,-8.09787e-05,0.0256399,0.404153,0.914261,0.0114128,0.852017,0.0335049,-0.0297738,0.521592,1
326966303,-0.000390874,0.0011446,-0.000286193,0.0256509,0.404136,0.914268,0.0114165,0.852017,0.0335049,-0.0297738,0.521592,1
326998305,-0.000913742,-0.000993372,-0.000171895,0.0256485,0.404133,0.914269,0.0114235,0.852017,0.0335049,-0.0297738,0.521592,1
327030345,0.00120891,0.00125658,0.000359211,0.0256556,0.404116,0.914277,0.0114201,0.852017,0.0335049,-0.0297738,0.521592,1
327063261,0.00152611,0.000825196,0.000892748,0.0256736,0.404107,0.91428,0.0114131,0.852017,0.0335049,-0.0297738,0.521592,1
327095278,-0.000173043,-0.00184327,-0.00048858,0.0256784,0.404093,0.914286,0.0114048,0.852017,0.0335049,-0.0297738,0.521592,1
327127104,0.00108607,-0.000768511,0.0019611,0.0256764,0.404085,0.91429,0.011382,0.852017,0.0335049,-0.0297738,0.521592,1
327159967,0.000564378,-0.000235794,-0.000474702,0.0256828,0.404065,0.914299,0.0113573,0.852017,0.0335049,-0.0297738,0.521592,1
327191954,0.000242478,-0.000240204,0.00088956,0.0256815,0.404046,0.914308,0.0113574,0.852017,0.0335049,-0.0297738,0.521592,1
327223902,4.88581e-05,0.00105285,0.000880656,0.0256869,0.404041,0.91431,0.0113501,0.852017,0.0335049,-0.0297738,0.521592,1
327256133,-0.000597604,-0.000554406,0.000242845,0.0256964,0.404037,0.914311,0.0113706,0.852017,0.0335049,-0.0297738,0.521592,1
327288677,-0.000175572,0.000292144,0.000456802,0.02569,0.404032,0.914313,0.0113723,0.852017,0.0335049,-0.0297738,0.521592,1
327320804,0.00045287,0.000509282,0.00184208,0.0256964,0.404041,0.914309,0.0113737,0.852017,0.0335049,-0.0297738,0.521592,1
327352873,-0.000177192,0.000298998,2.954e-05,0.0256867,0.404036,0.914312,0.01138,0.852017,0.0335049,-0.0297738,0.521592,1
327384805,-8.48945e-05,0.000938493,0.00203642,0.0256793,0.404033,0.914313,0.0113862,0.852017,0.0335049,-0.0297738,0.521592,1
327413670,0.000350099,0.000509853,0.000352464,0.0256655,0.404025,0.914317,0.0113886,0.852017,0.0335049,-0.0297738,0.521592,1
327445580,-0.00028509,-0.000331112,0.000776375,0.0256768,0.404024,0.914317,0.011395,0.852017,0.0335049,-0.0297738,0.521592,1
327477515,-0.00104264,0.000715579,0.00204473,0.0256745,0.404019,0.914319,0.0113996,0.852017,0.0335049,-0.0297738,0.521592,1
327509545,-0.00169162,0.00241652,0.00108078,0.0256755,0.404007,0.914325,0.0114111,0.852017,0.0335049,-0.0297738,0.521592,1
327542371,0.000666666,-0.0017252,-0.0001715,0.0256835,0.404002,0.914326,0.0114102,0.852017,0.0335049,-0.0297738,0.521592,1
327574834,0.00076747,6.94771e-05,-0.00124448,0.0256811,0.40398,0.914336,0.0114187,0.852017,0.0335049,-0.0297738,0.521592,1
327606452,0.00153197,-0.00215775,-0.000381346,0.0256852,0.403978,0.914337,0.0114084,0.852017,0.0335049,-0.0297738,0.521592,1
327635158,0.00236674,0.000719422,-0.000355224,0.0256812,0.403969,0.914341,0.0114137,0.852017,0.0335049,-0.0297738,0.521592,1
327667154,0.000760166,-0.000873455,0.000573226,0.0256703,0.403972,0.91434,0.0114204,0.852017,0.0335049,-0.0297738,0.521592,1
327699074,-0.00104658,-0.00087325,0.000988568,0.0256818,0.40396,0.914345,0.0114161,0.852017,0.0335049,-0.0297738,0.521592,1
327731104,-0.00115303,-0.00161815,0.000884874,0.0256852,0.403965,0.914343,0.0114198,0.852017,0.0335049,-0.0297738,0.521592,1
327759941,-0.0013696,0.000830512,1.8666e-05,0.0256898,0.403961,0.914344,0.0114212,0.852017,0.0335049,-0.0297738,0.521592,1
327791938,-0.00114777,-0.000981971,-7.72456e-05,0.025689,0.403955,0.914347,0.0114291,0.852017,0.0335049,-0.0297738,0.521592,1
327823960,-0.000303228,-0.0003378,0.00184105,0.0256891,0.403955,0.914347,0.0114315,0.852017,0.0335049,-0.0297738,0.521592,1
327856029,0.000771509,0.000503362,0.000560481,0.0256854,0.403957,0.914346,0.0114263,0.852017,0.0335049,-0.0297738,0.521592,1
327888715,0.00109089,-0.000567342,-0.00082538,0.0256899,0.403948,0.91435,0.0114324,0.852017,0.0335049,-0.0297738,0.521592,1
327921171,0.00171391,-0.000336273,0.00216481,0.0257052,0.403957,0.914346,0.0114331,0.852017,0.0335049,-0.0297738,0.521592,1
327952859,-0.00147622,8.79068e-05,0.00172267,0.0256974,0.403972,0.914339,0.011441,0.852017,0.0335049,-0.0297738,0.521592,1
327980733,-0.000399008,-0.000874489,0.000140483,0.0256953,0.403966,0.914342,0.0114431,0.852017,0.0335049,-0.0297738,0.521592,1
328013479,-8.72884e-05,-0.000245162,-0.00050904,0.0256969,0.403948,0.91435,0.0114389,0.852017,0.0335049,-0.0297738,0.521592,1
328045534,-0.000421409,0.00391157,-0.000542025,0.0256939,0.403931,0.914357,0.0114378,0.852017,0.0335049,-0.0297738,0.521592,1
328077597,0.00117889,0.000622365,0.0014036,0.0256865,0.403926,0.914359,0.0114392,0.852017,0.0335049,-0.0297738,0.521592,1
328106887,0.00258031,0.000284123,-0.00101588,0.0256768,0.403915,0.914365,0.0114337,0.852017,0.0335049,-0.0297738,0.521592,1
328138410,-0.00137522,-0.000339594,0.000131136,0.0256822,0.40391,0.914367,0.0114452,0.852017,0.0335049,-0.0297738,0.521592,1
328170422,0.000352232,0.000730743,0.000657099,0.0256943,0.403914,0.914364,0.0114391,0.852017,0.0335049,-0.0297738,0.521592,1
328202869,0.00109694,-0.000549926,0.000557943,0.0256813,0.403914,0.914365,0.0114372,0.852017,0.0335049,-0.0297738,0.521592,1
328235140,-0.000606388,0.00136821,0.000753667,0.0256683,0.40392,0.914363,0.01144,0.852017,0.0335049,-0.0297738,0.521592,1
328267164,-0.000291897,0.000729402,0.00150541,0.0256627,0.403913,0.914366,0.0114211,0.852017,0.0335049,-0.0297738,0.521592,1
328299209,-6.84902e-05,-0.00159017,0.00172121,0.0256629,0.403919,0.914364,0.011417,0.852017,0.0335049,-0.0297738,0.521592,1
328331949,-0.00064449,-0.000954974,0.00123102,0.0256586,0.40392,0.914364,0.0113967,0.852017,0.0335049,-0.0297738,0.521592,1
328364119,0.00194112,0.00135528,-0.00147331,0.0256509,0.40391,0.914368,0.0113844,0.852017,0.0335049,-0.0297738,0.521592,1
328396039,-0.000303851,0.00148396,0.00150999,0.025652,0.403904,0.914371,0.0113799,0.852017,0.0335049,-0.0297738,0.521592,1
328428000,1.9534e-05,0.00115566,0.000650258,0.025638,0.403904,0.914371,0.0113761,0.852017,0.0335049,-0.0297738,0.521592,1
328457196,-0.00072419,0.0007291,0.000222867,0.0256315,0.403896,0.914375,0.0113792,0.852017,0.0335049,-0.0297738,0.521592,1
328488889,-0.00283922,-0.00042693,0.00128198,0.0256064,0.403911,0.914369,0.011389,0.852017,0.0335049,-0.0297738,0.521592,1
328520708,0.000546976,-0.00118599,0.000557974,0.0256133,0.403905,0.914371,0.0113973,0.852017,0.0335049,-0.0297738,0.521592,1
328552878,-0.001148,-0.000226905,-0.000199882,0.0256056,0.403909,0.91437,0.0113984,0.852017,0.0335049,-0.0297738,0.521592,1
328585619,-0.00169324,-0.000751828,0.00160618,0.025595,0.403917,0.914366,0.0114074,0.852017,0.0335049,-0.0297738,0.521592,1
328617724,0.00089036,-0.00192753,-0.000288208,0.0255952,0.40392,0.914365,0.011415,0.852017,0.0335049,-0.0297738,0.521592,1
328649589,-0.001884,-1.2217e-05,-0.000317194,0.0255966,0.403923,0.914363,0.0114363,0.852017,0.0335049,-0.0297738,0.521592,1
328683271,0.000337002,0.000407155,0.000652663,0.0256004,0.403922,0.914364,0.0114552,0.852017,0.0335049,-0.0297738,0.521592,1
328715292,-0.00136138,-0.000209715,0.00107599,0.0255907,0.403914,0.914367,0.0114625,0.852017,0.0335049,-0.0297738,0.521592,1
328747160,-0.000829271,0.000849622,0.00138315,0.0255949,0.403911,0.914369,0.0114688,0.852017,0.0335049,-0.0297738,0.521592,1
328780009,-0.000497422,-0.000228296,0.000223657,0.0255938,0.403913,0.914367,0.0114767,0.852017,0.0335049,-0.0297738,0.521592,1
328812016,0.00035363,-0.000334117,0.000351081,0.0255929,0.403919,0.914365,0.0114768,0.852017,0.0335049,-0.0297738,0.521592,1
328843897,-0.000725108,0.00020108,0.00192579,0.0255956,0.403916,0.914366,0.0114802,0.852017,0.0335049,-0.0297738,0.521592,1
328876123,0.000236838,0.00115139,0.000328016,0.0256005,0.403916,0.914366,0.0114702,0.852017,0.0335049,-0.0297738,0.521592,1
328907904,-0.000512838,-0.00108235,0.00214751,0.0256084,0.403927,0.914361,0.011458,0.852017,0.0335049,-0.0297738,0.521592,1
328936040,0.000890904,0.00137015,0.00116576,0.0255887,0.403943,0.914355,0.0114568,0.852017,0.0335049,-0.0297738,0.521592,1
328967930,-0.000712435,0.00159396,0.00138173,0.0255852,0.40395,0.914351,0.0114411,0.852017,0.0335049,-0.0297738,0.521592,1
329000037,0.00184668,0.00181156,0.00160842,0.0255772,0.403959,0.914348,0.0114258,0.852017,0.0335049,-0.0297738,0.521592,1
329032841,-0.000487335,-0.00033278,0.000968056,0.0255794,0.403969,0.914344,0.0114098,0.852017,0.0335049,-0.0297738,0.521592,1
329064737,-0.000701957,-0.00203958,0.000551274,0.0255763,0.403977,0.914341,0.011402,0.852017,0.0335049,-0.0297738,0.521592,1
329096764,-0.0010221,-0.000118344,0.000758047,0.0255853,0.403985,0.914336,0.0114061,0.852017,0.0335049,-0.0297738,0.521592,1
329128756,0.00120516,-0.000537134,0.00225492,0.0255951,0.404001,0.914329,0.0114084,0.852017,0.0335049,-0.0297738,0.521592,1
329161615,0.000893214,-0.000971111,0.00086823,0.0255909,0.403998,0.914331,0.0113988,0.852017,0.0335049,-0.0297738,0.521592,1
329193455,-0.000596809,-0.000442284,0.0009665,0.0255985,0.404001,0.91433,0.0113775,0.852017,0.0335049,-0.0297738,0.521592,1
329226059,-0.00113029,0.00264818,0.00137556,0.0256052,0.404009,0.914326,0.0113783,0.852017,0.0335049,-0.0297738,0.521592,1
329258382,-0.000389833,-0.00236187,0.00140768,0.0256186,0.404009,0.914326,0.0113658,0.852017,0.0335049,-0.0297738,0.521592,1
329286423,0.000787719,-7.19854e-06,0.00204961,0.0256181,0.404016,0.914323,0.0113555,0.852017,0.0335049,-0.0297738,0.521592,1
329318570,-0.00174819,0.000621072,-0.000857745,0.0256141,0.404017,0.914322,0.0113381,0.852017,0.0335049,-0.0297738,0.521592,1
329350421,0.000909831,-0.00118916,-0.000729822,0.0256073,0.404013,0.914325,0.0113323,0.852017,0.0335049,-0.0297738,0.521592,1
329383267,0.00100788,0.00115223,0.000212128,0.0255946,0.404007,0.914328,0.011321,0.852017,0.0335049,-0.0297738,0.521592,1
329415100,-0.00122072,0.00211668,0.00126778,0.025582,0.40401,0.914327,0.0113038,0.852017,0.0335049,-0.0297738,0.521592,1
329447150,-0.00123071,-0.00192433,0.00235487,0.0255943,0.404023,0.914321,0.0112911,0.852017,0.0335049,-0.0297738,0.521592,1
329479131,0.00015695,-0.000862012,-0.000296296,0.0255993,0.404023,0.914321,0.0112714,0.852017,0.0335049,-0.0297738,0.521592,1
329511912,-0.000578554,-0.00140897,-0.00168044,0.0256015,0.404024,0.914321,0.0112622,0.852017,0.0335049,-0.0297738,0.521592,1
329544010,0.00132216,0.00222094,0.00095458,0.0255949,0.40403,0.914319,0.0112389,0.852017,0.0335049,-0.0297738,0.521592,1
329576171,0.00165276,-0.00140979,-0.00124766,0.0255911,0.404032,0.914318,0.0112191,0.852017,0.0335049,-0.0297738,0.521592,1
329608808,-0.00122747,0.0014795,0.000311206,0.0255953,0.404032,0.914318,0.0112175,0.852017,0.0335049,-0.0297738,0.521592,1
329640759,0.00290956,0.00126161,0.0015104,0.0255755,0.404048,0.914312,0.0112069,0.852017,0.0335049,-0.0297738,0.521592,1
329672861,0.000654101,-1.79702e-05,9.19301e-05,0.0255866,0.404057,0.914308,0.0111912,0.852017,0.0335049,-0.0297738,0.521592,1
329704724,0.00131143,-0.00140304,0.00108894,0.0255825,0.404056,0.914308,0.01118,0.852017,0.0335049,-0.0297738,0.521592,1
329737511,0.000686597,-0.000658027,-0.00019582,0.0255873,0.404056,0.914308,0.0111672,0.852017,0.0335049,-0.0297738,0.521592,1
329769542,0.000686336,-3.72761e-05,-0.00222755,0.0255782,0.404063,0.914305,0.0111684,0.852017,0.0335049,-0.0297738,0.521592,1
329801536,-0.00156681,0.000406584,0.00159276,0.0255879,0.404062,0.914306,0.0111744,0.852017,0.0335049,-0.0297738,0.521592,1
329833600,-0.000616003,-0.000973111,0.000752017,0.025595,0.404062,0.914305,0.011183,0.852017,0.0335049,-0.0297738,0.521592,1
329866324,0.00130539,-0.00140398,0.00108094,0.0256017,0.404061,0.914305,0.0111739,0.852017,0.0335049,-0.0297738,0.521592,1
329898317,-7.79089e-05,-0.000665335,0.000326121,0.0256137,0.404057,0.914307,0.0111784,0.852017,0.0335049,-0.0297738,0.521592,1
329930359,-0.000928695,0.000392424,-0.00171536,0.0256183,0.404047,0.914311,0.0111875,0.852017,0.0335049,-0.0297738,0.521592,1
329963158,0.000340509,0.000711795,3.49293e-06,0.0256292,0.404047,0.91431,0.0112053,0.852017,0.0335049,-0.0297738,0.521592,1
329995222,-0.000425429,-0.000765483,0.000644488,0.0256272,0.404056,0.914306,0.0112067,0.852017,0.0335049,-0.0297738,0.521592,1
330027134,-0.00338275,-0.001621,-6.49481e-07,0.0256357,0.40405,0.914309,0.0112333,0.852017,0.0335049,-0.0297738,0.521592,1
330059236,-0.000618516,-0.000240681,0.000747415,0.0256399,0.404045,0.91431,0.0112381,0.852017,0.0335049,-0.0297738,0.521592,1
330087921,-0.000405821,-0.000347773,-0.000629257,0.025647,0.404039,0.914313,0.0112623,0.852017,0.0335049,-0.0297738,0.521592,1
330119939,0.000554659,0.000398525,0.000214201,0.0256448,0.40404,0.914312,0.01127,0.852017,0.0335049,-0.0297738,0.521592,1
