timestamp,safety_switch_available,safety_off,override_available,override_enabled
292041145,1,1,0,0
292061158,1,1,0,0
292085195,1,1,0,0
292105188,1,1,0,0
292129169,1,1,0,0
292149982,1,1,0,0
292169979,1,1,0,0
292189966,1,1,0,0
292213989,1,1,0,0
292237944,1,1,0,0
292260402,1,1,0,0
292284380,1,1,0,0
292304383,1,1,0,0
292324372,1,1,0,0
292345129,1,1,0,0
292365129,1,1,0,0
292385191,1,1,0,0
292409199,1,1,0,0
292433153,1,1,0,0
292457141,1,1,0,0
292481128,1,1,0,0
292505157,1,1,0,0
292529180,1,1,0,0
292553159,1,1,0,0
292573951,1,1,0,0
292597943,1,1,0,0
292617951,1,1,0,0
292637972,1,1,0,0
292657971,1,1,0,0
292681948,1,1,0,0
292701948,1,1,0,0
292725960,1,1,0,0
292745971,1,1,0,0
292769949,1,1,0,0
292789949,1,1,0,0
292809949,1,1,0,0
292830742,1,1,0,0
292854748,1,1,0,0
292878784,1,1,0,0
292898796,1,1,0,0
292918742,1,1,0,0
292942802,1,1,0,0
292963534,1,1,0,0
292987562,1,1,0,0
293011546,1,1,0,0
293035543,1,1,0,0
293056408,1,1,0,0
293076351,1,1,0,0
293096454,1,1,0,0
293120349,1,1,0,0
293144359,1,1,0,0
293168409,1,1,0,0
293189184,1,1,0,0
293213146,1,1,0,0
293233148,1,1,0,0
293253148,1,1,0,0
293277189,1,1,0,0
293297918,1,1,0,0
293318265,1,1,0,0
293342066,1,1,0,0
293366096,1,1,0,0
293390059,1,1,0,0
293410788,1,1,0,0
293434745,1,1,0,0
293458792,1,1,0,0
293478783,1,1,0,0
293502772,1,1,0,0
293523543,1,1,0,0
293547592,1,1,0,0
293567568,1,1,0,0
293591626,1,1,0,0
293611581,1,1,0,0
293636370,1,1,0,0
293660380,1,1,0,0
293680375,1,1,0,0
293700378,1,1,0,0
293720384,1,1,0,0
293741168,1,1,0,0
293761188,1,1,0,0
293781188,1,1,0,0
293805145,1,1,0,0
293825145,1,1,0,0
293849191,1,1,0,0
293869973,1,1,0,0
293889974,1,1,0,0
293913980,1,1,0,0
293937918,1,1,0,0
293957945,1,1,0,0
293978058,1,1,0,0
293998749,1,1,0,0
294018749,1,1,0,0
294042805,1,1,0,0
294062805,1,1,0,0
294086756,1,1,0,0
294107546,1,1,0,0
294127546,1,1,0,0
294147550,1,1,0,0
294171586,1,1,0,0
294191577,1,1,0,0
294212379,1,1,0,0
294232370,1,1,0,0
294256362,1,1,0,0
294280380,1,1,0,0
294300387,1,1,0,0
294324325,1,1,0,0
294345145,1,1,0,0
294365145,1,1,0,0
294385148,1,1,0,0
294409175,1,1,0,0
294429942,1,1,0,0
294450065,1,1,0,0
294474298,1,1,0,0
294498250,1,1,0,0
294522001,1,1,0,0
294542779,1,1,0,0
294566742,1,1,0,0
294590873,1,1,0,0
294614776,1,1,0,0
294634814,1,1,0,0
294654741,1,1,0,0
294675577,1,1,0,0
294695596,1,1,0,0
294719554,1,1,0,0
294743622,1,1,0,0
294763591,1,1,0,0
294784403,1,1,0,0
294804415,1,1,0,0
294828355,1,1,0,0
294852346,1,1,0,0
294872363,1,1,0,0
294896472,1,1,0,0
294917243,1,1,0,0
294941256,1,1,0,0
294965200,1,1,0,0
294985178,1,1,0,0
295005172,1,1,0,0
295026005,1,1,0,0
295049942,1,1,0,0
295073995,1,1,0,0
295097941,1,1,0,0
295121942,1,1,0,0
295142772,1,1,0,0
295166793,1,1,0,0
295186774,1,1,0,0
295210786,1,1,0,0
295234812,1,1,0,0
295255596,1,1,0,0
295275553,1,1,0,0
295299564,1,1,0,0
295323496,1,1,0,0
295343562,1,1,0,0
295364347,1,1,0,0
295384342,1,1,0,0
295408341,1,1,0,0
295428348,1,1,0,0
295452317,1,1,0,0
295473193,1,1,0,0
295493180,1,1,0,0
295517206,1,1,0,0
295541145,1,1,0,0
295561145,1,1,0,0
295581148,1,1,0,0
295601949,1,1,0,0
295625948,1,1,0,0
295645964,1,1,0,0
295669918,1,1,0,0
295689918,1,1,0,0
295710748,1,1,0,0
295730752,1,1,0,0
295754791,1,1,0,0
295774741,1,1,0,0
295798839,1,1,0,0
295818860,1,1,0,0
295839616,1,1,0,0
295863544,1,1,0,0
295883544,1,1,0,0
295907572,1,1,0,0
295928341,1,1,0,0
295948375,1,1,0,0
295972342,1,1,0,0
295996408,1,1,0,0
296016373,1,1,0,0
296040317,1,1,0,0
296061128,1,1,0,0
296085154,1,1,0,0
296109179,1,1,0,0
296129183,1,1,0,0
296149182,1,1,0,0
296169194,1,1,0,0
296189968,1,1,0,0
296213942,1,1,0,0
296237961,1,1,0,0
296257980,1,1,0,0
296278755,1,1,0,0
296298787,1,1,0,0
296322805,1,1,0,0
296346694,1,1,0,0
296366767,1,1,0,0
296390718,1,1,0,0
296411588,1,1,0,0
296435553,1,1,0,0
296455552,1,1,0,0
296475552,1,1,0,0
296495547,1,1,0,0
296516348,1,1,0,0
296540376,1,1,0,0
296564363,1,1,0,0
296584355,1,1,0,0
296604355,1,1,0,0
296628386,1,1,0,0
296649182,1,1,0,0
296669159,1,1,0,0
296689162,1,1,0,0
296709138,1,1,0,0
296729171,1,1,0,0
296750037,1,1,0,0
296773950,1,1,0,0
296797952,1,1,0,0
296817952,1,1,0,0
296837953,1,1,0,0
296862810,1,1,0,0
296882805,1,1,0,0
296906750,1,1,0,0
296926750,1,1,0,0
296946872,1,1,0,0
296970787,1,1,0,0
296991614,1,1,0,0
297011595,1,1,0,0
297035522,1,1,0,0
297059566,1,1,0,0
297084368,1,1,0,0
297104345,1,1,0,0
297128349,1,1,0,0
297152408,1,1,0,0
297172395,1,1,0,0
297196346,1,1,0,0
297217151,1,1,0,0
297241168,1,1,0,0
297261172,1,1,0,0
297285161,1,1,0,0
297309157,1,1,0,0
297329942,1,1,0,0
297354011,1,1,0,0
297377960,1,1,0,0
297397938,1,1,0,0
297421982,1,1,0,0
297442827,1,1,0,0
297462821,1,1,0,0
297486741,1,1,0,0
297506742,1,1,0,0
297530742,1,1,0,0
297551543,1,1,0,0
297571546,1,1,0,0
297591546,1,1,0,0
297615553,1,1,0,0
297639546,1,1,0,0
297660319,1,1,0,0
297680390,1,1,0,0
297700369,1,1,0,0
297724397,1,1,0,0
297748322,1,1,0,0
297773145,1,1,0,0
297797151,1,1,0,0
297821172,1,1,0,0
297845224,1,1,0,0
297869156,1,1,0,0
297889157,1,1,0,0
297909942,1,1,0,0
297929942,1,1,0,0
297953974,1,1,0,0
297977956,1,1,0,0
298001956,1,1,0,0
298022793,1,1,0,0
298046781,1,1,0,0
298070721,1,1,0,0
298090721,1,1,0,0
298114770,1,1,0,0
298135571,1,1,0,0
298159546,1,1,0,0
298179553,1,1,0,0
298199527,1,1,0,0
298219553,1,1,0,0
298240348,1,1,0,0
298264344,1,1,0,0
298284350,1,1,0,0
298304387,1,1,0,0
298328349,1,1,0,0
298348342,1,1,0,0
298369159,1,1,0,0
298389141,1,1,0,0
298413121,1,1,0,0
298433163,1,1,0,0
298457137,1,1,0,0
298477971,1,1,0,0
298501943,1,1,0,0
298521949,1,1,0,0
298541942,1,1,0,0
298565968,1,1,0,0
298586794,1,1,0,0
298606802,1,1,0,0
298630742,1,1,0,0
298650745,1,1,0,0
298674783,1,1,0,0
298694779,1,1,0,0
298715522,1,1,0,0
298735572,1,1,0,0
298759528,1,1,0,0
298783540,1,1,0,0
298804386,1,1,0,0
298824342,1,1,0,0
298844343,1,1,0,0
298864344,1,1,0,0
298888387,1,1,0,0
298908381,1,1,0,0
298929191,1,1,0,0
298949194,1,1,0,0
298969508,1,1,0,0
298993161,1,1,0,0
299017234,1,1,0,0
299041193,1,1,0,0
299061923,1,1,0,0
299085939,1,1,0,0
299105924,1,1,0,0
299125950,1,1,0,0
299150788,1,1,0,0
299170775,1,1,0,0
299190779,1,1,0,0
299210784,1,1,0,0
299234756,1,1,0,0
299255549,1,1,0,0
299275546,1,1,0,0
299295548,1,1,0,0
299319601,1,1,0,0
299339578,1,1,0,0
299359590,1,1,0,0
299380388,1,1,0,0
299400354,1,1,0,0
299424356,1,1,0,0
299444359,1,1,0,0
299468318,1,1,0,0
299492354,1,1,0,0
299513139,1,1,0,0
299533158,1,1,0,0
299553942,1,1,0,0
299577949,1,1,0,0
299597949,1,1,0,0
299618321,1,1,0,0
299642058,1,1,0,0
299666270,1,1,0,0
299690069,1,1,0,0
299714268,1,1,0,0
299738273,1,1,0,0
299758718,1,1,0,0
299778718,1,1,0,0
299802725,1,1,0,0
299826726,1,1,0,0
299847585,1,1,0,0
299867551,1,1,0,0
299891625,1,1,0,0
299911585,1,1,0,0
299931612,1,1,0,0
299955550,1,1,0,0
299976422,1,1,0,0
300000344,1,1,0,0
300020359,1,1,0,0
300044341,1,1,0,0
300068341,1,1,0,0
300089145,1,1,0,0
300113177,1,1,0,0
300133191,1,1,0,0
300153167,1,1,0,0
300177124,1,1,0,0
300197159,1,1,0,0
300217949,1,1,0,0
300241957,1,1,0,0
300261977,1,1,0,0
300281948,1,1,0,0
300301972,1,1,0,0
300322829,1,1,0,0
300346786,1,1,0,0
300370742,1,1,0,0
300390742,1,1,0,0
300410755,1,1,0,0
300431551,1,1,0,0
300451540,1,1,0,0
300475543,1,1,0,0
300495519,1,1,0,0
300519563,1,1,0,0
300539542,1,1,0,0
300560348,1,1,0,0
300584380,1,1,0,0
300604385,1,1,0,0
300628342,1,1,0,0
300652371,1,1,0,0
300673160,1,1,0,0
300693169,1,1,0,0
300717151,1,1,0,0
300741168,1,1,0,0
300761152,1,1,0,0
300781921,1,1,0,0
300801956,1,1,0,0
300826105,1,1,0,0
300850277,1,1,0,0
300874272,1,1,0,0
300894792,1,1,0,0
300918748,1,1,0,0
300938748,1,1,0,0
300958721,1,1,0,0
300978751,1,1,0,0
300999549,1,1,0,0
301023590,1,1,0,0
301047544,1,1,0,0
301071549,1,1,0,0
301091548,1,1,0,0
301116371,1,1,0,0
301136429,1,1,0,0
301160325,1,1,0,0
301180324,1,1,0,0
301200330,1,1,0,0
301220324,1,1,0,0
301241167,1,1,0,0
301265328,1,1,0,0
301289273,1,1,0,0
301313152,1,1,0,0
301337204,1,1,0,0
301361952,1,1,0,0
301385996,1,1,0,0
301405988,1,1,0,0
301426099,1,1,0,0
301450102,1,1,0,0
301470718,1,1,0,0
301494793,1,1,0,0
301518733,1,1,0,0
301538752,1,1,0,0
301563549,1,1,0,0
301587589,1,1,0,0
301611587,1,1,0,0
301631551,1,1,0,0
301651569,1,1,0,0
301675600,1,1,0,0
302437129,1,1,0,0
302461239,1,1,0,0
302485196,1,1,0,0
302505949,1,1,0,0
302525919,1,1,0,0
302549956,1,1,0,0
302570275,1,1,0,0
302594062,1,1,0,0
302614749,1,1,0,0
302634749,1,1,0,0
302654750,1,1,0,0
302674750,1,1,0,0
302698778,1,1,0,0
302718777,1,1,0,0
302739547,1,1,0,0
302763548,1,1,0,0
302783626,1,1,0,0
302807567,1,1,0,0
302827568,1,1,0,0
302847554,1,1,0,0
302868358,1,1,0,0
302892374,1,1,0,0
302912360,1,1,0,0
302936353,1,1,0,0
302956350,1,1,0,0
302977155,1,1,0,0
303001198,1,1,0,0
303021177,1,1,0,0
303045145,1,1,0,0
303065148,1,1,0,0
303085942,1,1,0,0
303105945,1,1,0,0
303129987,1,1,0,0
303154006,1,1,0,0
303174033,1,1,0,0
303195592,1,1,0,0
303215583,1,1,0,0
303239550,1,1,0,0
303259551,1,1,0,0
303279551,1,1,0,0
303299551,1,1,0,0
303323595,1,1,0,0
303343578,1,1,0,0
303363589,1,1,0,0
303387554,1,1,0,0
303407553,1,1,0,0
303428318,1,1,0,0
303448342,1,1,0,0
303472357,1,1,0,0
303492391,1,1,0,0
303512355,1,1,0,0
303536437,1,1,0,0
303557159,1,1,0,0
303577172,1,1,0,0
303597128,1,1,0,0
303621207,1,1,0,0
303645160,1,1,0,0
303666093,1,1,0,0
303689942,1,1,0,0
303713974,1,1,0,0
303737976,1,1,0,0
303761984,1,1,0,0
303782774,1,1,0,0
303806802,1,1,0,0
303830745,1,1,0,0
303850757,1,1,0,0
303871520,1,1,0,0
303895573,1,1,0,0
303915567,1,1,0,0
303935557,1,1,0,0
303959553,1,1,0,0
303979543,1,1,0,0
303999545,1,1,0,0
304020357,1,1,0,0
304044391,1,1,0,0
304068356,1,1,0,0
304092350,1,1,0,0
304112403,1,1,0,0
304133153,1,1,0,0
304153174,1,1,0,0
304177196,1,1,0,0
304201153,1,1,0,0
304225179,1,1,0,0
304246015,1,1,0,0
304265995,1,1,0,0
304289918,1,1,0,0
304310071,1,1,0,0
304333924,1,1,0,0
304355128,1,1,0,0
304378749,1,1,0,0
304402779,1,1,0,0
304422840,1,1,0,0
304446791,1,1,0,0
304467627,1,1,0,0
304487592,1,1,0,0
304511599,1,1,0,0
304535584,1,1,0,0
304559558,1,1,0,0
304583597,1,1,0,0
304604318,1,1,0,0
304628397,1,1,0,0
304652391,1,1,0,0
304676421,1,1,0,0
304701157,1,1,0,0
304721149,1,1,0,0
304741165,1,1,0,0
304765145,1,1,0,0
304785163,1,1,0,0
304809148,1,1,0,0
304829984,1,1,0,0
304849942,1,1,0,0
304873962,1,1,0,0
304898028,1,1,0,0
304918748,1,1,0,0
304938749,1,1,0,0
304962771,1,1,0,0
304982775,1,1,0,0
305006757,1,1,0,0
305030749,1,1,0,0
305051550,1,1,0,0
305075571,1,1,0,0
305095572,1,1,0,0
305115546,1,1,0,0
305139628,1,1,0,0
305159605,1,1,0,0
305180427,1,1,0,0
305204345,1,1,0,0
305228355,1,1,0,0
305248357,1,1,0,0
305272349,1,1,0,0
305293131,1,1,0,0
305317169,1,1,0,0
305337149,1,1,0,0
305357145,1,1,0,0
305381153,1,1,0,0
305402059,1,1,0,0
305426291,1,1,0,0
305449968,1,1,0,0
305473993,1,1,0,0
305493948,1,1,0,0
305514756,1,1,0,0
305538753,1,1,0,0
305558757,1,1,0,0
305578764,1,1,0,0
305598756,1,1,0,0
305619532,1,1,0,0
305639522,1,1,0,0
305660390,1,1,0,0
305680373,1,1,0,0
305700358,1,1,0,0
305724452,1,1,0,0
305744405,1,1,0,0
305768352,1,1,0,0
305792378,1,1,0,0
305816369,1,1,0,0
305836392,1,1,0,0
305857145,1,1,0,0
305881489,1,1,0,0
305905228,1,1,0,0
305929246,1,1,0,0
305953250,1,1,0,0
305973981,1,1,0,0
305993942,1,1,0,0
306017949,1,1,0,0
306042063,1,1,0,0
306066057,1,1,0,0
306086758,1,1,0,0
306110787,1,1,0,0
306130794,1,1,0,0
306150812,1,1,0,0
306170752,1,1,0,0
306194787,1,1,0,0
306215546,1,1,0,0
306235552,1,1,0,0
306259526,1,1,0,0
306279544,1,1,0,0
306299527,1,1,0,0
306320378,1,1,0,0
306344366,1,1,0,0
306364386,1,1,0,0
306388349,1,1,0,0
306412387,1,1,0,0
306433226,1,1,0,0
306457157,1,1,0,0
306481207,1,1,0,0
306505162,1,1,0,0
306529960,1,1,0,0
306549951,1,1,0,0
306569978,1,1,0,0
306593971,1,1,0,0
306617979,1,1,0,0
306637962,1,1,0,0
306658718,1,1,0,0
306682785,1,1,0,0
306702786,1,1,0,0
306722799,1,1,0,0
306746749,1,1,0,0
306770749,1,1,0,0
306791555,1,1,0,0
306811550,1,1,0,0
306835582,1,1,0,0
306855586,1,1,0,0
306876379,1,1,0,0
306896388,1,1,0,0
306916409,1,1,0,0
306936369,1,1,0,0
306956378,1,1,0,0
306980325,1,1,0,0
307004394,1,1,0,0
307025153,1,1,0,0
307045213,1,1,0,0
307069213,1,1,0,0
307093173,1,1,0,0
307113942,1,1,0,0
307133960,1,1,0,0
307157942,1,1,0,0
307181942,1,1,0,0
307201942,1,1,0,0
307221955,1,1,0,0
307242806,1,1,0,0
307266833,1,1,0,0
307286813,1,1,0,0
307310723,1,1,0,0
307330718,1,1,0,0
307354767,1,1,0,0
307375556,1,1,0,0
307399554,1,1,0,0
307419552,1,1,0,0
307439553,1,1,0,0
307459883,1,1,0,0
307480350,1,1,0,0
307500349,1,1,0,0
307520349,1,1,0,0
307544354,1,1,0,0
307568356,1,1,0,0
307589264,1,1,0,0
307613146,1,1,0,0
307637183,1,1,0,0
307657148,1,1,0,0
307677161,1,1,0,0
307697984,1,1,0,0
307717971,1,1,0,0
307742113,1,1,0,0
307765963,1,1,0,0
307789945,1,1,0,0
307814719,1,1,0,0
307834742,1,1,0,0
307858775,1,1,0,0
307878773,1,1,0,0
307902837,1,1,0,0
307926777,1,1,0,0
307947558,1,1,0,0
307967575,1,1,0,0
307991521,1,1,0,0
308011526,1,1,0,0
308031524,1,1,0,0
308052341,1,1,0,0
308072349,1,1,0,0
308092341,1,1,0,0
308116359,1,1,0,0
308136373,1,1,0,0
308160367,1,1,0,0
308181195,1,1,0,0
308205153,1,1,0,0
308225145,1,1,0,0
308245149,1,1,0,0
308265955,1,1,0,0
308285952,1,1,0,0
308309982,1,1,0,0
308329963,1,1,0,0
308353918,1,1,0,0
308373918,1,1,0,0
308394741,1,1,0,0
308418789,1,1,0,0
308438796,1,1,0,0
308458797,1,1,0,0
308478752,1,1,0,0
308502799,1,1,0,0
308523652,1,1,0,0
308547546,1,1,0,0
308567545,1,1,0,0
308587550,1,1,0,0
308611555,1,1,0,0
308632383,1,1,0,0
308652381,1,1,0,0
308672392,1,1,0,0
308696367,1,1,0,0
308720357,1,1,0,0
308741212,1,1,0,0
308761194,1,1,0,0
308785187,1,1,0,0
308809286,1,1,0,0
308833245,1,1,0,0
308853949,1,1,0,0
308873965,1,1,0,0
308893960,1,1,0,0
308917950,1,1,0,0
308937957,1,1,0,0
308958742,1,1,0,0
308982814,1,1,0,0
309002773,1,1,0,0
309026742,1,1,0,0
309046718,1,1,0,0
309066717,1,1,0,0
309087574,1,1,0,0
309111614,1,1,0,0
309135546,1,1,0,0
309155550,1,1,0,0
309179546,1,1,0,0
309203873,1,1,0,0
309224375,1,1,0,0
309244375,1,1,0,0
309268341,1,1,0,0
309288342,1,1,0,0
309309185,1,1,0,0
309330749,1,1,0,0
309350742,1,1,0,0
309374742,1,1,0,0
309394768,1,1,0,0
309418742,1,1,0,0
309439627,1,1,0,0
309463582,1,1,0,0
309484294,1,1,0,0
309508339,1,1,0,0
309529942,1,1,0,0
309550742,1,1,0,0
309570742,1,1,0,0
309594799,1,1,0,0
309618784,1,1,0,0
309642807,1,1,0,0
309667559,1,1,0,0
309691519,1,1,0,0
309711522,1,1,0,0
309731522,1,1,0,0
309751520,1,1,0,0
309775532,1,1,0,0
309796398,1,1,0,0
309816376,1,1,0,0
309836374,1,1,0,0
309860386,1,1,0,0
309881153,1,1,0,0
309901154,1,1,0,0
309925184,1,1,0,0
309945171,1,1,0,0
309969145,1,1,0,0
309993170,1,1,0,0
310017939,1,1,0,0
310041956,1,1,0,0
310065957,1,1,0,0
310085961,1,1,0,0
310109918,1,1,0,0
310130748,1,1,0,0
310150748,1,1,0,0
310170748,1,1,0,0
310190877,1,1,0,0
310214780,1,1,0,0
310235556,1,1,0,0
310255588,1,1,0,0
310279543,1,1,0,0
310303589,1,1,0,0
310323553,1,1,0,0
310347581,1,1,0,0
310368366,1,1,0,0
310392325,1,1,0,0
310416389,1,1,0,0
310440319,1,1,0,0
310460318,1,1,0,0
310481144,1,1,0,0
310501150,1,1,0,0
310521154,1,1,0,0
310545150,1,1,0,0
310565173,1,1,0,0
310589174,1,1,0,0
310609986,1,1,0,0
310629986,1,1,0,0
310653967,1,1,0,0
310674079,1,1,0,0
310697974,1,1,0,0
310718749,1,1,0,0
310738756,1,1,0,0
310762721,1,1,0,0
310782721,1,1,0,0
310802718,1,1,0,0
310823545,1,1,0,0
310843546,1,1,0,0
310863543,1,1,0,0
310883547,1,1,0,0
310903546,1,1,0,0
310924318,1,1,0,0
310948355,1,1,0,0
310972325,1,1,0,0
310996383,1,1,0,0
311016368,1,1,0,0
311036397,1,1,0,0
311057121,1,1,0,0
311081203,1,1,0,0
311105137,1,1,0,0
311125151,1,1,0,0
311145958,1,1,0,0
311169975,1,1,0,0
311189988,1,1,0,0
311213942,1,1,0,0
311237975,1,1,0,0
311258749,1,1,0,0
311282779,1,1,0,0
311302794,1,1,0,0
311326750,1,1,0,0
311346749,1,1,0,0
311366753,1,1,0,0
311390749,1,1,0,0
311411639,1,1,0,0
311435605,1,1,0,0
311459577,1,1,0,0
311483523,1,1,0,0
311503562,1,1,0,0
311524359,1,1,0,0
311548448,1,1,0,0
311572356,1,1,0,0
311592365,1,1,0,0
311612352,1,1,0,0
311633145,1,1,0,0
311653145,1,1,0,0
311674796,1,1,0,0
311698718,1,1,0,0
311719522,1,1,0,0
311743595,1,1,0,0
311763583,1,1,0,0
311787546,1,1,0,0
311808348,1,1,0,0
311832325,1,1,0,0
311856393,1,1,0,0
311880356,1,1,0,0
311904357,1,1,0,0
311928349,1,1,0,0
311948369,1,1,0,0
311968372,1,1,0,0
311992356,1,1,0,0
312012349,1,1,0,0
312032351,1,1,0,0
312056369,1,1,0,0
312077987,1,1,0,0
312098071,1,1,0,0
312122097,1,1,0,0
312146310,1,1,0,0
312170281,1,1,0,0
312194111,1,1,0,0
312218247,1,1,0,0
312242058,1,1,0,0
312266316,1,1,0,0
312290321,1,1,0,0
312314306,1,1,0,0
312338099,1,1,0,0
312362110,1,1,0,0
312386271,1,1,0,0
312409942,1,1,0,0
312430743,1,1,0,0
312454744,1,1,0,0
312478725,1,1,0,0
312498718,1,1,0,0
312522794,1,1,0,0
312546722,1,1,0,0
312567549,1,1,0,0
312587549,1,1,0,0
312607549,1,1,0,0
312631531,1,1,0,0
312651546,1,1,0,0
312672363,1,1,0,0
312692349,1,1,0,0
312716370,1,1,0,0
312740342,1,1,0,0
312764374,1,1,0,0
312784368,1,1,0,0
312805153,1,1,0,0
312829121,1,1,0,0
312853156,1,1,0,0
312877150,1,1,0,0
312901168,1,1,0,0
312921983,1,1,0,0
312945981,1,1,0,0
312965969,1,1,0,0
312989942,1,1,0,0
313010749,1,1,0,0
313030745,1,1,0,0
313054745,1,1,0,0
313078718,1,1,0,0
313098841,1,1,0,0
313119563,1,1,0,0
313140356,1,1,0,0
313164349,1,1,0,0
313185146,1,1,0,0
313205145,1,1,0,0
313225145,1,1,0,0
313249190,1,1,0,0
313269178,1,1,0,0
313289198,1,1,0,0
313313162,1,1,0,0
313337284,1,1,0,0
313357993,1,1,0,0
313381918,1,1,0,0
313401956,1,1,0,0
313422771,1,1,0,0
313446745,1,1,0,0
313466745,1,1,0,0
313490771,1,1,0,0
313514749,1,1,0,0
313534742,1,1,0,0
313554742,1,1,0,0
313575543,1,1,0,0
313595543,1,1,0,0
313615547,1,1,0,0
313636366,1,1,0,0
313656357,1,1,0,0
313676345,1,1,0,0
313700376,1,1,0,0
313724356,1,1,0,0
313744326,1,1,0,0
313764317,1,1,0,0
313788399,1,1,0,0
313812325,1,1,0,0
313833148,1,1,0,0
313853263,1,1,0,0
313877229,1,1,0,0
313897942,1,1,0,0
313917942,1,1,0,0
313941987,1,1,0,0
313965953,1,1,0,0
313990004,1,1,0,0
314013949,1,1,0,0
314037954,1,1,0,0
314057965,1,1,0,0
314081949,1,1,0,0
314101950,1,1,0,0
314126042,1,1,0,0
314146075,1,1,0,0
314169950,1,1,0,0
314190744,1,1,0,0
314214745,1,1,0,0
314234731,1,1,0,0
314258831,1,1,0,0
314278820,1,1,0,0
314300342,1,1,0,0
314320343,1,1,0,0
314345149,1,1,0,0
314369172,1,1,0,0
314389894,1,1,0,0
314413975,1,1,0,0
314437944,1,1,0,0
314457942,1,1,0,0
314477941,1,1,0,0
314498241,1,1,0,0
314522125,1,1,0,0
314545952,1,1,0,0
314565948,1,1,0,0
314585948,1,1,0,0
314609949,1,1,0,0
314629961,1,1,0,0
314653949,1,1,0,0
314673949,1,1,0,0
314697950,1,1,0,0
314717953,1,1,0,0
314741956,1,1,0,0
314762835,1,1,0,0
314786742,1,1,0,0
314810783,1,1,0,0
314834742,1,1,0,0
314854760,1,1,0,0
314875522,1,1,0,0
314899521,1,1,0,0
314919526,1,1,0,0
314939526,1,1,0,0
314963658,1,1,0,0
314988362,1,1,0,0
315008355,1,1,0,0
315032394,1,1,0,0
315052375,1,1,0,0
315076375,1,1,0,0
315100374,1,1,0,0
315121155,1,1,0,0
315141170,1,1,0,0
315165145,1,1,0,0
315185148,1,1,0,0
315205225,1,1,0,0
315225935,1,1,0,0
315249949,1,1,0,0
315269966,1,1,0,0
315293954,1,1,0,0
315317948,1,1,0,0
315338749,1,1,0,0
315358749,1,1,0,0
315378753,1,1,0,0
315402814,1,1,0,0
315422797,1,1,0,0
315443583,1,1,0,0
315467553,1,1,0,0
315487557,1,1,0,0
315507544,1,1,0,0
315531540,1,1,0,0
315555587,1,1,0,0
315576421,1,1,0,0
315600351,1,1,0,0
315620352,1,1,0,0
315644381,1,1,0,0
315664380,1,1,0,0
315685176,1,1,0,0
315705180,1,1,0,0
315729145,1,1,0,0
315749145,1,1,0,0
315769145,1,1,0,0
315793181,1,1,0,0
315813950,1,1,0,0
315834268,1,1,0,0
315858051,1,1,0,0
315882266,1,1,0,0
315906267,1,1,0,0
315926780,1,1,0,0
315950749,1,1,0,0
315974835,1,1,0,0
315994774,1,1,0,0
316018741,1,1,0,0
316039589,1,1,0,0
316063558,1,1,0,0
316087551,1,1,0,0
316111550,1,1,0,0
316132342,1,1,0,0
316156398,1,1,0,0
316176384,1,1,0,0
316196385,1,1,0,0
316216381,1,1,0,0
316240341,1,1,0,0
316261159,1,1,0,0
316281169,1,1,0,0
316305202,1,1,0,0
316329148,1,1,0,0
316353150,1,1,0,0
316377158,1,1,0,0
316397969,1,1,0,0
316421967,1,1,0,0
316441942,1,1,0,0
316461942,1,1,0,0
316481942,1,1,0,0
316502769,1,1,0,0
316522774,1,1,0,0
316546817,1,1,0,0
316566806,1,1,0,0
316586892,1,1,0,0
316611546,1,1,0,0
316635545,1,1,0,0
316655591,1,1,0,0
316679557,1,1,0,0
316703554,1,1,0,0
316724349,1,1,0,0
316744354,1,1,0,0
316768400,1,1,0,0
316792380,1,1,0,0
316816441,1,1,0,0
316841255,1,1,0,0
316865196,1,1,0,0
316889219,1,1,0,0
316909185,1,1,0,0
316929122,1,1,0,0
316949150,1,1,0,0
316969994,1,1,0,0
316993918,1,1,0,0
317017981,1,1,0,0
317041951,1,1,0,0
317061948,1,1,0,0
317082803,1,1,0,0
317102781,1,1,0,0
317122823,1,1,0,0
317146742,1,1,0,0
317170749,1,1,0,0
317191606,1,1,0,0
317211529,1,1,0,0
317235583,1,1,0,0
317259648,1,1,0,0
317283536,1,1,0,0
317303552,1,1,0,0
317324351,1,1,0,0
317348383,1,1,0,0
317372350,1,1,0,0
317396357,1,1,0,0
317416403,1,1,0,0
317437163,1,1,0,0
317457469,1,1,0,0
317481227,1,1,0,0
317505200,1,1,0,0
317529956,1,1,0,0
317553942,1,1,0,0
317577963,1,1,0,0
317601956,1,1,0,0
317621944,1,1,0,0
317645954,1,1,0,0
317666744,1,1,0,0
317690794,1,1,0,0
317710772,1,1,0,0
317730768,1,1,0,0
317750791,1,1,0,0
317771577,1,1,0,0
317795551,1,1,0,0
317819580,1,1,0,0
317839603,1,1,0,0
317859556,1,1,0,0
317879550,1,1,0,0
317900373,1,1,0,0
317920388,1,1,0,0
317944318,1,1,0,0
317968321,1,1,0,0
317988355,1,1,0,0
318009145,1,1,0,0
318033184,1,1,0,0
318053183,1,1,0,0
318073145,1,1,0,0
318093163,1,1,0,0
318113969,1,1,0,0
318133985,1,1,0,0
318157994,1,1,0,0
318177942,1,1,0,0
318197942,1,1,0,0
318218750,1,1,0,0
318238762,1,1,0,0
318258742,1,1,0,0
318278756,1,1,0,0
318298764,1,1,0,0
318322790,1,1,0,0
