timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
294086352,0.0266579,0.403258,0.914642,0.0101336,0.0556398,-0.069778,-0.0214358,20.9325,-83.8907,-1.41161,-2.56525e-05,-1.10373e-05,4.2511e-07,0.000531114,0.00147864,0.00118097,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,9.47401e-11,8.14768e-06,0.000676521,6.58644e-06,3.18689e-05,6.45435e-06,6.62836e-06,0.0239657,0.0239672,0.0106666,0.254373,0.254387,0.057404,1.11196e-11,1.11403e-11,2.1759e-11,5.00004e-08,5.00004e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.713274,0.239591,0.0066548,0.077601,0.0193829,0.00842463,0.0,0.0,0.0,2.3e-05,0,0,0,831,0,0,0,0
294287935,0.026632,0.403318,0.914616,0.0101681,0.0563221,-0.0623781,-0.0232046,20.9396,-83.8705,-1.4132,-2.55994e-05,-1.1113e-05,4.25596e-07,0.000531456,0.00147894,0.00117972,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,9.2345e-11,8.1335e-06,0.000761532,6.58468e-06,3.19989e-05,6.48755e-06,6.62653e-06,0.024012,0.0240133,0.0106823,0.255291,0.255304,0.0575169,1.11185e-11,1.11386e-11,2.17445e-11,5.00005e-08,5.00005e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.714559,0.239827,0.0200613,0.0545825,0.0196977,0.0142615,0.0,0.0,0.0,3.2e-05,0,0,0,831,0,0,0,0
294489530,0.0265559,0.403327,0.914614,0.010156,0.0503896,-0.0627917,-0.0224484,20.9323,-83.8651,-1.40822,-2.56178e-05,-1.11768e-05,4.49114e-07,0.000531747,0.00147884,0.00118002,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,8.94298e-11,7.89691e-06,0.000768136,6.56149e-06,3.20507e-05,6.50472e-06,6.60301e-06,0.0238184,0.0238196,0.0107287,0.254399,0.254412,0.0579147,1.11001e-11,1.11197e-11,2.17005e-11,5.00004e-08,5.00004e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.71331,0.240655,0.0158601,0.0702845,0.0194764,0.0121897,0.0,0.0,0.0,2.7e-05,0,0,0,831,0,0,0,0
294691078,0.0265568,0.403394,0.914584,0.0101709,0.0522611,-0.0584779,-0.0256031,20.9411,-83.8493,-1.4137,-2.55735e-05,-1.12272e-05,4.2896e-07,0.000531976,0.00147909,0.00117553,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,9.13121e-11,8.38743e-06,0.000770239,6.55579e-06,3.20503e-05,6.51101e-06,6.59715e-06,0.023802,0.023803,0.010703,0.254546,0.254558,0.0577087,1.10972e-11,1.11163e-11,2.16463e-11,5.00004e-08,5.00004e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.713515,0.240226,0.00949679,0.0939925,0.0206797,0.0167842,0.0,0.0,0.0,-3.3e-05,0,0,0,831,0,0,0,0
294891983,0.0265662,0.403423,0.914571,0.0101407,0.0535532,-0.0598421,-0.0298847,20.9493,-83.8468,-1.42463,-2.55639e-05,-1.12462e-05,4.38222e-07,0.000532088,0.00147916,0.00116983,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,9.11231e-11,8.06538e-06,0.000651473,6.55037e-06,3.20484e-05,6.51734e-06,6.59152e-06,0.023786,0.0237868,0.0107622,0.254675,0.254687,0.0583015,1.10946e-11,1.11132e-11,2.15924e-11,5.00004e-08,5.00004e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.713696,0.241457,0.000852995,0.0854358,0.0203616,0.0240965,0.0,0.0,0.0,8e-05,0,0,0,831,0,0,0,0
295097644,0.026526,0.403455,0.914558,0.0101846,0.05311,-0.0567732,-0.0374203,20.9538,-83.8345,-1.44199,-2.55429e-05,-1.13006e-05,4.42147e-07,0.000532358,0.00147929,0.00116229,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,9.84286e-11,8.32855e-06,0.000665823,6.54953e-06,3.21197e-05,6.53795e-06,6.59044e-06,0.0238256,0.0238262,0.0107517,0.255477,0.255489,0.0582892,1.10945e-11,1.11126e-11,2.15608e-11,5.00005e-08,5.00005e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.714819,0.241432,0.00274604,0.085996,0.0218009,0.00298627,0.0,0.0,0.0,0.000134,0,0,0,831,0,0,0,0
295299227,0.0265019,0.403533,0.914524,0.0102772,0.0548288,-0.0519525,-0.0368389,20.9633,-83.8144,-1.4416,-2.54937e-05,-1.13556e-05,4.35653e-07,0.000532592,0.00147956,0.00116165,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,9.30742e-11,8.19818e-06,0.000732521,6.54361e-06,3.21658e-05,6.55435e-06,6.58437e-06,0.0237796,0.0237802,0.0107814,0.255212,0.255223,0.0585737,1.10866e-11,1.11042e-11,2.15177e-11,5.00003e-08,5.00004e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.714447,0.24202,0.015571,0.0787835,0.0228344,0.00134205,0.0,0.0,0.0,0.000124,0,0,0,831,0,0,0,0
295500846,0.0264436,0.403585,0.914502,0.0103393,0.05671,-0.044168,-0.0381569,20.9728,-83.7893,-1.44596,-2.54373e-05,-1.14224e-05,4.22969e-07,0.000532869,0.00147988,0.00116026,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,8.99414e-11,8.02074e-06,0.000812276,6.54445e-06,3.22146e-05,6.56981e-06,6.58518e-06,0.0238197,0.0238202,0.0107358,0.255572,0.255583,0.0582392,1.10879e-11,1.11049e-11,2.1482e-11,5.00003e-08,5.00004e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.714951,0.241328,0.0387532,0.0596794,0.0232883,0.0371578,0.0,0.0,0.0,0.000143,0,0,0,831,0,0,0,0
295701615,0.0264026,0.403638,0.914478,0.0104152,0.0573366,-0.0373607,-0.0372013,20.9806,-83.7648,-1.44353,-2.53904e-05,-1.14879e-05,4.23913e-07,0.000533145,0.00148013,0.00116129,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,9.45689e-11,8.04007e-06,0.00066695,6.53976e-06,3.22038e-05,6.57443e-06,6.58044e-06,0.0237899,0.0237905,0.010686,0.25543,0.25544,0.0577673,1.10824e-11,1.10989e-11,2.14234e-11,5.00003e-08,5.00004e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.714751,0.240348,0.00340097,0.0611328,0.0231584,0.0243008,0.0,0.0,0.0,0.000104,0,0,0,831,0,0,0,0
295903341,0.0263189,0.403657,0.914473,0.0103699,0.0479996,-0.0411772,-0.0376265,20.9664,-83.7656,-1.44498,-2.54568e-05,-1.15389e-05,4.38888e-07,0.00053338,0.00147977,0.00116216,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,8.78133e-11,7.63149e-06,0.000703117,6.54184e-06,3.22499e-05,6.58961e-06,6.58247e-06,0.0238397,0.0238401,0.0106552,0.255857,0.255866,0.0575118,1.10845e-11,1.11004e-11,2.13882e-11,5.00004e-08,5.00005e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.715348,0.239816,0.0266207,0.0528633,0.0214986,0.028572,0.0,0.0,0.0,0.000229,0,0,0,831,0,0,0,0
296104695,0.0262757,0.403655,0.914475,0.0104171,0.0484478,-0.036973,-0.0330423,20.9716,-83.748,-1.43489,-2.54271e-05,-1.15896e-05,4.79151e-07,0.000533613,0.0014799,0.00116718,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,9.30712e-11,7.97292e-06,0.000725658,6.54332e-06,3.22393e-05,6.59457e-06,6.58389e-06,0.0238845,0.0238849,0.0106359,0.256272,0.256281,0.057321,1.10862e-11,1.11016e-11,2.13358e-11,5.00004e-08,5.00005e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.715928,0.239418,0.0153532,0.0305785,0.022689,0.0106275,0.0,0.0,0.0,-4.2e-05,0,0,0,831,0,0,0,0
296306763,0.0263131,0.403619,0.91449,0.0104019,0.0495442,-0.03852,-0.0288897,20.9808,-83.743,-1.4214,-2.54194e-05,-1.16013e-05,5.21729e-07,0.000533685,0.00147992,0.00117311,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,9.99234e-11,8.11549e-06,0.000781844,6.55567e-06,3.22472e-05,6.60213e-06,6.59635e-06,0.0240441,0.0240443,0.0106597,0.257645,0.257654,0.0574416,1.10926e-11,1.11075e-11,2.12861e-11,5.00005e-08,5.00006e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.717843,0.23967,0.0105474,0.0318724,0.0216043,0.0178982,0.0,0.0,0.0,0.000423,0,0,0,831,0,0,0,0
296511147,0.0263028,0.403672,0.914466,0.0104222,0.0460899,-0.0339575,-0.0308833,20.9811,-83.7238,-1.42963,-2.54027e-05,-1.16677e-05,5.32912e-07,0.000533982,0.00148,0.00117124,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,9.6895e-11,7.99644e-06,0.000650828,6.5344e-06,3.22868e-05,6.61699e-06,6.575e-06,0.0238595,0.0238597,0.0106269,0.256785,0.256794,0.0571074,1.10778e-11,1.10922e-11,2.12464e-11,5.00004e-08,5.00005e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.716645,0.238972,0.0143829,0.0303832,0.0217221,0.0228479,0.0,0.0,0.0,2.2e-05,0,0,0,831,0,0,0,0
296712757,0.0263435,0.403691,0.914457,0.0104412,0.0486458,-0.0308272,-0.0269546,20.9931,-83.7084,-1.41948,-2.5365e-05,-1.16962e-05,5.67544e-07,0.000534115,0.00148017,0.00117627,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,9.66647e-11,8.28708e-06,0.000679805,6.56037e-06,3.22917e-05,6.6254e-06,6.60117e-06,0.0241485,0.0241485,0.0105842,0.258784,0.258793,0.0565587,1.10935e-11,1.11075e-11,2.11992e-11,5.00004e-08,5.00006e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.719428,0.237821,0.0114709,0.0238059,0.0216823,0.0218758,0.0,0.0,0.0,4.9e-05,0,0,0,831,0,0,0,0
296914548,0.0263741,0.403741,0.914433,0.0105223,0.0546331,-0.0254437,-0.0235123,21.0137,-83.6851,-1.41226,-2.52924e-05,-1.17218e-05,5.75146e-07,0.000534213,0.00148054,0.00117982,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,1.00778e-10,8.23274e-06,0.000711483,6.59646e-06,3.23294e-05,6.6395e-06,6.63744e-06,0.024511,0.024511,0.0106924,0.260576,0.260585,0.0572318,1.11113e-11,1.11249e-11,2.11602e-11,5.00004e-08,5.00006e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.721915,0.239232,0.00762344,0.0421661,0.0219077,0.00286863,0.0,0.0,0.0,0.00022,0,0,0,831,0,0,0,0
297116070,0.0263141,0.403751,0.91443,0.0105407,0.0511906,-0.018133,-0.0220489,21.0131,-83.6597,-1.41036,-2.52731e-05,-1.18008e-05,5.99381e-07,0.00053454,0.00148062,0.00118263,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,9.84271e-11,8.15725e-06,0.000779414,6.569e-06,3.2313e-05,6.6423e-06,6.60973e-06,0.0242957,0.0242956,0.0106533,0.259802,0.25981,0.0570043,1.1095e-11,1.1108e-11,2.11076e-11,5.00005e-08,5.00006e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.720841,0.238756,0.0411611,0.0355622,0.0226031,0.00392528,0.0,0.0,0.0,0.000144,0,0,0,831,0,0,0,0
297320723,0.0262812,0.40374,0.914436,0.0104764,0.0501267,-0.0195381,-0.0198775,21.016,-83.6518,-1.40566,-2.52874e-05,-1.18271e-05,6.46419e-07,0.000534682,0.00148052,0.00118629,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,9.94019e-11,8.28305e-06,0.000666663,6.50718e-06,3.23153e-05,6.64948e-06,6.5474e-06,0.0237532,0.023753,0.0106224,0.257829,0.257837,0.0570172,1.10605e-11,1.10731e-11,2.10615e-11,5.00005e-08,5.00006e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.718099,0.238783,0.00976736,0.0155918,0.021992,0.00782737,0.0,0.0,0.0,2e-05,0,0,0,831,0,0,0,0
297522341,0.0262262,0.403733,0.914441,0.0104707,0.042648,-0.0187511,-0.021296,21.0058,-83.6378,-1.41453,-2.5319e-05,-1.18958e-05,6.72343e-07,0.00053498,0.00148036,0.00118453,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,1.07229e-10,8.40512e-06,0.000701299,6.45816e-06,3.23512e-05,6.66191e-06,6.49799e-06,0.0232783,0.0232781,0.0106502,0.255421,0.255428,0.0574218,1.10303e-11,1.10423e-11,2.10235e-11,5.00004e-08,5.00005e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.714737,0.239629,0.018267,0.0394335,0.0224137,0.016759,0.0,0.0,0.0,3.7e-05,0,0,0,831,0,0,0,0
297723927,0.0262717,0.403724,0.914444,0.0104637,0.0412868,-0.0172874,-0.0222117,21.0102,-83.6213,-1.42025,-2.53057e-05,-1.1935e-05,7.10839e-07,0.000535174,0.00148041,0.00118299,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,1.08218e-10,8.69002e-06,0.000776389,6.45749e-06,3.23303e-05,6.66379e-06,6.49739e-06,0.0232499,0.0232495,0.0107012,0.255102,0.255108,0.0578632,1.1028e-11,1.10397e-11,2.09689e-11,5.00005e-08,5.00006e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.71429,0.240548,0.00936606,0.024698,0.0222648,0.0162662,0.0,0.0,0.0,1.1e-05,0,0,0,831,0,0,0,0
297925561,0.0262251,0.403704,0.914453,0.0105576,0.0419054,-0.00821229,-0.0224145,21.0173,-83.5883,-1.4235,-2.52509e-05,-1.20071e-05,7.5516e-07,0.000535483,0.00148065,0.00118349,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,1.0176e-10,8.26743e-06,0.000787813,6.4806e-06,3.23663e-05,6.67697e-06,6.52053e-06,0.0234645,0.023464,0.0107614,0.256102,0.256108,0.0584104,1.10414e-11,1.10527e-11,2.09355e-11,5.00005e-08,5.00006e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.715689,0.241682,0.0201541,0.0536067,0.024115,0.00964105,0.0,0.0,0.0,5.7e-05,0,0,0,831,0,0,0,0
298126418,0.0261154,0.403642,0.914483,0.0105434,0.0319807,-0.00589579,-0.0243455,21.0009,-83.5701,-1.43256,-2.52909e-05,-1.2093e-05,8.19992e-07,0.000535871,0.00148043,0.00118226,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,1.00142e-10,8.42537e-06,0.000657511,6.4389e-06,3.23467e-05,6.67863e-06,6.47842e-06,0.0230716,0.023071,0.0106748,0.254245,0.254251,0.0579568,1.10191e-11,1.103e-11,2.08871e-11,5.00005e-08,5.00006e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.713089,0.240742,0.0253428,0.049957,0.0233689,0.00650095,0.0,0.0,0.0,0.000115,0,0,0,831,0,0,0,0
298327934,0.0260838,0.403674,0.914471,0.0105102,0.0284123,-0.00797551,-0.0198261,20.9997,-83.5631,-1.42123,-2.53155e-05,-1.21111e-05,8.56642e-07,0.000535959,0.0014803,0.00118829,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,1.02161e-10,8.26718e-06,0.000726044,6.49794e-06,3.23444e-05,6.68539e-06,6.53769e-06,0.0236434,0.0236426,0.0106243,0.257385,0.257392,0.0572886,1.10545e-11,1.1065e-11,2.08435e-11,5.00005e-08,5.00007e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.71748,0.23935,0.0139022,0.0249242,0.0223115,0.0243886,0.0,0.0,0.0,3.1e-05,0,0,0,831,0,0,0,0
298529975,0.0260919,0.403693,0.914463,0.0104564,0.0257767,-0.0115177,-0.0179517,20.9985,-83.5576,-1.42122,-2.53404e-05,-1.21253e-05,8.65982e-07,0.000536021,0.00148019,0.00118934,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,9.412e-11,7.80881e-06,0.000770088,6.50948e-06,3.23215e-05,6.68551e-06,6.54925e-06,0.0237533,0.0237524,0.0106933,0.257811,0.257818,0.0577824,1.10587e-11,1.10689e-11,2.07907e-11,5.00005e-08,5.00007e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.718073,0.24038,0.0137559,0.0197326,0.0211405,0.0261471,0.0,0.0,0.0,0.000471,0,0,0,831,0,0,0,0
298731200,0.0260827,0.403798,0.914417,0.0104031,0.0218395,-0.0144265,-0.0234014,20.9935,-83.5521,-1.43839,-2.53746e-05,-1.21502e-05,8.36026e-07,0.000536104,0.00148006,0.00118384,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,9.56693e-11,7.84539e-06,0.00078377,6.50566e-06,3.23548e-05,6.69733e-06,6.54534e-06,0.0237371,0.0237361,0.0106636,0.257791,0.257797,0.0575383,1.10563e-11,1.10662e-11,2.07589e-11,5.00005e-08,5.00007e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.718044,0.239871,0.00473983,0.027455,0.0206845,0.00579783,0.0,0.0,0.0,9.7e-05,0,0,0,831,0,0,0,0
298932697,0.0260744,0.403854,0.914394,0.0103099,0.0168013,-0.0199521,-0.0172922,20.9888,-83.5526,-1.42549,-2.54152e-05,-1.21598e-05,8.46371e-07,0.000536134,0.00147987,0.00118956,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,1.02245e-10,8.33333e-06,0.000830564,6.53037e-06,3.23291e-05,6.69821e-06,6.57014e-06,0.0239798,0.0239787,0.010746,0.258887,0.258893,0.0580865,1.1068e-11,1.10776e-11,2.0707e-11,5.00005e-08,5.00007e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.71957,0.241011,0.00450925,0.0276539,0.0196492,0.00982739,0.0,0.0,0.0,-7e-06,0,0,0,831,0,0,0,0
299133629,0.0260122,0.40385,0.914397,0.0103133,0.0120801,-0.0173417,-0.0160614,20.9825,-83.5378,-1.42203,-2.54215e-05,-1.22129e-05,8.63708e-07,0.00053633,0.00147983,0.00119204,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,1.01261e-10,8.61269e-06,0.000700925,6.46557e-06,3.23624e-05,6.70908e-06,6.50477e-06,0.0233896,0.0233884,0.0107371,0.256182,0.256187,0.0584264,1.10321e-11,1.10413e-11,2.06779e-11,5.00005e-08,5.00007e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.715799,0.241716,0.038202,0.0232989,0.0202734,0.00094903,0.0,0.0,0.0,0.000126,0,0,0,831,0,0,0,0
299335234,0.0260316,0.403905,0.914371,0.0104713,0.0206233,-0.00656609,-0.0128453,21.0059,-83.5019,-1.41424,-2.53101e-05,-1.22475e-05,8.69812e-07,0.000536449,0.00148032,0.00119533,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,1.08488e-10,8.8499e-06,0.00069647,6.5175e-06,3.2357e-05,6.71396e-06,6.55685e-06,0.023909,0.0239077,0.0106765,0.259139,0.259144,0.0577044,1.10631e-11,1.1072e-11,2.06364e-11,5.00006e-08,5.00007e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.719918,0.240217,0.0089391,0.0677542,0.0222648,0.00406733,0.0,0.0,0.0,0.000131,0,0,0,831,0,0,0,0
299536833,0.0260872,0.403829,0.914402,0.0104763,0.0213115,-0.00573904,-0.016187,21.0131,-83.4875,-1.4239,-2.52942e-05,-1.22678e-05,9.42044e-07,0.000536599,0.00148037,0.00119221,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,1.03107e-10,8.76691e-06,0.000753299,6.50997e-06,3.23293e-05,6.71364e-06,6.54927e-06,0.0238483,0.0238469,0.010717,0.258713,0.258718,0.0580482,1.10548e-11,1.10635e-11,2.05841e-11,5.00005e-08,5.00006e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.719326,0.240932,0.0174891,0.0164169,0.0212786,0.0326394,0.0,0.0,0.0,0.000121,0,0,0,831,0,0,0,0
299737987,0.026074,0.403802,0.914415,0.0104262,0.0178468,-0.00607015,-0.0167874,21.0121,-83.4793,-1.42761,-2.5314e-05,-1.22908e-05,9.8271e-07,0.000536717,0.00148028,0.00119183,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,1.04011e-10,8.78875e-06,0.000614813,6.50463e-06,3.23609e-05,6.72464e-06,6.54381e-06,0.0238246,0.0238232,0.0106689,0.258746,0.258751,0.0577371,1.10545e-11,1.10629e-11,2.05582e-11,5.00006e-08,5.00007e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.719372,0.240285,0.0209695,0.0208179,0.0205603,0.00272139,0.0,0.0,0.0,0.000453,0,0,0,831,0,0,0,0
299939161,0.0260557,0.403823,0.914409,0.0102667,0.0102592,-0.0162415,-0.0189517,20.9997,-83.4935,-1.43877,-2.54089e-05,-1.22836e-05,1.00232e-06,0.000536721,0.00147988,0.00118818,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,9.98507e-11,8.34186e-06,0.000680957,6.53236e-06,3.23897e-05,6.73524e-06,6.57163e-06,0.0241135,0.0241119,0.010749,0.260212,0.260217,0.0583469,1.10702e-11,1.10783e-11,2.05285e-11,5.00006e-08,5.00007e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.721408,0.241551,0.00793248,0.0550119,0.0181947,0.0029577,0.0,0.0,0.0,5.8e-05,0,0,0,831,0,0,0,0
300144808,0.0260592,0.403898,0.914376,0.0101931,0.00835786,-0.0230654,-0.0258926,20.9989,-83.4971,-1.46274,-2.54449e-05,-1.22798e-05,9.96779e-07,0.000536728,0.00147975,0.00117934,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,9.74057e-11,8.1146e-06,0.000719013,6.53298e-06,3.23789e-05,6.73837e-06,6.57215e-06,0.0241514,0.0241496,0.010739,0.260783,0.260788,0.0581941,1.10678e-11,1.10757e-11,2.0483e-11,5.00006e-08,5.00007e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.722198,0.241234,0.00924266,0.0447882,0.0183799,0.00504288,0.0,0.0,0.0,9.8e-05,0,0,0,831,0,0,0,0
300346494,0.0261448,0.403977,0.914338,0.0102424,0.0156787,-0.0185884,-0.0240603,21.0186,-83.4763,-1.46456,-2.53723e-05,-1.2291e-05,9.96246e-07,0.000536767,0.00148006,0.0011796,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,1.00467e-10,8.25142e-06,0.000782458,6.56502e-06,3.23497e-05,6.73835e-06,6.60438e-06,0.0244924,0.0244906,0.0107288,0.262575,0.262579,0.057972,1.10858e-11,1.10934e-11,2.04376e-11,5.00006e-08,5.00007e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.724675,0.240774,0.00423438,0.0348285,0.0192419,0.0222735,0.0,0.0,0.0,0.000144,0,0,0,831,0,0,0,0
300548041,0.0261516,0.404074,0.914295,0.0102398,0.0150442,-0.0189683,-0.029479,21.022,-83.4685,-1.48306,-2.53747e-05,-1.23102e-05,9.9712e-07,0.000536849,0.00148007,0.00117322,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,9.85148e-11,8.25038e-06,0.000740165,6.54554e-06,3.23759e-05,6.75006e-06,6.58468e-06,0.0243503,0.0243484,0.0106896,0.262114,0.262119,0.0577064,1.10757e-11,1.10831e-11,2.04111e-11,5.00006e-08,5.00007e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.724039,0.240222,0.00937092,0.0386873,0.0185074,0.0198496,0.0,0.0,0.0,0.000131,0,0,0,831,0,0,0,0
300752841,0.0261867,0.404084,0.914289,0.0102467,0.0187487,-0.0179239,-0.0237557,21.0362,-83.4575,-1.46648,-2.53414e-05,-1.23128e-05,1.02412e-06,0.000536864,0.00148019,0.00118034,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,9.42576e-11,8.02751e-06,0.000694876,6.55458e-06,3.2366e-05,6.75312e-06,6.59365e-06,0.0244917,0.0244896,0.0106241,0.263434,0.263438,0.057039,1.10819e-11,1.10891e-11,2.03727e-11,5.00007e-08,5.00008e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.72586,0.238828,0.0207496,0.0255633,0.0183651,0.0054531,0.0,0.0,0.0,0.000138,0,0,0,831,0,0,0,0
