timestamp,lat,lon,alt,delta_alt,vel_n,vel_e,vel_d,yaw,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
203837472,55.471660802,10.3251018946,14.5403,-0.0,0.114769,-0.0377031,-0.00196531,-1.49463,1.99251,2.21963,0.0,2,0,0,0
204039096,55.4716608667,10.3251019479,14.5405,-0.0,0.107562,-0.0367679,-0.00215431,-1.49275,1.99242,2.21959,0.0,2,0,0,0
204244722,55.4716609129,10.3251019784,14.5374,-0.0,0.100243,-0.0369609,0.000271818,-1.49091,1.99244,2.21945,0.0,2,0,0,0
204445587,55.4716609393,10.3251019823,14.5387,-0.0,0.0919584,-0.0373705,0.00227236,-1.48912,1.99233,2.21942,0.0,2,0,0,0
204647240,55.4716609704,10.3251020106,14.5371,-0.0,0.0837636,-0.0375825,0.003335,-1.4876,1.9923,2.21927,0.0,2,0,0,0
204848853,55.471661006,10.3251020306,14.5334,-0.0,0.0759475,-0.037117,0.00659965,-1.48616,1.9921,2.2194,0.0,2,0,0,0
205050524,55.4716610153,10.3251020497,14.5292,-0.0,0.0667364,-0.0371959,0.00889981,-1.48474,1.99202,2.21939,0.0,2,0,0,0
205255964,55.4716610173,10.3251020922,14.5222,-0.0,0.0588892,-0.0362229,0.0136288,-1.48319,1.99193,2.21937,0.0,2,0,0,0
205456737,55.4716610258,10.3251021413,14.5171,-0.0,0.0519346,-0.0351817,0.0155929,-1.4815,1.99196,2.2196,0.0,2,0,0,0
205658440,55.4716610301,10.3251021876,14.5159,-0.0,0.0443065,-0.0347744,0.0146894,-1.47986,1.9918,2.21954,0.0,2,0,0,0
205860070,55.4716610316,10.3251022176,14.5137,-0.0,0.0377555,-0.0340956,0.0154935,-1.47824,1.99172,2.21967,0.0,2,0,0,0
206061525,55.4716610379,10.3251022475,14.513,-0.0,0.0319282,-0.0329254,0.0183938,-1.47669,1.99159,2.21959,0.0,2,0,0,0
206263272,55.4716610447,10.3251022814,14.5149,-0.0,0.0261675,-0.0317752,0.0191205,-1.4752,1.99152,2.21972,0.0,2,0,0,0
206464005,55.4716610425,10.3251023205,14.5191,-0.0,0.0203961,-0.031259,0.0179624,-1.47385,1.99147,2.21966,0.0,2,0,0,0
206665951,55.4716610497,10.3251023416,14.5148,-0.0,0.0155534,-0.0317194,0.0191751,-1.47248,1.99155,2.21968,0.0,2,0,0,0
206867148,55.4716610784,10.3251023502,14.5118,-0.0,0.0114946,-0.03165,0.0193103,-1.47094,1.9914,2.21958,0.0,2,0,0,0
207072839,55.4716611146,10.3251023576,14.4964,-0.0,0.00826638,-0.0322452,0.02496,-1.46925,1.99144,2.21975,0.0,2,0,0,0
207274454,55.4716611449,10.3251023412,14.4839,-0.0,0.00505586,-0.0335651,0.0288527,-1.46761,1.9914,2.21986,0.0,2,0,0,0
207475123,55.4716611628,10.325102311,14.4741,-0.0,0.00073068,-0.0347581,0.0305179,-1.46591,1.99131,2.21979,0.0,2,0,0,0
207676909,55.4716611641,10.3251022954,14.4627,-0.0,-0.00361421,-0.0344805,0.0324684,-1.4643,1.99127,2.21972,0.0,2,0,0,0
207878374,55.4716611647,10.325102281,14.4524,-0.0,-0.00718252,-0.0339071,0.0334154,-1.46283,1.99118,2.21981,0.0,2,0,0,0
208079889,55.4716611568,10.3251022604,14.4486,-0.0,-0.010726,-0.0349106,0.0345781,-1.46151,1.99114,2.21991,0.0,2,0,0,0
208281641,55.471661127,10.3251022443,14.4522,-0.0,-0.0160739,-0.0349693,0.0325173,-1.46018,1.99126,2.2199,0.0,2,0,0,0
208483172,55.4716610878,10.3251022422,14.4579,-0.0,-0.0216334,-0.0341813,0.0306078,-1.4588,1.99118,2.21997,0.0,2,0,0,0
208684931,55.4716610495,10.3251022455,14.459,-0.0,-0.0265527,-0.0336961,0.0297205,-1.4573,1.99116,2.21988,0.0,2,0,0,0
208889581,55.4716610189,10.3251022562,14.4633,-0.0,-0.0312856,-0.0331953,0.0273587,-1.4557,1.99121,2.21983,0.0,2,0,0,0
209091316,55.471660988,10.3251022766,14.4656,-0.0,-0.0350818,-0.03272,0.0265472,-1.45414,1.99118,2.21975,0.0,2,0,0,0
209292877,55.4716609538,10.325102296,14.4622,-0.0,-0.0376359,-0.0321682,0.0277712,-1.45269,1.99118,2.21969,0.0,2,0,0,0
209498440,55.4716609124,10.3251023163,14.4515,-0.0,-0.0414397,-0.0316904,0.0314394,-1.45144,1.99122,2.21967,0.0,2,0,0,0
209699045,55.4716608631,10.3251023487,14.4309,-0.0,-0.0453711,-0.0307358,0.03765,-1.45022,1.99121,2.21979,0.0,2,0,0,0
209900833,55.4716608035,10.3251023815,14.4156,-0.0,-0.0490384,-0.0303199,0.0422593,-1.44896,1.99114,2.2197,0.0,2,0,0,0
210102329,55.4716607455,10.3251024074,14.4136,-0.0,-0.0514901,-0.0310253,0.0409054,-1.44755,1.99112,2.21964,0.0,2,0,0,0
210303941,55.4716606915,10.3251024147,14.431,-0.0,-0.0532642,-0.0309636,0.0339365,-1.44608,1.9911,2.21976,0.0,2,0,0,0
210509600,55.4716606304,10.325102407,14.4444,-0.0,-0.0553777,-0.031575,0.0321567,-1.44461,1.99124,2.21978,0.0,2,0,0,0
210710395,55.4716605782,10.3251023893,14.4565,-0.0,-0.0564376,-0.0321591,0.0279802,-1.44318,1.99122,2.21956,0.0,2,0,0,0
210911975,55.4716605228,10.3251023841,14.4839,-0.0,-0.0574171,-0.0319249,0.0195236,-1.4419,1.99128,2.21972,0.0,2,0,0,0
211113628,55.4716604564,10.3251023753,14.5039,-0.0,-0.0605206,-0.0328638,0.0121369,-1.44079,1.9912,2.21982,0.0,2,0,0,0
211315228,55.4716604138,10.3251023918,14.5233,-0.0,-0.0608006,-0.0322691,0.00725207,-1.43976,1.99119,2.21976,0.0,2,0,0,0
211516735,55.4716603726,10.3251023992,14.5364,-0.0,-0.0603043,-0.0323261,0.00338166,-1.43859,1.99116,2.21971,0.0,2,0,0,0
211718416,55.4716603482,10.3251024001,14.5513,-0.0,-0.0582954,-0.0333819,-0.0015982,-1.43732,1.99122,2.21969,0.0,2,0,0,0
211919121,55.4716603248,10.3251023942,14.5643,-0.0,-0.0586876,-0.0338705,-0.00573547,-1.43607,1.99115,2.21996,0.0,2,0,0,0
212120751,55.4716602985,10.3251024102,14.5694,-0.0,-0.0591121,-0.033484,-0.0059925,-1.4349,1.99118,2.21971,0.0,2,0,0,0
212322286,55.4716602849,10.3251024209,14.566,-0.0,-0.0575941,-0.0332465,-0.00256381,-1.43373,1.99115,2.21982,0.0,2,0,0,0
212523918,55.4716602776,10.3251024333,14.5635,-0.0,-0.0552467,-0.0333695,-0.000754272,-1.43265,1.99114,2.21975,0.0,2,0,0,0
212725506,55.4716602689,10.3251024447,14.5533,-0.0,-0.0530413,-0.0330086,0.00263971,-1.43161,1.99107,2.21968,0.0,2,0,0,0
212926421,55.4716602684,10.3251024541,14.5377,-0.0,-0.0506259,-0.033233,0.00751171,-1.4306,1.99108,2.2198,0.0,2,0,0,0
213128034,55.471660269,10.3251024699,14.5234,-0.0,-0.0487149,-0.0329173,0.011385,-1.42936,1.99115,2.21961,0.0,2,0,0,0
213329690,55.4716602578,10.3251025029,14.5128,-0.0,-0.0443815,-0.0302312,0.0121046,-1.42917,1.99113,2.21958,0.0,2,0,0,0
213531126,55.47166024,10.3251025256,14.5094,-0.0,-0.0555152,-0.0276704,0.0114331,-1.42827,1.9911,2.21956,0.0,2,0,0,0
213736012,55.4716602151,10.3251025227,14.5099,-0.0,-0.0501962,-0.0317226,0.0107325,-1.42744,1.99109,2.21938,0.0,2,0,0,0
213937538,55.4716602011,10.3251024896,14.5134,-0.0,-0.0412765,-0.0338572,0.0154317,-1.42679,1.9911,2.21954,0.0,2,0,0,0
214139140,55.4716601975,10.325102441,14.5083,-0.0,-0.0454645,-0.0392507,0.0125439,-1.42632,1.99118,2.21955,0.0,2,0,0,0
214340841,55.4716601963,10.3251024038,14.4971,-0.0,-0.0417669,-0.032739,0.0132141,-1.42534,1.99118,2.21953,0.0,2,0,0,0
214542443,55.4716602156,10.325102377,14.4903,-0.0,-0.0336307,-0.0412566,0.0236525,-1.42472,1.9912,2.21951,0.0,2,0,0,0
214744018,55.471660229,10.3251023465,14.4863,-0.0,-0.0360601,-0.0331573,0.0122079,-1.42383,1.9912,2.21949,0.0,2,0,0,0
214944761,55.471660235,10.3251022865,14.4814,-0.0,-0.0343817,-0.041511,0.0232612,-1.42309,1.99115,2.21944,0.0,2,0,0,0
215146371,55.4716602363,10.3251022286,14.4804,-0.0,-0.0312523,-0.0379994,0.0224539,-1.4224,1.99131,2.21949,0.0,2,0,0,0
215347958,55.4716602231,10.3251021548,14.4881,-0.0,-0.0313734,-0.0367122,0.0161165,-1.4217,1.99124,2.21961,0.0,2,0,0,0
215549573,55.4716602155,10.3251020964,14.4958,-0.0,-0.0347189,-0.0416156,0.0177324,-1.42105,1.99122,2.21959,0.0,2,0,0,0
215750401,55.4716602165,10.3251020166,14.5022,-0.0,-0.0325142,-0.0368378,0.00440542,-1.42039,1.99117,2.2197,0.0,2,0,0,0
215956129,55.4716602161,10.3251019318,14.5137,-0.0,-0.0284971,-0.0444834,0.00858166,-1.41969,1.99133,2.21971,0.0,2,0,0,0
216157524,55.4716602352,10.3251018857,14.5131,-0.0,-0.0323713,-0.0403886,0.00577767,-1.4189,1.99134,2.21967,0.0,2,0,0,0
216359156,55.4716602504,10.3251018456,14.5157,-0.0,-0.0279727,-0.0393126,0.005357,-1.41796,1.99127,2.21959,0.0,2,0,0,0
216564808,55.4716602729,10.3251018281,14.5287,-0.0,-0.0214443,-0.0414425,0.000181718,-1.41702,1.99143,2.21964,0.0,2,0,0,0
216766416,55.4716603082,10.3251018392,14.5456,-0.0,-0.0218109,-0.0349223,-0.00664027,-1.41645,1.99138,2.21974,0.0,2,0,0,0
216967281,55.4716603459,10.3251018573,14.571,-0.0,-0.019635,-0.0396455,-0.00302665,-1.41581,1.99142,2.2197,0.0,2,0,0,0
217168743,55.4716603784,10.3251019011,14.5848,-0.0,-0.0171687,-0.036227,-0.0178751,-1.41509,1.9916,2.21972,0.0,2,0,0,0
217370481,55.4716604196,10.3251019456,14.5895,-0.0,-0.0135364,-0.0327326,-0.0117109,-1.4145,1.99154,2.21964,0.0,2,0,0,0
217571959,55.4716604508,10.3251020157,14.5937,-0.0,-0.0100869,-0.0303611,-0.015042,-1.4139,1.98811,2.21947,0.0,2,0,0,0
217773576,55.4716604733,10.3251020969,14.6012,-0.0,-0.015921,-0.0255085,-0.025887,-1.41318,1.99159,2.21975,0.0,2,0,0,0
217978557,55.4716605063,10.3251021613,14.6035,-0.0,-0.0117553,-0.0337905,-0.0139839,-1.41249,1.98822,2.21943,0.0,2,0,0,0
218180017,55.4716605291,10.3251022335,14.6118,-0.0,-0.012875,-0.0246909,-0.0145939,-1.41178,1.98823,2.21956,0.0,2,0,0,0
218381736,55.4716605485,10.3251023114,14.6244,-0.0,-0.0105784,-0.0201394,-0.0249491,-1.4111,1.99164,2.21978,0.0,2,0,0,0
218583279,55.4716605736,10.32510237,14.6342,-0.0,-0.00976648,-0.0273313,-0.0156783,-1.4106,1.98818,2.21959,0.0,2,0,0,0
218784832,55.4716605992,10.3251024269,14.6374,-0.0,-0.0097265,-0.0260295,-0.0124483,-1.4099,1.9882,2.2197,0.0,2,0,0,0
218989647,55.471660635,10.3251024511,14.6365,-0.0,-0.00830678,-0.0165129,-0.0208311,-1.4093,1.98835,2.21987,0.0,2,0,0,0
219191161,55.4716606561,10.325102516,14.6374,-0.0,0.000710042,-0.0166611,-0.011442,-1.40878,1.9883,2.21993,0.0,2,0,0,0
219392780,55.4716606819,10.3251025592,14.6396,-0.0,0.00147537,-0.0170132,-0.00255057,-1.40812,1.99182,2.22016,0.0,2,0,0,0
219594449,55.4716607068,10.3251026163,14.649,-0.0,-0.00186844,-0.0143204,-0.0156796,-1.40747,1.98842,2.21995,0.0,2,0,0,0
219796013,55.471660718,10.3251026726,14.6588,-0.0,0.00200868,-0.0161386,-0.0160133,-1.40691,1.98838,2.21999,0.0,2,0,0,0
219996812,55.4716607322,10.3251027561,14.6664,-0.0,-0.00121966,-0.0182893,-0.0102874,-1.40626,1.98841,2.22007,0.0,2,0,0,0
220198406,55.4716607407,10.3251028419,14.6725,-0.0,0.00224673,-0.00870048,-0.0155789,-1.40547,1.98845,2.21995,0.0,2,0,0,0
220403952,55.4716607496,10.3251029363,14.6784,-0.0,0.00421667,-0.0111684,-0.0129751,-1.40474,1.98862,2.21991,0.0,2,0,0,0
220605546,55.4716607645,10.3251030172,14.6884,-0.0,0.00273528,-0.00675815,-0.0174091,-1.4041,1.98856,2.21979,0.0,2,0,0,0
220807132,55.471660787,10.325103106,14.6905,-0.0,0.00686071,-0.00927111,-0.0195298,-1.40354,1.98859,2.21954,0.0,2,0,0,0
221007956,55.4716608115,10.3251032089,14.6893,-0.0,0.0142661,-0.00511805,-0.0136595,-1.40304,1.98855,2.21962,0.0,2,0,0,0
221209561,55.4716608222,10.3251033058,14.6844,-0.0,0.00593279,0.00150174,-0.0211258,-1.40236,1.98856,2.21973,0.0,2,0,0,0
221411121,55.4716608364,10.3251033879,14.6766,-0.0,0.00748894,-0.000980461,-0.00944292,-1.40192,1.98861,2.21969,0.0,2,0,0,0
221612749,55.4716608554,10.3251034695,14.6605,-0.0,0.004175,0.00454397,-0.00776873,-1.40121,1.98862,2.21962,0.0,2,0,0,0
221818522,55.4716608774,10.3251035394,14.6422,-0.0,0.0131707,-0.00183731,-0.0034605,-1.40062,1.98872,2.2196,0.0,2,0,0,0
222019935,55.4716608872,10.3251035972,14.6313,-0.0,0.00850449,0.00278443,-0.00405227,-1.39991,1.98875,2.21956,0.0,2,0,0,0
222220726,55.4716609031,10.3251036595,14.6205,-0.0,0.0168434,0.00268318,0.00753728,-1.39942,1.9887,2.21966,0.0,2,0,0,0
222422347,55.4716609272,10.3251036996,14.6104,-0.0,0.0177046,-0.00387511,0.0150751,-1.39885,1.98871,2.2196,0.0,2,0,0,0
222623962,55.4716609476,10.3251037166,14.6009,-0.0,0.00807177,-0.00298948,0.00489077,-1.39824,1.98874,2.21971,0.0,2,0,0,0
223429648,55.4716610125,10.3251038423,14.5719,-0.0,0.012036,-0.008313,0.0238324,-1.39621,1.98885,2.21987,0.0,2,0,0,0
223631213,55.4716610073,10.3251038299,14.5594,-0.0,0.0118084,-0.00512736,0.0173673,-1.39548,1.98888,2.21996,0.0,2,0,0,0
223832820,55.4716609951,10.3251038035,14.5546,-0.0,0.0103799,-0.0150068,0.0263622,-1.39519,1.98906,2.21993,0.0,2,0,0,0
224033652,55.47166097,10.3251037698,14.5624,-0.0,0.0142113,-0.0112404,0.0184781,-1.39468,1.98905,2.21981,0.0,2,0,0,0
224235128,55.4716609404,10.3251037285,14.5806,-0.0,0.0129106,-0.0135841,0.0109386,-1.39424,1.98911,2.21973,0.0,2,0,0,0
224437165,55.4716608979,10.3251036926,14.5897,-0.0,0.00927264,-0.0206462,0.0157217,-1.39387,1.98916,2.2195,0.0,2,0,0,0
224638285,55.4716608641,10.3251036395,14.5867,-0.0,0.00455778,-0.0161432,0.00993448,-1.39346,1.98922,2.21962,0.0,2,0,0,0
224839932,55.4716608322,10.3251035876,14.5828,-0.0,0.00496397,-0.0165441,0.0192589,-1.39297,1.9892,2.21954,0.0,2,0,0,0
225044843,55.4716607957,10.3251035355,14.5776,-0.0,-0.00464049,-0.0178598,0.0142363,-1.39255,1.98938,2.21956,0.0,2,0,0,0
225246405,55.4716607516,10.3251034781,14.5791,-0.0,-0.00308382,-0.0214227,0.0197757,-1.39201,1.98935,2.21967,0.0,2,0,0,0
225448019,55.4716607124,10.3251034109,14.5787,-0.0,7.00739e-05,-0.0193186,0.0141583,-1.39181,1.98947,2.2195,0.0,2,0,0,0
225649590,55.4716606626,10.3251033394,14.5784,-0.0,0.00152176,-0.0201351,0.0167919,-1.39136,1.98944,2.21944,0.0,2,0,0,0
225851216,55.4716606263,10.3251032758,14.5755,-0.0,0.00284765,-0.0249089,0.014159,-1.39098,1.98947,2.21957,0.0,2,0,0,0
226056022,55.4716605918,10.3251032337,14.5751,-0.0,-0.000629999,-0.0292835,0.0144817,-1.39046,1.98952,2.2197,0.0,2,0,0,0
226257581,55.4716605554,10.3251031945,14.5766,-0.0,-0.00256309,-0.0220122,0.0113759,-1.39001,1.98961,2.21952,0.0,2,0,0,0
226459171,55.4716605141,10.3251031597,14.5724,-0.0,0.00711823,-0.0294532,0.023929,-1.38972,1.98964,2.21947,0.0,2,0,0,0
226660803,55.4716604701,10.3251031471,14.5775,-0.0,-0.00127329,-0.0252909,0.00717866,-1.3892,1.98968,2.21945,0.0,2,0,0,0
226862367,55.4716604345,10.3251031382,14.5839,-0.0,-0.00119996,-0.0293691,0.0118379,-1.38885,1.9897,2.21943,0.0,2,0,0,0
227063247,55.4716604145,10.325103147,14.5845,-0.0,0.000146397,-0.0199719,0.00424839,-1.38842,1.98981,2.21943,0.0,2,0,0,0
227264854,55.4716603993,10.3251031465,14.5772,-0.0,0.00321582,-0.0239784,0.00894326,-1.38803,1.98978,2.21954,0.0,2,0,0,0
227466334,55.4716603788,10.3251031464,14.5749,-0.0,0.00494239,-0.0244844,0.0162807,-1.38778,1.98977,2.2195,0.0,2,0,0,0
227667980,55.4716603486,10.3251031514,14.5824,-0.0,5.50856e-05,-0.0176474,0.00383331,-1.38726,1.98979,2.21947,0.0,2,0,0,0
227869621,55.471660324,10.3251031527,14.5935,-0.0,0.00016169,-0.0289513,0.00994433,-1.38706,1.98977,2.21942,0.0,2,0,0,0
228070272,55.4716602992,10.3251031486,14.6117,-0.0,0.00373003,-0.0199687,-0.00174476,-1.38673,1.98982,2.21957,0.0,2,0,0,0
228276020,55.4716602604,10.3251031221,14.6243,-0.0,0.00214537,-0.0219983,0.000137218,-1.38648,1.99,2.2196,0.0,2,0,0,0
228477538,55.4716602384,10.3251030925,14.6276,-0.0,-0.00240408,-0.0273571,-0.000207495,-1.38631,1.99003,2.21956,0.0,2,0,0,0
228679129,55.4716602279,10.3251030713,14.6236,-0.0,0.000410406,-0.0163976,-0.000131882,-1.38559,1.99007,2.21969,0.0,2,0,0,0
228883937,55.4716602195,10.3251030695,14.618,-0.0,0.0035324,-0.0203895,0.00595824,-1.38547,1.99025,2.2197,0.0,2,0,0,0
229085587,55.4716602112,10.3251030839,14.6136,-0.0,-0.00506609,-0.0132539,0.00691819,-1.38506,1.9902,2.21996,0.0,2,0,0,0
229287113,55.4716602149,10.3251030858,14.6001,-0.0,0.00638496,-0.0139519,0.00328539,-1.38446,1.99017,2.21967,0.0,2,0,0,0
229488739,55.4716602228,10.3251030891,14.5916,-0.0,0.00598953,-0.0177016,0.0169754,-1.38409,1.9903,2.21968,0.0,2,0,0,0
229690334,55.471660222,10.325103099,14.5919,-0.0,0.000834163,-0.0175214,0.0138306,-1.38357,1.99027,2.21977,0.0,2,0,0,0
229895214,55.4716602032,10.3251031045,14.5944,-0.0,-0.00123427,-0.0166133,0.0107476,-1.38327,1.99034,2.21955,0.0,2,0,0,0
230096765,55.4716601796,10.3251031023,14.6037,-0.0,0.00642107,-0.0130589,0.00565432,-1.38337,1.99037,2.21968,0.0,2,0,0,0
230302377,55.4716601513,10.3251030861,14.6133,-0.0,-0.00290666,-0.0181905,-0.010666,-1.38365,1.99055,2.21969,0.0,2,0,0,0
230503953,55.4716601054,10.3251030771,14.6293,-0.0,-0.00553683,-0.0124937,-0.0207591,-1.38655,1.99057,2.21963,0.0,2,0,0,0
230705591,55.4716600894,10.3251031058,14.6697,-0.0,0.00819164,0.0133135,-0.0523879,-1.39746,1.99068,2.21978,0.0,2,0,0,0
230911151,55.4716600713,10.3251031497,14.7653,-0.0,0.000762235,0.0113433,-0.164107,-1.41417,1.99064,2.21968,0.0,2,0,0,0
231111919,55.4716600926,10.3251032102,14.8826,-0.0,0.0428703,0.00629567,-0.313758,-1.43015,1.99068,2.21962,0.0,2,0,0,0
231313474,55.4716601752,10.3251031479,15.0038,-0.0,0.083012,-0.0533471,-0.475426,-1.43202,1.99073,2.21958,0.0,2,0,0,0
231515139,55.4716603413,10.3251025674,15.1573,-0.0,0.155848,-0.284259,-0.792519,-1.42617,1.99085,2.21959,0.0,2,0,0,0
231716718,55.471660603,10.3251013527,15.3615,-0.0,0.242514,-0.462234,-1.14653,-1.40667,1.9908,2.21968,0.0,2,0,0,0
231917540,55.4716609962,10.3250996475,15.605,-0.0,0.321286,-0.59501,-1.34922,-1.39852,1.99081,2.21977,0.0,2,0,0,0
232119129,55.4716614394,10.3250975843,15.8465,-0.0,0.303428,-0.707522,-1.30222,-1.41384,1.99088,2.21972,0.0,2,0,0,0
232320733,55.4716617284,10.3250951912,16.076,-0.0,0.182391,-0.810737,-1.20129,-1.45219,1.99095,2.21966,0.0,2,0,0,0
232522322,55.4716617255,10.3250925695,16.2946,-0.0,0.0678559,-0.875718,-1.14591,-1.50198,1.99099,2.21977,0.0,2,0,0,0
232724018,55.4716615276,10.3250898269,16.5089,-0.0,0.0312216,-0.874866,-1.16361,-1.54411,1.99103,2.21971,0.0,2,0,0,0
232924827,55.4716612917,10.3250870153,16.7127,-0.0,0.0498325,-0.913668,-1.18947,-1.56994,1.99124,2.21973,0.0,2,0,0,0
233130338,55.4716610024,10.3250840765,16.924,-0.0,-0.00509825,-0.929849,-1.29317,-1.57917,1.99137,2.21971,0.0,2,0,0,0
233331865,55.4716606139,10.3250811501,17.1919,-0.0,-0.0566116,-0.950701,-1.47302,-1.58606,1.99135,2.21964,0.0,2,0,0,0
233533523,55.4716602095,10.3250780884,17.4859,-0.0,-0.0882013,-0.98417,-1.51373,-1.59071,1.99132,2.21973,0.0,2,0,0,0
233739139,55.4716596757,10.3250748081,17.7767,-0.0,-0.195194,-1.03438,-1.50265,-1.59543,1.99154,2.21974,0.0,2,0,0,0
233940923,55.4716588857,10.3250713353,18.065,-0.0,-0.431293,-1.06344,-1.56939,-1.60033,1.99161,2.21986,0.0,2,0,0,0
234145630,55.4716575974,10.3250678201,18.3757,-0.0,-0.73928,-1.06054,-1.66241,-1.60157,1.9917,2.21978,0.0,2,0,0,0
234347112,55.471655865,10.3250644536,18.6931,-0.0,-0.988314,-1.0305,-1.73061,-1.60016,1.99175,2.21989,0.0,2,0,0,0
234548843,55.471653753,10.3250610384,19.0491,-0.0,-1.17408,-1.07917,-1.78799,-1.5929,1.99181,2.21999,0.0,2,0,0,0
234754338,55.4716512941,10.3250574534,19.401,-0.0,-1.30425,-1.1318,-1.79888,-1.58533,1.99217,2.22002,0.0,2,0,0,0
234955091,55.4716488262,10.3250537585,19.7659,-0.0,-1.28558,-1.2221,-2.02257,-1.58121,1.99207,2.22003,0.0,2,0,0,0
235156699,55.4716464853,10.3250500499,20.1739,-0.0,-1.16834,-1.2623,-2.17006,-1.58067,1.99217,2.22011,0.0,2,0,0,0
235358268,55.4716443835,10.3250463211,20.6069,-0.0,-1.05208,-1.35001,-2.25849,-1.58692,1.9922,2.21996,0.0,2,0,0,0
235559903,55.471642437,10.3250422763,21.0879,-0.0,-0.964097,-1.49587,-2.3845,-1.58593,1.99241,2.2201,0.0,2,0,0,0
235765644,55.4716406081,10.3250376,21.6182,-0.0,-0.881682,-1.68114,-2.49368,-1.58387,1.99243,2.22014,0.0,2,0,0,0
235966402,55.4716389098,10.3250325388,22.1694,-0.0,-0.788463,-1.81633,-2.62887,-1.58099,1.99254,2.22002,0.0,2,0,0,0
236171951,55.471637333,10.3250269259,22.7505,-0.0,-0.679377,-1.93083,-2.76509,-1.58501,1.99283,2.21999,0.0,2,0,0,0
236373502,55.4716359405,10.3250208328,23.3376,-0.0,-0.558745,-2.11877,-2.86386,-1.59112,1.99295,2.22008,0.0,2,0,0,0
236575143,55.471634689,10.3250139132,23.9505,-0.0,-0.474566,-2.43124,-2.9615,-1.5923,1.99297,2.21993,0.0,2,0,0,0
236776714,55.471633574,10.3250061084,24.5925,-0.0,-0.396259,-2.63831,-3.01597,-1.59854,1.98965,2.21977,0.0,2,0,0,0
236977519,55.4716325833,10.3249977694,25.2328,-0.0,-0.380651,-2.72137,-3.08115,-1.61779,1.9933,2.21998,0.0,2,0,0,0
237179131,55.4716316292,10.3249892421,25.8766,-0.0,-0.397476,-2.79499,-3.13414,-1.64204,1.9934,2.21972,0.0,2,0,0,0
237380700,55.4716305767,10.3249803231,26.536,-0.0,-0.514391,-2.94784,-3.16975,-1.661,1.99349,2.21966,0.0,2,0,0,0
237582312,55.4716292396,10.3249709926,27.2103,-0.0,-0.725932,-3.04917,-3.24001,-1.67295,1.9899,2.21961,0.0,2,0,0,0
237783950,55.4716274523,10.3249612266,27.9135,-0.0,-0.971271,-3.20638,-3.392,-1.6713,1.99002,2.21955,0.0,2,0,0,0
237984828,55.4716252362,10.324950946,28.6334,-0.0,-1.22506,-3.42159,-3.55025,-1.66701,1.99014,2.21951,0.0,2,0,0,0
238186419,55.4716227,10.3249401119,29.3745,-0.0,-1.37399,-3.60832,-3.63615,-1.65991,1.99025,2.21947,0.0,2,0,0,0
238387992,55.4716198987,10.3249287751,30.1084,-0.0,-1.48791,-3.83694,-3.69013,-1.65246,1.9905,2.2195,0.0,2,0,0,0
238597582,55.471616795,10.324916313,30.8758,-0.0,-1.58455,-4.02069,-3.83981,-1.65363,1.99065,2.21949,0.0,2,0,0,0
238799170,55.4716137067,10.324903994,31.6562,-0.0,-1.6471,-4.14546,-4.06204,-1.65762,1.9907,2.21959,0.0,2,0,0,0
239000050,55.4716105468,10.324891308,32.4917,-0.0,-1.69168,-4.31769,-4.21897,-1.64928,1.99081,2.21955,0.0,2,0,0,0
239201721,55.4716072412,10.3248779425,33.3598,-0.0,-1.75296,-4.53038,-4.35906,-1.64125,1.99091,2.21967,0.0,2,0,0,0
239403259,55.4716038335,10.3248638987,34.2458,-0.0,-1.82619,-4.76644,-4.40128,-1.63234,1.9911,2.21984,0.0,2,0,0,0
239608734,55.4716002434,10.3248490935,35.1483,-0.0,-1.87036,-4.95625,-4.36876,-1.63462,1.99126,2.2198,0.0,2,0,0,0
239809623,55.4715965416,10.3248339228,36.0336,-0.0,-1.9731,-5.15772,-4.44472,-1.64369,1.99128,2.2197,0.0,2,0,0,0
240011243,55.4715926609,10.3248180691,36.9264,-0.0,-2.04575,-5.32657,-4.42983,-1.65211,1.99136,2.2198,0.0,2,0,0,0
240212870,55.4715886644,10.3248017289,37.8268,-0.0,-2.06903,-5.45817,-4.39233,-1.65938,1.99145,2.21989,0.0,2,0,0,0
240414468,55.4715846314,10.3247848408,38.729,-0.0,-2.06168,-5.65561,-4.38397,-1.66126,1.99153,2.21997,0.0,2,0,0,0
240619937,55.4715804855,10.3247667687,39.6583,-0.0,-2.07559,-5.91462,-4.37866,-1.66223,1.9916,2.22004,0.0,2,0,0,0
240820784,55.4715763495,10.3247483583,40.5822,-0.0,-2.1058,-6.16935,-4.49114,-1.66204,1.9918,2.22,0.0,2,0,0,0
241026498,55.4715720845,10.3247286673,41.5512,-0.0,-2.12257,-6.379,-4.53552,-1.66012,1.99194,2.21992,0.0,2,0,0,0
241231891,55.4715677648,10.3247082268,42.5722,-0.0,-2.15007,-6.56914,-4.70527,-1.66235,1.99195,2.21979,0.0,2,0,0,0
241433511,55.4715634573,10.3246876817,43.605,-0.0,-2.18206,-6.68343,-4.90746,-1.66646,1.99213,2.21994,0.0,2,0,0,0
241635112,55.4715591278,10.3246667402,44.6713,-0.0,-2.18037,-6.77495,-5.13381,-1.6693,1.99211,2.21981,0.0,2,0,0,0
