timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
290729614,1548844901399640,554719141,103237769,8149,51282,0.572,0.778304,2.194,2.883,0.63,0.8,99,4,0.09,-0.059,-0.068,-0.292,5.74112,0,3,1,17
290919558,1548844901599640,554719140,103237769,8164,51297,0.575,0.778325,2.195,2.884,0.63,0.8,99,4,0.032,0.016,-0.027,-0.298,5.74112,0,3,1,17
291124593,1548844901799640,554719140,103237767,8166,51299,0.581,0.778345,2.196,2.885,0.63,0.8,99,3,0.094,-0.029,-0.089,-0.283,5.74112,0,3,1,17
291345479,1548844901999640,554719137,103237760,8196,51329,0.663,0.778368,2.197,2.887,0.63,0.8,99,3,0.401,-0.223,-0.334,-0.234,5.74112,0,3,1,17
291527644,1548844902199639,554719136,103237754,8251,51384,0.595,0.778389,2.199,2.889,0.63,0.8,99,3,0.16,0.048,-0.152,-0.295,5.74112,0,3,1,17
291724593,1548844902399639,554719136,103237751,8311,51444,0.592,0.77841,2.201,2.892,0.63,0.8,99,3,0.087,0.038,-0.078,-0.324,5.74112,0,3,1,17
291921489,1548844902599639,554719137,103237749,8381,51514,0.585,0.778431,2.203,2.894,0.63,0.8,99,3,0.057,0.015,-0.055,-0.371,5.74112,0,3,1,17
292119667,1548844902799639,554719136,103237748,8443,51577,0.572,0.778451,2.204,2.896,0.63,0.8,99,4,0.103,-0.082,-0.063,-0.361,5.74112,0,3,1,17
292322509,1548844902999640,554719135,103237746,8485,51619,0.593,0.778472,2.206,2.897,0.63,0.8,99,4,0.123,-0.022,-0.121,-0.31,5.74112,0,3,1,17
292523638,1548844903199639,554719135,103237745,8510,51643,0.591,0.778493,2.207,2.899,0.63,0.8,99,4,0.071,0.058,-0.041,-0.391,5.74112,0,3,1,17
292723206,1548844903399639,554719136,103237749,8499,51632,0.616,0.778514,2.209,2.901,0.63,0.8,99,4,0.148,0.085,0.121,-0.297,5.74112,0,3,1,17
292929521,1548844903599639,554719136,103237751,8497,51630,0.571,0.778534,2.21,2.903,0.63,0.8,99,4,0.053,-0.044,-0.029,-0.332,5.74112,0,3,1,17
293128781,1548844903799639,554719136,103237752,8509,51642,0.61,0.778556,2.212,2.906,0.63,0.8,99,3,0.077,0.077,0.001,-0.253,5.74112,0,3,1,17
293343154,1548844903999640,554719138,103237753,8539,51672,0.634,0.778578,2.213,2.908,0.63,0.8,99,3,0.158,0.153,0.038,-0.267,5.74112,0,3,1,17
293516522,1548844904199639,554719141,103237756,8580,51713,0.626,0.7786,2.215,2.909,0.63,0.8,99,3,0.151,0.146,0.038,-0.315,5.74112,0,3,1,17
293734477,1548844904399639,554719142,103237761,8599,51732,0.602,0.778622,2.216,2.911,0.63,0.8,99,3,0.241,0.056,0.234,-0.331,5.74112,0,3,1,17
293927662,1548844904599639,554719143,103237769,8565,51698,0.662,0.778645,2.217,2.912,0.63,0.8,99,3,0.242,0.162,0.18,-0.238,5.74112,0,3,1,17
294129488,1548844904799639,554719145,103237774,8595,51728,0.594,0.778666,2.218,2.914,0.63,0.8,99,3,0.092,0.036,0.085,-0.264,5.74112,0,3,1,17
294331606,1548844904999640,554719144,103237777,8552,51685,0.576,0.778686,2.22,2.916,0.63,0.8,99,3,0.047,-0.042,-0.022,-0.325,5.74112,0,3,1,17
294533486,1548844905199639,554719145,103237780,8584,51717,0.596,0.778707,2.221,2.918,0.63,0.8,99,3,0.07,0.052,0.048,-0.441,5.74112,0,3,1,17
294735877,1548844905399639,554719146,103237782,8639,51772,0.596,0.778728,2.221,2.919,0.63,0.8,99,3,0.061,0.046,-0.041,-0.41,5.74112,0,3,1,17
294934524,1548844905599638,554719147,103237785,8651,51784,0.59,0.778749,2.222,2.921,0.63,0.8,99,3,0.028,0.018,0.021,-0.414,5.74112,0,3,1,17
295132490,1548844905799638,554719148,103237789,8715,51848,0.599,0.77877,2.223,2.922,0.63,0.8,98,3,0.085,0.053,0.066,-0.39,5.74112,0,3,1,17
295342548,1548844905999639,554719149,103237793,8735,51868,0.607,0.778791,2.224,2.924,0.63,0.8,98,3,0.113,0.05,0.101,-0.309,5.74112,0,3,1,17
295530374,1548844906199638,554719150,103237797,8774,51907,0.599,0.778812,2.225,2.925,0.63,0.8,98,3,0.099,0.039,0.091,-0.314,5.74112,0,3,1,17
295724586,1548844906399638,554719149,103237798,8791,51924,0.605,0.778834,2.226,2.926,0.63,0.8,98,3,0.13,-0.107,-0.075,-0.197,5.74112,0,3,1,17
295925485,1548844906599638,554719149,103237800,8811,51944,0.605,0.778855,2.227,2.928,0.63,0.8,98,3,0.054,0.025,0.048,-0.175,5.74112,0,3,1,17
296115797,1548844906799638,554719151,103237801,8868,52001,0.61,0.778877,2.228,2.928,0.63,0.8,98,3,0.055,0.043,-0.034,-0.179,5.74112,0,3,1,17
296325548,1548844906999639,554719152,103237802,8955,52088,0.571,0.778897,2.229,2.929,0.63,0.8,98,4,0.051,-0.008,0.05,-0.148,5.74112,0,3,1,17
296528820,1548844907199638,554719152,103237805,8978,52111,0.639,0.778919,2.23,2.931,0.63,0.8,98,4,0.077,0.064,0.043,-0.14,5.74112,0,3,1,17
296725756,1548844907399638,554719154,103237808,8973,52107,0.695,0.778944,2.231,2.932,0.63,0.8,98,4,0.184,0.141,0.118,-0.135,5.74112,0,3,1,17
296925640,1548844907599638,554719155,103237813,8970,52103,0.568,0.778964,2.232,2.933,0.63,0.8,98,4,0.079,-0.014,0.078,-0.002,5.74112,0,3,1,17
297125495,1548844907799638,554719156,103237816,8980,52113,0.505,0.778981,2.232,2.934,0.63,0.8,98,3,0.025,0.011,-0.022,-0.001,5.74112,0,3,1,17
297339623,1548844907999639,554719156,103237818,8961,52094,0.522,0.779,2.233,2.935,0.63,0.8,98,3,0.057,-0.057,0.007,-0.034,5.74112,0,3,1,17
297525520,1548844908199638,554719156,103237820,8996,52129,0.584,0.77902,2.234,2.936,0.63,0.8,98,3,0.033,0.01,0.032,-0.13,5.74112,0,3,1,17
297724721,1548844908399638,554719157,103237826,8968,52101,0.628,0.779042,2.234,2.937,0.63,0.8,98,3,0.156,0.022,0.155,-0.033,5.74112,0,3,1,17
297923530,1548844908599638,554719157,103237830,8919,52052,0.519,0.779061,2.235,2.938,0.63,0.8,98,3,0.097,-0.093,0.027,-0.008,5.74112,0,3,1,17
298123647,1548844908799638,554719157,103237831,8904,52037,0.698,0.779085,2.236,2.939,0.63,0.8,98,109,0.074,-0.057,-0.046,-0.001,5.74112,0,3,1,17
298324983,1548844908999638,554719157,103237830,8963,52096,0.615,0.779107,2.237,2.94,0.63,0.8,98,109,0.055,-0.034,-0.042,-0.07,5.74112,0,3,1,17
298528516,1548844909199637,554719158,103237830,8984,52117,0.585,0.779127,2.237,2.941,0.63,0.8,98,109,0.067,-0.057,-0.036,-0.105,5.74112,0,3,1,17
298720678,1548844909399637,554719158,103237829,9014,52147,0.648,0.77915,2.238,2.942,0.63,0.8,98,109,0.109,-0.07,-0.083,-0.077,5.74112,0,3,1,17
298926481,1548844909599637,554719158,103237830,9019,52153,0.481,0.779167,2.239,2.943,0.63,0.8,98,109,0.047,-0.044,0.016,-0.028,5.74112,0,3,1,17
299127583,1548844909799637,554719160,103237836,9055,52188,0.684,0.779191,2.239,2.944,0.63,0.8,98,3,0.269,0.156,0.219,-0.092,5.74112,0,3,1,17
299333479,1548844909999638,554719162,103237840,9064,52198,0.588,0.779212,2.239,2.944,0.63,0.8,98,3,0.022,0.013,0.017,-0.086,5.74112,0,3,1,17
299522790,1548844910199637,554719163,103237841,9078,52211,0.58,0.779232,2.24,2.944,0.63,0.8,98,3,0.046,-0.041,-0.02,-0.055,5.74112,0,3,1,17
299724479,1548844910399637,554719162,103237838,9111,52244,0.652,0.779255,2.24,2.945,0.63,0.8,98,3,0.237,-0.141,-0.191,-0.149,5.74112,0,3,1,17
299926526,1548844910599637,554719162,103237836,9145,52278,0.591,0.779276,2.24,2.946,0.63,0.8,98,3,0.094,-0.04,-0.085,-0.222,5.74112,0,3,1,17
300127696,1548844910799637,554719163,103237837,9169,52302,0.67,0.7793,2.241,2.947,0.63,0.8,98,4,0.147,0.111,0.096,-0.144,5.74112,0,3,1,17
300328479,1548844910999638,554719165,103237839,9227,52360,0.571,0.77932,2.242,2.948,0.63,0.8,98,4,0.02,-0.016,-0.012,-0.193,5.74112,0,3,1,17
300529486,1548844911199637,554719166,103237840,9246,52379,0.605,0.779341,2.243,2.948,0.63,0.8,98,4,0.051,0.05,0.011,-0.147,5.74112,0,3,1,17
300723598,1548844911399637,554719169,103237844,9282,52415,0.63,0.779363,2.243,2.949,0.63,0.8,98,4,0.151,0.067,0.135,-0.171,5.74112,0,3,1,17
300924480,1548844911599637,554719169,103237844,9331,52464,0.623,0.779385,2.244,2.949,0.63,0.8,98,4,0.207,-0.133,-0.158,-0.21,5.74112,0,3,1,17
301125566,1548844911799637,554719169,103237844,9345,52479,0.583,0.779406,2.244,2.95,0.63,0.8,98,3,0.045,0.026,0.036,-0.195,5.74112,0,3,1,17
301325635,1548844911999638,554719171,103237847,9398,52531,0.623,0.779428,2.245,2.95,0.63,0.8,98,3,0.164,0.114,0.118,-0.297,5.74112,0,3,1,17
301528524,1548844912199637,554719173,103237851,9424,52557,0.612,0.779449,2.246,2.951,0.63,0.8,98,3,0.113,0.105,0.042,-0.279,5.74112,0,3,1,17
302523617,1548844913199636,554719181,103237859,9423,52556,0.638,0.779557,2.248,2.954,0.63,0.8,98,3,0.088,0.084,0.028,-0.131,5.74112,0,3,1,17
302721478,1548844913399636,554719182,103237860,9445,52578,0.573,0.779577,2.249,2.954,0.63,0.8,98,3,0.072,-0.057,-0.045,-0.205,5.74112,0,3,1,17
302921179,1548844913599636,554719183,103237860,9482,52615,0.595,0.779598,2.249,2.955,0.63,0.8,98,3,0.147,-0.093,-0.114,-0.254,5.74112,0,3,1,17
303132652,1548844913799636,554719184,103237862,9455,52588,0.576,0.779619,2.25,2.956,0.63,0.8,98,3,0.06,0.006,0.06,-0.179,5.74112,0,3,1,17
303346481,1548844913999637,554719184,103237862,9476,52609,0.601,0.77964,2.251,2.957,0.63,0.8,98,3,0.104,-0.023,-0.102,-0.219,5.74112,0,3,1,17
303529513,1548844914199636,554719186,103237860,9497,52630,0.595,0.779661,2.251,2.958,0.63,0.8,98,3,0.137,0.111,-0.08,-0.166,5.74112,0,3,1,17
303728486,1548844914399636,554719186,103237858,9455,52588,0.578,0.779681,2.252,2.959,0.63,0.8,98,3,0.094,-0.08,-0.049,-0.205,5.74112,0,3,1,17
303921504,1548844914599636,554719186,103237859,9433,52566,0.596,0.779702,2.252,2.959,0.63,0.8,98,3,0.02,0.019,-0.006,-0.152,5.74112,0,3,1,17
304135597,1548844914799636,554719186,103237858,9473,52606,0.58,0.779722,2.252,2.959,0.63,0.8,97,3,0.04,-0.036,-0.018,-0.28,5.74112,0,3,1,17
304328482,1548844914999637,554719187,103237859,9473,52606,0.602,0.779743,2.252,2.96,0.63,0.8,97,3,0.054,0.052,-0.014,-0.285,5.74112,0,3,1,17
304534481,1548844915199636,554719189,103237860,9494,52628,0.612,0.779765,2.253,2.961,0.63,0.8,97,3,0.077,0.073,0.025,-0.276,5.74112,0,3,1,17
304731535,1548844915399636,554719191,103237862,9570,52703,0.577,0.779785,2.253,2.961,0.63,0.8,97,3,0.065,-0.003,0.065,-0.346,5.74112,0,3,1,17
304935057,1548844915599636,554719192,103237864,9564,52697,0.58,0.779806,2.253,2.961,0.63,0.8,97,3,0.018,-0.016,-0.008,-0.333,5.74112,0,3,1,17
305129521,1548844915799636,554719192,103237864,9501,52634,0.598,0.779827,2.253,2.961,0.63,0.8,97,3,0.128,-0.041,-0.122,-0.277,5.74112,0,3,1,17
305339555,1548844915999637,554719192,103237863,9466,52600,0.57,0.779847,2.252,2.959,0.6,0.75,97,3,0.034,-0.028,-0.018,-0.199,5.74112,0,3,1,18
305528523,1548844916199635,554719191,103237862,9489,52622,0.59,0.779867,2.25,2.957,0.6,0.75,97,3,0.249,-0.197,-0.152,-0.311,5.74112,0,3,1,18
305725484,1548844916399635,554719190,103237861,9501,52635,0.535,0.779886,2.249,2.956,0.6,0.75,97,3,0.084,-0.081,0.024,-0.229,5.74112,0,3,1,18
305925566,1548844916599635,554719191,103237862,9469,52602,0.59,0.779907,2.248,2.955,0.6,0.75,97,3,0.033,0.018,-0.027,-0.202,5.74112,0,3,1,18
306123817,1548844916799635,554719192,103237862,9448,52581,0.597,0.779928,2.246,2.952,0.6,0.75,97,4,0.026,0.026,0.001,-0.108,5.74112,0,3,1,18
306322484,1548844916999636,554719193,103237859,9472,52605,0.658,0.779951,2.245,2.951,0.6,0.75,97,4,0.193,-0.09,-0.171,-0.037,5.74112,0,3,1,18
306514509,1548844917199635,554719194,103237860,9450,52584,0.671,0.779975,2.244,2.949,0.6,0.75,97,4,0.233,0.111,0.205,0.039,5.74112,0,3,1,18
306724419,1548844917399635,554719196,103237863,9521,52654,0.536,0.779994,2.243,2.948,0.6,0.75,97,4,0.029,-0.013,0.025,-0.059,5.74112,0,3,1,18
306925396,1548844917599635,554719197,103237864,9540,52673,0.684,0.780018,2.242,2.948,0.6,0.75,97,4,0.11,0.079,0.077,-0.063,5.74112,0,3,1,18
307124481,1548844917799635,554719198,103237863,9572,52705,0.653,0.780041,2.241,2.946,0.6,0.75,97,3,0.159,-0.1,-0.124,-0.058,5.74112,0,3,1,18
307332089,1548844917999636,554719198,103237860,9558,52691,0.654,0.780064,2.24,2.946,0.6,0.75,97,3,0.09,-0.032,-0.085,-0.014,5.74112,0,3,1,18
307526480,1548844918199635,554719201,103237862,9535,52668,0.655,0.780087,2.239,2.945,0.6,0.75,97,3,0.206,0.16,0.13,0.068,5.74112,0,3,1,18
307720479,1548844918399635,554719205,103237864,9579,52712,0.578,0.780107,2.238,2.945,0.6,0.75,97,3,0.117,0.117,-0.004,-0.006,5.74112,0,3,1,18
307920481,1548844918599635,554719209,103237864,9624,52758,0.616,0.780129,2.237,2.943,0.6,0.75,97,3,0.158,0.157,0.016,-0.041,5.74112,0,3,1,18
308121689,1548844918799635,554719210,103237865,9661,52795,0.452,0.780145,2.236,2.942,0.6,0.75,97,3,0.061,-0.042,0.044,-0.034,5.74112,0,3,1,18
308320481,1548844918999636,554719216,103237874,9737,52870,0.686,0.780169,2.235,2.942,0.6,0.75,97,3,0.573,0.402,0.408,-0.159,5.74112,0,3,1,18
308525478,1548844919199635,554719221,103237883,9762,52895,0.654,0.780192,2.234,2.941,0.6,0.75,97,3,0.219,0.143,0.166,-0.154,5.74112,0,3,1,18
308721475,1548844919399635,554719223,103237884,9833,52966,0.591,0.780212,2.233,2.94,0.6,0.75,97,3,0.089,-0.015,-0.088,-0.222,5.74112,0,3,1,18
308920599,1548844919599635,554719225,103237884,9885,53018,0.605,0.780234,2.231,2.939,0.6,0.75,97,3,0.084,0.084,-0.009,-0.244,5.74112,0,3,1,18
309113896,1548844919799634,554719227,103237885,9912,53045,0.583,0.780254,2.23,2.937,0.6,0.75,97,3,0.063,0.019,0.06,-0.161,5.74112,0,3,1,18
309336646,1548844919999635,554719228,103237886,9968,53101,0.579,0.780275,2.229,2.936,0.6,0.75,97,5,0.048,-0.02,-0.043,-0.146,5.74112,0,3,1,18
309526179,1548844920199634,554719231,103237891,9959,53093,0.661,0.780298,2.228,2.934,0.6,0.75,97,5,0.266,0.165,0.209,-0.177,5.74112,0,3,1,18
309726475,1548844920399634,554719234,103237895,9996,53129,0.56,0.780317,2.228,2.933,0.6,0.75,97,5,0.044,-0.006,0.044,-0.328,5.74112,0,3,1,18
309923552,1548844920599634,554719234,103237895,9989,53122,0.586,0.780338,2.226,2.931,0.6,0.75,97,5,0.126,-0.054,-0.113,-0.243,5.74112,0,3,1,18
310123725,1548844920799634,554719234,103237892,9981,53114,0.585,0.780358,2.225,2.929,0.6,0.75,97,5,0.095,0.006,-0.095,-0.18,5.74112,0,3,1,18
310324814,1548844920999635,554719234,103237891,9948,53081,0.566,0.780378,2.223,2.927,0.6,0.75,97,5,0.011,-0.004,-0.01,-0.227,5.74112,0,3,1,18
310523570,1548844921199634,554719235,103237892,9937,53070,0.61,0.7804,2.221,2.925,0.6,0.75,97,5,0.108,0.081,0.072,-0.187,5.74112,0,3,1,18
310723997,1548844921399634,554719237,103237894,9948,53081,0.613,0.780421,2.22,2.922,0.6,0.75,97,5,0.14,0.112,0.084,-0.237,5.74112,0,3,1,18
310922519,1548844921599634,554719240,103237896,9942,53075,0.626,0.780443,2.218,2.92,0.6,0.75,97,5,0.211,0.206,0.047,-0.193,5.74112,0,3,1,18
311122035,1548844921799634,554719241,103237897,9925,53058,0.563,0.780463,2.217,2.919,0.6,0.75,97,3,0.015,-0.007,0.013,-0.236,5.74112,0,3,1,18
311328482,1548844921999635,554719242,103237899,9948,53081,0.577,0.780483,2.216,2.916,0.6,0.75,97,3,0.045,0.025,0.037,-0.171,5.74112,0,3,1,18
311521546,1548844922199634,554719241,103237898,9927,53060,0.605,0.780505,2.214,2.914,0.6,0.75,97,3,0.13,-0.09,-0.094,-0.111,5.74112,0,3,1,18
311716127,1548844922399634,554719240,103237898,9950,53084,0.554,0.780524,2.213,2.912,0.6,0.75,97,3,0.042,-0.024,0.035,-0.286,5.74112,0,3,1,18
311922507,1548844922599634,554719239,103237897,9959,53092,0.571,0.780544,2.212,2.911,0.6,0.75,97,3,0.149,-0.131,-0.072,-0.191,5.74112,0,3,1,18
312123348,1548844922799634,554719238,103237895,9933,53066,0.589,0.780565,2.211,2.91,0.6,0.75,97,5,0.058,0.042,-0.04,-0.17,5.74112,0,3,1,18
312320482,1548844922999635,554719237,103237891,9958,53091,0.62,0.780587,2.21,2.908,0.6,0.75,97,5,0.209,-0.073,-0.196,-0.187,5.74112,0,3,1,18
312525525,1548844923199634,554719238,103237891,9885,53018,0.642,0.780609,2.209,2.907,0.6,0.75,97,5,0.146,0.106,0.1,-0.144,5.74112,0,3,1,18
312726120,1548844923399633,554719239,103237891,9914,53047,0.581,0.78063,2.208,2.905,0.6,0.75,97,5,0.084,-0.008,-0.083,-0.244,5.74112,0,3,1,18
312927120,1548844923599633,554719240,103237890,9972,53105,0.584,0.78065,2.207,2.904,0.6,0.75,97,5,0.045,0.045,0.001,-0.333,5.74112,0,3,1,18
313128640,1548844923799633,554719240,103237888,9947,53080,0.589,0.780671,2.206,2.902,0.6,0.76,96,3,0.17,-0.099,-0.138,-0.224,5.74112,0,3,1,18
313333715,1548844923999634,554719239,103237886,9974,53107,0.582,0.780691,2.204,2.901,0.6,0.76,96,3,0.06,-0.023,-0.055,-0.133,5.74112,0,3,1,18
313536511,1548844924199633,554719240,103237885,9959,53092,0.601,0.780712,2.203,2.899,0.6,0.76,96,3,0.1,0.099,0.014,-0.236,5.74112,0,3,1,18
313720685,1548844924399633,554719242,103237886,10015,53148,0.578,0.780733,2.203,2.898,0.6,0.76,96,3,0.06,0.044,0.041,-0.3,5.74112,0,3,1,18
313927561,1548844924599633,554719243,103237886,10005,53138,0.599,0.780754,2.202,2.897,0.6,0.76,96,3,0.089,0.079,0.041,-0.266,5.74112,0,3,1,18
314132487,1548844924799633,554719245,103237888,9995,53129,0.619,0.780775,2.201,2.896,0.6,0.76,96,3,0.171,0.128,0.114,-0.255,5.74112,0,3,1,18
314325481,1548844924999634,554719246,103237888,9985,53118,0.578,0.780796,2.2,2.894,0.6,0.76,96,3,0.06,0.033,-0.05,-0.23,5.74112,0,3,1,18
314530990,1548844925199633,554719248,103237891,9961,53094,0.62,0.780818,2.199,2.892,0.6,0.76,96,3,0.233,0.119,0.2,-0.263,5.74112,0,3,1,18
314732476,1548844925399633,554719250,103237897,9919,53052,0.6,0.780838,2.198,2.892,0.6,0.76,96,3,0.214,0.077,0.2,-0.307,5.74112,0,3,1,18
314934483,1548844925599633,554719253,103237903,9877,53010,0.653,0.780861,2.198,2.893,0.6,0.76,96,3,0.245,0.197,0.146,-0.259,5.74112,0,3,1,18
315131657,1548844925799633,554719255,103237904,9878,53011,0.592,0.780882,2.198,2.892,0.6,0.76,96,5,0.074,0.066,-0.033,-0.342,5.74112,0,3,1,18
315348476,1548844925999634,554719257,103237903,9832,52965,0.595,0.780903,2.197,2.892,0.6,0.76,96,5,0.041,0.017,-0.037,-0.109,5.74112,0,3,1,18
315529481,1548844926199633,554719258,103237901,9808,52941,0.596,0.780924,2.197,2.891,0.6,0.76,96,5,0.072,0.064,-0.034,-0.202,5.74112,0,3,1,18
315722552,1548844926399633,554719259,103237897,9812,52945,0.615,0.780946,2.196,2.891,0.6,0.76,96,5,0.175,-0.041,-0.17,-0.147,5.74112,0,3,1,18
315931588,1548844926599633,554719260,103237894,9768,52901,0.584,0.780966,2.195,2.89,0.6,0.76,96,5,0.012,0.011,-0.003,-0.133,5.74112,0,3,1,18
316124483,1548844926799633,554719260,103237892,9739,52872,0.589,0.780987,2.195,2.888,0.6,0.76,98,4,0.033,0.017,-0.028,-0.132,5.74112,0,3,1,18
316326058,1548844926999633,554719260,103237889,9773,52907,0.609,0.781008,2.194,2.889,0.6,0.76,98,4,0.146,-0.135,-0.056,-0.054,5.74112,0,3,1,18
316528522,1548844927199632,554719259,103237884,9809,52942,0.627,0.78103,2.194,2.888,0.6,0.76,98,4,0.144,-0.039,-0.139,-0.095,5.74112,0,3,1,18
316725534,1548844927399632,554719259,103237883,9846,52979,0.619,0.781052,2.193,2.888,0.6,0.76,98,4,0.061,0.035,0.051,-0.108,5.74112,0,3,1,18
316916111,1548844927599632,554719261,103237885,9798,52931,0.667,0.781075,2.193,2.887,0.6,0.76,98,4,0.201,0.099,0.175,-0.109,5.74112,0,3,1,18
317124584,1548844927799632,554719263,103237888,9772,52906,0.624,0.781097,2.192,2.887,0.6,0.76,98,3,0.112,0.102,0.047,0.036,5.74112,0,3,1,18
317329480,1548844927999633,554719266,103237888,9738,52871,0.613,0.781119,2.192,2.886,0.6,0.76,98,3,0.137,0.132,0.037,-0.006,5.74112,0,3,1,18
317525614,1548844928199632,554719267,103237884,9756,52889,0.649,0.781142,2.191,2.885,0.6,0.76,98,3,0.158,-0.05,-0.15,0.0,5.74112,0,3,1,18
317727591,1548844928399632,554719269,103237884,9728,52862,0.687,0.781166,2.191,2.885,0.6,0.76,98,3,0.154,0.082,0.13,0.028,5.74112,0,3,1,18
317926477,1548844928599632,554719269,103237882,9749,52882,0.66,0.781189,2.19,2.884,0.6,0.76,98,3,0.127,-0.105,-0.072,0.071,5.74112,0,3,1,18
318128486,1548844928799632,554719270,103237878,9795,52928,0.595,0.78121,2.19,2.884,0.6,0.76,98,4,0.073,0.038,-0.062,-0.173,5.74112,0,3,1,18
318325483,1548844928999633,554719272,103237878,9827,52960,0.659,0.781233,2.189,2.884,0.6,0.76,98,4,0.223,0.161,0.154,-0.155,5.74112,0,3,1,18
318525480,1548844929199632,554719275,103237880,9879,53012,0.648,0.781256,2.189,2.884,0.6,0.76,98,4,0.148,0.14,0.047,-0.087,5.74112,0,3,1,18
318728478,1548844929399632,554719278,103237878,9915,53048,0.601,0.781277,2.189,2.883,0.6,0.76,98,4,0.103,-0.048,-0.091,-0.136,5.74112,0,3,1,18
318924484,1548844929599632,554719278,103237875,9936,53069,0.586,0.781297,2.189,2.883,0.6,0.76,98,4,0.106,-0.038,-0.099,-0.254,5.74112,0,3,1,18
319124767,1548844929799632,554719282,103237876,9923,53056,0.639,0.78132,2.188,2.883,0.6,0.76,98,3,0.228,0.221,0.057,-0.191,5.74112,0,3,1,18
319332484,1548844929999633,554719286,103237878,9950,53083,0.605,0.781341,2.188,2.882,0.6,0.76,98,3,0.09,0.062,0.065,-0.197,5.74112,0,3,1,18
319514483,1548844930199632,554719288,103237877,9950,53083,0.572,0.781361,2.188,2.881,0.6,0.76,98,3,0.088,-0.055,-0.068,-0.258,5.74112,0,3,1,18
319721597,1548844930399632,554719287,103237875,9933,53066,0.578,0.781381,2.188,2.881,0.6,0.76,98,3,0.059,-0.02,-0.055,-0.207,5.74112,0,3,1,18
319920482,1548844930599631,554719286,103237874,9876,53009,0.538,0.7814,2.189,2.882,0.6,0.76,98,3,0.064,-0.063,0.011,-0.162,5.74112,0,3,1,18
320120606,1548844930799631,554719285,103237873,9878,53011,0.557,0.78142,2.189,2.883,0.6,0.76,98,3,0.03,-0.03,-0.003,-0.169,5.74112,0,3,1,18
320322791,1548844930999632,554719284,103237874,9845,52978,0.571,0.78144,2.188,2.882,0.6,0.76,98,3,0.069,0.007,0.069,-0.131,5.74112,0,3,1,18
320520548,1548844931199631,554719283,103237872,9820,52953,0.616,0.781462,2.188,2.882,0.6,0.76,98,3,0.149,-0.104,-0.107,-0.086,5.74112,0,3,1,18
320720485,1548844931399631,554719281,103237869,9811,52944,0.579,0.781482,2.187,2.881,0.6,0.76,98,3,0.073,-0.032,-0.066,-0.127,5.74112,0,3,1,18
320915761,1548844931599631,554719281,103237867,9785,52918,0.609,0.781503,2.186,2.882,0.6,0.76,98,3,0.071,0.07,-0.013,-0.084,5.74112,0,3,1,18
321128515,1548844931799631,554719282,103237865,9834,52967,0.59,0.781524,2.186,2.882,0.6,0.76,98,4,0.145,0.108,-0.096,-0.208,5.74112,0,3,1,18
321342545,1548844931999632,554719284,103237864,9878,53011,0.601,0.781545,2.185,2.881,0.6,0.76,98,4,0.066,0.063,0.019,-0.204,5.74112,0,3,1,18
321523567,1548844932199631,554719285,103237864,9924,53057,0.59,0.781566,2.184,2.881,0.6,0.76,98,4,0.064,0.064,-0.008,-0.243,5.74112,0,3,1,18
321724480,1548844932399631,554719286,103237863,9956,53089,0.563,0.781585,2.183,2.88,0.6,0.76,98,4,0.029,-0.004,0.029,-0.224,5.74112,0,3,1,18
321922519,1548844932599631,554719287,103237863,9991,53124,0.586,0.781606,2.182,2.879,0.6,0.76,98,4,0.054,0.043,0.033,-0.226,5.74112,0,3,1,18
322116513,1548844932799631,554719287,103237863,9996,53129,0.574,0.781626,2.181,2.878,0.6,0.76,98,4,0.043,0.021,0.037,-0.217,5.74112,0,3,1,18
322324654,1548844932999632,554719287,103237863,9997,53130,0.576,0.781646,2.18,2.876,0.6,0.76,98,7,0.083,0.075,0.035,-0.348,5.74112,0,3,1,18
322526527,1548844933199631,554719287,103237862,10013,53146,0.588,0.781667,2.179,2.876,0.6,0.76,98,7,0.071,0.069,0.015,-0.251,5.74112,0,3,1,18
322725586,1548844933399631,554719286,103237859,9992,53125,0.581,0.781687,2.178,2.876,0.6,0.76,98,7,0.091,0.012,-0.091,-0.221,5.74112,0,3,1,18
322920482,1548844933599631,554719285,103237856,10056,53190,0.548,0.781707,2.178,2.876,0.6,0.76,98,7,0.1,-0.091,-0.042,-0.273,5.74112,0,3,1,18
323124719,1548844933799631,554719285,103237857,10058,53191,0.615,0.781728,2.177,2.876,0.6,0.76,98,7,0.23,0.173,0.151,-0.335,5.74112,0,3,1,18
323344549,1548844933999632,554719285,103237854,10077,53210,0.591,0.781749,2.176,2.875,0.6,0.76,98,7,0.235,-0.058,-0.228,-0.278,5.74112,0,3,1,18
323533481,1548844934199631,554719283,103237849,10063,53196,0.579,0.781769,2.176,2.874,0.6,0.76,98,7,0.054,0.025,-0.048,-0.182,5.74112,0,3,1,18
323725119,1548844934399630,554719282,103237847,10059,53192,0.565,0.781789,2.175,2.873,0.6,0.76,98,7,0.017,-0.006,-0.016,-0.189,5.74112,0,3,1,18
323931690,1548844934599630,554719281,103237846,10046,53179,0.563,0.781809,2.174,2.872,0.6,0.76,98,7,0.02,-0.005,-0.019,-0.18,5.74112,0,3,1,18
