timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
290134856,290134649,-0.460438,-0.421589,0.0249327,0.12,0.0,0.0,0.0,-1.0
290239674,290239421,-0.461243,-0.422583,0.0244816,0.12,0.0,0.0,0.0,-1.0
290340461,290340221,-0.460772,-0.422379,0.0249471,0.12,0.0,0.0,0.0,-1.0
290441231,290441021,-0.461047,-0.422481,0.0246024,0.12,0.0,0.0,0.0,-1.0
290542031,290541821,-0.461218,-0.422406,0.0247374,0.12,0.0,0.0,0.0,-1.0
290642000,290641822,-0.461013,-0.422096,0.02499,0.12,0.0,0.0,0.0,-1.0
290742849,290742621,-0.461069,-0.421809,0.0244303,0.12,0.0,0.0,0.0,-1.0
290847674,290847452,-0.461859,-0.42244,0.0248998,0.12,0.0,0.0,0.0,-1.0
290948451,290948221,-0.461085,-0.422286,0.0250285,0.12,0.0,0.0,0.0,-1.0
291049271,291049021,-0.460346,-0.423099,0.0246564,0.12,0.0,0.0,0.0,-1.0
291150061,291149822,-0.460538,-0.421399,0.0252819,0.12,0.0,0.0,0.0,-1.0
291254840,291254627,-0.461039,-0.42239,0.0248785,0.12,0.0,0.0,0.0,-1.0
291355643,291355428,-0.461174,-0.422054,0.0249432,0.12,0.0,0.0,0.0,-1.0
291456653,291456221,-0.461042,-0.422248,0.0249309,0.12,0.0,0.0,0.0,-1.0
291557228,291557022,-0.461195,-0.42229,0.0247848,0.12,0.0,0.0,0.0,-1.0
291657222,291657028,-0.460793,-0.422207,0.0253893,0.12,0.0,0.0,0.0,-1.0
291762070,291761821,-0.460763,-0.421825,0.0250808,0.12,0.0,0.0,0.0,-1.0
291862930,291862657,-0.460983,-0.422614,0.0247974,0.12,0.0,0.0,0.0,-1.0
291963639,291963421,-0.460727,-0.422037,0.0249027,0.12,0.0,0.0,0.0,-1.0
292064459,292064221,-0.461009,-0.422049,0.0251835,0.12,0.0,0.0,0.0,-1.0
292165275,292165021,-0.460509,-0.422335,0.0248747,0.12,0.0,0.0,0.0,-1.0
292267668,292267430,-0.460183,-0.42214,0.0247327,0.12,0.0,0.0,0.0,-1.0
292368507,292368261,-0.460754,-0.422286,0.0249326,0.12,0.0,0.0,0.0,-1.0
292472480,292472222,-0.460523,-0.421806,0.0248169,0.12,0.0,0.0,0.0,-1.0
292573241,292573022,-0.461281,-0.422097,0.0250716,0.12,0.0,0.0,0.0,-1.0
292673416,292673022,-0.46087,-0.423099,0.0249708,0.12,0.0,0.0,0.0,-1.0
292777272,292777022,-0.460997,-0.422313,0.0251379,0.12,0.0,0.0,0.0,-1.0
292882064,292881848,-0.46106,-0.422127,0.0250115,0.12,0.0,0.0,0.0,-1.0
292982877,292982646,-0.460169,-0.421865,0.0250769,0.12,0.0,0.0,0.0,-1.0
293083657,293083448,-0.460439,-0.422646,0.0246609,0.12,0.0,0.0,0.0,-1.0
293184422,293184223,-0.460528,-0.422028,0.0247774,0.12,0.0,0.0,0.0,-1.0
293285265,293285056,-0.461,-0.42255,0.0252781,0.12,0.0,0.0,0.0,-1.0
293389415,293389022,-0.46193,-0.422353,0.024933,0.12,0.0,0.0,0.0,-1.0
293494070,293493821,-0.460643,-0.422438,0.0248499,0.12,0.0,0.0,0.0,-1.0
293594871,293594621,-0.460837,-0.422378,0.0248289,0.12,0.0,0.0,0.0,-1.0
293695642,293695422,-0.460769,-0.4224,0.0249812,0.12,0.0,0.0,0.0,-1.0
293796471,293796221,-0.460886,-0.422293,0.0247592,0.12,0.0,0.0,0.0,-1.0
293897272,293897022,-0.460487,-0.422001,0.0252765,0.12,0.0,0.0,0.0,-1.0
294002032,294001821,-0.460378,-0.422592,0.0249605,0.12,0.0,0.0,0.0,-1.0
294102940,294102621,-0.461305,-0.422599,0.0249491,0.12,0.0,0.0,0.0,-1.0
294202916,294202621,-0.461299,-0.422337,0.0246261,0.12,0.0,0.0,0.0,-1.0
294303662,294303421,-0.460685,-0.422562,0.0246945,0.12,0.0,0.0,0.0,-1.0
294408496,294408221,-0.459915,-0.422484,0.0248668,0.12,0.0,0.0,0.0,-1.0
294509283,294509021,-0.46092,-0.422637,0.0243942,0.12,0.0,0.0,0.0,-1.0
294610069,294609822,-0.460584,-0.422548,0.0248043,0.12,0.0,0.0,0.0,-1.0
294710871,294710649,-0.461177,-0.422015,0.0247935,0.12,0.0,0.0,0.0,-1.0
294811711,294811451,-0.461328,-0.421937,0.0247749,0.12,0.0,0.0,0.0,-1.0
294912482,294912227,-0.460621,-0.422405,0.0247297,0.12,0.0,0.0,0.0,-1.0
295017224,295017021,-0.46051,-0.422692,0.0244196,0.12,0.0,0.0,0.0,-1.0
295121228,295121046,-0.461316,-0.421916,0.0248084,0.12,0.0,0.0,0.0,-1.0
295222030,295221822,-0.460128,-0.422222,0.0246331,0.12,0.0,0.0,0.0,-1.0
295322854,295322625,-0.460841,-0.422352,0.0246781,0.12,0.0,0.0,0.0,-1.0
295423643,295423452,-0.460691,-0.423213,0.024484,0.12,0.0,0.0,0.0,-1.0
295528443,295528227,-0.4607,-0.421745,0.0244083,0.12,0.0,0.0,0.0,-1.0
295629233,295629028,-0.46121,-0.422222,0.0245008,0.12,0.0,0.0,0.0,-1.0
295730009,295729827,-0.461011,-0.422164,0.0243871,0.12,0.0,0.0,0.0,-1.0
295830840,295830628,-0.460367,-0.422318,0.0239251,0.12,0.0,0.0,0.0,-1.0
295931631,295931422,-0.460764,-0.422447,0.0242193,0.12,0.0,0.0,0.0,-1.0
296035719,296035421,-0.461282,-0.422572,0.0244716,0.12,0.0,0.0,0.0,-1.0
296136445,296136221,-0.460561,-0.422803,0.0238991,0.12,0.0,0.0,0.0,-1.0
296237260,296237022,-0.460584,-0.422244,0.0242917,0.12,0.0,0.0,0.0,-1.0
296338062,296337821,-0.460353,-0.422776,0.0245222,0.12,0.0,0.0,0.0,-1.0
296438826,296438621,-0.460316,-0.42235,0.0242907,0.12,0.0,0.0,0.0,-1.0
296539665,296539421,-0.461446,-0.422337,0.0237736,0.12,0.0,0.0,0.0,-1.0
296644441,296644228,-0.460473,-0.422321,0.0243962,0.12,0.0,0.0,0.0,-1.0
296745243,296745028,-0.460749,-0.422629,0.024677,0.12,0.0,0.0,0.0,-1.0
296845223,296845022,-0.460658,-0.422417,0.0241892,0.12,0.0,0.0,0.0,-1.0
296946069,296945865,-0.460825,-0.421967,0.024167,0.12,0.0,0.0,0.0,-1.0
297050882,297050621,-0.461022,-0.422096,0.0241487,0.12,0.0,0.0,0.0,-1.0
297151633,297151421,-0.461444,-0.422477,0.0240364,0.12,0.0,0.0,0.0,-1.0
297252475,297252221,-0.460145,-0.421534,0.0238646,0.12,0.0,0.0,0.0,-1.0
297353290,297353022,-0.461,-0.422005,0.0243867,0.12,0.0,0.0,0.0,-1.0
297454045,297453821,-0.460657,-0.421837,0.0240602,0.12,0.0,0.0,0.0,-1.0
297554884,297554622,-0.461053,-0.42238,0.0242052,0.12,0.0,0.0,0.0,-1.0
297659624,297659422,-0.460593,-0.421878,0.0241451,0.12,0.0,0.0,0.0,-1.0
297759634,297759421,-0.460898,-0.422724,0.024113,0.12,0.0,0.0,0.0,-1.0
297860422,297860225,-0.460455,-0.422154,0.0240354,0.12,0.0,0.0,0.0,-1.0
297961227,297961026,-0.460985,-0.422503,0.0240129,0.12,0.0,0.0,0.0,-1.0
298062065,298061853,-0.460314,-0.42243,0.0239922,0.12,0.0,0.0,0.0,-1.0
298166798,298166621,-0.460906,-0.421839,0.0239101,0.12,0.0,0.0,0.0,-1.0
298267688,298267422,-0.460461,-0.422811,0.0240786,0.12,0.0,0.0,0.0,-1.0
298368420,298368221,-0.46049,-0.421904,0.0241069,0.12,0.0,0.0,0.0,-1.0
298468431,298468221,-0.460797,-0.422496,0.0238467,0.12,0.0,0.0,0.0,-1.0
298573243,298573031,-0.46102,-0.422089,0.0237095,0.12,0.0,0.0,0.0,-1.0
298674035,298673829,-0.460918,-0.421891,0.0236673,0.12,0.0,0.0,0.0,-1.0
298774864,298774657,-0.460392,-0.422831,0.0240507,0.12,0.0,0.0,0.0,-1.0
298875713,298875422,-0.460433,-0.422139,0.0238517,0.12,0.0,0.0,0.0,-1.0
298976480,298976235,-0.460634,-0.422612,0.0239934,0.12,0.0,0.0,0.0,-1.0
299077270,299077022,-0.461294,-0.422737,0.0239511,0.12,0.0,0.0,0.0,-1.0
299182041,299181843,-0.460729,-0.422468,0.0237554,0.12,0.0,0.0,0.0,-1.0
299282888,299282648,-0.460733,-0.422404,0.0239025,0.12,0.0,0.0,0.0,-1.0
299383753,299383448,-0.461093,-0.422402,0.0237793,0.12,0.0,0.0,0.0,-1.0
299483624,299483421,-0.460315,-0.422976,0.0237265,0.12,0.0,0.0,0.0,-1.0
299585251,299585047,-0.461184,-0.423165,0.0238699,0.12,0.0,0.0,0.0,-1.0
299689417,299689021,-0.460377,-0.422621,0.0236542,0.12,0.0,0.0,0.0,-1.0
299790065,299789822,-0.460601,-0.422005,0.0238986,0.12,0.0,0.0,0.0,-1.0
299890847,299890622,-0.461203,-0.42248,0.0238885,0.12,0.0,0.0,0.0,-1.0
299991674,299991421,-0.460883,-0.42205,0.0236479,0.12,0.0,0.0,0.0,-1.0
300092475,300092222,-0.460784,-0.422023,0.0236971,0.12,0.0,0.0,0.0,-1.0
300196451,300196248,-0.460256,-0.422637,0.0237721,0.12,0.0,0.0,0.0,-1.0
300297241,300297025,-0.460353,-0.422604,0.0240059,0.12,0.0,0.0,0.0,-1.0
300398020,300397822,-0.460783,-0.422085,0.0241078,0.12,0.0,0.0,0.0,-1.0
300498827,300498621,-0.460658,-0.422168,0.0243228,0.12,0.0,0.0,0.0,-1.0
300599653,300599437,-0.460713,-0.422023,0.0242407,0.12,0.0,0.0,0.0,-1.0
300704557,300704270,-0.460772,-0.422246,0.0242472,0.12,0.0,0.0,0.0,-1.0
300805297,300805021,-0.460701,-0.422393,0.0242727,0.12,0.0,0.0,0.0,-1.0
300906104,300905822,-0.460333,-0.42247,0.0240125,0.12,0.0,0.0,0.0,-1.0
301006890,301006621,-0.461223,-0.422582,0.0241359,0.12,0.0,0.0,0.0,-1.0
301110862,301110657,-0.460347,-0.422222,0.0239974,0.12,0.0,0.0,0.0,-1.0
301211661,301211459,-0.461499,-0.422579,0.024582,0.12,0.0,0.0,0.0,-1.0
301312494,301312274,-0.461196,-0.421674,0.0239859,0.12,0.0,0.0,0.0,-1.0
301413284,301413083,-0.461112,-0.422171,0.0242123,0.12,0.0,0.0,0.0,-1.0
301514071,301513859,-0.460906,-0.422182,0.0236095,0.12,0.0,0.0,0.0,-1.0
301614887,301614662,-0.461107,-0.422363,0.0242793,0.12,0.0,0.0,0.0,-1.0
302529303,302529028,-0.46087,-0.421733,0.0239924,0.12,0.0,0.0,0.0,-1.0
302630111,302629822,-0.460772,-0.421866,0.0239312,0.12,0.0,0.0,0.0,-1.0
302734045,302733821,-0.460955,-0.422492,0.0240668,0.12,0.0,0.0,0.0,-1.0
302834869,302834622,-0.460817,-0.422361,0.0242124,0.12,0.0,0.0,0.0,-1.0
302935634,302935421,-0.460772,-0.421852,0.0238208,0.12,0.0,0.0,0.0,-1.0
303036459,303036221,-0.460255,-0.422238,0.0242959,0.12,0.0,0.0,0.0,-1.0
303137274,303137022,-0.461079,-0.422423,0.0242386,0.12,0.0,0.0,0.0,-1.0
303238808,303238622,-0.460441,-0.421667,0.0243118,0.12,0.0,0.0,0.0,-1.0
303342936,303342628,-0.460404,-0.422903,0.0240619,0.12,0.0,0.0,0.0,-1.0
303443705,303443428,-0.461223,-0.42281,0.024159,0.12,0.0,0.0,0.0,-1.0
303543724,303543427,-0.460627,-0.422773,0.024201,0.12,0.0,0.0,0.0,-1.0
303644516,303644228,-0.46019,-0.422222,0.0242719,0.12,0.0,0.0,0.0,-1.0
303749281,303749021,-0.461052,-0.4219,0.0244468,0.12,0.0,0.0,0.0,-1.0
303850074,303849821,-0.460476,-0.421815,0.0245362,0.12,0.0,0.0,0.0,-1.0
303950796,303950621,-0.460652,-0.421807,0.0246634,0.12,0.0,0.0,0.0,-1.0
304051735,304051423,-0.461512,-0.422604,0.0242107,0.12,0.0,0.0,0.0,-1.0
304152493,304152227,-0.460873,-0.421552,0.0245957,0.12,0.0,0.0,0.0,-1.0
304257266,304257028,-0.460735,-0.422518,0.0246443,0.12,0.0,0.0,0.0,-1.0
304358075,304357828,-0.461064,-0.422708,0.0244517,0.12,0.0,0.0,0.0,-1.0
304458865,304458628,-0.460765,-0.421992,0.0244805,0.12,0.0,0.0,0.0,-1.0
304558862,304558622,-0.460724,-0.422271,0.0245871,0.12,0.0,0.0,0.0,-1.0
304659651,304659428,-0.460868,-0.422444,0.024305,0.12,0.0,0.0,0.0,-1.0
304764474,304764263,-0.460996,-0.421914,0.0240944,0.12,0.0,0.0,0.0,-1.0
304865462,304865031,-0.459951,-0.422066,0.0241823,0.12,0.0,0.0,0.0,-1.0
304966007,304965830,-0.460911,-0.422172,0.0240882,0.12,0.0,0.0,0.0,-1.0
305066857,305066657,-0.460663,-0.421676,0.0241633,0.12,0.0,0.0,0.0,-1.0
305167669,305167421,-0.461039,-0.422413,0.0238249,0.12,0.0,0.0,0.0,-1.0
305271624,305271421,-0.460861,-0.422014,0.024362,0.12,0.0,0.0,0.0,-1.0
305372401,305372221,-0.46102,-0.422075,0.0239393,0.12,0.0,0.0,0.0,-1.0
305473231,305473022,-0.460714,-0.421709,0.0243413,0.12,0.0,0.0,0.0,-1.0
305574020,305573822,-0.460908,-0.421955,0.0237585,0.12,0.0,0.0,0.0,-1.0
305675640,305675428,-0.461367,-0.422223,0.0241598,0.12,0.0,0.0,0.0,-1.0
305779665,305779421,-0.460768,-0.421937,0.0242326,0.12,0.0,0.0,0.0,-1.0
305880656,305880221,-0.460578,-0.422191,0.0242586,0.12,0.0,0.0,0.0,-1.0
305985203,305985021,-0.460838,-0.421987,0.0240388,0.12,0.0,0.0,0.0,-1.0
306090039,306089835,-0.461319,-0.422823,0.02396,0.12,0.0,0.0,0.0,-1.0
306190059,306189821,-0.460588,-0.422071,0.0240066,0.12,0.0,0.0,0.0,-1.0
306290863,306290621,-0.460645,-0.422992,0.0237784,0.12,0.0,0.0,0.0,-1.0
306395607,306395421,-0.460256,-0.422588,0.0243128,0.12,0.0,0.0,0.0,-1.0
306496436,306496221,-0.461625,-0.421621,0.0236665,0.12,0.0,0.0,0.0,-1.0
306597241,306597021,-0.460999,-0.422443,0.0243676,0.12,0.0,0.0,0.0,-1.0
306698027,306697822,-0.461411,-0.422304,0.0240818,0.12,0.0,0.0,0.0,-1.0
306798833,306798621,-0.460838,-0.422807,0.0240469,0.12,0.0,0.0,0.0,-1.0
306899632,306899422,-0.460707,-0.422351,0.0239814,0.12,0.0,0.0,0.0,-1.0
307003661,307003428,-0.460633,-0.42214,0.0238042,0.12,0.0,0.0,0.0,-1.0
307104447,307104228,-0.460376,-0.422224,0.0238963,0.12,0.0,0.0,0.0,-1.0
307205259,307205028,-0.460346,-0.422765,0.0239755,0.12,0.0,0.0,0.0,-1.0
307306073,307305828,-0.46054,-0.421842,0.0240063,0.12,0.0,0.0,0.0,-1.0
307410811,307410630,-0.460927,-0.422982,0.0235386,0.12,0.0,0.0,0.0,-1.0
307511658,307511442,-0.460819,-0.421704,0.0238629,0.12,0.0,0.0,0.0,-1.0
307612437,307612229,-0.460393,-0.422218,0.024066,0.12,0.0,0.0,0.0,-1.0
307713210,307713029,-0.460396,-0.422392,0.023964,0.12,0.0,0.0,0.0,-1.0
307814043,307813829,-0.46033,-0.422369,0.0241374,0.12,0.0,0.0,0.0,-1.0
307918085,307917849,-0.461102,-0.422815,0.0240189,0.12,0.0,0.0,0.0,-1.0
308018903,308018649,-0.461309,-0.422776,0.0243624,0.12,0.0,0.0,0.0,-1.0
308119667,308119449,-0.460622,-0.422438,0.0240455,0.12,0.0,0.0,0.0,-1.0
308220523,308220277,-0.46102,-0.421734,0.0240288,0.12,0.0,0.0,0.0,-1.0
308321312,308321059,-0.461274,-0.422592,0.0240314,0.12,0.0,0.0,0.0,-1.0
308422035,308421850,-0.460042,-0.422482,0.0235106,0.12,0.0,0.0,0.0,-1.0
308526868,308526621,-0.460591,-0.422081,0.0239113,0.12,0.0,0.0,0.0,-1.0
308627664,308627422,-0.459882,-0.422668,0.0237626,0.12,0.0,0.0,0.0,-1.0
308727655,308727444,-0.460261,-0.422377,0.0235505,0.12,0.0,0.0,0.0,-1.0
308828478,308828221,-0.461203,-0.422083,0.0235061,0.12,0.0,0.0,0.0,-1.0
308933274,308933022,-0.461563,-0.422393,0.0235494,0.12,0.0,0.0,0.0,-1.0
309034061,309033822,-0.461314,-0.422301,0.023824,0.12,0.0,0.0,0.0,-1.0
309134840,309134628,-0.460992,-0.421706,0.0240876,0.12,0.0,0.0,0.0,-1.0
309235735,309235427,-0.461157,-0.422101,0.0236717,0.12,0.0,0.0,0.0,-1.0
309338099,309337865,-0.461117,-0.421862,0.0236885,0.12,0.0,0.0,0.0,-1.0
309438875,309438622,-0.46013,-0.422559,0.0233442,0.12,0.0,0.0,0.0,-1.0
309541302,309541021,-0.460991,-0.422747,0.0241918,0.12,0.0,0.0,0.0,-1.0
309642093,309641821,-0.460723,-0.422651,0.0235822,0.12,0.0,0.0,0.0,-1.0
309742933,309742621,-0.460912,-0.422201,0.0236583,0.12,0.0,0.0,0.0,-1.0
309843702,309843423,-0.461004,-0.422083,0.0238037,0.12,0.0,0.0,0.0,-1.0
309948479,309948221,-0.460766,-0.422153,0.0236035,0.12,0.0,0.0,0.0,-1.0
310049265,310049022,-0.460504,-0.421877,0.0234345,0.12,0.0,0.0,0.0,-1.0
310149999,310149822,-0.460615,-0.422151,0.0236596,0.12,0.0,0.0,0.0,-1.0
310250825,310250621,-0.460947,-0.422497,0.0237891,0.12,0.0,0.0,0.0,-1.0
310350850,310350642,-0.461539,-0.422549,0.0238621,0.12,0.0,0.0,0.0,-1.0
310455742,310455421,-0.460505,-0.42199,0.0239801,0.12,0.0,0.0,0.0,-1.0
310556494,310556221,-0.460419,-0.422085,0.0239297,0.12,0.0,0.0,0.0,-1.0
310657291,310657021,-0.460868,-0.422476,0.0236821,0.12,0.0,0.0,0.0,-1.0
310758094,310757822,-0.460802,-0.421838,0.023577,0.12,0.0,0.0,0.0,-1.0
310858893,310858621,-0.460876,-0.42258,0.0240941,0.12,0.0,0.0,0.0,-1.0
310959707,310959421,-0.461172,-0.422277,0.0237095,0.12,0.0,0.0,0.0,-1.0
311064420,311064221,-0.460856,-0.422713,0.0237508,0.12,0.0,0.0,0.0,-1.0
311165202,311165022,-0.460409,-0.4226,0.023498,0.12,0.0,0.0,0.0,-1.0
311266021,311265822,-0.460789,-0.422748,0.0236477,0.12,0.0,0.0,0.0,-1.0
311366094,311365841,-0.460943,-0.422365,0.0239604,0.12,0.0,0.0,0.0,-1.0
311470870,311470621,-0.460644,-0.422266,0.023311,0.12,0.0,0.0,0.0,-1.0
311571630,311571421,-0.461009,-0.421553,0.0237378,0.12,0.0,0.0,0.0,-1.0
311670020,311669822,-0.460812,-0.422186,0.0237614,0.12,0.0,0.0,0.0,-1.0
311774858,311774622,-0.46122,-0.422317,0.0230997,0.12,0.0,0.0,0.0,-1.0
311875727,311875422,-0.461379,-0.422596,0.0236255,0.12,0.0,0.0,0.0,-1.0
311975731,311975422,-0.460509,-0.421955,0.0234495,0.12,0.0,0.0,0.0,-1.0
312077269,312077022,-0.460173,-0.422743,0.0233479,0.12,0.0,0.0,0.0,-1.0
312181256,312181022,-0.460436,-0.422686,0.0234013,0.12,0.0,0.0,0.0,-1.0
312281258,312281046,-0.460489,-0.422317,0.0234381,0.12,0.0,0.0,0.0,-1.0
312381253,312381022,-0.461243,-0.422642,0.0235165,0.12,0.0,0.0,0.0,-1.0
312482130,312481821,-0.461262,-0.422324,0.0238753,0.12,0.0,0.0,0.0,-1.0
312586827,312586621,-0.46051,-0.422538,0.0235232,0.12,0.0,0.0,0.0,-1.0
312691684,312691469,-0.460555,-0.422544,0.0233508,0.12,0.0,0.0,0.0,-1.0
312792473,312792270,-0.461129,-0.422117,0.0235728,0.12,0.0,0.0,0.0,-1.0
312892430,312892221,-0.460646,-0.422445,0.0236128,0.12,0.0,0.0,0.0,-1.0
312993284,312993022,-0.460899,-0.421946,0.0237908,0.12,0.0,0.0,0.0,-1.0
313098056,313097827,-0.460588,-0.422502,0.0236888,0.12,0.0,0.0,0.0,-1.0
313200507,313200222,-0.461157,-0.422922,0.0237628,0.12,0.0,0.0,0.0,-1.0
313304477,313304225,-0.460455,-0.422597,0.0235775,0.12,0.0,0.0,0.0,-1.0
313405269,313405026,-0.460933,-0.422317,0.0232082,0.12,0.0,0.0,0.0,-1.0
313506057,313505844,-0.461406,-0.422363,0.0235398,0.12,0.0,0.0,0.0,-1.0
313606909,313606656,-0.460697,-0.422392,0.0234384,0.12,0.0,0.0,0.0,-1.0
313707708,313707432,-0.461758,-0.422803,0.0236258,0.12,0.0,0.0,0.0,-1.0
313811669,313811452,-0.460842,-0.422499,0.0236007,0.12,0.0,0.0,0.0,-1.0
313913270,313913022,-0.460949,-0.42197,0.0234929,0.12,0.0,0.0,0.0,-1.0
314013249,314013048,-0.460729,-0.422548,0.0234067,0.12,0.0,0.0,0.0,-1.0
314113242,314113021,-0.460922,-0.422534,0.0237097,0.12,0.0,0.0,0.0,-1.0
314218098,314217848,-0.460563,-0.422158,0.0231266,0.12,0.0,0.0,0.0,-1.0
314319704,314319422,-0.461168,-0.42216,0.0230708,0.12,0.0,0.0,0.0,-1.0
314421261,314421041,-0.460647,-0.421955,0.0235808,0.12,0.0,0.0,0.0,-1.0
314521477,314521022,-0.461036,-0.422324,0.0234072,0.12,0.0,0.0,0.0,-1.0
314621308,314621047,-0.461175,-0.422868,0.0233893,0.12,0.0,0.0,0.0,-1.0
314725235,314725030,-0.460261,-0.423196,0.0230743,0.12,0.0,0.0,0.0,-1.0
314826046,314825825,-0.461056,-0.422334,0.0232823,0.12,0.0,0.0,0.0,-1.0
314926800,314926621,-0.460381,-0.422479,0.023566,0.12,0.0,0.0,0.0,-1.0
315027629,315027421,-0.461023,-0.422548,0.023002,0.12,0.0,0.0,0.0,-1.0
315128453,315128233,-0.460489,-0.421767,0.0227535,0.12,0.0,0.0,0.0,-1.0
315233301,315233021,-0.460451,-0.422241,0.0228043,0.12,0.0,0.0,0.0,-1.0
315333213,315333021,-0.460651,-0.421926,0.0228797,0.12,0.0,0.0,0.0,-1.0
315434020,315433821,-0.461,-0.422247,0.0230224,0.12,0.0,0.0,0.0,-1.0
315534823,315534621,-0.460847,-0.42196,0.0229485,0.12,0.0,0.0,0.0,-1.0
315635605,315635422,-0.460597,-0.422884,0.022858,0.12,0.0,0.0,0.0,-1.0
315740507,315740261,-0.460408,-0.422454,0.0230399,0.12,0.0,0.0,0.0,-1.0
315841267,315841049,-0.460619,-0.422712,0.0231284,0.12,0.0,0.0,0.0,-1.0
315942089,315941846,-0.460376,-0.42224,0.0233867,0.12,0.0,0.0,0.0,-1.0
316042903,316042622,-0.460911,-0.421894,0.02357,0.12,0.0,0.0,0.0,-1.0
316143677,316143425,-0.460971,-0.422374,0.0234377,0.12,0.0,0.0,0.0,-1.0
316247648,316247445,-0.461113,-0.42223,0.0229434,0.12,0.0,0.0,0.0,-1.0
316348440,316348246,-0.460076,-0.421982,0.0232767,0.12,0.0,0.0,0.0,-1.0
316449477,316449045,-0.461084,-0.422017,0.0230206,0.12,0.0,0.0,0.0,-1.0
316550049,316549846,-0.460884,-0.422149,0.0232886,0.12,0.0,0.0,0.0,-1.0
316650831,316650646,-0.460881,-0.422542,0.0229784,0.12,0.0,0.0,0.0,-1.0
316755832,316755470,-0.46083,-0.422655,0.0234383,0.12,0.0,0.0,0.0,-1.0
316856511,316856221,-0.46021,-0.422464,0.0232958,0.12,0.0,0.0,0.0,-1.0
316956479,316956223,-0.460479,-0.422303,0.0233274,0.12,0.0,0.0,0.0,-1.0
317057452,317057054,-0.460039,-0.422457,0.0233233,0.12,0.0,0.0,0.0,-1.0
317158104,317157847,-0.460167,-0.422805,0.0234105,0.12,0.0,0.0,0.0,-1.0
317262902,317262628,-0.46031,-0.42212,0.0232168,0.12,0.0,0.0,0.0,-1.0
317363677,317363443,-0.461082,-0.422451,0.0233492,0.12,0.0,0.0,0.0,-1.0
317464483,317464228,-0.461135,-0.422811,0.0233379,0.12,0.0,0.0,0.0,-1.0
317565248,317565022,-0.461055,-0.423067,0.0232686,0.12,0.0,0.0,0.0,-1.0
317666059,317665848,-0.460898,-0.422353,0.022963,0.12,0.0,0.0,0.0,-1.0
317770873,317770621,-0.461002,-0.422495,0.022969,0.12,0.0,0.0,0.0,-1.0
317874820,317874621,-0.460122,-0.422391,0.023199,0.12,0.0,0.0,0.0,-1.0
317975626,317975422,-0.461218,-0.42245,0.0235344,0.12,0.0,0.0,0.0,-1.0
318076408,318076228,-0.460718,-0.42294,0.0236911,0.12,0.0,0.0,0.0,-1.0
318177229,318177028,-0.460327,-0.422038,0.0230686,0.12,0.0,0.0,0.0,-1.0
318278033,318277828,-0.461054,-0.422308,0.0229317,0.12,0.0,0.0,0.0,-1.0
318382852,318382621,-0.46045,-0.421982,0.023533,0.12,0.0,0.0,0.0,-1.0
318483682,318483421,-0.460888,-0.422467,0.0233291,0.12,0.0,0.0,0.0,-1.0
318584460,318584221,-0.460691,-0.422426,0.0234942,0.12,0.0,0.0,0.0,-1.0
318685245,318685021,-0.460112,-0.422447,0.0231778,0.12,0.0,0.0,0.0,-1.0
318789236,318789022,-0.460651,-0.42219,0.0234289,0.12,0.0,0.0,0.0,-1.0
318894070,318893821,-0.460695,-0.422713,0.0237911,0.12,0.0,0.0,0.0,-1.0
318994865,318994621,-0.460392,-0.42242,0.0237528,0.12,0.0,0.0,0.0,-1.0
319095668,319095421,-0.460933,-0.422922,0.0234101,0.12,0.0,0.0,0.0,-1.0
319196466,319196221,-0.4608,-0.42273,0.0232924,0.12,0.0,0.0,0.0,-1.0
319297271,319297021,-0.460757,-0.422919,0.023588,0.12,0.0,0.0,0.0,-1.0
319398000,319397821,-0.461164,-0.422169,0.0237891,0.12,0.0,0.0,0.0,-1.0
319502864,319502622,-0.46117,-0.422463,0.0236028,0.12,0.0,0.0,0.0,-1.0
319606877,319606628,-0.46061,-0.422235,0.0236027,0.12,0.0,0.0,0.0,-1.0
319707663,319707421,-0.460955,-0.42196,0.0233804,0.12,0.0,0.0,0.0,-1.0
319808429,319808221,-0.461012,-0.422319,0.0237639,0.12,0.0,0.0,0.0,-1.0
319909238,319909022,-0.461825,-0.422175,0.0235273,0.12,0.0,0.0,0.0,-1.0
320014027,320013827,-0.460422,-0.421935,0.0235665,0.12,0.0,0.0,0.0,-1.0
320114803,320114629,-0.461041,-0.422829,0.0233818,0.12,0.0,0.0,0.0,-1.0
320215730,320215454,-0.461163,-0.422637,0.0235875,0.12,0.0,0.0,0.0,-1.0
320315732,320315421,-0.460579,-0.421948,0.0234575,0.12,0.0,0.0,0.0,-1.0
320420448,320420228,-0.460979,-0.422187,0.0236472,0.12,0.0,0.0,0.0,-1.0
320521237,320521028,-0.460483,-0.421794,0.0233019,0.12,0.0,0.0,0.0,-1.0
320622080,320621873,-0.459698,-0.422083,0.0232824,0.12,0.0,0.0,0.0,-1.0
320722860,320722628,-0.460982,-0.42209,0.0231928,0.12,0.0,0.0,0.0,-1.0
320823630,320823428,-0.460421,-0.422011,0.0231937,0.12,0.0,0.0,0.0,-1.0
320924439,320924228,-0.460719,-0.421989,0.0227964,0.12,0.0,0.0,0.0,-1.0
321029282,321029032,-0.460657,-0.422076,0.0233129,0.12,0.0,0.0,0.0,-1.0
