timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
296714142,-0.137861,0.173639,-0.52493
296738221,-0.13653,0.174873,-0.52381
296759610,-0.137861,0.173639,-0.527171
296782244,-0.137861,0.178574,-0.52493
296806439,-0.132536,0.173639,-0.52493
296830452,-0.135199,0.169938,-0.52269
296854448,-0.132536,0.172406,-0.520449
296877436,-0.139193,0.173639,-0.526051
296899540,-0.141855,0.173639,-0.52381
296921447,-0.141855,0.168704,-0.52493
296945546,-0.141855,0.169938,-0.52381
296969436,-0.141855,0.176107,-0.52269
296993436,-0.139193,0.169938,-0.52493
297015904,-0.13653,0.171172,-0.52269
297037436,-0.145849,0.173639,-0.52381
297060335,-0.132536,0.172406,-0.52493
297084830,-0.140524,0.169938,-0.52269
297108897,-0.139193,0.171172,-0.52493
297132901,-0.137861,0.176107,-0.52493
297157297,-0.137861,0.172406,-0.52269
297181387,-0.141855,0.173639,-0.527171
297205357,-0.13653,0.177341,-0.52269
297226152,-0.141855,0.177341,-0.520449
297247670,-0.140524,0.172406,-0.520449
297271507,-0.139193,0.174873,-0.52269
297297997,-0.143186,0.178574,-0.52157
297322078,-0.137861,0.173639,-0.52269
297343536,-0.140524,0.173639,-0.52157
297366253,-0.144518,0.169938,-0.518209
297388514,-0.135199,0.176107,-0.520449
297410760,-0.135199,0.172406,-0.519329
297432560,-0.137861,0.177341,-0.519329
297456436,-0.143186,0.172406,-0.515968
297478974,-0.141855,0.176107,-0.515968
297501436,-0.141855,0.173639,-0.520449
297523559,-0.139193,0.173639,-0.518209
297547531,-0.141855,0.177341,-0.517088
297569436,-0.141855,0.178574,-0.519329
297592614,-0.140524,0.173639,-0.511487
297616376,-0.145849,0.171172,-0.518209
297637436,-0.140524,0.177341,-0.517088
297660554,-0.144518,0.177341,-0.519329
297684675,-0.140524,0.176107,-0.519329
297708637,-0.140524,0.176107,-0.519329
297732933,-0.141855,0.174873,-0.519329
297756642,-0.139193,0.174873,-0.518209
297779055,-0.13653,0.172406,-0.520449
297801574,-0.139193,0.169938,-0.519329
297823485,-0.141855,0.168704,-0.520449
297847562,-0.137861,0.168704,-0.52157
297874067,-0.140524,0.174873,-0.52157
297896439,-0.143186,0.172406,-0.519329
297919653,-0.139193,0.174873,-0.52381
297942447,-0.141855,0.173639,-0.52493
297966436,-0.137861,0.169938,-0.52381
297990445,-0.139193,0.172406,-0.52157
298015000,-0.13653,0.173639,-0.52493
298036436,-0.139193,0.173639,-0.52493
298057468,-0.140524,0.169938,-0.52269
298081504,-0.135199,0.171172,-0.52493
298105527,-0.139193,0.172406,-0.52493
298129450,-0.140524,0.173639,-0.52157
298152436,-0.135199,0.174873,-0.52269
298175865,-0.135199,0.177341,-0.527171
298197446,-0.137861,0.173639,-0.52381
298220439,-0.133868,0.173639,-0.527171
298242436,-0.139193,0.173639,-0.526051
298266499,-0.133868,0.177341,-0.52381
298290483,-0.139193,0.171172,-0.52157
298313250,-0.139193,0.171172,-0.52381
298337362,-0.139193,0.171172,-0.52269
298361965,-0.13653,0.169938,-0.52493
298386436,-0.133868,0.176107,-0.526051
298409771,-0.135199,0.174873,-0.52381
298434346,-0.132536,0.173639,-0.52269
298458396,-0.132536,0.174873,-0.52157
298482934,-0.135199,0.174873,-0.526051
298504542,-0.13653,0.173639,-0.52493
298528447,-0.137861,0.171172,-0.52269
298552440,-0.137861,0.173639,-0.526051
298576436,-0.137861,0.173639,-0.52493
298599650,-0.13653,0.174873,-0.529412
298623042,-0.132536,0.171172,-0.52381
298647008,-0.137861,0.176107,-0.52493
298668436,-0.135199,0.171172,-0.52381
298689436,-0.137861,0.176107,-0.526051
298713453,-0.137861,0.171172,-0.52269
298736668,-0.140524,0.169938,-0.52269
298760148,-0.137861,0.173639,-0.52157
298781447,-0.139193,0.173639,-0.52381
298804590,-0.13653,0.176107,-0.52157
298828641,-0.137861,0.172406,-0.52269
298852552,-0.13653,0.173639,-0.52157
298876651,-0.137861,0.174873,-0.520449
298900649,-0.139193,0.171172,-0.52269
298924637,-0.137861,0.177341,-0.52381
298946036,-0.144518,0.173639,-0.52157
298967634,-0.137861,0.171172,-0.519329
298991507,-0.135199,0.174873,-0.52157
299015507,-0.135199,0.172406,-0.52157
299039521,-0.140524,0.174873,-0.52157
299063572,-0.13653,0.174873,-0.52381
299086451,-0.13653,0.176107,-0.520449
299110447,-0.141855,0.173639,-0.518209
299134535,-0.139193,0.176107,-0.519329
299157446,-0.140524,0.176107,-0.520449
299179541,-0.144518,0.174873,-0.52269
299201476,-0.141855,0.172406,-0.515968
299225503,-0.143186,0.172406,-0.518209
299248442,-0.144518,0.177341,-0.517088
299269503,-0.143186,0.177341,-0.519329
299291950,-0.141855,0.169938,-0.520449
299313503,-0.137861,0.176107,-0.515968
299336443,-0.140524,0.173639,-0.519329
299358436,-0.139193,0.172406,-0.520449
299382499,-0.140524,0.176107,-0.518209
299408765,-0.137861,0.176107,-0.52269
299432849,-0.144518,0.171172,-0.520449
299457233,-0.143186,0.172406,-0.518209
299480955,-0.140524,0.172406,-0.52157
299505257,-0.139193,0.173639,-0.52269
299527536,-0.137861,0.171172,-0.52269
299551628,-0.133868,0.174873,-0.52269
299574270,-0.133868,0.171172,-0.52269
299594570,-0.135199,0.176107,-0.52493
299616537,-0.139193,0.172406,-0.526051
299640478,-0.13653,0.172406,-0.52493
299664447,-0.143186,0.176107,-0.52493
299688442,-0.137861,0.172406,-0.52157
299712495,-0.143186,0.176107,-0.52269
299736498,-0.137861,0.172406,-0.52157
299760436,-0.13653,0.174873,-0.52381
299783026,-0.135199,0.172406,-0.526051
299805464,-0.135199,0.173639,-0.52493
299827751,-0.13653,0.176107,-0.52381
299850450,-0.137861,0.176107,-0.526051
299876473,-0.129874,0.174873,-0.52493
299897436,-0.137861,0.171172,-0.520449
299921603,-0.139193,0.176107,-0.52381
299943903,-0.139193,0.168704,-0.52269
299965498,-0.137861,0.172406,-0.52269
299988615,-0.133868,0.174873,-0.52381
300012611,-0.133868,0.168704,-0.526051
300036742,-0.135199,0.172406,-0.526051
300060659,-0.133868,0.168704,-0.528291
300084661,-0.135199,0.171172,-0.526051
300106287,-0.135199,0.174873,-0.527171
300130138,-0.140524,0.169938,-0.52269
300151566,-0.137861,0.174873,-0.52493
300177670,-0.137861,0.173639,-0.52269
300199507,-0.135199,0.171172,-0.52269
300223610,-0.139193,0.176107,-0.52381
300246339,-0.13653,0.173639,-0.526051
300270456,-0.137861,0.172406,-0.52493
300295788,-0.137861,0.173639,-0.52493
300317447,-0.13653,0.174873,-0.526051
300339579,-0.13653,0.171172,-0.526051
300361436,-0.135199,0.173639,-0.52269
300385545,-0.137861,0.172406,-0.526051
300409447,-0.139193,0.174873,-0.52269
300433447,-0.137861,0.173639,-0.526051
300455863,-0.143186,0.177341,-0.52493
300476517,-0.139193,0.176107,-0.520449
300500005,-0.141855,0.174873,-0.52269
300522436,-0.133868,0.172406,-0.52269
300544484,-0.139193,0.172406,-0.52269
300564927,-0.140524,0.172406,-0.52269
300589699,-0.140524,0.173639,-0.518209
300612909,-0.140524,0.172406,-0.519329
300636825,-0.13653,0.171172,-0.52157
300661436,-0.137861,0.172406,-0.518209
300685483,-0.13653,0.174873,-0.52157
300709450,-0.141855,0.172406,-0.519329
300731520,-0.141855,0.177341,-0.52157
300755577,-0.144518,0.173639,-0.519329
300779904,-0.141855,0.176107,-0.519329
300803272,-0.139193,0.173639,-0.517088
300824447,-0.143186,0.173639,-0.517088
300848439,-0.139193,0.171172,-0.517088
300872449,-0.139193,0.169938,-0.517088
300896512,-0.143186,0.172406,-0.518209
300919115,-0.143186,0.174873,-0.520449
300943013,-0.139193,0.176107,-0.520449
300964451,-0.137861,0.172406,-0.52269
300988113,-0.140524,0.177341,-0.520449
301009443,-0.140524,0.176107,-0.52269
301032047,-0.140524,0.172406,-0.52157
301054483,-0.140524,0.172406,-0.52493
301078447,-0.13653,0.169938,-0.52381
301101445,-0.135199,0.172406,-0.52493
301124525,-0.135199,0.174873,-0.527171
301146446,-0.13653,0.176107,-0.52493
301168818,-0.137861,0.174873,-0.52157
301192889,-0.135199,0.174873,-0.52269
301217229,-0.139193,0.173639,-0.52381
301239524,-0.133868,0.171172,-0.526051
301263605,-0.13653,0.172406,-0.52157
301287483,-0.137861,0.171172,-0.519329
301309454,-0.137861,0.173639,-0.52493
301330436,-0.139193,0.173639,-0.52157
301353652,-0.139193,0.169938,-0.520449
301376446,-0.13653,0.174873,-0.52381
301400447,-0.135199,0.171172,-0.52493
301424552,-0.140524,0.173639,-0.528291
301448493,-0.133868,0.169938,-0.527171
301472445,-0.137861,0.173639,-0.527171
301493436,-0.137861,0.171172,-0.52493
301516436,-0.139193,0.174873,-0.52157
301539588,-0.13653,0.176107,-0.526051
301561448,-0.132536,0.173639,-0.52381
301583803,-0.139193,0.174873,-0.52157
301607818,-0.13653,0.178574,-0.52493
301629499,-0.133868,0.172406,-0.526051
301652436,-0.133868,0.174873,-0.526051
302450104,-0.141855,0.173639,-0.515968
302474045,-0.145849,0.173639,-0.517088
302498027,-0.145849,0.173639,-0.518209
302520447,-0.137861,0.172406,-0.518209
302544562,-0.141855,0.176107,-0.517088
302568447,-0.139193,0.176107,-0.519329
302592435,-0.137861,0.176107,-0.519329
302615849,-0.141855,0.174873,-0.519329
302637436,-0.139193,0.174873,-0.520449
302663696,-0.137861,0.176107,-0.518209
302687859,-0.141855,0.172406,-0.519329
302711922,-0.140524,0.176107,-0.518209
302735640,-0.141855,0.176107,-0.52269
302756529,-0.141855,0.176107,-0.520449
302781295,-0.13653,0.173639,-0.518209
302804467,-0.139193,0.174873,-0.519329
302828469,-0.132536,0.171172,-0.52493
302852504,-0.139193,0.174873,-0.52269
302877542,-0.143186,0.173639,-0.519329
302901451,-0.140524,0.172406,-0.52269
302925488,-0.141855,0.173639,-0.52157
302949333,-0.141855,0.171172,-0.526051
302971483,-0.140524,0.174873,-0.52269
302998007,-0.133868,0.172406,-0.52269
303022343,-0.13653,0.173639,-0.52269
303046256,-0.129874,0.171172,-0.52493
303070055,-0.137861,0.174873,-0.52493
303090446,-0.137861,0.174873,-0.52381
303112436,-0.141855,0.173639,-0.52157
303135546,-0.139193,0.177341,-0.52381
303158481,-0.137861,0.176107,-0.519329
303180454,-0.139193,0.171172,-0.52157
303200482,-0.13653,0.172406,-0.52269
303221436,-0.139193,0.178574,-0.52493
303248459,-0.137861,0.174873,-0.52381
303272566,-0.135199,0.168704,-0.526051
303296483,-0.137861,0.172406,-0.52493
303318516,-0.137861,0.176107,-0.520449
303341436,-0.137861,0.169938,-0.52493
303363986,-0.137861,0.172406,-0.52493
303384440,-0.137861,0.172406,-0.519329
303405503,-0.13653,0.173639,-0.52381
303428695,-0.13653,0.171172,-0.52269
303452643,-0.139193,0.174873,-0.527171
303476828,-0.133868,0.172406,-0.52269
303500619,-0.13653,0.174873,-0.526051
303524698,-0.13653,0.176107,-0.52157
303547593,-0.13653,0.172406,-0.52157
303571515,-0.140524,0.174873,-0.52269
303594759,-0.139193,0.174873,-0.52381
303618087,-0.141855,0.172406,-0.520449
303641564,-0.140524,0.171172,-0.52157
303664436,-0.13653,0.179808,-0.52493
303687601,-0.144518,0.174873,-0.520449
303710210,-0.139193,0.172406,-0.52381
303730758,-0.137861,0.176107,-0.52269
303752528,-0.137861,0.176107,-0.52269
303776449,-0.137861,0.173639,-0.52381
303799061,-0.139193,0.174873,-0.520449
303820869,-0.141855,0.169938,-0.520449
303844490,-0.133868,0.174873,-0.519329
303867510,-0.139193,0.173639,-0.52157
303889436,-0.141855,0.174873,-0.52157
303911745,-0.144518,0.178574,-0.520449
303933436,-0.141855,0.174873,-0.52269
303956441,-0.141855,0.174873,-0.518209
303978448,-0.140524,0.176107,-0.520449
304002475,-0.139193,0.176107,-0.514848
304026511,-0.140524,0.174873,-0.519329
304050483,-0.141855,0.173639,-0.519329
304074436,-0.13653,0.177341,-0.517088
304096722,-0.139193,0.174873,-0.518209
304120591,-0.139193,0.173639,-0.520449
304143507,-0.141855,0.174873,-0.52269
304167511,-0.139193,0.172406,-0.517088
304191567,-0.139193,0.178574,-0.52269
304215525,-0.140524,0.177341,-0.52157
304239599,-0.140524,0.171172,-0.52157
304263552,-0.137861,0.172406,-0.52381
304286875,-0.140524,0.168704,-0.52269
304308447,-0.141855,0.173639,-0.52157
304331541,-0.137861,0.173639,-0.52157
304353436,-0.137861,0.173639,-0.52269
304375599,-0.13653,0.172406,-0.52493
304397517,-0.137861,0.172406,-0.52381
304421487,-0.13653,0.172406,-0.52493
304445436,-0.135199,0.177341,-0.52381
304469436,-0.133868,0.172406,-0.52157
304492039,-0.141855,0.172406,-0.520449
304514516,-0.140524,0.176107,-0.52381
304538448,-0.141855,0.174873,-0.520449
304564560,-0.139193,0.173639,-0.52157
304590094,-0.13653,0.172406,-0.52381
304613206,-0.132536,0.172406,-0.52493
304634502,-0.133868,0.172406,-0.52381
304658436,-0.135199,0.177341,-0.526051
304680738,-0.140524,0.177341,-0.52493
304705414,-0.140524,0.176107,-0.520449
304727517,-0.140524,0.173639,-0.52157
304751483,-0.141855,0.172406,-0.52381
304773665,-0.137861,0.172406,-0.52381
304797685,-0.133868,0.168704,-0.52381
304818511,-0.13653,0.173639,-0.526051
304840514,-0.132536,0.171172,-0.52269
304864448,-0.139193,0.173639,-0.519329
304888436,-0.13653,0.173639,-0.52493
304912447,-0.132536,0.174873,-0.527171
304934940,-0.137861,0.171172,-0.526051
304956522,-0.137861,0.168704,-0.52493
304977487,-0.137861,0.174873,-0.52381
305001503,-0.13653,0.171172,-0.52157
305025447,-0.135199,0.173639,-0.52493
305049477,-0.13653,0.169938,-0.52381
305071761,-0.13653,0.174873,-0.527171
305095949,-0.13653,0.172406,-0.52493
305116587,-0.135199,0.177341,-0.52381
305140500,-0.133868,0.171172,-0.52269
305165208,-0.139193,0.172406,-0.52493
305189705,-0.141855,0.176107,-0.52157
305213243,-0.139193,0.173639,-0.52269
305237430,-0.141855,0.172406,-0.520449
305261160,-0.139193,0.171172,-0.52157
305285355,-0.137861,0.176107,-0.52269
305309460,-0.137861,0.177341,-0.52269
305333438,-0.13653,0.168704,-0.520449
305354436,-0.139193,0.173639,-0.520449
305378173,-0.137861,0.172406,-0.520449
305400436,-0.135199,0.172406,-0.52493
305424436,-0.140524,0.173639,-0.519329
305450811,-0.141855,0.172406,-0.52157
305474928,-0.141855,0.173639,-0.519329
305498606,-0.141855,0.172406,-0.52157
305520450,-0.141855,0.172406,-0.520449
305545503,-0.133868,0.177341,-0.519329
305569448,-0.139193,0.178574,-0.520449
305593447,-0.139193,0.178574,-0.519329
305616551,-0.139193,0.171172,-0.519329
305640568,-0.139193,0.178574,-0.519329
305665276,-0.139193,0.176107,-0.517088
305689442,-0.143186,0.176107,-0.518209
305713498,-0.141855,0.174873,-0.518209
305737370,-0.143186,0.171172,-0.518209
305761437,-0.137861,0.174873,-0.52157
305786133,-0.133868,0.174873,-0.520449
305810436,-0.140524,0.171172,-0.52269
305834478,-0.137861,0.177341,-0.519329
305858217,-0.133868,0.171172,-0.52269
305879610,-0.137861,0.171172,-0.519329
305903565,-0.139193,0.173639,-0.52269
305927551,-0.137861,0.179808,-0.52269
305951518,-0.137861,0.174873,-0.52381
305975599,-0.13653,0.173639,-0.520449
305998246,-0.132536,0.173639,-0.52493
306018767,-0.141855,0.172406,-0.52381
306040528,-0.133868,0.174873,-0.52493
306064436,-0.13653,0.174873,-0.52269
306088436,-0.140524,0.171172,-0.52269
306111042,-0.140524,0.172406,-0.52493
306132489,-0.137861,0.168704,-0.52269
306155591,-0.139193,0.171172,-0.52493
306177436,-0.140524,0.169938,-0.52157
306201515,-0.13653,0.172406,-0.52269
306223886,-0.135199,0.171172,-0.528291
306247799,-0.135199,0.174873,-0.52493
306271774,-0.137861,0.171172,-0.52381
306295832,-0.133868,0.171172,-0.526051
306318754,-0.133868,0.174873,-0.52381
306342439,-0.13653,0.171172,-0.526051
306365217,-0.137861,0.174873,-0.526051
306389598,-0.137861,0.168704,-0.527171
306413708,-0.13653,0.169938,-0.527171
306438183,-0.137861,0.174873,-0.52381
306462038,-0.133868,0.172406,-0.527171
306486137,-0.133868,0.173639,-0.526051
306507520,-0.137861,0.172406,-0.52269
306531187,-0.13653,0.172406,-0.52381
306554933,-0.13653,0.174873,-0.52381
306579569,-0.140524,0.171172,-0.52269
306602879,-0.13653,0.171172,-0.52493
306626874,-0.13653,0.173639,-0.52269
306648436,-0.13653,0.172406,-0.52157
306672559,-0.137861,0.172406,-0.52493
306695021,-0.135199,0.174873,-0.52493
306716506,-0.137861,0.174873,-0.52269
306737498,-0.137861,0.172406,-0.52493
306763248,-0.132536,0.172406,-0.52269
306785482,-0.132536,0.172406,-0.52381
306807903,-0.140524,0.169938,-0.526051
306831728,-0.137861,0.171172,-0.52381
306855938,-0.139193,0.168704,-0.52381
306880676,-0.141855,0.176107,-0.520449
306904729,-0.139193,0.172406,-0.520449
306928705,-0.140524,0.171172,-0.520449
306952645,-0.137861,0.177341,-0.520449
306976714,-0.140524,0.173639,-0.52381
307000624,-0.139193,0.167471,-0.517088
307022005,-0.137861,0.172406,-0.52157
307043617,-0.144518,0.169938,-0.520449
307067507,-0.140524,0.171172,-0.517088
307091579,-0.140524,0.173639,-0.518209
307114565,-0.140524,0.177341,-0.519329
307136436,-0.140524,0.174873,-0.520449
307160515,-0.139193,0.177341,-0.515968
307184453,-0.141855,0.176107,-0.518209
307208484,-0.137861,0.176107,-0.518209
307232439,-0.140524,0.176107,-0.519329
307256503,-0.137861,0.172406,-0.514848
307279042,-0.143186,0.169938,-0.519329
307299643,-0.139193,0.174873,-0.518209
307321502,-0.139193,0.176107,-0.517088
307344516,-0.141855,0.171172,-0.52493
307366530,-0.132536,0.178574,-0.520449
307388505,-0.139193,0.172406,-0.519329
307412449,-0.137861,0.173639,-0.52157
307434457,-0.13653,0.172406,-0.519329
307458483,-0.137861,0.172406,-0.52269
307481446,-0.137861,0.173639,-0.520449
307504795,-0.139193,0.174873,-0.52381
307529330,-0.139193,0.172406,-0.52269
307553321,-0.140524,0.173639,-0.52493
307577372,-0.141855,0.172406,-0.52269
307602065,-0.13653,0.172406,-0.52381
307623555,-0.139193,0.173639,-0.519329
307647541,-0.135199,0.176107,-0.52157
307671557,-0.13653,0.174873,-0.52493
307695511,-0.139193,0.173639,-0.520449
307718302,-0.133868,0.172406,-0.52157
307740436,-0.135199,0.173639,-0.52269
307763571,-0.143186,0.173639,-0.52157
307787623,-0.137861,0.174873,-0.52493
307810449,-0.141855,0.171172,-0.52381
307832435,-0.133868,0.171172,-0.52493
307856436,-0.133868,0.173639,-0.52381
307879119,-0.140524,0.177341,-0.52493
307901498,-0.139193,0.172406,-0.526051
307923579,-0.13653,0.173639,-0.52381
307947872,-0.133868,0.172406,-0.52381
307969436,-0.135199,0.171172,-0.52381
307992070,-0.131205,0.171172,-0.526051
308014483,-0.13653,0.172406,-0.52157
308035915,-0.137861,0.173639,-0.52493
308058465,-0.13653,0.171172,-0.526051
308082436,-0.132536,0.173639,-0.527171
308106436,-0.139193,0.173639,-0.526051
308128949,-0.137861,0.173639,-0.526051
308153396,-0.139193,0.176107,-0.526051
308173529,-0.137861,0.172406,-0.527171
308197505,-0.137861,0.172406,-0.52381
308221554,-0.13653,0.173639,-0.52381
308245597,-0.139193,0.177341,-0.52381
308270228,-0.137861,0.171172,-0.52381
308292436,-0.135199,0.176107,-0.526051
308316437,-0.139193,0.174873,-0.52269
308338467,-0.13653,0.171172,-0.52381
308362438,-0.139193,0.169938,-0.52269
308384436,-0.13653,0.174873,-0.526051
308406947,-0.139193,0.173639,-0.52381
308429503,-0.139193,0.171172,-0.519329
308451652,-0.137861,0.176107,-0.52381
308473503,-0.139193,0.172406,-0.517088
308499240,-0.140524,0.173639,-0.519329
308521450,-0.139193,0.176107,-0.519329
308543862,-0.141855,0.172406,-0.52269
308567838,-0.133868,0.174873,-0.520449
308591794,-0.13653,0.173639,-0.52157
308615915,-0.140524,0.174873,-0.52157
308640601,-0.139193,0.172406,-0.518209
308664609,-0.141855,0.173639,-0.515968
308688573,-0.141855,0.172406,-0.512607
308712614,-0.143186,0.177341,-0.515968
308735519,-0.143186,0.173639,-0.517088
308759507,-0.141855,0.174873,-0.519329
308783507,-0.140524,0.171172,-0.517088
308807618,-0.140524,0.174873,-0.519329
308831487,-0.139193,0.172406,-0.513728
308856011,-0.141855,0.176107,-0.515968
308880448,-0.141855,0.174873,-0.520449
308904498,-0.139193,0.172406,-0.513728
308928448,-0.143186,0.174873,-0.52157
308952449,-0.140524,0.174873,-0.515968
308976436,-0.141855,0.177341,-0.519329
308998906,-0.137861,0.177341,-0.520449
309020436,-0.141855,0.178574,-0.519329
309041436,-0.140524,0.177341,-0.520449
309065436,-0.137861,0.178574,-0.519329
309089436,-0.135199,0.177341,-0.520449
309111842,-0.139193,0.177341,-0.519329
309135995,-0.144518,0.173639,-0.520449
309157514,-0.139193,0.174873,-0.520449
309181461,-0.144518,0.176107,-0.519329
309202436,-0.139193,0.172406,-0.52157
309226436,-0.137861,0.177341,-0.52269
309249223,-0.139193,0.171172,-0.52493
309273311,-0.137861,0.178574,-0.520449
309297389,-0.139193,0.178574,-0.520449
309318298,-0.135199,0.176107,-0.52493
309339309,-0.145849,0.177341,-0.520449
309360587,-0.13653,0.174873,-0.52493
309384436,-0.143186,0.172406,-0.52269
309407036,-0.13653,0.171172,-0.527171
309428439,-0.135199,0.172406,-0.52269
309450436,-0.13653,0.177341,-0.52493
309474450,-0.135199,0.177341,-0.52157
309498436,-0.13653,0.174873,-0.52381
309520562,-0.133868,0.169938,-0.52269
309542211,-0.137861,0.177341,-0.52493
309563575,-0.139193,0.174873,-0.52157
309585436,-0.13653,0.172406,-0.52493
309609553,-0.137861,0.172406,-0.52381
309635593,-0.141855,0.172406,-0.52493
309659543,-0.13653,0.171172,-0.526051
309681448,-0.135199,0.179808,-0.526051
309703880,-0.137861,0.173639,-0.52493
309727827,-0.132536,0.173639,-0.52381
309749507,-0.13653,0.173639,-0.52381
309772092,-0.13653,0.176107,-0.52381
309792619,-0.137861,0.174873,-0.527171
309816759,-0.137861,0.176107,-0.52493
309840607,-0.140524,0.171172,-0.526051
309864633,-0.139193,0.173639,-0.52493
309887569,-0.137861,0.173639,-0.52381
309911552,-0.137861,0.174873,-0.52269
309935580,-0.13653,0.173639,-0.52381
309959539,-0.133868,0.171172,-0.52157
309983508,-0.139193,0.176107,-0.52493
310007507,-0.137861,0.178574,-0.52493
310030212,-0.137861,0.172406,-0.519329
310050539,-0.140524,0.171172,-0.52157
310072515,-0.135199,0.173639,-0.519329
310096448,-0.13653,0.176107,-0.520449
310120436,-0.135199,0.176107,-0.52381
310144442,-0.140524,0.177341,-0.52269
310166999,-0.140524,0.173639,-0.520449
310189511,-0.137861,0.172406,-0.52157
310211609,-0.141855,0.174873,-0.52269
310233549,-0.137861,0.174873,-0.52381
310256019,-0.139193,0.173639,-0.52381
310277528,-0.143186,0.172406,-0.52269
310300355,-0.139193,0.176107,-0.518209
310321498,-0.13653,0.173639,-0.520449
310343881,-0.143186,0.174873,-0.518209
310366697,-0.137861,0.176107,-0.518209
310389736,-0.140524,0.173639,-0.518209
310413173,-0.141855,0.176107,-0.518209
310437230,-0.13653,0.174873,-0.519329
310461174,-0.137861,0.171172,-0.520449
310483621,-0.140524,0.174873,-0.519329
310507483,-0.140524,0.176107,-0.517088
310530397,-0.143186,0.174873,-0.518209
310554156,-0.144518,0.173639,-0.517088
310579118,-0.137861,0.177341,-0.517088
310600436,-0.137861,0.174873,-0.520449
310624456,-0.13653,0.174873,-0.520449
310648553,-0.139193,0.174873,-0.52381
310672450,-0.135199,0.173639,-0.520449
310699241,-0.141855,0.176107,-0.52381
310720436,-0.140524,0.173639,-0.520449
310743011,-0.137861,0.173639,-0.520449
310765509,-0.139193,0.174873,-0.518209
310788541,-0.137861,0.174873,-0.52381
310809583,-0.13653,0.171172,-0.52269
310832436,-0.133868,0.173639,-0.52157
310854436,-0.13653,0.171172,-0.52381
310877436,-0.13653,0.174873,-0.527171
310901447,-0.135199,0.174873,-0.52381
310924632,-0.139193,0.172406,-0.520449
310948706,-0.13653,0.174873,-0.520449
310972667,-0.137861,0.172406,-0.52157
310996749,-0.135199,0.174873,-0.52381
311020733,-0.139193,0.171172,-0.52381
311044669,-0.13653,0.172406,-0.529412
311066037,-0.13653,0.171172,-0.527171
311087560,-0.137861,0.168704,-0.52269
311111510,-0.137861,0.173639,-0.52493
311135537,-0.137861,0.178574,-0.527171
311158436,-0.13653,0.174873,-0.52269
311180443,-0.139193,0.173639,-0.52493
311202523,-0.13653,0.174873,-0.527171
311224509,-0.139193,0.171172,-0.527171
311248436,-0.137861,0.171172,-0.52157
311271063,-0.144518,0.171172,-0.52493
311293436,-0.13653,0.172406,-0.526051
311316450,-0.128543,0.173639,-0.527171
311339550,-0.133868,0.171172,-0.52493
311363550,-0.133868,0.176107,-0.52381
311385436,-0.139193,0.174873,-0.526051
311410504,-0.13653,0.174873,-0.52269
311434489,-0.139193,0.174873,-0.52157
311458450,-0.13653,0.173639,-0.52381
311484820,-0.13653,0.172406,-0.52493
311508471,-0.135199,0.173639,-0.526051
311529451,-0.133868,0.174873,-0.52381
311553299,-0.13653,0.173639,-0.527171
311578239,-0.139193,0.176107,-0.527171
311602441,-0.135199,0.169938,-0.526051
311626503,-0.133868,0.174873,-0.52381
311650239,-0.133868,0.174873,-0.52269
311673436,-0.13653,0.176107,-0.526051
311700027,-0.141855,0.174873,-0.52269
311720957,-0.140524,0.174873,-0.52157
311744641,-0.139193,0.178574,-0.52157
311768484,-0.141855,0.173639,-0.52269
311789507,-0.133868,0.173639,-0.52493
311812574,-0.139193,0.176107,-0.520449
311836679,-0.143186,0.173639,-0.520449
311860676,-0.140524,0.177341,-0.520449
311886436,-0.137861,0.177341,-0.515968
311908657,-0.143186,0.177341,-0.515968
311932602,-0.140524,0.176107,-0.52157
311956744,-0.144518,0.177341,-0.519329
311980597,-0.137861,0.176107,-0.520449
312004669,-0.140524,0.178574,-0.517088
312028611,-0.141855,0.178574,-0.515968
312052577,-0.137861,0.172406,-0.518209
312074451,-0.139193,0.176107,-0.520449
312096448,-0.141855,0.172406,-0.519329
312120448,-0.137861,0.177341,-0.519329
312144446,-0.141855,0.171172,-0.519329
312168503,-0.139193,0.173639,-0.520449
312192436,-0.140524,0.173639,-0.520449
312216467,-0.133868,0.174873,-0.52381
312240436,-0.135199,0.174873,-0.52269
312264543,-0.137861,0.174873,-0.52381
312288447,-0.137861,0.176107,-0.52157
312312436,-0.140524,0.172406,-0.52381
312336436,-0.141855,0.174873,-0.518209
312360561,-0.139193,0.172406,-0.520449
312384462,-0.139193,0.176107,-0.52381
312411178,-0.137861,0.173639,-0.52493
312435816,-0.135199,0.173639,-0.52381
312457507,-0.13653,0.173639,-0.52381
312481436,-0.135199,0.173639,-0.52381
312505538,-0.137861,0.174873,-0.52493
312529436,-0.137861,0.176107,-0.52493
312556568,-0.135199,0.179808,-0.52269
312578448,-0.140524,0.169938,-0.527171
312604651,-0.135199,0.171172,-0.52493
312628571,-0.139193,0.174873,-0.526051
312652961,-0.143186,0.172406,-0.528291
312677526,-0.133868,0.176107,-0.52381
312701380,-0.137861,0.174873,-0.52381
312725455,-0.133868,0.177341,-0.52381
312749222,-0.135199,0.172406,-0.52381
312773279,-0.133868,0.172406,-0.520449
312795576,-0.137861,0.173639,-0.526051
312819539,-0.135199,0.172406,-0.526051
312843518,-0.144518,0.176107,-0.52493
312867557,-0.135199,0.171172,-0.526051
312889449,-0.132536,0.171172,-0.52381
312910450,-0.139193,0.172406,-0.52493
