timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
308386356,-0.367142,-0.448958,0.158489,-0.271027,-0.182678,0.283371,0.0108091,-0.0462562,-0.00674236,-0.00996804,0.0,0.0,0.0,0.0,0.0,0.495136,0.495132,1.06964,5.26178,5.26177,4.05923,0.00251513,0.00251166,0.0025111,0.0901548,0.0,0.0,0.0,0.0,0.0,0.000766028,0.0320385,0.0769213,0.0,0.0,0.0,0.0,0.0,0.0
308587145,-0.0853095,-0.184737,0.152051,-0.261484,-0.185463,-0.477737,0.0108091,-0.0462562,-0.00674236,-0.0124519,0.0,0.0,0.0,0.0,0.0,0.45275,0.452746,0.973183,5.26018,5.26018,4.05877,0.00251513,0.00251166,0.0025111,0.0901548,0.0,0.0,0.0,0.0,0.0,0.00085569,0.0255975,0.0647288,0.0,0.0,0.0,0.0,0.0,0.0
308788781,0.0808246,0.0781414,0.218428,-0.247702,-0.161728,-0.106079,0.0108091,-0.0462562,-0.00674236,-0.0143871,0.0,0.0,0.0,0.0,0.0,0.374464,0.374459,0.796652,5.25603,5.25603,4.05823,0.00251513,0.00251166,0.0025111,0.0901547,0.0,0.0,0.0,0.0,0.0,0.00038722,0.00657499,0.0218444,0.0,0.0,0.0,0.0,0.0,0.0
308990322,-0.0201869,-0.00681921,0.239771,-0.256987,-0.16803,0.348747,0.0108091,-0.0462562,-0.00674236,-0.0139668,0.0,0.0,0.0,0.0,0.0,0.391093,0.391088,0.83429,5.24643,5.24643,4.05771,0.00251513,0.00251166,0.0025111,0.0901548,0.0,0.0,0.0,0.0,0.0,0.000390243,0.00754065,0.0228098,0.0,0.0,0.0,0.0,0.0,0.0
309195194,0.0498592,-0.0751932,0.149794,-0.250349,-0.167831,-0.175209,0.0108091,-0.0462562,-0.00674236,-0.00731087,0.0,0.0,0.0,0.0,0.0,0.364886,0.364881,0.775429,5.24124,5.24124,4.05751,0.00251513,0.00251166,0.0025111,0.0901546,0.0,0.0,0.0,0.0,0.0,0.000397137,0.00638806,0.0178145,0.0,0.0,0.0,0.0,0.0,0.0
309394408,0.0899629,0.0326855,0.131648,-0.241182,-0.15657,0.156418,0.0108091,-0.0462562,-0.00674236,0.004632,0.0,0.0,0.0,0.0,0.0,0.360358,0.360354,0.76497,5.23858,5.23857,4.05738,0.00251513,0.00251166,0.0025111,0.0901545,0.0,0.0,0.0,0.0,0.0,0.000288277,0.0101205,0.0219648,0.0,0.0,0.0,0.0,0.0,0.0
309598442,-0.0974381,-0.221082,0.162496,-0.263281,-0.187531,0.0733185,0.0108091,-0.0462562,-0.00674236,-0.00128531,0.0,0.0,0.0,0.0,0.0,0.461827,0.461822,0.993698,5.23267,5.23266,4.05729,0.00251513,0.00251166,0.0025111,0.0901543,0.0,0.0,0.0,0.0,0.0,0.000342912,0.00849204,0.0218222,0.0,0.0,0.0,0.0,0.0,0.0
309799849,0.082835,-0.0440466,0.314188,-0.25671,-0.176987,0.0657806,0.0108091,-0.0462562,-0.00674236,-0.0123186,0.0,0.0,0.0,0.0,0.0,0.338768,0.338764,0.716244,5.23388,5.23388,4.05653,0.00251513,0.00251166,0.0025111,0.0901542,0.0,0.0,0.0,0.0,0.0,0.000338507,0.0070828,0.0147084,0.0,0.0,0.0,0.0,0.0,0.0
310000817,0.128114,0.116772,0.224771,-0.243093,-0.160141,0.225784,0.0108091,-0.0462562,-0.00674236,-0.0022459,0.0,0.0,0.0,0.0,0.0,0.368222,0.368218,0.783317,5.22287,5.22287,4.05727,0.00251513,0.00251166,0.0025111,0.0901542,0.0,0.0,0.0,0.0,0.0,0.000189342,0.0128251,0.0258912,0.0,0.0,0.0,0.0,0.0,0.0
310202355,0.0631064,0.0899299,0.155845,-0.235767,-0.151299,-0.183876,0.0108091,-0.0462562,-0.00674236,-0.0119343,0.0,0.0,0.0,0.0,0.0,0.367026,0.367022,0.780783,5.21851,5.21851,4.05779,0.00251513,0.00251166,0.0025111,0.0901543,0.0,0.0,0.0,0.0,0.0,0.0002987,0.0149779,0.0323011,0.0,0.0,0.0,0.0,0.0,0.0
310404076,0.0729319,-0.00174438,0.204229,-0.219757,-0.152908,-0.375771,0.0108091,-0.0462562,-0.00674236,-0.0037055,0.0,0.0,0.0,0.0,0.0,0.345079,0.345075,0.731632,5.20914,5.20913,4.05833,0.00251513,0.00251166,0.0025111,0.0901544,0.0,0.0,0.0,0.0,0.0,0.000236128,0.0104668,0.0227828,0.0,0.0,0.0,0.0,0.0,0.0
310609547,-0.0143256,-0.0838122,0.165886,-0.218596,-0.153473,-0.11834,0.0108091,-0.0462562,-0.00674236,0.00129175,0.0,0.0,0.0,0.0,0.0,0.396568,0.396563,0.848057,5.19846,5.19846,4.05839,0.00251513,0.00251166,0.0025111,0.0901542,0.0,0.0,0.0,0.0,0.0,0.000271704,0.00141926,0.00441205,0.0,0.0,0.0,0.0,0.0,0.0
310810689,-0.0418848,-0.0919235,0.211234,-0.213659,-0.148529,-0.178841,0.0108091,-0.0462562,-0.00674236,0.00100565,0.0,0.0,0.0,0.0,0.0,0.40037,0.400365,0.856309,5.19479,5.19479,4.05799,0.00251513,0.00251166,0.0025111,0.0901541,0.0,0.0,0.0,0.0,0.0,0.000387519,0.00586376,0.0142372,0.0,0.0,0.0,0.0,0.0,0.0
311015987,-0.12965,-0.049181,0.166118,-0.216181,-0.14167,0.0786896,0.0108091,-0.0462562,-0.00674236,0.0075717,0.0,0.0,0.0,0.0,0.0,0.416476,0.416472,0.892485,5.18533,5.18533,4.05827,0.00251513,0.00251166,0.0025111,0.090154,0.0,0.0,0.0,0.0,0.0,0.000402325,0.00899701,0.0218822,0.0,0.0,0.0,0.0,0.0,0.0
311217542,0.0941312,-0.0125417,0.21081,-0.182035,-0.134361,0.174789,0.0108091,-0.0462562,-0.00674236,-0.00751114,0.0,0.0,0.0,0.0,0.0,0.341768,0.341763,0.724042,5.18203,5.18202,4.05867,0.00251513,0.00251166,0.0025111,0.090154,0.0,0.0,0.0,0.0,0.0,0.000209494,0.00157014,0.00145699,0.0,0.0,0.0,0.0,0.0,0.0
311419113,0.0584507,-0.0359051,0.14365,-0.182339,-0.137878,-0.24543,0.0108091,-0.0462562,-0.00674236,-0.0173318,0.0,0.0,0.0,0.0,0.0,0.357532,0.357527,0.759978,5.17655,5.17655,4.05891,0.00251513,0.00251166,0.0025111,0.0901538,0.0,0.0,0.0,0.0,0.0,0.0002567,0.00422158,0.0118106,0.0,0.0,0.0,0.0,0.0,0.0
311623933,0.173271,0.097153,0.0878019,-0.155014,-0.118507,-0.0428391,0.0108091,-0.0462562,-0.00674236,-0.00347042,0.0,0.0,0.0,0.0,0.0,0.390449,0.390445,0.834344,5.16626,5.16626,4.05857,0.00251513,0.00251166,0.0025111,0.0901537,0.0,0.0,0.0,0.0,0.0,0.000307885,0.0124662,0.0296939,0.0,0.0,0.0,0.0,0.0,0.0
311828045,0.0983751,-0.0391404,0.267048,-0.145267,-0.126457,-0.0382385,0.0108091,-0.0462562,-0.00674236,0.0111794,0.0,0.0,0.0,0.0,0.0,0.331357,0.331353,0.701399,5.16155,5.16155,4.05868,0.00251513,0.00251166,0.0025111,0.0901536,0.0,0.0,0.0,0.0,0.0,0.000313101,0.0109703,0.0278815,0.0,0.0,0.0,0.0,0.0,0.0
312027957,0.200513,0.0698818,0.170346,-0.128407,-0.107803,-0.127747,0.0108091,-0.0462562,-0.00674236,-0.0295944,0.0,0.0,0.0,0.0,0.0,0.350341,0.350337,0.744402,5.15665,5.15665,4.05843,0.00251513,0.00251166,0.0025111,0.0901539,0.0,0.0,0.0,0.0,0.0,0.00042904,0.0173302,0.0414878,0.0,0.0,0.0,0.0,0.0,0.0
312233659,0.0148478,0.0315858,0.151695,-0.12989,-0.101837,-0.168602,0.0108091,-0.0462562,-0.00674236,-0.0125649,0.0,0.0,0.0,0.0,0.0,0.371107,0.371103,0.791325,5.15141,5.15141,4.05835,0.00251513,0.00251166,0.0025111,0.0901538,0.0,0.0,0.0,0.0,0.0,0.000300189,0.00908836,0.024572,0.0,0.0,0.0,0.0,0.0,0.0
312434376,0.130382,0.184888,0.168761,-0.103363,-0.0780334,0.0039444,0.0108091,-0.0462562,-0.00674236,-0.00388765,0.0,0.0,0.0,0.0,0.0,0.40852,0.408515,0.87558,5.14604,5.14603,4.0579,0.00251513,0.00251166,0.0025111,0.0901537,0.0,0.0,0.0,0.0,0.0,0.000371681,0.0150235,0.0380509,0.0,0.0,0.0,0.0,0.0,0.0
312639100,-0.055421,-0.124822,0.128989,-0.115585,-0.102753,-0.109673,0.0108091,-0.0462562,-0.00674236,-0.00291157,0.0,0.0,0.0,0.0,0.0,0.436525,0.43652,0.938077,5.14298,5.14298,4.05744,0.00251513,0.00251166,0.0025111,0.0901537,0.0,0.0,0.0,0.0,0.0,0.000187963,0.00301699,0.0105747,0.0,0.0,0.0,0.0,0.0,0.0
312840680,0.0628,0.0641741,0.231039,-0.103186,-0.0859985,-0.0283203,0.0108091,-0.0462562,-0.00674236,-0.0332127,0.0,0.0,0.0,0.0,0.0,0.362171,0.362166,0.770222,5.13965,5.13965,4.05772,0.00251513,0.00251166,0.0025111,0.0901536,0.0,0.0,0.0,0.0,0.0,0.000155339,0.0048085,0.0136446,0.0,0.0,0.0,0.0,0.0,0.0
313042289,0.00701082,-0.0255798,0.315597,-0.107925,-0.0896225,0.123314,0.0108091,-0.0462562,-0.00674236,-0.00569606,0.0,0.0,0.0,0.0,0.0,0.365598,0.365594,0.778148,5.13481,5.13481,4.05779,0.00251513,0.00251166,0.0025111,0.0901536,0.0,0.0,0.0,0.0,0.0,9.33662e-05,0.00607637,0.0151863,0.0,0.0,0.0,0.0,0.0,0.0
313244712,0.150971,0.113271,0.201461,-0.0931702,-0.0733414,-0.132713,0.0108091,-0.0462562,-0.00674236,0.000215769,0.0,0.0,0.0,0.0,0.0,0.371374,0.371369,0.791312,5.12965,5.12964,4.05774,0.00251513,0.00251166,0.0025111,0.0901535,0.0,0.0,0.0,0.0,0.0,0.000243705,0.00998302,0.0240614,0.0,0.0,0.0,0.0,0.0,0.0
313446449,0.0659995,0.0208781,0.111747,-0.0900898,-0.08004,0.126236,0.0108091,-0.0462562,-0.00674236,-0.0107436,0.0,0.0,0.0,0.0,0.0,0.363218,0.363213,0.772876,5.12118,5.12118,4.05771,0.00251513,0.00251166,0.0025111,0.0901534,0.0,0.0,0.0,0.0,0.0,0.000294078,0.00710297,0.0174563,0.0,0.0,0.0,0.0,0.0,0.0
313647944,-0.0601264,-0.0502958,0.219761,-0.0985241,-0.0799942,-0.452301,0.0108091,-0.0462562,-0.00674236,-0.0183384,0.0,0.0,0.0,0.0,0.0,0.385644,0.385639,0.823423,5.11639,5.11639,4.05805,0.00251513,0.00251166,0.0025111,0.0901533,0.0,0.0,0.0,0.0,0.0,0.000243842,0.00449826,0.0121383,0.0,0.0,0.0,0.0,0.0,0.0
313848685,-0.000136916,-0.0750828,0.282327,-0.0995007,-0.0815125,0.00305176,0.0108091,-0.0462562,-0.00674236,-0.00693226,0.0,0.0,0.0,0.0,0.0,0.3584,0.358396,0.762403,5.11473,5.11473,4.05781,0.00251513,0.00251166,0.0025111,0.0901532,0.0,0.0,0.0,0.0,0.0,0.000413099,0.00603162,0.0107751,0.0,0.0,0.0,0.0,0.0,0.0
314053535,-0.0335583,-0.0701618,0.244414,-0.0962086,-0.0723953,0.00997162,0.0108091,-0.0462562,-0.00674236,-0.0189071,0.0,0.0,0.0,0.0,0.0,0.383141,0.383136,0.81802,5.11073,5.11073,4.05794,0.00251513,0.00251166,0.0025111,0.0901531,0.0,0.0,0.0,0.0,0.0,0.000498302,0.00739112,0.0168846,0.0,0.0,0.0,0.0,0.0,0.0
314254273,-0.0799241,-0.13935,0.228849,-0.0990868,-0.0768127,-0.148453,0.0108091,-0.0462562,-0.00674236,-0.0195198,0.0,0.0,0.0,0.0,0.0,0.407596,0.407591,0.872925,5.10691,5.1069,4.05801,0.00251513,0.00251166,0.0025111,0.0901531,0.0,0.0,0.0,0.0,0.0,0.00042796,0.0127475,0.0297751,0.0,0.0,0.0,0.0,0.0,0.0
314457585,0.0214822,0.0320707,0.203202,-0.0844593,-0.0581207,0.228638,0.0108091,-0.0462562,-0.00674236,0.0194726,0.0,0.0,0.0,0.0,0.0,0.358565,0.35856,0.762532,5.10216,5.10215,4.0583,0.00251513,0.00251166,0.0025111,0.0901532,0.0,0.0,0.0,0.0,0.0,0.000182197,0.00552707,0.0138873,0.0,0.0,0.0,0.0,0.0,0.0
314661514,-0.0653523,-0.220797,0.237823,-0.0949688,-0.0829315,0.178284,0.0108091,-0.0462562,-0.00674236,0.0108316,0.0,0.0,0.0,0.0,0.0,0.408784,0.40878,0.875696,5.09708,5.09708,4.05799,0.00251513,0.00251166,0.0025111,0.0901533,0.0,0.0,0.0,0.0,0.0,0.00032721,0.0119144,0.0277264,0.0,0.0,0.0,0.0,0.0,0.0
314862322,-0.018153,-0.207378,0.275842,-0.0917606,-0.0895081,-0.0833664,0.0108091,-0.0462562,-0.00674236,-0.0292013,0.0,0.0,0.0,0.0,0.0,0.384603,0.384599,0.820725,5.09403,5.09403,4.05775,0.00251513,0.00251166,0.0025111,0.0901532,0.0,0.0,0.0,0.0,0.0,0.000506534,0.0148472,0.0342843,0.0,0.0,0.0,0.0,0.0,0.0
315063985,-0.135211,-0.139591,0.228782,-0.105707,-0.0926971,0.255569,0.0108091,-0.0462562,-0.00674236,-0.00942636,0.0,0.0,0.0,0.0,0.0,0.451037,0.451032,0.970216,5.09405,5.09405,4.05816,0.00251513,0.00251166,0.0025111,0.090153,0.0,0.0,0.0,0.0,0.0,0.0005784,0.0142481,0.0329428,0.0,0.0,0.0,0.0,0.0,0.0
315265550,0.00487161,0.0487584,0.311889,-0.0929565,-0.074791,-0.0399628,0.0108091,-0.0462562,-0.00674236,-0.023257,0.0,0.0,0.0,0.0,0.0,0.375279,0.375274,0.799295,5.09449,5.09449,4.0579,0.00251513,0.00251166,0.0025111,0.090153,0.0,0.0,0.0,0.0,0.0,0.000338599,0.00426107,0.010597,0.0,0.0,0.0,0.0,0.0,0.0
315467113,0.0546959,0.0495015,0.0824074,-0.0953732,-0.0688019,0.10006,0.0108091,-0.0462562,-0.00674236,-0.0143957,0.0,0.0,0.0,0.0,0.0,0.379027,0.379022,0.807291,5.09215,5.09215,4.05763,0.00251513,0.00251166,0.0025111,0.0901529,0.0,0.0,0.0,0.0,0.0,0.000347453,0.00668023,0.015754,0.0,0.0,0.0,0.0,0.0,0.0
315667996,0.00579356,0.0435646,0.177346,-0.0973015,-0.0581436,-0.159599,0.0108091,-0.0462562,-0.00674236,-0.0100515,0.0,0.0,0.0,0.0,0.0,0.379913,0.379908,0.809928,5.0893,5.0893,4.0575,0.00251513,0.00251166,0.0025111,0.0901527,0.0,0.0,0.0,0.0,0.0,0.000341607,0.00656621,0.0161792,0.0,0.0,0.0,0.0,0.0,0.0
315873544,0.112019,0.176338,0.118433,-0.0903397,-0.0347366,0.095726,0.0108091,-0.0462562,-0.00674236,0.00394487,0.0,0.0,0.0,0.0,0.0,0.40288,0.402875,0.861767,5.08452,5.08452,4.05802,0.00251513,0.00251166,0.0025111,0.0901527,0.0,0.0,0.0,0.0,0.0,0.000461147,0.0139854,0.0334915,0.0,0.0,0.0,0.0,0.0,0.0
316075281,0.0547909,-0.00179082,0.107876,-0.0986786,-0.0384445,-0.0585938,0.0108091,-0.0462562,-0.00674236,0.0131047,0.0,0.0,0.0,0.0,0.0,0.365815,0.36581,0.778116,5.08066,5.08066,4.05809,0.00251513,0.00251166,0.0025111,0.0901526,0.0,0.0,0.0,0.0,0.0,0.000232265,0.0101536,0.0282899,0.0,0.0,0.0,0.0,0.0,0.0
316276719,0.0459707,0.022096,0.112201,-0.0894337,-0.0246429,0.108498,0.0108091,-0.0462562,-0.00674236,-0.0202157,0.0,0.0,0.0,0.0,0.0,0.371557,0.371552,0.791359,5.07985,5.07985,4.05853,0.00251513,0.00251166,0.0025111,0.0901525,0.0,0.0,0.0,0.0,0.0,0.000137849,0.00704158,0.0198769,0.0,0.0,0.0,0.0,0.0,0.0
316477685,0.195489,0.0478451,0.0331115,-0.0793457,-0.00920105,0.277626,0.0108091,-0.0462562,-0.00674236,0.00134706,0.0,0.0,0.0,0.0,0.0,0.395489,0.395483,0.845321,5.07536,5.07535,4.05911,0.00251513,0.00251166,0.0025111,0.0901525,0.0,0.0,0.0,0.0,0.0,0.000283844,0.0110159,0.0290399,0.0,0.0,0.0,0.0,0.0,0.0
316679145,0.0882918,0.127672,0.0752536,-0.0808144,0.0140152,0.10714,0.0108091,-0.0462562,-0.00674236,-0.022651,0.0,0.0,0.0,0.0,0.0,0.417813,0.417808,0.895428,5.07575,5.07574,4.05964,0.00251513,0.00251166,0.0025111,0.0901524,0.0,0.0,0.0,0.0,0.0,0.000311541,0.0111534,0.0305249,0.0,0.0,0.0,0.0,0.0,0.0
316880761,0.00943097,-0.0706071,0.0864354,-0.0791092,-0.000640869,-0.186775,0.0108091,-0.0462562,-0.00674236,-0.00768876,0.0,0.0,0.0,0.0,0.0,0.407999,0.407994,0.872949,5.07215,5.07215,4.05893,0.00251513,0.00251166,0.0025111,0.0901522,0.0,0.0,0.0,0.0,0.0,0.000192801,0.00274543,0.0109123,0.0,0.0,0.0,0.0,0.0,0.0
317082517,-0.0553183,-0.192277,0.092437,-0.0903378,-0.0069809,0.0758209,0.0108091,-0.0462562,-0.00674236,-0.0134645,0.0,0.0,0.0,0.0,0.0,0.469684,0.469678,1.01185,5.07134,5.07133,4.05855,0.00251513,0.00251166,0.0025111,0.0901522,0.0,0.0,0.0,0.0,0.0,0.000486888,0.00622936,0.0106937,0.0,0.0,0.0,0.0,0.0,0.0
317287160,-0.0537804,-0.0545818,-0.0530018,-0.0916367,-0.00507355,0.0421829,0.0108091,-0.0462562,-0.00674236,-0.00941229,0.0,0.0,0.0,0.0,0.0,0.414571,0.414565,0.886963,5.06947,5.06946,4.05858,0.00251513,0.00251166,0.0025111,0.0901522,0.0,0.0,0.0,0.0,0.0,0.000444916,0.00720698,0.0143001,0.0,0.0,0.0,0.0,0.0,0.0
317488731,-0.0802078,-0.0423984,-0.00999319,-0.102512,0.00139618,-0.0369263,0.0108091,-0.0462562,-0.00674236,-0.0199151,0.0,0.0,0.0,0.0,0.0,0.401098,0.401092,0.856347,5.07051,5.07051,4.05898,0.00251513,0.00251166,0.0025111,0.090152,0.0,0.0,0.0,0.0,0.0,0.000393942,0.00849781,0.0193216,0.0,0.0,0.0,0.0,0.0,0.0
317690412,0.108124,0.146859,-0.00984022,-0.0862484,0.0318069,-0.0658417,0.0108091,-0.0462562,-0.00674236,-0.0213089,0.0,0.0,0.0,0.0,0.0,0.446455,0.446449,0.958583,5.06544,5.06544,4.05933,0.00251513,0.00251166,0.0025111,0.090152,0.0,0.0,0.0,0.0,0.0,0.000224502,0.00545372,0.0138011,0.0,0.0,0.0,0.0,0.0,0.0
317891954,-0.0286324,-0.143219,-0.03565,-0.106749,0.00959778,-0.192528,0.0108091,-0.0462562,-0.00674236,-0.00385857,0.0,0.0,0.0,0.0,0.0,0.497421,0.497416,1.07278,5.06658,5.06658,4.05908,0.00251513,0.00251166,0.0025111,0.0901521,0.0,0.0,0.0,0.0,0.0,6.94879e-05,0.00431329,0.00987425,0.0,0.0,0.0,0.0,0.0,0.0
318092800,0.160731,0.0650507,-0.0767636,-0.0868607,0.0364075,0.076828,0.0108091,-0.0462562,-0.00674236,-0.0133512,0.0,0.0,0.0,0.0,0.0,0.461384,0.461379,0.990931,5.06405,5.06405,4.05871,0.00251513,0.00251166,0.0025111,0.090152,0.0,0.0,0.0,0.0,0.0,0.000169801,0.00698282,0.0159053,0.0,0.0,0.0,0.0,0.0,0.0
318294358,0.00915533,0.0491509,0.174057,-0.103828,0.0494156,-0.170013,0.0108091,-0.0462562,-0.00674236,-0.0140839,0.0,0.0,0.0,0.0,0.0,0.379955,0.37995,0.807363,5.06484,5.06484,4.05927,0.00251513,0.00251166,0.0025111,0.0901519,0.0,0.0,0.0,0.0,0.0,0.000176301,0.00550122,0.0159364,0.0,0.0,0.0,0.0,0.0,0.0
318496041,-0.113166,-0.171833,0.15795,-0.112524,0.0359955,-0.0458221,0.0108091,-0.0462562,-0.00674236,-0.00790238,0.0,0.0,0.0,0.0,0.0,0.460069,0.460064,0.988077,5.06007,5.06007,4.05896,0.00251513,0.00251166,0.0025111,0.0901518,0.0,0.0,0.0,0.0,0.0,0.00032629,0.00624286,0.0123181,0.0,0.0,0.0,0.0,0.0,0.0
318701654,-0.0844275,-0.056197,0.088462,-0.115026,0.0408096,-0.160225,0.0108091,-0.0462562,-0.00674236,0.000513077,0.0,0.0,0.0,0.0,0.0,0.445869,0.445863,0.955606,5.06117,5.06116,4.05873,0.00251513,0.00251166,0.0025111,0.0901517,0.0,0.0,0.0,0.0,0.0,0.00044691,0.00727575,0.0160295,0.0,0.0,0.0,0.0,0.0,0.0
318902359,0.110288,0.0836574,0.143183,-0.119192,0.0570908,0.130898,0.0108091,-0.0462562,-0.00674236,0.00479245,0.0,0.0,0.0,0.0,0.0,0.387286,0.387281,0.823503,5.06206,5.06206,4.05816,0.00251513,0.00251166,0.0025111,0.0901515,0.0,0.0,0.0,0.0,0.0,0.000260764,0.00536857,0.0155027,0.0,0.0,0.0,0.0,0.0,0.0
319103957,0.0947571,0.0841228,0.252945,-0.118347,0.057991,0.164474,0.0108091,-0.0462562,-0.00674236,0.0160902,0.0,0.0,0.0,0.0,0.0,0.36926,0.369254,0.783374,5.0608,5.06079,4.05759,0.00251513,0.00251166,0.0025111,0.0901517,0.0,0.0,0.0,0.0,0.0,0.000318696,0.00928767,0.0241575,0.0,0.0,0.0,0.0,0.0,0.0
319305629,-0.169893,-0.0801147,0.186398,-0.161173,0.0314407,-0.00569153,0.0108091,-0.0462562,-0.00674236,-0.00700474,0.0,0.0,0.0,0.0,0.0,0.433931,0.433926,0.929422,5.05518,5.05518,4.05843,0.00251513,0.00251166,0.0025111,0.0901516,0.0,0.0,0.0,0.0,0.0,0.000140932,0.00585803,0.0167046,0.0,0.0,0.0,0.0,0.0,0.0
319507128,0.00169127,-0.0867314,0.194199,-0.161861,0.0231705,-0.261986,0.0108091,-0.0462562,-0.00674236,-0.0165119,0.0,0.0,0.0,0.0,0.0,0.391871,0.391865,0.834404,5.05729,5.05728,4.05812,0.00251513,0.00251166,0.0025111,0.0901515,0.0,0.0,0.0,0.0,0.0,0.00031069,0.00494775,0.0124928,0.0,0.0,0.0,0.0,0.0,0.0
319708019,0.121565,0.0508789,0.258698,-0.164322,0.0378647,-0.00218964,0.0108091,-0.0462562,-0.00674236,-0.0280681,0.0,0.0,0.0,0.0,0.0,0.352672,0.352667,0.746959,5.05434,5.05433,4.0586,0.00251513,0.00251166,0.0025111,0.0901515,0.0,0.0,0.0,0.0,0.0,0.000279084,0.00402245,0.00900554,0.0,0.0,0.0,0.0,0.0,0.0
319909539,0.0799392,0.0308989,0.202581,-0.151314,0.0356674,-0.217896,0.0108091,-0.0462562,-0.00674236,-0.0237429,0.0,0.0,0.0,0.0,0.0,0.359451,0.359445,0.762593,5.05459,5.05458,4.05879,0.00251513,0.00251166,0.0025111,0.0901515,0.0,0.0,0.0,0.0,0.0,0.000256729,0.00514976,0.0122279,0.0,0.0,0.0,0.0,0.0,0.0
320111109,0.118653,-0.0400459,0.156382,-0.13401,0.0300064,0.324203,0.0108091,-0.0462562,-0.00674236,-0.0279951,0.0,0.0,0.0,0.0,0.0,0.314529,0.314524,0.66206,5.05723,5.05723,4.0581,0.00251513,0.00251166,0.0025111,0.0901515,0.0,0.0,0.0,0.0,0.0,0.000335264,0.00812714,0.0208811,0.0,0.0,0.0,0.0,0.0,0.0
320312053,0.077548,-0.0243311,0.158659,-0.127253,0.0363541,0.153801,0.0108091,-0.0462562,-0.00674236,-0.0208037,0.0,0.0,0.0,0.0,0.0,0.334916,0.33491,0.708808,5.05523,5.05522,4.05761,0.00251513,0.00251166,0.0025111,0.0901513,0.0,0.0,0.0,0.0,0.0,0.000376704,0.00577157,0.0150766,0.0,0.0,0.0,0.0,0.0,0.0
320513653,0.0369806,-0.0971307,0.122926,-0.113476,0.0267105,0.413803,0.0108091,-0.0462562,-0.00674236,-0.00669789,0.0,0.0,0.0,0.0,0.0,0.350464,0.350459,0.744301,5.04963,5.04963,4.05805,0.00251513,0.00251166,0.0025111,0.0901513,0.0,0.0,0.0,0.0,0.0,0.00031773,0.00443452,0.0119412,0.0,0.0,0.0,0.0,0.0,0.0
320715220,0.146038,0.0833744,0.0783081,-0.0939312,0.0483704,0.155197,0.0108091,-0.0462562,-0.00674236,-0.0183601,0.0,0.0,0.0,0.0,0.0,0.403693,0.403688,0.864532,5.04839,5.04839,4.05784,0.00251513,0.00251166,0.0025111,0.0901511,0.0,0.0,0.0,0.0,0.0,0.000354581,0.0053622,0.0144496,0.0,0.0,0.0,0.0,0.0,0.0
320917173,0.0659317,0.0352376,0.117943,-0.0792656,0.0478668,-0.151154,0.0108091,-0.0462562,-0.00674236,-0.000992298,0.0,0.0,0.0,0.0,0.0,0.359599,0.359594,0.764946,5.04452,5.04451,4.05786,0.00251513,0.00251166,0.0025111,0.0901509,0.0,0.0,0.0,0.0,0.0,0.000293861,0.00445755,0.0128409,0.0,0.0,0.0,0.0,0.0,0.0
321117545,-0.0405358,-0.0221241,0.0750818,-0.0792522,0.0462265,-0.116234,0.0108091,-0.0462562,-0.00674236,-0.025928,0.0,0.0,0.0,0.0,0.0,0.39508,0.395075,0.845161,5.03884,5.03883,4.05833,0.00251513,0.00251166,0.0025111,0.0901509,0.0,0.0,0.0,0.0,0.0,0.00016646,0.00362469,0.00788841,0.0,0.0,0.0,0.0,0.0,0.0
321323267,-0.0764436,0.058594,0.202222,-0.0741463,0.0518036,0.241585,0.0108091,-0.0462562,-0.00674236,-0.00127316,0.0,0.0,0.0,0.0,0.0,0.37252,0.372515,0.79404,5.04049,5.04048,4.05843,0.00251513,0.00251166,0.0025111,0.0901509,0.0,0.0,0.0,0.0,0.0,0.00017435,0.00661542,0.0144356,0.0,0.0,0.0,0.0,0.0,0.0
321524857,-0.0256076,-0.0624975,0.190685,-0.0735493,0.0378571,0.234482,0.0108091,-0.0462562,-0.00674236,-0.0147121,0.0,0.0,0.0,0.0,0.0,0.385766,0.38576,0.823456,5.03754,5.03754,4.05836,0.00251513,0.00251166,0.0025111,0.0901508,0.0,0.0,0.0,0.0,0.0,0.000141684,0.00569221,0.0124263,0.0,0.0,0.0,0.0,0.0,0.0
321726423,-0.0228321,-0.0332585,0.225538,-0.0701351,0.0374756,-0.115639,0.0108091,-0.0462562,-0.00674236,-0.0263195,0.0,0.0,0.0,0.0,0.0,0.37243,0.372424,0.794022,5.03057,5.03057,4.05809,0.00251513,0.00251166,0.0025111,0.0901507,0.0,0.0,0.0,0.0,0.0,0.000218828,0.00522731,0.0115883,0.0,0.0,0.0,0.0,0.0,0.0
