timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
210566746,210566746,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
210772112,210772112,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
210973733,210973733,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
211166571,211166571,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
211368120,211368120,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
211565729,211565729,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
211783361,211783361,12,255,0,0,0,1496,1496,979,1497,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
211984965,211984965,12,255,0,0,0,1496,1496,979,1100,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
212169719,212169719,12,255,0,0,0,1496,1496,979,1100,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
212367356,212367356,12,255,0,0,0,1497,1496,979,1100,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
212588957,212588957,12,255,0,0,0,1496,1496,979,1100,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
212794520,212794520,12,255,0,0,0,1496,1496,979,1100,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
212988141,212988141,12,255,0,0,0,1496,1496,979,1100,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
213185783,213185783,12,255,0,0,0,1496,1496,979,1100,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
213399348,213399348,12,255,0,0,0,1496,1496,979,1100,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
213604120,213604120,12,255,0,0,0,1497,1496,979,1372,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
213806051,213806051,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
214003761,214003761,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
214200964,214200964,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
214397761,214397761,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
214599319,214599319,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
214812923,214812923,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
214998527,214998527,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
215220479,215220479,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
215416964,215416964,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
215610516,215610516,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
215812102,215812102,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
216025744,216025744,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
216223380,216223380,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
216420922,216420922,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
216617772,216617772,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
216819327,216819327,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
217017250,217017250,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
217234733,217234733,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
217431663,217431663,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
217645168,217645168,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
217822519,217822519,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
218028157,218028157,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
218233766,218233766,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
218439362,218439362,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
218652148,218652148,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
218849762,218849762,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
219047321,219047321,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
219248913,219248913,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
219445732,219445732,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
219651559,219651559,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
219852939,219852939,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
220050513,220050513,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
220256366,220256366,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
220469713,220469713,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
220658847,220658847,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
220872104,220872104,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
221073719,221073719,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
221271376,221271376,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
221484906,221484906,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
221681954,221681954,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
221875298,221875298,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
222088953,222088953,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
222290848,222290848,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
222500100,222500100,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
222886562,222886562,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
223491321,223491321,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
223712918,223712918,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
223913699,223913699,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
224103697,224103697,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
224296969,224296969,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
224502841,224502841,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
224724383,224724383,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
224912975,224912975,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
225114867,225114867,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
225316145,225316145,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
225533719,225533719,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
225731323,225731323,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
225924391,225924391,12,255,0,0,0,1496,1496,979,1498,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
226141721,226141721,12,255,0,0,0,1496,1496,979,1501,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
226331367,226331367,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
226528906,226528906,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
226729943,226729943,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
226943292,226943292,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
227152962,227152962,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
227350519,227350519,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
227548489,227548489,12,255,0,0,0,1496,1496,979,1507,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
227740923,227740923,12,255,0,0,0,1496,1496,979,1504,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
227934559,227934559,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
228152150,228152150,12,255,0,0,0,1497,1496,979,1504,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
228346078,228346078,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
228555311,228555311,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
228768984,228768984,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
228965942,228965942,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
229155341,229155341,12,255,0,0,0,1496,1496,1100,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
229364920,229364920,12,255,0,0,0,1496,1496,1100,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
229562560,229562560,12,255,0,0,0,1496,1496,1100,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
229780129,229780129,12,255,0,0,0,1496,1496,1145,1488,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
229980900,229980900,12,255,0,0,0,1496,1496,1232,1501,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
230170519,230170519,12,255,0,0,0,1496,1496,1248,1490,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
230388122,230388122,12,255,0,0,0,1496,1496,1318,1499,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
230590123,230590123,12,255,0,0,0,1496,1496,1360,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
230782552,230782552,12,255,0,0,0,1496,1496,1381,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
230984121,230984121,12,255,0,0,0,1496,1500,1398,1508,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
231197757,231197757,12,255,0,0,0,1498,1568,1400,1508,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
231395324,231395324,12,255,0,0,0,1498,1548,1433,1519,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
231597144,231597144,12,255,0,0,0,1498,1517,1439,1505,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
231793754,231793754,12,255,0,0,0,1507,1527,1436,1537,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
231991334,231991334,12,255,0,0,0,1565,1500,1404,1532,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
232208920,232208920,12,255,0,0,0,1572,1522,1403,1531,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
232386516,232386516,12,255,0,0,0,1561,1507,1420,1521,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
232612143,232612143,12,255,0,0,0,1501,1495,1422,1530,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
232796936,232796936,12,255,0,0,0,1577,1501,1422,1512,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
233010489,233010489,12,255,0,0,0,1573,1496,1436,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
233204138,233204138,12,255,0,0,0,1565,1496,1436,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
233401718,233401718,12,255,0,0,0,1561,1495,1435,1510,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
233611289,233611289,12,255,0,0,0,1616,1492,1435,1511,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
233812120,233812120,12,255,0,0,0,1657,1492,1436,1507,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
234013714,234013714,12,255,0,0,0,1631,1496,1436,1505,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
234215734,234215734,12,255,0,0,0,1614,1496,1436,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
234408960,234408960,12,255,0,0,0,1592,1501,1437,1501,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
234630570,234630570,12,255,0,0,0,1557,1522,1456,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
234827562,234827562,12,255,0,0,0,1508,1496,1455,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
235024935,235024935,12,255,0,0,0,1508,1500,1455,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
235222579,235222579,12,255,0,0,0,1505,1548,1456,1506,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
235424365,235424365,12,255,0,0,0,1505,1563,1456,1505,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
235640949,235640949,12,255,0,0,0,1501,1543,1455,1512,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
235834734,235834734,12,255,0,0,0,1498,1509,1456,1514,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
236032100,236032100,12,255,0,0,0,1498,1552,1456,1510,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
236221739,236221739,12,255,0,0,0,1498,1591,1456,1512,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
236447358,236447358,12,255,0,0,0,1502,1585,1455,1514,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
236640154,236640154,12,255,0,0,0,1498,1528,1456,1529,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
236841744,236841744,12,255,0,0,0,1496,1499,1456,1529,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
237035306,237035306,12,255,0,0,0,1534,1560,1456,1515,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
237256959,237256959,12,255,0,0,0,1581,1564,1456,1508,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
237454525,237454525,12,255,0,0,0,1585,1564,1479,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
237652135,237652135,12,255,0,0,0,1586,1568,1478,1504,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
237856939,237856939,12,255,0,0,0,1584,1596,1477,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
238062897,238062897,12,255,0,0,0,1554,1595,1478,1501,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
238264319,238264319,12,255,0,0,0,1545,1590,1479,1501,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
238460956,238460956,12,255,0,0,0,1555,1578,1498,1501,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
238654716,238654716,12,255,0,0,0,1548,1601,1492,1500,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
238852149,238852149,12,255,0,0,0,1545,1614,1492,1485,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
239049747,239049747,12,255,0,0,0,1554,1617,1493,1500,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
239263346,239263346,12,255,0,0,0,1551,1617,1492,1498,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
239468158,239468158,12,255,0,0,0,1555,1620,1492,1501,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
239661730,239661730,12,255,0,0,0,1552,1617,1492,1504,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
239863350,239863350,12,255,0,0,0,1536,1608,1474,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
240060969,240060969,12,255,0,0,0,1540,1617,1482,1501,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
240270850,240270850,12,255,0,0,0,1527,1647,1482,1504,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
240483403,240483403,12,255,0,0,0,1521,1638,1483,1499,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
240676932,240676932,12,255,0,0,0,1524,1643,1483,1499,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
240894562,240894562,12,255,0,0,0,1538,1616,1514,1493,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
241092333,241092333,12,255,0,0,0,1525,1595,1514,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
241289738,241289738,12,255,0,0,0,1524,1581,1522,1500,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
241482516,241462513,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
241688129,241688129,12,255,0,0,0,1497,1496,1522,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
241901756,241901756,12,255,0,0,0,1497,1498,1522,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
242095362,242095362,12,255,0,0,0,1497,1509,1521,1504,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
242292487,242292487,12,255,0,0,0,1497,1496,1521,1511,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
242501723,242501723,12,255,0,0,0,1496,1537,1521,1522,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
242715338,242715338,12,255,0,0,0,1499,1550,1493,1521,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
242916962,242916962,12,255,0,0,0,1531,1567,1502,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
243110519,243110519,12,255,0,0,0,1524,1556,1503,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
243307671,243307671,12,255,0,0,0,1527,1562,1515,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
243520963,243520963,12,255,0,0,0,1545,1572,1514,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
243718494,243718494,12,255,0,0,0,1550,1568,1514,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
243932125,243932125,12,255,0,0,0,1496,1495,1512,1505,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
244129721,244129721,12,255,0,0,0,1496,1495,1459,1511,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
244323700,244323700,12,255,0,0,0,1496,1495,1440,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
244520121,244520121,12,255,0,0,0,1498,1498,1456,1504,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
244737949,244737949,12,255,0,0,0,1498,1510,1461,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
244927327,244927327,12,255,0,0,0,1497,1505,1478,1501,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
245136936,245136936,12,255,0,0,0,1498,1508,1457,1501,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
245338330,245338330,12,255,0,0,0,1498,1501,1458,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
245531363,245531363,12,255,0,0,0,1498,1498,1458,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
245732964,245732964,12,255,0,0,0,1504,1496,1458,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
245950555,245950555,12,255,0,0,0,1497,1500,1458,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
246139328,246139328,12,255,0,0,0,1497,1495,1458,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
246356959,246356959,12,255,0,0,0,1497,1495,1458,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
246538554,246538554,12,255,0,0,0,1496,1495,1458,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
246756135,246756135,12,255,0,0,0,1497,1495,1458,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
246949727,246949727,12,255,0,0,0,1497,1495,1458,1502,1099,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
247167375,247167375,12,255,0,0,0,1497,1495,1458,1502,1099,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
247368518,247368518,12,255,0,0,0,1497,1496,1458,1502,1099,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
247565729,247565729,12,255,0,0,0,1497,1496,1458,1502,1099,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
247767620,247767620,12,255,0,0,0,1496,1495,1458,1502,1099,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
247961132,247961132,12,255,0,0,0,1497,1496,1458,1502,1099,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
248169731,248169731,12,255,0,0,0,1497,1495,1458,1502,1099,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
248379363,248379363,12,255,0,0,0,1497,1496,1458,1502,1099,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
248568934,248420455,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
248766489,248766489,12,255,0,0,0,1497,1496,1153,1502,1099,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
248984346,248984346,12,255,0,0,0,1497,1495,1458,1502,1099,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
249188898,249188898,12,255,0,0,0,1497,1495,1905,1502,1099,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
249386567,249386567,12,255,0,0,0,1496,1496,1458,1502,1099,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
249580477,249580477,12,255,0,0,0,1496,1496,1458,1502,1099,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
249798104,249798104,12,255,0,0,0,1604,1496,1458,1502,1099,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
249999574,249999574,12,255,0,0,0,1604,1496,1458,1502,1099,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
