timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
330830442,106.274,26.34,100055.0,1.18882
330841472,106.108,26.34,100057.0,1.18884
330862195,106.443,26.34,100053.0,1.1888
330873429,106.023,26.34,100058.0,1.18885
330883538,106.192,26.34,100056.0,1.18883
330906265,106.359,26.34,100054.0,1.18881
330916436,106.192,26.34,100056.0,1.18883
330927601,106.108,26.34,100057.0,1.18884
330948469,105.772,26.35,100061.0,1.18889
330958906,106.023,26.35,100058.0,1.18885
330970500,105.772,26.35,100061.0,1.18889
330994533,105.688,26.35,100062.0,1.1889
331004702,106.359,26.35,100054.0,1.18881
331015546,106.192,26.35,100056.0,1.18883
331038912,106.274,26.35,100055.0,1.18882
331049436,106.443,26.35,100053.0,1.1888
331060443,105.939,26.35,100059.0,1.18887
331081436,105.939,26.35,100059.0,1.18887
331092436,106.192,26.35,100056.0,1.18883
331103051,106.274,26.35,100055.0,1.18882
331124627,106.359,26.35,100054.0,1.18881
331136413,106.192,26.35,100056.0,1.18883
331146447,106.443,26.35,100053.0,1.1888
331167926,106.023,26.35,100058.0,1.18885
331178462,105.939,26.35,100059.0,1.18887
331188827,106.697,26.35,100050.0,1.18876
331210450,106.274,26.35,100055.0,1.18882
331220526,106.023,26.35,100058.0,1.18885
331231777,105.939,26.35,100059.0,1.18887
331253490,106.023,26.35,100058.0,1.18885
331265212,105.939,26.35,100059.0,1.18887
331276786,106.108,26.35,100057.0,1.18884
331300537,106.274,26.35,100055.0,1.18882
331312906,106.528,26.35,100052.0,1.18878
331324605,105.772,26.35,100061.0,1.18889
331347593,106.528,26.35,100052.0,1.18878
331357443,106.274,26.35,100055.0,1.18882
331369642,106.192,26.35,100056.0,1.18883
331391578,105.854,26.35,100060.0,1.18888
331402124,106.108,26.35,100057.0,1.18884
331413416,106.192,26.35,100056.0,1.18883
331437389,105.854,26.35,100060.0,1.18888
331447525,106.192,26.35,100056.0,1.18883
331458239,106.274,26.35,100055.0,1.18882
331478495,106.443,26.35,100053.0,1.1888
331488447,105.939,26.35,100059.0,1.18887
331499612,106.443,26.35,100053.0,1.1888
331520496,105.603,26.36,100063.0,1.18891
331531262,106.108,26.36,100057.0,1.18884
331542185,106.528,26.36,100052.0,1.18878
331563151,106.192,26.35,100056.0,1.18883
331574192,106.443,26.35,100053.0,1.1888
331584445,106.359,26.35,100054.0,1.18881
331607044,105.854,26.36,100060.0,1.18888
331617436,106.359,26.36,100054.0,1.18881
331628436,106.108,26.36,100057.0,1.18884
331649436,106.108,26.35,100057.0,1.18884
331660436,106.274,26.35,100055.0,1.18882
331671530,106.023,26.35,100058.0,1.18885
331695023,106.108,26.36,100057.0,1.18884
331704511,106.359,26.36,100054.0,1.18881
331715859,105.939,26.36,100059.0,1.18887
331736747,106.023,26.36,100058.0,1.18885
331747768,105.518,26.36,100064.0,1.18893
331760168,106.108,26.36,100057.0,1.18884
331781767,106.192,26.36,100056.0,1.18883
331792438,106.528,26.36,100052.0,1.18878
331805150,106.192,26.36,100056.0,1.18883
331828963,106.023,26.36,100058.0,1.18885
331841187,106.023,26.36,100058.0,1.18885
331852911,106.108,26.36,100057.0,1.18884
331877015,105.939,26.36,100059.0,1.18887
331889471,105.939,26.36,100059.0,1.18887
331900919,105.772,26.36,100061.0,1.18889
331924897,106.023,26.35,100058.0,1.18885
331934518,106.359,26.35,100054.0,1.18881
331945623,106.023,26.35,100058.0,1.18885
331967514,106.274,26.35,100055.0,1.18882
331977694,105.854,26.35,100060.0,1.18888
331989384,106.108,26.35,100057.0,1.18884
332009723,106.192,26.35,100056.0,1.18883
332019599,106.274,26.35,100055.0,1.18882
332029507,106.192,26.35,100056.0,1.18883
332050564,105.603,26.36,100063.0,1.18891
332062222,105.939,26.36,100059.0,1.18887
332072436,106.108,26.36,100057.0,1.18884
332094439,105.854,26.36,100060.0,1.18888
332104445,105.939,26.36,100059.0,1.18887
332115538,105.772,26.36,100061.0,1.18889
332136748,105.939,26.36,100059.0,1.18887
332147591,106.528,26.36,100052.0,1.18878
332159314,106.274,26.36,100055.0,1.18882
332180800,105.939,26.36,100059.0,1.18887
332191518,106.359,26.36,100054.0,1.18881
332201495,106.274,26.36,100055.0,1.18882
332223183,106.023,26.37,100058.0,1.18885
332233447,105.939,26.37,100059.0,1.18887
332244108,106.023,26.37,100058.0,1.18885
332264529,105.772,26.37,100061.0,1.18889
332275555,106.528,26.37,100052.0,1.18878
332286436,105.518,26.37,100064.0,1.18893
332308436,106.192,26.37,100056.0,1.18883
332319844,105.603,26.37,100063.0,1.18891
332330439,106.359,26.37,100054.0,1.18881
332352444,106.274,26.37,100055.0,1.18882
332364324,106.023,26.37,100058.0,1.18885
332374436,106.274,26.37,100055.0,1.18882
332396089,105.854,26.37,100060.0,1.18888
332406817,106.274,26.37,100055.0,1.18882
332417436,105.854,26.37,100060.0,1.18888
332439825,106.023,26.37,100058.0,1.18885
332450436,105.939,26.37,100059.0,1.18887
332460797,106.528,26.37,100052.0,1.18878
332484959,105.772,26.37,100061.0,1.18889
332496608,105.939,26.37,100059.0,1.18887
332508908,106.359,26.37,100054.0,1.18881
332529483,105.939,26.37,100059.0,1.18887
332539486,106.443,26.37,100053.0,1.1888
332550532,106.359,26.37,100054.0,1.18881
332571846,106.108,26.37,100057.0,1.18884
332581734,106.359,26.37,100054.0,1.18881
332593517,106.192,26.37,100056.0,1.18883
332614492,106.108,26.37,100057.0,1.18884
332625439,106.274,26.37,100055.0,1.18882
332635627,106.108,26.37,100057.0,1.18884
332658264,106.192,26.37,100056.0,1.18883
332668474,106.023,26.37,100058.0,1.18885
332679513,105.854,26.37,100060.0,1.18888
332700439,106.359,26.37,100054.0,1.18881
332710941,105.939,26.37,100059.0,1.18887
332722284,105.939,26.37,100059.0,1.18887
332742904,106.443,26.38,100053.0,1.1888
332753448,106.023,26.38,100058.0,1.18885
332764449,106.443,26.38,100053.0,1.1888
332786952,105.939,26.38,100059.0,1.18887
332797447,105.939,26.38,100059.0,1.18887
332807544,106.443,26.38,100053.0,1.1888
332829445,106.274,26.38,100055.0,1.18882
332840436,105.854,26.38,100060.0,1.18888
332850991,106.192,26.38,100056.0,1.18883
332872436,106.192,26.37,100056.0,1.18883
332882436,105.854,26.37,100060.0,1.18888
332893435,106.612,26.37,100051.0,1.18877
332916422,106.108,26.38,100057.0,1.18884
332927942,105.939,26.38,100059.0,1.18887
332938447,106.528,26.38,100052.0,1.18878
332960097,106.023,26.38,100058.0,1.18885
332970446,106.023,26.38,100058.0,1.18885
332981151,106.108,26.38,100057.0,1.18884
333000940,106.108,26.38,100057.0,1.18884
333012580,106.528,26.38,100052.0,1.18878
333026526,106.108,26.38,100057.0,1.18884
333049171,106.108,26.38,100057.0,1.18884
333060636,105.772,26.38,100061.0,1.18889
333073136,106.274,26.38,100055.0,1.18882
333095522,106.274,26.38,100055.0,1.18882
333106453,106.023,26.38,100058.0,1.18885
333117334,106.612,26.38,100051.0,1.18877
333138004,106.108,26.37,100057.0,1.18884
333149360,106.023,26.37,100058.0,1.18885
333159514,106.274,26.37,100055.0,1.18882
333181439,105.854,26.38,100060.0,1.18888
333194021,106.023,26.38,100058.0,1.18885
333205318,106.108,26.38,100057.0,1.18884
333226465,106.192,26.38,100056.0,1.18883
333238160,106.192,26.38,100056.0,1.18883
333248761,106.528,26.38,100052.0,1.18878
333270198,106.443,26.38,100053.0,1.1888
333280450,106.023,26.38,100058.0,1.18885
333291525,106.192,26.38,100056.0,1.18883
333312452,105.267,26.38,100067.0,1.18896
333323585,105.939,26.38,100059.0,1.18887
333335010,106.023,26.38,100058.0,1.18885
333356439,105.854,26.38,100060.0,1.18888
333367507,106.612,26.38,100051.0,1.18877
333379779,106.023,26.38,100058.0,1.18885
333400483,106.359,26.39,100054.0,1.18881
333411561,106.359,26.39,100054.0,1.18881
333421497,105.939,26.39,100059.0,1.18887
333444049,106.274,26.38,100055.0,1.18882
333455945,106.612,26.38,100051.0,1.18877
333466454,106.192,26.38,100056.0,1.18883
333486444,106.192,26.38,100056.0,1.18883
333497436,105.939,26.38,100059.0,1.18887
333508436,105.939,26.38,100059.0,1.18887
333530436,106.274,26.38,100055.0,1.18882
333541436,106.274,26.38,100055.0,1.18882
333552476,106.359,26.38,100054.0,1.18881
333577261,106.108,26.39,100057.0,1.18884
333588558,106.528,26.39,100052.0,1.18878
333601146,106.108,26.39,100057.0,1.18884
333625278,106.108,26.39,100057.0,1.18884
333636710,105.854,26.39,100060.0,1.18888
333649263,105.854,26.39,100060.0,1.18888
333671533,106.108,26.38,100057.0,1.18884
333681937,106.108,26.38,100057.0,1.18884
333693379,106.274,26.38,100055.0,1.18882
333714039,106.108,26.38,100057.0,1.18884
333723534,106.023,26.38,100058.0,1.18885
333733457,106.274,26.38,100055.0,1.18882
333754436,106.108,26.39,100057.0,1.18884
333765384,106.274,26.39,100055.0,1.18882
333775511,105.854,26.39,100060.0,1.18888
333795741,106.108,26.39,100057.0,1.18884
333806436,106.108,26.39,100057.0,1.18884
333816436,106.108,26.39,100057.0,1.18884
333838436,106.192,26.39,100056.0,1.18883
333848436,105.854,26.39,100060.0,1.18888
333858834,106.192,26.39,100056.0,1.18883
333880747,106.023,26.39,100058.0,1.18885
333891027,106.359,26.39,100054.0,1.18881
333902178,106.274,26.39,100055.0,1.18882
333923572,106.274,26.39,100055.0,1.18882
333935011,105.939,26.39,100059.0,1.18887
333945462,106.023,26.39,100058.0,1.18885
333966979,106.192,26.39,100056.0,1.18883
333977436,106.023,26.39,100058.0,1.18885
333988510,106.359,26.39,100054.0,1.18881
334009436,106.443,26.39,100053.0,1.1888
334020458,106.023,26.39,100058.0,1.18885
334033278,106.443,26.39,100053.0,1.1888
334054447,106.108,26.39,100057.0,1.18884
334065447,106.528,26.39,100052.0,1.18878
334076445,106.359,26.39,100054.0,1.18881
334098485,105.854,26.39,100060.0,1.18888
334108779,106.023,26.39,100058.0,1.18885
334119756,106.023,26.39,100058.0,1.18885
334141436,106.359,26.39,100054.0,1.18881
334152630,106.697,26.39,100050.0,1.18876
334164853,106.443,26.39,100053.0,1.1888
334189624,106.359,26.39,100054.0,1.18881
334200532,106.023,26.39,100058.0,1.18885
334212814,106.023,26.39,100058.0,1.18885
334237339,106.192,26.39,100056.0,1.18883
334248492,106.192,26.39,100056.0,1.18883
334261140,106.192,26.39,100056.0,1.18883
334281947,106.192,26.39,100056.0,1.18883
334293435,106.443,26.39,100053.0,1.1888
334303506,106.359,26.39,100054.0,1.18881
334325395,106.359,26.39,100054.0,1.18881
334335507,105.939,26.39,100059.0,1.18887
334346488,106.274,26.39,100055.0,1.18882
334367875,105.854,26.39,100060.0,1.18888
334378360,106.274,26.39,100055.0,1.18882
334387594,106.359,26.39,100054.0,1.18881
334408483,106.108,26.39,100057.0,1.18884
334418511,106.443,26.39,100053.0,1.1888
334430149,106.443,26.39,100053.0,1.1888
334450847,106.274,26.4,100055.0,1.18882
334462206,106.274,26.4,100055.0,1.18882
334471585,106.528,26.4,100052.0,1.18878
334493446,106.192,26.4,100056.0,1.18883
334504831,106.192,26.4,100056.0,1.18883
334515581,106.274,26.4,100055.0,1.18882
334538105,106.359,26.4,100054.0,1.18881
334548446,106.612,26.4,100051.0,1.18877
334559561,106.359,26.4,100054.0,1.18881
334582979,105.688,26.4,100062.0,1.1889
334593446,106.108,26.4,100057.0,1.18884
334603589,106.274,26.4,100055.0,1.18882
334625447,106.108,26.4,100057.0,1.18884
334636599,106.108,26.4,100057.0,1.18884
334647821,105.939,26.4,100059.0,1.18887
334668049,106.108,26.4,100057.0,1.18884
334678484,106.528,26.4,100052.0,1.18878
334689923,105.854,26.4,100060.0,1.18888
334711785,105.939,26.4,100059.0,1.18887
334721534,106.192,26.4,100056.0,1.18883
334733226,106.023,26.4,100058.0,1.18885
334757282,106.108,26.4,100057.0,1.18884
334768581,106.108,26.4,100057.0,1.18884
334782295,106.359,26.4,100054.0,1.18881
334802483,105.854,26.4,100060.0,1.18888
334812832,106.192,26.4,100056.0,1.18883
334824699,106.023,26.4,100058.0,1.18885
334846735,106.192,26.4,100056.0,1.18883
334857437,105.939,26.4,100059.0,1.18887
334867555,106.192,26.4,100056.0,1.18883
334887555,106.192,26.4,100056.0,1.18883
334897441,106.108,26.4,100057.0,1.18884
334909606,106.443,26.4,100053.0,1.1888
334931544,106.023,26.41,100058.0,1.18885
334942115,106.108,26.41,100057.0,1.18884
334953385,106.192,26.41,100056.0,1.18883
334974437,105.939,26.41,100059.0,1.18887
334987023,106.023,26.41,100058.0,1.18885
334998175,105.939,26.41,100059.0,1.18887
335018882,106.108,26.41,100057.0,1.18884
335030200,106.023,26.41,100058.0,1.18885
335039759,106.023,26.41,100058.0,1.18885
335062136,106.443,26.41,100053.0,1.1888
335072449,106.192,26.41,100056.0,1.18883
335083583,106.108,26.41,100057.0,1.18884
335105449,106.443,26.41,100053.0,1.1888
335115577,106.443,26.41,100053.0,1.1888
335127016,106.443,26.41,100053.0,1.1888
335147830,106.108,26.41,100057.0,1.18884
335159016,105.772,26.41,100061.0,1.18889
335169464,105.939,26.41,100059.0,1.18887
335191821,106.612,26.41,100051.0,1.18877
335201436,106.192,26.41,100056.0,1.18883
335212461,106.108,26.41,100057.0,1.18884
335234447,105.854,26.41,100060.0,1.18888
335244455,106.528,26.41,100052.0,1.18878
335255832,106.443,26.41,100053.0,1.1888
335276745,106.528,26.41,100052.0,1.18878
335287782,106.274,26.41,100055.0,1.18882
335300344,106.274,26.41,100055.0,1.18882
335320693,106.528,26.42,100052.0,1.18878
335332949,106.274,26.42,100055.0,1.18882
335344621,106.697,26.42,100050.0,1.18876
335368592,106.443,26.41,100053.0,1.1888
335381256,106.781,26.41,100049.0,1.18875
335392556,106.948,26.41,100047.0,1.18872
335416682,106.612,26.41,100051.0,1.18877
335427526,106.443,26.41,100053.0,1.1888
335437900,106.108,26.41,100057.0,1.18884
335459521,106.274,26.41,100055.0,1.18882
335470012,106.697,26.41,100050.0,1.18876
335479953,106.443,26.41,100053.0,1.1888
335502194,106.697,26.41,100050.0,1.18876
335513345,106.359,26.41,100054.0,1.18881
335523588,106.274,26.41,100055.0,1.18882
335543645,106.359,26.41,100054.0,1.18881
335554442,106.863,26.41,100048.0,1.18874
335566176,106.612,26.41,100051.0,1.18877
335587901,106.612,26.42,100051.0,1.18877
335598161,106.612,26.42,100051.0,1.18877
335608760,106.528,26.42,100052.0,1.18878
335630253,106.528,26.41,100052.0,1.18878
335640450,106.697,26.41,100050.0,1.18876
335651613,107.032,26.41,100046.0,1.18871
335672448,106.528,26.42,100052.0,1.18878
335683550,107.202,26.42,100044.0,1.18869
335695072,106.781,26.42,100049.0,1.18875
335716435,106.612,26.42,100051.0,1.18877
335727547,106.863,26.42,100048.0,1.18874
335737436,106.863,26.42,100048.0,1.18874
335759019,106.612,26.42,100051.0,1.18877
335769752,107.032,26.42,100046.0,1.18871
335780166,107.032,26.42,100046.0,1.18871
335800447,106.863,26.42,100048.0,1.18874
335812604,106.697,26.42,100050.0,1.18876
335823829,107.117,26.42,100045.0,1.1887
335844436,106.443,26.42,100053.0,1.1888
335855777,107.117,26.42,100045.0,1.1887
335866436,107.117,26.42,100045.0,1.1887
335888436,107.032,26.43,100046.0,1.18871
335901372,106.781,26.43,100049.0,1.18875
335912667,106.612,26.43,100051.0,1.18877
335936950,107.453,26.42,100041.0,1.18865
335949225,106.948,26.42,100047.0,1.18872
335960593,106.948,26.42,100047.0,1.18872
335984651,107.032,26.42,100046.0,1.18871
335997311,107.706,26.42,100038.0,1.18862
336008601,107.117,26.42,100045.0,1.1887
336030488,107.117,26.42,100045.0,1.1887
336041440,107.283,26.42,100043.0,1.18868
336054127,107.283,26.42,100043.0,1.18868
336078031,106.781,26.42,100049.0,1.18875
336089419,107.202,26.42,100044.0,1.18869
336102183,107.368,26.42,100042.0,1.18866
336123914,107.453,26.41,100041.0,1.18865
336134793,107.117,26.41,100045.0,1.1887
336146561,107.368,26.41,100042.0,1.18866
336170555,106.948,26.42,100047.0,1.18872
336182840,107.283,26.42,100043.0,1.18868
336194473,107.537,26.42,100040.0,1.18864
336218738,107.202,26.42,100044.0,1.18869
336228511,107.283,26.42,100043.0,1.18868
336239556,107.453,26.42,100041.0,1.18865
336263005,107.202,26.42,100044.0,1.18869
336273447,107.202,26.42,100044.0,1.18869
336284436,107.453,26.42,100041.0,1.18865
336307212,106.948,26.42,100047.0,1.18872
336317438,106.948,26.42,100047.0,1.18872
336328455,107.453,26.42,100041.0,1.18865
336350447,107.537,26.42,100040.0,1.18864
336360763,107.032,26.42,100046.0,1.18871
336370450,107.537,26.42,100040.0,1.18864
336391810,107.453,26.42,100041.0,1.18865
336402436,107.032,26.42,100046.0,1.18871
336413436,107.791,26.42,100037.0,1.18861
336434493,107.537,26.42,100040.0,1.18864
336445445,107.368,26.42,100042.0,1.18866
336455917,107.202,26.42,100044.0,1.18869
336476929,106.948,26.43,100047.0,1.18872
336488540,107.117,26.43,100045.0,1.1887
336501171,107.537,26.43,100040.0,1.18864
336524829,107.283,26.42,100043.0,1.18868
336536937,107.706,26.42,100038.0,1.18862
336550356,107.368,26.42,100042.0,1.18866
336572843,107.368,26.42,100042.0,1.18866
336582440,107.537,26.42,100040.0,1.18864
336593436,107.453,26.42,100041.0,1.18865
336614172,107.283,26.43,100043.0,1.18868
336625366,107.622,26.43,100039.0,1.18863
336635842,108.042,26.43,100034.0,1.18857
336657388,106.863,26.43,100048.0,1.18874
336667520,107.453,26.43,100041.0,1.18865
336677635,107.453,26.43,100041.0,1.18865
336698453,107.706,26.43,100038.0,1.18862
336710159,107.283,26.43,100043.0,1.18868
336720447,107.117,26.43,100045.0,1.1887
336742221,107.368,26.43,100042.0,1.18866
336752764,107.453,26.43,100041.0,1.18865
336763295,107.706,26.43,100038.0,1.18862
336784497,107.368,26.43,100042.0,1.18866
336794559,107.453,26.43,100041.0,1.18865
336806306,106.781,26.43,100049.0,1.18875
336827189,107.202,26.43,100044.0,1.18869
336836973,107.117,26.43,100045.0,1.1887
336847019,107.283,26.43,100043.0,1.18868
336867585,106.948,26.44,100047.0,1.18872
336879011,107.537,26.44,100040.0,1.18864
336888517,107.117,26.44,100045.0,1.1887
336909484,107.032,26.44,100046.0,1.18871
336920766,107.202,26.44,100044.0,1.18869
336931877,107.117,26.44,100045.0,1.1887
336954469,107.202,26.44,100044.0,1.18869
336965757,106.863,26.44,100048.0,1.18874
336976447,107.032,26.44,100046.0,1.18871
337000448,106.948,26.44,100047.0,1.18872
337012438,106.697,26.44,100050.0,1.18876
337023890,107.202,26.44,100044.0,1.18869
337045436,107.283,26.44,100043.0,1.18868
337057211,107.032,26.44,100046.0,1.18871
337068693,106.863,26.44,100048.0,1.18874
337092660,107.117,26.44,100045.0,1.1887
337105182,106.948,26.44,100047.0,1.18872
337116728,107.032,26.44,100046.0,1.18871
337140632,106.948,26.43,100047.0,1.18872
337153186,106.781,26.43,100049.0,1.18875
337164547,107.283,26.43,100043.0,1.18868
337186838,106.781,26.43,100049.0,1.18875
337197436,106.863,26.43,100048.0,1.18874
337207556,106.948,26.43,100047.0,1.18872
337229240,106.948,26.43,100047.0,1.18872
337239866,106.948,26.43,100047.0,1.18872
337250010,106.863,26.43,100048.0,1.18874
337270436,106.612,26.44,100051.0,1.18877
337281456,106.948,26.44,100047.0,1.18872
337291590,107.032,26.44,100046.0,1.18871
337314374,106.697,26.44,100050.0,1.18876
337324483,106.697,26.44,100050.0,1.18876
337335542,107.032,26.44,100046.0,1.18871
337358098,106.274,26.44,100055.0,1.18882
337368447,106.528,26.44,100052.0,1.18878
337379550,106.697,26.44,100050.0,1.18876
337400748,106.863,26.44,100048.0,1.18874
337411564,107.117,26.44,100045.0,1.1887
337423251,106.863,26.44,100048.0,1.18874
337443557,106.781,26.44,100049.0,1.18875
337453447,106.528,26.44,100052.0,1.18878
337464436,106.697,26.44,100050.0,1.18876
337486925,106.781,26.44,100049.0,1.18875
337497436,106.528,26.44,100052.0,1.18878
337508436,106.528,26.44,100052.0,1.18878
337529447,106.863,26.45,100048.0,1.18874
337539672,106.528,26.45,100052.0,1.18878
337550448,106.781,26.45,100049.0,1.18875
337570447,106.108,26.44,100057.0,1.18884
337581747,106.781,26.44,100049.0,1.18875
337593213,107.032,26.44,100046.0,1.18871
337614483,106.948,26.44,100047.0,1.18872
337625756,106.192,26.44,100056.0,1.18883
337636602,106.443,26.44,100053.0,1.1888
337660487,106.528,26.45,100052.0,1.18878
337673243,106.781,26.45,100049.0,1.18875
337684504,106.192,26.45,100056.0,1.18883
337708529,106.948,26.45,100047.0,1.18872
337721165,106.781,26.45,100049.0,1.18875
337732521,106.612,26.45,100051.0,1.18877
337755520,106.612,26.44,100051.0,1.18877
337766806,106.612,26.44,100051.0,1.18877
337778148,106.697,26.44,100050.0,1.18876
337802002,106.697,26.44,100050.0,1.18876
337813355,106.863,26.44,100048.0,1.18874
337823506,107.202,26.44,100044.0,1.18869
337845285,107.117,26.44,100045.0,1.1887
337855840,107.032,26.44,100046.0,1.18871
337866031,107.032,26.44,100046.0,1.18871
337887542,107.283,26.45,100043.0,1.18868
337898903,106.948,26.45,100047.0,1.18872
337910051,107.117,26.45,100045.0,1.1887
337931558,107.283,26.45,100043.0,1.18868
337942024,106.948,26.45,100047.0,1.18872
337952436,107.202,26.45,100044.0,1.18869
337974898,107.202,26.45,100044.0,1.18869
337985496,106.863,26.45,100048.0,1.18874
337996449,106.948,26.45,100047.0,1.18872
338017436,106.697,26.45,100050.0,1.18876
338028435,106.948,26.45,100047.0,1.18872
338038883,106.781,26.45,100049.0,1.18875
338061215,106.697,26.45,100050.0,1.18876
338070966,106.697,26.45,100050.0,1.18876
338081748,106.697,26.45,100050.0,1.18876
338102959,106.612,26.46,100051.0,1.18877
338113436,106.612,26.46,100051.0,1.18877
338124439,106.863,26.46,100048.0,1.18874
338146448,106.948,26.46,100047.0,1.18872
338157139,106.443,26.46,100053.0,1.1888
338167819,107.032,26.46,100046.0,1.18871
338189436,106.781,26.46,100049.0,1.18875
338199786,107.368,26.46,100042.0,1.18866
338210450,106.697,26.46,100050.0,1.18876
338233457,106.359,26.46,100054.0,1.18881
338244972,106.359,26.46,100054.0,1.18881
338257404,106.612,26.46,100051.0,1.18877
338281424,106.612,26.45,100051.0,1.18877
338292856,106.443,26.45,100053.0,1.1888
338304853,106.192,26.45,100056.0,1.18883
338328794,106.948,26.45,100047.0,1.18872
338339863,106.697,26.45,100050.0,1.18876
338349441,107.032,26.45,100046.0,1.18871
338370021,107.032,26.45,100046.0,1.18871
338381460,106.697,26.45,100050.0,1.18876
338391540,107.032,26.45,100046.0,1.18871
338413436,106.528,26.46,100052.0,1.18878
338423601,107.032,26.46,100046.0,1.18871
338434447,107.117,26.46,100045.0,1.1887
338454478,106.948,26.46,100047.0,1.18872
338467612,106.697,26.46,100050.0,1.18876
338478492,106.697,26.46,100050.0,1.18876
338502533,106.697,26.46,100050.0,1.18876
338515119,106.528,26.46,100052.0,1.18878
338526708,106.443,26.46,100053.0,1.1888
338546543,106.948,26.46,100047.0,1.18872
338556447,106.948,26.46,100047.0,1.18872
338567543,107.202,26.46,100044.0,1.18869
338588448,106.443,26.46,100053.0,1.1888
338598950,106.612,26.46,100051.0,1.18877
338609463,107.032,26.46,100046.0,1.18871
338630966,106.948,26.47,100047.0,1.18872
338642142,106.863,26.47,100048.0,1.18874
338651564,106.781,26.47,100049.0,1.18875
338672436,106.697,26.47,100050.0,1.18876
338683701,106.697,26.47,100050.0,1.18876
338694436,106.948,26.47,100047.0,1.18872
338716492,106.528,26.47,100052.0,1.18878
338727779,106.863,26.47,100048.0,1.18874
338737508,106.528,26.47,100052.0,1.18878
338758495,106.948,26.47,100047.0,1.18872
338769447,106.781,26.47,100049.0,1.18875
338780473,106.863,26.47,100048.0,1.18874
338802896,106.948,26.47,100047.0,1.18872
338813436,106.781,26.47,100049.0,1.18875
338824887,106.863,26.47,100048.0,1.18874
338848962,106.359,26.47,100054.0,1.18881
338861374,106.781,26.47,100049.0,1.18875
338872945,106.697,26.47,100050.0,1.18876
338896983,106.359,26.46,100054.0,1.18881
338909447,106.781,26.46,100049.0,1.18875
338919842,107.283,26.46,100043.0,1.18868
338941566,107.032,26.46,100046.0,1.18871
338951516,107.283,26.46,100043.0,1.18868
338961522,106.863,26.46,100048.0,1.18874
338983534,106.697,26.47,100050.0,1.18876
338994855,107.117,26.47,100045.0,1.1887
339005449,106.612,26.47,100051.0,1.18877
339025721,106.612,26.47,100051.0,1.18877
339036438,106.612,26.47,100051.0,1.18877
339047542,107.202,26.47,100044.0,1.18869
339070127,106.948,26.47,100047.0,1.18872
339080436,106.697,26.47,100050.0,1.18876
339091533,106.863,26.47,100048.0,1.18874
339114377,106.274,26.47,100055.0,1.18882
339124454,106.528,26.47,100052.0,1.18878
339135004,106.948,26.47,100047.0,1.18872
339156438,106.697,26.47,100050.0,1.18876
339166917,107.032,26.47,100046.0,1.18871
339177769,106.781,26.47,100049.0,1.18875
339198890,106.863,26.47,100048.0,1.18874
339209447,106.612,26.47,100051.0,1.18877
339220436,107.117,26.47,100045.0,1.1887
339241477,107.202,26.47,100044.0,1.18869
339252496,106.948,26.47,100047.0,1.18872
339263044,106.863,26.47,100048.0,1.18874
339284445,106.528,26.48,100052.0,1.18878
339295827,106.781,26.48,100049.0,1.18875
339306463,106.781,26.48,100049.0,1.18875
339328436,106.948,26.48,100047.0,1.18872
339339886,106.948,26.48,100047.0,1.18872
339349542,107.117,26.48,100045.0,1.1887
339370436,106.612,26.48,100051.0,1.18877
339380431,107.117,26.48,100045.0,1.1887
339392550,106.863,26.48,100048.0,1.18874
339416547,106.528,26.47,100052.0,1.18878
339428958,106.697,26.47,100050.0,1.18876
339438483,106.781,26.47,100049.0,1.18875
339461226,107.117,26.47,100045.0,1.1887
339472500,106.863,26.47,100048.0,1.18874
339485167,106.948,26.47,100047.0,1.18872
339506441,106.948,26.47,100047.0,1.18872
339517239,106.697,26.47,100050.0,1.18876
339527856,106.697,26.47,100050.0,1.18876
339549298,106.612,26.47,100051.0,1.18877
339559552,107.202,26.47,100044.0,1.18869
339571247,107.202,26.47,100044.0,1.18869
339593541,107.117,26.48,100045.0,1.1887
339605258,106.948,26.48,100047.0,1.18872
339615561,106.948,26.48,100047.0,1.18872
339638035,106.948,26.48,100047.0,1.18872
339648494,106.948,26.48,100047.0,1.18872
339658449,107.202,26.48,100044.0,1.18869
339680465,107.032,26.48,100046.0,1.18871
339690514,106.948,26.48,100047.0,1.18872
339700436,107.117,26.48,100045.0,1.1887
339722445,107.283,26.48,100043.0,1.18868
339734051,107.283,26.48,100043.0,1.18868
339744439,106.781,26.48,100049.0,1.18875
339766856,106.948,26.48,100047.0,1.18872
339777436,106.781,26.48,100049.0,1.18875
339788436,107.202,26.48,100044.0,1.18869
339809451,107.368,26.48,100042.0,1.18866
339820450,106.948,26.48,100047.0,1.18872
339830891,107.032,26.48,100046.0,1.18871
339851569,107.283,26.48,100043.0,1.18868
339862447,106.863,26.48,100048.0,1.18874
339872466,107.202,26.48,100044.0,1.18869
339893752,107.202,26.48,100044.0,1.18869
339904436,106.948,26.48,100047.0,1.18872
339916343,106.528,26.48,100052.0,1.18878
339937747,106.781,26.48,100049.0,1.18875
339947746,106.948,26.48,100047.0,1.18872
339960480,106.948,26.48,100047.0,1.18872
339984951,106.528,26.48,100052.0,1.18878
339996643,106.528,26.48,100052.0,1.18878
340008741,106.697,26.48,100050.0,1.18876
340032810,106.612,26.48,100051.0,1.18877
340042533,106.781,26.48,100049.0,1.18875
340052901,106.863,26.48,100048.0,1.18874
340075876,107.117,26.48,100045.0,1.1887
340085577,106.612,26.48,100051.0,1.18877
