timestamp,airspeed_timestamp_rel,distance_sensor_timestamp_rel,gps_timestamp_rel,optical_flow_timestamp_rel,vehicle_air_data_timestamp_rel,vehicle_magnetometer_timestamp_rel,vision_attitude_timestamp_rel,vision_position_timestamp_rel
304313047,32767,32767,32767,32767,32767,32767,32767,32767
304317045,32767,32767,32767,32767,-58,-86,32767,32767
304321022,32767,32767,32767,32767,32767,32767,32767,32767
304325021,32767,32767,32767,32767,32767,32767,32767,32767
304329028,32767,32767,32767,32767,-51,32767,32767,32767
304333022,32767,32767,-46,32767,32767,32767,32767,32767
304337022,32767,32767,32767,32767,32767,-55,32767,32767
304341822,32767,32767,32767,32767,32767,32767,32767,32767
304345851,32767,32767,32767,32767,32767,32767,32767,32767
304349821,32767,32767,32767,32767,-37,32767,32767,32767
304353853,32767,32767,32767,32767,32767,32767,32767,32767
304357828,32767,32767,32767,32767,32767,32767,32767,32767
304361822,32767,32767,32767,32767,-63,-84,32767,32767
304365822,32767,32767,32767,32767,32767,32767,32767,32767
304369841,32767,32767,32767,32767,-44,32767,32767,32767
304373822,32767,32767,32767,32767,32767,32767,32767,32767
304377828,32767,32767,32767,32767,32767,32767,32767,32767
304381844,32767,32767,32767,32767,32767,-63,32767,32767
304385822,32767,32767,32767,32767,32767,32767,32767,32767
304389847,32767,32767,32767,32767,32767,32767,32767,32767
304393830,32767,32767,32767,32767,-68,32767,32767,32767
304397827,32767,32767,32767,32767,32767,32767,32767,32767
304401822,32767,32767,32767,32767,-44,32767,32767,32767
304405822,32767,32767,32767,32767,32767,-83,32767,32767
304409822,32767,32767,32767,32767,32767,32767,32767,32767
304413823,32767,32767,32767,32767,-62,32767,32767,32767
304417821,32767,32767,32767,32767,32767,32767,32767,32767
304421830,32767,32767,32767,32767,32767,32767,32767,32767
304425822,32767,32767,32767,32767,32767,32767,32767,32767
304429821,32767,32767,32767,32767,32767,-84,32767,32767
304433821,32767,32767,32767,32767,-44,32767,32767,32767
304437822,32767,32767,32767,32767,32767,32767,32767,32767
304441821,32767,32767,32767,32767,32767,32767,32767,32767
304445855,32767,32767,32767,32767,-54,32767,32767,32767
304449822,32767,32767,32767,32767,32767,32767,32767,32767
304453829,32767,32767,32767,32767,32767,-84,32767,32767
304458628,32767,32767,32767,32767,-76,32767,32767,32767
304462621,32767,32767,32767,32767,32767,32767,32767,32767
304466622,32767,32767,32767,32767,32767,32767,32767,32767
304470646,32767,32767,32767,32767,32767,32767,32767,32767
304474624,32767,32767,32767,32767,32767,-52,32767,32767
304478627,32767,32767,32767,32767,-61,32767,32767,32767
304482621,32767,32767,32767,32767,32767,32767,32767,32767
304486621,32767,32767,32767,32767,32767,32767,32767,32767
304490644,32767,32767,32767,32767,-65,32767,32767,32767
304494657,32767,32767,32767,32767,32767,32767,32767,32767
304498628,32767,32767,32767,32767,-51,-66,32767,32767
304502622,32767,32767,32767,32767,32767,32767,32767,32767
304506621,32767,32767,32767,32767,32767,32767,32767,32767
304510621,32767,32767,32767,32767,32767,32767,32767,32767
304514621,32767,32767,32767,32767,32767,32767,32767,32767
304518628,32767,32767,32767,32767,-42,32767,32767,32767
304522621,32767,32767,32767,32767,32767,-81,32767,32767
304526621,32767,32767,32767,32767,32767,32767,32767,32767
304530621,32767,32767,32767,32767,-61,32767,32767,32767
304534622,32767,32767,32767,32767,32767,32767,32767,32767
304538627,32767,32767,-42,32767,32767,32767,32767,32767
304542622,32767,32767,32767,32767,-67,32767,32767,32767
304546622,32767,32767,32767,32767,32767,-82,32767,32767
304550621,32767,32767,32767,32767,32767,32767,32767,32767
304554629,32767,32767,32767,32767,32767,32767,32767,32767
304558622,32767,32767,32767,32767,32767,32767,32767,32767
304562622,32767,32767,32767,32767,-65,32767,32767,32767
304566621,32767,32767,32767,32767,32767,32767,32767,32767
304570621,32767,32767,32767,32767,-51,-61,32767,32767
304574644,32767,32767,32767,32767,32767,32767,32767,32767
304578621,32767,32767,32767,32767,32767,32767,32767,32767
304582641,32767,32767,32767,32767,-62,32767,32767,32767
304587422,32767,32767,32767,32767,32767,32767,32767,32767
304591443,32767,32767,32767,32767,32767,32767,32767,32767
304595421,32767,32767,32767,32767,32767,-54,32767,32767
304599427,32767,32767,32767,32767,32767,32767,32767,32767
304603421,32767,32767,32767,32767,32767,32767,32767,32767
304607422,32767,32767,32767,32767,-68,32767,32767,32767
304611422,32767,32767,32767,32767,32767,32767,32767,32767
304615421,32767,32767,32767,32767,32767,32767,32767,32767
304619428,32767,32767,32767,32767,-63,-62,32767,32767
304623422,32767,32767,32767,32767,32767,32767,32767,32767
304627421,32767,32767,32767,32767,32767,32767,32767,32767
304631421,32767,32767,32767,32767,-69,32767,32767,32767
304635423,32767,32767,32767,32767,32767,32767,32767,32767
304639428,32767,32767,32767,32767,32767,32767,32767,32767
304643422,32767,32767,32767,32767,32767,-89,32767,32767
304647421,32767,32767,32767,32767,32767,32767,32767,32767
304651422,32767,32767,32767,32767,-66,32767,32767,32767
304655429,32767,32767,32767,32767,32767,32767,32767,32767
304659428,32767,32767,32767,32767,32767,32767,32767,32767
304663448,32767,32767,32767,32767,-68,-50,32767,32767
304667421,32767,32767,32767,32767,32767,32767,32767,32767
304671422,32767,32767,32767,32767,32767,32767,32767,32767
304675443,32767,32767,32767,32767,-66,32767,32767,32767
304679428,32767,32767,32767,32767,32767,32767,32767,32767
304683469,32767,32767,32767,32767,32767,32767,32767,32767
304687421,32767,32767,32767,32767,32767,-67,32767,32767
304691421,32767,32767,32767,32767,32767,32767,32767,32767
304695422,32767,32767,32767,32767,32767,32767,32767,32767
304700228,32767,32767,32767,32767,-74,32767,32767,32767
304704221,32767,32767,32767,32767,32767,32767,32767,32767
304708221,32767,32767,32767,32767,-58,32767,32767,32767
304712221,32767,32767,32767,32767,32767,-68,32767,32767
304716221,32767,32767,32767,32767,32767,32767,32767,32767
304720228,32767,32767,32767,32767,-68,32767,32767,32767
304724221,32767,32767,32767,32767,32767,32767,32767,32767
304728222,32767,32767,32767,32767,32767,32767,32767,32767
304732221,32767,32767,32767,32767,32767,32767,32767,32767
304736231,32767,32767,-47,32767,32767,-87,32767,32767
304740228,32767,32767,32767,32767,32767,32767,32767,32767
304744222,32767,32767,32767,32767,-66,32767,32767,32767
304748223,32767,32767,32767,32767,32767,32767,32767,32767
304752223,32767,32767,32767,32767,32767,32767,32767,32767
304756229,32767,32767,32767,32767,-62,32767,32767,32767
304760228,32767,32767,32767,32767,32767,-88,32767,32767
304764263,32767,32767,32767,32767,32767,32767,32767,32767
304768221,32767,32767,32767,32767,-68,32767,32767,32767
304772221,32767,32767,32767,32767,32767,32767,32767,32767
304776271,32767,32767,32767,32767,32767,32767,32767,32767
304780227,32767,32767,32767,32767,32767,-66,32767,32767
304784271,32767,32767,32767,32767,32767,32767,32767,32767
304788222,32767,32767,32767,32767,32767,32767,32767,32767
304792221,32767,32767,32767,32767,-68,32767,32767,32767
304796221,32767,32767,32767,32767,32767,32767,32767,32767
304800228,32767,32767,32767,32767,32767,32767,32767,32767
304804239,32767,32767,32767,32767,-66,-66,32767,32767
304808221,32767,32767,32767,32767,32767,32767,32767,32767
304812221,32767,32767,32767,32767,32767,32767,32767,32767
304817021,32767,32767,32767,32767,-76,32767,32767,32767
304821028,32767,32767,32767,32767,32767,32767,32767,32767
304825026,32767,32767,32767,32767,32767,-65,32767,32767
304829021,32767,32767,32767,32767,32767,32767,32767,32767
304833021,32767,32767,32767,32767,32767,32767,32767,32767
304837021,32767,32767,32767,32767,-66,32767,32767,32767
304841028,32767,32767,32767,32767,32767,32767,32767,32767
304845046,32767,32767,32767,32767,-46,32767,32767,32767
304849021,32767,32767,32767,32767,32767,-85,32767,32767
304853022,32767,32767,32767,32767,32767,32767,32767,32767
304857029,32767,32767,32767,32767,-55,32767,32767,32767
304861028,32767,32767,32767,32767,32767,32767,32767,32767
304865031,32767,32767,32767,32767,32767,32767,32767,32767
304869022,32767,32767,32767,32767,32767,32767,32767,32767
304873027,32767,32767,32767,32767,32767,-86,32767,32767
304877047,32767,32767,32767,32767,-46,32767,32767,32767
304881028,32767,32767,32767,32767,32767,32767,32767,32767
304885047,32767,32767,32767,32767,32767,32767,32767,32767
304889021,32767,32767,32767,32767,-54,32767,32767,32767
304893022,32767,32767,32767,32767,32767,32767,32767,32767
304897021,32767,32767,32767,32767,32767,-86,32767,32767
304901028,32767,32767,32767,32767,-69,32767,32767,32767
304905021,32767,32767,32767,32767,32767,32767,32767,32767
304909021,32767,32767,32767,32767,32767,32767,32767,32767
304913822,32767,32767,32767,32767,32767,32767,32767,32767
304917823,32767,32767,32767,32767,32767,-54,32767,32767
304921822,32767,32767,32767,32767,-60,32767,32767,32767
304925852,32767,32767,32767,32767,32767,32767,32767,32767
304929822,32767,32767,32767,32767,32767,32767,32767,32767
304933822,32767,32767,32767,32767,-66,32767,32767,32767
304937821,32767,32767,-28,32767,32767,32767,32767,32767
304941828,32767,32767,32767,32767,-44,-69,32767,32767
304945840,32767,32767,32767,32767,32767,32767,32767,32767
304949821,32767,32767,32767,32767,32767,32767,32767,32767
304953842,32767,32767,32767,32767,32767,32767,32767,32767
304957829,32767,32767,32767,32767,32767,32767,32767,32767
304961828,32767,32767,32767,32767,32767,-53,32767,32767
304965830,32767,32767,32767,32767,-63,32767,32767,32767
304969822,32767,32767,32767,32767,32767,32767,32767,32767
304973822,32767,32767,32767,32767,-37,32767,32767,32767
304977846,32767,32767,32767,32767,32767,32767,32767,32767
304981828,32767,32767,32767,32767,32767,32767,32767,32767
304985825,32767,32767,32767,32767,-62,-84,32767,32767
304989821,32767,32767,32767,32767,32767,32767,32767,32767
304993822,32767,32767,32767,32767,32767,32767,32767,32767
304997822,32767,32767,32767,32767,32767,32767,32767,32767
305001827,32767,32767,32767,32767,32767,32767,32767,32767
305005822,32767,32767,32767,32767,-44,32767,32767,32767
305009822,32767,32767,32767,32767,32767,-83,32767,32767
305013821,32767,32767,32767,32767,32767,32767,32767,32767
305017822,32767,32767,32767,32767,-54,32767,32767,32767
305021828,32767,32767,32767,32767,32767,32767,32767,32767
305025821,32767,32767,32767,32767,32767,32767,32767,32767
305029821,32767,32767,32767,32767,-68,32767,32767,32767
305033822,32767,32767,32767,32767,32767,-84,32767,32767
305037822,32767,32767,32767,32767,32767,32767,32767,32767
305041853,32767,32767,32767,32767,32767,32767,32767,32767
305046625,32767,32767,32767,32767,32767,32767,32767,32767
305050621,32767,32767,32767,32767,-62,32767,32767,32767
305054623,32767,32767,32767,32767,32767,-52,32767,32767
305058645,32767,32767,32767,32767,32767,32767,32767,32767
305062627,32767,32767,32767,32767,-67,32767,32767,32767
305066657,32767,32767,32767,32767,32767,32767,32767,32767
305070621,32767,32767,32767,32767,-42,32767,32767,32767
305074621,32767,32767,32767,32767,32767,32767,32767,32767
305078648,32767,32767,32767,32767,32767,-69,32767,32767
305082628,32767,32767,32767,32767,32767,32767,32767,32767
305086621,32767,32767,32767,32767,32767,32767,32767,32767
305090621,32767,32767,32767,32767,32767,32767,32767,32767
305094621,32767,32767,32767,32767,-68,32767,32767,32767
305098621,32767,32767,32767,32767,32767,32767,32767,32767
305102628,32767,32767,32767,32767,-41,-67,32767,32767
305106621,32767,32767,32767,32767,32767,32767,32767,32767
305110621,32767,32767,32767,32767,32767,32767,32767,32767
305114622,32767,32767,32767,32767,-48,32767,32767,32767
305118621,32767,32767,32767,32767,32767,32767,32767,32767
305122628,32767,32767,32767,32767,32767,-61,32767,32767
305126621,32767,32767,32767,32767,32767,32767,32767,32767
305130621,32767,32767,32767,32767,32767,32767,32767,32767
305134622,32767,32767,32767,32767,32767,32767,32767,32767
305138621,32767,32767,32767,32767,-66,32767,32767,32767
305142652,32767,32767,32767,32767,32767,32767,32767,32767
305146635,32767,32767,32767,32767,-52,-61,32767,32767
305150621,32767,32767,32767,32767,32767,32767,32767,32767
305154640,32767,32767,-251,32767,32767,32767,32767,32767
305158621,32767,32767,32767,32767,-62,32767,32767,32767
305163422,32767,32767,32767,32767,32767,32767,32767,32767
305167421,32767,32767,32767,32767,32767,32767,32767,32767
305171421,32767,32767,32767,32767,32767,-62,32767,32767
305175422,32767,32767,32767,32767,32767,32767,32767,32767
305179431,32767,32767,32767,32767,-62,32767,32767,32767
305183428,32767,32767,32767,32767,32767,32767,32767,32767
305187421,32767,32767,32767,32767,32767,32767,32767,32767
305191421,32767,32767,32767,32767,-67,32767,32767,32767
305195421,32767,32767,32767,32767,32767,-57,32767,32767
305199422,32767,32767,32767,32767,32767,32767,32767,32767
305203428,32767,32767,32767,32767,-61,32767,32767,32767
305207421,32767,32767,32767,32767,32767,32767,32767,32767
305211421,32767,32767,32767,32767,32767,32767,32767,32767
305215422,32767,32767,32767,32767,32767,32767,32767,32767
305219422,32767,32767,32767,32767,32767,-62,32767,32767
305223428,32767,32767,32767,32767,32767,32767,32767,32767
305227421,32767,32767,32767,32767,-63,32767,32767,32767
305231421,32767,32767,32767,32767,32767,32767,32767,32767
305235453,32767,32767,32767,32767,32767,32767,32767,32767
305239422,32767,32767,32767,32767,-68,32767,32767,32767
305243452,32767,32767,32767,32767,32767,-60,32767,32767
305247421,32767,32767,32767,32767,32767,32767,32767,32767
305251421,32767,32767,32767,32767,-65,32767,32767,32767
305255469,32767,32767,32767,32767,32767,32767,32767,32767
305259422,32767,32767,32767,32767,32767,32767,32767,32767
305263460,32767,32767,32767,32767,32767,32767,32767,32767
305267421,32767,32767,32767,32767,32767,-63,32767,32767
305271421,32767,32767,32767,32767,32767,32767,32767,32767
305275437,32767,32767,32767,32767,-63,32767,32767,32767
305280260,32767,32767,32767,32767,32767,32767,32767,32767
305284228,32767,32767,32767,32767,-47,32767,32767,32767
305288221,32767,32767,32767,32767,32767,32767,32767,32767
305292221,32767,32767,32767,32767,32767,-69,32767,32767
305296226,32767,32767,32767,32767,-63,32767,32767,32767
305300221,32767,32767,32767,32767,32767,32767,32767,32767
305304228,32767,32767,32767,32767,32767,32767,32767,32767
305308221,32767,32767,32767,32767,32767,32767,32767,32767
305312221,32767,32767,32767,32767,32767,32767,32767,32767
305316225,32767,32767,32767,32767,32767,-68,32767,32767
305320221,32767,32767,32767,32767,-66,32767,32767,32767
305324228,32767,32767,32767,32767,32767,32767,32767,32767
305328221,32767,32767,32767,32767,32767,32767,32767,32767
305332221,32767,32767,32767,32767,-65,32767,32767,32767
305336260,32767,32767,32767,32767,32767,32767,32767,32767
305340221,32767,32767,32767,32767,32767,-68,32767,32767
305344252,32767,32767,-47,32767,-66,32767,32767,32767
305348221,32767,32767,32767,32767,32767,32767,32767,32767
305352221,32767,32767,32767,32767,32767,32767,32767,32767
305356271,32767,32767,32767,32767,32767,32767,32767,32767
305360221,32767,32767,32767,32767,32767,-58,32767,32767
305364234,32767,32767,32767,32767,32767,32767,32767,32767
305368221,32767,32767,32767,32767,-67,32767,32767,32767
305372221,32767,32767,32767,32767,32767,32767,32767,32767
305376239,32767,32767,32767,32767,32767,32767,32767,32767
305380221,32767,32767,32767,32767,-68,32767,32767,32767
305385021,32767,32767,32767,32767,32767,-69,32767,32767
305389022,32767,32767,32767,32767,-54,32767,32767,32767
305393021,32767,32767,32767,32767,32767,32767,32767,32767
305397025,32767,32767,32767,32767,32767,32767,32767,32767
305401021,32767,32767,32767,32767,32767,32767,32767,32767
305405028,32767,32767,32767,32767,32767,32767,32767,32767
305409026,32767,32767,32767,32767,32767,-86,32767,32767
305413021,32767,32767,32767,32767,-66,32767,32767,32767
305417046,32767,32767,32767,32767,32767,32767,32767,32767
305421021,32767,32767,32767,32767,-43,32767,32767,32767
305425028,32767,32767,32767,32767,32767,32767,32767,32767
305429021,32767,32767,32767,32767,32767,32767,32767,32767
305433022,32767,32767,32767,32767,-53,-86,32767,32767
305437027,32767,32767,32767,32767,32767,32767,32767,32767
305441022,32767,32767,32767,32767,32767,32767,32767,32767
305445051,32767,32767,32767,32767,32767,32767,32767,32767
305449021,32767,32767,32767,32767,32767,32767,32767,32767
305453022,32767,32767,32767,32767,-46,32767,32767,32767
305457047,32767,32767,32767,32767,32767,-62,32767,32767
305461021,32767,32767,32767,32767,32767,32767,32767,32767
305465059,32767,32767,32767,32767,-55,32767,32767,32767
305469021,32767,32767,32767,32767,32767,32767,32767,32767
305473022,32767,32767,32767,32767,32767,32767,32767,32767
305477022,32767,32767,32767,32767,-68,32767,32767,32767
305481021,32767,32767,32767,32767,32767,-61,32767,32767
305485031,32767,32767,32767,32767,32767,32767,32767,32767
305489034,32767,32767,32767,32767,32767,32767,32767,32767
305493021,32767,32767,32767,32767,32767,32767,32767,32767
305497021,32767,32767,32767,32767,-62,32767,32767,32767
305501022,32767,32767,32767,32767,32767,32767,32767,32767
305505831,32767,32767,32767,32767,32767,-72,32767,32767
305509821,32767,32767,32767,32767,-76,32767,32767,32767
305513822,32767,32767,32767,32767,32767,32767,32767,32767
305517822,32767,32767,32767,32767,-50,32767,32767,32767
305521822,32767,32767,32767,32767,32767,32767,32767,32767
305525853,32767,32767,32767,32767,32767,32767,32767,32767
305529821,32767,32767,32767,32767,32767,-94,32767,32767
305533822,32767,32767,-53,32767,32767,32767,32767,32767
305537830,32767,32767,32767,32767,32767,32767,32767,32767
305541822,32767,32767,32767,32767,-66,32767,32767,32767
305545851,32767,32767,32767,32767,32767,32767,32767,32767
305549821,32767,32767,32767,32767,-44,32767,32767,32767
305553821,32767,32767,32767,32767,32767,-83,32767,32767
305557821,32767,32767,32767,32767,32767,32767,32767,32767
305561822,32767,32767,32767,32767,-54,32767,32767,32767
305565866,32767,32767,32767,32767,32767,32767,32767,32767
305569822,32767,32767,32767,32767,32767,32767,32767,32767
305573822,32767,32767,32767,32767,32767,32767,32767,32767
305577821,32767,32767,32767,32767,32767,-84,32767,32767
305581821,32767,32767,32767,32767,-44,32767,32767,32767
305585871,32767,32767,32767,32767,32767,32767,32767,32767
305589821,32767,32767,32767,32767,32767,32767,32767,32767
305593821,32767,32767,32767,32767,-54,32767,32767,32767
305597822,32767,32767,32767,32767,32767,32767,32767,32767
305601821,32767,32767,32767,32767,32767,-84,32767,32767
305605845,32767,32767,32767,32767,-67,32767,32767,32767
305609822,32767,32767,32767,32767,32767,32767,32767,32767
305614628,32767,32767,32767,32767,32767,32767,32767,32767
305618625,32767,32767,32767,32767,32767,32767,32767,32767
305622622,32767,32767,32767,32767,32767,-61,32767,32767
305626637,32767,32767,32767,32767,-68,32767,32767,32767
305630621,32767,32767,32767,32767,32767,32767,32767,32767
305634628,32767,32767,32767,32767,32767,32767,32767,32767
305638657,32767,32767,32767,32767,-66,32767,32767,32767
305642622,32767,32767,32767,32767,32767,32767,32767,32767
305646646,32767,32767,32767,32767,-46,-61,32767,32767
305651423,32767,32767,32767,32767,32767,32767,32767,32767
305655429,32767,32767,32767,32767,32767,32767,32767,32767
305659431,32767,32767,32767,32767,32767,32767,32767,32767
305663446,32767,32767,32767,32767,32767,32767,32767,32767
305667422,32767,32767,32767,32767,32767,32767,32767,32767
305671422,32767,32767,32767,32767,-62,-62,32767,32767
305675428,32767,32767,32767,32767,32767,32767,32767,32767
305679451,32767,32767,32767,32767,32767,32767,32767,32767
305683431,32767,32767,32767,32767,-67,32767,32767,32767
305687422,32767,32767,32767,32767,32767,32767,32767,32767
305691422,32767,32767,32767,32767,32767,32767,32767,32767
305695428,32767,32767,32767,32767,-60,-60,32767,32767
305699436,32767,32767,32767,32767,32767,32767,32767,32767
305703422,32767,32767,32767,32767,32767,32767,32767,32767
305707422,32767,32767,32767,32767,32767,32767,32767,32767
305711422,32767,32767,32767,32767,32767,32767,32767,32767
305715428,32767,32767,32767,32767,32767,32767,32767,32767
305719452,32767,32767,32767,32767,-60,-60,32767,32767
305723422,32767,32767,32767,32767,32767,32767,32767,32767
305727422,32767,32767,32767,32767,32767,32767,32767,32767
305731422,32767,32767,-60,32767,-68,32767,32767,32767
305735428,32767,32767,32767,32767,32767,32767,32767,32767
305739421,32767,32767,32767,32767,32767,32767,32767,32767
305743421,32767,32767,32767,32767,-61,-61,32767,32767
305747446,32767,32767,32767,32767,32767,32767,32767,32767
305751421,32767,32767,32767,32767,32767,32767,32767,32767
305755429,32767,32767,32767,32767,32767,32767,32767,32767
305759421,32767,32767,32767,32767,32767,32767,32767,32767
305763421,32767,32767,32767,32767,-49,32767,32767,32767
305767433,32767,32767,32767,32767,32767,-60,32767,32767
305771421,32767,32767,32767,32767,32767,32767,32767,32767
305775442,32767,32767,32767,32767,-63,32767,32767,32767
305779421,32767,32767,32767,32767,32767,32767,32767,32767
305783422,32767,32767,32767,32767,32767,32767,32767,32767
305787421,32767,32767,32767,32767,-68,32767,32767,32767
305791421,32767,32767,32767,32767,32767,32767,32767,32767
305795421,32767,32767,32767,32767,32767,-93,32767,32767
305799421,32767,32767,32767,32767,32767,32767,32767,32767
305803421,32767,32767,32767,32767,32767,32767,32767,32767
305807459,32767,32767,32767,32767,-46,32767,32767,32767
305811423,32767,32767,32767,32767,32767,32767,32767,32767
305815421,32767,32767,32767,32767,32767,-50,32767,32767
305819421,32767,32767,32767,32767,-60,32767,32767,32767
305823421,32767,32767,32767,32767,32767,32767,32767,32767
305827475,32767,32767,32767,32767,32767,32767,32767,32767
305831445,32767,32767,32767,32767,-60,32767,32767,32767
305835422,32767,32767,32767,32767,32767,32767,32767,32767
305839463,32767,32767,32767,32767,32767,32767,32767,32767
305843421,32767,32767,32767,32767,32767,-90,32767,32767
305847443,32767,32767,32767,32767,32767,32767,32767,32767
305851443,32767,32767,32767,32767,32767,32767,32767,32767
305856227,32767,32767,32767,32767,-71,32767,32767,32767
305860221,32767,32767,32767,32767,32767,32767,32767,32767
305864221,32767,32767,32767,32767,-51,-60,32767,32767
305868258,32767,32767,32767,32767,32767,32767,32767,32767
305872222,32767,32767,32767,32767,32767,32767,32767,32767
305876228,32767,32767,32767,32767,-68,32767,32767,32767
305880221,32767,32767,32767,32767,32767,32767,32767,32767
305884221,32767,32767,32767,32767,32767,32767,32767,32767
305888238,32767,32767,32767,32767,32767,-86,32767,32767
305892221,32767,32767,32767,32767,32767,32767,32767,32767
305896228,32767,32767,32767,32767,-66,32767,32767,32767
305900221,32767,32767,32767,32767,32767,32767,32767,32767
305904221,32767,32767,32767,32767,32767,32767,32767,32767
305908227,32767,32767,32767,32767,-68,32767,32767,32767
305912221,32767,32767,32767,32767,32767,-87,32767,32767
305916221,32767,32767,32767,32767,-47,32767,32767,32767
305920221,32767,32767,32767,32767,32767,32767,32767,32767
305924221,32767,32767,32767,32767,32767,32767,32767,32767
305928271,32767,32767,32767,32767,32767,32767,32767,32767
305932245,32767,32767,-67,32767,32767,32767,32767,32767
305936221,32767,32767,32767,32767,32767,-87,32767,32767
305940221,32767,32767,32767,32767,-66,32767,32767,32767
305944221,32767,32767,32767,32767,32767,32767,32767,32767
305948246,32767,32767,32767,32767,-43,32767,32767,32767
305952220,32767,32767,32767,32767,32767,32767,32767,32767
305956221,32767,32767,32767,32767,32767,32767,32767,32767
305960221,32767,32767,32767,32767,-60,-87,32767,32767
305964221,32767,32767,32767,32767,32767,32767,32767,32767
305968240,32767,32767,32767,32767,32767,32767,32767,32767
305973022,32767,32767,32767,32767,32767,32767,32767,32767
305977028,32767,32767,32767,32767,32767,32767,32767,32767
305981021,32767,32767,32767,32767,-55,-55,32767,32767
305985021,32767,32767,32767,32767,32767,32767,32767,32767
305989070,32767,32767,32767,32767,32767,32767,32767,32767
305993022,32767,32767,32767,32767,-53,32767,32767,32767
305997028,32767,32767,32767,32767,32767,32767,32767,32767
306001021,32767,32767,32767,32767,32767,32767,32767,32767
306005022,32767,32767,32767,32767,-69,-68,32767,32767
306009031,32767,32767,32767,32767,32767,32767,32767,32767
306013022,32767,32767,32767,32767,32767,32767,32767,32767
306017028,32767,32767,32767,32767,32767,32767,32767,32767
306021021,32767,32767,32767,32767,32767,32767,32767,32767
306025021,32767,32767,32767,32767,-63,-63,32767,32767
306029047,32767,32767,32767,32767,32767,32767,32767,32767
306033045,32767,32767,32767,32767,32767,32767,32767,32767
306037028,32767,32767,32767,32767,-68,32767,32767,32767
306041021,32767,32767,32767,32767,32767,32767,32767,32767
306045022,32767,32767,32767,32767,-46,32767,32767,32767
306049022,32767,32767,32767,32767,32767,-85,32767,32767
306053043,32767,32767,32767,32767,32767,32767,32767,32767
306057022,32767,32767,32767,32767,32767,32767,32767,32767
306061021,32767,32767,32767,32767,32767,32767,32767,32767
306065021,32767,32767,32767,32767,32767,32767,32767,32767
306069022,32767,32767,32767,32767,-69,32767,32767,32767
306073021,32767,32767,32767,32767,32767,-86,32767,32767
306077827,32767,32767,32767,32767,-62,32767,32767,32767
306081822,32767,32767,32767,32767,32767,32767,32767,32767
306085822,32767,32767,32767,32767,32767,32767,32767,32767
306089835,32767,32767,32767,32767,-62,32767,32767,32767
306093821,32767,32767,32767,32767,32767,-54,32767,32767
306097828,32767,32767,32767,32767,32767,32767,32767,32767
306101822,32767,32767,32767,32767,32767,32767,32767,32767
306105821,32767,32767,32767,32767,32767,32767,32767,32767
306109829,32767,32767,32767,32767,-44,32767,32767,32767
306113821,32767,32767,32767,32767,32767,32767,32767,32767
306117828,32767,32767,32767,32767,32767,-68,32767,32767
306121821,32767,32767,32767,32767,-62,32767,32767,32767
306125822,32767,32767,32767,32767,32767,32767,32767,32767
306129822,32767,32767,32767,32767,32767,32767,32767,32767
306133851,32767,32767,32767,32767,-68,32767,32767,32767
306137828,32767,32767,32767,32767,32767,-54,32767,32767
306141821,32767,32767,32767,32767,32767,32767,32767,32767
306145822,32767,32767,32767,32767,32767,32767,32767,32767
306149822,32767,32767,-260,32767,32767,32767,32767,32767
306153844,32767,32767,32767,32767,-59,32767,32767,32767
306157828,32767,32767,32767,32767,32767,32767,32767,32767
306161821,32767,32767,32767,32767,32767,-63,32767,32767
306165821,32767,32767,32767,32767,-68,32767,32767,32767
306169825,32767,32767,32767,32767,32767,32767,32767,32767
306173821,32767,32767,32767,32767,-37,32767,32767,32767
306177828,32767,32767,32767,32767,32767,32767,32767,32767
306181821,32767,32767,32767,32767,32767,32767,32767,32767
306185822,32767,32767,32767,32767,32767,-84,32767,32767
306189821,32767,32767,32767,32767,32767,32767,32767,32767
306193822,32767,32767,32767,32767,32767,32767,32767,32767
306197839,32767,32767,32767,32767,-68,32767,32767,32767
306202622,32767,32767,32767,32767,32767,32767,32767,32767
306206621,32767,32767,32767,32767,-52,-51,32767,32767
306210657,32767,32767,32767,32767,32767,32767,32767,32767
306214621,32767,32767,32767,32767,32767,32767,32767,32767
306218628,32767,32767,32767,32767,-62,32767,32767,32767
306222621,32767,32767,32767,32767,32767,32767,32767,32767
306226621,32767,32767,32767,32767,32767,32767,32767,32767
306230622,32767,32767,32767,32767,32767,-68,32767,32767
306234646,32767,32767,32767,32767,32767,32767,32767,32767
306238628,32767,32767,32767,32767,-42,32767,32767,32767
306242621,32767,32767,32767,32767,32767,32767,32767,32767
306246622,32767,32767,32767,32767,32767,32767,32767,32767
306250621,32767,32767,32767,32767,-62,32767,32767,32767
306254643,32767,32767,32767,32767,32767,-69,32767,32767
306258627,32767,32767,32767,32767,32767,32767,32767,32767
306262622,32767,32767,32767,32767,-67,32767,32767,32767
306266621,32767,32767,32767,32767,32767,32767,32767,32767
306270621,32767,32767,32767,32767,32767,32767,32767,32767
306274622,32767,32767,32767,32767,32767,32767,32767,32767
306278630,32767,32767,32767,32767,32767,-69,32767,32767
306282621,32767,32767,32767,32767,-62,32767,32767,32767
306286621,32767,32767,32767,32767,32767,32767,32767,32767
306290621,32767,32767,32767,32767,32767,32767,32767,32767
306294622,32767,32767,32767,32767,-69,32767,32767,32767
306298646,32767,32767,32767,32767,32767,32767,32767,32767
306303421,32767,32767,32767,32767,-49,-76,32767,32767
