timestamp,roll,pitch,yaw,thrust
279295612,-3.83972,-3.83972,0.150023,0.12
279327666,-3.83972,-3.83972,0.149786,0.12
279359613,-3.83972,-3.83972,0.149787,0.12
279391595,-3.83972,-3.83972,0.149708,0.12
279424412,-3.83972,-3.83972,0.149612,0.12
279456464,-3.83972,-3.83972,0.14946,0.12
279484419,-3.83972,-3.83972,0.149395,0.12
279518783,-3.83972,-3.83972,0.149326,0.12
279547654,-3.83972,-3.83972,0.149297,0.12
279579609,-3.83972,-3.83972,0.149323,0.12
279611626,-3.83972,-3.83972,0.149168,0.12
279643630,-3.83972,-3.83972,0.148977,0.12
279675707,-3.83972,-3.83972,0.148922,0.12
279707711,-3.83972,-3.83972,0.14895,0.12
279739624,-3.83972,-3.83972,0.148835,0.12
279771669,-3.83972,-3.83972,0.148693,0.12
279803648,-3.83972,-3.83972,0.148497,0.12
279835759,-3.83972,-3.83972,0.148373,0.12
279869243,-3.83972,-3.83972,0.148274,0.12
279901211,-3.83972,-3.83972,0.148255,0.12
279933211,-3.83972,-3.83972,0.148197,0.12
279965226,-3.83972,-3.83972,0.148207,0.12
279997228,-3.83972,-3.83972,0.148075,0.12
280029219,-3.83972,-3.83972,0.147856,0.12
280062014,-3.83972,-3.83972,0.147812,0.12
280094851,-3.83972,-3.83972,0.147759,0.12
280126851,-3.83972,-3.83972,0.147752,0.12
280158783,-3.83972,-3.83972,0.147767,0.12
280190809,-3.83972,-3.83972,0.147724,0.12
280219590,-3.83972,-3.83972,0.147565,0.12
280251587,-3.83972,-3.83972,0.147411,0.12
280284414,-3.83972,-3.83972,0.147313,0.12
280316499,-3.83972,-3.83972,0.147174,0.12
280348467,-3.83972,-3.83972,0.147108,0.12
280380454,-3.83972,-3.83972,0.146992,0.12
280408461,-3.83972,-3.83972,0.146851,0.12
280440455,-3.83972,-3.83972,0.146668,0.12
280472431,-3.83972,-3.83972,0.146444,0.12
280504499,-3.83972,-3.83972,0.146369,0.12
280536454,-3.83972,-3.83972,0.146268,0.12
280568512,-3.83972,-3.83972,0.14627,0.12
280600423,-3.83972,-3.83972,0.146122,0.12
280632485,-3.83972,-3.83972,0.145962,0.12
280665269,-3.83972,-3.83972,0.145783,0.12
280697190,-3.83972,-3.83972,0.145578,0.12
280729231,-3.83972,-3.83972,0.145532,0.12
280762023,-3.83972,-3.83972,0.14544,0.12
280794033,-3.83972,-3.83972,0.14531,0.12
280826087,-3.83972,-3.83972,0.14523,0.12
280858017,-3.83972,-3.83972,0.145039,0.12
280890012,-3.83972,-3.83972,0.144892,0.12
280922858,-3.83972,-3.83972,0.144763,0.12
280950844,-3.83972,-3.83972,0.144768,0.12
280982887,-3.83972,-3.83972,0.144716,0.12
281015630,-3.83972,-3.83972,0.144497,0.12
281047620,-3.83972,-3.83972,0.144078,0.12
281079620,-3.83972,-3.83972,0.143789,0.12
281111590,-3.83972,-3.83972,0.143596,0.12
281144460,-3.83972,-3.83972,0.143313,0.12
281176600,-3.83972,-3.83972,0.14314,0.12
281208415,-3.83972,-3.83972,0.142837,0.12
281241217,-3.83972,-3.83972,0.142526,0.12
281269220,-3.83972,-3.83972,0.142292,0.12
281301210,-3.83972,-3.83972,0.142169,0.12
281334047,-3.83972,-3.83972,0.142059,0.12
281366002,-3.83972,-3.83972,0.14191,0.12
281398092,-3.83972,-3.83972,0.14186,0.12
281429981,-3.83972,-3.83972,0.141714,0.12
281462020,-3.83972,-3.83972,0.141586,0.12
281490816,-3.83972,-3.83972,0.141424,0.12
281522884,-3.83972,-3.83972,0.141419,0.12
281554844,-3.83972,-3.83972,0.14131,0.12
281587649,-3.83972,-3.83972,0.14129,0.12
281615640,-3.83972,-3.83972,0.141165,0.12
281647641,-3.83972,-3.83972,0.14111,0.12
281679626,-3.83972,-3.83972,0.140997,0.12
281712390,-3.83972,-3.83972,0.140906,0.12
281744454,-3.83972,-3.83972,0.140927,0.12
281776410,-3.83972,-3.83972,0.140863,0.12
281805216,-3.83972,-3.83972,0.140692,0.12
281837253,-3.83972,-3.83972,0.140334,0.12
281869253,-3.83972,-3.83972,0.140177,0.12
281901229,-3.83972,-3.83972,0.140008,0.12
281934010,-3.83972,-3.83972,0.139866,0.12
281966065,-3.83972,-3.83972,0.139715,0.12
281994006,-3.83972,-3.83972,0.139605,0.12
282026038,-3.83972,-3.83972,0.139413,0.12
282058814,-3.83972,-3.83972,0.13919,0.12
282090833,-3.83972,-3.83972,0.139062,0.12
282122833,-3.83972,-3.83972,0.138943,0.12
282150871,-3.83972,-3.83972,0.13885,0.12
282183613,-3.83972,-3.83972,0.138784,0.12
282215608,-3.83972,-3.83972,0.138658,0.12
282247669,-3.83972,-3.83972,0.13862,0.12
282280450,-3.83972,-3.83972,0.138499,0.12
282312517,-3.83972,-3.83972,0.138342,0.12
282344441,-3.83972,-3.83972,0.138244,0.12
282377186,-3.83972,-3.83972,0.138193,0.12
282409261,-3.83972,-3.83972,0.138054,0.12
282441209,-3.83972,-3.83972,0.137968,0.12
282473234,-3.83972,-3.83972,0.137879,0.12
282506035,-3.83972,-3.83972,0.137819,0.12
282538003,-3.83972,-3.83972,0.137798,0.12
282570031,-3.83972,-3.83972,0.1378,0.12
282602868,-3.83972,-3.83972,0.137732,0.12
282634858,-3.83972,-3.83972,0.137626,0.12
282666803,-3.83972,-3.83972,0.13759,0.12
282698881,-3.83972,-3.83972,0.137516,0.12
282731648,-3.83972,-3.83972,0.137511,0.12
282763624,-3.83972,-3.83972,0.137431,0.12
282795709,-3.83972,-3.83972,0.137291,0.12
282827613,-3.83972,-3.83972,0.13718,0.12
282860452,-3.83972,-3.83972,0.137066,0.12
282892476,-3.83972,-3.83972,0.137016,0.12
282924403,-3.83972,-3.83972,0.136938,0.12
282953269,-3.83972,-3.83972,0.136949,0.12
282985206,-3.83972,-3.83972,0.136896,0.12
283017253,-3.83972,-3.83972,0.136701,0.12
283049983,-3.83972,-3.83972,0.136462,0.12
283081999,-3.83972,-3.83972,0.136306,0.12
283109982,-3.83972,-3.83972,0.136199,0.12
283142048,-3.83972,-3.83972,0.136087,0.12
283174051,-3.83972,-3.83972,0.136067,0.12
283206815,-3.83972,-3.83972,0.135948,0.12
283238829,-3.83972,-3.83972,0.135889,0.12
283270838,-3.83972,-3.83972,0.135894,0.12
283299630,-3.83972,-3.83972,0.135881,0.12
283331622,-3.83972,-3.83972,0.135889,0.12
283363668,-3.83972,-3.83972,0.135836,0.12
283395612,-3.83972,-3.83972,0.135747,0.12
283428379,-3.83972,-3.83972,0.135702,0.12
283460406,-3.83972,-3.83972,0.135595,0.12
283488386,-3.83972,-3.83972,0.135545,0.12
283521226,-3.83972,-3.83972,0.13549,0.12
283553223,-3.83972,-3.83972,0.135417,0.12
283585295,-3.83972,-3.83972,0.135335,0.12
283617214,-3.83972,-3.83972,0.135265,0.12
283646835,-3.83972,-3.83972,0.135243,0.12
283679681,-3.83972,-3.83972,0.135199,0.12
283712458,-3.83972,-3.83972,0.135249,0.12
283744423,-3.83972,-3.83972,0.13526,0.12
283776421,-3.83972,-3.83972,0.135193,0.12
283808450,-3.83972,-3.83972,0.13514,0.12
283841297,-3.83972,-3.83972,0.135122,0.12
283873219,-3.83972,-3.83972,0.135196,0.12
283901296,-3.83972,-3.83972,0.135174,0.12
283933211,-3.83972,-3.83972,0.135135,0.12
283965980,-3.83972,-3.83972,0.135156,0.12
283998028,-3.83972,-3.83972,0.135066,0.12
284030054,-3.83972,-3.83972,0.134887,0.12
284062074,-3.83972,-3.83972,0.134762,0.12
284093194,-3.83972,-3.83972,0.134647,0.12
284125237,-3.83972,-3.83972,0.134563,0.12
284153417,-3.83972,-3.83972,0.134478,0.12
284185245,-3.83972,-3.83972,0.134421,0.12
284218046,-3.83972,-3.83972,0.134318,0.12
284250039,-3.83972,-3.83972,0.13412,0.12
284282009,-3.83972,-3.83972,0.133911,0.12
284314053,-3.83972,-3.83972,0.133742,0.12
284342843,-3.83972,-3.83972,0.133655,0.12
284374847,-3.83972,-3.83972,0.133636,0.12
284406844,-3.83972,-3.83972,0.133378,0.12
284438893,-3.83972,-3.83972,0.133116,0.12
284471583,-3.83972,-3.83972,0.132991,0.12
284503668,-3.83972,-3.83972,0.132884,0.12
284535634,-3.83972,-3.83972,0.132751,0.12
284568460,-3.83972,-3.83972,0.132604,0.12
284600530,-3.83972,-3.83972,0.132587,0.12
284632472,-3.83972,-3.83972,0.132478,0.12
284660460,-3.83972,-3.83972,0.132302,0.12
284693213,-3.83972,-3.83972,0.13214,0.12
284725213,-3.83972,-3.83972,0.132067,0.12
284757270,-3.83972,-3.83972,0.132029,0.12
284790026,-3.83972,-3.83972,0.13188,0.12
284822031,-3.83972,-3.83972,0.131676,0.12
284850036,-3.83972,-3.83972,0.131593,0.12
284882023,-3.83972,-3.83972,0.131557,0.12
284914822,-3.83972,-3.83972,0.131511,0.12
284946854,-3.83972,-3.83972,0.13154,0.12
284978859,-3.83972,-3.83972,0.131501,0.12
285010865,-3.83972,-3.83972,0.131421,0.12
285043654,-3.83972,-3.83972,0.131388,0.12
285075613,-3.83972,-3.83972,0.131332,0.12
285107705,-3.83972,-3.83972,0.131264,0.12
285140441,-3.83972,-3.83972,0.131185,0.12
285168399,-3.83972,-3.83972,0.131182,0.12
285200433,-3.83972,-3.83972,0.131135,0.12
285232402,-3.83972,-3.83972,0.130968,0.12
285265309,-3.83972,-3.83972,0.130873,0.12
285297256,-3.83972,-3.83972,0.13064,0.12
285329297,-3.83972,-3.83972,0.130591,0.12
285358018,-3.83972,-3.83972,0.130601,0.12
285390794,-3.83972,-3.83972,0.13062,0.12
285423680,-3.83972,-3.83972,0.130574,0.12
285451617,-3.83972,-3.83972,0.130375,0.12
285483689,-3.83972,-3.83972,0.130374,0.12
285515646,-3.83972,-3.83972,0.130347,0.12
285547653,-3.83972,-3.83972,0.130303,0.12
285579611,-3.83972,-3.83972,0.130272,0.12
285611699,-3.83972,-3.83972,0.13022,0.12
285643643,-3.83972,-3.83972,0.130135,0.12
285675658,-3.83972,-3.83972,0.130081,0.12
285703614,-3.83972,-3.83972,0.130092,0.12
285736392,-3.83972,-3.83972,0.130116,0.12
285768403,-3.83972,-3.83972,0.13021,0.12
285800437,-3.83972,-3.83972,0.130198,0.12
285833256,-3.83972,-3.83972,0.130143,0.12
285865302,-3.83972,-3.83972,0.130007,0.12
285897248,-3.83972,-3.83972,0.130012,0.12
285930047,-3.83972,-3.83972,0.129996,0.12
285962039,-3.83972,-3.83972,0.129925,0.12
285994028,-3.83972,-3.83972,0.129817,0.12
286026062,-3.83972,-3.83972,0.129851,0.12
286058860,-3.83972,-3.83972,0.129805,0.12
286090815,-3.83972,-3.83972,0.129692,0.12
286122922,-3.83972,-3.83972,0.12959,0.12
286154796,-3.83972,-3.83972,0.129446,0.12
286183624,-3.83972,-3.83972,0.129377,0.12
286215665,-3.83972,-3.83972,0.129432,0.12
286247610,-3.83972,-3.83972,0.129358,0.12
286280475,-3.83972,-3.83972,0.129314,0.12
286312424,-3.83972,-3.83972,0.129287,0.12
286344493,-3.83972,-3.83972,0.129216,0.12
286376469,-3.83972,-3.83972,0.129177,0.12
286409213,-3.83972,-3.83972,0.129137,0.12
286441234,-3.83972,-3.83972,0.129007,0.12
286473444,-3.83972,-3.83972,0.129034,0.12
286502025,-3.83972,-3.83972,0.128919,0.12
286534025,-3.83972,-3.83972,0.128916,0.12
286566085,-3.83972,-3.83972,0.128784,0.12
286598009,-3.83972,-3.83972,0.128763,0.12
286630789,-3.83972,-3.83972,0.128813,0.12
286662866,-3.83972,-3.83972,0.12874,0.12
286690820,-3.83972,-3.83972,0.128691,0.12
286722873,-3.83972,-3.83972,0.128696,0.12
286755710,-3.83972,-3.83972,0.128647,0.12
286787670,-3.83972,-3.83972,0.128712,0.12
286819617,-3.83972,-3.83972,0.128636,0.12
286848486,-3.83972,-3.83972,0.128647,0.12
286880410,-3.83972,-3.83972,0.128582,0.12
286912403,-3.83972,-3.83972,0.128563,0.12
286944442,-3.83972,-3.83972,0.128577,0.12
286977240,-3.83972,-3.83972,0.12853,0.12
287009322,-3.83972,-3.83972,0.128408,0.12
287041401,-3.83972,-3.83972,0.128245,0.12
287073250,-3.83972,-3.83972,0.128153,0.12
287106074,-3.83972,-3.83972,0.128069,0.12
287138042,-3.83972,-3.83972,0.127936,0.12
287170036,-3.83972,-3.83972,0.127897,0.12
287198005,-3.83972,-3.83972,0.127812,0.12
287230846,-3.83972,-3.83972,0.127844,0.12
287262836,-3.83972,-3.83972,0.127657,0.12
287294889,-3.83972,-3.83972,0.12757,0.12
287327662,-3.83972,-3.83972,0.127556,0.12
287355664,-3.83972,-3.83972,0.127532,0.12
287387654,-3.83972,-3.83972,0.127629,0.12
287420462,-3.83972,-3.83972,0.12754,0.12
287452440,-3.83972,-3.83972,0.12761,0.12
287484406,-3.83972,-3.83972,0.127613,0.12
287516480,-3.83972,-3.83972,0.127638,0.12
287545207,-3.83972,-3.83972,0.127581,0.12
287577255,-3.83972,-3.83972,0.127511,0.12
287609227,-3.83972,-3.83972,0.127498,0.12
287641253,-3.83972,-3.83972,0.127461,0.12
287674045,-3.83972,-3.83972,0.127454,0.12
287706049,-3.83972,-3.83972,0.127383,0.12
287738060,-3.83972,-3.83972,0.127415,0.12
287770002,-3.83972,-3.83972,0.127496,0.12
287802913,-3.83972,-3.83972,0.127474,0.12
287834830,-3.83972,-3.83972,0.127373,0.12
287866864,-3.83972,-3.83972,0.127368,0.12
287899702,-3.83972,-3.83972,0.127357,0.12
287931641,-3.83972,-3.83972,0.127333,0.12
287963663,-3.83972,-3.83972,0.127319,0.12
287996412,-3.83972,-3.83972,0.127281,0.12
288028407,-3.83972,-3.83972,0.127153,0.12
288060439,-3.83972,-3.83972,0.127155,0.12
288092409,-3.83972,-3.83972,0.127129,0.12
288125256,-3.83972,-3.83972,0.127041,0.12
288157236,-3.83972,-3.83972,0.127006,0.12
288185255,-3.83972,-3.83972,0.126894,0.12
288217197,-3.83972,-3.83972,0.126784,0.12
288250055,-3.83972,-3.83972,0.126711,0.12
288282051,-3.83972,-3.83972,0.126665,0.12
288314003,-3.83972,-3.83972,0.126632,0.12
288346047,-3.83972,-3.83972,0.126502,0.12
288374803,-3.83972,-3.83972,0.126411,0.12
288406850,-3.83972,-3.83972,0.126281,0.12
288438846,-3.83972,-3.83972,0.126177,0.12
288471655,-3.83972,-3.83972,0.126144,0.12
288503647,-3.83972,-3.83972,0.126044,0.12
288535614,-3.83972,-3.83972,0.125989,0.12
288568458,-3.83972,-3.83972,0.125897,0.12
288600413,-3.83972,-3.83972,0.125816,0.12
288632519,-3.83972,-3.83972,0.125715,0.12
288664403,-3.83972,-3.83972,0.125723,0.12
288693239,-3.83972,-3.83972,0.125694,0.12
288725206,-3.83972,-3.83972,0.125618,0.12
288757209,-3.83972,-3.83972,0.125675,0.12
288789232,-3.83972,-3.83972,0.12569,0.12
288822038,-3.83972,-3.83972,0.125641,0.12
288854074,-3.83972,-3.83972,0.12558,0.12
288886003,-3.83972,-3.83972,0.125479,0.12
288918807,-3.83972,-3.83972,0.125418,0.12
288950812,-3.83972,-3.83972,0.125398,0.12
288982877,-3.83972,-3.83972,0.125385,0.12
289014874,-3.83972,-3.83972,0.12539,0.12
289043646,-3.83972,-3.83972,0.125359,0.12
289075732,-3.83972,-3.83972,0.125277,0.12
289107617,-3.83972,-3.83972,0.125261,0.12
289140403,-3.83972,-3.83972,0.125277,0.12
289172457,-3.83972,-3.83972,0.125266,0.12
289204433,-3.83972,-3.83972,0.125276,0.12
289236456,-3.83972,-3.83972,0.125329,0.12
289269211,-3.83972,-3.83972,0.125383,0.12
289301260,-3.83972,-3.83972,0.125369,0.12
289333264,-3.83972,-3.83972,0.125328,0.12
289365397,-3.83972,-3.83972,0.125295,0.12
289398056,-3.83972,-3.83972,0.125308,0.12
289430014,-3.83972,-3.83972,0.125268,0.12
289462041,-3.83972,-3.83972,0.125243,0.12
289490813,-3.83972,-3.83972,0.125211,0.12
289522874,-3.83972,-3.83972,0.12523,0.12
289554854,-3.83972,-3.83972,0.125166,0.12
289586803,-3.83972,-3.83972,0.125138,0.12
289619636,-3.83972,-3.83972,0.125124,0.12
289651613,-3.83972,-3.83972,0.125136,0.12
289683670,-3.83972,-3.83972,0.125127,0.12
289715721,-3.83972,-3.83972,0.125129,0.12
289748478,-3.83972,-3.83972,0.125153,0.12
289780403,-3.83972,-3.83972,0.125207,0.12
289812411,-3.83972,-3.83972,0.125237,0.12
289841228,-3.83972,-3.83972,0.125168,0.12
289873206,-3.83972,-3.83972,0.125221,0.12
289905275,-3.83972,-3.83972,0.125348,0.12
289937243,-3.83972,-3.83972,0.125415,0.12
289970009,-3.83972,-3.83972,0.125455,0.12
290002025,-3.83972,-3.83972,0.125475,0.12
290034007,-3.83972,-3.83972,0.125486,0.12
290066078,-3.83972,-3.83972,0.125434,0.12
290098883,-3.83972,-3.83972,0.125396,0.12
290130841,-3.83972,-3.83972,0.125307,0.12
290162848,-3.83972,-3.83972,0.125216,0.12
290195615,-3.83972,-3.83972,0.12507,0.12
290227666,-3.83972,-3.83972,0.12503,0.12
290259610,-3.83972,-3.83972,0.124985,0.12
290288586,-3.83972,-3.83972,0.124892,0.12
290320409,-3.83972,-3.83972,0.124754,0.12
290352480,-3.83972,-3.83972,0.124653,0.12
290384419,-3.83972,-3.83972,0.12459,0.12
290416497,-3.83972,-3.83972,0.124534,0.12
290449254,-3.83972,-3.83972,0.124442,0.12
290481461,-3.83972,-3.83972,0.124466,0.12
290513227,-3.83972,-3.83972,0.124427,0.12
290546021,-3.83972,-3.83972,0.124391,0.12
290578078,-3.83972,-3.83972,0.124391,0.12
290610063,-3.83972,-3.83972,0.124355,0.12
290641983,-3.83972,-3.83972,0.124423,0.12
290670860,-3.83972,-3.83972,0.12448,0.12
290702839,-3.83972,-3.83972,0.124438,0.12
290734803,-3.83972,-3.83972,0.124522,0.12
290767623,-3.83972,-3.83972,0.124567,0.12
290799695,-3.83972,-3.83972,0.124651,0.12
290827635,-3.83972,-3.83972,0.1247,0.12
290859702,-3.83972,-3.83972,0.124762,0.12
290892463,-3.83972,-3.83972,0.124927,0.12
290924404,-3.83972,-3.83972,0.124942,0.12
290956391,-3.83972,-3.83972,0.125001,0.12
290985230,-3.83972,-3.83972,0.125024,0.12
291017244,-3.83972,-3.83972,0.124973,0.12
291049254,-3.83972,-3.83972,0.124896,0.12
291081267,-3.83972,-3.83972,0.124876,0.12
291114019,-3.83972,-3.83972,0.124869,0.12
291146013,-3.83972,-3.83972,0.124807,0.12
291174019,-3.83972,-3.83972,0.124827,0.12
291206072,-3.83972,-3.83972,0.124873,0.12
291238812,-3.83972,-3.83972,0.124896,0.12
291270859,-3.83972,-3.83972,0.124979,0.12
291302893,-3.83972,-3.83972,0.124986,0.12
291331651,-3.83972,-3.83972,0.124916,0.12
291363687,-3.83972,-3.83972,0.124903,0.12
291395720,-3.83972,-3.83972,0.125005,0.12
291427637,-3.83972,-3.83972,0.124983,0.12
291460444,-3.83972,-3.83972,0.124998,0.12
291492434,-3.83972,-3.83972,0.125051,0.12
291524412,-3.83972,-3.83972,0.125124,0.12
291553250,-3.83972,-3.83972,0.125125,0.12
291585229,-3.83972,-3.83972,0.125032,0.12
291617212,-3.83972,-3.83972,0.125095,0.12
291649222,-3.83972,-3.83972,0.125102,0.12
291681212,-3.83972,-3.83972,0.125197,0.12
291710054,-3.83972,-3.83972,0.125309,0.12
291742051,-3.83972,-3.83972,0.125463,0.12
291774089,-3.83972,-3.83972,0.125601,0.12
291806847,-3.83972,-3.83972,0.12566,0.12
291838814,-3.83972,-3.83972,0.125591,0.12
291870843,-3.83972,-3.83972,0.125603,0.12
291898826,-3.83972,-3.83972,0.125718,0.12
291931654,-3.83972,-3.83972,0.125793,0.12
291963622,-3.83972,-3.83972,0.125862,0.12
291995611,-3.83972,-3.83972,0.125904,0.12
292028422,-3.83972,-3.83972,0.125906,0.12
292056482,-3.83972,-3.83972,0.125903,0.12
292088435,-3.83972,-3.83972,0.125954,0.12
292120403,-3.83972,-3.83972,0.126078,0.12
292153266,-3.83972,-3.83972,0.126084,0.12
292185253,-3.83972,-3.83972,0.126107,0.12
292217263,-3.83972,-3.83972,0.126026,0.12
292246818,-3.83972,-3.83972,0.12596,0.12
292279640,-3.83972,-3.83972,0.125977,0.12
292311656,-3.83972,-3.83972,0.125863,0.12
292340453,-3.83972,-3.83972,0.125776,0.12
292372406,-3.83972,-3.83972,0.125778,0.12
292404407,-3.83972,-3.83972,0.125623,0.12
292436463,-3.83972,-3.83972,0.125594,0.12
292468464,-3.83972,-3.83972,0.12556,0.12
292500413,-3.83972,-3.83972,0.125643,0.12
292532508,-3.83972,-3.83972,0.125515,0.12
292564408,-3.83972,-3.83972,0.125454,0.12
292597247,-3.83972,-3.83972,0.125496,0.12
292629252,-3.83972,-3.83972,0.12553,0.12
292661264,-3.83972,-3.83972,0.125577,0.12
292693228,-3.83972,-3.83972,0.125551,0.12
292721259,-3.83972,-3.83972,0.125564,0.12
292753219,-3.83972,-3.83972,0.125657,0.12
292785292,-3.83972,-3.83972,0.125758,0.12
292817238,-3.83972,-3.83972,0.125712,0.12
292850010,-3.83972,-3.83972,0.125602,0.12
292882043,-3.83972,-3.83972,0.125494,0.12
292914042,-3.83972,-3.83972,0.125568,0.12
292946135,-3.83972,-3.83972,0.125555,0.12
292978779,-3.83972,-3.83972,0.125545,0.12
293010814,-3.83972,-3.83972,0.125553,0.12
293042815,-3.83972,-3.83972,0.125404,0.12
293071610,-3.83972,-3.83972,0.125387,0.12
293103607,-3.83972,-3.83972,0.125308,0.12
293135713,-3.83972,-3.83972,0.125234,0.12
293167676,-3.83972,-3.83972,0.125222,0.12
293200527,-3.83972,-3.83972,0.125268,0.12
293232467,-3.83972,-3.83972,0.125242,0.12
293264416,-3.83972,-3.83972,0.125191,0.12
293297218,-3.83972,-3.83972,0.125126,0.12
293329267,-3.83972,-3.83972,0.125064,0.12
293361223,-3.83972,-3.83972,0.125074,0.12
293389187,-3.83972,-3.83972,0.125145,0.12
293422012,-3.83972,-3.83972,0.125124,0.12
293454059,-3.83972,-3.83972,0.125113,0.12
293486034,-3.83972,-3.83972,0.12522,0.12
293518849,-3.83972,-3.83972,0.125356,0.12
293550882,-3.83972,-3.83972,0.125413,0.12
293582844,-3.83972,-3.83972,0.125442,0.12
293614858,-3.83972,-3.83972,0.125465,0.12
293647630,-3.83972,-3.83972,0.125522,0.12
293679626,-3.83972,-3.83972,0.125601,0.12
293711608,-3.83972,-3.83972,0.125642,0.12
293740449,-3.83972,-3.83972,0.125714,0.12
293772415,-3.83972,-3.83972,0.125883,0.12
293804416,-3.83972,-3.83972,0.125801,0.12
293836419,-3.83972,-3.83972,0.125727,0.12
293869241,-3.83972,-3.83972,0.125639,0.12
293897255,-3.83972,-3.83972,0.125581,0.12
293929264,-3.83972,-3.83972,0.125482,0.12
293961287,-3.83972,-3.83972,0.125348,0.12
293993990,-3.83972,-3.83972,0.125358,0.12
294025984,-3.83972,-3.83972,0.12525,0.12
294058032,-3.83972,-3.83972,0.125224,0.12
294090035,-3.83972,-3.83972,0.125135,0.12
294122923,-3.83972,-3.83972,0.12507,0.12
294154815,-3.83972,-3.83972,0.124922,0.12
294186782,-3.83972,-3.83972,0.124826,0.12
294215634,-3.83972,-3.83972,0.124756,0.12
294247624,-3.83972,-3.83972,0.124645,0.12
294279647,-3.83972,-3.83972,0.124513,0.12
294311650,-3.83972,-3.83972,0.124454,0.12
294344427,-3.83972,-3.83972,0.124313,0.12
294376487,-3.83972,-3.83972,0.124243,0.12
294408479,-3.83972,-3.83972,0.124306,0.12
294441266,-3.83972,-3.83972,0.12421,0.12
294473270,-3.83972,-3.83972,0.124222,0.12
294505242,-3.83972,-3.83972,0.124207,0.12
294538006,-3.83972,-3.83972,0.12417,0.12
294570010,-3.83972,-3.83972,0.124192,0.12
294602046,-3.83972,-3.83972,0.124266,0.12
294634072,-3.83972,-3.83972,0.124256,0.12
294666022,-3.83972,-3.83972,0.124119,0.12
294698789,-3.83972,-3.83972,0.123991,0.12
294726808,-3.83972,-3.83972,0.12398,0.12
294758781,-3.83972,-3.83972,0.123941,0.12
294791631,-3.83972,-3.83972,0.123804,0.12
294823663,-3.83972,-3.83972,0.123857,0.12
294855639,-3.83972,-3.83972,0.123838,0.12
294887617,-3.83972,-3.83972,0.123792,0.12
294916527,-3.83972,-3.83972,0.123734,0.12
294948471,-3.83972,-3.83972,0.123691,0.12
294980413,-3.83972,-3.83972,0.123673,0.12
295012479,-3.83972,-3.83972,0.123702,0.12
295045238,-3.83972,-3.83972,0.123573,0.12
295073265,-3.83972,-3.83972,0.123595,0.12
295105190,-3.83972,-3.83972,0.123524,0.12
295138012,-3.83972,-3.83972,0.123451,0.12
295170028,-3.83972,-3.83972,0.123379,0.12
295202043,-3.83972,-3.83972,0.12324,0.12
295234038,-3.83972,-3.83972,0.123215,0.12
295266851,-3.83972,-3.83972,0.123265,0.12
295298852,-3.83972,-3.83972,0.123212,0.12
295330808,-3.83972,-3.83972,0.123102,0.12
295363608,-3.83972,-3.83972,0.123073,0.12
295395725,-3.83972,-3.83972,0.123068,0.12
295427594,-3.83972,-3.83972,0.123045,0.12
295459623,-3.83972,-3.83972,0.122898,0.12
295492455,-3.83972,-3.83972,0.122794,0.12
295524437,-3.83972,-3.83972,0.122655,0.12
295556511,-3.83972,-3.83972,0.122578,0.12
295585224,-3.83972,-3.83972,0.12248,0.12
295617269,-3.83972,-3.83972,0.122389,0.12
295649407,-3.83972,-3.83972,0.122267,0.12
295681258,-3.83972,-3.83972,0.122149,0.12
295713985,-3.83972,-3.83972,0.12206,0.12
295742022,-3.83972,-3.83972,0.122002,0.12
295774011,-3.83972,-3.83972,0.121902,0.12
295806046,-3.83972,-3.83972,0.121864,0.12
295838876,-3.83972,-3.83972,0.121743,0.12
295870828,-3.83972,-3.83972,0.12169,0.12
295902857,-3.83972,-3.83972,0.121613,0.12
295931614,-3.83972,-3.83972,0.121514,0.12
295963654,-3.83972,-3.83972,0.121475,0.12
295995710,-3.83972,-3.83972,0.121544,0.12
296027674,-3.83972,-3.83972,0.121525,0.12
296060386,-3.83972,-3.83972,0.121433,0.12
296092486,-3.83972,-3.83972,0.121434,0.12
296124389,-3.83972,-3.83972,0.121437,0.12
296156458,-3.83972,-3.83972,0.121415,0.12
296189299,-3.83972,-3.83972,0.121365,0.12
296221225,-3.83972,-3.83972,0.121352,0.12
296249282,-3.83972,-3.83972,0.121395,0.12
296282017,-3.83972,-3.83972,0.121507,0.12
296314016,-3.83972,-3.83972,0.121579,0.12
296346020,-3.83972,-3.83972,0.121604,0.12
296378034,-3.83972,-3.83972,0.121634,0.12
296410858,-3.83972,-3.83972,0.121564,0.12
296442819,-3.83972,-3.83972,0.121632,0.12
296474785,-3.83972,-3.83972,0.121571,0.12
296506857,-3.83972,-3.83972,0.121584,0.12
296539649,-3.83972,-3.83972,0.121682,0.12
296571685,-3.83972,-3.83972,0.121624,0.12
296603612,-3.83972,-3.83972,0.12157,0.12
296636415,-3.83972,-3.83972,0.121541,0.12
296668445,-3.83972,-3.83972,0.121457,0.12
296700455,-3.83972,-3.83972,0.121464,0.12
296732431,-3.83972,-3.83972,0.121497,0.12
296765189,-3.83972,-3.83972,0.121464,0.12
296797215,-3.83972,-3.83972,0.121491,0.12
296829245,-3.83972,-3.83972,0.121529,0.12
296862040,-3.83972,-3.83972,0.121504,0.12
296890058,-3.83972,-3.83972,0.121478,0.12
296922057,-3.83972,-3.83972,0.12148,0.12
296954003,-3.83972,-3.83972,0.121419,0.12
296986820,-3.83972,-3.83972,0.121414,0.12
297018883,-3.83972,-3.83972,0.121363,0.12
