timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
315164703,43696039,55.4717265,10.325105,22.0332,-82.9418,-1.58608,-0.0314781,0.160802,0.0,0.065434,0.0098044,-0.0331429,-0.0338261,-0.0838297,0.0497251,0.0419444,0.00240719,0.000477964,-0.0139626,2.30647,12.6165,0.105152,0.0331429,0.7221,0.24041,0.221595,0.103593,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
315265550,43696039,55.4717265,10.325105,22.0474,-82.9318,-1.58759,-0.0314781,0.160802,0.0,0.0680959,0.0124536,-0.0336194,-0.0321424,-0.0838297,0.0497251,0.0419444,0.00671791,-0.00331063,0.0110509,2.30647,12.6165,0.109569,0.0336194,0.707895,0.240812,0.216764,0.103475,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
315366399,43696039,55.4717265,10.325105,22.0594,-82.9248,-1.58679,-0.0314781,0.160802,0.0,0.0698804,0.0143713,-0.033173,-0.0275326,-0.0838297,0.0497251,0.0419444,0.000303984,-0.0140023,0.0148098,2.3065,12.6165,0.115018,0.033173,0.721847,0.239885,0.221435,0.103435,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
315471075,43696039,55.4717265,10.325105,22.07,-82.9201,-1.58346,-0.0314781,0.160802,0.0,0.0714866,0.0144815,-0.0320897,-0.0202715,-0.0838297,0.0497251,0.0419444,0.000153678,0.00514335,0.00280332,2.30652,12.6165,0.117422,0.0320897,0.707102,0.23836,0.216409,0.102869,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
315571891,43696039,55.4717265,10.325105,22.079,-82.9172,-1.5801,-0.0314781,0.160802,0.0,0.0714197,0.0142395,-0.0304851,-0.0135102,-0.0838297,0.0497251,0.0419444,0.0180473,-0.0163436,-0.00225085,2.30657,12.6165,0.117594,0.0304851,0.722195,0.239859,0.22146,0.10348,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
315671890,43696039,55.4717265,10.325105,22.0886,-82.9164,-1.57898,-0.0314781,0.160802,0.0,0.0720153,0.0130444,-0.0298165,-0.0107553,-0.0838297,0.0497251,0.0419444,-0.0100102,-0.0040114,-0.0144104,2.30661,12.6165,0.109068,0.0298165,0.708286,0.238719,0.216812,0.10298,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
315772756,43696039,55.4717265,10.325105,22.0974,-82.916,-1.57956,-0.0314781,0.160802,0.0,0.0725584,0.0117597,-0.0299182,-0.0104318,-0.0838297,0.0497251,0.0419444,0.0103705,0.0156952,-0.0150419,2.30657,12.6165,0.104126,0.0299182,0.721668,0.239246,0.22127,0.103367,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
315877509,43696039,55.4717265,10.325105,22.1024,-82.9233,-1.58034,-0.0314781,0.160802,0.0,0.0711961,0.00782243,-0.0301113,-0.0104118,-0.0838297,0.0497251,0.0419444,0.00925122,-0.0154804,-0.0127133,2.30661,12.6165,0.109794,0.0301113,0.70839,0.23979,0.217063,0.103308,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
315978382,43696039,55.4717265,10.325105,22.1072,-82.9298,-1.57736,-0.0314781,0.160802,0.0,0.0695842,0.00397871,-0.0292239,-0.00583474,-0.0838297,0.0497251,0.0419444,0.00470285,-0.00901944,-0.0295733,2.30661,12.6165,0.113294,0.0292239,0.723569,0.239528,0.222125,0.103452,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
316079113,43696039,55.4717265,10.325105,22.1111,-82.9342,-1.57338,-0.0314781,0.160802,0.0,0.0676351,0.00144401,-0.027535,-3.92408e-05,-0.0838297,0.0497251,0.0419444,-0.00517218,-0.00913405,0.0157323,2.30662,12.6165,0.119868,0.027535,0.709034,0.239917,0.217109,0.10332,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
316179992,43696039,55.4717265,10.325105,22.1156,-82.9377,-1.56753,-0.0314781,0.160802,0.0,0.065936,-0.00102931,-0.0249438,0.00804216,-0.0838297,0.0497251,0.0419444,0.00471651,-0.0102652,-0.0148592,2.3066,12.6165,0.119022,0.0249438,0.722458,0.240383,0.221572,0.103678,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
316280863,43696039,55.4717265,10.325105,22.1194,-82.9417,-1.56485,-0.0314781,0.160802,0.0,0.0639114,-0.00313668,-0.0242401,0.00996328,-0.0838297,0.0497251,0.0419444,-0.0111085,-0.00599175,-0.0154943,2.30658,12.6165,0.10824,0.0242401,0.708327,0.240821,0.21678,0.103552,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
316381637,43696039,55.4717265,10.325105,22.1238,-82.9448,-1.56294,-0.0314781,0.160802,0.0,0.0630573,-0.00407798,-0.0233024,0.0114507,-0.0838297,0.0497251,0.0419444,0.00722378,0.0221501,-0.0340995,2.3066,12.6165,0.108923,0.0233024,0.722309,0.241564,0.221444,0.103925,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
316485511,43696039,55.4717265,10.325105,22.1203,-82.95,-1.56155,-0.0314781,0.160802,0.0,0.0581766,-0.00651555,-0.0234569,0.0109823,-0.0838297,0.0497251,0.0419444,-0.0111195,-0.00998503,-0.0208521,2.30656,12.6165,0.10248,0.0234569,0.708832,0.242001,0.217117,0.103816,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
316586779,43696039,55.4717265,10.325105,22.1184,-82.9548,-1.56052,-0.0314781,0.160802,0.0,0.054682,-0.00805942,-0.02287,0.0109778,-0.0838297,0.0497251,0.0419444,-0.00562001,-0.0153598,0.0196175,2.30654,12.6165,0.107307,0.02287,0.696272,0.242426,0.213176,0.103708,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
316687059,43696039,55.4717265,10.325105,22.1162,-82.964,-1.56032,-0.0314781,0.160802,0.0,0.0507936,-0.0121599,-0.0220985,0.010591,-0.0838297,0.0497251,0.0419444,-0.00657597,0.00875746,0.0301597,2.30652,12.6165,0.102336,0.0220985,0.709846,0.243061,0.2178,0.104047,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
316787901,43696039,55.4717265,10.325105,22.1152,-82.9717,-1.56083,-0.0314781,0.160802,0.0,0.0478885,-0.0151134,-0.0215553,0.00909481,-0.0838297,0.0497251,0.0419444,-0.0055652,-0.00476919,0.00370753,2.3065,12.6165,0.10313,0.0215553,0.696947,0.241649,0.213623,0.103452,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
316892829,43696039,55.4717265,10.325105,22.1166,-82.9749,-1.55951,-0.0314781,0.160802,0.0,0.0465062,-0.0163009,-0.0204866,0.0101437,-0.0838297,0.0497251,0.0419444,-0.00144096,-0.0140809,0.00842841,2.30651,12.6165,0.107029,0.0204866,0.711144,0.240887,0.218419,0.103509,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
316993581,43696039,55.4717265,10.325105,22.1196,-82.9758,-1.5563,-0.0314781,0.160802,0.0,0.0452976,-0.0159292,-0.0193136,0.0130941,-0.0838297,0.0497251,0.0419444,2.70211e-05,-0.000784513,-0.00374212,2.30654,12.6165,0.113027,0.0193136,0.699378,0.241406,0.215103,0.103497,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
317094449,43696039,55.4717265,10.325105,22.1257,-82.9713,-1.55354,-0.0314781,0.160802,0.0,0.0454958,-0.0141632,-0.0184209,0.0151679,-0.0838297,0.0497251,0.0419444,-0.00603791,-0.0228678,-0.0113398,2.30659,12.6165,0.105462,0.0184209,0.713155,0.242149,0.219751,0.103884,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
317195221,43696039,55.4717265,10.325105,22.1323,-82.9674,-1.55256,-0.0314781,0.160802,0.0,0.0456986,-0.0117989,-0.0185914,0.0139695,-0.0838297,0.0497251,0.0419444,-0.0143792,0.0115662,-0.00192138,2.30673,12.6165,0.104444,0.0185914,0.700111,0.240832,0.215505,0.10333,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
317295183,43696039,55.4717265,10.325105,22.1419,-82.9624,-1.54945,-0.0314781,0.160802,0.0,0.0473343,-0.0090809,-0.0177693,0.0159965,-0.0838297,0.0497251,0.0419444,-0.0023453,-0.00761845,-0.0008129,2.3068,12.6165,0.106221,0.0177693,0.715103,0.240456,0.220545,0.103444,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
317396116,43696039,55.4717265,10.325105,22.1507,-82.959,-1.54804,-0.0314781,0.160802,0.0,0.0486611,-0.0080668,-0.0160089,0.0172974,-0.0838297,0.0497251,0.0419444,0.00534876,0.0112553,-0.000342934,2.30687,12.6165,0.105185,0.0160089,0.699892,0.239968,0.215406,0.103132,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
317496742,43696039,55.4717265,10.325105,22.1641,-82.9545,-1.54341,-0.0314781,0.160802,0.0,0.051539,-0.00643842,-0.0150197,0.0206875,-0.0838297,0.0497251,0.0419444,0.00935099,0.00372525,-0.000339618,2.30691,12.6165,0.112907,0.0150197,0.714882,0.241314,0.220444,0.103685,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
317597488,43696039,55.4717265,10.325105,22.1745,-82.9529,-1.53915,-0.0314781,0.160802,0.0,0.0533223,-0.00625858,-0.0138134,0.0237508,-0.0838297,0.0497251,0.0419444,0.0054981,-0.0118957,0.00660002,2.30694,12.6165,0.106864,0.0138134,0.701272,0.24119,0.216255,0.103454,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
317698311,43696039,55.4717265,10.325105,22.1813,-82.9577,-1.53685,-0.0314781,0.160802,0.0,0.0529561,-0.0085282,-0.0131623,0.023683,-0.0838297,0.0497251,0.0419444,0.0141368,0.000793189,-0.0123597,2.30693,12.6165,0.103155,0.0131623,0.716363,0.242502,0.221311,0.10399,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
317799160,43696039,55.4717265,10.325105,22.1881,-82.9606,-1.53151,-0.0314781,0.160802,0.0,0.0526627,-0.0099634,-0.011293,0.0281083,-0.0838297,0.0497251,0.0419444,0.0106593,0.0010116,0.0113242,2.30693,12.6165,0.111042,0.011293,0.703394,0.242355,0.217644,0.103793,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
317903954,43696039,55.4717265,10.325105,22.1975,-82.9585,-1.52649,-0.0314781,0.160802,0.0,0.0536147,-0.00890103,-0.00910468,0.0314383,-0.0838297,0.0497251,0.0419444,-0.00473576,0.0030022,0.0138627,2.3069,12.6165,0.109167,0.00910468,0.719831,0.240808,0.223106,0.103611,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
318004683,43696039,55.4717265,10.325105,22.2038,-82.9586,-1.52103,-0.0314781,0.160802,0.0,0.0536287,-0.00918414,-0.00672161,0.0356526,-0.0838297,0.0497251,0.0419444,0.00215776,-0.0137113,0.0028588,2.30686,12.6165,0.111939,0.00672161,0.706045,0.240744,0.218869,0.103413,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
318105729,43696039,55.4717265,10.325105,22.2057,-82.9615,-1.51344,-0.0314781,0.160802,0.0,0.0514177,-0.0107313,-0.0029177,0.0425273,-0.0838297,0.0497251,0.0419444,0.00948356,-0.0319552,-0.0165515,2.3068,12.6165,0.106726,0.0029177,0.720848,0.240072,0.223744,0.103497,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
318205731,43696039,55.4717265,10.325105,22.2088,-82.9649,-1.5084,-0.0314781,0.160802,0.0,0.0499464,-0.0120919,-0.00104973,0.0447389,-0.0838297,0.0497251,0.0419444,0.00514295,0.000792928,0.0129764,2.30676,12.6165,0.102235,0.00104973,0.705031,0.239846,0.218062,0.103174,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
318310302,43696039,55.4717265,10.325105,22.2133,-82.9707,-1.50222,-0.0314781,0.160802,0.0,0.0492913,-0.0141163,0.000228995,0.046861,-0.0838297,0.0497251,0.0419444,-0.00682735,-0.0147418,-0.00851849,2.30674,12.6165,0.106945,-0.000228995,0.720354,0.24296,0.223131,0.104178,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
318411186,43696039,55.4717265,10.325105,22.22,-82.9732,-1.49774,-0.0314781,0.160802,0.0,0.049136,-0.0146083,0.00148171,0.0470391,-0.0838297,0.0497251,0.0419444,-0.00406303,0.00434334,0.0127032,2.30678,12.6165,0.1,-0.00148171,0.707629,0.241686,0.219239,0.103668,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
318511941,43696039,55.4717265,10.325105,22.2305,-82.9711,-1.4955,-0.0314781,0.160802,0.0,0.0512643,-0.0134986,0.00162686,0.0444415,-0.0838297,0.0497251,0.0419444,0.00947639,-0.00109036,-0.00757451,2.30681,12.6165,0.1,-0.00162686,0.721894,0.240638,0.223943,0.103581,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
318612817,43696039,55.4717265,10.325105,22.2421,-82.969,-1.49225,-0.0314781,0.160802,0.0,0.053367,-0.0121415,0.00266264,0.0436724,-0.0838297,0.0497251,0.0419444,-0.0147465,-0.0282207,-0.031598,2.30688,12.6165,0.1,-0.00266264,0.708616,0.241127,0.219716,0.103536,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
318713530,43696039,55.4717265,10.325105,22.2556,-82.9667,-1.48837,-0.0314781,0.160802,0.0,0.05589,-0.0106879,0.00342089,0.0437964,-0.0838297,0.0497251,0.0419444,0.00159878,-0.00937128,0.0121546,2.30693,12.6165,0.102737,-0.00342089,0.722943,0.241881,0.224424,0.103919,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
318814319,43696039,55.4717265,10.325105,22.2664,-82.9669,-1.48199,-0.0314781,0.160802,0.0,0.0579859,-0.0108257,0.00456975,0.0463004,-0.0838297,0.0497251,0.0419444,0.00218568,-0.00246407,-0.00557403,2.30699,12.6165,0.1,-0.00456975,0.708226,0.240563,0.219162,0.103341,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
318918534,43696039,55.4717265,10.325105,22.2736,-82.9711,-1.48124,-0.0314781,0.160802,0.0,0.0576003,-0.012168,0.00476449,0.0421031,-0.0838297,0.0497251,0.0419444,0.0029737,0.000915366,0.021507,2.30705,12.6165,0.1,-0.00476449,0.723703,0.240251,0.224242,0.103475,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
319019192,43696039,55.4717265,10.325105,22.2786,-82.9775,-1.48464,-0.0314781,0.160802,0.0,0.0569215,-0.0144513,0.00276311,0.0323511,-0.0838297,0.0497251,0.0419444,0.0219982,-0.0232086,-0.000674341,2.30707,12.6165,0.1,-0.00276311,0.70856,0.238999,0.218716,0.102913,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
319119870,43696039,55.4717265,10.325105,22.282,-82.9857,-1.48701,-0.0314781,0.160802,0.0,0.0553897,-0.0182108,0.000924596,0.0249126,-0.0838297,0.0497251,0.0419444,0.0100339,-0.000514477,-0.0334794,2.30707,12.6165,0.1,-0.000924596,0.7234,0.238464,0.223571,0.103052,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
319220700,43696039,55.4717265,10.325105,22.2914,-82.9907,-1.49068,-0.0314781,0.160802,0.0,0.0565668,-0.0203969,0.000658298,0.0188285,-0.0838297,0.0497251,0.0419444,-0.00127971,-0.00855521,0.0186357,2.30707,12.6165,0.1,-0.000658298,0.708336,0.239887,0.21875,0.103286,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
319321486,43696039,55.4717265,10.325105,22.3051,-82.9938,-1.49266,-0.0314781,0.160802,0.0,0.0592654,-0.0215802,-0.000198983,0.0144794,-0.0838297,0.0497251,0.0419444,-0.0134744,-0.00503905,0.0227019,2.30714,12.6165,0.1,0.000198983,0.723665,0.241267,0.223779,0.103861,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
319426407,43696039,55.4717265,10.325105,22.3182,-82.9951,-1.49444,-0.0314781,0.160802,0.0,0.0618074,-0.0216586,-0.00198819,0.00983432,-0.0838297,0.0497251,0.0419444,0.00658493,-0.0109224,-0.0140541,2.30712,12.6165,0.1,0.00198819,0.709099,0.240013,0.218702,0.103307,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
319527128,43696039,55.4717265,10.325105,22.3311,-82.9942,-1.4951,-0.0314781,0.160802,0.0,0.0640088,-0.021399,-0.00231553,0.0081861,-0.0838297,0.0497251,0.0419444,-0.0101394,-0.0148213,0.0197323,2.30711,12.6165,0.1,0.00231553,0.724552,0.241456,0.22377,0.103888,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
319627950,43696039,55.4717265,10.325105,22.3392,-82.9966,-1.49299,-0.0314781,0.160802,0.0,0.0641005,-0.0220252,-0.00205181,0.0099632,-0.0838297,0.0497251,0.0419444,0.013873,0.00492638,-0.0151993,2.30713,12.6165,0.1,0.00205181,0.707895,0.241166,0.217666,0.10352,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
319727965,43696039,55.4717265,10.325105,22.3456,-83.0002,-1.49331,-0.0314781,0.160802,0.0,0.0629014,-0.0237341,-0.00205988,0.00886519,-0.0838297,0.0497251,0.0419444,0.00455845,-0.0112093,0.0105035,2.30714,12.6165,0.1,0.00205988,0.722642,0.240493,0.222505,0.103601,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
319832667,43696039,55.4717265,10.325105,22.3509,-83.0051,-1.4947,-0.0314781,0.160802,0.0,0.0610575,-0.0262403,-0.00250832,0.00645806,-0.0838297,0.0497251,0.0419444,-0.00378839,-0.0141401,0.0162366,2.30717,12.6165,0.1,0.00250832,0.707447,0.240841,0.217001,0.103418,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
319933485,43696039,55.4717265,10.325105,22.3553,-83.0104,-1.4958,-0.0314781,0.160802,0.0,0.0595061,-0.0282257,-0.00356579,0.00405509,-0.0838297,0.0497251,0.0419444,-0.0128275,-0.0220602,0.00367947,2.30719,12.6165,0.1,0.00356579,0.721533,0.24157,0.221652,0.103793,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
320038377,43696039,55.4717265,10.325105,22.3565,-83.0142,-1.49789,-0.0314781,0.160802,0.0,0.0566603,-0.0286857,-0.00426861,0.00122215,-0.0838297,0.0497251,0.0419444,0.0156676,-0.0251301,0.0444145,2.30722,12.6165,0.1,0.00426861,0.704972,0.240036,0.21517,0.103066,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
320139187,43696039,55.4717265,10.325105,22.3566,-83.017,-1.50161,-0.0314781,0.160802,0.0,0.0538721,-0.0293845,-0.0056032,-0.00350533,-0.0838297,0.0497251,0.0419444,-0.00636156,-0.00263415,0.0178206,2.30728,12.6165,0.1,0.0056032,0.72004,0.239722,0.220171,0.103207,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
320239970,43696039,55.4717265,10.325105,22.3566,-83.0194,-1.50513,-0.0314781,0.160802,0.0,0.0513809,-0.0301173,-0.00711808,-0.00767931,-0.0838297,0.0497251,0.0419444,0.0018156,-0.00782392,-0.0159433,2.30732,12.6165,0.1,0.00711808,0.703339,0.23938,0.214055,0.102835,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
320340792,43696039,55.4717265,10.325105,22.3565,-83.0217,-1.50693,-0.0314781,0.160802,0.0,0.0487742,-0.0300329,-0.00800764,-0.0090627,-0.0838297,0.0497251,0.0419444,-0.0168629,-0.00545871,0.000163242,2.3074,12.6165,0.1,0.00800764,0.718288,0.239134,0.219038,0.103007,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
320441690,43696039,55.4717265,10.325105,22.3574,-83.0206,-1.50788,-0.0314781,0.160802,0.0,0.0462078,-0.0287422,-0.00896366,-0.00955028,-0.0838297,0.0497251,0.0419444,-8.6493e-05,-0.00846667,0.0045709,2.30748,12.6165,0.101255,0.00896366,0.703546,0.239559,0.213849,0.102871,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
320546005,43696039,55.4717265,10.325105,22.3592,-83.0192,-1.50746,-0.0314781,0.160802,0.0,0.0444128,-0.0276005,-0.00855875,-0.00736349,-0.0838297,0.0497251,0.0419444,0.00341368,-0.0123891,0.00176143,2.30749,12.6165,0.100568,0.00855875,0.717888,0.240668,0.218624,0.103432,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
320646482,43696039,55.4717265,10.325105,22.3577,-83.0226,-1.50822,-0.0314781,0.160802,0.0,0.0410351,-0.0286382,-0.00853844,-0.00706592,-0.0838297,0.0497251,0.0419444,-0.0111792,-0.0230166,0.00757904,2.30752,12.6165,0.1,0.00853844,0.703612,0.238853,0.214177,0.102766,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
320747151,43696039,55.4717265,10.325105,22.3558,-83.027,-1.50916,-0.0314781,0.160802,0.0,0.0378182,-0.0300245,-0.00960272,-0.00802578,-0.0838297,0.0497251,0.0419444,0.0015187,-0.00926696,0.0191477,2.30756,12.6165,0.1,0.00960272,0.718566,0.238599,0.219169,0.102931,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
320847954,43696039,55.4717265,10.325105,22.3538,-83.0331,-1.51036,-0.0314781,0.160802,0.0,0.034156,-0.0322967,-0.00946295,-0.0080118,-0.0838297,0.0497251,0.0419444,-0.0104084,-0.0157808,0.00954176,2.30758,12.6165,0.100216,0.00946295,0.703026,0.238439,0.21384,0.102644,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
320952858,43696039,55.4717265,10.325105,22.3519,-83.0399,-1.50942,-0.0314781,0.160802,0.0,0.031076,-0.0345386,-0.0101954,-0.0067099,-0.0838297,0.0497251,0.0419444,-0.0125788,0.00173205,-0.005463,2.30755,12.6165,0.102062,0.0101954,0.719101,0.240507,0.219217,0.103419,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
321057944,43696039,55.4717265,10.325105,22.3547,-83.0456,-1.50896,-0.0314781,0.160802,0.0,0.0302048,-0.0358724,-0.0110164,-0.00614788,-0.0838297,0.0497251,0.0419444,-0.00456065,-0.00931008,-0.00573157,2.30755,12.6165,0.108756,0.0110164,0.705624,0.239213,0.214981,0.102901,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
321162316,43696039,55.4717265,10.325105,22.3578,-83.0508,-1.50543,-0.0314781,0.160802,0.0,0.029787,-0.0375046,-0.0109803,-0.00184811,-0.0838297,0.0497251,0.0419444,-0.00199042,-0.0023433,-0.0188649,2.30756,12.6165,0.10915,0.0109803,0.72008,0.24028,0.219786,0.103439,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
321267107,43696039,55.4717265,10.325105,22.3655,-83.0593,-1.5054,-0.0314781,0.160802,0.0,0.0313351,-0.0396032,-0.0112646,-0.00192867,-0.0838297,0.0497251,0.0419444,0.00374637,-0.000989635,0.00860722,2.30753,12.6165,0.1,0.0112646,0.705926,0.240661,0.215074,0.103301,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
321367905,43696039,55.4717265,10.325105,22.3726,-83.0669,-1.50724,-0.0314781,0.160802,0.0,0.0332361,-0.0418766,-0.012165,-0.00433966,-0.0838297,0.0497251,0.0419444,0.00537069,-0.02716,0.000195515,2.30753,12.6165,0.1,0.012165,0.719804,0.24142,0.21971,0.103695,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
321468827,43696039,55.4717265,10.325105,22.3811,-83.0722,-1.51098,-0.0314781,0.160802,0.0,0.0353386,-0.0429222,-0.0142812,-0.00957551,-0.0838297,0.0497251,0.0419444,0.0168241,0.0183425,-0.0478072,2.30748,12.6165,0.1,0.0142812,0.705876,0.240128,0.215171,0.103147,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
321568702,43696039,55.4717265,10.325105,22.3889,-83.0766,-1.51438,-0.0314781,0.160802,0.0,0.0372994,-0.0434703,-0.015783,-0.0132583,-0.0838297,0.0497251,0.0419444,0.0141617,0.00915458,-0.017888,2.30744,12.6165,0.1,0.015783,0.719762,0.240889,0.219808,0.103543,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
321673556,43696039,55.4717265,10.325105,22.3986,-83.0802,-1.52009,-0.0314781,0.160802,0.0,0.0393942,-0.0440912,-0.0189339,-0.0202877,-0.0838297,0.0497251,0.0419444,0.00819679,-0.00633777,-0.00433374,2.30742,12.6165,0.1,0.0189339,0.705693,0.23957,0.215144,0.102979,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
321774319,43696039,55.4717265,10.325105,22.4069,-83.0838,-1.52431,-0.0314781,0.160802,0.0,0.0414492,-0.0438536,-0.0200424,-0.0230975,-0.0838297,0.0497251,0.0419444,-4.30931e-05,0.00124627,-0.0121551,2.30738,12.6165,0.100515,0.0200424,0.720732,0.240985,0.220164,0.103566,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
321875129,43696039,55.4717265,10.325105,22.4127,-83.0842,-1.52793,-0.0314781,0.160802,0.0,0.0417279,-0.0419984,-0.0209855,-0.0249297,-0.0838297,0.0497251,0.0419444,0.0130787,-0.000870048,0.0107842,2.30735,12.6165,0.1,0.0209855,0.705553,0.239587,0.214786,0.102964,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
321975985,43696039,55.4717265,10.325105,22.4182,-83.0852,-1.53275,-0.0314781,0.160802,0.0,0.0421646,-0.0410446,-0.0230878,-0.0288042,-0.0838297,0.0497251,0.0419444,0.00356081,-0.00304901,-0.00108172,2.30736,12.6165,0.1,0.0230878,0.691461,0.238057,0.209995,0.102399,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
322077505,43696039,55.4717265,10.325105,22.4246,-83.0843,-1.53961,-0.0314781,0.160802,0.0,0.042849,-0.039322,-0.0255823,-0.0345969,-0.0838297,0.0497251,0.0419444,-0.00245181,-0.0186602,-0.013902,2.30738,12.6165,0.1,0.0255823,0.705875,0.239481,0.214939,0.103003,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
322177534,43696039,55.4717265,10.325105,22.4302,-83.0844,-1.54479,-0.0314781,0.160802,0.0,0.0434307,-0.0383025,-0.0273168,-0.0376013,-0.0838297,0.0497251,0.0419444,0.0156298,-0.0205336,-0.0135292,2.30741,12.6165,0.1,0.0273168,0.690339,0.240624,0.209517,0.103069,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
322281509,43696039,55.4717265,10.325105,22.4356,-83.0826,-1.54808,-0.0314781,0.160802,0.0,0.0433548,-0.0370726,-0.0278842,-0.0370612,-0.0838297,0.0497251,0.0419444,-0.0100074,-0.00898906,-0.00862083,2.3075,12.6165,0.107098,0.0278842,0.704256,0.239995,0.214295,0.103173,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
322382311,43696039,55.4717265,10.325105,22.4407,-83.0818,-1.54919,-0.0314781,0.160802,0.0,0.0431832,-0.0360067,-0.0279721,-0.0341634,-0.0838297,0.0497251,0.0419444,0.0129104,-0.0032509,-0.0107072,2.30758,12.6165,0.103443,0.0279721,0.690349,0.240285,0.209477,0.102998,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
